"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Sep 06 08:54:12 UTC 2026","Sun Sep 06 08:54:12 UTC 2026","91","cray-bss-hmth-test","destructive","","","","Destructive Test clean",""
"passed","Sun Sep 06 08:27:45 UTC 2026","Sun Sep 06 08:27:45 UTC 2026","48","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can conduct a query for all Nodes in the Component collection",""
"passed","Sun Sep 06 08:27:23 UTC 2026","Sun Sep 06 08:27:43 UTC 2026","20089","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for creating a new snapshot",""
"passed","Sun Sep 06 08:48:52 UTC 2026","Sun Sep 06 08:48:52 UTC 2026","435","cray-smd-hmth-test","disruptive","","","","hsmAPILocks",""
"passed","Sun Sep 06 08:26:51 UTC 2026","Sun Sep 06 08:26:51 UTC 2026","4","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootscript?nid=0]",""
"passed","Sun Sep 06 08:27:05 UTC 2026","Sun Sep 06 08:27:05 UTC 2026","57","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a powerStateFilter",""
"passed","Sun Sep 06 08:27:05 UTC 2026","Sun Sep 06 08:27:06 UTC 2026","1045","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for non-present nodes",""
"passed","Sun Sep 06 08:26:56 UTC 2026","Sun Sep 06 08:26:56 UTC 2026","37","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus NodeBMC xname",""
"passed","Sun Sep 06 08:26:52 UTC 2026","Sun Sep 06 08:26:52 UTC 2026","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/version]",""
"passed","Sun Sep 06 08:54:11 UTC 2026","Sun Sep 06 08:54:12 UTC 2026","171","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterNIDAsIdentifier",""
"passed","Sun Sep 06 08:26:56 UTC 2026","Sun Sep 06 08:26:56 UTC 2026","17","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_off' filter",""
"passed","Sun Sep 06 08:27:07 UTC 2026","Sun Sep 06 08:27:07 UTC 2026","14","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting non-existent transitionIDs",""
"passed","Sun Sep 06 08:26:54 UTC 2026","Sun Sep 06 08:26:54 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/flag]",""
"passed","Sun Sep 06 08:48:52 UTC 2026","Sun Sep 06 08:48:53 UTC 2026","208","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsDisruptive",""
"passed","Sun Sep 06 08:48:44 UTC 2026","Sun Sep 06 08:48:44 UTC 2026","253","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Sun Sep 06 08:27:05 UTC 2026","Sun Sep 06 08:27:05 UTC 2026","49","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for multiple components",""
"passed","Sun Sep 06 08:43:36 UTC 2026","Sun Sep 06 08:44:08 UTC 2026","32564","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a chassis that is powered off",""
"passed","Sun Sep 06 08:54:12 UTC 2026","Sun Sep 06 08:54:12 UTC 2026","147","cray-bss-hmth-test","destructive","","","","bssAPIendpointHistory",""
"passed","Sun Sep 06 08:27:49 UTC 2026","Sun Sep 06 08:27:49 UTC 2026","135","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the RedfishEndpoints collection",""
"passed","Sun Sep 06 08:26:56 UTC 2026","Sun Sep 06 08:26:56 UTC 2026","19","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_diag' filter",""
"passed","Sun Sep 06 08:26:56 UTC 2026","Sun Sep 06 08:26:57 UTC 2026","45","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTnodeXnameRecursiveAndPrereq",""
"passed","Sun Sep 06 08:54:12 UTC 2026","Sun Sep 06 08:54:12 UTC 2026","36","cray-bss-hmth-test","destructive","","","","bssAPIbootscriptUnknown",""
"passed","Sun Sep 06 08:27:05 UTC 2026","Sun Sep 06 08:27:05 UTC 2026","31","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs",""
"passed","Sun Sep 06 08:27:45 UTC 2026","Sun Sep 06 08:27:46 UTC 2026","443","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can conduct a variety of queries on the Components collection",""
"passed","Sun Sep 06 08:44:26 UTC 2026","Sun Sep 06 08:44:58 UTC 2026","32585","cray-power-control-hmth-test","disruptive","","","","Verify that on transition operations can be aborted",""
"passed","Sun Sep 06 08:27:07 UTC 2026","Sun Sep 06 08:27:07 UTC 2026","14","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving invalid transitionIDs",""
"passed","Sun Sep 06 08:48:44 UTC 2026","Sun Sep 06 08:48:44 UTC 2026","116","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Sun Sep 06 08:48:53 UTC 2026","Sun Sep 06 08:48:53 UTC 2026","194","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /partitions APIs",""
"passed","Sun Sep 06 08:27:05 UTC 2026","Sun Sep 06 08:27:05 UTC 2026","35","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeEnclosure",""
"passed","Sun Sep 06 08:35:52 UTC 2026","Sun Sep 06 08:37:22 UTC 2026","90193","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTmultipleOnComputeNodes - Verify xname_reinit restarts multiple compute nodes that are powered on",""
"passed","Sun Sep 06 08:33:23 UTC 2026","Sun Sep 06 08:33:51 UTC 2026","27473","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffChassis - Verify xname_on powers on a chassis that is powered off",""
"failed","Sun Sep 06 08:48:52 UTC 2026","Sun Sep 06 08:48:52 UTC 2026","101","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareNegative",""
"passed","Sun Sep 06 08:26:57 UTC 2026","Sun Sep 06 08:26:57 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPUT - Verify xname_reinit PUT method fails",""
"passed","Sun Sep 06 08:48:42 UTC 2026","Sun Sep 06 08:48:42 UTC 2026","65","cray-bss-hmth-test","disruptive","","","","bssAPIhosts",""
"passed","Sun Sep 06 08:26:56 UTC 2026","Sun Sep 06 08:26:56 UTC 2026","19","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with multiple filters",""
"passed","Sun Sep 06 08:48:40 UTC 2026","Sun Sep 06 08:48:42 UTC 2026","2143","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinit",""
"passed","Sun Sep 06 08:27:48 UTC 2026","Sun Sep 06 08:27:49 UTC 2026","959","cray-smd-hmth-test","non-disruptive","","","","Query the HardwareByFRU collection",""
"passed","Sun Sep 06 08:26:56 UTC 2026","Sun Sep 06 08:26:56 UTC 2026","52","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager with Node Xname",""
"passed","Sun Sep 06 08:26:54 UTC 2026","Sun Sep 06 08:26:54 UTC 2026","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ComponentEndpoints]",""
"passed","Sun Sep 06 08:27:49 UTC 2026","Sun Sep 06 08:27:49 UTC 2026","54","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node Enclosure information",""
"passed","Sun Sep 06 08:48:42 UTC 2026","Sun Sep 06 08:48:42 UTC 2026","34","cray-bss-hmth-test","disruptive","","","","bssAPIHostsSearchNegative",""
"passed","Sun Sep 06 08:26:56 UTC 2026","Sun Sep 06 08:26:56 UTC 2026","17","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTemptyXname",""
"passed","Sun Sep 06 08:26:54 UTC 2026","Sun Sep 06 08:26:54 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Sun Sep 06 08:48:48 UTC 2026","Sun Sep 06 08:48:48 UTC 2026","17","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[class]",""
"passed","Sun Sep 06 08:27:45 UTC 2026","Sun Sep 06 08:27:45 UTC 2026","13","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a valid but nonexistent xname",""
"passed","Sun Sep 06 08:48:45 UTC 2026","Sun Sep 06 08:48:45 UTC 2026","14","cray-sls-hmth-test","disruptive","","","","Verify the loadstate resource fail loading",""
"passed","Sun Sep 06 08:44:58 UTC 2026","Sun Sep 06 08:44:58 UTC 2026","122","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Sun Sep 06 08:27:09 UTC 2026","Sun Sep 06 08:27:09 UTC 2026","13","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[]",""
"passed","Sun Sep 06 08:27:50 UTC 2026","Sun Sep 06 08:27:50 UTC 2026","135","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the EventService",""
"passed","Sun Sep 06 08:54:06 UTC 2026","Sun Sep 06 08:54:08 UTC 2026","1165","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap snapshot for multiple nodes",""
"passed","Sun Sep 06 08:26:54 UTC 2026","Sun Sep 06 08:26:54 UTC 2026","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/ready]",""
"passed","Sun Sep 06 08:48:43 UTC 2026","Sun Sep 06 08:48:43 UTC 2026","123","cray-bss-hmth-test","disruptive","","","","Disruptive Test clean",""
"passed","Sun Sep 06 08:27:05 UTC 2026","Sun Sep 06 08:27:05 UTC 2026","32","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with unsupported operations",""
"passed","Sun Sep 06 08:26:54 UTC 2026","Sun Sep 06 08:26:54 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/arch]",""
"passed","Sun Sep 06 08:26:51 UTC 2026","Sun Sep 06 08:26:51 UTC 2026","12","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/hosts]",""
"passed","Sun Sep 06 08:48:40 UTC 2026","Sun Sep 06 08:48:40 UTC 2026","49","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersNonExistent",""
"passed","Sun Sep 06 08:27:02 UTC 2026","Sun Sep 06 08:27:03 UTC 2026","1066","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for unsupported NodeBMC component type",""
"passed","Sun Sep 06 08:26:56 UTC 2026","Sun Sep 06 08:26:56 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus garbage filter",""
"passed","Sun Sep 06 08:27:01 UTC 2026","Sun Sep 06 08:27:02 UTC 2026","1044","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for non-present nodes",""
"passed","Sun Sep 06 08:39:02 UTC 2026","Sun Sep 06 08:40:05 UTC 2026","63055","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off multiple compute nodes that are powered on",""
"passed","Sun Sep 06 08:48:52 UTC 2026","Sun Sep 06 08:48:52 UTC 2026","165","cray-smd-hmth-test","disruptive","","","","hsmAPILocksNegative",""
"passed","Sun Sep 06 08:48:55 UTC 2026","Sun Sep 06 08:48:56 UTC 2026","289","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPISetPowerCap",""
"passed","Sun Sep 06 08:26:49 UTC 2026","Sun Sep 06 08:26:49 UTC 2026","5","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap]",""
"passed","Sun Sep 06 08:27:08 UTC 2026","Sun Sep 06 08:27:08 UTC 2026","18","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[9999999999999999999999999999]",""
"passed","Sun Sep 06 08:27:50 UTC 2026","Sun Sep 06 08:27:50 UTC 2026","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with a valid but nonexistent xname",""
"passed","Sun Sep 06 08:54:15 UTC 2026","Sun Sep 06 08:54:17 UTC 2026","2226","cray-smd-hmth-test","destructive","","","","hsmAPIstateComponentsDestructive",""
"passed","Sun Sep 06 08:48:49 UTC 2026","Sun Sep 06 08:48:49 UTC 2026","215","cray-smd-hmth-test","disruptive","","","","HSM Ethernet Interfaces Collection",""
"passed","Sun Sep 06 08:27:03 UTC 2026","Sun Sep 06 08:27:04 UTC 2026","1043","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for invalid components",""
"passed","Sun Sep 06 08:26:56 UTC 2026","Sun Sep 06 08:26:56 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffHEAD - Verify xname_off HEAD method fails",""
"passed","Sun Sep 06 08:49:56 UTC 2026","Sun Sep 06 08:51:55 UTC 2026","119182","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeNodePrereq - Verify xname_off with the prereq option powers off a compute node and its parents that are powered on",""
"passed","Sun Sep 06 08:48:45 UTC 2026","Sun Sep 06 08:48:45 UTC 2026","47","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[full_name]",""
"passed","Sun Sep 06 08:48:44 UTC 2026","Sun Sep 06 08:48:44 UTC 2026","112","cray-sls-hmth-test","disruptive","","","","slsAPINetworksEntry",""
"passed","Sun Sep 06 08:48:53 UTC 2026","Sun Sep 06 08:48:53 UTC 2026","177","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsNegative",""
"passed","Sun Sep 06 08:48:45 UTC 2026","Sun Sep 06 08:48:45 UTC 2026","144","cray-sls-hmth-test","disruptive","","","","Verify the dumpstate resource",""
"passed","Sun Sep 06 08:26:58 UTC 2026","Sun Sep 06 08:26:58 UTC 2026","180","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap rejects unsupported methods",""
"passed","Sun Sep 06 08:26:54 UTC 2026","Sun Sep 06 08:26:54 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/subrole]",""
"passed","Sun Sep 06 08:27:05 UTC 2026","Sun Sep 06 08:27:05 UTC 2026","37","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeBMC",""
"passed","Sun Sep 06 08:48:42 UTC 2026","Sun Sep 06 08:48:42 UTC 2026","22","cray-bss-hmth-test","disruptive","","","","bssAPIhostsNegative",""
"passed","Sun Sep 06 08:54:08 UTC 2026","Sun Sep 06 08:54:08 UTC 2026","39","cray-power-control-hmth-test","build-pipeline-only","","","","Verify all power-cap task data",""
"failed","Sun Sep 06 08:54:12 UTC 2026","Sun Sep 06 08:54:12 UTC 2026","81","cray-bss-hmth-test","destructive","","","","bssAPIbootscript",""
"passed","Sun Sep 06 08:54:18 UTC 2026","Sun Sep 06 08:54:19 UTC 2026","1511","cray-smd-hmth-test","destructive","","","","hsmAPIinventoryHardware[ByFRU]historyDestructive",""
"passed","Sun Sep 06 08:26:56 UTC 2026","Sun Sep 06 08:26:56 UTC 2026","49","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTnodeXnameRecursiveAndPrereq",""
"passed","Sun Sep 06 08:54:12 UTC 2026","Sun Sep 06 08:54:12 UTC 2026","79","cray-bss-hmth-test","destructive","","","","bssAPIBootscriptByHSMRole",""
"passed","Sun Sep 06 08:26:54 UTC 2026","Sun Sep 06 08:26:54 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/DiscoveryStatus]",""
"passed","Sun Sep 06 08:26:52 UTC 2026","Sun Sep 06 08:26:52 UTC 2026","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/health]",""
"passed","Sun Sep 06 08:26:54 UTC 2026","Sun Sep 06 08:26:54 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/state]",""
"passed","Sun Sep 06 08:37:52 UTC 2026","Sun Sep 06 08:37:52 UTC 2026","36","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeEnclosureXname",""
"passed","Sun Sep 06 08:26:54 UTC 2026","Sun Sep 06 08:26:54 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/nettype]",""
"passed","Sun Sep 06 08:26:54 UTC 2026","Sun Sep 06 08:26:54 UTC 2026","6","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware/History]",""
"passed","Sun Sep 06 08:27:50 UTC 2026","Sun Sep 06 08:27:50 UTC 2026","86","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the SessionService",""
"passed","Sun Sep 06 08:26:52 UTC 2026","Sun Sep 06 08:26:52 UTC 2026","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/readiness]",""
"passed","Sun Sep 06 08:26:56 UTC 2026","Sun Sep 06 08:26:56 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTmissingXnames",""
"passed","Sun Sep 06 08:27:10 UTC 2026","Sun Sep 06 08:27:10 UTC 2026","51","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource with a specific xname",""
"passed","Sun Sep 06 08:26:56 UTC 2026","Sun Sep 06 08:26:56 UTC 2026","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTmissingXnames",""
"passed","Sun Sep 06 08:26:50 UTC 2026","Sun Sep 06 08:26:50 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Sun Sep 06 08:26:57 UTC 2026","Sun Sep 06 08:26:57 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitHEAD - Verify xname_reinit HEAD method fails",""
"passed","Sun Sep 06 08:48:48 UTC 2026","Sun Sep 06 08:48:48 UTC 2026","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[subrole]",""
"passed","Sun Sep 06 08:29:26 UTC 2026","Sun Sep 06 08:30:50 UTC 2026","84557","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonChassis - Verify xname_off powers off a chassis that is powered on",""
"passed","Sun Sep 06 08:27:08 UTC 2026","Sun Sep 06 08:27:08 UTC 2026","237","cray-bss-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Sun Sep 06 08:27:50 UTC 2026","Sun Sep 06 08:27:50 UTC 2026","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with an invalid xname",""
"passed","Sun Sep 06 08:40:37 UTC 2026","Sun Sep 06 08:41:25 UTC 2026","47795","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a ComputeModule that is powered on",""
"passed","Sun Sep 06 08:48:48 UTC 2026","Sun Sep 06 08:48:48 UTC 2026","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[state]",""
"passed","Sun Sep 06 08:41:58 UTC 2026","Sun Sep 06 08:41:58 UTC 2026","117","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Sun Sep 06 08:48:44 UTC 2026","Sun Sep 06 08:48:45 UTC 2026","76","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
