"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jan 22 10:11:46 UTC 2026","Thu Jan 22 10:11:46 UTC 2026","2","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/liveness]",""
"passed","Thu Jan 22 10:12:50 UTC 2026","Thu Jan 22 10:12:50 UTC 2026","14","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving invalid transitionIDs",""
"passed","Thu Jan 22 10:41:20 UTC 2026","Thu Jan 22 10:41:20 UTC 2026","194","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in SLS[Node-x9999c5s17b0n0]",""
"passed","Thu Jan 22 10:12:48 UTC 2026","Thu Jan 22 10:12:48 UTC 2026","33","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with unsupported operations",""
"passed","Thu Jan 22 10:12:39 UTC 2026","Thu Jan 22 10:12:39 UTC 2026","12","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid query parameters for the bootscript resource",""
"passed","Thu Jan 22 10:23:16 UTC 2026","Thu Jan 22 10:23:16 UTC 2026","73","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTlockedNode",""
"passed","Thu Jan 22 10:12:48 UTC 2026","Thu Jan 22 10:12:48 UTC 2026","29","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with a non-present component",""
"passed","Thu Jan 22 10:11:52 UTC 2026","Thu Jan 22 10:11:52 UTC 2026","5","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET readiness]",""
"passed","Thu Jan 22 10:12:48 UTC 2026","Thu Jan 22 10:12:48 UTC 2026","24","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs reject unsupported operations",""
"passed","Thu Jan 22 10:12:55 UTC 2026","Thu Jan 22 10:12:55 UTC 2026","79","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Thu Jan 22 10:23:18 UTC 2026","Thu Jan 22 10:23:18 UTC 2026","61","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameters",""
"passed","Thu Jan 22 10:11:52 UTC 2026","Thu Jan 22 10:11:52 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Thu Jan 22 10:13:06 UTC 2026","Thu Jan 22 10:13:06 UTC 2026","156","cray-smd-hmth-test","disruptive","","","","hsmAPILocksNegative",""
"passed","Thu Jan 22 10:12:38 UTC 2026","Thu Jan 22 10:12:38 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTmissingXnames",""
"passed","Thu Jan 22 10:19:45 UTC 2026","Thu Jan 22 10:21:15 UTC 2026","90077","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTonComputeNode - Verify xname_reinit restarts a compute node that is powered on",""
"passed","Thu Jan 22 10:12:48 UTC 2026","Thu Jan 22 10:12:48 UTC 2026","23","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid managementStateFilter",""
"passed","Thu Jan 22 10:12:37 UTC 2026","Thu Jan 22 10:12:37 UTC 2026","34","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_all' filter",""
"passed","Thu Jan 22 10:11:49 UTC 2026","Thu Jan 22 10:11:49 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/State/Components]",""
"passed","Thu Jan 22 10:12:27 UTC 2026","Thu Jan 22 10:12:27 UTC 2026","26","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /scn rejects unsupported methods",""
"passed","Thu Jan 22 10:13:06 UTC 2026","Thu Jan 22 10:13:07 UTC 2026","193","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsDisruptive",""
"passed","Thu Jan 22 10:13:00 UTC 2026","Thu Jan 22 10:13:00 UTC 2026","193","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[id]",""
"passed","Thu Jan 22 10:12:38 UTC 2026","Thu Jan 22 10:12:38 UTC 2026","44","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTnodeXnameRecursiveAndPrereq",""
"passed","Thu Jan 22 10:11:49 UTC 2026","Thu Jan 22 10:11:49 UTC 2026","9","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU]",""
"passed","Thu Jan 22 10:12:48 UTC 2026","Thu Jan 22 10:12:48 UTC 2026","74","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a powerStateFilter",""
"passed","Thu Jan 22 10:13:07 UTC 2026","Thu Jan 22 10:13:08 UTC 2026","323","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpoints",""
"passed","Thu Jan 22 10:13:01 UTC 2026","Thu Jan 22 10:13:06 UTC 2026","4200","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareDisruptive",""
"passed","Thu Jan 22 10:12:37 UTC 2026","Thu Jan 22 10:12:37 UTC 2026","267","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Redfish",""
"passed","Thu Jan 22 10:12:37 UTC 2026","Thu Jan 22 10:12:37 UTC 2026","55","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager with Node Xname",""
"passed","Thu Jan 22 10:12:04 UTC 2026","Thu Jan 22 10:12:04 UTC 2026","12","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service version resource",""
"passed","Thu Jan 22 10:12:51 UTC 2026","Thu Jan 22 10:12:51 UTC 2026","218","cray-smd-hmth-test","hardware-checks","","","","Query for all Nodes in the Components collection",""
"passed","Thu Jan 22 10:12:37 UTC 2026","Thu Jan 22 10:12:37 UTC 2026","18","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_on' filter",""
"passed","Thu Jan 22 10:11:46 UTC 2026","Thu Jan 22 10:11:46 UTC 2026","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/dumpstate]",""
"passed","Thu Jan 22 10:12:37 UTC 2026","Thu Jan 22 10:12:38 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPUT - Verify xname_off PUT method fails",""
"passed","Thu Jan 22 10:12:30 UTC 2026","Thu Jan 22 10:12:30 UTC 2026","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a nid instead of an xname",""
"passed","Thu Jan 22 10:23:18 UTC 2026","Thu Jan 22 10:23:18 UTC 2026","42","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitPhoneHomeNegative",""
"passed","Thu Jan 22 10:28:27 UTC 2026","Thu Jan 22 10:28:59 UTC 2026","32571","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a compute node that is powered off",""
"passed","Thu Jan 22 10:41:20 UTC 2026","Thu Jan 22 10:41:20 UTC 2026","178","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with no system role information in SLS or NodeMaps[VirtualNode-x9999c5s17b0n0v0-163850784]",""
"passed","Thu Jan 22 10:34:23 UTC 2026","Thu Jan 22 10:36:20 UTC 2026","117143","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeModuleRecursive - Verify xname_off with the recursive option powers off a compute module and its children that are powered on",""
"passed","Thu Jan 22 10:12:38 UTC 2026","Thu Jan 22 10:12:38 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffHEAD - Verify xname_off HEAD method fails",""
"passed","Thu Jan 22 10:41:20 UTC 2026","Thu Jan 22 10:41:20 UTC 2026","179","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with no system role information in SLS or NodeMaps[Node-x9999c5s17b0n1-163850785]",""
"passed","Thu Jan 22 10:11:49 UTC 2026","Thu Jan 22 10:11:49 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/class]",""
"passed","Thu Jan 22 10:13:07 UTC 2026","Thu Jan 22 10:13:07 UTC 2026","284","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsNegative",""
"passed","Thu Jan 22 10:11:49 UTC 2026","Thu Jan 22 10:11:49 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups]",""
"passed","Thu Jan 22 10:12:54 UTC 2026","Thu Jan 22 10:12:55 UTC 2026","76","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Thu Jan 22 10:12:37 UTC 2026","Thu Jan 22 10:12:37 UTC 2026","34","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus NodeBMC xname",""
"passed","Thu Jan 22 10:12:56 UTC 2026","Thu Jan 22 10:12:56 UTC 2026","51","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /scn API",""
"passed","Thu Jan 22 10:12:37 UTC 2026","Thu Jan 22 10:12:37 UTC 2026","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_diag' filter",""
"passed","Thu Jan 22 10:37:49 UTC 2026","Thu Jan 22 10:38:50 UTC 2026","60629","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeModuleRecursive - Verify xname_on with the recursive option powers on a compute module and its children that are powered off",""
"passed","Thu Jan 22 10:12:30 UTC 2026","Thu Jan 22 10:12:30 UTC 2026","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with an invalid xname",""
"passed","Thu Jan 22 10:12:44 UTC 2026","Thu Jan 22 10:12:45 UTC 2026","1043","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for non-present nodes",""
"passed","Thu Jan 22 10:12:47 UTC 2026","Thu Jan 22 10:12:47 UTC 2026","64","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node",""
"passed","Thu Jan 22 10:13:00 UTC 2026","Thu Jan 22 10:13:00 UTC 2026","17","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[enabled]",""
"passed","Thu Jan 22 10:29:32 UTC 2026","Thu Jan 22 10:30:20 UTC 2026","47801","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on multiple compute nodes that are powered off",""
"passed","Thu Jan 22 10:41:26 UTC 2026","Thu Jan 22 10:41:26 UTC 2026","241","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryDiscover",""
"passed","Thu Jan 22 10:12:30 UTC 2026","Thu Jan 22 10:12:30 UTC 2026","26","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all NodeBMCs in the Components collection",""
"passed","Thu Jan 22 10:13:00 UTC 2026","Thu Jan 22 10:13:00 UTC 2026","17","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[role]",""
"passed","Thu Jan 22 10:11:48 UTC 2026","Thu Jan 22 10:11:48 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/params]",""
"passed","Thu Jan 22 10:12:35 UTC 2026","Thu Jan 22 10:12:35 UTC 2026","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with an invalid xname",""
"passed","Thu Jan 22 10:41:02 UTC 2026","Thu Jan 22 10:41:03 UTC 2026","1063","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeEnclosures",""
"passed","Thu Jan 22 10:41:14 UTC 2026","Thu Jan 22 10:41:14 UTC 2026","196","cray-hmnfd-hmth-test","destructive","","","","Verify the HMNFD /subscriptions API",""
"passed","Thu Jan 22 10:41:21 UTC 2026","Thu Jan 22 10:41:21 UTC 2026","215","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in NodeMaps[Node-x9999c5s17b0n0]",""
"passed","Thu Jan 22 10:12:46 UTC 2026","Thu Jan 22 10:12:47 UTC 2026","1045","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for invalid components",""
"failed","Thu Jan 22 10:13:08 UTC 2026","Thu Jan 22 10:13:08 UTC 2026","74","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, PUT, and DELETE methods for the State Change Notifications APIs",""
"passed","Thu Jan 22 10:14:43 UTC 2026","Thu Jan 22 10:14:50 UTC 2026","6114","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSToffComputeNode - Verify xname_off keeps power off for a compute node that is already powered off",""
"passed","Thu Jan 22 10:12:37 UTC 2026","Thu Jan 22 10:12:37 UTC 2026","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTgarbageXname",""
"passed","Thu Jan 22 10:13:00 UTC 2026","Thu Jan 22 10:13:00 UTC 2026","17","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid]",""
"passed","Thu Jan 22 10:12:37 UTC 2026","Thu Jan 22 10:12:37 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus invalid filter",""
"passed","Thu Jan 22 10:30:20 UTC 2026","Thu Jan 22 10:30:52 UTC 2026","32542","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a chassis that is powered off",""
"passed","Thu Jan 22 10:13:00 UTC 2026","Thu Jan 22 10:13:00 UTC 2026","17","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[state]",""
"passed","Thu Jan 22 10:12:34 UTC 2026","Thu Jan 22 10:12:35 UTC 2026","435","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection",""
"passed","Thu Jan 22 10:17:14 UTC 2026","Thu Jan 22 10:17:14 UTC 2026","76","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTlockedNode",""
"passed","Thu Jan 22 10:34:22 UTC 2026","Thu Jan 22 10:34:23 UTC 2026","299","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPISetPowerCap",""
"passed","Thu Jan 22 10:12:39 UTC 2026","Thu Jan 22 10:12:39 UTC 2026","231","cray-bss-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Thu Jan 22 10:12:37 UTC 2026","Thu Jan 22 10:12:37 UTC 2026","77","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIServiceAPIs",""
"passed","Thu Jan 22 10:33:00 UTC 2026","Thu Jan 22 10:33:03 UTC 2026","2129","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles attempts to restart compute nodes that are powered off",""
"passed","Thu Jan 22 10:12:38 UTC 2026","Thu Jan 22 10:12:38 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitHEAD - Verify xname_reinit HEAD method fails",""
"passed","Thu Jan 22 10:31:27 UTC 2026","Thu Jan 22 10:31:27 UTC 2026","98","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Thu Jan 22 10:12:45 UTC 2026","Thu Jan 22 10:12:46 UTC 2026","1063","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for unsupported NodeBMC component type",""
"passed","Thu Jan 22 10:11:45 UTC 2026","Thu Jan 22 10:11:45 UTC 2026","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET actions]",""
"passed","Thu Jan 22 10:12:27 UTC 2026","Thu Jan 22 10:12:27 UTC 2026","26","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD service APIs",""
"passed","Thu Jan 22 10:11:48 UTC 2026","Thu Jan 22 10:11:48 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/readiness]",""
"passed","Thu Jan 22 10:13:43 UTC 2026","Thu Jan 22 10:14:43 UTC 2026","60081","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTmultipleOnComputeNodes - Verify xname_off powers off multiple compute nodes that are powered on",""
"passed","Thu Jan 22 10:12:37 UTC 2026","Thu Jan 22 10:12:37 UTC 2026","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_standby' filter",""
"passed","Thu Jan 22 10:12:37 UTC 2026","Thu Jan 22 10:12:37 UTC 2026","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTemptyXname",""
"passed","Thu Jan 22 10:41:22 UTC 2026","Thu Jan 22 10:41:22 UTC 2026","30","cray-smd-hmth-test","destructive-initial","","","","HSM Ethernet Interfaces Collection",""
"passed","Thu Jan 22 10:41:05 UTC 2026","Thu Jan 22 10:41:13 UTC 2026","8129","cray-bss-hmth-test","destructive","","","","bssAPIbootscript",""
"passed","Thu Jan 22 10:34:21 UTC 2026","Thu Jan 22 10:34:21 UTC 2026","108","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Thu Jan 22 10:23:18 UTC 2026","Thu Jan 22 10:23:20 UTC 2026","2139","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinit",""
"passed","Thu Jan 22 10:12:27 UTC 2026","Thu Jan 22 10:12:27 UTC 2026","12","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /subscriptions rejects unsupported methods",""
"passed","Thu Jan 22 10:11:49 UTC 2026","Thu Jan 22 10:11:49 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups/labels]",""
"passed","Thu Jan 22 10:11:45 UTC 2026","Thu Jan 22 10:11:45 UTC 2026","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status]",""
