"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jan 22 10:11:36 UTC 2026","Thu Jan 22 10:11:36 UTC 2026","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/liveness]",""
"passed","Thu Jan 22 10:11:38 UTC 2026","Thu Jan 22 10:11:38 UTC 2026","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET readiness]",""
"passed","Thu Jan 22 10:12:21 UTC 2026","Thu Jan 22 10:12:21 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPATCH - Verify xname_on PATCH method fails",""
"passed","Thu Jan 22 10:12:19 UTC 2026","Thu Jan 22 10:12:19 UTC 2026","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with a valid but nonexistent xname",""
"failed","Thu Jan 22 10:31:47 UTC 2026","Thu Jan 22 10:31:48 UTC 2026","148","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPISetPowerCap",""
"passed","Thu Jan 22 10:12:24 UTC 2026","Thu Jan 22 10:12:26 UTC 2026","1056","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for non-present nodes",""
"passed","Thu Jan 22 10:12:21 UTC 2026","Thu Jan 22 10:12:21 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTgarbageXname",""
"passed","Thu Jan 22 10:12:18 UTC 2026","Thu Jan 22 10:12:18 UTC 2026","215","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the memberships collection",""
"passed","Thu Jan 22 10:11:33 UTC 2026","Thu Jan 22 10:11:33 UTC 2026","2","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/health]",""
"passed","Thu Jan 22 10:38:09 UTC 2026","Thu Jan 22 10:38:09 UTC 2026","300","cray-smd-hmth-test","destructive","","","","HSM Service Endpoint Collection",""
"passed","Thu Jan 22 10:11:35 UTC 2026","Thu Jan 22 10:11:35 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Thu Jan 22 10:16:40 UTC 2026","Thu Jan 22 10:16:40 UTC 2026","71","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTlockedNode",""
"passed","Thu Jan 22 10:11:33 UTC 2026","Thu Jan 22 10:11:33 UTC 2026","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET actions]",""
"passed","Thu Jan 22 10:12:31 UTC 2026","Thu Jan 22 10:12:31 UTC 2026","16","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with a non-present component",""
"passed","Thu Jan 22 10:12:31 UTC 2026","Thu Jan 22 10:12:31 UTC 2026","14","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid managementStateFilter",""
"passed","Thu Jan 22 10:22:44 UTC 2026","Thu Jan 22 10:22:44 UTC 2026","62","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitMetaDataNegative",""
"passed","Thu Jan 22 10:12:22 UTC 2026","Thu Jan 22 10:12:22 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitHEAD - Verify xname_reinit HEAD method fails",""
"passed","Thu Jan 22 10:25:16 UTC 2026","Thu Jan 22 10:25:49 UTC 2026","32524","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a ComputeModule that is powered on",""
"passed","Thu Jan 22 10:12:19 UTC 2026","Thu Jan 22 10:12:19 UTC 2026","12","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with a valid but nonexistent xname",""
"passed","Thu Jan 22 10:12:17 UTC 2026","Thu Jan 22 10:12:17 UTC 2026","944","cray-smd-hmth-test","non-disruptive","","","","Query the HardwareByFRU collection",""
"passed","Thu Jan 22 10:12:19 UTC 2026","Thu Jan 22 10:12:19 UTC 2026","130","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the EventService",""
"passed","Thu Jan 22 10:12:39 UTC 2026","Thu Jan 22 10:12:39 UTC 2026","184","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[id]",""
"passed","Thu Jan 22 10:26:22 UTC 2026","Thu Jan 22 10:27:25 UTC 2026","62952","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a compute node that is powered off",""
"passed","Thu Jan 22 10:23:56 UTC 2026","Thu Jan 22 10:24:44 UTC 2026","47782","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off multiple compute nodes that are powered on",""
"passed","Thu Jan 22 10:12:39 UTC 2026","Thu Jan 22 10:12:39 UTC 2026","18","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_start]",""
"passed","Thu Jan 22 10:12:21 UTC 2026","Thu Jan 22 10:12:21 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus garbage filter",""
"passed","Thu Jan 22 10:11:33 UTC 2026","Thu Jan 22 10:11:33 UTC 2026","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET snapshots]",""
"passed","Thu Jan 22 10:23:23 UTC 2026","Thu Jan 22 10:23:56 UTC 2026","32573","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power off for a compute node that is already powered off",""
"passed","Thu Jan 22 10:29:22 UTC 2026","Thu Jan 22 10:29:23 UTC 2026","120","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Thu Jan 22 10:11:35 UTC 2026","Thu Jan 22 10:11:35 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/memberships]",""
"passed","Thu Jan 22 10:11:33 UTC 2026","Thu Jan 22 10:11:33 UTC 2026","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/readiness]",""
"failed","Thu Jan 22 10:38:01 UTC 2026","Thu Jan 22 10:38:01 UTC 2026","76","cray-bss-hmth-test","destructive","","","","bssAPIbootscript",""
"passed","Thu Jan 22 10:17:11 UTC 2026","Thu Jan 22 10:17:40 UTC 2026","29536","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTmultipleOffComputeNodes - Verify xname_on powers on multiple compute nodes that are powered off",""
"passed","Thu Jan 22 10:12:22 UTC 2026","Thu Jan 22 10:12:22 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPUT - Verify xname_reinit PUT method fails",""
"passed","Thu Jan 22 10:27:27 UTC 2026","Thu Jan 22 10:28:15 UTC 2026","47807","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on multiple compute nodes that are powered off",""
"passed","Thu Jan 22 10:12:21 UTC 2026","Thu Jan 22 10:12:21 UTC 2026","85","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Redfish",""
"failed","Thu Jan 22 10:38:01 UTC 2026","Thu Jan 22 10:38:01 UTC 2026","76","cray-bss-hmth-test","destructive","","","","bssAPIBootscriptByHSMRole",""
"passed","Thu Jan 22 10:11:34 UTC 2026","Thu Jan 22 10:11:34 UTC 2026","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/ready]",""
"passed","Thu Jan 22 10:12:10 UTC 2026","Thu Jan 22 10:12:10 UTC 2026","20","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for deleting a snapshot",""
"passed","Thu Jan 22 10:11:37 UTC 2026","Thu Jan 22 10:11:37 UTC 2026","15","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/dumpstate]",""
"passed","Thu Jan 22 10:11:34 UTC 2026","Thu Jan 22 10:11:34 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/State/Components]",""
"passed","Thu Jan 22 10:12:21 UTC 2026","Thu Jan 22 10:12:21 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPUT - Verify xname_off PUT method fails",""
"passed","Thu Jan 22 10:37:57 UTC 2026","Thu Jan 22 10:37:57 UTC 2026","26","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a Chassis",""
"passed","Thu Jan 22 10:22:46 UTC 2026","Thu Jan 22 10:22:46 UTC 2026","36","cray-bss-hmth-test","disruptive","","","","bssAPIHostsSearchNegative",""
"passed","Thu Jan 22 10:12:31 UTC 2026","Thu Jan 22 10:12:31 UTC 2026","56","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a powerStateFilter",""
"passed","Thu Jan 22 10:22:46 UTC 2026","Thu Jan 22 10:22:46 UTC 2026","65","cray-bss-hmth-test","disruptive","","","","bssAPIhosts",""
"passed","Thu Jan 22 10:12:21 UTC 2026","Thu Jan 22 10:12:21 UTC 2026","17","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_on' filter",""
"passed","Thu Jan 22 10:11:35 UTC 2026","Thu Jan 22 10:11:35 UTC 2026","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU/History]",""
"passed","Thu Jan 22 10:12:21 UTC 2026","Thu Jan 22 10:12:21 UTC 2026","76","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIServiceAPIs",""
"passed","Thu Jan 22 10:12:21 UTC 2026","Thu Jan 22 10:12:21 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPUT - Verify xname_on PUT method fails",""
"passed","Thu Jan 22 10:22:43 UTC 2026","Thu Jan 22 10:22:44 UTC 2026","46","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersNonExistent",""
"passed","Thu Jan 22 10:12:21 UTC 2026","Thu Jan 22 10:12:21 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_diag' filter",""
"passed","Thu Jan 22 10:12:21 UTC 2026","Thu Jan 22 10:12:21 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_disabled' filter",""
"passed","Thu Jan 22 10:28:48 UTC 2026","Thu Jan 22 10:29:20 UTC 2026","32538","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a ComputeModule that is powered off",""
"passed","Thu Jan 22 10:12:31 UTC 2026","Thu Jan 22 10:12:31 UTC 2026","81","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for all components",""
"passed","Thu Jan 22 10:22:42 UTC 2026","Thu Jan 22 10:22:42 UTC 2026","35","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeEnclosureXname",""
"passed","Thu Jan 22 10:12:35 UTC 2026","Thu Jan 22 10:12:35 UTC 2026","70","cray-sls-hmth-test","disruptive","","","","slsAPINetworks",""
"passed","Thu Jan 22 10:37:56 UTC 2026","Thu Jan 22 10:37:57 UTC 2026","1156","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap snapshot for multiple nodes",""
"passed","Thu Jan 22 10:11:34 UTC 2026","Thu Jan 22 10:11:34 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/flag]",""
"passed","Thu Jan 22 10:12:29 UTC 2026","Thu Jan 22 10:12:30 UTC 2026","1060","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for unsupported NodeBMC component type",""
"passed","Thu Jan 22 10:12:21 UTC 2026","Thu Jan 22 10:12:21 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PUT method fails",""
"passed","Thu Jan 22 10:12:39 UTC 2026","Thu Jan 22 10:12:39 UTC 2026","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[state]",""
"passed","Thu Jan 22 10:12:11 UTC 2026","Thu Jan 22 10:12:11 UTC 2026","74","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource",""
"passed","Thu Jan 22 10:11:33 UTC 2026","Thu Jan 22 10:11:33 UTC 2026","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/dumpstate]",""
"passed","Thu Jan 22 10:12:20 UTC 2026","Thu Jan 22 10:12:21 UTC 2026","300","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetPowerCapCapabilities",""
"passed","Thu Jan 22 10:37:57 UTC 2026","Thu Jan 22 10:37:57 UTC 2026","41","cray-power-control-hmth-test","build-pipeline-only","","","","Verify all power-cap task data",""
"passed","Thu Jan 22 10:19:11 UTC 2026","Thu Jan 22 10:19:11 UTC 2026","34","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeEnclosureXname",""
"passed","Thu Jan 22 10:12:14 UTC 2026","Thu Jan 22 10:12:14 UTC 2026","46","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Enclosure Information",""
"passed","Thu Jan 22 10:12:14 UTC 2026","Thu Jan 22 10:12:14 UTC 2026","69","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get NodeBMC Information",""
"passed","Thu Jan 22 10:11:35 UTC 2026","Thu Jan 22 10:11:35 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/sysinfo/powermaps]",""
"passed","Thu Jan 22 10:12:14 UTC 2026","Thu Jan 22 10:12:14 UTC 2026","42","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can conduct a query on the Node BMCs in the Component collection",""
"passed","Thu Jan 22 10:22:44 UTC 2026","Thu Jan 22 10:22:44 UTC 2026","29","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitUserDataNegative",""
"passed","Thu Jan 22 10:30:26 UTC 2026","Thu Jan 22 10:30:28 UTC 2026","2129","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles attempts to restart compute nodes that are powered off",""
"passed","Thu Jan 22 10:37:57 UTC 2026","Thu Jan 22 10:37:58 UTC 2026","1063","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeBMCs",""
"passed","Thu Jan 22 10:12:31 UTC 2026","Thu Jan 22 10:12:31 UTC 2026","18","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions rejects unsupported methods",""
"passed","Thu Jan 22 10:22:46 UTC 2026","Thu Jan 22 10:22:47 UTC 2026","127","cray-bss-hmth-test","disruptive","","","","Disruptive Test clean",""
"passed","Thu Jan 22 10:38:09 UTC 2026","Thu Jan 22 10:38:09 UTC 2026","25","cray-smd-hmth-test","destructive","","","","hsmAPIdefaultsNodeMapsDestructive",""
"passed","Thu Jan 22 10:12:21 UTC 2026","Thu Jan 22 10:12:21 UTC 2026","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with multiple filters",""
"passed","Thu Jan 22 10:26:22 UTC 2026","Thu Jan 22 10:26:22 UTC 2026","101","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Thu Jan 22 10:12:31 UTC 2026","Thu Jan 22 10:12:31 UTC 2026","34","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeBMC",""
"passed","Thu Jan 22 10:11:36 UTC 2026","Thu Jan 22 10:11:36 UTC 2026","5","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap_capabilities]",""
"passed","Thu Jan 22 10:12:14 UTC 2026","Thu Jan 22 10:12:14 UTC 2026","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a nid instead of an xname",""
"passed","Thu Jan 22 10:11:35 UTC 2026","Thu Jan 22 10:11:35 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions/names]",""
"passed","Thu Jan 22 10:12:23 UTC 2026","Thu Jan 22 10:12:23 UTC 2026","16","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[9999999999999999999999999999]",""
