"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 17 20:27:08 UTC 2023","Mon Jul 17 20:27:08 UTC 2023","15","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles invalid taskIDs",""
"passed","Mon Jul 17 20:27:03 UTC 2023","Mon Jul 17 20:27:03 UTC 2023","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with an invalid xname",""
"passed","Mon Jul 17 20:27:06 UTC 2023","Mon Jul 17 20:27:07 UTC 2023","1075","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for unsupported NodeBMC component type",""
"passed","Mon Jul 17 20:27:55 UTC 2023","Mon Jul 17 20:27:55 UTC 2023","239","cray-smd-hmth-test","hardware-checks","","","","Query for all Nodes in the Components collection",""
"passed","Mon Jul 17 20:27:20 UTC 2023","Mon Jul 17 20:27:20 UTC 2023","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPUT - Verify xname_on PUT method fails",""
"passed","Mon Jul 17 20:27:20 UTC 2023","Mon Jul 17 20:27:20 UTC 2023","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTgarbageXname",""
"passed","Mon Jul 17 20:26:47 UTC 2023","Mon Jul 17 20:26:47 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/type]",""
"passed","Mon Jul 17 20:27:16 UTC 2023","Mon Jul 17 20:27:16 UTC 2023","14","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[*]",""
"passed","Mon Jul 17 20:50:38 UTC 2023","Mon Jul 17 20:52:37 UTC 2023","119327","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeNodePrereq - Verify xname_off with the prereq option powers off a compute node and its parents that are powered on",""
"passed","Mon Jul 17 20:38:20 UTC 2023","Mon Jul 17 20:38:20 UTC 2023","82","cray-sls-hmth-test","disruptive","","","","slsAPINetworks",""
"passed","Mon Jul 17 20:28:01 UTC 2023","Mon Jul 17 20:28:01 UTC 2023","17","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[arch]",""
"passed","Mon Jul 17 20:27:20 UTC 2023","Mon Jul 17 20:27:20 UTC 2023","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTmissingXnames",""
"passed","Mon Jul 17 20:27:01 UTC 2023","Mon Jul 17 20:27:01 UTC 2023","159","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the RedfishEndpoints collection",""
"passed","Mon Jul 17 20:38:15 UTC 2023","Mon Jul 17 20:38:18 UTC 2023","2162","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinit",""
"passed","Mon Jul 17 20:26:53 UTC 2023","Mon Jul 17 20:26:53 UTC 2023","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status]",""
"passed","Mon Jul 17 20:26:51 UTC 2023","Mon Jul 17 20:26:51 UTC 2023","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/networks]",""
"passed","Mon Jul 17 20:28:02 UTC 2023","Mon Jul 17 20:28:02 UTC 2023","273","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryEthernetInterfacesDisruptive",""
"passed","Mon Jul 17 20:38:15 UTC 2023","Mon Jul 17 20:38:15 UTC 2023","142","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterXnameAsIdentifier",""
"passed","Mon Jul 17 20:26:50 UTC 2023","Mon Jul 17 20:26:50 UTC 2023","5","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootscript?nid=0]",""
"passed","Mon Jul 17 20:49:16 UTC 2023","Mon Jul 17 20:49:19 UTC 2023","2193","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap snapshot for multiple nodes",""
"passed","Mon Jul 17 20:26:48 UTC 2023","Mon Jul 17 20:26:48 UTC 2023","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Mon Jul 17 20:27:16 UTC 2023","Mon Jul 17 20:27:16 UTC 2023","33","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status]",""
"passed","Mon Jul 17 20:27:20 UTC 2023","Mon Jul 17 20:27:20 UTC 2023","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTmissingXnames",""
"passed","Mon Jul 17 20:28:08 UTC 2023","Mon Jul 17 20:28:08 UTC 2023","175","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsNegative",""
"passed","Mon Jul 17 20:49:06 UTC 2023","Mon Jul 17 20:49:06 UTC 2023","39","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeEnclosureXname",""
"passed","Mon Jul 17 20:26:53 UTC 2023","Mon Jul 17 20:26:53 UTC 2023","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET snapshots]",""
"passed","Mon Jul 17 20:28:02 UTC 2023","Mon Jul 17 20:28:02 UTC 2023","302","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs",""
"passed","Mon Jul 17 20:28:30 UTC 2023","Mon Jul 17 20:29:02 UTC 2023","32685","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a compute node that is powered on",""
"passed","Mon Jul 17 20:26:47 UTC 2023","Mon Jul 17 20:26:47 UTC 2023","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ComponentEndpoints]",""
"passed","Mon Jul 17 20:30:40 UTC 2023","Mon Jul 17 20:31:13 UTC 2023","32635","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a ComputeModule that is powered on",""
"passed","Mon Jul 17 20:54:50 UTC 2023","Mon Jul 17 20:54:50 UTC 2023","36","cray-bss-hmth-test","destructive","","","","bssAPIbootscriptUnknown",""
"passed","Mon Jul 17 20:26:47 UTC 2023","Mon Jul 17 20:26:47 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ServiceEndpoints]",""
"passed","Mon Jul 17 20:26:50 UTC 2023","Mon Jul 17 20:26:50 UTC 2023","25","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/dumpstate]",""
"passed","Mon Jul 17 20:54:42 UTC 2023","Mon Jul 17 20:54:50 UTC 2023","8144","cray-bss-hmth-test","destructive","","","","bssAPIbootscript",""
"passed","Mon Jul 17 20:38:20 UTC 2023","Mon Jul 17 20:38:20 UTC 2023","48","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworks",""
"passed","Mon Jul 17 20:38:18 UTC 2023","Mon Jul 17 20:38:18 UTC 2023","25","cray-bss-hmth-test","disruptive","","","","bssAPIhostsNegative",""
"passed","Mon Jul 17 20:38:18 UTC 2023","Mon Jul 17 20:38:18 UTC 2023","32","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistory",""
"passed","Mon Jul 17 20:27:13 UTC 2023","Mon Jul 17 20:27:14 UTC 2023","1050","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for invalid nodes",""
"passed","Mon Jul 17 20:26:48 UTC 2023","Mon Jul 17 20:26:48 UTC 2023","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Mon Jul 17 20:27:04 UTC 2023","Mon Jul 17 20:27:05 UTC 2023","190","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap rejects unsupported methods",""
"passed","Mon Jul 17 20:28:01 UTC 2023","Mon Jul 17 20:28:01 UTC 2023","17","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[flag]",""
"passed","Mon Jul 17 20:27:18 UTC 2023","Mon Jul 17 20:27:18 UTC 2023","104","cray-sls-hmth-test","non-disruptive","","","","Verify the networks resource",""
"passed","Mon Jul 17 20:27:23 UTC 2023","Mon Jul 17 20:27:33 UTC 2023","10611","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the actions resource",""
"passed","Mon Jul 17 20:45:05 UTC 2023","Mon Jul 17 20:45:05 UTC 2023","41","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeBMCxname",""
"passed","Mon Jul 17 20:27:16 UTC 2023","Mon Jul 17 20:27:16 UTC 2023","33","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/etcd]",""
"passed","Mon Jul 17 20:26:47 UTC 2023","Mon Jul 17 20:26:47 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/arch]",""
"passed","Mon Jul 17 20:49:20 UTC 2023","Mon Jul 17 20:49:21 UTC 2023","1070","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeEnclosures",""
"passed","Mon Jul 17 20:26:57 UTC 2023","Mon Jul 17 20:26:57 UTC 2023","48","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for NodeBMCs in the Components collection",""
"passed","Mon Jul 17 20:28:01 UTC 2023","Mon Jul 17 20:28:01 UTC 2023","18","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[type]",""
"passed","Mon Jul 17 20:27:01 UTC 2023","Mon Jul 17 20:27:01 UTC 2023","107","cray-smd-hmth-test","non-disruptive","","","","hsmAPIservice",""
"passed","Mon Jul 17 20:27:20 UTC 2023","Mon Jul 17 20:27:20 UTC 2023","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_ready' filter",""
"passed","Mon Jul 17 20:27:12 UTC 2023","Mon Jul 17 20:27:13 UTC 2023","1051","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for non-present nodes",""
"passed","Mon Jul 17 20:27:20 UTC 2023","Mon Jul 17 20:27:20 UTC 2023","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_disabled' filter",""
"passed","Mon Jul 17 20:49:23 UTC 2023","Mon Jul 17 20:50:38 UTC 2023","75004","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeModuleRecursive - Verify xname_off with the recursive option powers off a compute module and its children that are powered on",""
"passed","Mon Jul 17 20:26:57 UTC 2023","Mon Jul 17 20:26:57 UTC 2023","513","cray-smd-hmth-test","non-disruptive","","","","Verify a variety of queries on the Components collection",""
"passed","Mon Jul 17 20:26:47 UTC 2023","Mon Jul 17 20:26:47 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions/names]",""
"passed","Mon Jul 17 20:26:57 UTC 2023","Mon Jul 17 20:26:57 UTC 2023","81","cray-smd-hmth-test","non-disruptive","","","","Verify the Component Query API with Node xnames",""
"passed","Mon Jul 17 20:27:20 UTC 2023","Mon Jul 17 20:27:20 UTC 2023","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_diag' filter",""
"passed","Mon Jul 17 20:28:01 UTC 2023","Mon Jul 17 20:28:01 UTC 2023","18","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[enabled]",""
"passed","Mon Jul 17 20:49:19 UTC 2023","Mon Jul 17 20:49:19 UTC 2023","47","cray-power-control-hmth-test","build-pipeline-only","","","","Verify all power-cap task data",""
"passed","Mon Jul 17 20:27:14 UTC 2023","Mon Jul 17 20:27:14 UTC 2023","15","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving non-existent transitionIDs",""
"passed","Mon Jul 17 20:55:01 UTC 2023","Mon Jul 17 20:55:01 UTC 2023","74","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryRedfishEndpointsDeleteAll",""
"passed","Mon Jul 17 20:26:47 UTC 2023","Mon Jul 17 20:26:47 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/state]",""
"passed","Mon Jul 17 20:29:35 UTC 2023","Mon Jul 17 20:30:08 UTC 2023","32682","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off multiple compute nodes that are powered on",""
"passed","Mon Jul 17 20:27:15 UTC 2023","Mon Jul 17 20:27:15 UTC 2023","20","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[9999999999999999999999999999]",""
"passed","Mon Jul 17 20:42:04 UTC 2023","Mon Jul 17 20:42:04 UTC 2023","44","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeBMCxname",""
"passed","Mon Jul 17 20:35:02 UTC 2023","Mon Jul 17 20:36:05 UTC 2023","63131","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts a compute node that is powered on",""
"passed","Mon Jul 17 20:26:56 UTC 2023","Mon Jul 17 20:26:56 UTC 2023","80","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get NodeBMC Information",""
"passed","Mon Jul 17 20:28:01 UTC 2023","Mon Jul 17 20:28:01 UTC 2023","18","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[class]",""
"passed","Mon Jul 17 20:27:21 UTC 2023","Mon Jul 17 20:27:21 UTC 2023","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitHEAD - Verify xname_reinit HEAD method fails",""
"passed","Mon Jul 17 20:26:51 UTC 2023","Mon Jul 17 20:26:51 UTC 2023","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/version]",""
"passed","Mon Jul 17 20:27:12 UTC 2023","Mon Jul 17 20:27:12 UTC 2023","14","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid xname",""
"passed","Mon Jul 17 20:54:41 UTC 2023","Mon Jul 17 20:54:42 UTC 2023","181","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterNIDAsIdentifier",""
"passed","Mon Jul 17 20:27:17 UTC 2023","Mon Jul 17 20:27:18 UTC 2023","88","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource",""
"passed","Mon Jul 17 20:27:03 UTC 2023","Mon Jul 17 20:27:03 UTC 2023","12","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with an invalid xname",""
"passed","Mon Jul 17 20:27:08 UTC 2023","Mon Jul 17 20:27:08 UTC 2023","15","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles non-existent taskIDs",""
"passed","Mon Jul 17 20:26:57 UTC 2023","Mon Jul 17 20:26:59 UTC 2023","2038","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection",""
"passed","Mon Jul 17 20:27:11 UTC 2023","Mon Jul 17 20:27:11 UTC 2023","57","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for multiple components",""
"passed","Mon Jul 17 20:26:47 UTC 2023","Mon Jul 17 20:26:47 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/DiscoveryStatus]",""
"passed","Mon Jul 17 20:32:05 UTC 2023","Mon Jul 17 20:33:09 UTC 2023","63190","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on multiple compute nodes that are powered off",""
"passed","Mon Jul 17 20:26:50 UTC 2023","Mon Jul 17 20:26:50 UTC 2023","4","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootparameters]",""
"passed","Mon Jul 17 20:34:45 UTC 2023","Mon Jul 17 20:35:02 UTC 2023","17416","cray-power-control-hmth-test","disruptive","","","","Verify that on transition operations can be aborted",""
"passed","Mon Jul 17 20:26:47 UTC 2023","Mon Jul 17 20:26:47 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/subrole]",""
"passed","Mon Jul 17 20:26:47 UTC 2023","Mon Jul 17 20:26:47 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/memberships]",""
"passed","Mon Jul 17 20:27:11 UTC 2023","Mon Jul 17 20:27:11 UTC 2023","53","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node",""
"passed","Mon Jul 17 20:27:20 UTC 2023","Mon Jul 17 20:27:20 UTC 2023","37","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_all' filter",""
"passed","Mon Jul 17 20:27:11 UTC 2023","Mon Jul 17 20:27:11 UTC 2023","96","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for all components",""
"passed","Mon Jul 17 20:26:47 UTC 2023","Mon Jul 17 20:26:47 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/liveness]",""
"passed","Mon Jul 17 20:28:02 UTC 2023","Mon Jul 17 20:28:07 UTC 2023","4803","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareDisruptive",""
"passed","Mon Jul 17 20:28:01 UTC 2023","Mon Jul 17 20:28:01 UTC 2023","18","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_start]",""
"passed","Mon Jul 17 20:27:02 UTC 2023","Mon Jul 17 20:27:03 UTC 2023","100","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the SessionService",""
"passed","Mon Jul 17 20:27:11 UTC 2023","Mon Jul 17 20:27:11 UTC 2023","16","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests with invalid caps",""
"passed","Mon Jul 17 20:26:47 UTC 2023","Mon Jul 17 20:26:47 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups/labels]",""
"passed","Mon Jul 17 20:38:13 UTC 2023","Mon Jul 17 20:38:13 UTC 2023","85","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Mon Jul 17 20:27:21 UTC 2023","Mon Jul 17 20:27:21 UTC 2023","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitGET - Verify xname_reinit GET method fails",""
"passed","Mon Jul 17 20:26:53 UTC 2023","Mon Jul 17 20:26:53 UTC 2023","5","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status/details]",""
"passed","Mon Jul 17 20:27:20 UTC 2023","Mon Jul 17 20:27:20 UTC 2023","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTemptyXname",""
"passed","Mon Jul 17 20:26:53 UTC 2023","Mon Jul 17 20:26:53 UTC 2023","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET images]",""
"passed","Mon Jul 17 20:27:21 UTC 2023","Mon Jul 17 20:27:21 UTC 2023","54","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTnodeXnameRecursiveAndPrereq",""
"passed","Mon Jul 17 20:27:20 UTC 2023","Mon Jul 17 20:27:20 UTC 2023","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffGET - Verify xname_off GET method fails",""
"passed","Mon Jul 17 20:26:47 UTC 2023","Mon Jul 17 20:26:47 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/EthernetInterfaces]",""
"passed","Mon Jul 17 20:26:47 UTC 2023","Mon Jul 17 20:26:47 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/sysinfo/powermaps]",""
"passed","Mon Jul 17 20:28:12 UTC 2023","Mon Jul 17 20:28:30 UTC 2023","17723","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles requests for nodes that are locked",""
"passed","Mon Jul 17 20:27:20 UTC 2023","Mon Jul 17 20:27:20 UTC 2023","37","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager",""
"passed","Mon Jul 17 20:28:01 UTC 2023","Mon Jul 17 20:28:01 UTC 2023","19","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[state]",""
"passed","Mon Jul 17 20:26:48 UTC 2023","Mon Jul 17 20:26:48 UTC 2023","6","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET readiness]",""
"passed","Mon Jul 17 20:27:20 UTC 2023","Mon Jul 17 20:27:20 UTC 2023","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffDELETE - Verify xname_off DELETE method fails",""
"passed","Mon Jul 17 20:45:05 UTC 2023","Mon Jul 17 20:45:05 UTC 2023","80","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTlockedNode",""
"passed","Mon Jul 17 20:28:01 UTC 2023","Mon Jul 17 20:28:01 UTC 2023","17","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid]",""
"passed","Mon Jul 17 20:27:18 UTC 2023","Mon Jul 17 20:27:18 UTC 2023","52","cray-sls-hmth-test","non-disruptive","","","","slsAPIServiceAPIS",""
"passed","Mon Jul 17 20:26:56 UTC 2023","Mon Jul 17 20:26:56 UTC 2023","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a nid instead of an xname",""
"passed","Mon Jul 17 20:28:07 UTC 2023","Mon Jul 17 20:28:07 UTC 2023","136","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareNegative",""
"passed","Mon Jul 17 20:49:06 UTC 2023","Mon Jul 17 20:49:06 UTC 2023","81","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTlockedNode",""
"passed","Mon Jul 17 20:27:01 UTC 2023","Mon Jul 17 20:27:01 UTC 2023","116","cray-smd-hmth-test","non-disruptive","","","","Call the Hardware Inventory Query API with a Node xname",""
"passed","Mon Jul 17 20:27:09 UTC 2023","Mon Jul 17 20:27:10 UTC 2023","1072","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for unsupported NodeBMC component type",""
"passed","Mon Jul 17 20:27:03 UTC 2023","Mon Jul 17 20:27:03 UTC 2023","12","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with an invalid xname",""
"passed","Mon Jul 17 20:27:20 UTC 2023","Mon Jul 17 20:27:20 UTC 2023","18","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with multiple filters",""
