"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Feb 13 21:37:17 UTC 2023","Mon Feb 13 21:37:17 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/type]",""
"passed","Mon Feb 13 21:38:07 UTC 2023","Mon Feb 13 21:38:07 UTC 2023","83","cray-sls-hmth-test","2-disruptive","","","","slsAPINetworks",""
"passed","Mon Feb 13 21:40:38 UTC 2023","Mon Feb 13 21:40:56 UTC 2023","17399","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions powers off a ComputeModule that is powered on",""
"passed","Mon Feb 13 21:44:28 UTC 2023","Mon Feb 13 21:45:01 UTC 2023","32662","cray-power-control-hmth-test","2-disruptive","","","","Verify that on transition operations can be aborted",""
"passed","Mon Feb 13 21:37:57 UTC 2023","Mon Feb 13 21:37:57 UTC 2023","16","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles non-existent taskIDs",""
"passed","Mon Feb 13 21:37:15 UTC 2023","Mon Feb 13 21:37:15 UTC 2023","6","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/hardware]",""
"passed","Mon Feb 13 21:37:16 UTC 2023","Mon Feb 13 21:37:16 UTC 2023","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Mon Feb 13 21:37:16 UTC 2023","Mon Feb 13 21:37:16 UTC 2023","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-status]",""
"passed","Mon Feb 13 21:37:17 UTC 2023","Mon Feb 13 21:37:17 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/role]",""
"passed","Mon Feb 13 21:42:04 UTC 2023","Mon Feb 13 21:43:08 UTC 2023","63219","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions powers on multiple compute nodes that are powered off",""
"passed","Mon Feb 13 21:37:15 UTC 2023","Mon Feb 13 21:37:15 UTC 2023","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/health]",""
"passed","Mon Feb 13 21:38:01 UTC 2023","Mon Feb 13 21:38:01 UTC 2023","20","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions rejects unsupported methods",""
"passed","Mon Feb 13 21:37:52 UTC 2023","Mon Feb 13 21:37:52 UTC 2023","479","cray-sls-hmth-test","1-non-disruptive","","","","Verify the dumpstate resource",""
"passed","Mon Feb 13 21:37:17 UTC 2023","Mon Feb 13 21:37:17 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/State/Components]",""
"passed","Mon Feb 13 21:38:01 UTC 2023","Mon Feb 13 21:38:01 UTC 2023","36","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status with unsupported operations",""
"passed","Mon Feb 13 21:45:01 UTC 2023","Mon Feb 13 21:45:01 UTC 2023","74","cray-power-control-hmth-test","2-disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Mon Feb 13 21:37:52 UTC 2023","Mon Feb 13 21:37:52 UTC 2023","54","cray-sls-hmth-test","1-non-disruptive","","","","slsAPIServiceAPIS",""
"passed","Mon Feb 13 21:37:17 UTC 2023","Mon Feb 13 21:37:17 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/arch]",""
"passed","Mon Feb 13 21:38:07 UTC 2023","Mon Feb 13 21:38:08 UTC 2023","52","cray-sls-hmth-test","2-disruptive","","","","slsAPISearchNetworksNotFound[full_name]",""
"passed","Mon Feb 13 21:37:30 UTC 2023","Mon Feb 13 21:37:30 UTC 2023","15","cray-firmware-action-hmth-test","1-non-disruptive","","","","Verify the service status details resource",""
"passed","Mon Feb 13 21:47:52 UTC 2023","Mon Feb 13 21:47:52 UTC 2023","33","cray-power-control-hmth-test","4-build-pipeline-only","","","","Verify power-status for a ComputeModule",""
"passed","Mon Feb 13 21:37:17 UTC 2023","Mon Feb 13 21:37:17 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups]",""
"passed","Mon Feb 13 21:37:17 UTC 2023","Mon Feb 13 21:37:17 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/locks/status]",""
"passed","Mon Feb 13 21:37:55 UTC 2023","Mon Feb 13 21:37:56 UTC 2023","1077","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles snapshot requests for unsupported NodeBMC component type",""
"passed","Mon Feb 13 21:37:15 UTC 2023","Mon Feb 13 21:37:15 UTC 2023","9","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/version]",""
"passed","Mon Feb 13 21:47:52 UTC 2023","Mon Feb 13 21:47:52 UTC 2023","27","cray-power-control-hmth-test","4-build-pipeline-only","","","","Verify power-status for a ChassisBMC",""
"passed","Mon Feb 13 21:37:30 UTC 2023","Mon Feb 13 21:37:30 UTC 2023","13","cray-firmware-action-hmth-test","1-non-disruptive","","","","Verify the service status resource",""
"passed","Mon Feb 13 21:38:01 UTC 2023","Mon Feb 13 21:38:01 UTC 2023","64","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for a Node using a managementStateFilter",""
"passed","Mon Feb 13 21:37:17 UTC 2023","Mon Feb 13 21:37:17 UTC 2023","11","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU]",""
"passed","Mon Feb 13 21:37:17 UTC 2023","Mon Feb 13 21:37:17 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/sysinfo/powermaps]",""
"passed","Mon Feb 13 21:38:01 UTC 2023","Mon Feb 13 21:38:01 UTC 2023","28","cray-power-control-hmth-test","1-non-disruptive","","","","Verify the PCS service APIs reject unsupported operations",""
"passed","Mon Feb 13 21:37:16 UTC 2023","Mon Feb 13 21:37:16 UTC 2023","5","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET readiness]",""
"passed","Mon Feb 13 21:37:17 UTC 2023","Mon Feb 13 21:37:17 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Mon Feb 13 21:37:15 UTC 2023","Mon Feb 13 21:37:15 UTC 2023","2","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/liveness]",""
"passed","Mon Feb 13 21:37:17 UTC 2023","Mon Feb 13 21:37:17 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/class]",""
"passed","Mon Feb 13 21:38:07 UTC 2023","Mon Feb 13 21:38:07 UTC 2023","137","cray-sls-hmth-test","2-disruptive","","","","slsAPINetworksEntry",""
"passed","Mon Feb 13 21:37:52 UTC 2023","Mon Feb 13 21:37:52 UTC 2023","113","cray-sls-hmth-test","1-non-disruptive","","","","Verify the networks resource",""
"passed","Mon Feb 13 21:38:01 UTC 2023","Mon Feb 13 21:38:01 UTC 2023","15","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status with an invalid powerStateFilter",""
"passed","Mon Feb 13 21:47:52 UTC 2023","Mon Feb 13 21:47:52 UTC 2023","45","cray-power-control-hmth-test","4-build-pipeline-only","","","","Verify all power-cap task data",""
"passed","Mon Feb 13 21:37:57 UTC 2023","Mon Feb 13 21:37:57 UTC 2023","17","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles invalid taskIDs",""
"passed","Mon Feb 13 21:38:02 UTC 2023","Mon Feb 13 21:38:03 UTC 2023","1048","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions handles requests for invalid nodes",""
"passed","Mon Feb 13 21:37:13 UTC 2023","Mon Feb 13 21:37:13 UTC 2023","5","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status/details]",""
"passed","Mon Feb 13 21:47:52 UTC 2023","Mon Feb 13 21:47:53 UTC 2023","1075","cray-power-control-hmth-test","4-build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeBMCs",""
"passed","Mon Feb 13 21:37:17 UTC 2023","Mon Feb 13 21:37:17 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/subrole]",""
"passed","Mon Feb 13 21:38:05 UTC 2023","Mon Feb 13 21:38:05 UTC 2023","238","cray-smd-hmth-test","1-hardware-checks","","","","Query for all Nodes in the Components collection",""
"passed","Mon Feb 13 21:43:40 UTC 2023","Mon Feb 13 21:44:28 UTC 2023","47922","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions powers on a ComputeModule that is powered off",""
"passed","Mon Feb 13 21:37:13 UTC 2023","Mon Feb 13 21:37:13 UTC 2023","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET actions]",""
"passed","Mon Feb 13 21:37:17 UTC 2023","Mon Feb 13 21:37:17 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Mon Feb 13 21:38:03 UTC 2023","Mon Feb 13 21:38:03 UTC 2023","15","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions when aborting non-existent transitionIDs",""
"passed","Mon Feb 13 21:47:53 UTC 2023","Mon Feb 13 21:47:54 UTC 2023","1073","cray-power-control-hmth-test","4-build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeEnclosures",""
"passed","Mon Feb 13 21:37:54 UTC 2023","Mon Feb 13 21:37:55 UTC 2023","1068","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles snapshot requests for non-present nodes",""
"passed","Mon Feb 13 21:43:08 UTC 2023","Mon Feb 13 21:43:40 UTC 2023","32645","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions powers on a chassis that is powered off",""
"passed","Mon Feb 13 21:40:56 UTC 2023","Mon Feb 13 21:40:58 UTC 2023","2162","cray-power-control-hmth-test","2-disruptive","","","","Verify that off transition operations can be aborted",""
"passed","Mon Feb 13 21:38:01 UTC 2023","Mon Feb 13 21:38:01 UTC 2023","57","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for a Node",""
"passed","Mon Feb 13 21:37:17 UTC 2023","Mon Feb 13 21:37:17 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions/names]",""
"passed","Mon Feb 13 21:37:15 UTC 2023","Mon Feb 13 21:37:15 UTC 2023","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/networks]",""
"passed","Mon Feb 13 21:37:52 UTC 2023","Mon Feb 13 21:37:52 UTC 2023","88","cray-sls-hmth-test","1-non-disruptive","","","","Verify the hardware resource",""
"passed","Mon Feb 13 21:37:15 UTC 2023","Mon Feb 13 21:37:15 UTC 2023","7","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/dumpstate]",""
"passed","Mon Feb 13 21:47:49 UTC 2023","Mon Feb 13 21:47:52 UTC 2023","2205","cray-power-control-hmth-test","4-build-pipeline-only","","","","Verify power-cap snapshot for multiple nodes",""
"passed","Mon Feb 13 21:37:58 UTC 2023","Mon Feb 13 21:38:00 UTC 2023","1075","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles patch requests for unsupported NodeBMC component type",""
"passed","Mon Feb 13 21:38:03 UTC 2023","Mon Feb 13 21:38:03 UTC 2023","18","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions when retrieving non-existent transitionIDs",""
"passed","Mon Feb 13 21:37:17 UTC 2023","Mon Feb 13 21:37:17 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/liveness]",""
"passed","Mon Feb 13 21:38:01 UTC 2023","Mon Feb 13 21:38:01 UTC 2023","57","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for multiple components",""
"passed","Mon Feb 13 21:40:06 UTC 2023","Mon Feb 13 21:40:38 UTC 2023","32636","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions powers off a chassis that is powered on",""
"passed","Mon Feb 13 21:45:01 UTC 2023","Mon Feb 13 21:46:04 UTC 2023","63160","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions restarts a compute node that is powered on",""
"passed","Mon Feb 13 21:37:17 UTC 2023","Mon Feb 13 21:37:17 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/DiscoveryStatus]",""
"passed","Mon Feb 13 21:37:56 UTC 2023","Mon Feb 13 21:37:57 UTC 2023","1049","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles snapshot requests for invalid components",""
"passed","Mon Feb 13 21:37:13 UTC 2023","Mon Feb 13 21:37:13 UTC 2023","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET snapshots]",""
"passed","Mon Feb 13 21:38:03 UTC 2023","Mon Feb 13 21:38:03 UTC 2023","15","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions when aborting invalid transitionIDs",""
"passed","Mon Feb 13 21:37:17 UTC 2023","Mon Feb 13 21:37:17 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Defaults/NodeMaps]",""
"passed","Mon Feb 13 21:37:17 UTC 2023","Mon Feb 13 21:37:17 UTC 2023","23","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware]",""
"passed","Mon Feb 13 21:38:01 UTC 2023","Mon Feb 13 21:38:01 UTC 2023","43","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for a NodeEnclosure",""
"passed","Mon Feb 13 21:37:57 UTC 2023","Mon Feb 13 21:37:58 UTC 2023","1050","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles patch requests for non-present nodes",""
"passed","Mon Feb 13 21:38:01 UTC 2023","Mon Feb 13 21:38:01 UTC 2023","15","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status with an invalid managementStateFilter",""
"passed","Mon Feb 13 21:38:07 UTC 2023","Mon Feb 13 21:38:07 UTC 2023","55","cray-sls-hmth-test","2-disruptive","","","","slsAPISearchNetworksNotFound[name]",""
"passed","Mon Feb 13 21:38:07 UTC 2023","Mon Feb 13 21:38:07 UTC 2023","88","cray-sls-hmth-test","2-disruptive","","","","slsAPIHardware",""
"passed","Mon Feb 13 21:37:17 UTC 2023","Mon Feb 13 21:37:17 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups/labels]",""
"passed","Mon Feb 13 21:37:17 UTC 2023","Mon Feb 13 21:37:17 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/EthernetInterfaces]",""
"passed","Mon Feb 13 21:38:07 UTC 2023","Mon Feb 13 21:38:07 UTC 2023","51","cray-sls-hmth-test","2-disruptive","","","","slsAPISearchNetworks",""
"passed","Mon Feb 13 21:40:58 UTC 2023","Mon Feb 13 21:42:01 UTC 2023","63176","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions powers on a compute node that is powered off",""
"passed","Mon Feb 13 21:37:17 UTC 2023","Mon Feb 13 21:37:17 UTC 2023","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU/History]",""
"passed","Mon Feb 13 21:37:16 UTC 2023","Mon Feb 13 21:37:16 UTC 2023","5","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET health]",""
"passed","Mon Feb 13 21:38:01 UTC 2023","Mon Feb 13 21:38:01 UTC 2023","36","cray-power-control-hmth-test","1-non-disruptive","","","","Verify the PCS service APIs",""
"passed","Mon Feb 13 21:38:03 UTC 2023","Mon Feb 13 21:38:03 UTC 2023","15","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions when retrieving invalid transitionIDs",""
"passed","Mon Feb 13 21:38:00 UTC 2023","Mon Feb 13 21:38:01 UTC 2023","1050","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles patch requests for invalid components",""
"passed","Mon Feb 13 21:38:07 UTC 2023","Mon Feb 13 21:38:07 UTC 2023","136","cray-sls-hmth-test","2-disruptive","","","","slsAPIHardwareXname",""
"passed","Mon Feb 13 21:37:13 UTC 2023","Mon Feb 13 21:37:13 UTC 2023","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET images]",""
"passed","Mon Feb 13 21:38:01 UTC 2023","Mon Feb 13 21:38:01 UTC 2023","17","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status with a non-present component",""
"passed","Mon Feb 13 21:37:17 UTC 2023","Mon Feb 13 21:37:17 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/state]",""
"passed","Mon Feb 13 21:38:28 UTC 2023","Mon Feb 13 21:39:00 UTC 2023","32769","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions powers off a compute node that is powered on",""
