"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 10 08:30:38 UTC 2026","Thu Sep 10 08:30:38 UTC 2026","13","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting non-existent transitionIDs",""
"passed","Thu Sep 10 08:30:39 UTC 2026","Thu Sep 10 08:30:39 UTC 2026","31","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status]",""
"passed","Thu Sep 10 08:31:19 UTC 2026","Thu Sep 10 08:31:19 UTC 2026","73","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node information",""
"passed","Thu Sep 10 08:35:26 UTC 2026","Thu Sep 10 08:35:55 UTC 2026","29600","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeNode - Verify xname_on powers on a compute node that is powered off",""
"passed","Thu Sep 10 08:30:23 UTC 2026","Thu Sep 10 08:30:23 UTC 2026","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status]",""
"passed","Thu Sep 10 08:30:23 UTC 2026","Thu Sep 10 08:30:23 UTC 2026","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/version]",""
"passed","Thu Sep 10 08:30:22 UTC 2026","Thu Sep 10 08:30:22 UTC 2026","3","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootscript?nid=0]",""
"passed","Thu Sep 10 08:31:15 UTC 2026","Thu Sep 10 08:31:15 UTC 2026","66","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get NodeBMC Information",""
"passed","Thu Sep 10 08:30:24 UTC 2026","Thu Sep 10 08:30:24 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Thu Sep 10 08:32:55 UTC 2026","Thu Sep 10 08:33:01 UTC 2026","6113","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSToffComputeNode - Verify xname_off keeps power off for a compute node that is already powered off",""
"passed","Thu Sep 10 08:30:23 UTC 2026","Thu Sep 10 08:30:23 UTC 2026","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET actions]",""
"passed","Thu Sep 10 08:30:26 UTC 2026","Thu Sep 10 08:30:26 UTC 2026","17","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_diag' filter",""
"passed","Thu Sep 10 08:30:20 UTC 2026","Thu Sep 10 08:30:20 UTC 2026","37","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Thu Sep 10 08:30:26 UTC 2026","Thu Sep 10 08:30:26 UTC 2026","47","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager with Node Xname",""
"failed","Thu Sep 10 08:52:23 UTC 2026","Thu Sep 10 08:52:25 UTC 2026","2315","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareDisruptive",""
"passed","Thu Sep 10 08:31:18 UTC 2026","Thu Sep 10 08:31:19 UTC 2026","953","cray-smd-hmth-test","non-disruptive","","","","Query the HardwareByFRU collection",""
"passed","Thu Sep 10 08:31:21 UTC 2026","Thu Sep 10 08:31:21 UTC 2026","25","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the state change notifications collection",""
"passed","Thu Sep 10 08:30:24 UTC 2026","Thu Sep 10 08:30:24 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Defaults/NodeMaps]",""
"passed","Thu Sep 10 08:30:23 UTC 2026","Thu Sep 10 08:30:23 UTC 2026","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/networks]",""
"passed","Thu Sep 10 08:52:22 UTC 2026","Thu Sep 10 08:52:22 UTC 2026","17","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[enabled]",""
"passed","Thu Sep 10 08:30:27 UTC 2026","Thu Sep 10 08:30:27 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTmissingXnames",""
"passed","Thu Sep 10 08:41:46 UTC 2026","Thu Sep 10 08:42:34 UTC 2026","47815","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a compute node that is powered on",""
"passed","Thu Sep 10 08:30:20 UTC 2026","Thu Sep 10 08:30:20 UTC 2026","31","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_xname_status]",""
"passed","Thu Sep 10 08:30:35 UTC 2026","Thu Sep 10 08:30:35 UTC 2026","47","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for multiple components",""
"passed","Thu Sep 10 08:30:39 UTC 2026","Thu Sep 10 08:30:39 UTC 2026","13","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[-1]",""
"passed","Thu Sep 10 08:52:13 UTC 2026","Thu Sep 10 08:52:13 UTC 2026","61","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameters",""
"passed","Thu Sep 10 08:30:24 UTC 2026","Thu Sep 10 08:30:24 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups]",""
"passed","Thu Sep 10 08:30:27 UTC 2026","Thu Sep 10 08:30:27 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffDELETE - Verify xname_off DELETE method fails",""
"passed","Thu Sep 10 08:31:21 UTC 2026","Thu Sep 10 08:31:21 UTC 2026","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with an invalid xname",""
"passed","Thu Sep 10 08:52:18 UTC 2026","Thu Sep 10 08:52:18 UTC 2026","113","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Thu Sep 10 08:30:24 UTC 2026","Thu Sep 10 08:30:24 UTC 2026","9","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU]",""
"failed","Thu Sep 10 08:58:17 UTC 2026","Thu Sep 10 08:58:17 UTC 2026","72","cray-bss-hmth-test","destructive","","","","bssAPIbootscript",""
"passed","Thu Sep 10 08:30:32 UTC 2026","Thu Sep 10 08:30:33 UTC 2026","1042","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for non-present nodes",""
"passed","Thu Sep 10 08:37:26 UTC 2026","Thu Sep 10 08:37:26 UTC 2026","70","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTlockedNode",""
"passed","Thu Sep 10 08:58:13 UTC 2026","Thu Sep 10 08:58:13 UTC 2026","24","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ChassisBMC",""
"passed","Thu Sep 10 08:30:24 UTC 2026","Thu Sep 10 08:30:24 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/memberships]",""
"passed","Thu Sep 10 08:52:27 UTC 2026","Thu Sep 10 08:52:27 UTC 2026","131","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpointsNegative",""
"passed","Thu Sep 10 08:52:14 UTC 2026","Thu Sep 10 08:52:14 UTC 2026","178","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterMultipleHosts",""
"passed","Thu Sep 10 08:31:21 UTC 2026","Thu Sep 10 08:31:21 UTC 2026","15","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with an invalid xname",""
"passed","Thu Sep 10 08:30:27 UTC 2026","Thu Sep 10 08:30:27 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitDELETE - Verify xname_reinit DELETE method fails",""
"passed","Thu Sep 10 08:30:27 UTC 2026","Thu Sep 10 08:30:27 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffGET - Verify xname_off GET method fails",""
"passed","Thu Sep 10 08:31:20 UTC 2026","Thu Sep 10 08:31:20 UTC 2026","112","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the AccountService",""
"passed","Thu Sep 10 08:35:26 UTC 2026","Thu Sep 10 08:35:26 UTC 2026","36","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeBMCxname",""
"passed","Thu Sep 10 08:35:26 UTC 2026","Thu Sep 10 08:35:26 UTC 2026","35","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeEnclosureXname",""
"passed","Thu Sep 10 08:47:40 UTC 2026","Thu Sep 10 08:48:13 UTC 2026","32535","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a chassis that is powered off",""
"passed","Thu Sep 10 08:58:23 UTC 2026","Thu Sep 10 08:58:25 UTC 2026","1443","cray-smd-hmth-test","destructive","","","","hsmAPIinventoryHardware[ByFRU]historyDestructive",""
"passed","Thu Sep 10 08:58:20 UTC 2026","Thu Sep 10 08:58:22 UTC 2026","2139","cray-smd-hmth-test","destructive","","","","hsmAPIstateComponentsDestructive",""
"passed","Thu Sep 10 08:30:24 UTC 2026","Thu Sep 10 08:30:24 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ServiceEndpoints]",""
"passed","Thu Sep 10 08:44:11 UTC 2026","Thu Sep 10 08:44:59 UTC 2026","47758","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a ComputeModule that is powered on",""
"passed","Thu Sep 10 08:30:24 UTC 2026","Thu Sep 10 08:30:24 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/State/Components]",""
"passed","Thu Sep 10 08:52:22 UTC 2026","Thu Sep 10 08:52:22 UTC 2026","190","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[id]",""
"passed","Thu Sep 10 08:31:21 UTC 2026","Thu Sep 10 08:31:21 UTC 2026","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with an invalid xname",""
"passed","Thu Sep 10 08:30:21 UTC 2026","Thu Sep 10 08:30:21 UTC 2026","5","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/version]",""
"passed","Thu Sep 10 08:41:26 UTC 2026","Thu Sep 10 08:41:26 UTC 2026","36","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeBMCxname",""
"passed","Thu Sep 10 08:58:17 UTC 2026","Thu Sep 10 08:58:17 UTC 2026","33","cray-bss-hmth-test","destructive","","","","bssAPIbootscriptUnknown",""
"passed","Thu Sep 10 08:40:26 UTC 2026","Thu Sep 10 08:41:26 UTC 2026","60020","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSToffComputeNode - Verify xname_reinit restarts a compute node that is powered off",""
"passed","Thu Sep 10 08:30:23 UTC 2026","Thu Sep 10 08:30:23 UTC 2026","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET snapshots]",""
"passed","Thu Sep 10 08:58:13 UTC 2026","Thu Sep 10 08:58:13 UTC 2026","28","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a Chassis",""
"passed","Thu Sep 10 08:30:30 UTC 2026","Thu Sep 10 08:30:31 UTC 2026","1064","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for unsupported NodeBMC component type",""
"passed","Thu Sep 10 08:30:23 UTC 2026","Thu Sep 10 08:30:23 UTC 2026","6","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/dumpstate]",""
"passed","Thu Sep 10 08:30:39 UTC 2026","Thu Sep 10 08:30:39 UTC 2026","17","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[9999999999999999999999999999]",""
"passed","Thu Sep 10 08:58:25 UTC 2026","Thu Sep 10 08:58:25 UTC 2026","297","cray-smd-hmth-test","destructive","","","","HSM Service Endpoint Collection",""
"passed","Thu Sep 10 08:48:30 UTC 2026","Thu Sep 10 08:49:02 UTC 2026","32583","cray-power-control-hmth-test","disruptive","","","","Verify that on transition operations can be aborted",""
"passed","Thu Sep 10 08:36:31 UTC 2026","Thu Sep 10 08:36:55 UTC 2026","24413","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffChassis - Verify xname_on powers on a chassis that is powered off",""
"passed","Thu Sep 10 08:30:31 UTC 2026","Thu Sep 10 08:30:32 UTC 2026","1042","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for invalid components",""
"passed","Thu Sep 10 08:30:24 UTC 2026","Thu Sep 10 08:30:24 UTC 2026","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ComponentEndpoints]",""
"passed","Thu Sep 10 08:37:26 UTC 2026","Thu Sep 10 08:37:26 UTC 2026","36","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeBMCxname",""
"passed","Thu Sep 10 08:37:26 UTC 2026","Thu Sep 10 08:37:26 UTC 2026","36","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeEnclosureXname",""
"passed","Thu Sep 10 08:30:39 UTC 2026","Thu Sep 10 08:30:39 UTC 2026","13","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[one]",""
"passed","Thu Sep 10 08:54:01 UTC 2026","Thu Sep 10 08:56:01 UTC 2026","120120","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeNodePrereq - Verify xname_off with the prereq option powers off a compute node and its parents that are powered on",""
"passed","Thu Sep 10 08:30:28 UTC 2026","Thu Sep 10 08:30:29 UTC 2026","183","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap rejects unsupported methods",""
"passed","Thu Sep 10 08:52:18 UTC 2026","Thu Sep 10 08:52:18 UTC 2026","110","cray-sls-hmth-test","disruptive","","","","slsAPINetworksEntry",""
"passed","Thu Sep 10 08:52:26 UTC 2026","Thu Sep 10 08:52:27 UTC 2026","205","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /partitions APIs",""
"passed","Thu Sep 10 08:31:15 UTC 2026","Thu Sep 10 08:31:16 UTC 2026","127","cray-smd-hmth-test","non-disruptive","","","","Verify the Components collection",""
"passed","Thu Sep 10 08:30:26 UTC 2026","Thu Sep 10 08:30:26 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus invalid filter",""
"passed","Thu Sep 10 08:52:16 UTC 2026","Thu Sep 10 08:52:16 UTC 2026","64","cray-bss-hmth-test","disruptive","","","","bssAPIhosts",""
"passed","Thu Sep 10 08:58:13 UTC 2026","Thu Sep 10 08:58:13 UTC 2026","42","cray-power-control-hmth-test","build-pipeline-only","","","","Verify all power-cap task data",""
"passed","Thu Sep 10 08:31:15 UTC 2026","Thu Sep 10 08:31:15 UTC 2026","164","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Information",""
"passed","Thu Sep 10 08:30:27 UTC 2026","Thu Sep 10 08:30:27 UTC 2026","45","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTnodeXnameRecursiveAndPrereq",""
"passed","Thu Sep 10 08:48:13 UTC 2026","Thu Sep 10 08:48:30 UTC 2026","17335","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a ComputeModule that is powered off",""
"passed","Thu Sep 10 08:30:21 UTC 2026","Thu Sep 10 08:30:21 UTC 2026","5","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET readiness]",""
"passed","Thu Sep 10 08:30:39 UTC 2026","Thu Sep 10 08:30:39 UTC 2026","12","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[]",""
