"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Feb 13 22:04:49 UTC 2023","Mon Feb 13 22:04:49 UTC 2023","49","cray-power-control-hmth-test","4-build-pipeline-only","","","","Verify all power-cap task data",""
"passed","Mon Feb 13 21:37:21 UTC 2023","Mon Feb 13 21:37:21 UTC 2023","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/health]",""
"passed","Mon Feb 13 21:37:42 UTC 2023","Mon Feb 13 21:37:42 UTC 2023","67","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for a Node using a managementStateFilter",""
"passed","Mon Feb 13 21:49:12 UTC 2023","Mon Feb 13 21:50:15 UTC 2023","63169","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions powers off multiple compute nodes that are powered on",""
"passed","Mon Feb 13 21:37:24 UTC 2023","Mon Feb 13 21:37:24 UTC 2023","4","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap]",""
"passed","Mon Feb 13 21:43:28 UTC 2023","Mon Feb 13 21:43:34 UTC 2023","6127","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameOnPOSTonComputeNode - Verify xname_on keeps power on for a compute node that is already powered on",""
"passed","Mon Feb 13 21:37:29 UTC 2023","Mon Feb 13 21:37:29 UTC 2023","98","cray-sls-hmth-test","1-non-disruptive","","","","Verify the networks resource",""
"passed","Mon Feb 13 21:37:22 UTC 2023","Mon Feb 13 21:37:22 UTC 2023","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ComponentEndpoints]",""
"passed","Mon Feb 13 21:37:27 UTC 2023","Mon Feb 13 21:37:27 UTC 2023","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET actions]",""
"passed","Mon Feb 13 21:37:32 UTC 2023","Mon Feb 13 21:37:32 UTC 2023","13","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus GET method fails",""
"passed","Mon Feb 13 21:37:22 UTC 2023","Mon Feb 13 21:37:22 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/EthernetInterfaces]",""
"passed","Mon Feb 13 21:52:10 UTC 2023","Mon Feb 13 21:52:12 UTC 2023","2167","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions keeps power on for a compute node that is already powered on",""
"passed","Mon Feb 13 21:37:21 UTC 2023","Mon Feb 13 21:37:21 UTC 2023","6","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/hardware]",""
"passed","Mon Feb 13 21:37:42 UTC 2023","Mon Feb 13 21:37:42 UTC 2023","16","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status with an invalid managementStateFilter",""
"passed","Mon Feb 13 21:37:22 UTC 2023","Mon Feb 13 21:37:22 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions/names]",""
"passed","Mon Feb 13 21:37:32 UTC 2023","Mon Feb 13 21:37:32 UTC 2023","12","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus DELETE method fails",""
"passed","Mon Feb 13 21:37:32 UTC 2023","Mon Feb 13 21:37:32 UTC 2023","16","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOffPOSTmissingXnames",""
"passed","Mon Feb 13 21:37:42 UTC 2023","Mon Feb 13 21:37:42 UTC 2023","29","cray-power-control-hmth-test","1-non-disruptive","","","","Verify the PCS service APIs reject unsupported operations",""
"passed","Mon Feb 13 21:37:33 UTC 2023","Mon Feb 13 21:37:33 UTC 2023","16","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameReinitPOSTgarbageXname",""
"passed","Mon Feb 13 21:37:32 UTC 2023","Mon Feb 13 21:37:32 UTC 2023","18","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus with 'show_off' filter",""
"passed","Mon Feb 13 21:51:37 UTC 2023","Mon Feb 13 21:51:38 UTC 2023","112","cray-power-control-hmth-test","2-disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Mon Feb 13 21:57:53 UTC 2023","Mon Feb 13 21:57:53 UTC 2023","145","cray-bss-hmth-test","2-disruptive","","","","Disruptive Test clean",""
"passed","Mon Feb 13 21:37:33 UTC 2023","Mon Feb 13 21:37:33 UTC 2023","15","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOnPOSTmissingXnames",""
"passed","Mon Feb 13 21:57:51 UTC 2023","Mon Feb 13 21:57:53 UTC 2023","2163","cray-bss-hmth-test","2-disruptive","","","","bssAPIcloudinit",""
"passed","Mon Feb 13 21:37:46 UTC 2023","Mon Feb 13 21:37:46 UTC 2023","15","cray-bss-hmth-test","1-non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[one]",""
"passed","Mon Feb 13 21:37:32 UTC 2023","Mon Feb 13 21:37:32 UTC 2023","13","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus invalid filter",""
"passed","Mon Feb 13 21:37:22 UTC 2023","Mon Feb 13 21:37:22 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/type]",""
"passed","Mon Feb 13 21:37:33 UTC 2023","Mon Feb 13 21:37:33 UTC 2023","14","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameReinitPATCH - Verify xname_reinit PATCH method fails",""
"passed","Mon Feb 13 21:37:46 UTC 2023","Mon Feb 13 21:37:46 UTC 2023","50","cray-bss-hmth-test","1-non-disruptive","","","","bssAPIServiceAPIs",""
"passed","Mon Feb 13 21:44:30 UTC 2023","Mon Feb 13 21:44:30 UTC 2023","46","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameOnPOSTnodeBMCxname",""
"passed","Mon Feb 13 21:37:22 UTC 2023","Mon Feb 13 21:37:22 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups]",""
"passed","Mon Feb 13 21:54:06 UTC 2023","Mon Feb 13 21:54:08 UTC 2023","2184","cray-power-control-hmth-test","2-disruptive","","","","Verify that on transition operations can be aborted",""
"passed","Mon Feb 13 21:59:37 UTC 2023","Mon Feb 13 22:01:37 UTC 2023","120346","cray-capmc-hmth-test","4-build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeNodePrereq - Verify xname_off with the prereq option powers off a compute node and its parents that are powered on",""
"passed","Mon Feb 13 21:37:33 UTC 2023","Mon Feb 13 21:37:33 UTC 2023","13","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameReinitGET - Verify xname_reinit GET method fails",""
"passed","Mon Feb 13 21:37:42 UTC 2023","Mon Feb 13 21:37:42 UTC 2023","15","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status with an invalid xname",""
"passed","Mon Feb 13 21:37:32 UTC 2023","Mon Feb 13 21:37:32 UTC 2023","13","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus HEAD method fails",""
"passed","Mon Feb 13 21:37:32 UTC 2023","Mon Feb 13 21:37:32 UTC 2023","91","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus via Redfish",""
"passed","Mon Feb 13 21:37:23 UTC 2023","Mon Feb 13 21:37:23 UTC 2023","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/readiness]",""
"passed","Mon Feb 13 21:37:32 UTC 2023","Mon Feb 13 21:37:32 UTC 2023","18","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus with 'show_diag' filter",""
"passed","Mon Feb 13 21:37:33 UTC 2023","Mon Feb 13 21:37:33 UTC 2023","17","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameReinitPOSTemptyXname",""
"passed","Mon Feb 13 21:37:22 UTC 2023","Mon Feb 13 21:37:22 UTC 2023","23","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware]",""
"passed","Mon Feb 13 21:57:55 UTC 2023","Mon Feb 13 21:57:55 UTC 2023","327","cray-capmc-hmth-test","4-build-pipeline-only","","","","capmcAPISetPowerCap",""
"passed","Mon Feb 13 21:54:08 UTC 2023","Mon Feb 13 21:55:42 UTC 2023","93580","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions restarts a compute node that is powered on",""
"passed","Mon Feb 13 21:37:27 UTC 2023","Mon Feb 13 21:37:27 UTC 2023","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status/details]",""
"passed","Mon Feb 13 21:37:33 UTC 2023","Mon Feb 13 21:37:33 UTC 2023","14","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOffPATCH - Verify xname_off PATCH method fails",""
"passed","Mon Feb 13 21:37:44 UTC 2023","Mon Feb 13 21:37:44 UTC 2023","15","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions when aborting invalid transitionIDs",""
"passed","Mon Feb 13 21:37:22 UTC 2023","Mon Feb 13 21:37:22 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/flag]",""
"passed","Mon Feb 13 21:37:46 UTC 2023","Mon Feb 13 21:37:46 UTC 2023","17","cray-bss-hmth-test","1-non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[*]",""
"passed","Mon Feb 13 21:38:23 UTC 2023","Mon Feb 13 21:38:23 UTC 2023","14","cray-sls-hmth-test","2-disruptive","","","","Verify the loadstate resource fail loading",""
"passed","Mon Feb 13 22:01:37 UTC 2023","Mon Feb 13 22:02:37 UTC 2023","59723","cray-capmc-hmth-test","4-build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeModuleRecursive - Verify xname_on with the recursive option powers on a compute module and its children that are powered off",""
"passed","Mon Feb 13 21:37:38 UTC 2023","Mon Feb 13 21:37:38 UTC 2023","17","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles non-existent taskIDs",""
"passed","Mon Feb 13 21:37:43 UTC 2023","Mon Feb 13 21:37:44 UTC 2023","1049","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions handles requests for invalid nodes",""
"passed","Mon Feb 13 21:37:22 UTC 2023","Mon Feb 13 21:37:22 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/class]",""
"passed","Mon Feb 13 21:37:31 UTC 2023","Mon Feb 13 21:37:32 UTC 2023","373","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetPowerCapCapabilities",""
"passed","Mon Feb 13 21:37:22 UTC 2023","Mon Feb 13 21:37:22 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/subrole]",""
"passed","Mon Feb 13 21:57:53 UTC 2023","Mon Feb 13 21:57:53 UTC 2023","75","cray-bss-hmth-test","2-disruptive","","","","bssAPIhosts",""
"passed","Mon Feb 13 21:51:38 UTC 2023","Mon Feb 13 21:52:10 UTC 2023","32646","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions powers on a compute node that is powered off",""
"passed","Mon Feb 13 21:37:21 UTC 2023","Mon Feb 13 21:37:21 UTC 2023","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/readiness]",""
"passed","Mon Feb 13 21:37:29 UTC 2023","Mon Feb 13 21:37:29 UTC 2023","360","cray-sls-hmth-test","1-non-disruptive","","","","Verify the dumpstate resource",""
"passed","Mon Feb 13 21:42:28 UTC 2023","Mon Feb 13 21:42:28 UTC 2023","82","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameOffPOSTlockedNode",""
"passed","Mon Feb 13 21:37:26 UTC 2023","Mon Feb 13 21:37:26 UTC 2023","4","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/version]",""
"passed","Mon Feb 13 21:57:51 UTC 2023","Mon Feb 13 21:57:51 UTC 2023","81","cray-bss-hmth-test","2-disruptive","","","","bssAPIcloudinitMetaDataNegative",""
"passed","Mon Feb 13 21:37:26 UTC 2023","Mon Feb 13 21:37:26 UTC 2023","14","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/hosts]",""
"passed","Mon Feb 13 21:37:22 UTC 2023","Mon Feb 13 21:37:22 UTC 2023","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ServiceEndpoints]",""
"passed","Mon Feb 13 21:57:50 UTC 2023","Mon Feb 13 21:57:51 UTC 2023","210","cray-bss-hmth-test","2-disruptive","","","","bssAPIBootparameterMultipleHosts",""
"passed","Mon Feb 13 21:44:30 UTC 2023","Mon Feb 13 21:44:30 UTC 2023","45","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameOnPOSTnodeEnclosureXname",""
"passed","Mon Feb 13 21:37:33 UTC 2023","Mon Feb 13 21:37:33 UTC 2023","13","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameReinitDELETE - Verify xname_reinit DELETE method fails",""
"passed","Mon Feb 13 21:38:57 UTC 2023","Mon Feb 13 21:39:57 UTC 2023","60248","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameOffPOSTmultipleOnComputeNodes - Verify xname_off powers off multiple compute nodes that are powered on",""
"passed","Mon Feb 13 21:37:32 UTC 2023","Mon Feb 13 21:37:33 UTC 2023","53","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOffPOSTnodeXnameRecursiveAndPrereq",""
"passed","Mon Feb 13 21:38:23 UTC 2023","Mon Feb 13 21:38:23 UTC 2023","54","cray-sls-hmth-test","2-disruptive","","","","slsAPISearchNetworks",""
"passed","Mon Feb 13 21:37:39 UTC 2023","Mon Feb 13 21:37:40 UTC 2023","1073","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles patch requests for unsupported NodeBMC component type",""
"passed","Mon Feb 13 21:57:53 UTC 2023","Mon Feb 13 21:57:53 UTC 2023","41","cray-bss-hmth-test","2-disruptive","","","","bssAPIHostsSearchNegative",""
"passed","Mon Feb 13 21:37:59 UTC 2023","Mon Feb 13 21:37:59 UTC 2023","16","cray-firmware-action-hmth-test","1-non-disruptive","","","","Verify the service status details resource",""
"passed","Mon Feb 13 21:37:36 UTC 2023","Mon Feb 13 21:37:37 UTC 2023","1076","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles snapshot requests for unsupported NodeBMC component type",""
"passed","Mon Feb 13 21:37:26 UTC 2023","Mon Feb 13 21:37:26 UTC 2023","7","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootparameters]",""
"passed","Mon Feb 13 21:37:32 UTC 2023","Mon Feb 13 21:37:32 UTC 2023","88","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIServiceAPIs",""
"passed","Mon Feb 13 21:42:59 UTC 2023","Mon Feb 13 21:43:28 UTC 2023","29611","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameOnPOSTmultipleOffComputeNodes - Verify xname_on powers on multiple compute nodes that are powered off",""
"passed","Mon Feb 13 21:37:46 UTC 2023","Mon Feb 13 21:37:46 UTC 2023","36","cray-bss-hmth-test","1-non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/hsm]",""
"passed","Mon Feb 13 21:37:32 UTC 2023","Mon Feb 13 21:37:32 UTC 2023","19","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus with multiple filters",""
"passed","Mon Feb 13 21:37:33 UTC 2023","Mon Feb 13 21:37:33 UTC 2023","15","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameReinitPUT - Verify xname_reinit PUT method fails",""
"passed","Mon Feb 13 21:37:35 UTC 2023","Mon Feb 13 21:37:36 UTC 2023","1069","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles snapshot requests for non-present nodes",""
"passed","Mon Feb 13 21:38:20 UTC 2023","Mon Feb 13 21:38:20 UTC 2023","243","cray-smd-hmth-test","1-hardware-checks","","","","Query for all Nodes in the Components collection",""
"passed","Mon Feb 13 21:37:42 UTC 2023","Mon Feb 13 21:37:42 UTC 2023","36","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status with unsupported operations",""
"passed","Mon Feb 13 21:37:22 UTC 2023","Mon Feb 13 21:37:22 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/memberships]",""
"passed","Mon Feb 13 21:43:59 UTC 2023","Mon Feb 13 21:44:30 UTC 2023","30574","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameOnPOSToffComputeModule - Verify xname_on powers on a compute module that is powered off",""
"passed","Mon Feb 13 21:37:38 UTC 2023","Mon Feb 13 21:37:39 UTC 2023","1053","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles patch requests for non-present nodes",""
"passed","Mon Feb 13 21:37:45 UTC 2023","Mon Feb 13 21:37:46 UTC 2023","259","cray-bss-hmth-test","1-non-disruptive","","","","Verify the dumpstate resource",""
"passed","Mon Feb 13 21:37:32 UTC 2023","Mon Feb 13 21:37:32 UTC 2023","18","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOffPOSTemptyXname",""
"passed","Mon Feb 13 21:37:33 UTC 2023","Mon Feb 13 21:37:33 UTC 2023","13","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOffGET - Verify xname_off GET method fails",""
