"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Mar 07 21:47:18 UTC 2023","Tue Mar 07 21:47:18 UTC 2023","34","cray-power-control-hmth-test","4-build-pipeline-only","","","","Verify power-status for a ComputeModule",""
"passed","Tue Mar 07 21:19:52 UTC 2023","Tue Mar 07 21:19:53 UTC 2023","53","cray-sls-hmth-test","1-non-disruptive","","","","slsAPIServiceAPIS",""
"passed","Tue Mar 07 21:19:24 UTC 2023","Tue Mar 07 21:19:24 UTC 2023","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/health]",""
"passed","Tue Mar 07 21:19:50 UTC 2023","Tue Mar 07 21:19:50 UTC 2023","118","cray-smd-hmth-test","1-non-disruptive","","","","Query the ServiceEndpoints collection for the UpdateService",""
"passed","Tue Mar 07 21:19:37 UTC 2023","Tue Mar 07 21:19:37 UTC 2023","40","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for a NodeEnclosure",""
"passed","Tue Mar 07 21:19:39 UTC 2023","Tue Mar 07 21:19:39 UTC 2023","15","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions when aborting invalid transitionIDs",""
"passed","Tue Mar 07 21:19:22 UTC 2023","Tue Mar 07 21:19:22 UTC 2023","9","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ComponentEndpoints]",""
"passed","Tue Mar 07 21:47:22 UTC 2023","Tue Mar 07 21:47:23 UTC 2023","164","cray-bss-hmth-test","3-destructive","","","","bssAPIendpointHistory",""
"passed","Tue Mar 07 21:19:49 UTC 2023","Tue Mar 07 21:19:49 UTC 2023","118","cray-smd-hmth-test","1-non-disruptive","","","","hsmAPIservice",""
"passed","Tue Mar 07 21:40:36 UTC 2023","Tue Mar 07 21:40:36 UTC 2023","148","cray-sls-hmth-test","2-disruptive","","","","slsAPINetworksEntry",""
"passed","Tue Mar 07 21:40:32 UTC 2023","Tue Mar 07 21:40:32 UTC 2023","194","cray-smd-hmth-test","2-disruptive","","","","hsmAPILocksNegative",""
"passed","Tue Mar 07 21:19:22 UTC 2023","Tue Mar 07 21:19:22 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/memberships]",""
"passed","Tue Mar 07 21:19:22 UTC 2023","Tue Mar 07 21:19:22 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Subscriptions/SCN]",""
"passed","Tue Mar 07 21:33:35 UTC 2023","Tue Mar 07 21:33:35 UTC 2023","119","cray-power-control-hmth-test","2-disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Tue Mar 07 21:19:27 UTC 2023","Tue Mar 07 21:19:27 UTC 2023","19","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus with multiple filters",""
"passed","Tue Mar 07 21:40:28 UTC 2023","Tue Mar 07 21:40:28 UTC 2023","256","cray-smd-hmth-test","2-disruptive","","","","HSM Ethernet Interfaces Collection",""
"passed","Tue Mar 07 21:19:21 UTC 2023","Tue Mar 07 21:19:21 UTC 2023","4","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/version]",""
"passed","Tue Mar 07 21:19:41 UTC 2023","Tue Mar 07 21:19:41 UTC 2023","46","cray-bss-hmth-test","1-non-disruptive","","","","bssAPIServiceAPIs",""
"passed","Tue Mar 07 21:19:50 UTC 2023","Tue Mar 07 21:19:50 UTC 2023","11","cray-smd-hmth-test","1-non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with an invalid xname",""
"passed","Tue Mar 07 21:19:27 UTC 2023","Tue Mar 07 21:19:27 UTC 2023","15","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOffPOSTmissingXnames",""
"passed","Tue Mar 07 21:19:44 UTC 2023","Tue Mar 07 21:19:44 UTC 2023","60","cray-smd-hmth-test","1-non-disruptive","","","","Ensure that we can conduct a query for all Nodes in the Component collection",""
"passed","Tue Mar 07 21:40:27 UTC 2023","Tue Mar 07 21:40:27 UTC 2023","20","cray-smd-hmth-test","2-disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[class]",""
"passed","Tue Mar 07 21:40:33 UTC 2023","Tue Mar 07 21:40:33 UTC 2023","200","cray-smd-hmth-test","2-disruptive","","","","hsmAPIdefaultsNodeMapsNegative",""
"passed","Tue Mar 07 21:47:18 UTC 2023","Tue Mar 07 21:47:19 UTC 2023","1075","cray-power-control-hmth-test","4-build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeBMCs",""
"passed","Tue Mar 07 21:19:25 UTC 2023","Tue Mar 07 21:19:25 UTC 2023","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/version]",""
"passed","Tue Mar 07 21:23:26 UTC 2023","Tue Mar 07 21:24:26 UTC 2023","60188","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameOffPOSTonComputeModule - Verify xname_off powers off a compute module that is powered on",""
"passed","Tue Mar 07 21:19:50 UTC 2023","Tue Mar 07 21:19:50 UTC 2023","13","cray-smd-hmth-test","1-non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with a valid but nonexistent xname",""
"passed","Tue Mar 07 21:19:45 UTC 2023","Tue Mar 07 21:19:45 UTC 2023","55","cray-smd-hmth-test","1-non-disruptive","","","","Ensure that we can call the Component Query API with node BMC xnames",""
"failed","Tue Mar 07 21:40:28 UTC 2023","Tue Mar 07 21:40:31 UTC 2023","2957","cray-smd-hmth-test","2-disruptive","","","","hsmAPIinventoryHardwareDisruptive",""
"passed","Tue Mar 07 21:19:44 UTC 2023","Tue Mar 07 21:19:44 UTC 2023","13","cray-smd-hmth-test","1-non-disruptive","","","","Attempt to query the ComponentEndpoints collection with an invalid xname",""
"passed","Tue Mar 07 21:19:28 UTC 2023","Tue Mar 07 21:19:28 UTC 2023","12","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOffDELETE - Verify xname_off DELETE method fails",""
"passed","Tue Mar 07 21:19:28 UTC 2023","Tue Mar 07 21:19:28 UTC 2023","51","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOffPOSTnodeXnameRecursiveAndPrereq",""
"passed","Tue Mar 07 21:20:26 UTC 2023","Tue Mar 07 21:20:26 UTC 2023","23","cray-firmware-action-hmth-test","1-non-disruptive","","","","Verify the snapshots resource for deleting a snapshot",""
"passed","Tue Mar 07 21:26:28 UTC 2023","Tue Mar 07 21:26:28 UTC 2023","49","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameOnPOSTnodeEnclosureXname",""
"passed","Tue Mar 07 21:19:21 UTC 2023","Tue Mar 07 21:19:21 UTC 2023","2","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/status]",""
"passed","Tue Mar 07 21:19:22 UTC 2023","Tue Mar 07 21:19:22 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/sysinfo/powermaps]",""
"passed","Tue Mar 07 21:19:22 UTC 2023","Tue Mar 07 21:19:22 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/arch]",""
"passed","Tue Mar 07 21:19:20 UTC 2023","Tue Mar 07 21:19:20 UTC 2023","5","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET readiness]",""
"passed","Tue Mar 07 21:40:27 UTC 2023","Tue Mar 07 21:40:27 UTC 2023","18","cray-smd-hmth-test","2-disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[state]",""
"passed","Tue Mar 07 21:19:18 UTC 2023","Tue Mar 07 21:19:19 UTC 2023","33","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_xname_status]",""
"passed","Tue Mar 07 21:19:38 UTC 2023","Tue Mar 07 21:19:39 UTC 2023","1048","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions handles requests for invalid nodes",""
"passed","Tue Mar 07 21:34:11 UTC 2023","Tue Mar 07 21:35:14 UTC 2023","63230","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions powers on multiple compute nodes that are powered off",""
"passed","Tue Mar 07 21:19:50 UTC 2023","Tue Mar 07 21:19:50 UTC 2023","127","cray-smd-hmth-test","1-non-disruptive","","","","Query the ServiceEndpoints collection for the AccountService",""
"passed","Tue Mar 07 21:19:28 UTC 2023","Tue Mar 07 21:19:28 UTC 2023","51","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOnPOSTnodeXnameRecursiveAndPrereq",""
"passed","Tue Mar 07 21:40:32 UTC 2023","Tue Mar 07 21:40:33 UTC 2023","245","cray-smd-hmth-test","2-disruptive","","","","hsmAPIdefaultsNodeMapsDisruptive",""
"passed","Tue Mar 07 21:40:34 UTC 2023","Tue Mar 07 21:40:34 UTC 2023","116","cray-smd-hmth-test","2-disruptive","","","","hsmAPIserviceNegative",""
"passed","Tue Mar 07 21:24:26 UTC 2023","Tue Mar 07 21:24:57 UTC 2023","30626","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameOnPOSToffComputeNode - Verify xname_on powers on a compute node that is powered off",""
"passed","Tue Mar 07 21:19:27 UTC 2023","Tue Mar 07 21:19:27 UTC 2023","13","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus invalid filter",""
"passed","Tue Mar 07 21:40:37 UTC 2023","Tue Mar 07 21:40:37 UTC 2023","15","cray-sls-hmth-test","2-disruptive","","","","Verify the loadstate resource fail loading",""
"passed","Tue Mar 07 21:19:28 UTC 2023","Tue Mar 07 21:19:28 UTC 2023","12","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOnGET - Verify xname_on GET method fails",""
"passed","Tue Mar 07 21:19:28 UTC 2023","Tue Mar 07 21:19:28 UTC 2023","14","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameReinitPOSTmissingXnames",""
"passed","Tue Mar 07 21:19:41 UTC 2023","Tue Mar 07 21:19:41 UTC 2023","15","cray-bss-hmth-test","1-non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[one]",""
"passed","Tue Mar 07 21:47:22 UTC 2023","Tue Mar 07 21:47:22 UTC 2023","185","cray-bss-hmth-test","3-destructive","","","","bssAPIBootparameterNIDAsIdentifier",""
"passed","Tue Mar 07 21:19:41 UTC 2023","Tue Mar 07 21:19:41 UTC 2023","16","cray-bss-hmth-test","1-non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[-1]",""
"passed","Tue Mar 07 21:19:28 UTC 2023","Tue Mar 07 21:19:28 UTC 2023","12","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameReinitHEAD - Verify xname_reinit HEAD method fails",""
"passed","Tue Mar 07 21:19:41 UTC 2023","Tue Mar 07 21:19:41 UTC 2023","14","cray-bss-hmth-test","1-non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[]",""
"passed","Tue Mar 07 21:40:33 UTC 2023","Tue Mar 07 21:40:33 UTC 2023","238","cray-smd-hmth-test","2-disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /partitions APIs",""
"passed","Tue Mar 07 21:40:36 UTC 2023","Tue Mar 07 21:40:37 UTC 2023","60","cray-sls-hmth-test","2-disruptive","","","","slsAPISearchNetworks",""
"passed","Tue Mar 07 21:19:22 UTC 2023","Tue Mar 07 21:19:22 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/ready]",""
"passed","Tue Mar 07 21:20:05 UTC 2023","Tue Mar 07 21:20:05 UTC 2023","16","cray-firmware-action-hmth-test","1-non-disruptive","","","","Verify the service status details resource",""
"passed","Tue Mar 07 21:19:33 UTC 2023","Tue Mar 07 21:19:33 UTC 2023","16","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles invalid taskIDs",""
"passed","Tue Mar 07 21:19:22 UTC 2023","Tue Mar 07 21:19:22 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/state]",""
"passed","Tue Mar 07 21:19:37 UTC 2023","Tue Mar 07 21:19:37 UTC 2023","64","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for a Node using a managementStateFilter",""
"passed","Tue Mar 07 21:19:27 UTC 2023","Tue Mar 07 21:19:27 UTC 2023","17","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus with 'show_off' filter",""
"passed","Tue Mar 07 21:40:20 UTC 2023","Tue Mar 07 21:40:20 UTC 2023","33","cray-bss-hmth-test","2-disruptive","","","","bssAPIcloudinitUserDataNegative",""
"passed","Tue Mar 07 21:19:44 UTC 2023","Tue Mar 07 21:19:44 UTC 2023","206","cray-smd-hmth-test","1-non-disruptive","","","","Query the ComponentEndpoints collection and get Node Information",""
"passed","Tue Mar 07 21:40:20 UTC 2023","Tue Mar 07 21:40:22 UTC 2023","2170","cray-bss-hmth-test","2-disruptive","","","","bssAPIcloudinit",""
"passed","Tue Mar 07 21:19:49 UTC 2023","Tue Mar 07 21:19:49 UTC 2023","167","cray-smd-hmth-test","1-non-disruptive","","","","Ensure that we can gather information from the RedfishEndpoints collection",""
"passed","Tue Mar 07 21:19:20 UTC 2023","Tue Mar 07 21:19:20 UTC 2023","5","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-status]",""
"passed","Tue Mar 07 21:19:22 UTC 2023","Tue Mar 07 21:19:22 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/type]",""
"passed","Tue Mar 07 21:19:52 UTC 2023","Tue Mar 07 21:19:52 UTC 2023","57","cray-sls-hmth-test","1-non-disruptive","","","","Verify the hardware resource with a specific xname",""
"passed","Tue Mar 07 21:40:27 UTC 2023","Tue Mar 07 21:40:27 UTC 2023","19","cray-smd-hmth-test","2-disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[role]",""
"passed","Tue Mar 07 21:40:22 UTC 2023","Tue Mar 07 21:40:22 UTC 2023","46","cray-bss-hmth-test","2-disruptive","","","","bssAPIHostsSearchNegative",""
"passed","Tue Mar 07 21:40:36 UTC 2023","Tue Mar 07 21:40:36 UTC 2023","87","cray-sls-hmth-test","2-disruptive","","","","slsAPINetworks",""
"passed","Tue Mar 07 21:40:28 UTC 2023","Tue Mar 07 21:40:28 UTC 2023","341","cray-smd-hmth-test","2-disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs",""
"passed","Tue Mar 07 21:19:22 UTC 2023","Tue Mar 07 21:19:22 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/class]",""
"passed","Tue Mar 07 21:19:37 UTC 2023","Tue Mar 07 21:19:37 UTC 2023","21","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions rejects unsupported methods",""
"passed","Tue Mar 07 21:30:29 UTC 2023","Tue Mar 07 21:30:29 UTC 2023","80","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameReinitPOSTlockedNode",""
"passed","Tue Mar 07 21:19:49 UTC 2023","Tue Mar 07 21:19:50 UTC 2023","530","cray-smd-hmth-test","1-non-disruptive","","","","Query the ServiceEndpoints collection",""
"passed","Tue Mar 07 21:19:33 UTC 2023","Tue Mar 07 21:19:33 UTC 2023","16","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles non-existent taskIDs",""
"passed","Tue Mar 07 21:19:25 UTC 2023","Tue Mar 07 21:19:25 UTC 2023","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET images]",""
"passed","Tue Mar 07 21:44:05 UTC 2023","Tue Mar 07 21:45:06 UTC 2023","60665","cray-capmc-hmth-test","4-build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeModuleRecursive - Verify xname_on with the recursive option powers on a compute module and its children that are powered off",""
"passed","Tue Mar 07 21:19:41 UTC 2023","Tue Mar 07 21:19:41 UTC 2023","34","cray-bss-hmth-test","1-non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status]",""
"passed","Tue Mar 07 21:30:29 UTC 2023","Tue Mar 07 21:30:29 UTC 2023","40","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameReinitPOSTnodeEnclosureXname",""
"passed","Tue Mar 07 21:47:22 UTC 2023","Tue Mar 07 21:47:22 UTC 2023","95","cray-bss-hmth-test","3-destructive","","","","bssAPIBootscriptByHSMRole",""
"passed","Tue Mar 07 21:19:41 UTC 2023","Tue Mar 07 21:19:41 UTC 2023","35","cray-bss-hmth-test","1-non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/etcd]",""
"passed","Tue Mar 07 21:19:22 UTC 2023","Tue Mar 07 21:19:22 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Defaults/NodeMaps]",""
"passed","Tue Mar 07 21:25:33 UTC 2023","Tue Mar 07 21:25:57 UTC 2023","24482","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameOnPOSToffChassis - Verify xname_on powers on a chassis that is powered off",""
"passed","Tue Mar 07 21:40:27 UTC 2023","Tue Mar 07 21:40:28 UTC 2023","407","cray-smd-hmth-test","2-disruptive","","","","hsmAPIstateComponentsNegative",""
"passed","Tue Mar 07 21:19:28 UTC 2023","Tue Mar 07 21:19:28 UTC 2023","20","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOnPOSTmissingXnames",""
"passed","Tue Mar 07 21:20:05 UTC 2023","Tue Mar 07 21:20:26 UTC 2023","20087","cray-firmware-action-hmth-test","1-non-disruptive","","","","Verify the snapshots resource for creating a new snapshot",""
"passed","Tue Mar 07 21:40:37 UTC 2023","Tue Mar 07 21:40:37 UTC 2023","58","cray-sls-hmth-test","2-disruptive","","","","slsAPISearchNetworksNotFound[full_name]",""
