"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jun 28 19:43:48 UTC 2023","Wed Jun 28 19:43:48 UTC 2023","389","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the memberships collection",""
"passed","Wed Jun 28 19:43:36 UTC 2023","Wed Jun 28 19:43:36 UTC 2023","19","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTmissingXnames",""
"passed","Wed Jun 28 19:42:44 UTC 2023","Wed Jun 28 19:42:44 UTC 2023","44","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU/History]",""
"passed","Wed Jun 28 20:04:11 UTC 2023","Wed Jun 28 20:04:11 UTC 2023","200","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpointsNegative",""
"passed","Wed Jun 28 19:42:42 UTC 2023","Wed Jun 28 19:42:42 UTC 2023","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/readiness]",""
"passed","Wed Jun 28 19:42:44 UTC 2023","Wed Jun 28 19:42:44 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/arch]",""
"passed","Wed Jun 28 19:58:18 UTC 2023","Wed Jun 28 19:59:19 UTC 2023","60535","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTmultipleOffComputeNodes - Verify xname_on powers on multiple compute nodes that are powered off",""
"passed","Wed Jun 28 19:43:30 UTC 2023","Wed Jun 28 19:43:30 UTC 2023","21","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with a non-present component",""
"passed","Wed Jun 28 19:43:50 UTC 2023","Wed Jun 28 19:43:50 UTC 2023","16","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with a valid but nonexistent xname",""
"passed","Wed Jun 28 19:43:43 UTC 2023","Wed Jun 28 19:43:43 UTC 2023","43","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all NodeBMCs in the Components collection",""
"passed","Wed Jun 28 19:46:17 UTC 2023","Wed Jun 28 19:46:49 UTC 2023","32790","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a ComputeModule that is powered on",""
"passed","Wed Jun 28 20:04:29 UTC 2023","Wed Jun 28 20:06:23 UTC 2023","114457","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeModuleRecursive - Verify xname_off with the recursive option powers off a compute module and its children that are powered on",""
"passed","Wed Jun 28 19:43:20 UTC 2023","Wed Jun 28 19:43:20 UTC 2023","18","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[]",""
"passed","Wed Jun 28 20:04:01 UTC 2023","Wed Jun 28 20:04:01 UTC 2023","22","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[role]",""
"passed","Wed Jun 28 20:04:25 UTC 2023","Wed Jun 28 20:04:26 UTC 2023","1229","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeEnclosures",""
"passed","Wed Jun 28 19:43:36 UTC 2023","Wed Jun 28 19:43:36 UTC 2023","21","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPUT - Verify xname_reinit PUT method fails",""
"passed","Wed Jun 28 19:43:35 UTC 2023","Wed Jun 28 19:43:35 UTC 2023","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffHEAD - Verify xname_off HEAD method fails",""
"passed","Wed Jun 28 19:43:38 UTC 2023","Wed Jun 28 19:43:38 UTC 2023","17","cray-sls-hmth-test","non-disruptive","","","","Verify the health resource",""
"passed","Wed Jun 28 19:44:00 UTC 2023","Wed Jun 28 19:44:00 UTC 2023","187","cray-bss-hmth-test","disruptive","","","","Disruptive Test clean",""
"passed","Wed Jun 28 20:04:01 UTC 2023","Wed Jun 28 20:04:01 UTC 2023","22","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[type]",""
"passed","Wed Jun 28 20:04:24 UTC 2023","Wed Jun 28 20:04:25 UTC 2023","1126","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeBMCs",""
"passed","Wed Jun 28 19:42:44 UTC 2023","Wed Jun 28 19:42:44 UTC 2023","6","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Defaults/NodeMaps]",""
"passed","Wed Jun 28 19:42:36 UTC 2023","Wed Jun 28 19:42:36 UTC 2023","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET actions]",""
"passed","Wed Jun 28 19:43:20 UTC 2023","Wed Jun 28 19:43:21 UTC 2023","61","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status/all]",""
"passed","Wed Jun 28 19:59:49 UTC 2023","Wed Jun 28 20:00:19 UTC 2023","30740","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeModule - Verify xname_on powers on a compute module that is powered off",""
"passed","Wed Jun 28 19:43:46 UTC 2023","Wed Jun 28 19:43:47 UTC 2023","1348","cray-smd-hmth-test","non-disruptive","","","","Query the HardwareByFRU collection",""
"passed","Wed Jun 28 20:04:08 UTC 2023","Wed Jun 28 20:04:08 UTC 2023","167","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareNegative",""
"passed","Wed Jun 28 19:44:03 UTC 2023","Wed Jun 28 19:44:20 UTC 2023","17784","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles requests for nodes that are locked",""
"passed","Wed Jun 28 19:43:44 UTC 2023","Wed Jun 28 19:43:44 UTC 2023","53","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather the system discovery status information",""
"passed","Wed Jun 28 19:43:36 UTC 2023","Wed Jun 28 19:43:36 UTC 2023","27","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTmissingXnames",""
"passed","Wed Jun 28 19:43:57 UTC 2023","Wed Jun 28 19:43:57 UTC 2023","43","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitUserDataNegative",""
"passed","Wed Jun 28 19:43:35 UTC 2023","Wed Jun 28 19:43:35 UTC 2023","67","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTnodeXnameRecursiveAndPrereq",""
"passed","Wed Jun 28 19:43:20 UTC 2023","Wed Jun 28 19:43:20 UTC 2023","316","cray-bss-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Wed Jun 28 20:04:11 UTC 2023","Wed Jun 28 20:04:11 UTC 2023","242","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, PUT, and DELETE methods for the State Change Notifications APIs",""
"passed","Wed Jun 28 19:43:30 UTC 2023","Wed Jun 28 19:43:30 UTC 2023","41","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with unsupported operations",""
"passed","Wed Jun 28 19:42:58 UTC 2023","Wed Jun 28 19:42:58 UTC 2023","19","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status details resource",""
"passed","Wed Jun 28 19:43:35 UTC 2023","Wed Jun 28 19:43:35 UTC 2023","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PATCH method fails",""
"passed","Wed Jun 28 19:42:42 UTC 2023","Wed Jun 28 19:42:42 UTC 2023","7","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/hardware]",""
"passed","Wed Jun 28 20:04:13 UTC 2023","Wed Jun 28 20:04:21 UTC 2023","7845","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap for a single node",""
"passed","Wed Jun 28 19:43:35 UTC 2023","Wed Jun 28 19:43:35 UTC 2023","19","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTmissingXnames",""
"passed","Wed Jun 28 19:51:59 UTC 2023","Wed Jun 28 19:52:17 UTC 2023","17498","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles attempts to restart compute nodes that are powered off",""
"passed","Wed Jun 28 19:42:44 UTC 2023","Wed Jun 28 19:42:44 UTC 2023","13","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/memberships]",""
"passed","Wed Jun 28 19:42:41 UTC 2023","Wed Jun 28 19:42:41 UTC 2023","4","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/liveness]",""
"passed","Wed Jun 28 19:42:44 UTC 2023","Wed Jun 28 19:42:44 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values]",""
"passed","Wed Jun 28 19:43:36 UTC 2023","Wed Jun 28 19:43:36 UTC 2023","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnDELETE - Verify xname_on DELETE method fails",""
"passed","Wed Jun 28 19:54:49 UTC 2023","Wed Jun 28 19:56:17 UTC 2023","87844","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonChassis - Verify xname_off powers off a chassis that is powered on",""
"passed","Wed Jun 28 20:04:01 UTC 2023","Wed Jun 28 20:04:02 UTC 2023","368","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryEthernetInterfacesDisruptive",""
"passed","Wed Jun 28 20:04:08 UTC 2023","Wed Jun 28 20:04:09 UTC 2023","680","cray-smd-hmth-test","disruptive","","","","hsmAPILocks",""
"passed","Wed Jun 28 20:04:01 UTC 2023","Wed Jun 28 20:04:01 UTC 2023","22","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[enabled]",""
"passed","Wed Jun 28 19:42:47 UTC 2023","Wed Jun 28 19:42:58 UTC 2023","10747","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the actions resource",""
"passed","Wed Jun 28 19:43:26 UTC 2023","Wed Jun 28 19:43:27 UTC 2023","1064","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for non-present nodes",""
"passed","Wed Jun 28 19:59:25 UTC 2023","Wed Jun 28 19:59:49 UTC 2023","23575","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffChassis - Verify xname_on powers on a chassis that is powered off",""
"passed","Wed Jun 28 19:43:36 UTC 2023","Wed Jun 28 19:43:36 UTC 2023","18","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitDELETE - Verify xname_reinit DELETE method fails",""
"passed","Wed Jun 28 19:43:36 UTC 2023","Wed Jun 28 19:43:36 UTC 2023","19","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPATCH - Verify xname_on PATCH method fails",""
"passed","Wed Jun 28 19:43:38 UTC 2023","Wed Jun 28 19:43:38 UTC 2023","421","cray-sls-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Wed Jun 28 20:03:52 UTC 2023","Wed Jun 28 20:03:52 UTC 2023","52","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeEnclosureXname",""
"passed","Wed Jun 28 19:43:20 UTC 2023","Wed Jun 28 19:43:20 UTC 2023","42","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/etcd]",""
"passed","Wed Jun 28 19:43:36 UTC 2023","Wed Jun 28 19:43:36 UTC 2023","17","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPATCH - Verify xname_reinit PATCH method fails",""
"passed","Wed Jun 28 20:04:02 UTC 2023","Wed Jun 28 20:04:08 UTC 2023","5825","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareDisruptive",""
"passed","Wed Jun 28 19:42:44 UTC 2023","Wed Jun 28 19:42:44 UTC 2023","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/DiscoveryStatus]",""
"passed","Wed Jun 28 19:43:50 UTC 2023","Wed Jun 28 19:43:50 UTC 2023","16","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with an invalid xname",""
"passed","Wed Jun 28 19:43:50 UTC 2023","Wed Jun 28 19:43:50 UTC 2023","17","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with a valid but nonexistent xname",""
"passed","Wed Jun 28 19:43:36 UTC 2023","Wed Jun 28 19:43:36 UTC 2023","17","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnHEAD - Verify xname_on HEAD method fails",""
"passed","Wed Jun 28 19:43:42 UTC 2023","Wed Jun 28 19:43:43 UTC 2023","195","cray-smd-hmth-test","non-disruptive","","","","Verify the Components collection",""
"passed","Wed Jun 28 19:43:23 UTC 2023","Wed Jun 28 19:43:24 UTC 2023","1088","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for non-present nodes",""
"passed","Wed Jun 28 19:42:41 UTC 2023","Wed Jun 28 19:42:41 UTC 2023","3","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/readiness]",""
"passed","Wed Jun 28 20:03:54 UTC 2023","Wed Jun 28 20:03:54 UTC 2023","183","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Wed Jun 28 19:43:42 UTC 2023","Wed Jun 28 19:43:42 UTC 2023","17","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a valid but nonexistent xname",""
"passed","Wed Jun 28 19:43:57 UTC 2023","Wed Jun 28 19:43:57 UTC 2023","89","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitMetaDataNegative",""
"passed","Wed Jun 28 19:43:56 UTC 2023","Wed Jun 28 19:43:56 UTC 2023","304","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersBadData",""
"passed","Wed Jun 28 19:43:38 UTC 2023","Wed Jun 28 19:43:39 UTC 2023","67","cray-sls-hmth-test","non-disruptive","","","","slsAPIServiceAPIS",""
"passed","Wed Jun 28 19:42:44 UTC 2023","Wed Jun 28 19:42:44 UTC 2023","65","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU]",""
"passed","Wed Jun 28 19:49:20 UTC 2023","Wed Jun 28 19:50:24 UTC 2023","63473","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a ComputeModule that is powered off",""
"passed","Wed Jun 28 19:42:37 UTC 2023","Wed Jun 28 19:42:37 UTC 2023","25","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/dumpstate]",""
"passed","Wed Jun 28 19:43:35 UTC 2023","Wed Jun 28 19:43:35 UTC 2023","17","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus garbage filter",""
"passed","Wed Jun 28 19:46:53 UTC 2023","Wed Jun 28 19:46:53 UTC 2023","63","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Wed Jun 28 19:43:42 UTC 2023","Wed Jun 28 19:43:42 UTC 2023","67","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all Nodes in the Components collection",""
"passed","Wed Jun 28 20:04:01 UTC 2023","Wed Jun 28 20:04:01 UTC 2023","22","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[arch]",""
"passed","Wed Jun 28 19:43:32 UTC 2023","Wed Jun 28 19:43:32 UTC 2023","18","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting invalid transitionIDs",""
"passed","Wed Jun 28 19:53:19 UTC 2023","Wed Jun 28 19:53:19 UTC 2023","104","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Wed Jun 28 19:42:36 UTC 2023","Wed Jun 28 19:42:36 UTC 2023","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET images]",""
"passed","Wed Jun 28 19:43:36 UTC 2023","Wed Jun 28 19:43:36 UTC 2023","25","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitHEAD - Verify xname_reinit HEAD method fails",""
"passed","Wed Jun 28 19:43:49 UTC 2023","Wed Jun 28 19:43:49 UTC 2023","152","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the AccountService",""
"passed","Wed Jun 28 19:43:30 UTC 2023","Wed Jun 28 19:43:30 UTC 2023","20","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid powerStateFilter",""
"passed","Wed Jun 28 20:03:54 UTC 2023","Wed Jun 28 20:03:54 UTC 2023","334","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Wed Jun 28 20:03:55 UTC 2023","Wed Jun 28 20:03:55 UTC 2023","111","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Wed Jun 28 20:03:54 UTC 2023","Wed Jun 28 20:03:55 UTC 2023","163","cray-sls-hmth-test","disruptive","","","","slsAPINetworksEntry",""
"passed","Wed Jun 28 20:11:41 UTC 2023","Wed Jun 28 20:11:41 UTC 2023","443","cray-smd-hmth-test","destructive-initial","","","","HSM Service Endpoint Collection",""
"passed","Wed Jun 28 19:43:30 UTC 2023","Wed Jun 28 19:43:30 UTC 2023","47","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeBMC",""
"passed","Wed Jun 28 19:43:21 UTC 2023","Wed Jun 28 19:43:21 UTC 2023","63","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIs",""
"passed","Wed Jun 28 19:43:35 UTC 2023","Wed Jun 28 19:43:35 UTC 2023","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPATCH - Verify xname_off PATCH method fails",""
"passed","Wed Jun 28 19:43:48 UTC 2023","Wed Jun 28 19:43:48 UTC 2023","145","cray-smd-hmth-test","non-disruptive","","","","hsmAPIservice",""
"passed","Wed Jun 28 20:04:02 UTC 2023","Wed Jun 28 20:04:02 UTC 2023","411","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs",""
"passed","Wed Jun 28 19:45:44 UTC 2023","Wed Jun 28 19:46:17 UTC 2023","33021","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a chassis that is powered on",""
"passed","Wed Jun 28 19:43:49 UTC 2023","Wed Jun 28 19:43:50 UTC 2023","129","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the SessionService",""
"passed","Wed Jun 28 19:43:26 UTC 2023","Wed Jun 28 19:43:26 UTC 2023","21","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles non-existent taskIDs",""
"passed","Wed Jun 28 19:42:39 UTC 2023","Wed Jun 28 19:42:39 UTC 2023","6","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET health]",""
"passed","Wed Jun 28 19:48:48 UTC 2023","Wed Jun 28 19:49:20 UTC 2023","32794","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a chassis that is powered off",""
"passed","Wed Jun 28 19:42:44 UTC 2023","Wed Jun 28 19:42:44 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/State/Components]",""
"passed","Wed Jun 28 20:04:01 UTC 2023","Wed Jun 28 20:04:01 UTC 2023","24","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid]",""
"passed","Wed Jun 28 19:43:20 UTC 2023","Wed Jun 28 19:43:20 UTC 2023","146","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript resource",""
"passed","Wed Jun 28 19:42:36 UTC 2023","Wed Jun 28 19:42:36 UTC 2023","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status]",""
"passed","Wed Jun 28 19:43:35 UTC 2023","Wed Jun 28 19:43:35 UTC 2023","21","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_halt' filter",""
"passed","Wed Jun 28 19:42:44 UTC 2023","Wed Jun 28 19:42:44 UTC 2023","17","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Subscriptions/SCN]",""
"passed","Wed Jun 28 19:43:25 UTC 2023","Wed Jun 28 19:43:26 UTC 2023","1065","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for invalid components",""
"passed","Wed Jun 28 19:42:42 UTC 2023","Wed Jun 28 19:42:42 UTC 2023","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/liveness]",""
"passed","Wed Jun 28 19:42:44 UTC 2023","Wed Jun 28 19:42:44 UTC 2023","17","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Wed Jun 28 19:42:41 UTC 2023","Wed Jun 28 19:42:41 UTC 2023","7","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap]",""
"passed","Wed Jun 28 19:43:59 UTC 2023","Wed Jun 28 19:43:59 UTC 2023","40","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistoryNegative",""
"passed","Wed Jun 28 20:11:29 UTC 2023","Wed Jun 28 20:11:29 UTC 2023","52","cray-bss-hmth-test","destructive","","","","bssAPIbootscriptUnknown",""
"passed","Wed Jun 28 19:42:44 UTC 2023","Wed Jun 28 19:42:44 UTC 2023","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/ready]",""
"passed","Wed Jun 28 20:04:28 UTC 2023","Wed Jun 28 20:04:29 UTC 2023","419","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPISetPowerCap",""
"passed","Wed Jun 28 19:43:35 UTC 2023","Wed Jun 28 19:43:35 UTC 2023","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus HEAD method fails",""
"passed","Wed Jun 28 20:00:19 UTC 2023","Wed Jun 28 20:00:19 UTC 2023","52","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeEnclosureXname",""
"passed","Wed Jun 28 20:00:19 UTC 2023","Wed Jun 28 20:00:20 UTC 2023","108","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTlockedNode",""
"passed","Wed Jun 28 19:42:44 UTC 2023","Wed Jun 28 19:42:44 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/type]",""
"passed","Wed Jun 28 19:43:38 UTC 2023","Wed Jun 28 19:43:38 UTC 2023","68","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource with a specific xname",""
"passed","Wed Jun 28 19:43:35 UTC 2023","Wed Jun 28 19:43:35 UTC 2023","48","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager",""
"passed","Wed Jun 28 20:04:01 UTC 2023","Wed Jun 28 20:04:01 UTC 2023","22","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[state]",""
"passed","Wed Jun 28 20:03:55 UTC 2023","Wed Jun 28 20:03:55 UTC 2023","70","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[full_name]",""
"passed","Wed Jun 28 19:43:35 UTC 2023","Wed Jun 28 19:43:35 UTC 2023","31","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_diag' filter",""
"passed","Wed Jun 28 20:03:55 UTC 2023","Wed Jun 28 20:03:55 UTC 2023","200","cray-sls-hmth-test","disruptive","","","","Verify the dumpstate resource",""
"passed","Wed Jun 28 19:57:18 UTC 2023","Wed Jun 28 19:58:18 UTC 2023","60572","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeNode - Verify xname_on powers on a compute node that is powered off",""
"passed","Wed Jun 28 19:43:35 UTC 2023","Wed Jun 28 19:43:35 UTC 2023","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus invalid filter",""
