"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 25 08:33:53 UTC 2026","Fri Sep 25 08:33:53 UTC 2026","147","cray-smd-hmth-test","disruptive","","","","hsmAPILocksNegative",""
"passed","Fri Sep 25 08:42:54 UTC 2026","Fri Sep 25 08:43:22 UTC 2026","27652","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeNode - Verify xname_off powers off a compute node that is powered on",""
"passed","Fri Sep 25 08:53:29 UTC 2026","Fri Sep 25 08:53:29 UTC 2026","227","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersBadData",""
"passed","Fri Sep 25 08:32:46 UTC 2026","Fri Sep 25 08:32:46 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/EthernetInterfaces]",""
"passed","Fri Sep 25 08:35:04 UTC 2026","Fri Sep 25 08:35:21 UTC 2026","17368","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off multiple compute nodes that are powered on",""
"passed","Fri Sep 25 08:33:54 UTC 2026","Fri Sep 25 08:33:54 UTC 2026","153","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsNegative",""
"passed","Fri Sep 25 08:57:57 UTC 2026","Fri Sep 25 08:59:58 UTC 2026","121304","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeNodePrereq - Verify xname_on with the prereq option powers on a compute node and its parents that are powered off",""
"passed","Fri Sep 25 08:33:43 UTC 2026","Fri Sep 25 08:33:43 UTC 2026","46","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTnodeXnameRecursiveAndPrereq",""
"passed","Fri Sep 25 08:32:49 UTC 2026","Fri Sep 25 08:32:49 UTC 2026","2","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/readiness]",""
"passed","Fri Sep 25 08:33:49 UTC 2026","Fri Sep 25 08:33:49 UTC 2026","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid]",""
"passed","Fri Sep 25 08:43:22 UTC 2026","Fri Sep 25 08:43:53 UTC 2026","30551","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTmultipleOnComputeNodes - Verify xname_off powers off multiple compute nodes that are powered on",""
"passed","Fri Sep 25 08:53:27 UTC 2026","Fri Sep 25 08:53:27 UTC 2026","46","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[full_name]",""
"passed","Fri Sep 25 08:37:32 UTC 2026","Fri Sep 25 08:37:34 UTC 2026","2147","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power on for a compute node that is already powered on",""
"passed","Fri Sep 25 08:32:45 UTC 2026","Fri Sep 25 08:32:45 UTC 2026","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status]",""
"passed","Fri Sep 25 08:49:24 UTC 2026","Fri Sep 25 08:50:54 UTC 2026","90147","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTonComputeNode - Verify xname_reinit restarts a compute node that is powered on",""
"passed","Fri Sep 25 08:33:54 UTC 2026","Fri Sep 25 08:33:54 UTC 2026","188","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /partitions APIs",""
"passed","Fri Sep 25 08:33:27 UTC 2026","Fri Sep 25 08:33:28 UTC 2026","937","cray-smd-hmth-test","non-disruptive","","","","Query the HardwareByFRU collection",""
"passed","Fri Sep 25 08:32:46 UTC 2026","Fri Sep 25 08:32:46 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/locks/status]",""
"passed","Fri Sep 25 08:32:50 UTC 2026","Fri Sep 25 08:32:50 UTC 2026","4","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootparameters]",""
"passed","Fri Sep 25 08:33:38 UTC 2026","Fri Sep 25 08:33:39 UTC 2026","1043","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for non-present nodes",""
"passed","Fri Sep 25 08:33:42 UTC 2026","Fri Sep 25 08:33:42 UTC 2026","20","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_on' filter",""
"passed","Fri Sep 25 08:43:53 UTC 2026","Fri Sep 25 08:44:25 UTC 2026","32563","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSToffComputeNode - Verify xname_off keeps power off for a compute node that is already powered off",""
"passed","Fri Sep 25 08:32:50 UTC 2026","Fri Sep 25 08:32:50 UTC 2026","2","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/status]",""
"passed","Fri Sep 25 08:32:46 UTC 2026","Fri Sep 25 08:32:46 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/nettype]",""
"passed","Fri Sep 25 08:53:32 UTC 2026","Fri Sep 25 08:53:32 UTC 2026","75","cray-bss-hmth-test","disruptive","","","","bssAPIhostsSearch",""
"passed","Fri Sep 25 09:00:07 UTC 2026","Fri Sep 25 09:00:08 UTC 2026","311","cray-smd-hmth-test","destructive","","","","HSM Service Endpoint Collection",""
"passed","Fri Sep 25 08:32:48 UTC 2026","Fri Sep 25 08:32:48 UTC 2026","5","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap]",""
"passed","Fri Sep 25 08:33:56 UTC 2026","Fri Sep 25 08:34:14 UTC 2026","17543","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles requests for nodes that are locked",""
"passed","Fri Sep 25 08:33:44 UTC 2026","Fri Sep 25 08:33:44 UTC 2026","74","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource",""
"passed","Fri Sep 25 08:32:46 UTC 2026","Fri Sep 25 08:32:46 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Subscriptions/SCN]",""
"passed","Fri Sep 25 08:32:47 UTC 2026","Fri Sep 25 08:32:47 UTC 2026","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET readiness]",""
"passed","Fri Sep 25 08:33:38 UTC 2026","Fri Sep 25 08:33:38 UTC 2026","14","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid managementStateFilter",""
"passed","Fri Sep 25 08:32:46 UTC 2026","Fri Sep 25 08:32:46 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions/names]",""
"passed","Fri Sep 25 08:33:43 UTC 2026","Fri Sep 25 08:33:43 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnGET - Verify xname_on GET method fails",""
"passed","Fri Sep 25 08:33:42 UTC 2026","Fri Sep 25 08:33:42 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPUT - Verify xname_off PUT method fails",""
"passed","Fri Sep 25 08:53:42 UTC 2026","Fri Sep 25 08:53:43 UTC 2026","1063","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeBMCs",""
"passed","Fri Sep 25 08:33:49 UTC 2026","Fri Sep 25 08:33:49 UTC 2026","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[subrole]",""
"passed","Fri Sep 25 08:33:30 UTC 2026","Fri Sep 25 08:33:30 UTC 2026","100","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the UpdateService",""
"passed","Fri Sep 25 08:33:42 UTC 2026","Fri Sep 25 08:33:43 UTC 2026","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTemptyXname",""
"passed","Fri Sep 25 08:53:27 UTC 2026","Fri Sep 25 08:53:27 UTC 2026","255","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Fri Sep 25 08:33:24 UTC 2026","Fri Sep 25 08:33:24 UTC 2026","471","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection",""
"passed","Fri Sep 25 08:33:02 UTC 2026","Fri Sep 25 08:33:02 UTC 2026","10","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status resource",""
"passed","Fri Sep 25 08:33:46 UTC 2026","Fri Sep 25 08:33:46 UTC 2026","31","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/etcd]",""
"passed","Fri Sep 25 08:33:28 UTC 2026","Fri Sep 25 08:33:28 UTC 2026","72","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node information",""
"passed","Fri Sep 25 08:33:38 UTC 2026","Fri Sep 25 08:33:38 UTC 2026","49","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for multiple components",""
"passed","Fri Sep 25 08:32:49 UTC 2026","Fri Sep 25 08:32:49 UTC 2026","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/networks]",""
"passed","Fri Sep 25 08:32:46 UTC 2026","Fri Sep 25 08:32:46 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/DiscoveryStatus]",""
"passed","Fri Sep 25 08:33:24 UTC 2026","Fri Sep 25 08:33:24 UTC 2026","159","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Information",""
"passed","Fri Sep 25 08:48:30 UTC 2026","Fri Sep 25 08:48:54 UTC 2026","24406","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffChassis - Verify xname_on powers on a chassis that is powered off",""
"passed","Fri Sep 25 08:32:45 UTC 2026","Fri Sep 25 08:32:45 UTC 2026","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET snapshots]",""
"passed","Fri Sep 25 08:33:43 UTC 2026","Fri Sep 25 08:33:43 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitHEAD - Verify xname_reinit HEAD method fails",""
"passed","Fri Sep 25 08:32:45 UTC 2026","Fri Sep 25 08:32:45 UTC 2026","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/version]",""
"passed","Fri Sep 25 08:33:02 UTC 2026","Fri Sep 25 08:33:22 UTC 2026","20081","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for creating a new snapshot",""
"passed","Fri Sep 25 08:32:46 UTC 2026","Fri Sep 25 08:32:46 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/state]",""
"passed","Fri Sep 25 08:33:30 UTC 2026","Fri Sep 25 08:33:30 UTC 2026","12","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with a valid but nonexistent xname",""
"passed","Fri Sep 25 09:00:00 UTC 2026","Fri Sep 25 09:00:00 UTC 2026","73","cray-bss-hmth-test","destructive","","","","bssAPIBootscriptByHSMRole",""
"passed","Fri Sep 25 08:32:48 UTC 2026","Fri Sep 25 08:32:48 UTC 2026","7","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap_capabilities]",""
"passed","Fri Sep 25 08:33:29 UTC 2026","Fri Sep 25 08:33:29 UTC 2026","108","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the AccountService",""
"passed","Fri Sep 25 08:32:46 UTC 2026","Fri Sep 25 08:32:46 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/arch]",""
"passed","Fri Sep 25 08:53:25 UTC 2026","Fri Sep 25 08:53:25 UTC 2026","38","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeBMCxname",""
"passed","Fri Sep 25 08:53:42 UTC 2026","Fri Sep 25 08:53:42 UTC 2026","27","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a Chassis",""
"passed","Fri Sep 25 08:33:38 UTC 2026","Fri Sep 25 08:33:38 UTC 2026","16","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid xname",""
"passed","Fri Sep 25 08:32:46 UTC 2026","Fri Sep 25 08:32:46 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values]",""
"passed","Fri Sep 25 08:33:42 UTC 2026","Fri Sep 25 08:33:42 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus GET method fails",""
"passed","Fri Sep 25 08:46:53 UTC 2026","Fri Sep 25 08:46:53 UTC 2026","67","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTlockedNode",""
"passed","Fri Sep 25 08:53:42 UTC 2026","Fri Sep 25 08:53:42 UTC 2026","24","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ChassisBMC",""
"passed","Fri Sep 25 08:53:45 UTC 2026","Fri Sep 25 08:53:46 UTC 2026","278","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIGetPowerCap",""
"passed","Fri Sep 25 08:33:38 UTC 2026","Fri Sep 25 08:33:38 UTC 2026","56","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a managementStateFilter",""
"passed","Fri Sep 25 08:33:02 UTC 2026","Fri Sep 25 08:33:02 UTC 2026","13","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status details resource",""
"passed","Fri Sep 25 08:49:24 UTC 2026","Fri Sep 25 08:49:24 UTC 2026","67","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTlockedNode",""
"passed","Fri Sep 25 08:33:25 UTC 2026","Fri Sep 25 08:33:25 UTC 2026","48","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Enclosure Information",""
"passed","Fri Sep 25 08:46:53 UTC 2026","Fri Sep 25 08:47:24 UTC 2026","30531","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeNode - Verify xname_on powers on a compute node that is powered off",""
"passed","Fri Sep 25 08:32:46 UTC 2026","Fri Sep 25 08:32:46 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Fri Sep 25 08:49:24 UTC 2026","Fri Sep 25 08:49:24 UTC 2026","36","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeEnclosureXname",""
"passed","Fri Sep 25 09:00:00 UTC 2026","Fri Sep 25 09:00:00 UTC 2026","87","cray-bss-hmth-test","destructive","","","","Destructive Test clean",""
"passed","Fri Sep 25 08:33:31 UTC 2026","Fri Sep 25 08:33:31 UTC 2026","172","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap rejects unsupported methods",""
"passed","Fri Sep 25 08:32:46 UTC 2026","Fri Sep 25 08:32:46 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/role]",""
"passed","Fri Sep 25 08:33:30 UTC 2026","Fri Sep 25 08:33:30 UTC 2026","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with a valid but nonexistent xname",""
"passed","Fri Sep 25 08:33:49 UTC 2026","Fri Sep 25 08:33:49 UTC 2026","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[enabled]",""
"passed","Fri Sep 25 08:33:42 UTC 2026","Fri Sep 25 08:33:42 UTC 2026","78","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIServiceAPIs",""
"passed","Fri Sep 25 08:32:50 UTC 2026","Fri Sep 25 08:32:50 UTC 2026","4","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootscript?nid=0]",""
"passed","Fri Sep 25 08:53:30 UTC 2026","Fri Sep 25 08:53:30 UTC 2026","66","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitMetaDataNegative",""
"passed","Fri Sep 25 08:33:54 UTC 2026","Fri Sep 25 08:33:54 UTC 2026","132","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpointsNegative",""
"passed","Fri Sep 25 08:33:38 UTC 2026","Fri Sep 25 08:33:38 UTC 2026","37","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeBMC",""
"passed","Fri Sep 25 08:50:54 UTC 2026","Fri Sep 25 08:52:25 UTC 2026","91165","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTmultipleOnComputeNodes - Verify xname_reinit restarts multiple compute nodes that are powered on",""
"passed","Fri Sep 25 08:33:43 UTC 2026","Fri Sep 25 08:33:43 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTmissingXnames",""
"passed","Fri Sep 25 08:53:32 UTC 2026","Fri Sep 25 08:53:32 UTC 2026","29","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistory",""
"passed","Fri Sep 25 08:33:42 UTC 2026","Fri Sep 25 08:33:42 UTC 2026","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_disabled' filter",""
"passed","Fri Sep 25 08:53:27 UTC 2026","Fri Sep 25 08:53:27 UTC 2026","48","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[name]",""
"passed","Fri Sep 25 08:33:25 UTC 2026","Fri Sep 25 08:33:25 UTC 2026","12","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with an invalid xname",""
"passed","Fri Sep 25 08:33:38 UTC 2026","Fri Sep 25 08:33:38 UTC 2026","25","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs reject unsupported operations",""
"passed","Fri Sep 25 08:48:54 UTC 2026","Fri Sep 25 08:49:24 UTC 2026","29489","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeModule - Verify xname_on powers on a compute module that is powered off",""
"passed","Fri Sep 25 08:32:46 UTC 2026","Fri Sep 25 08:32:46 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ServiceEndpoints]",""
"passed","Fri Sep 25 08:33:38 UTC 2026","Fri Sep 25 08:33:38 UTC 2026","32","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs",""
"passed","Fri Sep 25 08:33:38 UTC 2026","Fri Sep 25 08:33:38 UTC 2026","15","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with a non-present component",""
"passed","Fri Sep 25 08:53:42 UTC 2026","Fri Sep 25 08:53:42 UTC 2026","30","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ComputeModule",""
"passed","Fri Sep 25 08:32:48 UTC 2026","Fri Sep 25 08:32:48 UTC 2026","39","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Fri Sep 25 08:33:42 UTC 2026","Fri Sep 25 08:33:42 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PATCH method fails",""
"passed","Fri Sep 25 08:36:26 UTC 2026","Fri Sep 25 08:36:29 UTC 2026","2150","cray-power-control-hmth-test","disruptive","","","","Verify that off transition operations can be aborted",""
"passed","Fri Sep 25 08:59:59 UTC 2026","Fri Sep 25 08:59:59 UTC 2026","153","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterNIDAsIdentifier",""
"passed","Fri Sep 25 08:32:46 UTC 2026","Fri Sep 25 08:32:46 UTC 2026","10","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU]",""
"passed","Fri Sep 25 08:33:42 UTC 2026","Fri Sep 25 08:33:42 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus garbage filter",""
"passed","Fri Sep 25 08:34:31 UTC 2026","Fri Sep 25 08:35:04 UTC 2026","32565","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power off for a compute node that is already powered off",""
"passed","Fri Sep 25 08:33:28 UTC 2026","Fri Sep 25 08:33:29 UTC 2026","216","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the memberships collection",""
"passed","Fri Sep 25 08:53:30 UTC 2026","Fri Sep 25 08:53:30 UTC 2026","29","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitUserDataNegative",""
"passed","Fri Sep 25 08:33:42 UTC 2026","Fri Sep 25 08:33:42 UTC 2026","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_standby' filter",""
"passed","Fri Sep 25 08:53:33 UTC 2026","Fri Sep 25 08:53:41 UTC 2026","7569","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap for a single node",""
