"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 17 17:26:59 UTC 2023","Mon Jul 17 17:26:59 UTC 2023","85","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Mon Jul 17 17:19:25 UTC 2023","Mon Jul 17 17:19:25 UTC 2023","35","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with unsupported operations",""
"passed","Mon Jul 17 17:20:12 UTC 2023","Mon Jul 17 17:20:12 UTC 2023","18","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_end]",""
"passed","Mon Jul 17 17:19:24 UTC 2023","Mon Jul 17 17:19:25 UTC 2023","66","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a powerStateFilter",""
"passed","Mon Jul 17 17:19:02 UTC 2023","Mon Jul 17 17:19:02 UTC 2023","3","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/status]",""
"passed","Mon Jul 17 17:20:12 UTC 2023","Mon Jul 17 17:20:12 UTC 2023","18","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid]",""
"passed","Mon Jul 17 17:19:09 UTC 2023","Mon Jul 17 17:19:09 UTC 2023","48","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can conduct a query on the Node BMCs in the Component collection",""
"passed","Mon Jul 17 17:19:47 UTC 2023","Mon Jul 17 17:19:47 UTC 2023","17","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status details resource",""
"passed","Mon Jul 17 17:19:34 UTC 2023","Mon Jul 17 17:19:34 UTC 2023","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PUT method fails",""
"passed","Mon Jul 17 17:29:26 UTC 2023","Mon Jul 17 17:29:26 UTC 2023","34","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitUserDataNegative",""
"passed","Mon Jul 17 17:19:34 UTC 2023","Mon Jul 17 17:19:34 UTC 2023","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffGET - Verify xname_off GET method fails",""
"passed","Mon Jul 17 17:19:14 UTC 2023","Mon Jul 17 17:19:14 UTC 2023","81","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node information",""
"passed","Mon Jul 17 17:19:34 UTC 2023","Mon Jul 17 17:19:34 UTC 2023","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffDELETE - Verify xname_off DELETE method fails",""
"passed","Mon Jul 17 17:19:10 UTC 2023","Mon Jul 17 17:19:10 UTC 2023","25","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather the system discovery status information",""
"passed","Mon Jul 17 17:27:47 UTC 2023","Mon Jul 17 17:28:20 UTC 2023","33707","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles attempts to restart compute nodes that are powered off",""
"passed","Mon Jul 17 17:20:12 UTC 2023","Mon Jul 17 17:20:12 UTC 2023","19","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[flag]",""
"passed","Mon Jul 17 17:19:29 UTC 2023","Mon Jul 17 17:19:29 UTC 2023","34","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status]",""
"passed","Mon Jul 17 17:19:34 UTC 2023","Mon Jul 17 17:19:34 UTC 2023","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitGET - Verify xname_reinit GET method fails",""
"passed","Mon Jul 17 17:29:31 UTC 2023","Mon Jul 17 17:29:31 UTC 2023","170","cray-sls-hmth-test","disruptive","","","","Verify the dumpstate resource",""
"passed","Mon Jul 17 17:30:17 UTC 2023","Mon Jul 17 17:30:50 UTC 2023","32726","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSToffComputeNode - Verify xname_off keeps power off for a compute node that is already powered off",""
"passed","Mon Jul 17 17:39:51 UTC 2023","Mon Jul 17 17:39:52 UTC 2023","46","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeBMCxname",""
"passed","Mon Jul 17 17:19:18 UTC 2023","Mon Jul 17 17:19:18 UTC 2023","198","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap rejects unsupported methods",""
"passed","Mon Jul 17 17:46:27 UTC 2023","Mon Jul 17 17:46:27 UTC 2023","471","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterMACAddressAsIdentifier",""
"passed","Mon Jul 17 17:20:17 UTC 2023","Mon Jul 17 17:20:18 UTC 2023","348","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpoints",""
"passed","Mon Jul 17 17:40:04 UTC 2023","Mon Jul 17 17:41:23 UTC 2023","79202","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeModuleRecursive - Verify xname_off with the recursive option powers off a compute module and its children that are powered on",""
"passed","Mon Jul 17 17:19:05 UTC 2023","Mon Jul 17 17:19:05 UTC 2023","53","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_xname_status]",""
"passed","Mon Jul 17 17:19:06 UTC 2023","Mon Jul 17 17:19:06 UTC 2023","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET actions]",""
"passed","Mon Jul 17 17:46:34 UTC 2023","Mon Jul 17 17:46:35 UTC 2023","1402","cray-smd-hmth-test","destructive","","","","hsmAPIinventoryHardware[ByFRU]destructive",""
"passed","Mon Jul 17 17:19:29 UTC 2023","Mon Jul 17 17:19:29 UTC 2023","14","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid query parameters for the bootscript resource",""
"passed","Mon Jul 17 17:19:34 UTC 2023","Mon Jul 17 17:19:34 UTC 2023","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnGET - Verify xname_on GET method fails",""
"passed","Mon Jul 17 17:19:00 UTC 2023","Mon Jul 17 17:19:00 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/memberships]",""
"passed","Mon Jul 17 17:19:02 UTC 2023","Mon Jul 17 17:19:02 UTC 2023","5","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootparameters]",""
"passed","Mon Jul 17 17:24:50 UTC 2023","Mon Jul 17 17:25:23 UTC 2023","32659","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a chassis that is powered off",""
"passed","Mon Jul 17 17:30:50 UTC 2023","Mon Jul 17 17:32:18 UTC 2023","87696","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonChassis - Verify xname_off powers off a chassis that is powered on",""
"passed","Mon Jul 17 17:19:04 UTC 2023","Mon Jul 17 17:19:04 UTC 2023","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/networks]",""
"passed","Mon Jul 17 17:19:05 UTC 2023","Mon Jul 17 17:19:05 UTC 2023","3","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/readiness]",""
"passed","Mon Jul 17 17:39:59 UTC 2023","Mon Jul 17 17:40:00 UTC 2023","1078","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeBMCs",""
"passed","Mon Jul 17 17:19:15 UTC 2023","Mon Jul 17 17:19:15 UTC 2023","130","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the SessionService",""
"passed","Mon Jul 17 17:18:59 UTC 2023","Mon Jul 17 17:18:59 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/state]",""
"passed","Mon Jul 17 17:29:25 UTC 2023","Mon Jul 17 17:29:25 UTC 2023","74","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameters",""
"passed","Mon Jul 17 17:19:33 UTC 2023","Mon Jul 17 17:19:33 UTC 2023","18","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_off' filter",""
"passed","Mon Jul 17 17:19:06 UTC 2023","Mon Jul 17 17:19:06 UTC 2023","5","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status/details]",""
"passed","Mon Jul 17 17:19:21 UTC 2023","Mon Jul 17 17:19:21 UTC 2023","17","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles invalid taskIDs",""
"passed","Mon Jul 17 17:19:23 UTC 2023","Mon Jul 17 17:19:24 UTC 2023","1051","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for invalid components",""
"passed","Mon Jul 17 17:19:00 UTC 2023","Mon Jul 17 17:19:00 UTC 2023","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups]",""
"passed","Mon Jul 17 17:19:34 UTC 2023","Mon Jul 17 17:19:34 UTC 2023","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTgarbageXname",""
"passed","Mon Jul 17 17:19:31 UTC 2023","Mon Jul 17 17:19:31 UTC 2023","102","cray-sls-hmth-test","non-disruptive","","","","Verify the networks resource",""
"passed","Mon Jul 17 17:46:28 UTC 2023","Mon Jul 17 17:46:28 UTC 2023","89","cray-bss-hmth-test","destructive","","","","bssAPIBootscriptByHSMRole",""
"passed","Mon Jul 17 17:33:18 UTC 2023","Mon Jul 17 17:33:18 UTC 2023","43","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeBMCxname",""
"passed","Mon Jul 17 17:19:16 UTC 2023","Mon Jul 17 17:19:16 UTC 2023","13","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with an invalid xname",""
"passed","Mon Jul 17 17:46:37 UTC 2023","Mon Jul 17 17:46:38 UTC 2023","385","cray-smd-hmth-test","destructive","","","","HSM Service Endpoint Collection",""
"passed","Mon Jul 17 17:39:59 UTC 2023","Mon Jul 17 17:39:59 UTC 2023","33","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a Chassis",""
"passed","Mon Jul 17 17:29:30 UTC 2023","Mon Jul 17 17:29:31 UTC 2023","88","cray-sls-hmth-test","disruptive","","","","slsAPINetworks",""
"passed","Mon Jul 17 17:35:50 UTC 2023","Mon Jul 17 17:35:50 UTC 2023","43","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeBMCxname",""
"passed","Mon Jul 17 17:29:30 UTC 2023","Mon Jul 17 17:29:30 UTC 2023","157","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Mon Jul 17 17:29:28 UTC 2023","Mon Jul 17 17:29:28 UTC 2023","152","cray-bss-hmth-test","disruptive","","","","Disruptive Test clean",""
"passed","Mon Jul 17 17:19:25 UTC 2023","Mon Jul 17 17:19:25 UTC 2023","16","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid managementStateFilter",""
"passed","Mon Jul 17 17:44:23 UTC 2023","Mon Jul 17 17:46:25 UTC 2023","121764","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeNodePrereq - Verify xname_on with the prereq option powers on a compute node and its parents that are powered off",""
"passed","Mon Jul 17 17:19:01 UTC 2023","Mon Jul 17 17:19:01 UTC 2023","5","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET readiness]",""
"passed","Mon Jul 17 17:20:39 UTC 2023","Mon Jul 17 17:20:57 UTC 2023","17441","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a compute node that is powered on",""
"passed","Mon Jul 17 17:19:29 UTC 2023","Mon Jul 17 17:19:29 UTC 2023","15","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[one]",""
"passed","Mon Jul 17 17:19:01 UTC 2023","Mon Jul 17 17:19:01 UTC 2023","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Mon Jul 17 17:19:04 UTC 2023","Mon Jul 17 17:19:04 UTC 2023","6","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/dumpstate]",""
"passed","Mon Jul 17 17:19:33 UTC 2023","Mon Jul 17 17:19:33 UTC 2023","17","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_standby' filter",""
"passed","Mon Jul 17 17:19:14 UTC 2023","Mon Jul 17 17:19:14 UTC 2023","120","cray-smd-hmth-test","non-disruptive","","","","Call the Hardware Inventory Query API with a Node xname",""
"passed","Mon Jul 17 17:20:11 UTC 2023","Mon Jul 17 17:20:12 UTC 2023","211","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[id]",""
"passed","Mon Jul 17 17:19:22 UTC 2023","Mon Jul 17 17:19:23 UTC 2023","1077","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for unsupported NodeBMC component type",""
"passed","Mon Jul 17 17:19:34 UTC 2023","Mon Jul 17 17:19:34 UTC 2023","21","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_disabled' filter",""
"passed","Mon Jul 17 17:19:16 UTC 2023","Mon Jul 17 17:19:16 UTC 2023","13","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with a valid but nonexistent xname",""
"passed","Mon Jul 17 17:19:27 UTC 2023","Mon Jul 17 17:19:27 UTC 2023","16","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting invalid transitionIDs",""
"passed","Mon Jul 17 17:20:20 UTC 2023","Mon Jul 17 17:20:39 UTC 2023","18687","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles requests for nodes that are locked",""
"passed","Mon Jul 17 17:19:34 UTC 2023","Mon Jul 17 17:19:34 UTC 2023","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPUT - Verify xname_reinit PUT method fails",""
"passed","Mon Jul 17 17:19:16 UTC 2023","Mon Jul 17 17:19:16 UTC 2023","12","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with an invalid xname",""
"passed","Mon Jul 17 17:19:29 UTC 2023","Mon Jul 17 17:19:29 UTC 2023","16","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[-1]",""
"passed","Mon Jul 17 17:26:26 UTC 2023","Mon Jul 17 17:26:59 UTC 2023","32695","cray-power-control-hmth-test","disruptive","","","","Verify that on transition operations can be aborted",""
"passed","Mon Jul 17 17:34:52 UTC 2023","Mon Jul 17 17:35:19 UTC 2023","27602","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffChassis - Verify xname_on powers on a chassis that is powered off",""
"passed","Mon Jul 17 17:18:59 UTC 2023","Mon Jul 17 17:18:59 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/arch]",""
"passed","Mon Jul 17 17:19:34 UTC 2023","Mon Jul 17 17:19:34 UTC 2023","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPATCH - Verify xname_reinit PATCH method fails",""
"passed","Mon Jul 17 17:19:21 UTC 2023","Mon Jul 17 17:19:21 UTC 2023","17","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles non-existent taskIDs",""
"passed","Mon Jul 17 17:19:00 UTC 2023","Mon Jul 17 17:19:00 UTC 2023","7","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions/names]",""
"passed","Mon Jul 17 17:29:31 UTC 2023","Mon Jul 17 17:29:31 UTC 2023","62","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[name]",""
"passed","Mon Jul 17 17:19:09 UTC 2023","Mon Jul 17 17:19:09 UTC 2023","12","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a nid instead of an xname",""
"passed","Mon Jul 17 17:19:24 UTC 2023","Mon Jul 17 17:19:24 UTC 2023","56","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for multiple components",""
"passed","Mon Jul 17 17:19:01 UTC 2023","Mon Jul 17 17:19:01 UTC 2023","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Mon Jul 17 17:29:31 UTC 2023","Mon Jul 17 17:29:31 UTC 2023","60","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[full_name]",""
"passed","Mon Jul 17 17:40:00 UTC 2023","Mon Jul 17 17:40:02 UTC 2023","1078","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeEnclosures",""
"passed","Mon Jul 17 17:20:18 UTC 2023","Mon Jul 17 17:20:18 UTC 2023","119","cray-smd-hmth-test","disruptive","","","","hsmAPIserviceNegative",""
"passed","Mon Jul 17 17:29:47 UTC 2023","Mon Jul 17 17:30:17 UTC 2023","30776","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTmultipleOnComputeNodes - Verify xname_off powers off multiple compute nodes that are powered on",""
"passed","Mon Jul 17 17:20:17 UTC 2023","Mon Jul 17 17:20:17 UTC 2023","178","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsNegative",""
"passed","Mon Jul 17 17:19:24 UTC 2023","Mon Jul 17 17:19:24 UTC 2023","56","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node",""
"passed","Mon Jul 17 17:19:04 UTC 2023","Mon Jul 17 17:19:04 UTC 2023","7","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/health]",""
"passed","Mon Jul 17 17:19:16 UTC 2023","Mon Jul 17 17:19:16 UTC 2023","14","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with a valid but nonexistent xname",""
"passed","Mon Jul 17 17:19:29 UTC 2023","Mon Jul 17 17:19:29 UTC 2023","101","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript resource",""
"passed","Mon Jul 17 17:19:34 UTC 2023","Mon Jul 17 17:19:34 UTC 2023","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPATCH - Verify xname_on PATCH method fails",""
"passed","Mon Jul 17 17:19:15 UTC 2023","Mon Jul 17 17:19:15 UTC 2023","132","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the AccountService",""
"passed","Mon Jul 17 17:19:34 UTC 2023","Mon Jul 17 17:19:34 UTC 2023","51","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTnodeXnameRecursiveAndPrereq",""
"passed","Mon Jul 17 17:19:09 UTC 2023","Mon Jul 17 17:19:09 UTC 2023","53","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can conduct a query for all Nodes in the Component collection",""
"passed","Mon Jul 17 17:29:25 UTC 2023","Mon Jul 17 17:29:26 UTC 2023","87","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitMetaDataNegative",""
"passed","Mon Jul 17 17:19:05 UTC 2023","Mon Jul 17 17:19:05 UTC 2023","45","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Mon Jul 17 17:20:12 UTC 2023","Mon Jul 17 17:20:12 UTC 2023","19","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[enabled]",""
"passed","Mon Jul 17 17:19:05 UTC 2023","Mon Jul 17 17:19:05 UTC 2023","5","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap]",""
"passed","Mon Jul 17 17:35:50 UTC 2023","Mon Jul 17 17:35:50 UTC 2023","84","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTlockedNode",""
"passed","Mon Jul 17 17:19:34 UTC 2023","Mon Jul 17 17:19:34 UTC 2023","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus invalid filter",""
"passed","Mon Jul 17 17:19:34 UTC 2023","Mon Jul 17 17:19:34 UTC 2023","20","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with multiple filters",""
"passed","Mon Jul 17 17:19:14 UTC 2023","Mon Jul 17 17:19:14 UTC 2023","159","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the RedfishEndpoints collection",""
"passed","Mon Jul 17 17:19:33 UTC 2023","Mon Jul 17 17:19:33 UTC 2023","364","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetPowerCapCapabilities",""
"passed","Mon Jul 17 17:19:25 UTC 2023","Mon Jul 17 17:19:25 UTC 2023","36","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs",""
"passed","Mon Jul 17 17:19:04 UTC 2023","Mon Jul 17 17:19:04 UTC 2023","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/version]",""
"passed","Mon Jul 17 17:19:21 UTC 2023","Mon Jul 17 17:19:22 UTC 2023","1052","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for non-present nodes",""
"passed","Mon Jul 17 17:20:57 UTC 2023","Mon Jul 17 17:21:15 UTC 2023","18439","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power off for a compute node that is already powered off",""
"passed","Mon Jul 17 17:19:00 UTC 2023","Mon Jul 17 17:19:00 UTC 2023","7","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU/History]",""
"passed","Mon Jul 17 17:18:59 UTC 2023","Mon Jul 17 17:18:59 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values]",""
"passed","Mon Jul 17 17:19:00 UTC 2023","Mon Jul 17 17:19:00 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups/labels]",""
"passed","Mon Jul 17 17:19:33 UTC 2023","Mon Jul 17 17:19:33 UTC 2023","54","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager with Node Xname",""
"passed","Mon Jul 17 17:19:09 UTC 2023","Mon Jul 17 17:19:09 UTC 2023","19","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a valid but nonexistent xname",""
"passed","Mon Jul 17 17:19:06 UTC 2023","Mon Jul 17 17:19:06 UTC 2023","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/version]",""
"passed","Mon Jul 17 17:39:59 UTC 2023","Mon Jul 17 17:39:59 UTC 2023","30","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ChassisBMC",""
"passed","Mon Jul 17 17:18:59 UTC 2023","Mon Jul 17 17:18:59 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/flag]",""
