"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat May 18 08:08:19 UTC 2024","Sat May 18 08:08:19 UTC 2024","20","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for deleting a snapshot",""
"passed","Sat May 18 08:07:43 UTC 2024","Sat May 18 08:07:43 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/ready]",""
"passed","Sat May 18 08:08:35 UTC 2024","Sat May 18 08:08:35 UTC 2024","25","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all NodeBMCs in the Components collection",""
"passed","Sat May 18 08:07:46 UTC 2024","Sat May 18 08:07:46 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus DELETE method fails",""
"passed","Sat May 18 08:08:42 UTC 2024","Sat May 18 08:08:42 UTC 2024","28","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/etcd]",""
"passed","Sat May 18 08:07:46 UTC 2024","Sat May 18 08:07:46 UTC 2024","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnGET - Verify xname_on GET method fails",""
"passed","Sat May 18 08:08:40 UTC 2024","Sat May 18 08:08:40 UTC 2024","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with a valid but nonexistent xname",""
"passed","Sat May 18 08:08:40 UTC 2024","Sat May 18 08:08:40 UTC 2024","95","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the UpdateService",""
"passed","Sat May 18 08:08:22 UTC 2024","Sat May 18 08:08:22 UTC 2024","11","cray-sls-hmth-test","non-disruptive","","","","Verify the health resource",""
"passed","Sat May 18 08:07:43 UTC 2024","Sat May 18 08:07:43 UTC 2024","1","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/subrole]",""
"passed","Sat May 18 08:07:43 UTC 2024","Sat May 18 08:07:43 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Defaults/NodeMaps]",""
"passed","Sat May 18 08:35:31 UTC 2024","Sat May 18 08:35:31 UTC 2024","22","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ChassisBMC",""
"passed","Sat May 18 08:08:35 UTC 2024","Sat May 18 08:08:35 UTC 2024","42","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all Nodes in the Components collection",""
"passed","Sat May 18 08:08:30 UTC 2024","Sat May 18 08:08:31 UTC 2024","22","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs reject unsupported operations",""
"passed","Sat May 18 08:35:22 UTC 2024","Sat May 18 08:35:30 UTC 2024","7516","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap for a single node",""
"passed","Sat May 18 08:07:40 UTC 2024","Sat May 18 08:07:40 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/subscriptions]",""
"passed","Sat May 18 08:28:46 UTC 2024","Sat May 18 08:28:46 UTC 2024","43","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersNonExistent",""
"passed","Sat May 18 08:28:37 UTC 2024","Sat May 18 08:28:37 UTC 2024","14","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[arch]",""
"passed","Sat May 18 08:08:20 UTC 2024","Sat May 18 08:08:20 UTC 2024","128","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /params rejects PATCH requests with invalid settings",""
"passed","Sat May 18 08:28:37 UTC 2024","Sat May 18 08:28:37 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_start]",""
"passed","Sat May 18 08:07:46 UTC 2024","Sat May 18 08:07:46 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffGET - Verify xname_off GET method fails",""
"passed","Sat May 18 08:07:41 UTC 2024","Sat May 18 08:07:41 UTC 2024","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/dumpstate]",""
"passed","Sat May 18 08:28:44 UTC 2024","Sat May 18 08:28:44 UTC 2024","50","cray-smd-hmth-test","disruptive","","","","Verify negative cases for the State Change Notifications APIs",""
"passed","Sat May 18 08:22:55 UTC 2024","Sat May 18 08:22:55 UTC 2024","93","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Sat May 18 08:08:39 UTC 2024","Sat May 18 08:08:39 UTC 2024","95","cray-smd-hmth-test","non-disruptive","","","","Call the Hardware Inventory Query API with a Node xname",""
"passed","Sat May 18 08:07:46 UTC 2024","Sat May 18 08:07:46 UTC 2024","31","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus NodeBMC xname",""
"passed","Sat May 18 08:35:35 UTC 2024","Sat May 18 08:35:35 UTC 2024","144","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterNIDAsIdentifier",""
"passed","Sat May 18 08:28:37 UTC 2024","Sat May 18 08:28:37 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[subrole]",""
"passed","Sat May 18 08:08:39 UTC 2024","Sat May 18 08:08:39 UTC 2024","48","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node Enclosure information",""
"passed","Sat May 18 08:08:36 UTC 2024","Sat May 18 08:08:38 UTC 2024","1632","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection",""
"passed","Sat May 18 08:32:19 UTC 2024","Sat May 18 08:33:19 UTC 2024","59516","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeModuleRecursive - Verify xname_on with the recursive option powers on a compute module and its children that are powered off",""
"passed","Sat May 18 08:08:30 UTC 2024","Sat May 18 08:08:30 UTC 2024","12","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid managementStateFilter",""
"passed","Sat May 18 08:22:55 UTC 2024","Sat May 18 08:23:27 UTC 2024","32516","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a compute node that is powered off",""
"passed","Sat May 18 08:08:24 UTC 2024","Sat May 18 08:08:25 UTC 2024","1054","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for non-present nodes",""
"passed","Sat May 18 08:28:37 UTC 2024","Sat May 18 08:28:37 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[class]",""
"passed","Sat May 18 08:08:30 UTC 2024","Sat May 18 08:08:30 UTC 2024","54","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a powerStateFilter",""
"passed","Sat May 18 08:14:15 UTC 2024","Sat May 18 08:14:45 UTC 2024","30507","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeModule - Verify xname_on powers on a compute module that is powered off",""
"passed","Sat May 18 08:07:46 UTC 2024","Sat May 18 08:07:46 UTC 2024","41","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTnodeXnameRecursiveAndPrereq",""
"passed","Sat May 18 08:18:46 UTC 2024","Sat May 18 08:18:46 UTC 2024","66","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTlockedNode",""
"passed","Sat May 18 08:07:37 UTC 2024","Sat May 18 08:07:37 UTC 2024","35","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Sat May 18 08:07:43 UTC 2024","Sat May 18 08:07:43 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/class]",""
"passed","Sat May 18 08:25:22 UTC 2024","Sat May 18 08:25:55 UTC 2024","32512","cray-power-control-hmth-test","disruptive","","","","Verify that on transition operations can be aborted",""
"passed","Sat May 18 08:18:50 UTC 2024","Sat May 18 08:18:50 UTC 2024","40","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworks",""
"passed","Sat May 18 08:21:17 UTC 2024","Sat May 18 08:21:50 UTC 2024","32488","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a chassis that is powered on",""
"passed","Sat May 18 08:28:37 UTC 2024","Sat May 18 08:28:37 UTC 2024","14","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[flag]",""
"passed","Sat May 18 08:08:39 UTC 2024","Sat May 18 08:08:39 UTC 2024","90","cray-smd-hmth-test","non-disruptive","","","","hsmAPIservice",""
"passed","Sat May 18 08:07:43 UTC 2024","Sat May 18 08:07:43 UTC 2024","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ServiceEndpoints]",""
"passed","Sat May 18 08:20:30 UTC 2024","Sat May 18 08:21:17 UTC 2024","47741","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off multiple compute nodes that are powered on",""
"passed","Sat May 18 08:28:50 UTC 2024","Sat May 18 08:30:19 UTC 2024","88975","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeModuleRecursive - Verify xname_off with the recursive option powers off a compute module and its children that are powered on",""
"passed","Sat May 18 08:08:20 UTC 2024","Sat May 18 08:08:20 UTC 2024","66","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD service APIs handle unsupported operations",""
"passed","Sat May 18 08:07:40 UTC 2024","Sat May 18 08:07:40 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/readiness]",""
"passed","Sat May 18 08:19:09 UTC 2024","Sat May 18 08:20:27 UTC 2024","78089","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a compute node that is powered on",""
"passed","Sat May 18 08:07:38 UTC 2024","Sat May 18 08:07:39 UTC 2024","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET snapshots]",""
"passed","Sat May 18 08:12:44 UTC 2024","Sat May 18 08:13:14 UTC 2024","30474","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeNode - Verify xname_on powers on a compute node that is powered off",""
"passed","Sat May 18 08:08:43 UTC 2024","Sat May 18 08:08:43 UTC 2024","281","cray-capmc-hmth-test","hardware-checks","","","","capmcAPIGetPowerCapCapabilities",""
"passed","Sat May 18 08:08:40 UTC 2024","Sat May 18 08:08:40 UTC 2024","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with an invalid xname",""
"passed","Sat May 18 08:07:37 UTC 2024","Sat May 18 08:07:37 UTC 2024","3","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap]",""
"passed","Sat May 18 08:08:29 UTC 2024","Sat May 18 08:08:30 UTC 2024","1039","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for invalid components",""
"passed","Sat May 18 08:07:48 UTC 2024","Sat May 18 08:07:59 UTC 2024","10495","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the actions resource",""
"passed","Sat May 18 08:08:39 UTC 2024","Sat May 18 08:08:40 UTC 2024","428","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection",""
"passed","Sat May 18 08:07:45 UTC 2024","Sat May 18 08:07:45 UTC 2024","32","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager",""
"passed","Sat May 18 08:07:40 UTC 2024","Sat May 18 08:07:40 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/params]",""
"passed","Sat May 18 08:07:42 UTC 2024","Sat May 18 08:07:42 UTC 2024","2","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Sat May 18 08:07:46 UTC 2024","Sat May 18 08:07:46 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffDELETE - Verify xname_off DELETE method fails",""
"passed","Sat May 18 08:08:38 UTC 2024","Sat May 18 08:08:38 UTC 2024","917","cray-smd-hmth-test","non-disruptive","","","","Query the HardwareByFRU collection",""
"passed","Sat May 18 08:28:45 UTC 2024","Sat May 18 08:28:46 UTC 2024","208","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersBadData",""
"passed","Sat May 18 08:07:37 UTC 2024","Sat May 18 08:07:37 UTC 2024","4","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap_capabilities]",""
"passed","Sat May 18 08:08:30 UTC 2024","Sat May 18 08:08:30 UTC 2024","28","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs",""
"passed","Sat May 18 08:07:43 UTC 2024","Sat May 18 08:07:43 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Sat May 18 08:07:43 UTC 2024","Sat May 18 08:07:43 UTC 2024","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/locks/status]",""
"passed","Sat May 18 08:08:22 UTC 2024","Sat May 18 08:08:22 UTC 2024","71","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource",""
"passed","Sat May 18 08:08:39 UTC 2024","Sat May 18 08:08:39 UTC 2024","233","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the memberships collection",""
"passed","Sat May 18 08:24:00 UTC 2024","Sat May 18 08:24:17 UTC 2024","17363","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on multiple compute nodes that are powered off",""
"passed","Sat May 18 08:12:44 UTC 2024","Sat May 18 08:12:44 UTC 2024","33","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeEnclosureXname",""
"passed","Sat May 18 08:07:43 UTC 2024","Sat May 18 08:07:43 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/EthernetInterfaces]",""
"passed","Sat May 18 08:07:38 UTC 2024","Sat May 18 08:07:38 UTC 2024","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/version]",""
"passed","Sat May 18 08:18:50 UTC 2024","Sat May 18 08:18:50 UTC 2024","44","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[name]",""
"passed","Sat May 18 08:35:43 UTC 2024","Sat May 18 08:35:43 UTC 2024","67","cray-bss-hmth-test","destructive","","","","bssAPIBootscriptByHSMRole",""
"passed","Sat May 18 08:08:30 UTC 2024","Sat May 18 08:08:30 UTC 2024","12","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid xname",""
"passed","Sat May 18 08:07:43 UTC 2024","Sat May 18 08:07:43 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/flag]",""
"passed","Sat May 18 08:07:46 UTC 2024","Sat May 18 08:07:46 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnDELETE - Verify xname_on DELETE method fails",""
"passed","Sat May 18 08:28:37 UTC 2024","Sat May 18 08:28:37 UTC 2024","14","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid]",""
"passed","Sat May 18 08:08:39 UTC 2024","Sat May 18 08:08:39 UTC 2024","134","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the RedfishEndpoints collection",""
"passed","Sat May 18 08:28:38 UTC 2024","Sat May 18 08:28:38 UTC 2024","227","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryEthernetInterfacesDisruptive",""
"passed","Sat May 18 08:21:50 UTC 2024","Sat May 18 08:22:22 UTC 2024","32492","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a ComputeModule that is powered on",""
"passed","Sat May 18 08:12:44 UTC 2024","Sat May 18 08:12:44 UTC 2024","33","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeBMCxname",""
"passed","Sat May 18 08:07:44 UTC 2024","Sat May 18 08:07:44 UTC 2024","2","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/status]",""
"passed","Sat May 18 08:26:58 UTC 2024","Sat May 18 08:27:00 UTC 2024","2118","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles attempts to restart compute nodes that are powered off",""
"passed","Sat May 18 08:08:33 UTC 2024","Sat May 18 08:08:33 UTC 2024","12","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving non-existent transitionIDs",""
"passed","Sat May 18 08:18:46 UTC 2024","Sat May 18 08:18:46 UTC 2024","32","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeEnclosureXname",""
"failed","Sat May 18 08:28:44 UTC 2024","Sat May 18 08:28:44 UTC 2024","62","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, PUT, and DELETE methods for the State Change Notifications APIs",""
"passed","Sat May 18 08:07:46 UTC 2024","Sat May 18 08:07:46 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PUT method fails",""
"passed","Sat May 18 08:35:47 UTC 2024","Sat May 18 08:35:47 UTC 2024","351","cray-smd-hmth-test","destructive-initial","","","","Verify destructive ComponentEndpoint operations",""
"passed","Sat May 18 08:07:46 UTC 2024","Sat May 18 08:07:46 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_diag' filter",""
"passed","Sat May 18 08:07:46 UTC 2024","Sat May 18 08:07:46 UTC 2024","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTgarbageXname",""
"passed","Sat May 18 08:07:42 UTC 2024","Sat May 18 08:07:42 UTC 2024","5","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET readiness]",""
"passed","Sat May 18 08:08:30 UTC 2024","Sat May 18 08:08:30 UTC 2024","77","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for all components",""
"passed","Sat May 18 08:07:37 UTC 2024","Sat May 18 08:07:37 UTC 2024","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/liveness]",""
"passed","Sat May 18 08:35:34 UTC 2024","Sat May 18 08:35:35 UTC 2024","353","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterMACAddressAsIdentifier",""
"passed","Sat May 18 08:08:31 UTC 2024","Sat May 18 08:08:31 UTC 2024","17","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions rejects unsupported methods",""
"passed","Sat May 18 08:28:46 UTC 2024","Sat May 18 08:28:48 UTC 2024","2133","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinit",""
"passed","Sat May 18 08:35:52 UTC 2024","Sat May 18 08:35:52 UTC 2024","24","cray-smd-hmth-test","destructive-initial","","","","Verify DELETE ALL method for the State Change Notifications API",""
"passed","Sat May 18 08:07:43 UTC 2024","Sat May 18 08:07:43 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/sysinfo/powermaps]",""
"passed","Sat May 18 08:08:30 UTC 2024","Sat May 18 08:08:30 UTC 2024","31","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeBMC",""
"passed","Sat May 18 08:08:20 UTC 2024","Sat May 18 08:08:20 UTC 2024","23","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD service APIs",""
"passed","Sat May 18 08:08:40 UTC 2024","Sat May 18 08:08:40 UTC 2024","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with a valid but nonexistent xname",""
"passed","Sat May 18 08:08:25 UTC 2024","Sat May 18 08:08:26 UTC 2024","1060","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for unsupported NodeBMC component type",""
"passed","Sat May 18 08:07:43 UTC 2024","Sat May 18 08:07:43 UTC 2024","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ComponentEndpoints]",""
"passed","Sat May 18 08:13:45 UTC 2024","Sat May 18 08:13:51 UTC 2024","6103","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTonComputeNode - Verify xname_on keeps power on for a compute node that is already powered on",""
"passed","Sat May 18 08:35:53 UTC 2024","Sat May 18 08:35:53 UTC 2024","227","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryDiscover",""
"passed","Sat May 18 08:35:30 UTC 2024","Sat May 18 08:35:31 UTC 2024","1146","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap snapshot for multiple nodes",""
"passed","Sat May 18 08:28:50 UTC 2024","Sat May 18 08:28:50 UTC 2024","253","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIGetPowerCap",""
"passed","Sat May 18 08:28:46 UTC 2024","Sat May 18 08:28:46 UTC 2024","58","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameters",""
"passed","Sat May 18 08:18:47 UTC 2024","Sat May 18 08:18:48 UTC 2024","230","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /params API",""
"passed","Sat May 18 08:14:45 UTC 2024","Sat May 18 08:14:45 UTC 2024","66","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTlockedNode",""
"passed","Sat May 18 08:08:20 UTC 2024","Sat May 18 08:08:21 UTC 2024","161","cray-hmnfd-hmth-test","non-disruptive","","","","Verify negative cases for the HMNFD /subscriptions API",""
"passed","Sat May 18 08:07:46 UTC 2024","Sat May 18 08:07:46 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPUT - Verify xname_on PUT method fails",""
