"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Mar 21 08:07:50 UTC 2024","Thu Mar 21 08:07:50 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups/labels]",""
"passed","Thu Mar 21 08:08:19 UTC 2024","Thu Mar 21 08:08:19 UTC 2024","10","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service version resource",""
"passed","Thu Mar 21 08:08:53 UTC 2024","Thu Mar 21 08:08:53 UTC 2024","11","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid query parameters for the bootscript resource",""
"passed","Thu Mar 21 08:08:07 UTC 2024","Thu Mar 21 08:08:07 UTC 2024","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with an invalid xname",""
"passed","Thu Mar 21 08:21:38 UTC 2024","Thu Mar 21 08:22:11 UTC 2024","32525","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a chassis that is powered on",""
"passed","Thu Mar 21 08:36:35 UTC 2024","Thu Mar 21 08:36:35 UTC 2024","41","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryRedfishEndpointsDeleteAll",""
"passed","Thu Mar 21 08:07:52 UTC 2024","Thu Mar 21 08:07:52 UTC 2024","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET health]",""
"passed","Thu Mar 21 08:07:57 UTC 2024","Thu Mar 21 08:07:57 UTC 2024","43","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTnodeXnameRecursiveAndPrereq",""
"passed","Thu Mar 21 08:08:07 UTC 2024","Thu Mar 21 08:08:07 UTC 2024","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with a valid but nonexistent xname",""
"passed","Thu Mar 21 08:07:49 UTC 2024","Thu Mar 21 08:07:49 UTC 2024","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/dumpstate]",""
"passed","Thu Mar 21 08:36:25 UTC 2024","Thu Mar 21 08:36:25 UTC 2024","83","cray-bss-hmth-test","destructive","","","","Destructive Test clean",""
"passed","Thu Mar 21 08:08:51 UTC 2024","Thu Mar 21 08:08:51 UTC 2024","68","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD service APIs handle unsupported operations",""
"passed","Thu Mar 21 08:12:55 UTC 2024","Thu Mar 21 08:12:55 UTC 2024","35","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeEnclosureXname",""
"passed","Thu Mar 21 08:08:07 UTC 2024","Thu Mar 21 08:08:07 UTC 2024","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with an invalid xname",""
"passed","Thu Mar 21 08:36:12 UTC 2024","Thu Mar 21 08:36:12 UTC 2024","37","cray-power-control-hmth-test","build-pipeline-only","","","","Verify all power-cap task data",""
"passed","Thu Mar 21 08:07:51 UTC 2024","Thu Mar 21 08:07:51 UTC 2024","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET snapshots]",""
"passed","Thu Mar 21 08:15:26 UTC 2024","Thu Mar 21 08:15:26 UTC 2024","37","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeEnclosureXname",""
"passed","Thu Mar 21 08:22:58 UTC 2024","Thu Mar 21 08:23:31 UTC 2024","32557","cray-power-control-hmth-test","disruptive","","","","Verify that off transition operations can be aborted",""
"passed","Thu Mar 21 08:07:54 UTC 2024","Thu Mar 21 08:07:54 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/subscriptions]",""
"passed","Thu Mar 21 08:19:39 UTC 2024","Thu Mar 21 08:19:39 UTC 2024","118","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareNegative",""
"passed","Thu Mar 21 08:23:31 UTC 2024","Thu Mar 21 08:24:04 UTC 2024","32547","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a compute node that is powered off",""
"passed","Thu Mar 21 08:19:40 UTC 2024","Thu Mar 21 08:19:40 UTC 2024","181","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsDisruptive",""
"passed","Thu Mar 21 08:07:50 UTC 2024","Thu Mar 21 08:07:50 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/arch]",""
"passed","Thu Mar 21 08:07:57 UTC 2024","Thu Mar 21 08:07:57 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitDELETE - Verify xname_reinit DELETE method fails",""
"passed","Thu Mar 21 08:07:56 UTC 2024","Thu Mar 21 08:07:56 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_ready' filter",""
"passed","Thu Mar 21 08:07:57 UTC 2024","Thu Mar 21 08:07:57 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PATCH method fails",""
"passed","Thu Mar 21 08:25:59 UTC 2024","Thu Mar 21 08:26:31 UTC 2024","32588","cray-power-control-hmth-test","disruptive","","","","Verify that on transition operations can be aborted",""
"passed","Thu Mar 21 08:07:52 UTC 2024","Thu Mar 21 08:07:52 UTC 2024","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-status]",""
"passed","Thu Mar 21 08:36:31 UTC 2024","Thu Mar 21 08:36:31 UTC 2024","29","cray-smd-hmth-test","destructive-initial","","","","HSM Ethernet Interfaces Collection",""
"passed","Thu Mar 21 08:08:07 UTC 2024","Thu Mar 21 08:08:07 UTC 2024","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with an invalid xname",""
"passed","Thu Mar 21 08:36:04 UTC 2024","Thu Mar 21 08:36:11 UTC 2024","7533","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap for a single node",""
"passed","Thu Mar 21 08:08:50 UTC 2024","Thu Mar 21 08:08:50 UTC 2024","13","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving non-existent transitionIDs",""
"passed","Thu Mar 21 08:29:44 UTC 2024","Thu Mar 21 08:29:44 UTC 2024","29","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitUserDataNegative",""
"passed","Thu Mar 21 08:12:55 UTC 2024","Thu Mar 21 08:12:55 UTC 2024","34","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeBMCxname",""
"passed","Thu Mar 21 08:08:09 UTC 2024","Thu Mar 21 08:08:19 UTC 2024","10502","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the actions resource",""
"passed","Thu Mar 21 08:07:50 UTC 2024","Thu Mar 21 08:07:50 UTC 2024","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/ready]",""
"passed","Thu Mar 21 08:08:48 UTC 2024","Thu Mar 21 08:08:48 UTC 2024","13","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid managementStateFilter",""
"passed","Thu Mar 21 08:08:49 UTC 2024","Thu Mar 21 08:08:50 UTC 2024","1040","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for invalid nodes",""
"passed","Thu Mar 21 08:08:47 UTC 2024","Thu Mar 21 08:08:47 UTC 2024","49","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for multiple components",""
"passed","Thu Mar 21 08:08:48 UTC 2024","Thu Mar 21 08:08:48 UTC 2024","13","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid xname",""
"passed","Thu Mar 21 08:07:55 UTC 2024","Thu Mar 21 08:07:55 UTC 2024","5","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootparameters]",""
"passed","Thu Mar 21 08:19:27 UTC 2024","Thu Mar 21 08:19:27 UTC 2024","36","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeEnclosureXname",""
"passed","Thu Mar 21 08:07:52 UTC 2024","Thu Mar 21 08:07:52 UTC 2024","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Thu Mar 21 08:15:26 UTC 2024","Thu Mar 21 08:15:26 UTC 2024","37","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeBMCxname",""
"passed","Thu Mar 21 08:08:06 UTC 2024","Thu Mar 21 08:08:06 UTC 2024","436","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection",""
"passed","Thu Mar 21 08:07:59 UTC 2024","Thu Mar 21 08:07:59 UTC 2024","13","cray-sls-hmth-test","non-disruptive","","","","Verify the health resource",""
"passed","Thu Mar 21 08:08:19 UTC 2024","Thu Mar 21 08:08:19 UTC 2024","12","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status details resource",""
"passed","Thu Mar 21 08:07:48 UTC 2024","Thu Mar 21 08:07:48 UTC 2024","4","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap_capabilities]",""
"passed","Thu Mar 21 08:36:25 UTC 2024","Thu Mar 21 08:36:25 UTC 2024","138","cray-bss-hmth-test","destructive","","","","bssAPIendpointHistory",""
"passed","Thu Mar 21 08:08:53 UTC 2024","Thu Mar 21 08:08:53 UTC 2024","12","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[*]",""
"passed","Thu Mar 21 08:19:39 UTC 2024","Thu Mar 21 08:19:40 UTC 2024","147","cray-smd-hmth-test","disruptive","","","","hsmAPILocksNegative",""
"passed","Thu Mar 21 08:10:30 UTC 2024","Thu Mar 21 08:11:55 UTC 2024","84500","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonChassis - Verify xname_off powers off a chassis that is powered on",""
"passed","Thu Mar 21 08:36:24 UTC 2024","Thu Mar 21 08:36:25 UTC 2024","69","cray-bss-hmth-test","destructive","","","","bssAPIBootscriptByHSMRole",""
"passed","Thu Mar 21 08:07:57 UTC 2024","Thu Mar 21 08:07:57 UTC 2024","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPUT - Verify xname_off PUT method fails",""
"passed","Thu Mar 21 08:11:55 UTC 2024","Thu Mar 21 08:12:55 UTC 2024","60019","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeModule - Verify xname_off powers off a compute module that is powered on",""
"passed","Thu Mar 21 08:25:09 UTC 2024","Thu Mar 21 08:25:41 UTC 2024","32534","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a chassis that is powered off",""
"passed","Thu Mar 21 08:08:51 UTC 2024","Thu Mar 21 08:08:51 UTC 2024","22","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD service APIs",""
"passed","Thu Mar 21 08:18:26 UTC 2024","Thu Mar 21 08:19:27 UTC 2024","61013","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSToffComputeNode - Verify xname_reinit restarts a compute node that is powered off",""
"passed","Thu Mar 21 08:08:48 UTC 2024","Thu Mar 21 08:08:48 UTC 2024","24","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs reject unsupported operations",""
"passed","Thu Mar 21 08:07:57 UTC 2024","Thu Mar 21 08:07:57 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffHEAD - Verify xname_off HEAD method fails",""
"passed","Thu Mar 21 08:08:47 UTC 2024","Thu Mar 21 08:08:47 UTC 2024","46","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node",""
"passed","Thu Mar 21 08:29:44 UTC 2024","Thu Mar 21 08:29:44 UTC 2024","135","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterXnameAsIdentifier",""
"passed","Thu Mar 21 08:07:50 UTC 2024","Thu Mar 21 08:07:50 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/class]",""
"passed","Thu Mar 21 08:07:50 UTC 2024","Thu Mar 21 08:07:50 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/role]",""
"passed","Thu Mar 21 08:08:05 UTC 2024","Thu Mar 21 08:08:05 UTC 2024","51","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node Enclosure information",""
"passed","Thu Mar 21 08:08:53 UTC 2024","Thu Mar 21 08:08:53 UTC 2024","14","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[-1]",""
"passed","Thu Mar 21 08:07:50 UTC 2024","Thu Mar 21 08:07:50 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Thu Mar 21 08:20:33 UTC 2024","Thu Mar 21 08:20:35 UTC 2024","2143","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power off for a compute node that is already powered off",""
"passed","Thu Mar 21 08:07:57 UTC 2024","Thu Mar 21 08:07:57 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitGET - Verify xname_reinit GET method fails",""
"passed","Thu Mar 21 08:29:46 UTC 2024","Thu Mar 21 08:29:47 UTC 2024","35","cray-bss-hmth-test","disruptive","","","","bssAPIHostsSearchNegative",""
"passed","Thu Mar 21 08:07:56 UTC 2024","Thu Mar 21 08:07:56 UTC 2024","50","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager with Node Xname",""
"passed","Thu Mar 21 08:07:48 UTC 2024","Thu Mar 21 08:07:48 UTC 2024","36","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Thu Mar 21 08:08:47 UTC 2024","Thu Mar 21 08:08:47 UTC 2024","34","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeBMC",""
"passed","Thu Mar 21 08:08:53 UTC 2024","Thu Mar 21 08:08:53 UTC 2024","39","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIs",""
"passed","Thu Mar 21 08:08:53 UTC 2024","Thu Mar 21 08:08:53 UTC 2024","29","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status]",""
"passed","Thu Mar 21 08:19:34 UTC 2024","Thu Mar 21 08:19:34 UTC 2024","249","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryEthernetInterfacesDisruptive",""
"passed","Thu Mar 21 08:07:57 UTC 2024","Thu Mar 21 08:07:57 UTC 2024","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPATCH - Verify xname_reinit PATCH method fails",""
"passed","Thu Mar 21 08:28:07 UTC 2024","Thu Mar 21 08:29:40 UTC 2024","93390","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts multiple compute nodes that are powered on",""
"passed","Thu Mar 21 08:08:53 UTC 2024","Thu Mar 21 08:08:53 UTC 2024","220","cray-bss-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Thu Mar 21 08:19:34 UTC 2024","Thu Mar 21 08:19:34 UTC 2024","346","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegative",""
"passed","Thu Mar 21 08:07:57 UTC 2024","Thu Mar 21 08:07:57 UTC 2024","44","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTnodeXnameRecursiveAndPrereq",""
"passed","Thu Mar 21 08:08:56 UTC 2024","Thu Mar 21 08:08:56 UTC 2024","205","cray-smd-hmth-test","hardware-checks","","","","Query for all Nodes in the Components collection",""
"passed","Thu Mar 21 08:08:04 UTC 2024","Thu Mar 21 08:08:05 UTC 2024","959","cray-smd-hmth-test","non-disruptive","","","","Query the HardwareByFRU collection",""
"passed","Thu Mar 21 08:07:54 UTC 2024","Thu Mar 21 08:07:54 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/liveness]",""
"passed","Thu Mar 21 08:33:00 UTC 2024","Thu Mar 21 08:34:00 UTC 2024","59637","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeModuleRecursive - Verify xname_on with the recursive option powers on a compute module and its children that are powered off",""
"passed","Thu Mar 21 08:36:29 UTC 2024","Thu Mar 21 08:36:31 UTC 2024","2033","cray-smd-hmth-test","destructive-initial","","","","hsmAPIstateComponentsDestructive",""
"passed","Thu Mar 21 08:20:00 UTC 2024","Thu Mar 21 08:20:33 UTC 2024","32558","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a compute node that is powered on",""
"passed","Thu Mar 21 08:19:35 UTC 2024","Thu Mar 21 08:19:39 UTC 2024","4266","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareDisruptive",""
"passed","Thu Mar 21 08:19:33 UTC 2024","Thu Mar 21 08:19:33 UTC 2024","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[flag]",""
"passed","Thu Mar 21 08:08:44 UTC 2024","Thu Mar 21 08:08:45 UTC 2024","1041","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for non-present nodes",""
"passed","Thu Mar 21 08:13:25 UTC 2024","Thu Mar 21 08:13:55 UTC 2024","29521","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTmultipleOffComputeNodes - Verify xname_on powers on multiple compute nodes that are powered off",""
"passed","Thu Mar 21 08:08:53 UTC 2024","Thu Mar 21 08:08:53 UTC 2024","29","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status/all]",""
"passed","Thu Mar 21 08:07:50 UTC 2024","Thu Mar 21 08:07:50 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Defaults/NodeMaps]",""
"passed","Thu Mar 21 08:19:33 UTC 2024","Thu Mar 21 08:19:33 UTC 2024","17","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[state]",""
"passed","Thu Mar 21 08:07:57 UTC 2024","Thu Mar 21 08:07:57 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnGET - Verify xname_on GET method fails",""
"passed","Thu Mar 21 08:36:16 UTC 2024","Thu Mar 21 08:36:24 UTC 2024","8163","cray-bss-hmth-test","destructive","","","","bssAPIbootscript",""
"passed","Thu Mar 21 08:07:56 UTC 2024","Thu Mar 21 08:07:56 UTC 2024","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_diag' filter",""
"passed","Thu Mar 21 08:08:41 UTC 2024","Thu Mar 21 08:08:41 UTC 2024","166","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap rejects unsupported methods",""
"passed","Thu Mar 21 08:08:47 UTC 2024","Thu Mar 21 08:08:48 UTC 2024","58","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a managementStateFilter",""
"passed","Thu Mar 21 08:34:00 UTC 2024","Thu Mar 21 08:36:02 UTC 2024","122177","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeNodePrereq - Verify xname_on with the prereq option powers on a compute node and its parents that are powered off",""
"passed","Thu Mar 21 08:19:29 UTC 2024","Thu Mar 21 08:19:29 UTC 2024","248","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Thu Mar 21 08:07:50 UTC 2024","Thu Mar 21 08:07:50 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/memberships]",""
"passed","Thu Mar 21 08:07:50 UTC 2024","Thu Mar 21 08:07:50 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/liveness]",""
"passed","Thu Mar 21 08:07:50 UTC 2024","Thu Mar 21 08:07:50 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups]",""
"passed","Thu Mar 21 08:08:05 UTC 2024","Thu Mar 21 08:08:05 UTC 2024","98","cray-smd-hmth-test","non-disruptive","","","","Call the Hardware Inventory Query API with a Node xname",""
"passed","Thu Mar 21 08:25:41 UTC 2024","Thu Mar 21 08:25:59 UTC 2024","17340","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a ComputeModule that is powered off",""
"passed","Thu Mar 21 08:07:59 UTC 2024","Thu Mar 21 08:07:59 UTC 2024","306","cray-sls-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Thu Mar 21 08:08:48 UTC 2024","Thu Mar 21 08:08:48 UTC 2024","35","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeEnclosure",""
"passed","Thu Mar 21 08:07:57 UTC 2024","Thu Mar 21 08:07:57 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitHEAD - Verify xname_reinit HEAD method fails",""
"passed","Thu Mar 21 08:08:02 UTC 2024","Thu Mar 21 08:08:02 UTC 2024","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a nid instead of an xname",""
"passed","Thu Mar 21 08:29:44 UTC 2024","Thu Mar 21 08:29:44 UTC 2024","40","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitPhoneHomeNegative",""
"passed","Thu Mar 21 08:31:00 UTC 2024","Thu Mar 21 08:33:00 UTC 2024","120101","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeNodePrereq - Verify xname_off with the prereq option powers off a compute node and its parents that are powered on",""
"passed","Thu Mar 21 08:08:51 UTC 2024","Thu Mar 21 08:08:51 UTC 2024","169","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /params rejects unsupported methods",""
"passed","Thu Mar 21 08:29:49 UTC 2024","Thu Mar 21 08:31:00 UTC 2024","71796","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeModuleRecursive - Verify xname_off with the recursive option powers off a compute module and its children that are powered on",""
"passed","Thu Mar 21 08:07:50 UTC 2024","Thu Mar 21 08:07:50 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/type]",""
"passed","Thu Mar 21 08:08:53 UTC 2024","Thu Mar 21 08:08:53 UTC 2024","29","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/hsm]",""
"passed","Thu Mar 21 08:08:07 UTC 2024","Thu Mar 21 08:08:07 UTC 2024","98","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the UpdateService",""
"passed","Thu Mar 21 08:36:26 UTC 2024","Thu Mar 21 08:36:26 UTC 2024","187","cray-hmnfd-hmth-test","destructive","","","","Verify the HMNFD /subscriptions API",""
"passed","Thu Mar 21 08:19:29 UTC 2024","Thu Mar 21 08:19:29 UTC 2024","80","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Thu Mar 21 08:07:54 UTC 2024","Thu Mar 21 08:07:54 UTC 2024","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/liveness]",""
"passed","Thu Mar 21 08:14:29 UTC 2024","Thu Mar 21 08:14:55 UTC 2024","26435","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffChassis - Verify xname_on powers on a chassis that is powered off",""
"passed","Thu Mar 21 08:36:31 UTC 2024","Thu Mar 21 08:36:32 UTC 2024","1083","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]destructive",""
"passed","Thu Mar 21 08:07:49 UTC 2024","Thu Mar 21 08:07:49 UTC 2024","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/hardware]",""
"passed","Thu Mar 21 08:13:55 UTC 2024","Thu Mar 21 08:14:29 UTC 2024","33584","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTonComputeNode - Verify xname_on keeps power on for a compute node that is already powered on",""
"passed","Thu Mar 21 08:26:31 UTC 2024","Thu Mar 21 08:26:31 UTC 2024","114","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Thu Mar 21 08:08:07 UTC 2024","Thu Mar 21 08:08:07 UTC 2024","86","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the SessionService",""
"passed","Thu Mar 21 08:07:57 UTC 2024","Thu Mar 21 08:07:57 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTgarbageXname",""
