"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 04 08:31:00 UTC 2026","Fri Sep 04 08:31:00 UTC 2026","16","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with unsupported operations",""
"passed","Fri Sep 04 08:51:07 UTC 2026","Fri Sep 04 08:51:07 UTC 2026","12","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_start]",""
"passed","Fri Sep 04 08:44:56 UTC 2026","Fri Sep 04 08:44:56 UTC 2026","47","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Fri Sep 04 08:51:07 UTC 2026","Fri Sep 04 08:51:07 UTC 2026","9","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[subrole]",""
"passed","Fri Sep 04 08:30:18 UTC 2026","Fri Sep 04 08:30:18 UTC 2026","2","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Fri Sep 04 08:51:12 UTC 2026","Fri Sep 04 08:51:12 UTC 2026","32","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersNonExistent",""
"passed","Fri Sep 04 08:30:21 UTC 2026","Fri Sep 04 08:30:21 UTC 2026","6","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus invalid filter",""
"passed","Fri Sep 04 08:30:20 UTC 2026","Fri Sep 04 08:30:20 UTC 2026","3","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootparameters]",""
"passed","Fri Sep 04 08:30:19 UTC 2026","Fri Sep 04 08:30:19 UTC 2026","1","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/EthernetInterfaces]",""
"passed","Fri Sep 04 08:57:11 UTC 2026","Fri Sep 04 08:57:11 UTC 2026","14","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ComputeModule",""
"passed","Fri Sep 04 08:31:00 UTC 2026","Fri Sep 04 08:31:00 UTC 2026","9","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests with invalid caps",""
"passed","Fri Sep 04 08:31:07 UTC 2026","Fri Sep 04 08:31:07 UTC 2026","6","cray-sls-hmth-test","non-disruptive","","","","Verify the health resource",""
"passed","Fri Sep 04 08:30:56 UTC 2026","Fri Sep 04 08:30:56 UTC 2026","8","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles non-existent taskIDs",""
"passed","Fri Sep 04 08:30:18 UTC 2026","Fri Sep 04 08:30:18 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/DiscoveryStatus]",""
"passed","Fri Sep 04 08:31:05 UTC 2026","Fri Sep 04 08:31:05 UTC 2026","52","cray-smd-hmth-test","non-disruptive","","","","hsmAPIservice",""
"passed","Fri Sep 04 08:57:19 UTC 2026","Fri Sep 04 08:57:20 UTC 2026","732","cray-smd-hmth-test","destructive","","","","hsmAPIinventoryHardware[ByFRU]historyDestructive",""
"passed","Fri Sep 04 08:30:18 UTC 2026","Fri Sep 04 08:30:18 UTC 2026","1","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/state]",""
"passed","Fri Sep 04 08:30:19 UTC 2026","Fri Sep 04 08:30:19 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU/History]",""
"passed","Fri Sep 04 08:51:07 UTC 2026","Fri Sep 04 08:51:07 UTC 2026","206","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs",""
"passed","Fri Sep 04 08:51:07 UTC 2026","Fri Sep 04 08:51:07 UTC 2026","8","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[flag]",""
"passed","Fri Sep 04 08:31:08 UTC 2026","Fri Sep 04 08:31:08 UTC 2026","6","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid query parameters for the bootscript resource",""
"passed","Fri Sep 04 08:51:09 UTC 2026","Fri Sep 04 08:51:09 UTC 2026","97","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsDisruptive",""
"passed","Fri Sep 04 08:30:22 UTC 2026","Fri Sep 04 08:30:32 UTC 2026","10329","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the actions resource",""
"passed","Fri Sep 04 08:30:21 UTC 2026","Fri Sep 04 08:30:21 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with multiple filters",""
"passed","Fri Sep 04 08:40:53 UTC 2026","Fri Sep 04 08:41:40 UTC 2026","47680","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles requests for nodes that are locked",""
"passed","Fri Sep 04 08:31:06 UTC 2026","Fri Sep 04 08:31:06 UTC 2026","54","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the AccountService",""
"passed","Fri Sep 04 08:31:06 UTC 2026","Fri Sep 04 08:31:06 UTC 2026","42","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the SessionService",""
"passed","Fri Sep 04 08:30:21 UTC 2026","Fri Sep 04 08:30:21 UTC 2026","42","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Redfish",""
"passed","Fri Sep 04 08:31:00 UTC 2026","Fri Sep 04 08:31:00 UTC 2026","17","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs",""
"passed","Fri Sep 04 08:30:17 UTC 2026","Fri Sep 04 08:30:17 UTC 2026","1","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/liveness]",""
"passed","Fri Sep 04 08:31:02 UTC 2026","Fri Sep 04 08:31:02 UTC 2026","7","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting non-existent transitionIDs",""
"passed","Fri Sep 04 08:30:19 UTC 2026","Fri Sep 04 08:30:19 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups]",""
"passed","Fri Sep 04 08:44:23 UTC 2026","Fri Sep 04 08:44:56 UTC 2026","32371","cray-power-control-hmth-test","disruptive","","","","Verify that off transition operations can be aborted",""
"passed","Fri Sep 04 08:30:17 UTC 2026","Fri Sep 04 08:30:17 UTC 2026","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET snapshots]",""
"passed","Fri Sep 04 08:30:17 UTC 2026","Fri Sep 04 08:30:17 UTC 2026","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status/details]",""
"passed","Fri Sep 04 08:30:21 UTC 2026","Fri Sep 04 08:30:21 UTC 2026","6","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnDELETE - Verify xname_on DELETE method fails",""
"passed","Fri Sep 04 08:30:21 UTC 2026","Fri Sep 04 08:30:21 UTC 2026","6","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPUT - Verify xname_reinit PUT method fails",""
"passed","Fri Sep 04 08:30:19 UTC 2026","Fri Sep 04 08:30:19 UTC 2026","2","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/readiness]",""
"passed","Fri Sep 04 08:30:21 UTC 2026","Fri Sep 04 08:30:21 UTC 2026","6","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitGET - Verify xname_reinit GET method fails",""
"passed","Fri Sep 04 08:57:15 UTC 2026","Fri Sep 04 08:57:16 UTC 2026","104","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterNIDAsIdentifier",""
"passed","Fri Sep 04 08:30:19 UTC 2026","Fri Sep 04 08:30:19 UTC 2026","1","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/sysinfo/powermaps]",""
"passed","Fri Sep 04 08:30:19 UTC 2026","Fri Sep 04 08:30:19 UTC 2026","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/networks]",""
"passed","Fri Sep 04 08:31:03 UTC 2026","Fri Sep 04 08:31:03 UTC 2026","81","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Information",""
"passed","Fri Sep 04 08:31:06 UTC 2026","Fri Sep 04 08:31:06 UTC 2026","5","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with an invalid xname",""
"passed","Fri Sep 04 08:31:07 UTC 2026","Fri Sep 04 08:31:07 UTC 2026","37","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource",""
"passed","Fri Sep 04 08:31:08 UTC 2026","Fri Sep 04 08:31:08 UTC 2026","15","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status]",""
"passed","Fri Sep 04 08:51:12 UTC 2026","Fri Sep 04 08:51:12 UTC 2026","131","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersBadData",""
"passed","Fri Sep 04 08:30:19 UTC 2026","Fri Sep 04 08:30:19 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ComponentEndpoints]",""
"passed","Fri Sep 04 08:37:21 UTC 2026","Fri Sep 04 08:38:51 UTC 2026","89796","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTonComputeNode - Verify xname_reinit restarts a compute node that is powered on",""
"passed","Fri Sep 04 08:31:07 UTC 2026","Fri Sep 04 08:31:07 UTC 2026","25","cray-sls-hmth-test","non-disruptive","","","","slsAPIServiceAPIS",""
"passed","Fri Sep 04 08:51:15 UTC 2026","Fri Sep 04 08:51:15 UTC 2026","16","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistoryNegative",""
"passed","Fri Sep 04 08:30:19 UTC 2026","Fri Sep 04 08:30:19 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Subscriptions/SCN]",""
"passed","Fri Sep 04 08:51:09 UTC 2026","Fri Sep 04 08:51:09 UTC 2026","164","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpoints",""
"passed","Fri Sep 04 08:31:08 UTC 2026","Fri Sep 04 08:31:08 UTC 2026","7","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[]",""
"passed","Fri Sep 04 08:30:17 UTC 2026","Fri Sep 04 08:30:17 UTC 2026","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET actions]",""
"passed","Fri Sep 04 08:30:18 UTC 2026","Fri Sep 04 08:30:18 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/State/Components]",""
"passed","Fri Sep 04 08:31:03 UTC 2026","Fri Sep 04 08:31:03 UTC 2026","14","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can conduct a query for all Node BMCs in the Component collection",""
"passed","Fri Sep 04 08:51:07 UTC 2026","Fri Sep 04 08:51:07 UTC 2026","12","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[class]",""
"passed","Fri Sep 04 08:51:07 UTC 2026","Fri Sep 04 08:51:07 UTC 2026","195","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegative",""
"passed","Fri Sep 04 08:57:20 UTC 2026","Fri Sep 04 08:57:20 UTC 2026","146","cray-smd-hmth-test","destructive","","","","HSM Service Endpoint Collection",""
"passed","Fri Sep 04 08:31:08 UTC 2026","Fri Sep 04 08:31:08 UTC 2026","7","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[-1]",""
"passed","Fri Sep 04 08:51:16 UTC 2026","Fri Sep 04 08:51:16 UTC 2026","175","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIGetPowerCap",""
"passed","Fri Sep 04 08:30:52 UTC 2026","Fri Sep 04 08:30:53 UTC 2026","12","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for deleting a snapshot",""
"passed","Fri Sep 04 08:33:51 UTC 2026","Fri Sep 04 08:34:50 UTC 2026","59644","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeModule - Verify xname_off powers off a compute module that is powered on",""
"passed","Fri Sep 04 08:31:03 UTC 2026","Fri Sep 04 08:31:03 UTC 2026","33","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get NodeBMC Information",""
"passed","Fri Sep 04 08:30:21 UTC 2026","Fri Sep 04 08:30:21 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_off' filter",""
"passed","Fri Sep 04 08:30:17 UTC 2026","Fri Sep 04 08:30:17 UTC 2026","19","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Fri Sep 04 08:30:19 UTC 2026","Fri Sep 04 08:30:19 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Fri Sep 04 08:31:06 UTC 2026","Fri Sep 04 08:31:06 UTC 2026","5","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with an invalid xname",""
"passed","Fri Sep 04 08:30:21 UTC 2026","Fri Sep 04 08:30:21 UTC 2026","18","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager",""
"passed","Fri Sep 04 08:51:07 UTC 2026","Fri Sep 04 08:51:07 UTC 2026","8","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[state]",""
"passed","Fri Sep 04 08:34:50 UTC 2026","Fri Sep 04 08:34:50 UTC 2026","20","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeBMCxname",""
"passed","Fri Sep 04 08:31:08 UTC 2026","Fri Sep 04 08:31:20 UTC 2026","11216","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeNode - Verify xname_off powers off a compute node that is powered on",""
"passed","Fri Sep 04 08:30:21 UTC 2026","Fri Sep 04 08:30:21 UTC 2026","7","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus GET method fails",""
"passed","Fri Sep 04 08:30:21 UTC 2026","Fri Sep 04 08:30:21 UTC 2026","7","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPUT - Verify xname_on PUT method fails",""
"passed","Fri Sep 04 08:30:20 UTC 2026","Fri Sep 04 08:30:20 UTC 2026","3","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/version]",""
"passed","Fri Sep 04 08:57:20 UTC 2026","Fri Sep 04 08:57:20 UTC 2026","13","cray-smd-hmth-test","destructive","","","","hsmAPIdefaultsNodeMapsDestructive",""
"passed","Fri Sep 04 08:30:18 UTC 2026","Fri Sep 04 08:30:18 UTC 2026","1","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/role]",""
"passed","Fri Sep 04 08:40:51 UTC 2026","Fri Sep 04 08:40:51 UTC 2026","18","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeEnclosureXname",""
"passed","Fri Sep 04 08:30:21 UTC 2026","Fri Sep 04 08:30:21 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_halt' filter",""
"passed","Fri Sep 04 08:51:12 UTC 2026","Fri Sep 04 08:51:12 UTC 2026","43","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitMetaDataNegative",""
"passed","Fri Sep 04 08:30:32 UTC 2026","Fri Sep 04 08:30:32 UTC 2026","6","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service version resource",""
"passed","Fri Sep 04 08:31:00 UTC 2026","Fri Sep 04 08:31:00 UTC 2026","7","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid powerStateFilter",""
"passed","Fri Sep 04 08:30:19 UTC 2026","Fri Sep 04 08:30:19 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Fri Sep 04 08:44:56 UTC 2026","Fri Sep 04 08:45:29 UTC 2026","33539","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a compute node that is powered off",""
"passed","Fri Sep 04 08:30:18 UTC 2026","Fri Sep 04 08:30:18 UTC 2026","2","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Fri Sep 04 08:30:20 UTC 2026","Fri Sep 04 08:30:20 UTC 2026","10","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/dumpstate]",""
"passed","Fri Sep 04 08:30:17 UTC 2026","Fri Sep 04 08:30:17 UTC 2026","1","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/readiness]",""
"passed","Fri Sep 04 08:57:09 UTC 2026","Fri Sep 04 08:57:11 UTC 2026","2093","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap snapshot for multiple nodes",""
"passed","Fri Sep 04 08:30:32 UTC 2026","Fri Sep 04 08:30:52 UTC 2026","20055","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for creating a new snapshot",""
"passed","Fri Sep 04 08:48:27 UTC 2026","Fri Sep 04 08:49:30 UTC 2026","62581","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts a compute node that is powered on",""
"passed","Fri Sep 04 08:30:21 UTC 2026","Fri Sep 04 08:30:21 UTC 2026","7","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTgarbageXname",""
"passed","Fri Sep 04 08:46:52 UTC 2026","Fri Sep 04 08:47:55 UTC 2026","62540","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a ComputeModule that is powered off",""
"passed","Fri Sep 04 08:51:12 UTC 2026","Fri Sep 04 08:51:12 UTC 2026","17","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitUserDataNegative",""
"passed","Fri Sep 04 08:31:00 UTC 2026","Fri Sep 04 08:31:00 UTC 2026","41","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for all components",""
"passed","Fri Sep 04 08:30:21 UTC 2026","Fri Sep 04 08:30:21 UTC 2026","6","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPATCH - Verify xname_off PATCH method fails",""
"passed","Fri Sep 04 08:31:04 UTC 2026","Fri Sep 04 08:31:04 UTC 2026","10","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather the system discovery status information",""
"passed","Fri Sep 04 08:31:00 UTC 2026","Fri Sep 04 08:31:00 UTC 2026","8","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid xname",""
"passed","Fri Sep 04 08:30:17 UTC 2026","Fri Sep 04 08:30:17 UTC 2026","3","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap]",""
"passed","Fri Sep 04 08:30:19 UTC 2026","Fri Sep 04 08:30:19 UTC 2026","1","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups/labels]",""
"passed","Fri Sep 04 08:34:50 UTC 2026","Fri Sep 04 08:34:50 UTC 2026","18","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeEnclosureXname",""
"passed","Fri Sep 04 08:31:03 UTC 2026","Fri Sep 04 08:31:03 UTC 2026","6","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with an invalid xname",""
"passed","Fri Sep 04 08:37:21 UTC 2026","Fri Sep 04 08:37:21 UTC 2026","18","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeEnclosureXname",""
"passed","Fri Sep 04 08:51:11 UTC 2026","Fri Sep 04 08:51:11 UTC 2026","53","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Fri Sep 04 08:31:05 UTC 2026","Fri Sep 04 08:31:05 UTC 2026","26","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node Enclosure information",""
"passed","Fri Sep 04 08:57:16 UTC 2026","Fri Sep 04 08:57:16 UTC 2026","67","cray-bss-hmth-test","destructive","","","","bssAPIendpointHistory",""
"passed","Fri Sep 04 08:31:06 UTC 2026","Fri Sep 04 08:31:06 UTC 2026","50","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the UpdateService",""
"passed","Fri Sep 04 08:31:03 UTC 2026","Fri Sep 04 08:31:03 UTC 2026","7","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a valid but nonexistent xname",""
"passed","Fri Sep 04 08:30:17 UTC 2026","Fri Sep 04 08:30:17 UTC 2026","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/version]",""
"passed","Fri Sep 04 08:31:06 UTC 2026","Fri Sep 04 08:31:07 UTC 2026","165","cray-sls-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Fri Sep 04 08:57:13 UTC 2026","Fri Sep 04 08:57:14 UTC 2026","1032","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeEnclosures",""
"passed","Fri Sep 04 08:51:12 UTC 2026","Fri Sep 04 08:51:12 UTC 2026","35","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameters",""
"passed","Fri Sep 04 08:52:54 UTC 2026","Fri Sep 04 08:54:54 UTC 2026","119731","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeNodePrereq - Verify xname_off with the prereq option powers off a compute node and its parents that are powered on",""
"passed","Fri Sep 04 08:30:19 UTC 2026","Fri Sep 04 08:30:19 UTC 2026","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/hardware]",""
"passed","Fri Sep 04 08:51:11 UTC 2026","Fri Sep 04 08:51:11 UTC 2026","31","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[full_name]",""
"passed","Fri Sep 04 08:31:08 UTC 2026","Fri Sep 04 08:31:08 UTC 2026","15","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/hsm]",""
"passed","Fri Sep 04 08:30:19 UTC 2026","Fri Sep 04 08:30:19 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/locks/status]",""
"passed","Fri Sep 04 08:57:17 UTC 2026","Fri Sep 04 08:57:19 UTC 2026","1180","cray-smd-hmth-test","destructive","","","","hsmAPIstateComponentsDestructive",""
"passed","Fri Sep 04 08:31:08 UTC 2026","Fri Sep 04 08:31:08 UTC 2026","7","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[*]",""
"passed","Fri Sep 04 08:31:03 UTC 2026","Fri Sep 04 08:31:03 UTC 2026","63","cray-smd-hmth-test","non-disruptive","","","","Verify the Components collection",""
"passed","Fri Sep 04 08:30:21 UTC 2026","Fri Sep 04 08:30:21 UTC 2026","6","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPUT - Verify xname_off PUT method fails",""
"passed","Fri Sep 04 08:30:55 UTC 2026","Fri Sep 04 08:30:56 UTC 2026","1022","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for invalid components",""
"passed","Fri Sep 04 08:30:18 UTC 2026","Fri Sep 04 08:30:18 UTC 2026","1","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/flag]",""
"passed","Fri Sep 04 08:31:06 UTC 2026","Fri Sep 04 08:31:06 UTC 2026","5","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with a valid but nonexistent xname",""
"passed","Fri Sep 04 08:51:15 UTC 2026","Fri Sep 04 08:51:15 UTC 2026","18","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistory",""
"passed","Fri Sep 04 08:30:21 UTC 2026","Fri Sep 04 08:30:21 UTC 2026","5","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnGET - Verify xname_on GET method fails",""
"passed","Fri Sep 04 08:57:15 UTC 2026","Fri Sep 04 08:57:15 UTC 2026","273","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterMACAddressAsIdentifier",""
