"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 22 08:31:48 UTC 2026","Tue Sep 22 08:31:48 UTC 2026","117","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Information",""
"passed","Tue Sep 22 08:30:55 UTC 2026","Tue Sep 22 08:30:55 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-status]",""
"passed","Tue Sep 22 08:31:01 UTC 2026","Tue Sep 22 08:31:01 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus GET method fails",""
"passed","Tue Sep 22 08:31:13 UTC 2026","Tue Sep 22 08:31:13 UTC 2026","10","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[-1]",""
"passed","Tue Sep 22 08:30:58 UTC 2026","Tue Sep 22 08:30:58 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions/names]",""
"passed","Tue Sep 22 08:31:09 UTC 2026","Tue Sep 22 08:31:09 UTC 2026","43","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node",""
"passed","Tue Sep 22 08:30:55 UTC 2026","Tue Sep 22 08:30:55 UTC 2026","2","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Tue Sep 22 09:00:34 UTC 2026","Tue Sep 22 09:00:34 UTC 2026","19","cray-smd-hmth-test","destructive-initial","","","","hsmAPIdefaultsNodeMapsDestructive",""
"passed","Tue Sep 22 08:31:01 UTC 2026","Tue Sep 22 08:31:01 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPATCH - Verify xname_off PATCH method fails",""
"passed","Tue Sep 22 08:52:48 UTC 2026","Tue Sep 22 08:52:48 UTC 2026","59","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"failed","Tue Sep 22 08:52:58 UTC 2026","Tue Sep 22 08:52:58 UTC 2026","120","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPISetPowerCap",""
"passed","Tue Sep 22 08:31:10 UTC 2026","Tue Sep 22 08:31:11 UTC 2026","1034","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for non-present nodes",""
"passed","Tue Sep 22 08:30:58 UTC 2026","Tue Sep 22 08:30:58 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/state]",""
"passed","Tue Sep 22 08:52:48 UTC 2026","Tue Sep 22 08:52:48 UTC 2026","13","cray-sls-hmth-test","disruptive","","","","Verify the loadstate resource fail loading",""
"passed","Tue Sep 22 08:31:12 UTC 2026","Tue Sep 22 08:31:12 UTC 2026","10","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting invalid transitionIDs",""
"passed","Tue Sep 22 09:00:31 UTC 2026","Tue Sep 22 09:00:31 UTC 2026","149","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in SLS[VirtualNode-x9999c5s17b0n0v0]",""
"passed","Tue Sep 22 08:52:46 UTC 2026","Tue Sep 22 08:52:46 UTC 2026","73","cray-bss-hmth-test","disruptive","","","","bssAPIhostsSearch",""
"passed","Tue Sep 22 08:52:55 UTC 2026","Tue Sep 22 08:52:56 UTC 2026","125","cray-smd-hmth-test","disruptive","","","","hsmAPILocksNegative",""
"passed","Tue Sep 22 09:00:13 UTC 2026","Tue Sep 22 09:00:14 UTC 2026","1055","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeBMCs",""
"passed","Tue Sep 22 08:31:09 UTC 2026","Tue Sep 22 08:31:09 UTC 2026","11","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests with invalid caps",""
"passed","Tue Sep 22 08:31:01 UTC 2026","Tue Sep 22 08:31:01 UTC 2026","26","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_all' filter",""
"passed","Tue Sep 22 08:31:49 UTC 2026","Tue Sep 22 08:31:50 UTC 2026","1331","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection",""
"passed","Tue Sep 22 08:30:59 UTC 2026","Tue Sep 22 08:30:59 UTC 2026","144","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /params rejects unsupported methods",""
"passed","Tue Sep 22 09:00:30 UTC 2026","Tue Sep 22 09:00:31 UTC 2026","140","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with no system role information in SLS or NodeMaps[Node-x9999c5s17b0n1-163850785]",""
"passed","Tue Sep 22 08:52:51 UTC 2026","Tue Sep 22 08:52:52 UTC 2026","210","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs",""
"passed","Tue Sep 22 08:31:04 UTC 2026","Tue Sep 22 08:31:05 UTC 2026","1051","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for unsupported NodeBMC component type",""
"passed","Tue Sep 22 08:31:01 UTC 2026","Tue Sep 22 08:31:01 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTemptyXname",""
"passed","Tue Sep 22 09:00:31 UTC 2026","Tue Sep 22 09:00:31 UTC 2026","166","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in SLS[Node-x9999c5s17b0n0]",""
"passed","Tue Sep 22 08:31:01 UTC 2026","Tue Sep 22 08:31:01 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_standby' filter",""
"passed","Tue Sep 22 08:52:56 UTC 2026","Tue Sep 22 08:52:57 UTC 2026","117","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpointsNegative",""
"passed","Tue Sep 22 08:30:57 UTC 2026","Tue Sep 22 08:30:57 UTC 2026","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET actions]",""
"passed","Tue Sep 22 08:31:01 UTC 2026","Tue Sep 22 08:31:01 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus garbage filter",""
"passed","Tue Sep 22 08:31:01 UTC 2026","Tue Sep 22 08:31:02 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTgarbageXname",""
"passed","Tue Sep 22 08:42:35 UTC 2026","Tue Sep 22 08:43:38 UTC 2026","62916","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off multiple compute nodes that are powered on",""
"passed","Tue Sep 22 08:38:26 UTC 2026","Tue Sep 22 08:38:26 UTC 2026","63","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTlockedNode",""
"passed","Tue Sep 22 08:31:09 UTC 2026","Tue Sep 22 08:31:09 UTC 2026","57","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for all components",""
"passed","Tue Sep 22 08:31:02 UTC 2026","Tue Sep 22 08:31:02 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnGET - Verify xname_on GET method fails",""
"passed","Tue Sep 22 08:31:54 UTC 2026","Tue Sep 22 08:31:55 UTC 2026","174","cray-smd-hmth-test","hardware-checks","","","","Query for all Nodes in the Components collection",""
"passed","Tue Sep 22 08:30:56 UTC 2026","Tue Sep 22 08:30:56 UTC 2026","4","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/version]",""
"passed","Tue Sep 22 08:31:01 UTC 2026","Tue Sep 22 08:31:01 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PUT method fails",""
"passed","Tue Sep 22 08:30:58 UTC 2026","Tue Sep 22 08:30:58 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/locks/status]",""
"passed","Tue Sep 22 08:30:57 UTC 2026","Tue Sep 22 08:30:57 UTC 2026","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET images]",""
"passed","Tue Sep 22 08:31:56 UTC 2026","Tue Sep 22 08:31:56 UTC 2026","39","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /scn API",""
"passed","Tue Sep 22 08:30:55 UTC 2026","Tue Sep 22 08:30:55 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Tue Sep 22 08:31:16 UTC 2026","Tue Sep 22 08:31:26 UTC 2026","10438","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the actions resource",""
"passed","Tue Sep 22 08:31:02 UTC 2026","Tue Sep 22 08:31:02 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPATCH - Verify xname_reinit PATCH method fails",""
"passed","Tue Sep 22 08:43:38 UTC 2026","Tue Sep 22 08:44:10 UTC 2026","32483","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a chassis that is powered on",""
"passed","Tue Sep 22 09:00:32 UTC 2026","Tue Sep 22 09:00:32 UTC 2026","24","cray-smd-hmth-test","destructive-initial","","","","HSM Ethernet Interfaces Collection",""
"passed","Tue Sep 22 09:00:25 UTC 2026","Tue Sep 22 09:00:25 UTC 2026","71","cray-bss-hmth-test","destructive","","","","Destructive Test clean",""
"passed","Tue Sep 22 08:52:57 UTC 2026","Tue Sep 22 08:52:57 UTC 2026","39","cray-smd-hmth-test","disruptive","","","","Verify negative cases for the State Change Notifications APIs",""
"passed","Tue Sep 22 08:31:13 UTC 2026","Tue Sep 22 08:31:13 UTC 2026","11","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[one]",""
"passed","Tue Sep 22 08:30:58 UTC 2026","Tue Sep 22 08:30:58 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ServiceEndpoints]",""
"passed","Tue Sep 22 08:52:43 UTC 2026","Tue Sep 22 08:52:45 UTC 2026","2127","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinit",""
"passed","Tue Sep 22 09:00:17 UTC 2026","Tue Sep 22 09:00:25 UTC 2026","8103","cray-bss-hmth-test","destructive","","","","bssAPIbootscript",""
"passed","Tue Sep 22 08:30:58 UTC 2026","Tue Sep 22 08:30:58 UTC 2026","1","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/arch]",""
"passed","Tue Sep 22 08:52:46 UTC 2026","Tue Sep 22 08:52:46 UTC 2026","30","cray-bss-hmth-test","disruptive","","","","bssAPIHostsSearchNegative",""
"passed","Tue Sep 22 08:52:56 UTC 2026","Tue Sep 22 08:52:56 UTC 2026","220","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsNegative",""
"passed","Tue Sep 22 08:31:00 UTC 2026","Tue Sep 22 08:31:00 UTC 2026","131","cray-hmnfd-hmth-test","non-disruptive","","","","Verify negative cases for the HMNFD /subscriptions API",""
"passed","Tue Sep 22 08:31:06 UTC 2026","Tue Sep 22 08:31:07 UTC 2026","1033","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for non-present nodes",""
"passed","Tue Sep 22 08:31:26 UTC 2026","Tue Sep 22 08:31:26 UTC 2026","11","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status details resource",""
"passed","Tue Sep 22 08:52:56 UTC 2026","Tue Sep 22 08:52:56 UTC 2026","138","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsDisruptive",""
"passed","Tue Sep 22 08:31:13 UTC 2026","Tue Sep 22 08:31:13 UTC 2026","8","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid query parameters for the bootscript resource",""
"passed","Tue Sep 22 08:30:53 UTC 2026","Tue Sep 22 08:30:53 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/subscriptions]",""
"passed","Tue Sep 22 08:30:56 UTC 2026","Tue Sep 22 08:30:56 UTC 2026","1","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/status]",""
"passed","Tue Sep 22 08:30:58 UTC 2026","Tue Sep 22 08:30:58 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values]",""
"passed","Tue Sep 22 08:30:57 UTC 2026","Tue Sep 22 08:30:57 UTC 2026","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/version]",""
"passed","Tue Sep 22 08:39:25 UTC 2026","Tue Sep 22 08:40:56 UTC 2026","91098","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTmultipleOnComputeNodes - Verify xname_reinit restarts multiple compute nodes that are powered on",""
"passed","Tue Sep 22 08:52:51 UTC 2026","Tue Sep 22 08:52:51 UTC 2026","13","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[type]",""
"passed","Tue Sep 22 08:31:08 UTC 2026","Tue Sep 22 08:31:09 UTC 2026","1036","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for invalid components",""
"passed","Tue Sep 22 08:31:49 UTC 2026","Tue Sep 22 08:31:49 UTC 2026","36","cray-smd-hmth-test","non-disruptive","","","","Verify that we can call the Component Query API with NodeBMC xnames",""
"passed","Tue Sep 22 08:52:43 UTC 2026","Tue Sep 22 08:52:43 UTC 2026","151","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterMultipleHosts",""
"passed","Tue Sep 22 08:35:55 UTC 2026","Tue Sep 22 08:35:55 UTC 2026","27","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeEnclosureXname",""
"passed","Tue Sep 22 08:31:10 UTC 2026","Tue Sep 22 08:31:10 UTC 2026","16","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid managementStateFilter",""
"passed","Tue Sep 22 08:52:47 UTC 2026","Tue Sep 22 08:52:48 UTC 2026","56","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Tue Sep 22 08:47:39 UTC 2026","Tue Sep 22 08:48:11 UTC 2026","32481","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a chassis that is powered off",""
"passed","Tue Sep 22 08:31:01 UTC 2026","Tue Sep 22 08:31:01 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with multiple filters",""
"passed","Tue Sep 22 08:37:55 UTC 2026","Tue Sep 22 08:38:26 UTC 2026","30465","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeModule - Verify xname_on powers on a compute module that is powered off",""
"passed","Tue Sep 22 08:50:34 UTC 2026","Tue Sep 22 08:51:08 UTC 2026","33502","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles attempts to restart compute nodes that are powered off",""
"passed","Tue Sep 22 08:30:54 UTC 2026","Tue Sep 22 08:30:54 UTC 2026","35","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Tue Sep 22 08:32:23 UTC 2026","Tue Sep 22 08:33:24 UTC 2026","61020","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTmultipleOnComputeNodes - Verify xname_off powers off multiple compute nodes that are powered on",""
"passed","Tue Sep 22 08:31:00 UTC 2026","Tue Sep 22 08:31:00 UTC 2026","15","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD /subscriptions API",""
"passed","Tue Sep 22 08:42:15 UTC 2026","Tue Sep 22 08:42:33 UTC 2026","17353","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a compute node that is powered on",""
"passed","Tue Sep 22 08:52:48 UTC 2026","Tue Sep 22 08:52:48 UTC 2026","40","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[name]",""
"passed","Tue Sep 22 08:31:10 UTC 2026","Tue Sep 22 08:31:10 UTC 2026","26","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with unsupported operations",""
"passed","Tue Sep 22 09:00:17 UTC 2026","Tue Sep 22 09:00:17 UTC 2026","116","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterNIDAsIdentifier",""
"passed","Tue Sep 22 08:31:26 UTC 2026","Tue Sep 22 08:31:26 UTC 2026","10","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status resource",""
"passed","Tue Sep 22 09:00:29 UTC 2026","Tue Sep 22 09:00:30 UTC 2026","1638","cray-smd-hmth-test","destructive-initial","","","","hsmAPIstateComponentsDestructive",""
"passed","Tue Sep 22 08:30:54 UTC 2026","Tue Sep 22 08:30:54 UTC 2026","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/liveness]",""
"passed","Tue Sep 22 08:31:13 UTC 2026","Tue Sep 22 08:31:13 UTC 2026","59","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript resource",""
"passed","Tue Sep 22 08:52:41 UTC 2026","Tue Sep 22 08:52:41 UTC 2026","82","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Tue Sep 22 09:00:32 UTC 2026","Tue Sep 22 09:00:33 UTC 2026","925","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]destructive",""
"passed","Tue Sep 22 08:30:58 UTC 2026","Tue Sep 22 08:30:58 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/State/Components]",""
"passed","Tue Sep 22 08:51:08 UTC 2026","Tue Sep 22 08:52:41 UTC 2026","93312","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts multiple compute nodes that are powered on",""
"passed","Tue Sep 22 08:38:26 UTC 2026","Tue Sep 22 08:39:25 UTC 2026","59516","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTonComputeNode - Verify xname_reinit restarts a compute node that is powered on",""
"passed","Tue Sep 22 08:31:09 UTC 2026","Tue Sep 22 08:31:09 UTC 2026","54","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for multiple components",""
"passed","Tue Sep 22 09:00:13 UTC 2026","Tue Sep 22 09:00:13 UTC 2026","26","cray-power-control-hmth-test","build-pipeline-only","","","","Verify all power-cap task data",""
"passed","Tue Sep 22 08:31:01 UTC 2026","Tue Sep 22 08:31:01 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPUT - Verify xname_off PUT method fails",""
"passed","Tue Sep 22 08:31:01 UTC 2026","Tue Sep 22 08:31:01 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus DELETE method fails",""
"passed","Tue Sep 22 08:31:13 UTC 2026","Tue Sep 22 08:31:13 UTC 2026","186","cray-bss-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Tue Sep 22 09:00:30 UTC 2026","Tue Sep 22 09:00:30 UTC 2026","135","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with no system role information in SLS or NodeMaps[Node-x9999c5s17b0n0-163850784]",""
"passed","Tue Sep 22 08:31:48 UTC 2026","Tue Sep 22 08:31:48 UTC 2026","48","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get NodeBMC Information",""
"passed","Tue Sep 22 08:31:53 UTC 2026","Tue Sep 22 08:31:53 UTC 2026","19","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the State Change Notifications collection",""
"passed","Tue Sep 22 08:31:02 UTC 2026","Tue Sep 22 08:31:02 UTC 2026","33","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTnodeXnameRecursiveAndPrereq",""
"passed","Tue Sep 22 08:31:02 UTC 2026","Tue Sep 22 08:31:02 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTemptyXname",""
"passed","Tue Sep 22 08:31:09 UTC 2026","Tue Sep 22 08:31:10 UTC 2026","54","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a powerStateFilter",""
"passed","Tue Sep 22 08:30:53 UTC 2026","Tue Sep 22 08:30:53 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/readiness]",""
"passed","Tue Sep 22 08:31:52 UTC 2026","Tue Sep 22 08:31:52 UTC 2026","74","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the UpdateService",""
"passed","Tue Sep 22 09:00:32 UTC 2026","Tue Sep 22 09:00:32 UTC 2026","148","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in NodeMaps[VirtualNode-x9999c5s17b0n0v1]",""
"passed","Tue Sep 22 08:31:48 UTC 2026","Tue Sep 22 08:31:49 UTC 2026","21","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all NodeBMCs in the Components collection",""
"passed","Tue Sep 22 08:30:54 UTC 2026","Tue Sep 22 08:30:54 UTC 2026","4","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap_capabilities]",""
"passed","Tue Sep 22 08:30:56 UTC 2026","Tue Sep 22 08:30:56 UTC 2026","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/networks]",""
"passed","Tue Sep 22 08:52:43 UTC 2026","Tue Sep 22 08:52:43 UTC 2026","109","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterXnameAsIdentifier",""
