"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Mar 27 08:10:57 UTC 2024","Wed Mar 27 08:12:22 UTC 2024","84492","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonChassis - Verify xname_off powers off a chassis that is powered on",""
"passed","Wed Mar 27 08:26:58 UTC 2024","Wed Mar 27 08:28:31 UTC 2024","93305","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts a compute node that is powered on",""
"passed","Wed Mar 27 08:08:21 UTC 2024","Wed Mar 27 08:08:21 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/readiness]",""
"passed","Wed Mar 27 08:24:32 UTC 2024","Wed Mar 27 08:25:35 UTC 2024","63000","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on multiple compute nodes that are powered off",""
"passed","Wed Mar 27 08:09:14 UTC 2024","Wed Mar 27 08:09:14 UTC 2024","45","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node",""
"passed","Wed Mar 27 08:08:24 UTC 2024","Wed Mar 27 08:08:24 UTC 2024","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus HEAD method fails",""
"passed","Wed Mar 27 08:08:46 UTC 2024","Wed Mar 27 08:09:06 UTC 2024","20093","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for creating a new snapshot",""
"passed","Wed Mar 27 08:18:53 UTC 2024","Wed Mar 27 08:19:54 UTC 2024","61001","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSToffComputeNode - Verify xname_reinit restarts a compute node that is powered off",""
"passed","Wed Mar 27 08:30:44 UTC 2024","Wed Mar 27 08:30:45 UTC 2024","259","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIGetPowerCap",""
"passed","Wed Mar 27 08:08:17 UTC 2024","Wed Mar 27 08:08:17 UTC 2024","6","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU/History]",""
"passed","Wed Mar 27 08:08:26 UTC 2024","Wed Mar 27 08:08:26 UTC 2024","11","cray-sls-hmth-test","non-disruptive","","","","Verify the health resource",""
"passed","Wed Mar 27 08:09:14 UTC 2024","Wed Mar 27 08:09:15 UTC 2024","29","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with unsupported operations",""
"passed","Wed Mar 27 08:08:32 UTC 2024","Wed Mar 27 08:08:32 UTC 2024","100","cray-smd-hmth-test","non-disruptive","","","","Call the Hardware Inventory Query API with a Node xname",""
"passed","Wed Mar 27 08:08:24 UTC 2024","Wed Mar 27 08:08:24 UTC 2024","25","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTmissingXnames",""
"passed","Wed Mar 27 08:08:24 UTC 2024","Wed Mar 27 08:08:24 UTC 2024","75","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIServiceAPIs",""
"passed","Wed Mar 27 08:08:16 UTC 2024","Wed Mar 27 08:08:16 UTC 2024","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/version]",""
"passed","Wed Mar 27 08:09:18 UTC 2024","Wed Mar 27 08:09:18 UTC 2024","26","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /scn rejects unsupported methods",""
"passed","Wed Mar 27 08:13:22 UTC 2024","Wed Mar 27 08:13:22 UTC 2024","70","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTlockedNode",""
"passed","Wed Mar 27 08:36:42 UTC 2024","Wed Mar 27 08:36:50 UTC 2024","8120","cray-bss-hmth-test","destructive","","","","bssAPIbootscript",""
"passed","Wed Mar 27 08:09:17 UTC 2024","Wed Mar 27 08:09:17 UTC 2024","12","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving non-existent transitionIDs",""
"passed","Wed Mar 27 08:22:54 UTC 2024","Wed Mar 27 08:23:27 UTC 2024","32555","cray-power-control-hmth-test","disruptive","","","","Verify that off transition operations can be aborted",""
"passed","Wed Mar 27 08:09:20 UTC 2024","Wed Mar 27 08:09:20 UTC 2024","29","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/etcd]",""
"passed","Wed Mar 27 08:08:24 UTC 2024","Wed Mar 27 08:08:24 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTemptyXname",""
"passed","Wed Mar 27 08:08:24 UTC 2024","Wed Mar 27 08:08:24 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPUT - Verify xname_on PUT method fails",""
"passed","Wed Mar 27 08:08:24 UTC 2024","Wed Mar 27 08:08:24 UTC 2024","41","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTnodeXnameRecursiveAndPrereq",""
"passed","Wed Mar 27 08:36:37 UTC 2024","Wed Mar 27 08:36:38 UTC 2024","1149","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap snapshot for multiple nodes",""
"passed","Wed Mar 27 08:08:29 UTC 2024","Wed Mar 27 08:08:29 UTC 2024","43","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Enclosure Information",""
"passed","Wed Mar 27 08:20:01 UTC 2024","Wed Mar 27 08:20:05 UTC 2024","4211","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareDisruptive",""
"passed","Wed Mar 27 08:08:23 UTC 2024","Wed Mar 27 08:08:24 UTC 2024","247","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Redfish",""
"passed","Wed Mar 27 08:30:43 UTC 2024","Wed Mar 27 08:30:43 UTC 2024","71","cray-bss-hmth-test","disruptive","","","","bssAPIhostsSearch",""
"passed","Wed Mar 27 08:08:20 UTC 2024","Wed Mar 27 08:08:20 UTC 2024","2","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Wed Mar 27 08:08:24 UTC 2024","Wed Mar 27 08:08:24 UTC 2024","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTmissingXnames",""
"passed","Wed Mar 27 08:08:17 UTC 2024","Wed Mar 27 08:08:17 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/flag]",""
"passed","Wed Mar 27 08:08:21 UTC 2024","Wed Mar 27 08:08:21 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/readiness]",""
"passed","Wed Mar 27 08:13:22 UTC 2024","Wed Mar 27 08:13:51 UTC 2024","29502","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeNode - Verify xname_on powers on a compute node that is powered off",""
"passed","Wed Mar 27 08:09:11 UTC 2024","Wed Mar 27 08:09:11 UTC 2024","13","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles non-existent taskIDs",""
"passed","Wed Mar 27 08:08:18 UTC 2024","Wed Mar 27 08:08:18 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Subscriptions/SCN]",""
"passed","Wed Mar 27 08:08:32 UTC 2024","Wed Mar 27 08:08:33 UTC 2024","244","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the memberships collection",""
"passed","Wed Mar 27 08:09:18 UTC 2024","Wed Mar 27 08:09:19 UTC 2024","167","cray-hmnfd-hmth-test","non-disruptive","","","","Verify negative cases for the HMNFD /subscriptions API",""
"passed","Wed Mar 27 08:08:30 UTC 2024","Wed Mar 27 08:08:30 UTC 2024","40","cray-smd-hmth-test","non-disruptive","","","","Verify that we can call the Component Query API with NodeBMC xnames",""
"passed","Wed Mar 27 08:08:24 UTC 2024","Wed Mar 27 08:08:24 UTC 2024","35","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPUT - Verify xname_off PUT method fails",""
"passed","Wed Mar 27 08:30:38 UTC 2024","Wed Mar 27 08:30:38 UTC 2024","235","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /params API",""
"passed","Wed Mar 27 08:19:56 UTC 2024","Wed Mar 27 08:19:56 UTC 2024","115","cray-sls-hmth-test","disruptive","","","","slsAPINetworksEntry",""
"passed","Wed Mar 27 08:08:16 UTC 2024","Wed Mar 27 08:08:16 UTC 2024","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/readiness]",""
"passed","Wed Mar 27 08:08:34 UTC 2024","Wed Mar 27 08:08:34 UTC 2024","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with a valid but nonexistent xname",""
"passed","Wed Mar 27 08:08:29 UTC 2024","Wed Mar 27 08:08:29 UTC 2024","40","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for NodeBMCs in the Components collection",""
"passed","Wed Mar 27 08:36:50 UTC 2024","Wed Mar 27 08:36:50 UTC 2024","32","cray-bss-hmth-test","destructive","","","","bssAPIbootscriptUnknown",""
"passed","Wed Mar 27 08:08:19 UTC 2024","Wed Mar 27 08:08:19 UTC 2024","15","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET snapshots]",""
"passed","Wed Mar 27 08:09:20 UTC 2024","Wed Mar 27 08:09:20 UTC 2024","41","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIs",""
"passed","Wed Mar 27 08:08:30 UTC 2024","Wed Mar 27 08:08:30 UTC 2024","37","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather the system discovery status information",""
"passed","Wed Mar 27 08:08:24 UTC 2024","Wed Mar 27 08:08:24 UTC 2024","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTemptyXname",""
"passed","Wed Mar 27 08:36:51 UTC 2024","Wed Mar 27 08:36:51 UTC 2024","82","cray-bss-hmth-test","destructive","","","","Destructive Test clean",""
"passed","Wed Mar 27 08:20:06 UTC 2024","Wed Mar 27 08:20:06 UTC 2024","157","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsNegative",""
"passed","Wed Mar 27 08:19:56 UTC 2024","Wed Mar 27 08:19:56 UTC 2024","52","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[full_name]",""
"passed","Wed Mar 27 08:08:25 UTC 2024","Wed Mar 27 08:08:25 UTC 2024","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitGET - Verify xname_reinit GET method fails",""
"passed","Wed Mar 27 08:08:18 UTC 2024","Wed Mar 27 08:08:18 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/memberships]",""
"passed","Wed Mar 27 08:08:17 UTC 2024","Wed Mar 27 08:08:17 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/nettype]",""
"passed","Wed Mar 27 08:08:15 UTC 2024","Wed Mar 27 08:08:15 UTC 2024","35","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Wed Mar 27 08:19:56 UTC 2024","Wed Mar 27 08:19:56 UTC 2024","43","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworks",""
"passed","Wed Mar 27 08:09:08 UTC 2024","Wed Mar 27 08:09:09 UTC 2024","1058","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for non-present nodes",""
"passed","Wed Mar 27 08:09:15 UTC 2024","Wed Mar 27 08:09:15 UTC 2024","12","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid xname",""
"passed","Wed Mar 27 08:30:40 UTC 2024","Wed Mar 27 08:30:40 UTC 2024","212","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersBadData",""
"passed","Wed Mar 27 08:19:56 UTC 2024","Wed Mar 27 08:19:56 UTC 2024","116","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Wed Mar 27 08:09:15 UTC 2024","Wed Mar 27 08:09:15 UTC 2024","13","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid powerStateFilter",""
"passed","Wed Mar 27 08:13:51 UTC 2024","Wed Mar 27 08:14:52 UTC 2024","61122","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTmultipleOffComputeNodes - Verify xname_on powers on multiple compute nodes that are powered off",""
"passed","Wed Mar 27 08:36:38 UTC 2024","Wed Mar 27 08:36:38 UTC 2024","22","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ChassisBMC",""
"passed","Wed Mar 27 08:20:00 UTC 2024","Wed Mar 27 08:20:00 UTC 2024","182","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[id]",""
"passed","Wed Mar 27 08:08:34 UTC 2024","Wed Mar 27 08:08:34 UTC 2024","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with an invalid xname",""
"passed","Wed Mar 27 08:08:17 UTC 2024","Wed Mar 27 08:08:17 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/role]",""
"passed","Wed Mar 27 08:08:18 UTC 2024","Wed Mar 27 08:08:18 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions/names]",""
