"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Feb 14 18:34:44 UTC 2023","Tue Feb 14 18:35:44 UTC 2023","60849","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameOffPOSTmultipleOnComputeNodes - Verify xname_off powers off multiple compute nodes that are powered on",""
"passed","Tue Feb 14 18:56:19 UTC 2023","Tue Feb 14 18:56:20 UTC 2023","276","cray-smd-hmth-test","2-disruptive","","","","hsmAPIdefaultsNodeMapsNegative",""
"passed","Tue Feb 14 18:33:57 UTC 2023","Tue Feb 14 18:33:57 UTC 2023","23","cray-smd-hmth-test","1-non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a valid but nonexistent xname",""
"passed","Tue Feb 14 18:33:47 UTC 2023","Tue Feb 14 18:33:48 UTC 2023","62","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for a NodeBMC",""
"passed","Tue Feb 14 18:32:49 UTC 2023","Tue Feb 14 18:32:49 UTC 2023","8","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/hardware]",""
"passed","Tue Feb 14 18:56:05 UTC 2023","Tue Feb 14 18:56:05 UTC 2023","58","cray-bss-hmth-test","2-disruptive","","","","bssAPIHostsSearchNegative",""
"passed","Tue Feb 14 18:33:37 UTC 2023","Tue Feb 14 18:33:37 UTC 2023","24","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus with 'show_halt' filter",""
"passed","Tue Feb 14 18:33:53 UTC 2023","Tue Feb 14 18:33:53 UTC 2023","20","cray-bss-hmth-test","1-non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[]",""
"passed","Tue Feb 14 18:32:52 UTC 2023","Tue Feb 14 18:32:52 UTC 2023","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Tue Feb 14 18:33:10 UTC 2023","Tue Feb 14 18:33:30 UTC 2023","20114","cray-firmware-action-hmth-test","1-non-disruptive","","","","Verify the snapshots resource for creating a new snapshot",""
"passed","Tue Feb 14 18:33:49 UTC 2023","Tue Feb 14 18:33:50 UTC 2023","1074","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions handles requests for invalid nodes",""
"passed","Tue Feb 14 18:32:49 UTC 2023","Tue Feb 14 18:32:49 UTC 2023","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/liveness]",""
"passed","Tue Feb 14 18:33:38 UTC 2023","Tue Feb 14 18:33:38 UTC 2023","20","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOnGET - Verify xname_on GET method fails",""
"passed","Tue Feb 14 18:33:57 UTC 2023","Tue Feb 14 18:33:57 UTC 2023","255","cray-smd-hmth-test","1-non-disruptive","","","","Query the ComponentEndpoints collection and get Node Information",""
"passed","Tue Feb 14 18:34:09 UTC 2023","Tue Feb 14 18:34:09 UTC 2023","83","cray-sls-hmth-test","2-disruptive","","","","slsAPISearchNetworksNotFound[name]",""
"passed","Tue Feb 14 18:32:56 UTC 2023","Tue Feb 14 18:32:56 UTC 2023","6","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/State/Components]",""
"passed","Tue Feb 14 18:33:46 UTC 2023","Tue Feb 14 18:33:47 UTC 2023","1071","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles patch requests for invalid components",""
"passed","Tue Feb 14 18:42:18 UTC 2023","Tue Feb 14 18:43:49 UTC 2023","90991","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameReinitPOSTmultipleOnComputeNodes - Verify xname_reinit restarts multiple compute nodes that are powered on",""
"passed","Tue Feb 14 18:44:23 UTC 2023","Tue Feb 14 18:44:41 UTC 2023","17845","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions handles requests for nodes that are locked",""
"passed","Tue Feb 14 18:33:50 UTC 2023","Tue Feb 14 18:33:50 UTC 2023","24","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions when retrieving non-existent transitionIDs",""
"passed","Tue Feb 14 18:56:12 UTC 2023","Tue Feb 14 18:56:12 UTC 2023","28","cray-smd-hmth-test","2-disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[enabled]",""
"passed","Tue Feb 14 18:32:49 UTC 2023","Tue Feb 14 18:32:49 UTC 2023","6","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/health]",""
"passed","Tue Feb 14 18:33:41 UTC 2023","Tue Feb 14 18:33:42 UTC 2023","1094","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles snapshot requests for non-present nodes",""
"passed","Tue Feb 14 18:33:53 UTC 2023","Tue Feb 14 18:33:53 UTC 2023","36","cray-bss-hmth-test","1-non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[9999999999999999999999999999]",""
"passed","Tue Feb 14 18:56:03 UTC 2023","Tue Feb 14 18:56:03 UTC 2023","136","cray-bss-hmth-test","2-disruptive","","","","bssAPIcloudinitMetaDataNegative",""
"passed","Tue Feb 14 19:03:50 UTC 2023","Tue Feb 14 19:03:50 UTC 2023","225","cray-bss-hmth-test","3-destructive","","","","bssAPIendpointHistory",""
"passed","Tue Feb 14 18:32:52 UTC 2023","Tue Feb 14 18:32:52 UTC 2023","6","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Tue Feb 14 18:56:05 UTC 2023","Tue Feb 14 18:56:05 UTC 2023","49","cray-bss-hmth-test","2-disruptive","","","","bssAPIendpointHistory",""
"passed","Tue Feb 14 18:33:37 UTC 2023","Tue Feb 14 18:33:37 UTC 2023","18","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus GET method fails",""
"passed","Tue Feb 14 18:34:05 UTC 2023","Tue Feb 14 18:34:05 UTC 2023","21","cray-smd-hmth-test","1-non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with a valid but nonexistent xname",""
"passed","Tue Feb 14 18:32:56 UTC 2023","Tue Feb 14 18:32:56 UTC 2023","7","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/memberships]",""
"passed","Tue Feb 14 18:33:53 UTC 2023","Tue Feb 14 18:33:53 UTC 2023","52","cray-bss-hmth-test","1-non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/etcd]",""
"passed","Tue Feb 14 18:34:05 UTC 2023","Tue Feb 14 18:34:05 UTC 2023","170","cray-smd-hmth-test","1-non-disruptive","","","","Query the ServiceEndpoints collection for the AccountService",""
"passed","Tue Feb 14 18:33:47 UTC 2023","Tue Feb 14 18:33:47 UTC 2023","26","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles patch requests with invalid caps",""
"passed","Tue Feb 14 18:56:02 UTC 2023","Tue Feb 14 18:56:02 UTC 2023","249","cray-bss-hmth-test","2-disruptive","","","","bssAPIBootparameterXnameAsIdentifier",""
"passed","Tue Feb 14 18:34:09 UTC 2023","Tue Feb 14 18:34:09 UTC 2023","141","cray-sls-hmth-test","2-disruptive","","","","slsAPIHardwareXname",""
"passed","Tue Feb 14 18:33:37 UTC 2023","Tue Feb 14 18:33:37 UTC 2023","21","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus invalid filter",""
"passed","Tue Feb 14 18:45:30 UTC 2023","Tue Feb 14 18:46:03 UTC 2023","33044","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions keeps power off for a compute node that is already powered off",""
"passed","Tue Feb 14 18:32:54 UTC 2023","Tue Feb 14 18:32:54 UTC 2023","6","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/version]",""
"passed","Tue Feb 14 18:33:37 UTC 2023","Tue Feb 14 18:33:37 UTC 2023","53","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus with 'show_all' filter",""
"passed","Tue Feb 14 18:33:10 UTC 2023","Tue Feb 14 18:33:10 UTC 2023","22","cray-firmware-action-hmth-test","1-non-disruptive","","","","Verify the service status details resource",""
"passed","Tue Feb 14 18:32:54 UTC 2023","Tue Feb 14 18:32:54 UTC 2023","23","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/hosts]",""
"passed","Tue Feb 14 18:32:56 UTC 2023","Tue Feb 14 18:32:56 UTC 2023","6","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions/names]",""
"passed","Tue Feb 14 18:34:06 UTC 2023","Tue Feb 14 18:34:06 UTC 2023","19","cray-smd-hmth-test","1-non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with an invalid xname",""
"passed","Tue Feb 14 18:40:47 UTC 2023","Tue Feb 14 18:40:47 UTC 2023","121","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameOnPOSTlockedNode",""
"passed","Tue Feb 14 19:03:44 UTC 2023","Tue Feb 14 19:03:44 UTC 2023","48","cray-power-control-hmth-test","4-build-pipeline-only","","","","Verify power-status for a ComputeModule",""
"passed","Tue Feb 14 18:33:44 UTC 2023","Tue Feb 14 18:33:45 UTC 2023","1068","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles patch requests for non-present nodes",""
"passed","Tue Feb 14 19:04:00 UTC 2023","Tue Feb 14 19:04:03 UTC 2023","2333","cray-smd-hmth-test","3-destructive","","","","hsmAPIinventoryHardware[ByFRU]historyDestructive",""
"passed","Tue Feb 14 18:33:57 UTC 2023","Tue Feb 14 18:33:57 UTC 2023","77","cray-smd-hmth-test","1-non-disruptive","","","","Query the ComponentEndpoints collection and get Node Enclosure Information",""
"passed","Tue Feb 14 18:33:38 UTC 2023","Tue Feb 14 18:33:38 UTC 2023","73","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOnPOSTnodeXnameRecursiveAndPrereq",""
"passed","Tue Feb 14 19:04:03 UTC 2023","Tue Feb 14 19:04:03 UTC 2023","48","cray-smd-hmth-test","3-destructive","","","","hsmAPIdefaultsNodeMapsDestructive",""
"passed","Tue Feb 14 19:03:49 UTC 2023","Tue Feb 14 19:03:50 UTC 2023","274","cray-bss-hmth-test","3-destructive","","","","bssAPIBootparameterNIDAsIdentifier",""
"passed","Tue Feb 14 18:33:48 UTC 2023","Tue Feb 14 18:33:48 UTC 2023","52","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status with unsupported operations",""
"passed","Tue Feb 14 18:49:01 UTC 2023","Tue Feb 14 18:49:34 UTC 2023","33055","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions powers on a compute node that is powered off",""
"passed","Tue Feb 14 18:32:46 UTC 2023","Tue Feb 14 18:32:46 UTC 2023","7","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET images]",""
"passed","Tue Feb 14 18:33:40 UTC 2023","Tue Feb 14 18:33:41 UTC 2023","275","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap rejects unsupported methods",""
"passed","Tue Feb 14 18:32:46 UTC 2023","Tue Feb 14 18:32:46 UTC 2023","14","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status/details]",""
"passed","Tue Feb 14 18:32:56 UTC 2023","Tue Feb 14 18:32:56 UTC 2023","8","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ServiceEndpoints]",""
"passed","Tue Feb 14 18:46:03 UTC 2023","Tue Feb 14 18:47:06 UTC 2023","63715","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions powers off multiple compute nodes that are powered on",""
"passed","Tue Feb 14 18:44:41 UTC 2023","Tue Feb 14 18:45:30 UTC 2023","48303","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions powers off a compute node that is powered on",""
"passed","Tue Feb 14 18:34:09 UTC 2023","Tue Feb 14 18:34:09 UTC 2023","120","cray-sls-hmth-test","2-disruptive","","","","slsAPIHardware",""
"passed","Tue Feb 14 18:32:56 UTC 2023","Tue Feb 14 18:32:56 UTC 2023","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/subrole]",""
"passed","Tue Feb 14 19:00:31 UTC 2023","Tue Feb 14 19:02:32 UTC 2023","121161","cray-capmc-hmth-test","4-build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeModuleRecursive - Verify xname_on with the recursive option powers on a compute module and its children that are powered off",""
"passed","Tue Feb 14 18:56:20 UTC 2023","Tue Feb 14 18:56:20 UTC 2023","319","cray-smd-hmth-test","2-disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /partitions APIs",""
"passed","Tue Feb 14 18:43:49 UTC 2023","Tue Feb 14 18:44:20 UTC 2023","30799","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameReinitPOSToffComputeNode - Verify xname_reinit restarts a compute node that is powered off",""
"passed","Tue Feb 14 18:33:37 UTC 2023","Tue Feb 14 18:33:37 UTC 2023","19","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus HEAD method fails",""
"passed","Tue Feb 14 18:56:19 UTC 2023","Tue Feb 14 18:56:19 UTC 2023","293","cray-smd-hmth-test","2-disruptive","","","","hsmAPIdefaultsNodeMapsDisruptive",""
"passed","Tue Feb 14 18:39:50 UTC 2023","Tue Feb 14 18:40:17 UTC 2023","27769","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameOnPOSToffChassis - Verify xname_on powers on a chassis that is powered off",""
"passed","Tue Feb 14 18:56:12 UTC 2023","Tue Feb 14 18:56:12 UTC 2023","27","cray-smd-hmth-test","2-disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_end]",""
"passed","Tue Feb 14 18:33:37 UTC 2023","Tue Feb 14 18:33:37 UTC 2023","30","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus with multiple filters",""
"passed","Tue Feb 14 18:32:46 UTC 2023","Tue Feb 14 18:32:46 UTC 2023","5","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET snapshots]",""
"passed","Tue Feb 14 18:56:23 UTC 2023","Tue Feb 14 18:56:24 UTC 2023","471","cray-capmc-hmth-test","4-build-pipeline-only","","","","capmcAPISetPowerCap",""
"passed","Tue Feb 14 18:32:50 UTC 2023","Tue Feb 14 18:32:50 UTC 2023","4","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/readiness]",""
"passed","Tue Feb 14 18:33:37 UTC 2023","Tue Feb 14 18:33:37 UTC 2023","27","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus with 'show_disabled' filter",""
"passed","Tue Feb 14 18:56:02 UTC 2023","Tue Feb 14 18:56:02 UTC 2023","83","cray-bss-hmth-test","2-disruptive","","","","bssAPIBootparametersNonExistent",""
"passed","Tue Feb 14 18:33:50 UTC 2023","Tue Feb 14 18:33:50 UTC 2023","22","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions when aborting invalid transitionIDs",""
"passed","Tue Feb 14 18:33:50 UTC 2023","Tue Feb 14 18:33:50 UTC 2023","25","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions when retrieving invalid transitionIDs",""
"passed","Tue Feb 14 18:33:59 UTC 2023","Tue Feb 14 18:33:59 UTC 2023","38","cray-smd-hmth-test","1-non-disruptive","","","","Ensure that we can gather the system discovery status information",""
"passed","Tue Feb 14 18:34:09 UTC 2023","Tue Feb 14 18:34:09 UTC 2023","94","cray-sls-hmth-test","2-disruptive","","","","slsAPISearchNetworks",""
"passed","Tue Feb 14 18:56:20 UTC 2023","Tue Feb 14 18:56:20 UTC 2023","508","cray-smd-hmth-test","2-disruptive","","","","hsmAPIRedfishEndpoints",""
"passed","Tue Feb 14 18:33:47 UTC 2023","Tue Feb 14 18:33:47 UTC 2023","132","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for all components",""
"passed","Tue Feb 14 18:34:03 UTC 2023","Tue Feb 14 18:34:04 UTC 2023","385","cray-smd-hmth-test","1-non-disruptive","","","","Ensure that we can gather information from the memberships collection",""
"passed","Tue Feb 14 18:56:12 UTC 2023","Tue Feb 14 18:56:12 UTC 2023","29","cray-smd-hmth-test","2-disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[role]",""
"passed","Tue Feb 14 18:33:53 UTC 2023","Tue Feb 14 18:33:53 UTC 2023","159","cray-bss-hmth-test","1-non-disruptive","","","","Verify the bootscript resource",""
"passed","Tue Feb 14 19:03:50 UTC 2023","Tue Feb 14 19:03:51 UTC 2023","148","cray-bss-hmth-test","3-destructive","","","","Destructive Test clean",""
"passed","Tue Feb 14 18:33:48 UTC 2023","Tue Feb 14 18:33:48 UTC 2023","83","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for multiple components",""
"passed","Tue Feb 14 19:03:35 UTC 2023","Tue Feb 14 19:03:43 UTC 2023","7918","cray-power-control-hmth-test","4-build-pipeline-only","","","","Verify power-cap for a single node",""
"passed","Tue Feb 14 18:33:38 UTC 2023","Tue Feb 14 18:33:38 UTC 2023","73","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameReinitPOSTnodeXnameRecursiveAndPrereq",""
"passed","Tue Feb 14 18:54:40 UTC 2023","Tue Feb 14 18:55:59 UTC 2023","79001","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions restarts multiple compute nodes that are powered on",""
"passed","Tue Feb 14 18:32:56 UTC 2023","Tue Feb 14 18:32:56 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/flag]",""
"passed","Tue Feb 14 18:56:13 UTC 2023","Tue Feb 14 18:56:13 UTC 2023","361","cray-smd-hmth-test","2-disruptive","","","","HSM Ethernet Interfaces Collection",""
"passed","Tue Feb 14 18:50:07 UTC 2023","Tue Feb 14 18:50:55 UTC 2023","48328","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions powers on multiple compute nodes that are powered off",""
"passed","Tue Feb 14 18:33:45 UTC 2023","Tue Feb 14 18:33:46 UTC 2023","1106","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles patch requests for unsupported NodeBMC component type",""
"passed","Tue Feb 14 18:44:20 UTC 2023","Tue Feb 14 18:44:20 UTC 2023","57","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameReinitPOSTnodeEnclosureXname",""
"passed","Tue Feb 14 18:32:56 UTC 2023","Tue Feb 14 18:32:56 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/state]",""
"passed","Tue Feb 14 18:32:56 UTC 2023","Tue Feb 14 18:32:56 UTC 2023","6","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Subscriptions/SCN]",""
"passed","Tue Feb 14 18:33:48 UTC 2023","Tue Feb 14 18:33:48 UTC 2023","98","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for a Node using a powerStateFilter",""
"passed","Tue Feb 14 18:34:06 UTC 2023","Tue Feb 14 18:34:06 UTC 2023","18","cray-smd-hmth-test","1-non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with an invalid xname",""
"passed","Tue Feb 14 18:34:03 UTC 2023","Tue Feb 14 18:34:03 UTC 2023","179","cray-smd-hmth-test","1-non-disruptive","","","","Call the Hardware Inventory Query API with a Node xname",""
"passed","Tue Feb 14 18:49:34 UTC 2023","Tue Feb 14 18:50:07 UTC 2023","32976","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions keeps power on for a compute node that is already powered on",""
"passed","Tue Feb 14 18:32:50 UTC 2023","Tue Feb 14 18:32:50 UTC 2023","3","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/liveness]",""
"passed","Tue Feb 14 18:33:53 UTC 2023","Tue Feb 14 18:33:53 UTC 2023","47","cray-bss-hmth-test","1-non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/hsm]",""
"passed","Tue Feb 14 18:56:12 UTC 2023","Tue Feb 14 18:56:13 UTC 2023","565","cray-smd-hmth-test","2-disruptive","","","","hsmAPIstateComponentsNegative",""
"passed","Tue Feb 14 18:35:44 UTC 2023","Tue Feb 14 18:35:51 UTC 2023","6184","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameOffPOSToffComputeNode - Verify xname_off keeps power off for a compute node that is already powered off",""
"passed","Tue Feb 14 18:38:47 UTC 2023","Tue Feb 14 18:39:17 UTC 2023","29904","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameOnPOSTmultipleOffComputeNodes - Verify xname_on powers on multiple compute nodes that are powered off",""
"passed","Tue Feb 14 18:32:56 UTC 2023","Tue Feb 14 18:32:56 UTC 2023","12","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ComponentEndpoints]",""
"passed","Tue Feb 14 18:33:37 UTC 2023","Tue Feb 14 18:33:37 UTC 2023","148","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIServiceAPIs",""
"passed","Tue Feb 14 18:32:50 UTC 2023","Tue Feb 14 18:32:50 UTC 2023","9","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap_capabilities]",""
"passed","Tue Feb 14 18:56:05 UTC 2023","Tue Feb 14 18:56:05 UTC 2023","42","cray-bss-hmth-test","2-disruptive","","","","bssAPIhostsNegative",""
"passed","Tue Feb 14 18:56:24 UTC 2023","Tue Feb 14 18:58:30 UTC 2023","125669","cray-capmc-hmth-test","4-build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeModuleRecursive - Verify xname_off with the recursive option powers off a compute module and its children that are powered on",""
"passed","Tue Feb 14 18:34:05 UTC 2023","Tue Feb 14 18:34:05 UTC 2023","18","cray-smd-hmth-test","1-non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with a valid but nonexistent xname",""
"passed","Tue Feb 14 18:32:56 UTC 2023","Tue Feb 14 18:32:56 UTC 2023","10","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU/History]",""
"passed","Tue Feb 14 18:56:18 UTC 2023","Tue Feb 14 18:56:19 UTC 2023","724","cray-smd-hmth-test","2-disruptive","","","","hsmAPILocks",""
"passed","Tue Feb 14 18:33:38 UTC 2023","Tue Feb 14 18:33:38 UTC 2023","19","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOnPATCH - Verify xname_on PATCH method fails",""
"passed","Tue Feb 14 18:33:10 UTC 2023","Tue Feb 14 18:33:10 UTC 2023","19","cray-firmware-action-hmth-test","1-non-disruptive","","","","Verify the service version resource",""
"passed","Tue Feb 14 18:33:58 UTC 2023","Tue Feb 14 18:33:59 UTC 2023","67","cray-smd-hmth-test","1-non-disruptive","","","","Ensure that we can call the Component Query API with node BMC xnames",""
