"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 07 08:33:53 UTC 2026","Mon Sep 07 08:33:53 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PUT method fails",""
"passed","Mon Sep 07 08:54:13 UTC 2026","Mon Sep 07 08:54:13 UTC 2026","118","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Mon Sep 07 09:01:37 UTC 2026","Mon Sep 07 09:01:38 UTC 2026","1068","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeBMCs",""
"passed","Mon Sep 07 08:54:13 UTC 2026","Mon Sep 07 08:54:13 UTC 2026","45","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[full_name]",""
"passed","Mon Sep 07 08:48:27 UTC 2026","Mon Sep 07 08:48:27 UTC 2026","101","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Mon Sep 07 08:54:13 UTC 2026","Mon Sep 07 08:54:13 UTC 2026","71","cray-sls-hmth-test","disruptive","","","","slsAPINetworks",""
"passed","Mon Sep 07 08:33:53 UTC 2026","Mon Sep 07 08:33:53 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitGET - Verify xname_reinit GET method fails",""
"passed","Mon Sep 07 08:54:17 UTC 2026","Mon Sep 07 08:54:17 UTC 2026","17","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid]",""
"passed","Mon Sep 07 08:34:07 UTC 2026","Mon Sep 07 08:34:07 UTC 2026","86","cray-sls-hmth-test","non-disruptive","","","","Verify the networks resource",""
"passed","Mon Sep 07 08:51:28 UTC 2026","Mon Sep 07 08:52:31 UTC 2026","62994","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts a compute node that is powered on",""
"passed","Mon Sep 07 08:33:52 UTC 2026","Mon Sep 07 08:33:53 UTC 2026","35","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus NodeBMC xname",""
"passed","Mon Sep 07 08:34:01 UTC 2026","Mon Sep 07 08:34:01 UTC 2026","14","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid managementStateFilter",""
"passed","Mon Sep 07 08:54:21 UTC 2026","Mon Sep 07 08:54:21 UTC 2026","189","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsDisruptive",""
"passed","Mon Sep 07 08:33:53 UTC 2026","Mon Sep 07 08:33:53 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnGET - Verify xname_on GET method fails",""
"passed","Mon Sep 07 08:54:21 UTC 2026","Mon Sep 07 08:54:22 UTC 2026","190","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /partitions APIs",""
"passed","Mon Sep 07 08:33:46 UTC 2026","Mon Sep 07 08:33:46 UTC 2026","3","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/readiness]",""
"passed","Mon Sep 07 08:34:19 UTC 2026","Mon Sep 07 08:34:19 UTC 2026","11","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status resource",""
"passed","Mon Sep 07 08:33:52 UTC 2026","Mon Sep 07 08:33:52 UTC 2026","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_halt' filter",""
"passed","Mon Sep 07 08:33:50 UTC 2026","Mon Sep 07 08:33:50 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/flag]",""
"passed","Mon Sep 07 08:33:50 UTC 2026","Mon Sep 07 08:33:50 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/liveness]",""
"passed","Mon Sep 07 08:50:36 UTC 2026","Mon Sep 07 08:50:53 UTC 2026","17339","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a chassis that is powered off",""
"failed","Mon Sep 07 09:01:41 UTC 2026","Mon Sep 07 09:01:41 UTC 2026","110","cray-bss-hmth-test","destructive","","","","bssAPIendpointHistory",""
"passed","Mon Sep 07 08:38:50 UTC 2026","Mon Sep 07 08:39:19 UTC 2026","29504","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeNode - Verify xname_on powers on a compute node that is powered off",""
"passed","Mon Sep 07 08:54:07 UTC 2026","Mon Sep 07 08:54:07 UTC 2026","130","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Mon Sep 07 08:54:17 UTC 2026","Mon Sep 07 08:54:17 UTC 2026","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_start]",""
"passed","Mon Sep 07 08:34:05 UTC 2026","Mon Sep 07 08:34:05 UTC 2026","32","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status]",""
"passed","Mon Sep 07 08:34:01 UTC 2026","Mon Sep 07 08:34:01 UTC 2026","14","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid powerStateFilter",""
"passed","Mon Sep 07 08:34:06 UTC 2026","Mon Sep 07 08:34:07 UTC 2026","318","cray-sls-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Mon Sep 07 09:01:28 UTC 2026","Mon Sep 07 09:01:36 UTC 2026","7567","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap for a single node",""
"passed","Mon Sep 07 08:34:04 UTC 2026","Mon Sep 07 08:34:04 UTC 2026","15","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting invalid transitionIDs",""
"passed","Mon Sep 07 08:34:42 UTC 2026","Mon Sep 07 08:34:42 UTC 2026","44","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can call the Component Query API with node BMC xnames",""
"passed","Mon Sep 07 08:54:17 UTC 2026","Mon Sep 07 08:54:17 UTC 2026","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[subrole]",""
"passed","Mon Sep 07 08:33:48 UTC 2026","Mon Sep 07 08:33:48 UTC 2026","2","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/liveness]",""
"passed","Mon Sep 07 08:33:53 UTC 2026","Mon Sep 07 08:33:53 UTC 2026","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTemptyXname",""
"passed","Mon Sep 07 08:34:42 UTC 2026","Mon Sep 07 08:34:43 UTC 2026","23","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather the system discovery status information",""
"passed","Mon Sep 07 08:54:13 UTC 2026","Mon Sep 07 08:54:13 UTC 2026","12","cray-sls-hmth-test","disruptive","","","","Verify the loadstate resource fail loading",""
"passed","Mon Sep 07 08:40:50 UTC 2026","Mon Sep 07 08:41:21 UTC 2026","30514","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeModule - Verify xname_on powers on a compute module that is powered off",""
"passed","Mon Sep 07 08:34:02 UTC 2026","Mon Sep 07 08:34:02 UTC 2026","26","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs reject unsupported operations",""
"passed","Mon Sep 07 08:44:51 UTC 2026","Mon Sep 07 08:44:52 UTC 2026","37","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeBMCxname",""
"passed","Mon Sep 07 09:01:41 UTC 2026","Mon Sep 07 09:01:41 UTC 2026","76","cray-bss-hmth-test","destructive","","","","bssAPIBootscriptByHSMRole",""
"passed","Mon Sep 07 09:01:40 UTC 2026","Mon Sep 07 09:01:41 UTC 2026","393","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterMACAddressAsIdentifier",""
"passed","Mon Sep 07 08:54:17 UTC 2026","Mon Sep 07 08:54:17 UTC 2026","326","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegative",""
"passed","Mon Sep 07 08:33:50 UTC 2026","Mon Sep 07 08:33:50 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/EthernetInterfaces]",""
"passed","Mon Sep 07 09:01:36 UTC 2026","Mon Sep 07 09:01:37 UTC 2026","1171","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap snapshot for multiple nodes",""
"passed","Mon Sep 07 08:33:50 UTC 2026","Mon Sep 07 08:33:50 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Mon Sep 07 08:54:09 UTC 2026","Mon Sep 07 08:54:09 UTC 2026","43","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitPhoneHomeNegative",""
"passed","Mon Sep 07 08:34:47 UTC 2026","Mon Sep 07 08:34:47 UTC 2026","87","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the SessionService",""
"passed","Mon Sep 07 08:34:01 UTC 2026","Mon Sep 07 08:34:01 UTC 2026","31","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with unsupported operations",""
"passed","Mon Sep 07 08:34:46 UTC 2026","Mon Sep 07 08:34:46 UTC 2026","441","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection",""
"passed","Mon Sep 07 08:35:19 UTC 2026","Mon Sep 07 08:36:19 UTC 2026","60102","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTmultipleOnComputeNodes - Verify xname_off powers off multiple compute nodes that are powered on",""
"passed","Mon Sep 07 08:34:47 UTC 2026","Mon Sep 07 08:34:47 UTC 2026","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with an invalid xname",""
"passed","Mon Sep 07 08:34:07 UTC 2026","Mon Sep 07 08:34:07 UTC 2026","75","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource",""
"passed","Mon Sep 07 08:34:05 UTC 2026","Mon Sep 07 08:34:05 UTC 2026","33","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status/all]",""
"passed","Mon Sep 07 08:34:09 UTC 2026","Mon Sep 07 08:34:19 UTC 2026","10527","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the actions resource",""
"passed","Mon Sep 07 08:33:49 UTC 2026","Mon Sep 07 08:33:49 UTC 2026","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET snapshots]",""
"passed","Mon Sep 07 09:01:41 UTC 2026","Mon Sep 07 09:01:41 UTC 2026","36","cray-bss-hmth-test","destructive","","","","bssAPIbootscriptUnknown",""
"passed","Mon Sep 07 08:33:50 UTC 2026","Mon Sep 07 08:33:50 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/locks/status]",""
"passed","Mon Sep 07 08:34:42 UTC 2026","Mon Sep 07 08:34:42 UTC 2026","13","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a valid but nonexistent xname",""
"passed","Mon Sep 07 08:33:59 UTC 2026","Mon Sep 07 08:34:00 UTC 2026","1064","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for unsupported NodeBMC component type",""
"passed","Mon Sep 07 08:44:53 UTC 2026","Mon Sep 07 08:45:11 UTC 2026","17542","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles requests for nodes that are locked",""
"passed","Mon Sep 07 08:33:48 UTC 2026","Mon Sep 07 08:33:48 UTC 2026","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/version]",""
"passed","Mon Sep 07 08:54:22 UTC 2026","Mon Sep 07 08:54:22 UTC 2026","302","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpoints",""
"passed","Mon Sep 07 08:33:48 UTC 2026","Mon Sep 07 08:33:48 UTC 2026","4","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootscript?nid=0]",""
"passed","Mon Sep 07 08:54:13 UTC 2026","Mon Sep 07 08:54:13 UTC 2026","112","cray-sls-hmth-test","disruptive","","","","slsAPINetworksEntry",""
"passed","Mon Sep 07 08:33:50 UTC 2026","Mon Sep 07 08:33:50 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups]",""
"passed","Mon Sep 07 08:34:41 UTC 2026","Mon Sep 07 08:34:41 UTC 2026","490","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection",""
"passed","Mon Sep 07 08:33:49 UTC 2026","Mon Sep 07 08:33:49 UTC 2026","5","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status/details]",""
"passed","Mon Sep 07 08:39:20 UTC 2026","Mon Sep 07 08:40:20 UTC 2026","60093","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTmultipleOffComputeNodes - Verify xname_on powers on multiple compute nodes that are powered off",""
"passed","Mon Sep 07 08:33:54 UTC 2026","Mon Sep 07 08:33:55 UTC 2026","176","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap rejects unsupported methods",""
"passed","Mon Sep 07 08:33:53 UTC 2026","Mon Sep 07 08:33:53 UTC 2026","47","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTnodeXnameRecursiveAndPrereq",""
"passed","Mon Sep 07 08:54:22 UTC 2026","Mon Sep 07 08:54:22 UTC 2026","96","cray-smd-hmth-test","disruptive","","","","hsmAPIserviceNegative",""
"passed","Mon Sep 07 08:33:52 UTC 2026","Mon Sep 07 08:33:52 UTC 2026","17","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_standby' filter",""
"passed","Mon Sep 07 08:33:53 UTC 2026","Mon Sep 07 08:33:53 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTgarbageXname",""
"passed","Mon Sep 07 08:56:25 UTC 2026","Mon Sep 07 08:58:25 UTC 2026","120199","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeNodePrereq - Verify xname_off with the prereq option powers off a compute node and its parents that are powered on",""
"passed","Mon Sep 07 08:33:53 UTC 2026","Mon Sep 07 08:33:53 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus DELETE method fails",""
"passed","Mon Sep 07 08:34:47 UTC 2026","Mon Sep 07 08:34:47 UTC 2026","26","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with a valid but nonexistent xname",""
"passed","Mon Sep 07 08:33:47 UTC 2026","Mon Sep 07 08:33:47 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Mon Sep 07 08:33:46 UTC 2026","Mon Sep 07 08:33:46 UTC 2026","36","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Mon Sep 07 08:41:21 UTC 2026","Mon Sep 07 08:42:20 UTC 2026","59504","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTonComputeNode - Verify xname_reinit restarts a compute node that is powered on",""
"passed","Mon Sep 07 08:33:46 UTC 2026","Mon Sep 07 08:33:46 UTC 2026","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/liveness]",""
"passed","Mon Sep 07 08:54:09 UTC 2026","Mon Sep 07 08:54:09 UTC 2026","30","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitUserDataNegative",""
"passed","Mon Sep 07 08:34:01 UTC 2026","Mon Sep 07 08:34:01 UTC 2026","56","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a powerStateFilter",""
