"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jul 18 08:09:29 UTC 2023","Tue Jul 18 08:09:29 UTC 2023","90","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource",""
"passed","Tue Jul 18 08:08:58 UTC 2023","Tue Jul 18 08:08:58 UTC 2023","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Tue Jul 18 08:24:34 UTC 2023","Tue Jul 18 08:25:04 UTC 2023","29661","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeNode - Verify xname_on powers on a compute node that is powered off",""
"passed","Tue Jul 18 08:09:23 UTC 2023","Tue Jul 18 08:09:23 UTC 2023","38","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs",""
"passed","Tue Jul 18 08:24:34 UTC 2023","Tue Jul 18 08:24:34 UTC 2023","50","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeEnclosureXname",""
"passed","Tue Jul 18 08:09:08 UTC 2023","Tue Jul 18 08:09:08 UTC 2023","13","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a valid but nonexistent xname",""
"passed","Tue Jul 18 08:14:07 UTC 2023","Tue Jul 18 08:15:10 UTC 2023","63307","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on multiple compute nodes that are powered off",""
"passed","Tue Jul 18 08:09:32 UTC 2023","Tue Jul 18 08:09:32 UTC 2023","37","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus NodeBMC xname",""
"passed","Tue Jul 18 08:08:56 UTC 2023","Tue Jul 18 08:08:56 UTC 2023","6","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ComponentEndpoints]",""
"passed","Tue Jul 18 08:09:27 UTC 2023","Tue Jul 18 08:09:27 UTC 2023","16","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[-1]",""
"passed","Tue Jul 18 08:09:48 UTC 2023","Tue Jul 18 08:09:48 UTC 2023","16","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status details resource",""
"passed","Tue Jul 18 08:09:25 UTC 2023","Tue Jul 18 08:09:25 UTC 2023","15","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving non-existent transitionIDs",""
"passed","Tue Jul 18 08:20:20 UTC 2023","Tue Jul 18 08:20:20 UTC 2023","89","cray-sls-hmth-test","disruptive","","","","slsAPINetworks",""
"passed","Tue Jul 18 08:09:13 UTC 2023","Tue Jul 18 08:09:13 UTC 2023","542","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection",""
"passed","Tue Jul 18 08:10:25 UTC 2023","Tue Jul 18 08:10:25 UTC 2023","126","cray-smd-hmth-test","disruptive","","","","hsmAPIserviceNegative",""
"passed","Tue Jul 18 08:09:32 UTC 2023","Tue Jul 18 08:09:32 UTC 2023","18","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTemptyXname",""
"passed","Tue Jul 18 08:09:27 UTC 2023","Tue Jul 18 08:09:27 UTC 2023","15","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[]",""
"passed","Tue Jul 18 08:30:54 UTC 2023","Tue Jul 18 08:30:54 UTC 2023","319","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIGetPowerCap",""
"passed","Tue Jul 18 08:10:08 UTC 2023","Tue Jul 18 08:10:08 UTC 2023","27","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for deleting a snapshot",""
"passed","Tue Jul 18 08:27:05 UTC 2023","Tue Jul 18 08:27:05 UTC 2023","89","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTlockedNode",""
"passed","Tue Jul 18 08:09:27 UTC 2023","Tue Jul 18 08:09:27 UTC 2023","34","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status/all]",""
"passed","Tue Jul 18 08:09:32 UTC 2023","Tue Jul 18 08:09:32 UTC 2023","18","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_off' filter",""
"passed","Tue Jul 18 08:08:59 UTC 2023","Tue Jul 18 08:08:59 UTC 2023","13","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/hosts]",""
"passed","Tue Jul 18 08:10:17 UTC 2023","Tue Jul 18 08:10:18 UTC 2023","200","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs with exclusive groups",""
"passed","Tue Jul 18 08:09:27 UTC 2023","Tue Jul 18 08:09:27 UTC 2023","33","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/hsm]",""
"passed","Tue Jul 18 08:12:42 UTC 2023","Tue Jul 18 08:12:59 UTC 2023","17496","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a ComputeModule that is powered on",""
"passed","Tue Jul 18 08:09:05 UTC 2023","Tue Jul 18 08:09:05 UTC 2023","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET actions]",""
"passed","Tue Jul 18 08:09:32 UTC 2023","Tue Jul 18 08:09:32 UTC 2023","17","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_ready' filter",""
"passed","Tue Jul 18 08:09:32 UTC 2023","Tue Jul 18 08:09:32 UTC 2023","17","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTemptyXname",""
"passed","Tue Jul 18 08:09:35 UTC 2023","Tue Jul 18 08:09:35 UTC 2023","44","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /scn rejects unsupported methods",""
"passed","Tue Jul 18 08:24:34 UTC 2023","Tue Jul 18 08:24:34 UTC 2023","51","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeBMCxname",""
"passed","Tue Jul 18 08:09:12 UTC 2023","Tue Jul 18 08:09:12 UTC 2023","296","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the memberships collection",""
"passed","Tue Jul 18 08:09:32 UTC 2023","Tue Jul 18 08:09:32 UTC 2023","18","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_diag' filter",""
"passed","Tue Jul 18 08:09:02 UTC 2023","Tue Jul 18 08:09:02 UTC 2023","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/liveness]",""
"passed","Tue Jul 18 08:09:23 UTC 2023","Tue Jul 18 08:09:23 UTC 2023","37","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with unsupported operations",""
"passed","Tue Jul 18 08:09:05 UTC 2023","Tue Jul 18 08:09:05 UTC 2023","5","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status/details]",""
"passed","Tue Jul 18 08:20:15 UTC 2023","Tue Jul 18 08:20:15 UTC 2023","39","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitUserDataNegative",""
"passed","Tue Jul 18 08:11:36 UTC 2023","Tue Jul 18 08:12:09 UTC 2023","32764","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off multiple compute nodes that are powered on",""
"passed","Tue Jul 18 08:09:03 UTC 2023","Tue Jul 18 08:09:03 UTC 2023","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/params]",""
"passed","Tue Jul 18 08:20:20 UTC 2023","Tue Jul 18 08:20:20 UTC 2023","94","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Tue Jul 18 08:09:25 UTC 2023","Tue Jul 18 08:09:25 UTC 2023","18","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting non-existent transitionIDs",""
"passed","Tue Jul 18 08:09:00 UTC 2023","Tue Jul 18 08:09:00 UTC 2023","12","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/health]",""
"passed","Tue Jul 18 08:09:32 UTC 2023","Tue Jul 18 08:09:32 UTC 2023","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffGET - Verify xname_off GET method fails",""
"passed","Tue Jul 18 08:09:32 UTC 2023","Tue Jul 18 08:09:32 UTC 2023","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitGET - Verify xname_reinit GET method fails",""
"passed","Tue Jul 18 08:09:32 UTC 2023","Tue Jul 18 08:09:32 UTC 2023","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffHEAD - Verify xname_off HEAD method fails",""
"passed","Tue Jul 18 08:20:14 UTC 2023","Tue Jul 18 08:20:15 UTC 2023","222","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterMultipleHosts",""
"passed","Tue Jul 18 08:20:15 UTC 2023","Tue Jul 18 08:20:15 UTC 2023","50","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitPhoneHomeNegative",""
"passed","Tue Jul 18 08:09:02 UTC 2023","Tue Jul 18 08:09:02 UTC 2023","43","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Tue Jul 18 08:09:07 UTC 2023","Tue Jul 18 08:09:07 UTC 2023","571","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection",""
"passed","Tue Jul 18 08:37:43 UTC 2023","Tue Jul 18 08:37:51 UTC 2023","8158","cray-bss-hmth-test","destructive","","","","bssAPIbootscript",""
"passed","Tue Jul 18 08:10:16 UTC 2023","Tue Jul 18 08:10:16 UTC 2023","19","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[class]",""
"passed","Tue Jul 18 08:10:25 UTC 2023","Tue Jul 18 08:10:25 UTC 2023","174","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpointsNegative",""
"passed","Tue Jul 18 08:11:03 UTC 2023","Tue Jul 18 08:11:36 UTC 2023","32706","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power off for a compute node that is already powered off",""
"passed","Tue Jul 18 08:08:56 UTC 2023","Tue Jul 18 08:08:56 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Tue Jul 18 08:30:37 UTC 2023","Tue Jul 18 08:30:37 UTC 2023","48","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeEnclosureXname",""
"passed","Tue Jul 18 08:09:03 UTC 2023","Tue Jul 18 08:09:03 UTC 2023","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/readiness]",""
"passed","Tue Jul 18 08:09:34 UTC 2023","Tue Jul 18 08:09:35 UTC 2023","209","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /params rejects PATCH requests with invalid settings",""
"passed","Tue Jul 18 08:09:00 UTC 2023","Tue Jul 18 08:09:00 UTC 2023","24","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/hardware]",""
"passed","Tue Jul 18 08:10:16 UTC 2023","Tue Jul 18 08:10:16 UTC 2023","20","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_start]",""
"passed","Tue Jul 18 08:09:31 UTC 2023","Tue Jul 18 08:09:32 UTC 2023","61","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager with Node Xname",""
"passed","Tue Jul 18 08:30:50 UTC 2023","Tue Jul 18 08:30:50 UTC 2023","47","cray-power-control-hmth-test","build-pipeline-only","","","","Verify all power-cap task data",""
"passed","Tue Jul 18 08:09:08 UTC 2023","Tue Jul 18 08:09:08 UTC 2023","32","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all NodeBMCs in the Components collection",""
"passed","Tue Jul 18 08:09:14 UTC 2023","Tue Jul 18 08:09:14 UTC 2023","13","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with an invalid xname",""
"passed","Tue Jul 18 08:09:32 UTC 2023","Tue Jul 18 08:09:32 UTC 2023","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnDELETE - Verify xname_on DELETE method fails",""
"passed","Tue Jul 18 08:09:03 UTC 2023","Tue Jul 18 08:09:03 UTC 2023","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/liveness]",""
"passed","Tue Jul 18 08:09:03 UTC 2023","Tue Jul 18 08:09:03 UTC 2023","5","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/health]",""
"passed","Tue Jul 18 08:09:27 UTC 2023","Tue Jul 18 08:09:27 UTC 2023","34","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/etcd]",""
"passed","Tue Jul 18 08:08:59 UTC 2023","Tue Jul 18 08:08:59 UTC 2023","26","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/dumpstate]",""
"passed","Tue Jul 18 08:09:48 UTC 2023","Tue Jul 18 08:09:48 UTC 2023","14","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status resource",""
"passed","Tue Jul 18 08:09:32 UTC 2023","Tue Jul 18 08:09:32 UTC 2023","20","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_on' filter",""
"passed","Tue Jul 18 08:30:50 UTC 2023","Tue Jul 18 08:30:51 UTC 2023","1077","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeBMCs",""
"passed","Tue Jul 18 08:09:29 UTC 2023","Tue Jul 18 08:09:29 UTC 2023","15","cray-sls-hmth-test","non-disruptive","","","","Verify the health resource",""
"passed","Tue Jul 18 08:09:29 UTC 2023","Tue Jul 18 08:09:29 UTC 2023","358","cray-sls-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Tue Jul 18 08:20:14 UTC 2023","Tue Jul 18 08:20:14 UTC 2023","77","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameters",""
"passed","Tue Jul 18 08:10:24 UTC 2023","Tue Jul 18 08:10:24 UTC 2023","265","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsDisruptive",""
"passed","Tue Jul 18 08:08:56 UTC 2023","Tue Jul 18 08:08:56 UTC 2023","25","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware]",""
"passed","Tue Jul 18 08:38:01 UTC 2023","Tue Jul 18 08:38:03 UTC 2023","1819","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]historyDestructive",""
"passed","Tue Jul 18 08:30:50 UTC 2023","Tue Jul 18 08:30:50 UTC 2023","30","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ChassisBMC",""
"passed","Tue Jul 18 08:26:35 UTC 2023","Tue Jul 18 08:27:05 UTC 2023","29639","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeModule - Verify xname_on powers on a compute module that is powered off",""
"passed","Tue Jul 18 08:09:35 UTC 2023","Tue Jul 18 08:09:35 UTC 2023","40","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD service APIs",""
"passed","Tue Jul 18 08:20:20 UTC 2023","Tue Jul 18 08:20:20 UTC 2023","15","cray-sls-hmth-test","disruptive","","","","Verify the loadstate resource fail loading",""
"passed","Tue Jul 18 08:09:08 UTC 2023","Tue Jul 18 08:09:08 UTC 2023","533","cray-smd-hmth-test","non-disruptive","","","","Verify a variety of queries on the Components collection",""
"passed","Tue Jul 18 08:08:58 UTC 2023","Tue Jul 18 08:08:58 UTC 2023","5","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET health]",""
"passed","Tue Jul 18 08:37:51 UTC 2023","Tue Jul 18 08:37:52 UTC 2023","48","cray-bss-hmth-test","destructive","","","","bssAPIbootscriptUnknown",""
"passed","Tue Jul 18 08:08:59 UTC 2023","Tue Jul 18 08:08:59 UTC 2023","8","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/version]",""
"passed","Tue Jul 18 08:18:37 UTC 2023","Tue Jul 18 08:19:09 UTC 2023","32687","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles attempts to restart compute nodes that are powered off",""
"passed","Tue Jul 18 08:09:00 UTC 2023","Tue Jul 18 08:09:00 UTC 2023","15","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/readiness]",""
"passed","Tue Jul 18 08:09:29 UTC 2023","Tue Jul 18 08:09:29 UTC 2023","58","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource with a specific xname",""
"passed","Tue Jul 18 08:38:05 UTC 2023","Tue Jul 18 08:38:05 UTC 2023","298","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryDiscover",""
"passed","Tue Jul 18 08:09:08 UTC 2023","Tue Jul 18 08:09:08 UTC 2023","55","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Enclosure Information",""
"passed","Tue Jul 18 08:30:37 UTC 2023","Tue Jul 18 08:30:37 UTC 2023","44","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeBMCxname",""
"passed","Tue Jul 18 08:20:32 UTC 2023","Tue Jul 18 08:21:32 UTC 2023","60422","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTmultipleOnComputeNodes - Verify xname_off powers off multiple compute nodes that are powered on",""
"passed","Tue Jul 18 08:27:05 UTC 2023","Tue Jul 18 08:28:36 UTC 2023","91435","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTonComputeNode - Verify xname_reinit restarts a compute node that is powered on",""
"passed","Tue Jul 18 08:20:17 UTC 2023","Tue Jul 18 08:20:17 UTC 2023","154","cray-bss-hmth-test","disruptive","","","","Disruptive Test clean",""
"passed","Tue Jul 18 08:08:56 UTC 2023","Tue Jul 18 08:08:56 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Tue Jul 18 08:09:05 UTC 2023","Tue Jul 18 08:09:05 UTC 2023","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status]",""
