"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Mar 07 18:10:09 UTC 2023","Tue Mar 07 18:10:09 UTC 2023","14","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOnDELETE - Verify xname_on DELETE method fails",""
"passed","Tue Mar 07 18:09:20 UTC 2023","Tue Mar 07 18:09:20 UTC 2023","13","cray-smd-hmth-test","1-non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with a valid but nonexistent xname",""
"passed","Tue Mar 07 18:09:31 UTC 2023","Tue Mar 07 18:09:31 UTC 2023","66","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for a Node using a powerStateFilter",""
"passed","Tue Mar 07 18:10:09 UTC 2023","Tue Mar 07 18:10:09 UTC 2023","13","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus DELETE method fails",""
"passed","Tue Mar 07 18:10:09 UTC 2023","Tue Mar 07 18:10:09 UTC 2023","16","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOnPOSTgarbageXname",""
"passed","Tue Mar 07 18:10:09 UTC 2023","Tue Mar 07 18:10:09 UTC 2023","41","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus with 'show_all' filter",""
"passed","Tue Mar 07 18:09:15 UTC 2023","Tue Mar 07 18:09:15 UTC 2023","83","cray-smd-hmth-test","1-non-disruptive","","","","Ensure that we can call the Component Query API with node xnames",""
"passed","Tue Mar 07 18:09:22 UTC 2023","Tue Mar 07 18:09:22 UTC 2023","358","cray-sls-hmth-test","1-non-disruptive","","","","Verify the dumpstate resource",""
"passed","Tue Mar 07 18:09:18 UTC 2023","Tue Mar 07 18:09:18 UTC 2023","61","cray-smd-hmth-test","1-non-disruptive","","","","Query the Hardware collection for Node Enclosure information",""
"passed","Tue Mar 07 18:09:31 UTC 2023","Tue Mar 07 18:09:31 UTC 2023","56","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for a Node",""
"passed","Tue Mar 07 18:09:20 UTC 2023","Tue Mar 07 18:09:20 UTC 2023","13","cray-smd-hmth-test","1-non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with an invalid xname",""
"passed","Tue Mar 07 18:10:09 UTC 2023","Tue Mar 07 18:10:09 UTC 2023","16","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameReinitPOSTgarbageXname",""
"passed","Tue Mar 07 18:10:09 UTC 2023","Tue Mar 07 18:10:09 UTC 2023","14","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameReinitPOSTmissingXnames",""
"passed","Tue Mar 07 18:10:10 UTC 2023","Tue Mar 07 18:10:10 UTC 2023","13","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameReinitDELETE - Verify xname_reinit DELETE method fails",""
"passed","Tue Mar 07 18:09:33 UTC 2023","Tue Mar 07 18:09:33 UTC 2023","15","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions when retrieving invalid transitionIDs",""
"passed","Tue Mar 07 18:10:09 UTC 2023","Tue Mar 07 18:10:09 UTC 2023","20","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus with 'show_standby' filter",""
"passed","Tue Mar 07 18:09:04 UTC 2023","Tue Mar 07 18:09:04 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/DiscoveryStatus]",""
"passed","Tue Mar 07 18:09:04 UTC 2023","Tue Mar 07 18:09:04 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/role]",""
"passed","Tue Mar 07 18:09:04 UTC 2023","Tue Mar 07 18:09:04 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Tue Mar 07 18:10:09 UTC 2023","Tue Mar 07 18:10:09 UTC 2023","14","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOnPATCH - Verify xname_on PATCH method fails",""
"passed","Tue Mar 07 18:09:20 UTC 2023","Tue Mar 07 18:09:20 UTC 2023","13","cray-smd-hmth-test","1-non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with a valid but nonexistent xname",""
"passed","Tue Mar 07 18:09:14 UTC 2023","Tue Mar 07 18:09:14 UTC 2023","52","cray-smd-hmth-test","1-non-disruptive","","","","Ensure that we can conduct a query on the Node BMCs in the Component collection",""
"passed","Tue Mar 07 18:09:04 UTC 2023","Tue Mar 07 18:09:04 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/liveness]",""
"passed","Tue Mar 07 18:09:10 UTC 2023","Tue Mar 07 18:09:10 UTC 2023","258","cray-bss-hmth-test","1-non-disruptive","","","","Verify the dumpstate resource",""
"passed","Tue Mar 07 18:09:33 UTC 2023","Tue Mar 07 18:09:33 UTC 2023","16","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions when aborting non-existent transitionIDs",""
"passed","Tue Mar 07 18:09:11 UTC 2023","Tue Mar 07 18:09:11 UTC 2023","15","cray-bss-hmth-test","1-non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[]",""
"passed","Tue Mar 07 18:09:04 UTC 2023","Tue Mar 07 18:09:04 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Subscriptions/SCN]",""
"passed","Tue Mar 07 18:09:33 UTC 2023","Tue Mar 07 18:09:33 UTC 2023","16","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions when retrieving non-existent transitionIDs",""
"passed","Tue Mar 07 18:09:04 UTC 2023","Tue Mar 07 18:09:04 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/state]",""
"passed","Tue Mar 07 18:09:19 UTC 2023","Tue Mar 07 18:09:19 UTC 2023","283","cray-smd-hmth-test","1-non-disruptive","","","","Ensure that we can gather information from the memberships collection",""
"passed","Tue Mar 07 18:09:14 UTC 2023","Tue Mar 07 18:09:14 UTC 2023","13","cray-smd-hmth-test","1-non-disruptive","","","","Attempt to query the ComponentEndpoints collection with an invalid xname",""
"passed","Tue Mar 07 18:10:09 UTC 2023","Tue Mar 07 18:10:09 UTC 2023","13","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOffGET - Verify xname_off GET method fails",""
"passed","Tue Mar 07 18:09:19 UTC 2023","Tue Mar 07 18:09:19 UTC 2023","162","cray-smd-hmth-test","1-non-disruptive","","","","Ensure that we can gather information from the RedfishEndpoints collection",""
"passed","Tue Mar 07 18:09:11 UTC 2023","Tue Mar 07 18:09:11 UTC 2023","13","cray-bss-hmth-test","1-non-disruptive","","","","Verify the bootscript service gracefully handles invalid query parameters for the bootscript resource",""
"passed","Tue Mar 07 18:09:27 UTC 2023","Tue Mar 07 18:09:28 UTC 2023","1048","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles patch requests for non-present nodes",""
"passed","Tue Mar 07 18:09:20 UTC 2023","Tue Mar 07 18:09:20 UTC 2023","118","cray-smd-hmth-test","1-non-disruptive","","","","Query the ServiceEndpoints collection for the UpdateService",""
"passed","Tue Mar 07 18:09:04 UTC 2023","Tue Mar 07 18:09:04 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/locks/status]",""
"passed","Tue Mar 07 18:09:28 UTC 2023","Tue Mar 07 18:09:29 UTC 2023","1073","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles patch requests for unsupported NodeBMC component type",""
"passed","Tue Mar 07 18:09:31 UTC 2023","Tue Mar 07 18:09:31 UTC 2023","101","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for all components",""
"passed","Tue Mar 07 18:10:09 UTC 2023","Tue Mar 07 18:10:09 UTC 2023","20","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus with 'show_diag' filter",""
"passed","Tue Mar 07 18:09:13 UTC 2023","Tue Mar 07 18:09:14 UTC 2023","831","cray-smd-hmth-test","1-non-disruptive","","","","Query the ComponentEndpoints collection",""
"passed","Tue Mar 07 18:10:09 UTC 2023","Tue Mar 07 18:10:09 UTC 2023","14","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOnPUT - Verify xname_on PUT method fails",""
"passed","Tue Mar 07 18:10:09 UTC 2023","Tue Mar 07 18:10:09 UTC 2023","18","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus with 'show_off' filter",""
"passed","Tue Mar 07 18:09:09 UTC 2023","Tue Mar 07 18:09:09 UTC 2023","5","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap_capabilities]",""
"passed","Tue Mar 07 18:09:11 UTC 2023","Tue Mar 07 18:09:11 UTC 2023","15","cray-bss-hmth-test","1-non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[*]",""
"passed","Tue Mar 07 18:09:15 UTC 2023","Tue Mar 07 18:09:17 UTC 2023","2076","cray-smd-hmth-test","1-non-disruptive","","","","Query the Hardware collection",""
"passed","Tue Mar 07 18:09:20 UTC 2023","Tue Mar 07 18:09:20 UTC 2023","18","cray-smd-hmth-test","1-non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with an invalid xname",""
"passed","Tue Mar 07 18:09:04 UTC 2023","Tue Mar 07 18:09:04 UTC 2023","23","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware]",""
"passed","Tue Mar 07 18:09:04 UTC 2023","Tue Mar 07 18:09:04 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Tue Mar 07 18:10:09 UTC 2023","Tue Mar 07 18:10:09 UTC 2023","14","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOnPOSTmissingXnames",""
"passed","Tue Mar 07 18:09:04 UTC 2023","Tue Mar 07 18:09:04 UTC 2023","6","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ServiceEndpoints]",""
"passed","Tue Mar 07 18:09:02 UTC 2023","Tue Mar 07 18:09:02 UTC 2023","3","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/status]",""
"passed","Tue Mar 07 18:09:05 UTC 2023","Tue Mar 07 18:09:05 UTC 2023","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/dumpstate]",""
"passed","Tue Mar 07 18:09:05 UTC 2023","Tue Mar 07 18:09:05 UTC 2023","6","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/version]",""
"passed","Tue Mar 07 18:09:20 UTC 2023","Tue Mar 07 18:09:20 UTC 2023","12","cray-smd-hmth-test","1-non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with an invalid xname",""
"passed","Tue Mar 07 18:09:27 UTC 2023","Tue Mar 07 18:09:27 UTC 2023","16","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles non-existent taskIDs",""
"passed","Tue Mar 07 18:09:10 UTC 2023","Tue Mar 07 18:09:11 UTC 2023","99","cray-bss-hmth-test","1-non-disruptive","","","","Verify the bootscript resource",""
"passed","Tue Mar 07 18:09:25 UTC 2023","Tue Mar 07 18:09:26 UTC 2023","1075","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles snapshot requests for unsupported NodeBMC component type",""
"passed","Tue Mar 07 18:09:06 UTC 2023","Tue Mar 07 18:09:06 UTC 2023","5","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET readiness]",""
"passed","Tue Mar 07 18:10:08 UTC 2023","Tue Mar 07 18:10:08 UTC 2023","101","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus via Redfish",""
"passed","Tue Mar 07 18:10:06 UTC 2023","Tue Mar 07 18:10:06 UTC 2023","23","cray-firmware-action-hmth-test","1-non-disruptive","","","","Verify the snapshots resource for deleting a snapshot",""
"passed","Tue Mar 07 18:09:31 UTC 2023","Tue Mar 07 18:09:31 UTC 2023","36","cray-power-control-hmth-test","1-non-disruptive","","","","Verify the PCS service APIs",""
"passed","Tue Mar 07 18:09:31 UTC 2023","Tue Mar 07 18:09:31 UTC 2023","16","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status with an invalid managementStateFilter",""
"passed","Tue Mar 07 18:10:10 UTC 2023","Tue Mar 07 18:10:10 UTC 2023","12","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameReinitGET - Verify xname_reinit GET method fails",""
"passed","Tue Mar 07 18:09:18 UTC 2023","Tue Mar 07 18:09:19 UTC 2023","125","cray-smd-hmth-test","1-non-disruptive","","","","Call the Hardware Inventory Query API with a Node xname",""
"passed","Tue Mar 07 18:09:11 UTC 2023","Tue Mar 07 18:09:11 UTC 2023","48","cray-bss-hmth-test","1-non-disruptive","","","","bssAPIServiceAPIs",""
"passed","Tue Mar 07 18:09:46 UTC 2023","Tue Mar 07 18:09:46 UTC 2023","15","cray-firmware-action-hmth-test","1-non-disruptive","","","","Verify the service status details resource",""
"passed","Tue Mar 07 18:09:11 UTC 2023","Tue Mar 07 18:09:11 UTC 2023","35","cray-bss-hmth-test","1-non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/etcd]",""
"passed","Tue Mar 07 18:09:08 UTC 2023","Tue Mar 07 18:09:08 UTC 2023","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET snapshots]",""
"passed","Tue Mar 07 18:09:05 UTC 2023","Tue Mar 07 18:09:05 UTC 2023","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/networks]",""
"passed","Tue Mar 07 18:09:06 UTC 2023","Tue Mar 07 18:09:06 UTC 2023","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Tue Mar 07 18:09:04 UTC 2023","Tue Mar 07 18:09:04 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/nettype]",""
"passed","Tue Mar 07 18:09:14 UTC 2023","Tue Mar 07 18:09:14 UTC 2023","153","cray-smd-hmth-test","1-non-disruptive","","","","Verify the Components collection",""
"passed","Tue Mar 07 18:10:09 UTC 2023","Tue Mar 07 18:10:09 UTC 2023","17","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus with 'show_halt' filter",""
"passed","Tue Mar 07 18:09:20 UTC 2023","Tue Mar 07 18:09:20 UTC 2023","117","cray-smd-hmth-test","1-non-disruptive","","","","Query the ServiceEndpoints collection for the SessionService",""
"passed","Tue Mar 07 18:09:31 UTC 2023","Tue Mar 07 18:09:31 UTC 2023","36","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status with unsupported operations",""
"passed","Tue Mar 07 18:09:18 UTC 2023","Tue Mar 07 18:09:18 UTC 2023","83","cray-smd-hmth-test","1-non-disruptive","","","","Query the Hardware collection for Node information",""
"passed","Tue Mar 07 18:10:09 UTC 2023","Tue Mar 07 18:10:09 UTC 2023","17","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOnGET - Verify xname_on GET method fails",""
"passed","Tue Mar 07 18:09:15 UTC 2023","Tue Mar 07 18:09:15 UTC 2023","49","cray-smd-hmth-test","1-non-disruptive","","","","Ensure that we can call the Component Query API with node BMC xnames",""
"passed","Tue Mar 07 18:09:05 UTC 2023","Tue Mar 07 18:09:05 UTC 2023","6","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/hardware]",""
"passed","Tue Mar 07 18:09:08 UTC 2023","Tue Mar 07 18:09:08 UTC 2023","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET actions]",""
"passed","Tue Mar 07 18:10:09 UTC 2023","Tue Mar 07 18:10:09 UTC 2023","22","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus with 'show_ready' filter",""
"passed","Tue Mar 07 18:09:32 UTC 2023","Tue Mar 07 18:09:33 UTC 2023","1048","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions handles requests for invalid nodes",""
"passed","Tue Mar 07 18:09:15 UTC 2023","Tue Mar 07 18:09:15 UTC 2023","26","cray-smd-hmth-test","1-non-disruptive","","","","Ensure that we can gather the system discovery status information",""
"passed","Tue Mar 07 18:10:10 UTC 2023","Tue Mar 07 18:10:10 UTC 2023","13","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameReinitHEAD - Verify xname_reinit HEAD method fails",""
"passed","Tue Mar 07 18:09:04 UTC 2023","Tue Mar 07 18:09:04 UTC 2023","11","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU]",""
"passed","Tue Mar 07 18:09:04 UTC 2023","Tue Mar 07 18:09:04 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/subrole]",""
"passed","Tue Mar 07 18:09:04 UTC 2023","Tue Mar 07 18:09:04 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values]",""
"passed","Tue Mar 07 18:09:04 UTC 2023","Tue Mar 07 18:09:04 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/memberships]",""
"passed","Tue Mar 07 18:10:09 UTC 2023","Tue Mar 07 18:10:09 UTC 2023","17","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOffPOSTemptyXname",""
"passed","Tue Mar 07 18:09:46 UTC 2023","Tue Mar 07 18:10:06 UTC 2023","20089","cray-firmware-action-hmth-test","1-non-disruptive","","","","Verify the snapshots resource for creating a new snapshot",""
"passed","Tue Mar 07 18:09:24 UTC 2023","Tue Mar 07 18:09:25 UTC 2023","1066","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles snapshot requests for non-present nodes",""
"passed","Tue Mar 07 18:10:08 UTC 2023","Tue Mar 07 18:10:08 UTC 2023","367","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetPowerCapCapabilities",""
"passed","Tue Mar 07 18:09:29 UTC 2023","Tue Mar 07 18:09:31 UTC 2023","1049","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles patch requests for invalid components",""
"passed","Tue Mar 07 18:09:06 UTC 2023","Tue Mar 07 18:09:06 UTC 2023","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Tue Mar 07 18:10:09 UTC 2023","Tue Mar 07 18:10:09 UTC 2023","13","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOffHEAD - Verify xname_off HEAD method fails",""
"passed","Tue Mar 07 18:10:09 UTC 2023","Tue Mar 07 18:10:09 UTC 2023","14","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus invalid filter",""
"passed","Tue Mar 07 18:09:05 UTC 2023","Tue Mar 07 18:09:05 UTC 2023","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/health]",""
"passed","Tue Mar 07 18:10:09 UTC 2023","Tue Mar 07 18:10:09 UTC 2023","38","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus NodeBMC xname",""
"passed","Tue Mar 07 18:09:08 UTC 2023","Tue Mar 07 18:09:08 UTC 2023","5","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status/details]",""
"passed","Tue Mar 07 18:09:20 UTC 2023","Tue Mar 07 18:09:20 UTC 2023","13","cray-smd-hmth-test","1-non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with a valid but nonexistent xname",""
"passed","Tue Mar 07 18:09:14 UTC 2023","Tue Mar 07 18:09:15 UTC 2023","533","cray-smd-hmth-test","1-non-disruptive","","","","Ensure that we can conduct a variety of queries on the Components collection",""
"passed","Tue Mar 07 18:09:14 UTC 2023","Tue Mar 07 18:09:14 UTC 2023","79","cray-smd-hmth-test","1-non-disruptive","","","","Query the ComponentEndpoints collection and get NodeBMC Information",""
"passed","Tue Mar 07 18:09:14 UTC 2023","Tue Mar 07 18:09:14 UTC 2023","12","cray-smd-hmth-test","1-non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a nid instead of an xname",""
"passed","Tue Mar 07 18:09:04 UTC 2023","Tue Mar 07 18:09:04 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/State/Components]",""
"passed","Tue Mar 07 18:09:04 UTC 2023","Tue Mar 07 18:09:04 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Defaults/NodeMaps]",""
"passed","Tue Mar 07 18:09:09 UTC 2023","Tue Mar 07 18:09:09 UTC 2023","36","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Tue Mar 07 18:09:35 UTC 2023","Tue Mar 07 18:09:46 UTC 2023","10588","cray-firmware-action-hmth-test","1-non-disruptive","","","","Verify the actions resource",""
"passed","Tue Mar 07 18:09:31 UTC 2023","Tue Mar 07 18:09:31 UTC 2023","18","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles patch requests with invalid caps",""
"passed","Tue Mar 07 18:10:10 UTC 2023","Tue Mar 07 18:10:10 UTC 2023","14","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameReinitPUT - Verify xname_reinit PUT method fails",""
"passed","Tue Mar 07 18:09:24 UTC 2023","Tue Mar 07 18:09:24 UTC 2023","192","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap rejects unsupported methods",""
"passed","Tue Mar 07 18:09:22 UTC 2023","Tue Mar 07 18:09:22 UTC 2023","13","cray-sls-hmth-test","1-non-disruptive","","","","Verify the health resource",""
"passed","Tue Mar 07 18:09:06 UTC 2023","Tue Mar 07 18:09:06 UTC 2023","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-status]",""
"passed","Tue Mar 07 18:09:20 UTC 2023","Tue Mar 07 18:09:20 UTC 2023","14","cray-smd-hmth-test","1-non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with a valid but nonexistent xname",""
"passed","Tue Mar 07 18:09:22 UTC 2023","Tue Mar 07 18:09:22 UTC 2023","55","cray-sls-hmth-test","1-non-disruptive","","","","Verify the hardware resource with a specific xname",""
"passed","Tue Mar 07 18:09:08 UTC 2023","Tue Mar 07 18:09:08 UTC 2023","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/version]",""
"passed","Tue Mar 07 18:09:20 UTC 2023","Tue Mar 07 18:09:20 UTC 2023","29","cray-smd-hmth-test","1-non-disruptive","","","","Ensure that we can gather information from the state change notifications collection",""
"passed","Tue Mar 07 18:09:02 UTC 2023","Tue Mar 07 18:09:02 UTC 2023","20","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/dumpstate]",""
"passed","Tue Mar 07 18:09:02 UTC 2023","Tue Mar 07 18:09:02 UTC 2023","13","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/hosts]",""
"passed","Tue Mar 07 18:09:11 UTC 2023","Tue Mar 07 18:09:11 UTC 2023","35","cray-bss-hmth-test","1-non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status/all]",""
"passed","Tue Mar 07 18:10:09 UTC 2023","Tue Mar 07 18:10:09 UTC 2023","16","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameReinitPOSTemptyXname",""
"passed","Tue Mar 07 18:09:46 UTC 2023","Tue Mar 07 18:09:46 UTC 2023","12","cray-firmware-action-hmth-test","1-non-disruptive","","","","Verify the service version resource",""
"passed","Tue Mar 07 18:09:31 UTC 2023","Tue Mar 07 18:09:31 UTC 2023","41","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for a NodeEnclosure",""
"passed","Tue Mar 07 18:09:04 UTC 2023","Tue Mar 07 18:09:04 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/flag]",""
"passed","Tue Mar 07 18:09:22 UTC 2023","Tue Mar 07 18:09:22 UTC 2023","57","cray-sls-hmth-test","1-non-disruptive","","","","slsAPIServiceAPIS",""
"passed","Tue Mar 07 18:10:09 UTC 2023","Tue Mar 07 18:10:09 UTC 2023","56","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager with Node Xname",""
"passed","Tue Mar 07 18:09:31 UTC 2023","Tue Mar 07 18:09:31 UTC 2023","41","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for a NodeBMC",""
"passed","Tue Mar 07 18:09:04 UTC 2023","Tue Mar 07 18:09:04 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups/labels]",""
"passed","Tue Mar 07 18:09:26 UTC 2023","Tue Mar 07 18:09:27 UTC 2023","1048","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles snapshot requests for invalid components",""
"passed","Tue Mar 07 18:09:31 UTC 2023","Tue Mar 07 18:09:31 UTC 2023","21","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status with a non-present component",""
"passed","Tue Mar 07 18:10:09 UTC 2023","Tue Mar 07 18:10:09 UTC 2023","13","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus HEAD method fails",""
