"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Sep 19 08:26:55 UTC 2026","Sat Sep 19 08:26:55 UTC 2026","218","cray-bss-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Sat Sep 19 08:26:44 UTC 2026","Sat Sep 19 08:26:44 UTC 2026","41","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTnodeXnameRecursiveAndPrereq",""
"passed","Sat Sep 19 08:26:41 UTC 2026","Sat Sep 19 08:26:41 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/flag]",""
"passed","Sat Sep 19 08:26:52 UTC 2026","Sat Sep 19 08:26:52 UTC 2026","18","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions rejects unsupported methods",""
"passed","Sat Sep 19 08:48:29 UTC 2026","Sat Sep 19 08:48:29 UTC 2026","59","cray-bss-hmth-test","disruptive","","","","bssAPIhosts",""
"passed","Sat Sep 19 08:26:44 UTC 2026","Sat Sep 19 08:26:44 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTemptyXname",""
"passed","Sat Sep 19 08:48:41 UTC 2026","Sat Sep 19 08:48:41 UTC 2026","259","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIGetPowerCap",""
"passed","Sat Sep 19 08:41:12 UTC 2026","Sat Sep 19 08:41:45 UTC 2026","33602","cray-power-control-hmth-test","disruptive","","","","Verify that off transition operations can be aborted",""
"passed","Sat Sep 19 08:44:44 UTC 2026","Sat Sep 19 08:45:16 UTC 2026","32531","cray-power-control-hmth-test","disruptive","","","","Verify that on transition operations can be aborted",""
"passed","Sat Sep 19 08:26:52 UTC 2026","Sat Sep 19 08:26:52 UTC 2026","15","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with a non-present component",""
"passed","Sat Sep 19 08:26:54 UTC 2026","Sat Sep 19 08:26:54 UTC 2026","13","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving invalid transitionIDs",""
"passed","Sat Sep 19 08:48:35 UTC 2026","Sat Sep 19 08:48:35 UTC 2026","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[arch]",""
"passed","Sat Sep 19 08:48:35 UTC 2026","Sat Sep 19 08:48:35 UTC 2026","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_start]",""
"passed","Sat Sep 19 08:26:37 UTC 2026","Sat Sep 19 08:26:37 UTC 2026","32","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_xname_status]",""
"passed","Sat Sep 19 08:48:27 UTC 2026","Sat Sep 19 08:48:27 UTC 2026","45","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersNonExistent",""
"passed","Sat Sep 19 08:26:41 UTC 2026","Sat Sep 19 08:26:41 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Sat Sep 19 08:26:41 UTC 2026","Sat Sep 19 08:26:41 UTC 2026","9","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU]",""
"passed","Sat Sep 19 08:29:13 UTC 2026","Sat Sep 19 08:30:38 UTC 2026","84484","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonChassis - Verify xname_off powers off a chassis that is powered on",""
"passed","Sat Sep 19 08:54:46 UTC 2026","Sat Sep 19 08:54:54 UTC 2026","7517","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap for a single node",""
"passed","Sat Sep 19 08:26:43 UTC 2026","Sat Sep 19 08:26:43 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus invalid filter",""
"failed","Sat Sep 19 08:48:36 UTC 2026","Sat Sep 19 08:48:38 UTC 2026","2082","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareDisruptive",""
"passed","Sat Sep 19 08:55:05 UTC 2026","Sat Sep 19 08:55:06 UTC 2026","1281","cray-smd-hmth-test","destructive","","","","hsmAPIinventoryHardware[ByFRU]historyDestructive",""
"passed","Sat Sep 19 08:26:52 UTC 2026","Sat Sep 19 08:26:52 UTC 2026","15","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests with invalid caps",""
"passed","Sat Sep 19 08:27:32 UTC 2026","Sat Sep 19 08:27:32 UTC 2026","114","cray-smd-hmth-test","non-disruptive","","","","Verify the Components collection",""
"passed","Sat Sep 19 08:26:43 UTC 2026","Sat Sep 19 08:26:43 UTC 2026","83","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Redfish",""
"passed","Sat Sep 19 08:54:58 UTC 2026","Sat Sep 19 08:54:59 UTC 2026","352","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterMACAddressAsIdentifier",""
"passed","Sat Sep 19 08:27:35 UTC 2026","Sat Sep 19 08:27:35 UTC 2026","89","cray-smd-hmth-test","non-disruptive","","","","Call the Hardware Inventory Query API with a Node xname",""
"passed","Sat Sep 19 08:29:07 UTC 2026","Sat Sep 19 08:29:13 UTC 2026","6117","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSToffComputeNode - Verify xname_off keeps power off for a compute node that is already powered off",""
"passed","Sat Sep 19 08:50:44 UTC 2026","Sat Sep 19 08:52:44 UTC 2026","120165","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeNodePrereq - Verify xname_off with the prereq option powers off a compute node and its parents that are powered on",""
"passed","Sat Sep 19 08:27:31 UTC 2026","Sat Sep 19 08:27:32 UTC 2026","146","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Information",""
"passed","Sat Sep 19 08:27:32 UTC 2026","Sat Sep 19 08:27:32 UTC 2026","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a valid but nonexistent xname",""
"passed","Sat Sep 19 08:45:16 UTC 2026","Sat Sep 19 08:45:16 UTC 2026","111","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Sat Sep 19 08:26:48 UTC 2026","Sat Sep 19 08:26:49 UTC 2026","13","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles invalid taskIDs",""
"passed","Sat Sep 19 08:48:39 UTC 2026","Sat Sep 19 08:48:39 UTC 2026","278","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpoints",""
"passed","Sat Sep 19 08:38:10 UTC 2026","Sat Sep 19 08:38:10 UTC 2026","62","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTlockedNode",""
"passed","Sat Sep 19 08:26:44 UTC 2026","Sat Sep 19 08:26:44 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTgarbageXname",""
"passed","Sat Sep 19 08:26:56 UTC 2026","Sat Sep 19 08:26:56 UTC 2026","12","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[*]",""
"passed","Sat Sep 19 08:48:38 UTC 2026","Sat Sep 19 08:48:38 UTC 2026","371","cray-smd-hmth-test","disruptive","","","","hsmAPILocks",""
"passed","Sat Sep 19 08:26:41 UTC 2026","Sat Sep 19 08:26:42 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/sysinfo/powermaps]",""
"failed","Sat Sep 19 08:54:59 UTC 2026","Sat Sep 19 08:54:59 UTC 2026","67","cray-bss-hmth-test","destructive","","","","bssAPIbootscript",""
"failed","Sat Sep 19 08:48:41 UTC 2026","Sat Sep 19 08:48:41 UTC 2026","141","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPISetPowerCap",""
"passed","Sat Sep 19 08:48:31 UTC 2026","Sat Sep 19 08:48:31 UTC 2026","64","cray-sls-hmth-test","disruptive","","","","slsAPINetworks",""
"passed","Sat Sep 19 08:26:38 UTC 2026","Sat Sep 19 08:26:38 UTC 2026","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET health]",""
"passed","Sat Sep 19 08:48:31 UTC 2026","Sat Sep 19 08:48:31 UTC 2026","67","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Sat Sep 19 08:26:41 UTC 2026","Sat Sep 19 08:26:41 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/class]",""
"passed","Sat Sep 19 08:26:40 UTC 2026","Sat Sep 19 08:26:40 UTC 2026","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status/details]",""
"passed","Sat Sep 19 08:26:43 UTC 2026","Sat Sep 19 08:26:43 UTC 2026","30","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_all' filter",""
"passed","Sat Sep 19 08:26:57 UTC 2026","Sat Sep 19 08:26:57 UTC 2026","11","cray-sls-hmth-test","non-disruptive","","","","Verify the health resource",""
"passed","Sat Sep 19 08:48:27 UTC 2026","Sat Sep 19 08:48:27 UTC 2026","39","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitPhoneHomeNegative",""
"passed","Sat Sep 19 08:26:48 UTC 2026","Sat Sep 19 08:26:48 UTC 2026","14","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles non-existent taskIDs",""
"passed","Sat Sep 19 08:48:27 UTC 2026","Sat Sep 19 08:48:29 UTC 2026","2132","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinit",""
"passed","Sat Sep 19 08:26:57 UTC 2026","Sat Sep 19 08:26:57 UTC 2026","73","cray-sls-hmth-test","non-disruptive","","","","Verify the networks resource",""
"passed","Sat Sep 19 08:27:09 UTC 2026","Sat Sep 19 08:27:09 UTC 2026","10","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service version resource",""
"passed","Sat Sep 19 08:38:10 UTC 2026","Sat Sep 19 08:38:10 UTC 2026","33","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeEnclosureXname",""
"passed","Sat Sep 19 08:26:39 UTC 2026","Sat Sep 19 08:26:39 UTC 2026","15","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/dumpstate]",""
"passed","Sat Sep 19 08:26:44 UTC 2026","Sat Sep 19 08:26:44 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPUT - Verify xname_reinit PUT method fails",""
"passed","Sat Sep 19 08:48:39 UTC 2026","Sat Sep 19 08:48:39 UTC 2026","89","cray-smd-hmth-test","disruptive","","","","hsmAPIserviceNegative",""
"passed","Sat Sep 19 08:45:16 UTC 2026","Sat Sep 19 08:46:49 UTC 2026","93284","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts a compute node that is powered on",""
"passed","Sat Sep 19 08:27:36 UTC 2026","Sat Sep 19 08:27:36 UTC 2026","21","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the state change notifications collection",""
"passed","Sat Sep 19 08:26:41 UTC 2026","Sat Sep 19 08:26:41 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Defaults/NodeMaps]",""
"passed","Sat Sep 19 08:31:38 UTC 2026","Sat Sep 19 08:31:38 UTC 2026","31","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeEnclosureXname",""
"passed","Sat Sep 19 08:48:27 UTC 2026","Sat Sep 19 08:48:27 UTC 2026","164","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterMultipleHosts",""
"passed","Sat Sep 19 08:26:39 UTC 2026","Sat Sep 19 08:26:39 UTC 2026","4","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootscript?nid=0]",""
"passed","Sat Sep 19 08:26:40 UTC 2026","Sat Sep 19 08:26:40 UTC 2026","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/readiness]",""
"passed","Sat Sep 19 08:54:54 UTC 2026","Sat Sep 19 08:54:55 UTC 2026","1149","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap snapshot for multiple nodes",""
"passed","Sat Sep 19 08:33:12 UTC 2026","Sat Sep 19 08:33:39 UTC 2026","27501","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffChassis - Verify xname_on powers on a chassis that is powered off",""
"passed","Sat Sep 19 08:48:31 UTC 2026","Sat Sep 19 08:48:31 UTC 2026","76","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Sat Sep 19 08:26:37 UTC 2026","Sat Sep 19 08:26:37 UTC 2026","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/liveness]",""
"passed","Sat Sep 19 08:26:43 UTC 2026","Sat Sep 19 08:26:43 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_diag' filter",""
"passed","Sat Sep 19 08:26:39 UTC 2026","Sat Sep 19 08:26:39 UTC 2026","4","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootparameters]",""
"passed","Sat Sep 19 08:48:27 UTC 2026","Sat Sep 19 08:48:27 UTC 2026","62","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitMetaDataNegative",""
"passed","Sat Sep 19 08:54:55 UTC 2026","Sat Sep 19 08:54:55 UTC 2026","38","cray-power-control-hmth-test","build-pipeline-only","","","","Verify all power-cap task data",""
"passed","Sat Sep 19 08:33:39 UTC 2026","Sat Sep 19 08:34:09 UTC 2026","29477","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeModule - Verify xname_on powers on a compute module that is powered off",""
"passed","Sat Sep 19 08:38:12 UTC 2026","Sat Sep 19 08:38:29 UTC 2026","17562","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles requests for nodes that are locked",""
"passed","Sat Sep 19 08:26:41 UTC 2026","Sat Sep 19 08:26:41 UTC 2026","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/DiscoveryStatus]",""
"passed","Sat Sep 19 08:52:44 UTC 2026","Sat Sep 19 08:53:44 UTC 2026","59559","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeModuleRecursive - Verify xname_on with the recursive option powers on a compute module and its children that are powered off",""
"passed","Sat Sep 19 08:26:56 UTC 2026","Sat Sep 19 08:26:56 UTC 2026","16","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[9999999999999999999999999999]",""
"passed","Sat Sep 19 08:26:44 UTC 2026","Sat Sep 19 08:26:44 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPATCH - Verify xname_reinit PATCH method fails",""
"passed","Sat Sep 19 08:26:43 UTC 2026","Sat Sep 19 08:26:43 UTC 2026","17","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_on' filter",""
"passed","Sat Sep 19 08:27:36 UTC 2026","Sat Sep 19 08:27:36 UTC 2026","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with a valid but nonexistent xname",""
"passed","Sat Sep 19 08:27:35 UTC 2026","Sat Sep 19 08:27:35 UTC 2026","89","cray-smd-hmth-test","non-disruptive","","","","hsmAPIservice",""
"passed","Sat Sep 19 08:54:55 UTC 2026","Sat Sep 19 08:54:55 UTC 2026","23","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ChassisBMC",""
"passed","Sat Sep 19 08:26:41 UTC 2026","Sat Sep 19 08:26:41 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/liveness]",""
"passed","Sat Sep 19 08:31:38 UTC 2026","Sat Sep 19 08:31:38 UTC 2026","33","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeBMCxname",""
"passed","Sat Sep 19 08:34:09 UTC 2026","Sat Sep 19 08:35:39 UTC 2026","90024","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTonComputeNode - Verify xname_reinit restarts a compute node that is powered on",""
"passed","Sat Sep 19 08:48:39 UTC 2026","Sat Sep 19 08:48:39 UTC 2026","169","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /partitions APIs",""
"passed","Sat Sep 19 08:27:36 UTC 2026","Sat Sep 19 08:27:36 UTC 2026","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with a valid but nonexistent xname",""
"passed","Sat Sep 19 08:26:43 UTC 2026","Sat Sep 19 08:26:43 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_disabled' filter",""
"passed","Sat Sep 19 08:55:02 UTC 2026","Sat Sep 19 08:55:04 UTC 2026","2211","cray-smd-hmth-test","destructive","","","","hsmAPIstateComponentsDestructive",""
"passed","Sat Sep 19 08:26:38 UTC 2026","Sat Sep 19 08:26:38 UTC 2026","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET readiness]",""
"passed","Sat Sep 19 08:26:54 UTC 2026","Sat Sep 19 08:26:54 UTC 2026","13","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting non-existent transitionIDs",""
"passed","Sat Sep 19 08:26:41 UTC 2026","Sat Sep 19 08:26:41 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/subrole]",""
"passed","Sat Sep 19 08:46:49 UTC 2026","Sat Sep 19 08:46:52 UTC 2026","2120","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles attempts to restart compute nodes that are powered off",""
"passed","Sat Sep 19 08:26:40 UTC 2026","Sat Sep 19 08:26:40 UTC 2026","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/version]",""
"passed","Sat Sep 19 08:48:35 UTC 2026","Sat Sep 19 08:48:35 UTC 2026","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_end]",""
"passed","Sat Sep 19 08:26:41 UTC 2026","Sat Sep 19 08:26:41 UTC 2026","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ComponentEndpoints]",""
"passed","Sat Sep 19 08:26:38 UTC 2026","Sat Sep 19 08:26:38 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Sat Sep 19 08:26:43 UTC 2026","Sat Sep 19 08:26:44 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus DELETE method fails",""
"passed","Sat Sep 19 08:26:41 UTC 2026","Sat Sep 19 08:26:41 UTC 2026","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware/History]",""
"passed","Sat Sep 19 08:26:59 UTC 2026","Sat Sep 19 08:27:09 UTC 2026","10490","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the actions resource",""
"passed","Sat Sep 19 08:34:09 UTC 2026","Sat Sep 19 08:34:09 UTC 2026","32","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeEnclosureXname",""
"passed","Sat Sep 19 08:26:52 UTC 2026","Sat Sep 19 08:26:52 UTC 2026","51","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a powerStateFilter",""
"passed","Sat Sep 19 08:26:41 UTC 2026","Sat Sep 19 08:26:41 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values]",""
"passed","Sat Sep 19 08:26:52 UTC 2026","Sat Sep 19 08:26:52 UTC 2026","28","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with unsupported operations",""
"passed","Sat Sep 19 08:26:44 UTC 2026","Sat Sep 19 08:26:44 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTmissingXnames",""
"passed","Sat Sep 19 08:48:35 UTC 2026","Sat Sep 19 08:48:35 UTC 2026","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[role]",""
"passed","Sat Sep 19 08:27:36 UTC 2026","Sat Sep 19 08:27:36 UTC 2026","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with a valid but nonexistent xname",""
"passed","Sat Sep 19 08:26:44 UTC 2026","Sat Sep 19 08:26:44 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTemptyXname",""
"passed","Sat Sep 19 08:48:41 UTC 2026","Sat Sep 19 08:50:44 UTC 2026","122977","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeModuleRecursive - Verify xname_off with the recursive option powers off a compute module and its children that are powered on",""
"passed","Sat Sep 19 08:26:56 UTC 2026","Sat Sep 19 08:26:56 UTC 2026","37","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIs",""
"passed","Sat Sep 19 08:55:04 UTC 2026","Sat Sep 19 08:55:05 UTC 2026","1001","cray-smd-hmth-test","destructive","","","","hsmAPIinventoryHardware[ByFRU]destructive",""
"passed","Sat Sep 19 08:26:44 UTC 2026","Sat Sep 19 08:26:44 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffGET - Verify xname_off GET method fails",""
"passed","Sat Sep 19 08:44:26 UTC 2026","Sat Sep 19 08:44:44 UTC 2026","17313","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a ComputeModule that is powered off",""
"passed","Sat Sep 19 08:54:55 UTC 2026","Sat Sep 19 08:54:56 UTC 2026","1057","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeBMCs",""
"passed","Sat Sep 19 08:48:35 UTC 2026","Sat Sep 19 08:48:36 UTC 2026","224","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs",""
"passed","Sat Sep 19 08:41:46 UTC 2026","Sat Sep 19 08:42:48 UTC 2026","62931","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a compute node that is powered off",""
"passed","Sat Sep 19 08:48:25 UTC 2026","Sat Sep 19 08:48:25 UTC 2026","117","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Sat Sep 19 08:55:04 UTC 2026","Sat Sep 19 08:55:04 UTC 2026","27","cray-smd-hmth-test","destructive","","","","HSM Ethernet Interfaces Collection",""
"passed","Sat Sep 19 08:26:40 UTC 2026","Sat Sep 19 08:26:40 UTC 2026","6","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/version]",""
"passed","Sat Sep 19 08:48:35 UTC 2026","Sat Sep 19 08:48:35 UTC 2026","305","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegative",""
"passed","Sat Sep 19 08:26:40 UTC 2026","Sat Sep 19 08:26:40 UTC 2026","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/networks]",""
"passed","Sat Sep 19 08:26:41 UTC 2026","Sat Sep 19 08:26:41 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/nettype]",""
"passed","Sat Sep 19 08:54:55 UTC 2026","Sat Sep 19 08:54:55 UTC 2026","26","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a Chassis",""
"passed","Sat Sep 19 08:38:29 UTC 2026","Sat Sep 19 08:38:46 UTC 2026","17336","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a compute node that is powered on",""
"passed","Sat Sep 19 08:26:51 UTC 2026","Sat Sep 19 08:26:52 UTC 2026","1039","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for invalid components",""
"passed","Sat Sep 19 08:27:32 UTC 2026","Sat Sep 19 08:27:32 UTC 2026","60","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get NodeBMC Information",""
"passed","Sat Sep 19 08:26:44 UTC 2026","Sat Sep 19 08:26:44 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTmissingXnames",""
"passed","Sat Sep 19 08:26:41 UTC 2026","Sat Sep 19 08:26:41 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions/names]",""
"passed","Sat Sep 19 08:26:43 UTC 2026","Sat Sep 19 08:26:43 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_ready' filter",""
"passed","Sat Sep 19 08:30:38 UTC 2026","Sat Sep 19 08:31:38 UTC 2026","60020","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeModule - Verify xname_off powers off a compute module that is powered on",""
"passed","Sat Sep 19 08:48:35 UTC 2026","Sat Sep 19 08:48:35 UTC 2026","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[type]",""
