"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 17 08:31:39 UTC 2026","Thu Sep 17 08:31:39 UTC 2026","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status/details]",""
"passed","Thu Sep 17 08:32:31 UTC 2026","Thu Sep 17 08:32:31 UTC 2026","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with an invalid xname",""
"passed","Thu Sep 17 08:31:40 UTC 2026","Thu Sep 17 08:31:40 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/locks/status]",""
"passed","Thu Sep 17 08:31:39 UTC 2026","Thu Sep 17 08:31:39 UTC 2026","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET images]",""
"passed","Thu Sep 17 08:54:38 UTC 2026","Thu Sep 17 08:54:38 UTC 2026","387","cray-smd-hmth-test","disruptive","","","","hsmAPILocks",""
"passed","Thu Sep 17 08:31:51 UTC 2026","Thu Sep 17 08:31:51 UTC 2026","27","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with unsupported operations",""
"passed","Thu Sep 17 08:32:08 UTC 2026","Thu Sep 17 08:32:08 UTC 2026","10","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status resource",""
"passed","Thu Sep 17 08:31:55 UTC 2026","Thu Sep 17 08:31:55 UTC 2026","13","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[one]",""
"passed","Thu Sep 17 09:01:07 UTC 2026","Thu Sep 17 09:01:07 UTC 2026","31","cray-bss-hmth-test","destructive","","","","bssAPIbootscriptUnknown",""
"passed","Thu Sep 17 08:31:52 UTC 2026","Thu Sep 17 08:31:53 UTC 2026","1039","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for non-present nodes",""
"passed","Thu Sep 17 08:31:43 UTC 2026","Thu Sep 17 08:31:43 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffGET - Verify xname_off GET method fails",""
"passed","Thu Sep 17 08:31:36 UTC 2026","Thu Sep 17 08:31:36 UTC 2026","31","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_xname_status]",""
"passed","Thu Sep 17 08:38:38 UTC 2026","Thu Sep 17 08:39:08 UTC 2026","29472","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeModule - Verify xname_on powers on a compute module that is powered off",""
"passed","Thu Sep 17 08:54:33 UTC 2026","Thu Sep 17 08:54:33 UTC 2026","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[enabled]",""
"passed","Thu Sep 17 08:32:34 UTC 2026","Thu Sep 17 08:32:34 UTC 2026","128","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the RedfishEndpoints collection",""
"passed","Thu Sep 17 08:31:55 UTC 2026","Thu Sep 17 08:31:55 UTC 2026","70","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript resource",""
"passed","Thu Sep 17 08:44:18 UTC 2026","Thu Sep 17 08:45:21 UTC 2026","62979","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off multiple compute nodes that are powered on",""
"passed","Thu Sep 17 08:31:55 UTC 2026","Thu Sep 17 08:31:55 UTC 2026","26","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status/all]",""
"passed","Thu Sep 17 08:32:35 UTC 2026","Thu Sep 17 08:32:35 UTC 2026","78","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the SessionService",""
"passed","Thu Sep 17 08:54:33 UTC 2026","Thu Sep 17 08:54:33 UTC 2026","14","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[class]",""
"passed","Thu Sep 17 08:31:40 UTC 2026","Thu Sep 17 08:31:40 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/flag]",""
"passed","Thu Sep 17 08:39:08 UTC 2026","Thu Sep 17 08:39:08 UTC 2026","36","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeEnclosureXname",""
"passed","Thu Sep 17 08:31:35 UTC 2026","Thu Sep 17 08:31:35 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/subscriptions]",""
"passed","Thu Sep 17 08:31:43 UTC 2026","Thu Sep 17 08:31:43 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTemptyXname",""
"passed","Thu Sep 17 08:31:52 UTC 2026","Thu Sep 17 08:31:52 UTC 2026","29","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs",""
"passed","Thu Sep 17 08:31:48 UTC 2026","Thu Sep 17 08:31:48 UTC 2026","13","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles non-existent taskIDs",""
"passed","Thu Sep 17 08:31:49 UTC 2026","Thu Sep 17 08:31:50 UTC 2026","1060","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for unsupported NodeBMC component type",""
"passed","Thu Sep 17 08:31:40 UTC 2026","Thu Sep 17 08:31:40 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/state]",""
"passed","Thu Sep 17 08:32:30 UTC 2026","Thu Sep 17 08:32:30 UTC 2026","148","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Information",""
"passed","Thu Sep 17 08:32:31 UTC 2026","Thu Sep 17 08:32:31 UTC 2026","64","cray-smd-hmth-test","non-disruptive","","","","Verify the Component Query API with Node xnames",""
"passed","Thu Sep 17 08:32:31 UTC 2026","Thu Sep 17 08:32:31 UTC 2026","406","cray-smd-hmth-test","non-disruptive","","","","Verify a variety of queries on the Components collection",""
"passed","Thu Sep 17 08:31:43 UTC 2026","Thu Sep 17 08:31:43 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPUT - Verify xname_off PUT method fails",""
"passed","Thu Sep 17 08:54:26 UTC 2026","Thu Sep 17 08:54:26 UTC 2026","35","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitPhoneHomeNegative",""
"passed","Thu Sep 17 08:54:33 UTC 2026","Thu Sep 17 08:54:33 UTC 2026","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[arch]",""
"passed","Thu Sep 17 08:31:43 UTC 2026","Thu Sep 17 08:31:43 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnHEAD - Verify xname_on HEAD method fails",""
"passed","Thu Sep 17 08:31:40 UTC 2026","Thu Sep 17 08:31:40 UTC 2026","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware/History]",""
"passed","Thu Sep 17 08:31:40 UTC 2026","Thu Sep 17 08:31:40 UTC 2026","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU/History]",""
"passed","Thu Sep 17 08:54:40 UTC 2026","Thu Sep 17 08:54:40 UTC 2026","45","cray-smd-hmth-test","disruptive","","","","Verify negative cases for the State Change Notifications APIs",""
"passed","Thu Sep 17 08:31:43 UTC 2026","Thu Sep 17 08:31:43 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus garbage filter",""
"passed","Thu Sep 17 08:54:25 UTC 2026","Thu Sep 17 08:54:25 UTC 2026","43","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersNonExistent",""
"passed","Thu Sep 17 08:31:37 UTC 2026","Thu Sep 17 08:31:37 UTC 2026","5","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/version]",""
"passed","Thu Sep 17 08:31:43 UTC 2026","Thu Sep 17 08:31:43 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_off' filter",""
"passed","Thu Sep 17 08:31:43 UTC 2026","Thu Sep 17 08:31:43 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTgarbageXname",""
"passed","Thu Sep 17 08:31:40 UTC 2026","Thu Sep 17 08:31:40 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/DiscoveryStatus]",""
"passed","Thu Sep 17 08:31:55 UTC 2026","Thu Sep 17 08:31:55 UTC 2026","11","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[]",""
"passed","Thu Sep 17 08:31:55 UTC 2026","Thu Sep 17 08:31:55 UTC 2026","11","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[*]",""
"passed","Thu Sep 17 08:31:43 UTC 2026","Thu Sep 17 08:31:43 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPUT - Verify xname_on PUT method fails",""
"passed","Thu Sep 17 08:54:30 UTC 2026","Thu Sep 17 08:54:30 UTC 2026","42","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[name]",""
"passed","Thu Sep 17 08:31:35 UTC 2026","Thu Sep 17 08:31:35 UTC 2026","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/readiness]",""
"passed","Thu Sep 17 08:31:55 UTC 2026","Thu Sep 17 08:31:55 UTC 2026","10","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid query parameters for the bootscript resource",""
"passed","Thu Sep 17 08:31:51 UTC 2026","Thu Sep 17 08:31:51 UTC 2026","14","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with a non-present component",""
"passed","Thu Sep 17 08:35:37 UTC 2026","Thu Sep 17 08:36:37 UTC 2026","59977","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeModule - Verify xname_off powers off a compute module that is powered on",""
"passed","Thu Sep 17 08:32:08 UTC 2026","Thu Sep 17 08:32:28 UTC 2026","20074","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for creating a new snapshot",""
"passed","Thu Sep 17 08:31:35 UTC 2026","Thu Sep 17 08:31:35 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/readiness]",""
"passed","Thu Sep 17 08:31:41 UTC 2026","Thu Sep 17 08:31:41 UTC 2026","23","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /scn rejects unsupported methods",""
"passed","Thu Sep 17 08:43:28 UTC 2026","Thu Sep 17 08:44:16 UTC 2026","47743","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a compute node that is powered on",""
"passed","Thu Sep 17 08:31:37 UTC 2026","Thu Sep 17 08:31:37 UTC 2026","2","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Thu Sep 17 08:32:31 UTC 2026","Thu Sep 17 08:32:31 UTC 2026","25","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all NodeBMCs in the Components collection",""
"passed","Thu Sep 17 08:31:40 UTC 2026","Thu Sep 17 08:31:40 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/arch]",""
"passed","Thu Sep 17 08:31:43 UTC 2026","Thu Sep 17 08:31:43 UTC 2026","31","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus NodeBMC xname",""
"passed","Thu Sep 17 08:57:43 UTC 2026","Thu Sep 17 08:58:43 UTC 2026","59605","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeModuleRecursive - Verify xname_on with the recursive option powers on a compute module and its children that are powered off",""
"passed","Thu Sep 17 08:31:38 UTC 2026","Thu Sep 17 08:31:38 UTC 2026","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/dumpstate]",""
"passed","Thu Sep 17 08:31:43 UTC 2026","Thu Sep 17 08:31:44 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPUT - Verify xname_reinit PUT method fails",""
"passed","Thu Sep 17 08:54:28 UTC 2026","Thu Sep 17 08:54:28 UTC 2026","30","cray-bss-hmth-test","disruptive","","","","bssAPIHostsSearchNegative",""
"passed","Thu Sep 17 08:31:43 UTC 2026","Thu Sep 17 08:31:43 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPATCH - Verify xname_off PATCH method fails",""
"passed","Thu Sep 17 08:31:35 UTC 2026","Thu Sep 17 08:31:35 UTC 2026","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/liveness]",""
"passed","Thu Sep 17 08:31:51 UTC 2026","Thu Sep 17 08:31:51 UTC 2026","74","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for all components",""
"passed","Thu Sep 17 08:31:40 UTC 2026","Thu Sep 17 08:31:40 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Subscriptions/SCN]",""
"passed","Thu Sep 17 08:39:08 UTC 2026","Thu Sep 17 08:39:08 UTC 2026","71","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTlockedNode",""
"passed","Thu Sep 17 09:01:11 UTC 2026","Thu Sep 17 09:01:13 UTC 2026","1786","cray-smd-hmth-test","destructive-initial","","","","hsmAPIstateComponentsDestructive",""
"passed","Thu Sep 17 08:36:37 UTC 2026","Thu Sep 17 08:37:08 UTC 2026","30511","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeNode - Verify xname_on powers on a compute node that is powered off",""
"passed","Thu Sep 17 08:31:43 UTC 2026","Thu Sep 17 08:31:43 UTC 2026","33","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager",""
"passed","Thu Sep 17 08:54:30 UTC 2026","Thu Sep 17 08:54:30 UTC 2026","38","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworks",""
"passed","Thu Sep 17 08:54:39 UTC 2026","Thu Sep 17 08:54:39 UTC 2026","85","cray-smd-hmth-test","disruptive","","","","hsmAPIserviceNegative",""
"passed","Thu Sep 17 08:31:55 UTC 2026","Thu Sep 17 08:31:55 UTC 2026","38","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIs",""
"passed","Thu Sep 17 08:31:55 UTC 2026","Thu Sep 17 08:31:55 UTC 2026","206","cray-bss-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Thu Sep 17 08:54:30 UTC 2026","Thu Sep 17 08:54:30 UTC 2026","12","cray-sls-hmth-test","disruptive","","","","Verify the loadstate resource fail loading",""
"passed","Thu Sep 17 08:31:43 UTC 2026","Thu Sep 17 08:31:43 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus DELETE method fails",""
"passed","Thu Sep 17 08:31:51 UTC 2026","Thu Sep 17 08:31:51 UTC 2026","13","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid powerStateFilter",""
"passed","Thu Sep 17 08:36:37 UTC 2026","Thu Sep 17 08:36:37 UTC 2026","33","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeEnclosureXname",""
"passed","Thu Sep 17 08:31:36 UTC 2026","Thu Sep 17 08:31:36 UTC 2026","3","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap]",""
"passed","Thu Sep 17 08:31:36 UTC 2026","Thu Sep 17 08:31:36 UTC 2026","3","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap_capabilities]",""
"passed","Thu Sep 17 08:32:38 UTC 2026","Thu Sep 17 08:32:39 UTC 2026","49","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /scn API",""
"passed","Thu Sep 17 08:32:31 UTC 2026","Thu Sep 17 08:32:31 UTC 2026","48","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all Nodes in the Components collection",""
"passed","Thu Sep 17 08:31:56 UTC 2026","Thu Sep 17 08:31:56 UTC 2026","44","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource with a specific xname",""
"passed","Thu Sep 17 08:31:43 UTC 2026","Thu Sep 17 08:31:43 UTC 2026","41","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTnodeXnameRecursiveAndPrereq",""
"passed","Thu Sep 17 08:31:40 UTC 2026","Thu Sep 17 08:31:40 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Thu Sep 17 08:31:40 UTC 2026","Thu Sep 17 08:31:40 UTC 2026","9","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU]",""
"passed","Thu Sep 17 08:31:43 UTC 2026","Thu Sep 17 08:31:43 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTmissingXnames",""
"passed","Thu Sep 17 08:54:39 UTC 2026","Thu Sep 17 08:54:39 UTC 2026","259","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpoints",""
"passed","Thu Sep 17 08:31:41 UTC 2026","Thu Sep 17 08:31:41 UTC 2026","289","cray-hmnfd-hmth-test","non-disruptive","","","","Verify negative cases for the HMNFD /subscriptions API",""
"passed","Thu Sep 17 08:31:38 UTC 2026","Thu Sep 17 08:31:38 UTC 2026","2","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/liveness]",""
"passed","Thu Sep 17 08:31:37 UTC 2026","Thu Sep 17 08:31:37 UTC 2026","8","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/hosts]",""
"passed","Thu Sep 17 09:00:46 UTC 2026","Thu Sep 17 09:00:53 UTC 2026","7509","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap for a single node",""
"passed","Thu Sep 17 09:00:55 UTC 2026","Thu Sep 17 09:00:56 UTC 2026","1058","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeBMCs",""
"passed","Thu Sep 17 08:31:58 UTC 2026","Thu Sep 17 08:32:08 UTC 2026","10473","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the actions resource",""
"passed","Thu Sep 17 08:32:31 UTC 2026","Thu Sep 17 08:32:31 UTC 2026","12","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a nid instead of an xname",""
"passed","Thu Sep 17 08:31:51 UTC 2026","Thu Sep 17 08:31:51 UTC 2026","48","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for multiple components",""
"passed","Thu Sep 17 08:45:21 UTC 2026","Thu Sep 17 08:45:53 UTC 2026","32521","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a chassis that is powered on",""
"passed","Thu Sep 17 08:31:36 UTC 2026","Thu Sep 17 08:31:36 UTC 2026","34","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Thu Sep 17 08:31:40 UTC 2026","Thu Sep 17 08:31:40 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values]",""
"passed","Thu Sep 17 08:31:40 UTC 2026","Thu Sep 17 08:31:40 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/type]",""
"passed","Thu Sep 17 08:31:55 UTC 2026","Thu Sep 17 08:31:55 UTC 2026","16","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[9999999999999999999999999999]",""
"passed","Thu Sep 17 08:32:35 UTC 2026","Thu Sep 17 08:32:35 UTC 2026","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with a valid but nonexistent xname",""
"passed","Thu Sep 17 08:31:37 UTC 2026","Thu Sep 17 08:31:37 UTC 2026","2","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/status]",""
"passed","Thu Sep 17 09:01:15 UTC 2026","Thu Sep 17 09:01:15 UTC 2026","281","cray-smd-hmth-test","destructive-initial","","","","HSM Service Endpoint Collection",""
"passed","Thu Sep 17 08:54:34 UTC 2026","Thu Sep 17 08:54:34 UTC 2026","214","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryEthernetInterfacesDisruptive",""
"passed","Thu Sep 17 08:32:35 UTC 2026","Thu Sep 17 08:32:35 UTC 2026","469","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection",""
"passed","Thu Sep 17 08:31:40 UTC 2026","Thu Sep 17 08:31:40 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ServiceEndpoints]",""
"passed","Thu Sep 17 08:32:39 UTC 2026","Thu Sep 17 08:32:39 UTC 2026","98","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /subscriptions API",""
"passed","Thu Sep 17 08:31:50 UTC 2026","Thu Sep 17 08:31:51 UTC 2026","1040","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for invalid components",""
"passed","Thu Sep 17 08:32:35 UTC 2026","Thu Sep 17 08:32:35 UTC 2026","9","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with an invalid xname",""
"passed","Thu Sep 17 08:54:30 UTC 2026","Thu Sep 17 08:54:30 UTC 2026","125","cray-sls-hmth-test","disruptive","","","","Verify the dumpstate resource",""
"passed","Thu Sep 17 09:00:55 UTC 2026","Thu Sep 17 09:00:55 UTC 2026","37","cray-power-control-hmth-test","build-pipeline-only","","","","Verify all power-cap task data",""
"passed","Thu Sep 17 08:54:30 UTC 2026","Thu Sep 17 08:54:30 UTC 2026","68","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Thu Sep 17 08:31:38 UTC 2026","Thu Sep 17 08:31:38 UTC 2026","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/version]",""
"passed","Thu Sep 17 08:54:28 UTC 2026","Thu Sep 17 08:54:28 UTC 2026","20","cray-bss-hmth-test","disruptive","","","","bssAPIhostsNegative",""
"passed","Thu Sep 17 08:54:33 UTC 2026","Thu Sep 17 08:54:33 UTC 2026","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_end]",""
"passed","Thu Sep 17 08:32:35 UTC 2026","Thu Sep 17 08:32:35 UTC 2026","9","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with an invalid xname",""
"passed","Thu Sep 17 08:33:06 UTC 2026","Thu Sep 17 08:34:06 UTC 2026","60058","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTmultipleOnComputeNodes - Verify xname_off powers off multiple compute nodes that are powered on",""
"passed","Thu Sep 17 08:31:38 UTC 2026","Thu Sep 17 08:31:38 UTC 2026","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/hardware]",""
