"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 15 08:31:25 UTC 2026","Tue Sep 15 08:31:25 UTC 2026","12","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid query parameters for the bootscript resource",""
"passed","Tue Sep 15 08:43:23 UTC 2026","Tue Sep 15 08:43:56 UTC 2026","32546","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a chassis that is powered on",""
"passed","Tue Sep 15 08:31:13 UTC 2026","Tue Sep 15 08:31:13 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PUT method fails",""
"passed","Tue Sep 15 08:58:27 UTC 2026","Tue Sep 15 08:58:27 UTC 2026","27","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a Chassis",""
"failed","Tue Sep 15 08:52:10 UTC 2026","Tue Sep 15 08:52:10 UTC 2026","101","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareNegative",""
"passed","Tue Sep 15 08:52:07 UTC 2026","Tue Sep 15 08:52:07 UTC 2026","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_end]",""
"passed","Tue Sep 15 08:31:11 UTC 2026","Tue Sep 15 08:31:11 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/sysinfo/powermaps]",""
"passed","Tue Sep 15 08:42:01 UTC 2026","Tue Sep 15 08:42:18 UTC 2026","17355","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a compute node that is powered on",""
"passed","Tue Sep 15 08:52:03 UTC 2026","Tue Sep 15 08:52:03 UTC 2026","43","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworks",""
"passed","Tue Sep 15 08:31:26 UTC 2026","Tue Sep 15 08:31:26 UTC 2026","41","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIs",""
"passed","Tue Sep 15 08:31:08 UTC 2026","Tue Sep 15 08:31:08 UTC 2026","4","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootparameters]",""
"passed","Tue Sep 15 08:31:08 UTC 2026","Tue Sep 15 08:31:08 UTC 2026","3","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/status]",""
"passed","Tue Sep 15 08:36:10 UTC 2026","Tue Sep 15 08:36:10 UTC 2026","69","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTlockedNode",""
"passed","Tue Sep 15 08:31:13 UTC 2026","Tue Sep 15 08:31:13 UTC 2026","55","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnDELETE - Verify xname_on DELETE method fails",""
"passed","Tue Sep 15 08:38:10 UTC 2026","Tue Sep 15 08:38:11 UTC 2026","37","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeEnclosureXname",""
"passed","Tue Sep 15 08:52:07 UTC 2026","Tue Sep 15 08:52:07 UTC 2026","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[arch]",""
"passed","Tue Sep 15 08:31:06 UTC 2026","Tue Sep 15 08:31:06 UTC 2026","32","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_xname_status]",""
"passed","Tue Sep 15 08:31:25 UTC 2026","Tue Sep 15 08:31:25 UTC 2026","14","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[one]",""
"passed","Tue Sep 15 08:31:13 UTC 2026","Tue Sep 15 08:31:13 UTC 2026","20","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_on' filter",""
"passed","Tue Sep 15 08:52:01 UTC 2026","Tue Sep 15 08:52:01 UTC 2026","22","cray-bss-hmth-test","disruptive","","","","bssAPIhostsNegative",""
"passed","Tue Sep 15 08:31:10 UTC 2026","Tue Sep 15 08:31:10 UTC 2026","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET snapshots]",""
"passed","Tue Sep 15 08:31:06 UTC 2026","Tue Sep 15 08:31:06 UTC 2026","4","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap_capabilities]",""
"passed","Tue Sep 15 08:55:14 UTC 2026","Tue Sep 15 08:56:15 UTC 2026","60574","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeModuleRecursive - Verify xname_on with the recursive option powers on a compute module and its children that are powered off",""
"passed","Tue Sep 15 08:32:01 UTC 2026","Tue Sep 15 08:32:02 UTC 2026","473","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection",""
"passed","Tue Sep 15 08:52:07 UTC 2026","Tue Sep 15 08:52:07 UTC 2026","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[enabled]",""
"passed","Tue Sep 15 08:51:58 UTC 2026","Tue Sep 15 08:51:58 UTC 2026","222","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersBadData",""
"passed","Tue Sep 15 08:50:23 UTC 2026","Tue Sep 15 08:51:56 UTC 2026","93444","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts multiple compute nodes that are powered on",""
"passed","Tue Sep 15 08:58:27 UTC 2026","Tue Sep 15 08:58:28 UTC 2026","1066","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeBMCs",""
"passed","Tue Sep 15 08:31:18 UTC 2026","Tue Sep 15 08:31:19 UTC 2026","1043","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for non-present nodes",""
"passed","Tue Sep 15 08:31:13 UTC 2026","Tue Sep 15 08:31:13 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffDELETE - Verify xname_off DELETE method fails",""
"passed","Tue Sep 15 08:31:14 UTC 2026","Tue Sep 15 08:31:14 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitDELETE - Verify xname_reinit DELETE method fails",""
"passed","Tue Sep 15 08:31:24 UTC 2026","Tue Sep 15 08:31:24 UTC 2026","15","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting invalid transitionIDs",""
"passed","Tue Sep 15 08:31:11 UTC 2026","Tue Sep 15 08:31:11 UTC 2026","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ComponentEndpoints]",""
"passed","Tue Sep 15 08:31:07 UTC 2026","Tue Sep 15 08:31:07 UTC 2026","5","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET readiness]",""
"passed","Tue Sep 15 08:52:07 UTC 2026","Tue Sep 15 08:52:07 UTC 2026","209","cray-smd-hmth-test","disruptive","","","","HSM Ethernet Interfaces Collection",""
"passed","Tue Sep 15 08:31:09 UTC 2026","Tue Sep 15 08:31:09 UTC 2026","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/networks]",""
"passed","Tue Sep 15 08:58:39 UTC 2026","Tue Sep 15 08:58:39 UTC 2026","310","cray-smd-hmth-test","destructive","","","","HSM Service Endpoint Collection",""
"passed","Tue Sep 15 08:31:11 UTC 2026","Tue Sep 15 08:31:11 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/type]",""
"passed","Tue Sep 15 08:32:07 UTC 2026","Tue Sep 15 08:32:07 UTC 2026","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with an invalid xname",""
"passed","Tue Sep 15 08:31:27 UTC 2026","Tue Sep 15 08:31:27 UTC 2026","13","cray-sls-hmth-test","non-disruptive","","","","Verify the health resource",""
"passed","Tue Sep 15 08:31:29 UTC 2026","Tue Sep 15 08:31:39 UTC 2026","10511","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the actions resource",""
"passed","Tue Sep 15 08:31:27 UTC 2026","Tue Sep 15 08:31:27 UTC 2026","317","cray-sls-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Tue Sep 15 08:44:44 UTC 2026","Tue Sep 15 08:45:16 UTC 2026","32583","cray-power-control-hmth-test","disruptive","","","","Verify that off transition operations can be aborted",""
"passed","Tue Sep 15 08:52:03 UTC 2026","Tue Sep 15 08:52:03 UTC 2026","84","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Tue Sep 15 08:32:03 UTC 2026","Tue Sep 15 08:32:04 UTC 2026","1708","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection",""
"passed","Tue Sep 15 08:51:58 UTC 2026","Tue Sep 15 08:51:58 UTC 2026","174","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterMultipleHosts",""
"passed","Tue Sep 15 08:31:06 UTC 2026","Tue Sep 15 08:31:06 UTC 2026","4","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap]",""
"passed","Tue Sep 15 08:32:07 UTC 2026","Tue Sep 15 08:32:07 UTC 2026","13","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with a valid but nonexistent xname",""
"passed","Tue Sep 15 08:31:21 UTC 2026","Tue Sep 15 08:31:21 UTC 2026","15","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests with invalid caps",""
"passed","Tue Sep 15 08:36:10 UTC 2026","Tue Sep 15 08:36:10 UTC 2026","38","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeBMCxname",""
"passed","Tue Sep 15 08:52:07 UTC 2026","Tue Sep 15 08:52:07 UTC 2026","17","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[type]",""
"passed","Tue Sep 15 08:31:13 UTC 2026","Tue Sep 15 08:31:13 UTC 2026","34","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus NodeBMC xname",""
"passed","Tue Sep 15 08:32:06 UTC 2026","Tue Sep 15 08:32:06 UTC 2026","103","cray-smd-hmth-test","non-disruptive","","","","Call the Hardware Inventory Query API with a Node xname",""
"passed","Tue Sep 15 08:52:02 UTC 2026","Tue Sep 15 08:52:03 UTC 2026","114","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Tue Sep 15 08:31:19 UTC 2026","Tue Sep 15 08:31:20 UTC 2026","1064","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for unsupported NodeBMC component type",""
"passed","Tue Sep 15 08:31:22 UTC 2026","Tue Sep 15 08:31:22 UTC 2026","14","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid managementStateFilter",""
"passed","Tue Sep 15 08:52:07 UTC 2026","Tue Sep 15 08:52:07 UTC 2026","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[flag]",""
"passed","Tue Sep 15 08:52:07 UTC 2026","Tue Sep 15 08:52:07 UTC 2026","17","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[role]",""
"passed","Tue Sep 15 08:36:10 UTC 2026","Tue Sep 15 08:36:40 UTC 2026","29555","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeNode - Verify xname_on powers on a compute node that is powered off",""
"passed","Tue Sep 15 08:58:18 UTC 2026","Tue Sep 15 08:58:26 UTC 2026","7557","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap for a single node",""
"passed","Tue Sep 15 08:45:16 UTC 2026","Tue Sep 15 08:45:16 UTC 2026","98","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Tue Sep 15 08:31:39 UTC 2026","Tue Sep 15 08:31:39 UTC 2026","11","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service version resource",""
"passed","Tue Sep 15 08:32:02 UTC 2026","Tue Sep 15 08:32:02 UTC 2026","48","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Enclosure Information",""
"failed","Tue Sep 15 08:52:14 UTC 2026","Tue Sep 15 08:52:14 UTC 2026","159","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPISetPowerCap",""
"failed","Tue Sep 15 08:52:08 UTC 2026","Tue Sep 15 08:52:10 UTC 2026","2381","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareDisruptive",""
"passed","Tue Sep 15 08:31:15 UTC 2026","Tue Sep 15 08:31:15 UTC 2026","174","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap rejects unsupported methods",""
"passed","Tue Sep 15 08:31:18 UTC 2026","Tue Sep 15 08:31:18 UTC 2026","14","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles invalid taskIDs",""
"passed","Tue Sep 15 08:31:11 UTC 2026","Tue Sep 15 08:31:11 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values]",""
"passed","Tue Sep 15 08:31:07 UTC 2026","Tue Sep 15 08:31:07 UTC 2026","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Tue Sep 15 08:31:25 UTC 2026","Tue Sep 15 08:31:25 UTC 2026","239","cray-bss-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Tue Sep 15 08:39:10 UTC 2026","Tue Sep 15 08:40:41 UTC 2026","91187","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTmultipleOnComputeNodes - Verify xname_reinit restarts multiple compute nodes that are powered on",""
"passed","Tue Sep 15 08:41:43 UTC 2026","Tue Sep 15 08:42:01 UTC 2026","17558","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles requests for nodes that are locked",""
"passed","Tue Sep 15 08:31:11 UTC 2026","Tue Sep 15 08:31:11 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/DiscoveryStatus]",""
"passed","Tue Sep 15 08:31:09 UTC 2026","Tue Sep 15 08:31:09 UTC 2026","2","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/readiness]",""
"passed","Tue Sep 15 08:31:22 UTC 2026","Tue Sep 15 08:31:22 UTC 2026","20","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions rejects unsupported methods",""
"passed","Tue Sep 15 08:31:08 UTC 2026","Tue Sep 15 08:31:08 UTC 2026","7","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/hosts]",""
"passed","Tue Sep 15 08:37:17 UTC 2026","Tue Sep 15 08:37:40 UTC 2026","23391","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffChassis - Verify xname_on powers on a chassis that is powered off",""
"passed","Tue Sep 15 08:52:10 UTC 2026","Tue Sep 15 08:52:11 UTC 2026","412","cray-smd-hmth-test","disruptive","","","","hsmAPILocks",""
"passed","Tue Sep 15 08:52:03 UTC 2026","Tue Sep 15 08:52:03 UTC 2026","46","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[full_name]",""
"passed","Tue Sep 15 08:31:13 UTC 2026","Tue Sep 15 08:31:13 UTC 2026","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTgarbageXname",""
"passed","Tue Sep 15 08:31:06 UTC 2026","Tue Sep 15 08:31:06 UTC 2026","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/readiness]",""
"passed","Tue Sep 15 08:31:21 UTC 2026","Tue Sep 15 08:31:21 UTC 2026","82","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for all components",""
"passed","Tue Sep 15 08:32:02 UTC 2026","Tue Sep 15 08:32:02 UTC 2026","42","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can conduct a query on the Node BMCs in the Component collection",""
"passed","Tue Sep 15 08:31:13 UTC 2026","Tue Sep 15 08:31:13 UTC 2026","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTemptyXname",""
"passed","Tue Sep 15 08:41:41 UTC 2026","Tue Sep 15 08:41:41 UTC 2026","36","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeBMCxname",""
"passed","Tue Sep 15 08:31:13 UTC 2026","Tue Sep 15 08:31:13 UTC 2026","44","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTnodeXnameRecursiveAndPrereq",""
"passed","Tue Sep 15 08:31:22 UTC 2026","Tue Sep 15 08:31:22 UTC 2026","54","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a managementStateFilter",""
"passed","Tue Sep 15 08:31:13 UTC 2026","Tue Sep 15 08:31:13 UTC 2026","27","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnHEAD - Verify xname_on HEAD method fails",""
"passed","Tue Sep 15 08:52:01 UTC 2026","Tue Sep 15 08:52:01 UTC 2026","77","cray-bss-hmth-test","disruptive","","","","bssAPIhosts",""
"passed","Tue Sep 15 08:58:28 UTC 2026","Tue Sep 15 08:58:29 UTC 2026","1062","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeEnclosures",""
"passed","Tue Sep 15 08:45:49 UTC 2026","Tue Sep 15 08:45:51 UTC 2026","2150","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power on for a compute node that is already powered on",""
"passed","Tue Sep 15 08:31:10 UTC 2026","Tue Sep 15 08:31:10 UTC 2026","5","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status/details]",""
"passed","Tue Sep 15 08:31:13 UTC 2026","Tue Sep 15 08:31:13 UTC 2026","17","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_halt' filter",""
"passed","Tue Sep 15 08:52:07 UTC 2026","Tue Sep 15 08:52:07 UTC 2026","330","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegative",""
"passed","Tue Sep 15 08:31:11 UTC 2026","Tue Sep 15 08:31:11 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Tue Sep 15 08:31:13 UTC 2026","Tue Sep 15 08:31:13 UTC 2026","38","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnGET - Verify xname_on GET method fails",""
"passed","Tue Sep 15 08:32:07 UTC 2026","Tue Sep 15 08:32:07 UTC 2026","13","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with a valid but nonexistent xname",""
"passed","Tue Sep 15 08:31:27 UTC 2026","Tue Sep 15 08:31:27 UTC 2026","48","cray-sls-hmth-test","non-disruptive","","","","slsAPIServiceAPIS",""
"passed","Tue Sep 15 08:31:11 UTC 2026","Tue Sep 15 08:31:11 UTC 2026","18","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware]",""
"passed","Tue Sep 15 08:51:58 UTC 2026","Tue Sep 15 08:51:58 UTC 2026","30","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitUserDataNegative",""
"passed","Tue Sep 15 08:31:11 UTC 2026","Tue Sep 15 08:31:11 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/nettype]",""
"passed","Tue Sep 15 08:37:10 UTC 2026","Tue Sep 15 08:37:17 UTC 2026","6109","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTonComputeNode - Verify xname_on keeps power on for a compute node that is already powered on",""
"passed","Tue Sep 15 08:31:13 UTC 2026","Tue Sep 15 08:31:13 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus HEAD method fails",""
"passed","Tue Sep 15 08:31:06 UTC 2026","Tue Sep 15 08:31:06 UTC 2026","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/liveness]",""
"passed","Tue Sep 15 08:38:10 UTC 2026","Tue Sep 15 08:38:10 UTC 2026","37","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeBMCxname",""
"passed","Tue Sep 15 08:31:12 UTC 2026","Tue Sep 15 08:31:12 UTC 2026","306","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetPowerCapCapabilities",""
"passed","Tue Sep 15 08:31:21 UTC 2026","Tue Sep 15 08:31:22 UTC 2026","36","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeBMC",""
"passed","Tue Sep 15 08:52:02 UTC 2026","Tue Sep 15 08:52:02 UTC 2026","251","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Tue Sep 15 08:31:09 UTC 2026","Tue Sep 15 08:31:09 UTC 2026","2","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/liveness]",""
"passed","Tue Sep 15 08:31:13 UTC 2026","Tue Sep 15 08:31:13 UTC 2026","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTmissingXnames",""
"passed","Tue Sep 15 08:36:40 UTC 2026","Tue Sep 15 08:37:10 UTC 2026","30573","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTmultipleOffComputeNodes - Verify xname_on powers on multiple compute nodes that are powered off",""
"passed","Tue Sep 15 08:31:11 UTC 2026","Tue Sep 15 08:31:11 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/state]",""
"passed","Tue Sep 15 08:31:13 UTC 2026","Tue Sep 15 08:31:13 UTC 2026","47","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTnodeXnameRecursiveAndPrereq",""
"passed","Tue Sep 15 08:31:39 UTC 2026","Tue Sep 15 08:31:39 UTC 2026","11","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status resource",""
"passed","Tue Sep 15 08:31:14 UTC 2026","Tue Sep 15 08:31:14 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitGET - Verify xname_reinit GET method fails",""
"passed","Tue Sep 15 08:31:13 UTC 2026","Tue Sep 15 08:31:13 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus invalid filter",""
"passed","Tue Sep 15 08:52:11 UTC 2026","Tue Sep 15 08:52:11 UTC 2026","190","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /partitions APIs",""
"passed","Tue Sep 15 08:36:10 UTC 2026","Tue Sep 15 08:36:10 UTC 2026","42","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeEnclosureXname",""
"passed","Tue Sep 15 08:31:14 UTC 2026","Tue Sep 15 08:31:14 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPATCH - Verify xname_reinit PATCH method fails",""
"passed","Tue Sep 15 08:31:13 UTC 2026","Tue Sep 15 08:31:13 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTgarbageXname",""
"passed","Tue Sep 15 08:32:02 UTC 2026","Tue Sep 15 08:32:02 UTC 2026","26","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can conduct a query for all Node BMCs in the Component collection",""
"passed","Tue Sep 15 08:31:14 UTC 2026","Tue Sep 15 08:31:14 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitHEAD - Verify xname_reinit HEAD method fails",""
"passed","Tue Sep 15 08:45:51 UTC 2026","Tue Sep 15 08:46:54 UTC 2026","63093","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on multiple compute nodes that are powered off",""
"failed","Tue Sep 15 08:58:31 UTC 2026","Tue Sep 15 08:58:31 UTC 2026","79","cray-bss-hmth-test","destructive","","","","bssAPIBootscriptByHSMRole",""
"passed","Tue Sep 15 08:38:11 UTC 2026","Tue Sep 15 08:39:10 UTC 2026","59544","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTonComputeNode - Verify xname_reinit restarts a compute node that is powered on",""
"passed","Tue Sep 15 08:32:04 UTC 2026","Tue Sep 15 08:32:05 UTC 2026","951","cray-smd-hmth-test","non-disruptive","","","","Query the HardwareByFRU collection",""
"passed","Tue Sep 15 08:38:11 UTC 2026","Tue Sep 15 08:38:11 UTC 2026","72","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTlockedNode",""
"passed","Tue Sep 15 08:32:06 UTC 2026","Tue Sep 15 08:32:06 UTC 2026","227","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the memberships collection",""
"passed","Tue Sep 15 08:32:02 UTC 2026","Tue Sep 15 08:32:02 UTC 2026","12","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with an invalid xname",""
"passed","Tue Sep 15 08:31:13 UTC 2026","Tue Sep 15 08:31:13 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPATCH - Verify xname_off PATCH method fails",""
"passed","Tue Sep 15 08:58:32 UTC 2026","Tue Sep 15 08:58:32 UTC 2026","90","cray-bss-hmth-test","destructive","","","","Destructive Test clean",""
"passed","Tue Sep 15 08:31:22 UTC 2026","Tue Sep 15 08:31:22 UTC 2026","16","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid xname",""
