"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu May 16 08:30:00 UTC 2024","Thu May 16 08:30:00 UTC 2024","118","cray-bss-hmth-test","disruptive","","","","Disruptive Test clean",""
"passed","Thu May 16 08:08:42 UTC 2024","Thu May 16 08:08:42 UTC 2024","12","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting non-existent transitionIDs",""
"passed","Thu May 16 08:19:28 UTC 2024","Thu May 16 08:19:28 UTC 2024","68","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTlockedNode",""
"passed","Thu May 16 08:08:51 UTC 2024","Thu May 16 08:08:51 UTC 2024","39","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIs",""
"passed","Thu May 16 08:29:49 UTC 2024","Thu May 16 08:29:49 UTC 2024","296","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegative",""
"passed","Thu May 16 08:08:30 UTC 2024","Thu May 16 08:08:30 UTC 2024","161","cray-hmnfd-hmth-test","non-disruptive","","","","Verify negative cases for the HMNFD /subscriptions API",""
"passed","Thu May 16 08:07:52 UTC 2024","Thu May 16 08:07:52 UTC 2024","10","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU]",""
"passed","Thu May 16 08:08:49 UTC 2024","Thu May 16 08:08:49 UTC 2024","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with an invalid xname",""
"passed","Thu May 16 08:07:55 UTC 2024","Thu May 16 08:07:55 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus DELETE method fails",""
"passed","Thu May 16 08:36:44 UTC 2024","Thu May 16 08:36:45 UTC 2024","1057","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeEnclosures",""
"passed","Thu May 16 08:12:56 UTC 2024","Thu May 16 08:12:56 UTC 2024","67","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTlockedNode",""
"passed","Thu May 16 08:07:55 UTC 2024","Thu May 16 08:07:55 UTC 2024","41","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTnodeXnameRecursiveAndPrereq",""
"passed","Thu May 16 08:07:55 UTC 2024","Thu May 16 08:07:55 UTC 2024","17","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with multiple filters",""
"passed","Thu May 16 08:14:57 UTC 2024","Thu May 16 08:15:26 UTC 2024","29438","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeModule - Verify xname_on powers on a compute module that is powered off",""
"passed","Thu May 16 08:08:51 UTC 2024","Thu May 16 08:08:51 UTC 2024","11","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid query parameters for the bootscript resource",""
"passed","Thu May 16 08:08:08 UTC 2024","Thu May 16 08:08:08 UTC 2024","11","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status resource",""
"passed","Thu May 16 08:07:52 UTC 2024","Thu May 16 08:07:52 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/flag]",""
"passed","Thu May 16 08:07:49 UTC 2024","Thu May 16 08:07:49 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/subscriptions]",""
"passed","Thu May 16 08:07:52 UTC 2024","Thu May 16 08:07:52 UTC 2024","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU/History]",""
"passed","Thu May 16 08:07:55 UTC 2024","Thu May 16 08:07:55 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTgarbageXname",""
"passed","Thu May 16 08:19:31 UTC 2024","Thu May 16 08:19:31 UTC 2024","108","cray-sls-hmth-test","disruptive","","","","slsAPINetworksEntry",""
"passed","Thu May 16 08:07:48 UTC 2024","Thu May 16 08:07:48 UTC 2024","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status/details]",""
"passed","Thu May 16 08:37:02 UTC 2024","Thu May 16 08:37:03 UTC 2024","1399","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]historyDestructive",""
"passed","Thu May 16 08:36:55 UTC 2024","Thu May 16 08:36:55 UTC 2024","82","cray-bss-hmth-test","destructive","","","","Destructive Test clean",""
"passed","Thu May 16 08:07:55 UTC 2024","Thu May 16 08:07:55 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTmissingXnames",""
"passed","Thu May 16 08:12:56 UTC 2024","Thu May 16 08:12:56 UTC 2024","34","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeBMCxname",""
"passed","Thu May 16 08:29:57 UTC 2024","Thu May 16 08:29:57 UTC 2024","44","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersNonExistent",""
"passed","Thu May 16 08:07:55 UTC 2024","Thu May 16 08:07:55 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPUT - Verify xname_off PUT method fails",""
"passed","Thu May 16 08:27:39 UTC 2024","Thu May 16 08:28:12 UTC 2024","32512","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles attempts to restart compute nodes that are powered off",""
"passed","Thu May 16 08:19:29 UTC 2024","Thu May 16 08:19:29 UTC 2024","48","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /scn API",""
"passed","Thu May 16 08:08:30 UTC 2024","Thu May 16 08:08:30 UTC 2024","9","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /subscriptions rejects unsupported methods",""
"passed","Thu May 16 08:07:47 UTC 2024","Thu May 16 08:07:47 UTC 2024","3","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap]",""
"passed","Thu May 16 08:07:55 UTC 2024","Thu May 16 08:07:56 UTC 2024","41","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTnodeXnameRecursiveAndPrereq",""
"passed","Thu May 16 08:31:32 UTC 2024","Thu May 16 08:33:31 UTC 2024","118994","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeNodePrereq - Verify xname_off with the prereq option powers off a compute node and its parents that are powered on",""
"passed","Thu May 16 08:07:52 UTC 2024","Thu May 16 08:07:52 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/ready]",""
"passed","Thu May 16 08:07:49 UTC 2024","Thu May 16 08:07:49 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/subscriptions]",""
"passed","Thu May 16 08:07:53 UTC 2024","Thu May 16 08:07:53 UTC 2024","2","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootscript?nid=0]",""
"passed","Thu May 16 08:07:55 UTC 2024","Thu May 16 08:07:55 UTC 2024","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_ready' filter",""
"passed","Thu May 16 08:07:50 UTC 2024","Thu May 16 08:07:50 UTC 2024","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/hardware]",""
"passed","Thu May 16 08:07:55 UTC 2024","Thu May 16 08:07:55 UTC 2024","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_disabled' filter",""
"passed","Thu May 16 08:25:33 UTC 2024","Thu May 16 08:26:06 UTC 2024","32537","cray-power-control-hmth-test","disruptive","","","","Verify that on transition operations can be aborted",""
"passed","Thu May 16 08:08:49 UTC 2024","Thu May 16 08:08:49 UTC 2024","122","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the EventService",""
"passed","Thu May 16 08:07:55 UTC 2024","Thu May 16 08:07:55 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTmissingXnames",""
"passed","Thu May 16 08:08:48 UTC 2024","Thu May 16 08:08:48 UTC 2024","65","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node information",""
"passed","Thu May 16 08:08:45 UTC 2024","Thu May 16 08:08:45 UTC 2024","64","cray-smd-hmth-test","non-disruptive","","","","Verify the Component Query API with Node xnames",""
"passed","Thu May 16 08:36:47 UTC 2024","Thu May 16 08:36:55 UTC 2024","8116","cray-bss-hmth-test","destructive","","","","bssAPIbootscript",""
"passed","Thu May 16 08:07:49 UTC 2024","Thu May 16 08:07:49 UTC 2024","1","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/params]",""
"passed","Thu May 16 08:37:01 UTC 2024","Thu May 16 08:37:01 UTC 2024","27","cray-smd-hmth-test","destructive-initial","","","","HSM Ethernet Interfaces Collection",""
"passed","Thu May 16 08:07:52 UTC 2024","Thu May 16 08:07:52 UTC 2024","6","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware/History]",""
"passed","Thu May 16 08:30:00 UTC 2024","Thu May 16 08:30:00 UTC 2024","33","cray-bss-hmth-test","disruptive","","","","bssAPIHostsSearchNegative",""
"passed","Thu May 16 08:08:42 UTC 2024","Thu May 16 08:08:42 UTC 2024","12","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving non-existent transitionIDs",""
"passed","Thu May 16 08:07:52 UTC 2024","Thu May 16 08:07:52 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/State/Components]",""
"passed","Thu May 16 08:29:49 UTC 2024","Thu May 16 08:29:49 UTC 2024","170","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[id]",""
"passed","Thu May 16 08:08:44 UTC 2024","Thu May 16 08:08:44 UTC 2024","24","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all NodeBMCs in the Components collection",""
"passed","Thu May 16 08:08:51 UTC 2024","Thu May 16 08:08:51 UTC 2024","13","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[*]",""
"passed","Thu May 16 08:08:40 UTC 2024","Thu May 16 08:08:41 UTC 2024","1040","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for non-present nodes",""
"passed","Thu May 16 08:29:54 UTC 2024","Thu May 16 08:29:54 UTC 2024","110","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareNegative",""
"passed","Thu May 16 08:07:52 UTC 2024","Thu May 16 08:07:52 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/liveness]",""
"passed","Thu May 16 08:08:39 UTC 2024","Thu May 16 08:08:39 UTC 2024","44","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node",""
"passed","Thu May 16 08:29:58 UTC 2024","Thu May 16 08:29:58 UTC 2024","29","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitUserDataNegative",""
"passed","Thu May 16 08:07:53 UTC 2024","Thu May 16 08:07:53 UTC 2024","5","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/version]",""
"passed","Thu May 16 08:29:57 UTC 2024","Thu May 16 08:29:57 UTC 2024","208","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersBadData",""
"passed","Thu May 16 08:07:51 UTC 2024","Thu May 16 08:07:51 UTC 2024","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Thu May 16 08:23:41 UTC 2024","Thu May 16 08:24:43 UTC 2024","62947","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on multiple compute nodes that are powered off",""
"passed","Thu May 16 08:07:47 UTC 2024","Thu May 16 08:07:47 UTC 2024","36","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Thu May 16 08:29:49 UTC 2024","Thu May 16 08:29:49 UTC 2024","14","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[role]",""
"passed","Thu May 16 08:08:29 UTC 2024","Thu May 16 08:08:30 UTC 2024","67","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD service APIs handle unsupported operations",""
"passed","Thu May 16 08:08:36 UTC 2024","Thu May 16 08:08:37 UTC 2024","1040","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for non-present nodes",""
"passed","Thu May 16 08:08:31 UTC 2024","Thu May 16 08:08:31 UTC 2024","72","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource",""
"passed","Thu May 16 08:15:27 UTC 2024","Thu May 16 08:15:27 UTC 2024","32","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeEnclosureXname",""
"passed","Thu May 16 08:07:52 UTC 2024","Thu May 16 08:07:52 UTC 2024","16","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware]",""
"passed","Thu May 16 08:07:52 UTC 2024","Thu May 16 08:07:52 UTC 2024","1","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/role]",""
"passed","Thu May 16 08:07:51 UTC 2024","Thu May 16 08:07:51 UTC 2024","2","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Thu May 16 08:08:44 UTC 2024","Thu May 16 08:08:45 UTC 2024","38","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for NodeBMCs in the Components collection",""
"passed","Thu May 16 08:29:55 UTC 2024","Thu May 16 08:29:55 UTC 2024","94","cray-smd-hmth-test","disruptive","","","","hsmAPIserviceNegative",""
"passed","Thu May 16 08:37:03 UTC 2024","Thu May 16 08:37:03 UTC 2024","24","cray-smd-hmth-test","destructive-initial","","","","hsmAPIdefaultsNodeMapsDestructive",""
"passed","Thu May 16 08:07:47 UTC 2024","Thu May 16 08:07:47 UTC 2024","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/liveness]",""
"passed","Thu May 16 08:36:43 UTC 2024","Thu May 16 08:36:44 UTC 2024","1059","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeBMCs",""
"passed","Thu May 16 08:07:55 UTC 2024","Thu May 16 08:07:55 UTC 2024","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTemptyXname",""
"passed","Thu May 16 08:07:55 UTC 2024","Thu May 16 08:07:55 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPATCH - Verify xname_on PATCH method fails",""
"passed","Thu May 16 08:29:49 UTC 2024","Thu May 16 08:29:49 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[state]",""
"passed","Thu May 16 08:07:55 UTC 2024","Thu May 16 08:07:55 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPUT - Verify xname_on PUT method fails",""
"passed","Thu May 16 08:07:55 UTC 2024","Thu May 16 08:07:55 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PATCH method fails",""
"passed","Thu May 16 08:36:55 UTC 2024","Thu May 16 08:36:55 UTC 2024","132","cray-bss-hmth-test","destructive","","","","bssAPIendpointHistory",""
"passed","Thu May 16 08:07:55 UTC 2024","Thu May 16 08:07:55 UTC 2024","31","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_all' filter",""
"passed","Thu May 16 08:07:55 UTC 2024","Thu May 16 08:07:55 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffHEAD - Verify xname_off HEAD method fails",""
"passed","Thu May 16 08:07:52 UTC 2024","Thu May 16 08:07:52 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/sysinfo/powermaps]",""
"passed","Thu May 16 08:08:48 UTC 2024","Thu May 16 08:08:48 UTC 2024","94","cray-smd-hmth-test","non-disruptive","","","","Call the Hardware Inventory Query API with a Node xname",""
"passed","Thu May 16 08:08:29 UTC 2024","Thu May 16 08:08:29 UTC 2024","128","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /params rejects PATCH requests with invalid settings",""
"passed","Thu May 16 08:07:50 UTC 2024","Thu May 16 08:07:50 UTC 2024","2","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/health]",""
"passed","Thu May 16 08:15:27 UTC 2024","Thu May 16 08:15:27 UTC 2024","67","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTlockedNode",""
"passed","Thu May 16 08:07:56 UTC 2024","Thu May 16 08:07:56 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitGET - Verify xname_reinit GET method fails",""
"passed","Thu May 16 08:08:40 UTC 2024","Thu May 16 08:08:40 UTC 2024","22","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs reject unsupported operations",""
"passed","Thu May 16 08:07:52 UTC 2024","Thu May 16 08:07:52 UTC 2024","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ServiceEndpoints]",""
"passed","Thu May 16 08:07:53 UTC 2024","Thu May 16 08:07:53 UTC 2024","3","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootparameters]",""
"passed","Thu May 16 08:36:43 UTC 2024","Thu May 16 08:36:43 UTC 2024","38","cray-power-control-hmth-test","build-pipeline-only","","","","Verify all power-cap task data",""
"passed","Thu May 16 08:12:56 UTC 2024","Thu May 16 08:12:56 UTC 2024","32","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeEnclosureXname",""
"passed","Thu May 16 08:08:40 UTC 2024","Thu May 16 08:08:40 UTC 2024","32","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeEnclosure",""
"passed","Thu May 16 08:23:38 UTC 2024","Thu May 16 08:23:41 UTC 2024","2129","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power on for a compute node that is already powered on",""
"passed","Thu May 16 08:19:31 UTC 2024","Thu May 16 08:19:31 UTC 2024","46","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[name]",""
"passed","Thu May 16 08:07:48 UTC 2024","Thu May 16 08:07:48 UTC 2024","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET images]",""
"passed","Thu May 16 08:19:31 UTC 2024","Thu May 16 08:19:31 UTC 2024","40","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworks",""
"passed","Thu May 16 08:21:30 UTC 2024","Thu May 16 08:22:03 UTC 2024","32504","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a ComputeModule that is powered on",""
"passed","Thu May 16 08:30:02 UTC 2024","Thu May 16 08:30:02 UTC 2024","247","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIGetPowerCap",""
"passed","Thu May 16 08:08:38 UTC 2024","Thu May 16 08:08:39 UTC 2024","1039","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for invalid components",""
"passed","Thu May 16 08:08:51 UTC 2024","Thu May 16 08:08:51 UTC 2024","29","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/etcd]",""
"passed","Thu May 16 08:07:56 UTC 2024","Thu May 16 08:07:56 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPUT - Verify xname_reinit PUT method fails",""
"passed","Thu May 16 08:29:50 UTC 2024","Thu May 16 08:29:54 UTC 2024","3863","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareDisruptive",""
"passed","Thu May 16 08:36:56 UTC 2024","Thu May 16 08:36:56 UTC 2024","186","cray-hmnfd-hmth-test","destructive","","","","Verify the HMNFD /subscriptions API",""
"passed","Thu May 16 08:08:36 UTC 2024","Thu May 16 08:08:36 UTC 2024","11","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles invalid taskIDs",""
"passed","Thu May 16 08:07:55 UTC 2024","Thu May 16 08:07:55 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus invalid filter",""
"passed","Thu May 16 08:08:42 UTC 2024","Thu May 16 08:08:42 UTC 2024","11","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving invalid transitionIDs",""
"passed","Thu May 16 08:07:55 UTC 2024","Thu May 16 08:07:55 UTC 2024","32","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager",""
"passed","Thu May 16 08:08:49 UTC 2024","Thu May 16 08:08:49 UTC 2024","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with an invalid xname",""
"passed","Thu May 16 08:30:00 UTC 2024","Thu May 16 08:30:00 UTC 2024","27","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistoryNegative",""
"passed","Thu May 16 08:07:52 UTC 2024","Thu May 16 08:07:52 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/class]",""
"passed","Thu May 16 08:08:33 UTC 2024","Thu May 16 08:08:33 UTC 2024","161","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap rejects unsupported methods",""
"passed","Thu May 16 08:08:49 UTC 2024","Thu May 16 08:08:49 UTC 2024","23","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the State Change Notifications collection",""
"passed","Thu May 16 08:07:47 UTC 2024","Thu May 16 08:07:47 UTC 2024","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/readiness]",""
"passed","Thu May 16 08:30:02 UTC 2024","Thu May 16 08:31:32 UTC 2024","90016","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeModuleRecursive - Verify xname_off with the recursive option powers off a compute module and its children that are powered on",""
"passed","Thu May 16 08:08:49 UTC 2024","Thu May 16 08:08:49 UTC 2024","93","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the UpdateService",""
"passed","Thu May 16 08:07:55 UTC 2024","Thu May 16 08:07:55 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffDELETE - Verify xname_off DELETE method fails",""
"passed","Thu May 16 08:19:29 UTC 2024","Thu May 16 08:19:29 UTC 2024","231","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /params API",""
"passed","Thu May 16 08:08:49 UTC 2024","Thu May 16 08:08:49 UTC 2024","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with a valid but nonexistent xname",""
