"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 18 08:57:28 UTC 2026","Fri Sep 18 08:57:28 UTC 2026","192","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in SLS[VirtualNode-x9999c5s17b0n0v0]",""
"passed","Fri Sep 18 08:30:11 UTC 2026","Fri Sep 18 08:30:11 UTC 2026","82","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for all components",""
"passed","Fri Sep 18 08:30:52 UTC 2026","Fri Sep 18 08:30:52 UTC 2026","26","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all NodeBMCs in the Components collection",""
"passed","Fri Sep 18 08:30:02 UTC 2026","Fri Sep 18 08:30:02 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus invalid filter",""
"passed","Fri Sep 18 08:57:10 UTC 2026","Fri Sep 18 08:57:10 UTC 2026","151","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterNIDAsIdentifier",""
"passed","Fri Sep 18 08:46:54 UTC 2026","Fri Sep 18 08:46:56 UTC 2026","2153","cray-power-control-hmth-test","disruptive","","","","Verify that on transition operations can be aborted",""
"passed","Fri Sep 18 08:35:19 UTC 2026","Fri Sep 18 08:35:50 UTC 2026","30553","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTmultipleOffComputeNodes - Verify xname_on powers on multiple compute nodes that are powered off",""
"passed","Fri Sep 18 08:50:10 UTC 2026","Fri Sep 18 08:50:10 UTC 2026","122","cray-bss-hmth-test","disruptive","","","","Disruptive Test clean",""
"passed","Fri Sep 18 08:29:58 UTC 2026","Fri Sep 18 08:29:58 UTC 2026","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET snapshots]",""
"passed","Fri Sep 18 08:29:53 UTC 2026","Fri Sep 18 08:29:53 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/params]",""
"passed","Fri Sep 18 08:50:11 UTC 2026","Fri Sep 18 08:50:11 UTC 2026","252","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Fri Sep 18 08:57:30 UTC 2026","Fri Sep 18 08:57:32 UTC 2026","1407","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]historyDestructive",""
"passed","Fri Sep 18 08:30:52 UTC 2026","Fri Sep 18 08:30:52 UTC 2026","12","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with an invalid xname",""
"passed","Fri Sep 18 08:57:20 UTC 2026","Fri Sep 18 08:57:21 UTC 2026","87","cray-bss-hmth-test","destructive","","","","Destructive Test clean",""
"passed","Fri Sep 18 08:30:11 UTC 2026","Fri Sep 18 08:30:11 UTC 2026","58","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node",""
"passed","Fri Sep 18 08:30:08 UTC 2026","Fri Sep 18 08:30:08 UTC 2026","13","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles invalid taskIDs",""
"passed","Fri Sep 18 08:57:28 UTC 2026","Fri Sep 18 08:57:28 UTC 2026","185","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in SLS[Node-x9999c5s17b0n1]",""
"passed","Fri Sep 18 08:30:57 UTC 2026","Fri Sep 18 08:30:57 UTC 2026","25","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the State Change Notifications collection",""
"passed","Fri Sep 18 08:30:52 UTC 2026","Fri Sep 18 08:30:52 UTC 2026","14","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a valid but nonexistent xname",""
"passed","Fri Sep 18 08:50:12 UTC 2026","Fri Sep 18 08:50:12 UTC 2026","12","cray-sls-hmth-test","disruptive","","","","Verify the loadstate resource fail loading",""
"passed","Fri Sep 18 08:57:24 UTC 2026","Fri Sep 18 08:57:25 UTC 2026","393","cray-smd-hmth-test","destructive-initial","","","","Verify destructive ComponentEndpoint operations",""
"passed","Fri Sep 18 08:30:11 UTC 2026","Fri Sep 18 08:30:11 UTC 2026","27","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with a non-present component",""
"passed","Fri Sep 18 08:30:02 UTC 2026","Fri Sep 18 08:30:02 UTC 2026","39","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager",""
"passed","Fri Sep 18 08:55:24 UTC 2026","Fri Sep 18 08:56:56 UTC 2026","92157","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeNodePrereq - Verify xname_on with the prereq option powers on a compute node and its parents that are powered off",""
"passed","Fri Sep 18 08:30:52 UTC 2026","Fri Sep 18 08:30:52 UTC 2026","66","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get NodeBMC Information",""
"passed","Fri Sep 18 08:30:02 UTC 2026","Fri Sep 18 08:30:02 UTC 2026","54","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager with Node Xname",""
"passed","Fri Sep 18 08:30:52 UTC 2026","Fri Sep 18 08:30:52 UTC 2026","47","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Enclosure Information",""
"passed","Fri Sep 18 08:30:03 UTC 2026","Fri Sep 18 08:30:03 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPUT - Verify xname_reinit PUT method fails",""
"passed","Fri Sep 18 08:50:16 UTC 2026","Fri Sep 18 08:50:16 UTC 2026","17","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[enabled]",""
"passed","Fri Sep 18 08:57:29 UTC 2026","Fri Sep 18 08:57:29 UTC 2026","183","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in NodeMaps[VirtualNode-x9999c5s17b0n0v1]",""
"passed","Fri Sep 18 08:29:59 UTC 2026","Fri Sep 18 08:29:59 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/locks/status]",""
"passed","Fri Sep 18 08:29:58 UTC 2026","Fri Sep 18 08:29:58 UTC 2026","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status]",""
"passed","Fri Sep 18 08:57:29 UTC 2026","Fri Sep 18 08:57:29 UTC 2026","29","cray-smd-hmth-test","destructive-initial","","","","HSM Ethernet Interfaces Collection",""
"passed","Fri Sep 18 08:50:05 UTC 2026","Fri Sep 18 08:50:05 UTC 2026","109","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Fri Sep 18 08:30:29 UTC 2026","Fri Sep 18 08:30:29 UTC 2026","13","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status details resource",""
"passed","Fri Sep 18 08:30:29 UTC 2026","Fri Sep 18 08:30:29 UTC 2026","11","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status resource",""
"passed","Fri Sep 18 08:30:57 UTC 2026","Fri Sep 18 08:30:57 UTC 2026","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with a valid but nonexistent xname",""
"passed","Fri Sep 18 08:30:15 UTC 2026","Fri Sep 18 08:30:15 UTC 2026","12","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[]",""
"passed","Fri Sep 18 08:29:59 UTC 2026","Fri Sep 18 08:29:59 UTC 2026","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ServiceEndpoints]",""
"passed","Fri Sep 18 08:30:11 UTC 2026","Fri Sep 18 08:30:12 UTC 2026","23","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid powerStateFilter",""
"passed","Fri Sep 18 08:31:00 UTC 2026","Fri Sep 18 08:31:00 UTC 2026","251","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /params API",""
"passed","Fri Sep 18 08:30:29 UTC 2026","Fri Sep 18 08:30:49 UTC 2026","20079","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for creating a new snapshot",""
"passed","Fri Sep 18 08:30:11 UTC 2026","Fri Sep 18 08:30:11 UTC 2026","67","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for multiple components",""
"passed","Fri Sep 18 08:30:17 UTC 2026","Fri Sep 18 08:30:17 UTC 2026","48","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource with a specific xname",""
"passed","Fri Sep 18 08:29:59 UTC 2026","Fri Sep 18 08:29:59 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/liveness]",""
"passed","Fri Sep 18 08:30:02 UTC 2026","Fri Sep 18 08:30:02 UTC 2026","34","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_all' filter",""
"passed","Fri Sep 18 08:29:56 UTC 2026","Fri Sep 18 08:29:56 UTC 2026","5","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootparameters]",""
"passed","Fri Sep 18 08:32:19 UTC 2026","Fri Sep 18 08:32:25 UTC 2026","6112","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSToffComputeNode - Verify xname_off keeps power off for a compute node that is already powered off",""
"passed","Fri Sep 18 08:30:59 UTC 2026","Fri Sep 18 08:30:59 UTC 2026","222","cray-smd-hmth-test","hardware-checks","","","","Query for all Nodes in the Components collection",""
"passed","Fri Sep 18 08:29:53 UTC 2026","Fri Sep 18 08:29:53 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/liveness]",""
"passed","Fri Sep 18 08:34:49 UTC 2026","Fri Sep 18 08:34:49 UTC 2026","76","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTlockedNode",""
"passed","Fri Sep 18 08:30:17 UTC 2026","Fri Sep 18 08:30:17 UTC 2026","83","cray-sls-hmth-test","non-disruptive","","","","Verify the networks resource",""
"passed","Fri Sep 18 08:30:02 UTC 2026","Fri Sep 18 08:30:02 UTC 2026","18","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_diag' filter",""
"passed","Fri Sep 18 08:29:57 UTC 2026","Fri Sep 18 08:29:57 UTC 2026","2","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/liveness]",""
"passed","Fri Sep 18 08:50:16 UTC 2026","Fri Sep 18 08:50:16 UTC 2026","337","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegative",""
"passed","Fri Sep 18 08:30:11 UTC 2026","Fri Sep 18 08:30:11 UTC 2026","46","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeEnclosure",""
"passed","Fri Sep 18 08:30:58 UTC 2026","Fri Sep 18 08:30:58 UTC 2026","311","cray-capmc-hmth-test","hardware-checks","","","","capmcAPIGetPowerCapCapabilities",""
"passed","Fri Sep 18 08:30:15 UTC 2026","Fri Sep 18 08:30:15 UTC 2026","13","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[*]",""
"passed","Fri Sep 18 08:30:56 UTC 2026","Fri Sep 18 08:30:56 UTC 2026","96","cray-smd-hmth-test","non-disruptive","","","","hsmAPIservice",""
"passed","Fri Sep 18 08:30:19 UTC 2026","Fri Sep 18 08:30:29 UTC 2026","10527","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the actions resource",""
"passed","Fri Sep 18 08:54:24 UTC 2026","Fri Sep 18 08:55:24 UTC 2026","59560","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeModuleRecursive - Verify xname_on with the recursive option powers on a compute module and its children that are powered off",""
"passed","Fri Sep 18 08:36:50 UTC 2026","Fri Sep 18 08:38:20 UTC 2026","90070","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTonComputeNode - Verify xname_reinit restarts a compute node that is powered on",""
"passed","Fri Sep 18 08:30:29 UTC 2026","Fri Sep 18 08:30:29 UTC 2026","11","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service version resource",""
"passed","Fri Sep 18 08:35:56 UTC 2026","Fri Sep 18 08:36:19 UTC 2026","23381","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffChassis - Verify xname_on powers on a chassis that is powered off",""
"passed","Fri Sep 18 08:30:03 UTC 2026","Fri Sep 18 08:30:03 UTC 2026","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTemptyXname",""
"passed","Fri Sep 18 08:57:20 UTC 2026","Fri Sep 18 08:57:20 UTC 2026","140","cray-bss-hmth-test","destructive","","","","bssAPIendpointHistory",""
"passed","Fri Sep 18 08:29:54 UTC 2026","Fri Sep 18 08:29:54 UTC 2026","4","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap_capabilities]",""
"passed","Fri Sep 18 08:40:51 UTC 2026","Fri Sep 18 08:40:51 UTC 2026","36","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeBMCxname",""
"passed","Fri Sep 18 08:30:05 UTC 2026","Fri Sep 18 08:30:06 UTC 2026","1061","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for non-present nodes",""
"passed","Fri Sep 18 08:30:03 UTC 2026","Fri Sep 18 08:30:03 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PATCH method fails",""
"passed","Fri Sep 18 08:50:12 UTC 2026","Fri Sep 18 08:50:12 UTC 2026","137","cray-sls-hmth-test","disruptive","","","","Verify the dumpstate resource",""
"passed","Fri Sep 18 08:30:51 UTC 2026","Fri Sep 18 08:30:52 UTC 2026","177","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Information",""
"passed","Fri Sep 18 08:57:21 UTC 2026","Fri Sep 18 08:57:22 UTC 2026","197","cray-hmnfd-hmth-test","destructive","","","","Verify the HMNFD /subscriptions API",""
"passed","Fri Sep 18 08:29:59 UTC 2026","Fri Sep 18 08:29:59 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/type]",""
"passed","Fri Sep 18 08:30:57 UTC 2026","Fri Sep 18 08:30:57 UTC 2026","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with an invalid xname",""
"passed","Fri Sep 18 08:57:06 UTC 2026","Fri Sep 18 08:57:06 UTC 2026","36","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ChassisBMC",""
"passed","Fri Sep 18 08:50:07 UTC 2026","Fri Sep 18 08:50:07 UTC 2026","28","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitUserDataNegative",""
"passed","Fri Sep 18 08:38:20 UTC 2026","Fri Sep 18 08:39:50 UTC 2026","90134","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTmultipleOnComputeNodes - Verify xname_reinit restarts multiple compute nodes that are powered on",""
"passed","Fri Sep 18 08:50:07 UTC 2026","Fri Sep 18 08:50:07 UTC 2026","240","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersBadData",""
"passed","Fri Sep 18 08:30:57 UTC 2026","Fri Sep 18 08:30:57 UTC 2026","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with an invalid xname",""
"passed","Fri Sep 18 08:29:59 UTC 2026","Fri Sep 18 08:29:59 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Fri Sep 18 08:30:15 UTC 2026","Fri Sep 18 08:30:15 UTC 2026","16","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[9999999999999999999999999999]",""
"passed","Fri Sep 18 08:30:03 UTC 2026","Fri Sep 18 08:30:03 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPATCH - Verify xname_reinit PATCH method fails",""
"passed","Fri Sep 18 08:30:03 UTC 2026","Fri Sep 18 08:30:03 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus DELETE method fails",""
"passed","Fri Sep 18 08:57:05 UTC 2026","Fri Sep 18 08:57:06 UTC 2026","1172","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap snapshot for multiple nodes",""
"passed","Fri Sep 18 08:29:58 UTC 2026","Fri Sep 18 08:29:58 UTC 2026","5","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status/details]",""
"passed","Fri Sep 18 08:41:58 UTC 2026","Fri Sep 18 08:42:00 UTC 2026","2148","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power off for a compute node that is already powered off",""
"passed","Fri Sep 18 08:50:17 UTC 2026","Fri Sep 18 08:50:17 UTC 2026","160","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs with exclusive groups",""
"passed","Fri Sep 18 08:44:26 UTC 2026","Fri Sep 18 08:44:59 UTC 2026","32584","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a compute node that is powered off",""
"passed","Fri Sep 18 08:30:55 UTC 2026","Fri Sep 18 08:30:55 UTC 2026","51","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node Enclosure information",""
"passed","Fri Sep 18 08:29:59 UTC 2026","Fri Sep 18 08:29:59 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups]",""
"passed","Fri Sep 18 08:40:51 UTC 2026","Fri Sep 18 08:40:51 UTC 2026","70","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTlockedNode",""
"passed","Fri Sep 18 08:41:10 UTC 2026","Fri Sep 18 08:41:58 UTC 2026","47851","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a compute node that is powered on",""
"passed","Fri Sep 18 08:30:03 UTC 2026","Fri Sep 18 08:30:03 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitHEAD - Verify xname_reinit HEAD method fails",""
"passed","Fri Sep 18 08:30:03 UTC 2026","Fri Sep 18 08:30:03 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTmissingXnames",""
"passed","Fri Sep 18 08:30:03 UTC 2026","Fri Sep 18 08:30:03 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffDELETE - Verify xname_off DELETE method fails",""
"passed","Fri Sep 18 08:52:25 UTC 2026","Fri Sep 18 08:54:24 UTC 2026","119186","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeNodePrereq - Verify xname_off with the prereq option powers off a compute node and its parents that are powered on",""
