"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 22 08:31:12 UTC 2026","Tue Sep 22 08:31:12 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitGET - Verify xname_reinit GET method fails",""
"passed","Tue Sep 22 08:31:12 UTC 2026","Tue Sep 22 08:31:12 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PUT method fails",""
"passed","Tue Sep 22 08:31:04 UTC 2026","Tue Sep 22 08:31:04 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Tue Sep 22 08:49:14 UTC 2026","Tue Sep 22 08:49:47 UTC 2026","32511","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a chassis that is powered off",""
"passed","Tue Sep 22 08:42:31 UTC 2026","Tue Sep 22 08:42:31 UTC 2026","67","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTlockedNode",""
"passed","Tue Sep 22 08:31:08 UTC 2026","Tue Sep 22 08:31:08 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/memberships]",""
"passed","Tue Sep 22 08:31:09 UTC 2026","Tue Sep 22 08:31:09 UTC 2026","164","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /params rejects unsupported methods",""
"passed","Tue Sep 22 08:31:11 UTC 2026","Tue Sep 22 08:31:11 UTC 2026","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_off' filter",""
"passed","Tue Sep 22 08:54:23 UTC 2026","Tue Sep 22 08:54:23 UTC 2026","68","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Tue Sep 22 09:00:47 UTC 2026","Tue Sep 22 09:00:47 UTC 2026","27","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ComputeModule",""
"passed","Tue Sep 22 08:31:24 UTC 2026","Tue Sep 22 08:31:24 UTC 2026","12","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[*]",""
"passed","Tue Sep 22 09:01:00 UTC 2026","Tue Sep 22 09:01:01 UTC 2026","181","cray-hmnfd-hmth-test","destructive","","","","Verify the HMNFD /subscriptions API",""
"passed","Tue Sep 22 08:38:00 UTC 2026","Tue Sep 22 08:38:29 UTC 2026","29475","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeModule - Verify xname_on powers on a compute module that is powered off",""
"passed","Tue Sep 22 08:32:02 UTC 2026","Tue Sep 22 08:32:03 UTC 2026","841","cray-smd-hmth-test","non-disruptive","","","","Query the HardwareByFRU collection",""
"passed","Tue Sep 22 08:38:29 UTC 2026","Tue Sep 22 08:38:29 UTC 2026","35","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeEnclosureXname",""
"passed","Tue Sep 22 08:32:05 UTC 2026","Tue Sep 22 08:32:06 UTC 2026","291","cray-capmc-hmth-test","hardware-checks","","","","capmcAPIGetPowerCapCapabilities",""
"passed","Tue Sep 22 08:31:11 UTC 2026","Tue Sep 22 08:31:11 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_disabled' filter",""
"passed","Tue Sep 22 08:31:03 UTC 2026","Tue Sep 22 08:31:03 UTC 2026","4","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/health]",""
"passed","Tue Sep 22 08:31:04 UTC 2026","Tue Sep 22 08:31:04 UTC 2026","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/liveness]",""
"passed","Tue Sep 22 08:31:03 UTC 2026","Tue Sep 22 08:31:03 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/liveness]",""
"passed","Tue Sep 22 08:42:50 UTC 2026","Tue Sep 22 08:43:07 UTC 2026","17332","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a compute node that is powered on",""
"passed","Tue Sep 22 08:31:12 UTC 2026","Tue Sep 22 08:31:12 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTemptyXname",""
"passed","Tue Sep 22 08:32:03 UTC 2026","Tue Sep 22 08:32:03 UTC 2026","88","cray-smd-hmth-test","non-disruptive","","","","Call the Hardware Inventory Query API with a Node xname",""
"passed","Tue Sep 22 08:31:08 UTC 2026","Tue Sep 22 08:31:08 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/class]",""
"passed","Tue Sep 22 08:50:37 UTC 2026","Tue Sep 22 08:52:10 UTC 2026","93306","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts a compute node that is powered on",""
"passed","Tue Sep 22 08:54:27 UTC 2026","Tue Sep 22 08:54:27 UTC 2026","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[arch]",""
"passed","Tue Sep 22 09:00:47 UTC 2026","Tue Sep 22 09:00:47 UTC 2026","26","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a Chassis",""
"passed","Tue Sep 22 09:01:09 UTC 2026","Tue Sep 22 09:01:09 UTC 2026","228","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryDiscover",""
"passed","Tue Sep 22 08:31:12 UTC 2026","Tue Sep 22 08:31:12 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PATCH method fails",""
"passed","Tue Sep 22 08:54:27 UTC 2026","Tue Sep 22 08:54:27 UTC 2026","226","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryEthernetInterfacesDisruptive",""
"passed","Tue Sep 22 08:31:05 UTC 2026","Tue Sep 22 08:31:05 UTC 2026","3","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootparameters]",""
"passed","Tue Sep 22 09:01:08 UTC 2026","Tue Sep 22 09:01:08 UTC 2026","24","cray-smd-hmth-test","destructive-initial","","","","Verify DELETE ALL method for the State Change Notifications API",""
"passed","Tue Sep 22 08:31:03 UTC 2026","Tue Sep 22 08:31:03 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/liveness]",""
"passed","Tue Sep 22 08:44:43 UTC 2026","Tue Sep 22 08:45:15 UTC 2026","32548","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a chassis that is powered on",""
"passed","Tue Sep 22 08:31:12 UTC 2026","Tue Sep 22 08:31:12 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPATCH - Verify xname_reinit PATCH method fails",""
"passed","Tue Sep 22 09:01:05 UTC 2026","Tue Sep 22 09:01:06 UTC 2026","991","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]destructive",""
"passed","Tue Sep 22 08:31:08 UTC 2026","Tue Sep 22 08:31:08 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Defaults/NodeMaps]",""
"passed","Tue Sep 22 08:32:04 UTC 2026","Tue Sep 22 08:32:04 UTC 2026","9","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with an invalid xname",""
"passed","Tue Sep 22 09:00:46 UTC 2026","Tue Sep 22 09:00:47 UTC 2026","1151","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap snapshot for multiple nodes",""
"passed","Tue Sep 22 08:31:11 UTC 2026","Tue Sep 22 08:31:11 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus invalid filter",""
"passed","Tue Sep 22 08:31:03 UTC 2026","Tue Sep 22 08:31:03 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/readiness]",""
"passed","Tue Sep 22 08:54:32 UTC 2026","Tue Sep 22 08:54:33 UTC 2026","218","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /partitions APIs",""
"passed","Tue Sep 22 08:31:08 UTC 2026","Tue Sep 22 08:31:08 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Tue Sep 22 08:31:25 UTC 2026","Tue Sep 22 08:31:25 UTC 2026","290","cray-sls-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Tue Sep 22 08:54:33 UTC 2026","Tue Sep 22 08:54:33 UTC 2026","48","cray-smd-hmth-test","disruptive","","","","Verify negative cases for the State Change Notifications APIs",""
"passed","Tue Sep 22 08:32:04 UTC 2026","Tue Sep 22 08:32:04 UTC 2026","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with a valid but nonexistent xname",""
"passed","Tue Sep 22 08:31:07 UTC 2026","Tue Sep 22 08:31:07 UTC 2026","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status]",""
"passed","Tue Sep 22 08:54:17 UTC 2026","Tue Sep 22 08:54:18 UTC 2026","215","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersBadData",""
"passed","Tue Sep 22 08:54:32 UTC 2026","Tue Sep 22 08:54:32 UTC 2026","150","cray-smd-hmth-test","disruptive","","","","hsmAPILocksNegative",""
"passed","Tue Sep 22 08:32:00 UTC 2026","Tue Sep 22 08:32:00 UTC 2026","40","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all Nodes in the Components collection",""
"passed","Tue Sep 22 08:31:04 UTC 2026","Tue Sep 22 08:31:04 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-status]",""
"passed","Tue Sep 22 08:31:11 UTC 2026","Tue Sep 22 08:31:11 UTC 2026","50","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager with Node Xname",""
"passed","Tue Sep 22 08:32:01 UTC 2026","Tue Sep 22 08:32:01 UTC 2026","34","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather the system discovery status information",""
"passed","Tue Sep 22 08:32:04 UTC 2026","Tue Sep 22 08:32:05 UTC 2026","24","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the State Change Notifications collection",""
"passed","Tue Sep 22 08:54:26 UTC 2026","Tue Sep 22 08:54:27 UTC 2026","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[enabled]",""
"passed","Tue Sep 22 08:45:15 UTC 2026","Tue Sep 22 08:46:03 UTC 2026","47717","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a ComputeModule that is powered on",""
"passed","Tue Sep 22 09:01:03 UTC 2026","Tue Sep 22 09:01:03 UTC 2026","352","cray-smd-hmth-test","destructive-initial","","","","Verify destructive ComponentEndpoint operations",""
"passed","Tue Sep 22 08:31:08 UTC 2026","Tue Sep 22 08:31:08 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/nettype]",""
"passed","Tue Sep 22 08:32:03 UTC 2026","Tue Sep 22 08:32:03 UTC 2026","221","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the memberships collection",""
"passed","Tue Sep 22 08:32:00 UTC 2026","Tue Sep 22 08:32:00 UTC 2026","43","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Enclosure Information",""
"passed","Tue Sep 22 08:31:24 UTC 2026","Tue Sep 22 08:31:24 UTC 2026","27","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/etcd]",""
"passed","Tue Sep 22 09:00:47 UTC 2026","Tue Sep 22 09:00:47 UTC 2026","22","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ChassisBMC",""
"passed","Tue Sep 22 08:54:31 UTC 2026","Tue Sep 22 08:54:31 UTC 2026","116","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareNegative",""
"passed","Tue Sep 22 08:57:36 UTC 2026","Tue Sep 22 08:58:35 UTC 2026","59523","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeModuleRecursive - Verify xname_on with the recursive option powers on a compute module and its children that are powered off",""
"passed","Tue Sep 22 08:31:20 UTC 2026","Tue Sep 22 08:31:20 UTC 2026","12","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid powerStateFilter",""
"passed","Tue Sep 22 08:48:11 UTC 2026","Tue Sep 22 08:49:14 UTC 2026","62962","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on multiple compute nodes that are powered off",""
"passed","Tue Sep 22 08:31:14 UTC 2026","Tue Sep 22 08:31:15 UTC 2026","1061","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for unsupported NodeBMC component type",""
"passed","Tue Sep 22 08:31:08 UTC 2026","Tue Sep 22 08:31:08 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/sysinfo/powermaps]",""
"passed","Tue Sep 22 08:31:12 UTC 2026","Tue Sep 22 08:31:12 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPUT - Verify xname_reinit PUT method fails",""
"passed","Tue Sep 22 08:31:08 UTC 2026","Tue Sep 22 08:31:08 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/State/Components]",""
"passed","Tue Sep 22 08:32:00 UTC 2026","Tue Sep 22 08:32:01 UTC 2026","64","cray-smd-hmth-test","non-disruptive","","","","Verify the Component Query API with Node xnames",""
"passed","Tue Sep 22 08:54:18 UTC 2026","Tue Sep 22 08:54:18 UTC 2026","176","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterMultipleHosts",""
"passed","Tue Sep 22 08:54:26 UTC 2026","Tue Sep 22 08:54:26 UTC 2026","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[subrole]",""
"passed","Tue Sep 22 08:31:11 UTC 2026","Tue Sep 22 08:31:11 UTC 2026","36","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_all' filter",""
"passed","Tue Sep 22 08:31:59 UTC 2026","Tue Sep 22 08:32:00 UTC 2026","431","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection",""
"passed","Tue Sep 22 08:31:20 UTC 2026","Tue Sep 22 08:31:20 UTC 2026","31","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeEnclosure",""
"passed","Tue Sep 22 08:31:20 UTC 2026","Tue Sep 22 08:31:20 UTC 2026","14","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid xname",""
"passed","Tue Sep 22 08:34:59 UTC 2026","Tue Sep 22 08:36:00 UTC 2026","61065","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeModule - Verify xname_off powers off a compute module that is powered on",""
"passed","Tue Sep 22 08:54:27 UTC 2026","Tue Sep 22 08:54:27 UTC 2026","253","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs",""
"passed","Tue Sep 22 08:31:08 UTC 2026","Tue Sep 22 08:31:08 UTC 2026","9","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU]",""
"passed","Tue Sep 22 08:31:08 UTC 2026","Tue Sep 22 08:31:08 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/role]",""
"passed","Tue Sep 22 08:31:11 UTC 2026","Tue Sep 22 08:31:11 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_standby' filter",""
"passed","Tue Sep 22 08:32:04 UTC 2026","Tue Sep 22 08:32:04 UTC 2026","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with a valid but nonexistent xname",""
"passed","Tue Sep 22 08:31:12 UTC 2026","Tue Sep 22 08:31:12 UTC 2026","42","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTnodeXnameRecursiveAndPrereq",""
"passed","Tue Sep 22 08:54:18 UTC 2026","Tue Sep 22 08:54:18 UTC 2026","66","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitMetaDataNegative",""
"passed","Tue Sep 22 08:54:26 UTC 2026","Tue Sep 22 08:54:26 UTC 2026","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[role]",""
"passed","Tue Sep 22 08:54:32 UTC 2026","Tue Sep 22 08:54:32 UTC 2026","188","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsDisruptive",""
"passed","Tue Sep 22 08:31:08 UTC 2026","Tue Sep 22 08:31:08 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups]",""
"passed","Tue Sep 22 08:54:35 UTC 2026","Tue Sep 22 08:54:35 UTC 2026","251","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPISetPowerCap",""
"passed","Tue Sep 22 08:54:22 UTC 2026","Tue Sep 22 08:54:22 UTC 2026","417","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Tue Sep 22 08:31:17 UTC 2026","Tue Sep 22 08:31:17 UTC 2026","15","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles non-existent taskIDs",""
"passed","Tue Sep 22 08:31:12 UTC 2026","Tue Sep 22 08:31:12 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus HEAD method fails",""
"passed","Tue Sep 22 08:54:27 UTC 2026","Tue Sep 22 08:54:27 UTC 2026","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid]",""
"passed","Tue Sep 22 08:32:09 UTC 2026","Tue Sep 22 08:32:28 UTC 2026","18472","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeNode - Verify xname_off powers off a compute node that is powered on",""
"passed","Tue Sep 22 08:31:25 UTC 2026","Tue Sep 22 08:31:25 UTC 2026","43","cray-sls-hmth-test","non-disruptive","","","","slsAPIServiceAPIS",""
"passed","Tue Sep 22 08:31:08 UTC 2026","Tue Sep 22 08:31:08 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/DiscoveryStatus]",""
"passed","Tue Sep 22 08:32:04 UTC 2026","Tue Sep 22 08:32:04 UTC 2026","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with a valid but nonexistent xname",""
"passed","Tue Sep 22 08:32:04 UTC 2026","Tue Sep 22 08:32:04 UTC 2026","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with an invalid xname",""
"passed","Tue Sep 22 08:31:06 UTC 2026","Tue Sep 22 08:31:06 UTC 2026","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/version]",""
"passed","Tue Sep 22 08:31:07 UTC 2026","Tue Sep 22 08:31:07 UTC 2026","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/version]",""
"passed","Tue Sep 22 08:54:23 UTC 2026","Tue Sep 22 08:54:23 UTC 2026","48","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[name]",""
"passed","Tue Sep 22 08:31:06 UTC 2026","Tue Sep 22 08:31:06 UTC 2026","6","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/dumpstate]",""
"passed","Tue Sep 22 08:32:08 UTC 2026","Tue Sep 22 08:32:08 UTC 2026","231","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /params API",""
"passed","Tue Sep 22 08:31:22 UTC 2026","Tue Sep 22 08:31:22 UTC 2026","13","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving non-existent transitionIDs",""
"passed","Tue Sep 22 08:32:04 UTC 2026","Tue Sep 22 08:32:04 UTC 2026","399","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection",""
"passed","Tue Sep 22 08:54:26 UTC 2026","Tue Sep 22 08:54:26 UTC 2026","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[state]",""
"passed","Tue Sep 22 08:31:06 UTC 2026","Tue Sep 22 08:31:06 UTC 2026","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/health]",""
"passed","Tue Sep 22 08:31:18 UTC 2026","Tue Sep 22 08:31:19 UTC 2026","1058","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for unsupported NodeBMC component type",""
"passed","Tue Sep 22 09:01:03 UTC 2026","Tue Sep 22 09:01:05 UTC 2026","1849","cray-smd-hmth-test","destructive-initial","","","","hsmAPIstateComponentsDestructive",""
"passed","Tue Sep 22 08:31:12 UTC 2026","Tue Sep 22 08:31:12 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnGET - Verify xname_on GET method fails",""
"passed","Tue Sep 22 08:31:22 UTC 2026","Tue Sep 22 08:31:22 UTC 2026","13","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving invalid transitionIDs",""
"passed","Tue Sep 22 08:54:27 UTC 2026","Tue Sep 22 08:54:27 UTC 2026","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_start]",""
"passed","Tue Sep 22 08:31:20 UTC 2026","Tue Sep 22 08:31:20 UTC 2026","14","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests with invalid caps",""
"passed","Tue Sep 22 08:36:29 UTC 2026","Tue Sep 22 08:37:29 UTC 2026","60102","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTmultipleOffComputeNodes - Verify xname_on powers on multiple compute nodes that are powered off",""
"passed","Tue Sep 22 08:32:00 UTC 2026","Tue Sep 22 08:32:00 UTC 2026","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a nid instead of an xname",""
"passed","Tue Sep 22 08:32:00 UTC 2026","Tue Sep 22 08:32:00 UTC 2026","38","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for NodeBMCs in the Components collection",""
"passed","Tue Sep 22 08:31:08 UTC 2026","Tue Sep 22 08:31:08 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/EthernetInterfaces]",""
"passed","Tue Sep 22 08:31:04 UTC 2026","Tue Sep 22 08:31:04 UTC 2026","4","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap]",""
"passed","Tue Sep 22 08:31:08 UTC 2026","Tue Sep 22 08:31:08 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/arch]",""
"passed","Tue Sep 22 08:31:58 UTC 2026","Tue Sep 22 08:31:58 UTC 2026","20","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for deleting a snapshot",""
"passed","Tue Sep 22 08:32:08 UTC 2026","Tue Sep 22 08:32:08 UTC 2026","96","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /subscriptions API",""
"passed","Tue Sep 22 08:31:07 UTC 2026","Tue Sep 22 08:31:07 UTC 2026","5","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status/details]",""
"passed","Tue Sep 22 08:58:35 UTC 2026","Tue Sep 22 09:00:37 UTC 2026","122143","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeNodePrereq - Verify xname_on with the prereq option powers on a compute node and its parents that are powered off",""
"passed","Tue Sep 22 08:31:25 UTC 2026","Tue Sep 22 08:31:25 UTC 2026","45","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource with a specific xname",""
"passed","Tue Sep 22 08:31:12 UTC 2026","Tue Sep 22 08:31:12 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffGET - Verify xname_off GET method fails",""
"passed","Tue Sep 22 08:31:11 UTC 2026","Tue Sep 22 08:31:11 UTC 2026","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_halt' filter",""
"passed","Tue Sep 22 08:32:08 UTC 2026","Tue Sep 22 08:32:08 UTC 2026","49","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /scn API",""
"passed","Tue Sep 22 08:32:04 UTC 2026","Tue Sep 22 08:32:04 UTC 2026","91","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the UpdateService",""
"passed","Tue Sep 22 08:31:11 UTC 2026","Tue Sep 22 08:31:12 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus GET method fails",""
"passed","Tue Sep 22 08:31:07 UTC 2026","Tue Sep 22 08:31:07 UTC 2026","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET images]",""
"passed","Tue Sep 22 08:42:31 UTC 2026","Tue Sep 22 08:42:31 UTC 2026","34","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeBMCxname",""
"passed","Tue Sep 22 08:31:10 UTC 2026","Tue Sep 22 08:31:10 UTC 2026","157","cray-hmnfd-hmth-test","non-disruptive","","","","Verify negative cases for the HMNFD /subscriptions API",""
