"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 18 08:29:44 UTC 2026","Fri Sep 18 08:29:44 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTemptyXname",""
"passed","Fri Sep 18 08:29:44 UTC 2026","Fri Sep 18 08:29:44 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPATCH - Verify xname_off PATCH method fails",""
"passed","Fri Sep 18 08:29:42 UTC 2026","Fri Sep 18 08:29:42 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ComponentEndpoints]",""
"passed","Fri Sep 18 08:29:41 UTC 2026","Fri Sep 18 08:29:41 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/arch]",""
"passed","Fri Sep 18 08:50:31 UTC 2026","Fri Sep 18 08:50:33 UTC 2026","2198","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareDisruptive",""
"passed","Fri Sep 18 08:56:47 UTC 2026","Fri Sep 18 08:56:47 UTC 2026","16","cray-smd-hmth-test","destructive-initial","","","","HSM Ethernet Interfaces Collection",""
"passed","Fri Sep 18 08:29:55 UTC 2026","Fri Sep 18 08:29:55 UTC 2026","18","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/hsm]",""
"passed","Fri Sep 18 08:29:52 UTC 2026","Fri Sep 18 08:29:52 UTC 2026","23","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeBMC",""
"passed","Fri Sep 18 08:50:30 UTC 2026","Fri Sep 18 08:50:30 UTC 2026","9","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[enabled]",""
"passed","Fri Sep 18 08:29:41 UTC 2026","Fri Sep 18 08:29:41 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values]",""
"passed","Fri Sep 18 08:29:41 UTC 2026","Fri Sep 18 08:29:41 UTC 2026","6","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU]",""
"passed","Fri Sep 18 08:30:30 UTC 2026","Fri Sep 18 08:30:30 UTC 2026","26","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather the system discovery status information",""
"passed","Fri Sep 18 08:29:44 UTC 2026","Fri Sep 18 08:29:44 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_standby' filter",""
"passed","Fri Sep 18 08:29:37 UTC 2026","Fri Sep 18 08:29:37 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/liveness]",""
"passed","Fri Sep 18 08:29:44 UTC 2026","Fri Sep 18 08:29:44 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_diag' filter",""
"passed","Fri Sep 18 08:56:33 UTC 2026","Fri Sep 18 08:56:33 UTC 2026","83","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterNIDAsIdentifier",""
"passed","Fri Sep 18 08:37:11 UTC 2026","Fri Sep 18 08:37:11 UTC 2026","22","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeEnclosureXname",""
"passed","Fri Sep 18 08:29:42 UTC 2026","Fri Sep 18 08:29:42 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions/names]",""
"passed","Fri Sep 18 08:29:39 UTC 2026","Fri Sep 18 08:29:39 UTC 2026","2","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/status]",""
"passed","Fri Sep 18 08:29:52 UTC 2026","Fri Sep 18 08:29:52 UTC 2026","38","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a powerStateFilter",""
"passed","Fri Sep 18 08:29:53 UTC 2026","Fri Sep 18 08:29:54 UTC 2026","1029","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for invalid nodes",""
"passed","Fri Sep 18 08:45:20 UTC 2026","Fri Sep 18 08:46:23 UTC 2026","62693","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on multiple compute nodes that are powered off",""
"passed","Fri Sep 18 08:50:27 UTC 2026","Fri Sep 18 08:50:27 UTC 2026","71","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Fri Sep 18 08:29:43 UTC 2026","Fri Sep 18 08:29:43 UTC 2026","7","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /subscriptions rejects unsupported methods",""
"passed","Fri Sep 18 08:30:34 UTC 2026","Fri Sep 18 08:30:34 UTC 2026","140","cray-smd-hmth-test","hardware-checks","","","","Query for all Nodes in the Components collection",""
"passed","Fri Sep 18 08:50:26 UTC 2026","Fri Sep 18 08:50:26 UTC 2026","17","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistory",""
"passed","Fri Sep 18 08:29:47 UTC 2026","Fri Sep 18 08:29:49 UTC 2026","1027","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for invalid components",""
"passed","Fri Sep 18 08:29:55 UTC 2026","Fri Sep 18 08:29:55 UTC 2026","143","cray-bss-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Fri Sep 18 08:50:28 UTC 2026","Fri Sep 18 08:50:28 UTC 2026","30","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[name]",""
"passed","Fri Sep 18 08:29:40 UTC 2026","Fri Sep 18 08:29:40 UTC 2026","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/version]",""
"passed","Fri Sep 18 08:29:43 UTC 2026","Fri Sep 18 08:29:43 UTC 2026","13","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD /subscriptions API",""
"passed","Fri Sep 18 08:43:42 UTC 2026","Fri Sep 18 08:44:15 UTC 2026","33425","cray-power-control-hmth-test","disruptive","","","","Verify that off transition operations can be aborted",""
"passed","Fri Sep 18 08:50:28 UTC 2026","Fri Sep 18 08:50:28 UTC 2026","26","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworks",""
"passed","Fri Sep 18 08:29:43 UTC 2026","Fri Sep 18 08:29:43 UTC 2026","44","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD service APIs handle unsupported operations",""
"passed","Fri Sep 18 08:29:44 UTC 2026","Fri Sep 18 08:29:44 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffDELETE - Verify xname_off DELETE method fails",""
"passed","Fri Sep 18 08:29:44 UTC 2026","Fri Sep 18 08:29:44 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffGET - Verify xname_off GET method fails",""
"passed","Fri Sep 18 08:56:33 UTC 2026","Fri Sep 18 08:56:43 UTC 2026","10091","cray-bss-hmth-test","destructive","","","","bssAPIbootscript",""
"passed","Fri Sep 18 08:29:42 UTC 2026","Fri Sep 18 08:29:42 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ServiceEndpoints]",""
"passed","Fri Sep 18 08:29:42 UTC 2026","Fri Sep 18 08:29:42 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups/labels]",""
"passed","Fri Sep 18 08:30:36 UTC 2026","Fri Sep 18 08:31:10 UTC 2026","33560","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeNode - Verify xname_off powers off a compute node that is powered on",""
"passed","Fri Sep 18 08:50:28 UTC 2026","Fri Sep 18 08:50:28 UTC 2026","46","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Fri Sep 18 08:29:42 UTC 2026","Fri Sep 18 08:29:42 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Fri Sep 18 08:50:33 UTC 2026","Fri Sep 18 08:50:34 UTC 2026","96","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsNegative",""
"passed","Fri Sep 18 08:29:38 UTC 2026","Fri Sep 18 08:29:38 UTC 2026","20","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_xname_status]",""
"passed","Fri Sep 18 08:30:32 UTC 2026","Fri Sep 18 08:30:32 UTC 2026","53","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the SessionService",""
"passed","Fri Sep 18 08:56:49 UTC 2026","Fri Sep 18 08:56:49 UTC 2026","21","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryRedfishEndpointsDeleteAll",""
"passed","Fri Sep 18 08:50:26 UTC 2026","Fri Sep 18 08:50:26 UTC 2026","35","cray-bss-hmth-test","disruptive","","","","bssAPIhosts",""
"passed","Fri Sep 18 08:56:30 UTC 2026","Fri Sep 18 08:56:30 UTC 2026","13","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ChassisBMC",""
"passed","Fri Sep 18 08:29:44 UTC 2026","Fri Sep 18 08:29:44 UTC 2026","182","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Redfish",""
"passed","Fri Sep 18 08:50:24 UTC 2026","Fri Sep 18 08:50:24 UTC 2026","139","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersBadData",""
"passed","Fri Sep 18 08:29:42 UTC 2026","Fri Sep 18 08:29:42 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/memberships]",""
"passed","Fri Sep 18 08:29:38 UTC 2026","Fri Sep 18 08:29:38 UTC 2026","3","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap_capabilities]",""
"passed","Fri Sep 18 08:29:54 UTC 2026","Fri Sep 18 08:29:54 UTC 2026","9","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving invalid transitionIDs",""
"passed","Fri Sep 18 08:29:41 UTC 2026","Fri Sep 18 08:29:41 UTC 2026","1","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/role]",""
"passed","Fri Sep 18 08:29:42 UTC 2026","Fri Sep 18 08:29:42 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Fri Sep 18 08:29:41 UTC 2026","Fri Sep 18 08:29:41 UTC 2026","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status/details]",""
"passed","Fri Sep 18 08:29:44 UTC 2026","Fri Sep 18 08:29:44 UTC 2026","46","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIServiceAPIs",""
"passed","Fri Sep 18 08:29:44 UTC 2026","Fri Sep 18 08:29:44 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with multiple filters",""
"passed","Fri Sep 18 08:29:55 UTC 2026","Fri Sep 18 08:29:55 UTC 2026","17","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/etcd]",""
"passed","Fri Sep 18 08:29:55 UTC 2026","Fri Sep 18 08:29:55 UTC 2026","7","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid query parameters for the bootscript resource",""
"passed","Fri Sep 18 08:29:37 UTC 2026","Fri Sep 18 08:29:37 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/readiness]",""
"passed","Fri Sep 18 08:29:39 UTC 2026","Fri Sep 18 08:29:39 UTC 2026","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Fri Sep 18 08:29:41 UTC 2026","Fri Sep 18 08:29:41 UTC 2026","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status]",""
"passed","Fri Sep 18 08:30:32 UTC 2026","Fri Sep 18 08:30:32 UTC 2026","63","cray-smd-hmth-test","non-disruptive","","","","hsmAPIservice",""
"passed","Fri Sep 18 08:48:50 UTC 2026","Fri Sep 18 08:50:23 UTC 2026","92904","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts multiple compute nodes that are powered on",""
"passed","Fri Sep 18 08:29:44 UTC 2026","Fri Sep 18 08:29:44 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTgarbageXname",""
"passed","Fri Sep 18 08:56:44 UTC 2026","Fri Sep 18 08:56:44 UTC 2026","115","cray-hmnfd-hmth-test","destructive","","","","Verify the HMNFD /subscriptions API",""
"passed","Fri Sep 18 08:29:52 UTC 2026","Fri Sep 18 08:29:52 UTC 2026","24","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeEnclosure",""
"passed","Fri Sep 18 08:29:44 UTC 2026","Fri Sep 18 08:29:44 UTC 2026","33","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager with Node Xname",""
"passed","Fri Sep 18 08:29:37 UTC 2026","Fri Sep 18 08:29:37 UTC 2026","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/health]",""
"passed","Fri Sep 18 08:50:28 UTC 2026","Fri Sep 18 08:50:28 UTC 2026","85","cray-sls-hmth-test","disruptive","","","","Verify the dumpstate resource",""
"passed","Fri Sep 18 08:30:29 UTC 2026","Fri Sep 18 08:30:29 UTC 2026","367","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection",""
"passed","Fri Sep 18 08:30:29 UTC 2026","Fri Sep 18 08:30:29 UTC 2026","18","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all NodeBMCs in the Components collection",""
"passed","Fri Sep 18 08:56:31 UTC 2026","Fri Sep 18 08:56:32 UTC 2026","1035","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeEnclosures",""
"passed","Fri Sep 18 08:30:32 UTC 2026","Fri Sep 18 08:30:32 UTC 2026","8","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with an invalid xname",""
"passed","Fri Sep 18 08:50:34 UTC 2026","Fri Sep 18 08:50:34 UTC 2026","79","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpointsNegative",""
"passed","Fri Sep 18 08:29:50 UTC 2026","Fri Sep 18 08:29:51 UTC 2026","1041","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for unsupported NodeBMC component type",""
"passed","Fri Sep 18 08:30:08 UTC 2026","Fri Sep 18 08:30:08 UTC 2026","6","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service version resource",""
"passed","Fri Sep 18 08:29:42 UTC 2026","Fri Sep 18 08:29:42 UTC 2026","111","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /params rejects unsupported methods",""
"passed","Fri Sep 18 08:29:44 UTC 2026","Fri Sep 18 08:29:44 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_on' filter",""
"passed","Fri Sep 18 08:29:52 UTC 2026","Fri Sep 18 08:29:52 UTC 2026","10","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid managementStateFilter",""
"passed","Fri Sep 18 08:50:27 UTC 2026","Fri Sep 18 08:50:27 UTC 2026","38","cray-sls-hmth-test","disruptive","","","","slsAPINetworks",""
"passed","Fri Sep 18 08:29:49 UTC 2026","Fri Sep 18 08:29:50 UTC 2026","1028","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for non-present nodes",""
"passed","Fri Sep 18 08:56:47 UTC 2026","Fri Sep 18 08:56:48 UTC 2026","580","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]destructive",""
"passed","Fri Sep 18 08:52:15 UTC 2026","Fri Sep 18 08:54:14 UTC 2026","118858","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeNodePrereq - Verify xname_off with the prereq option powers off a compute node and its parents that are powered on",""
"passed","Fri Sep 18 08:29:52 UTC 2026","Fri Sep 18 08:29:52 UTC 2026","43","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for all components",""
"passed","Fri Sep 18 08:30:29 UTC 2026","Fri Sep 18 08:30:30 UTC 2026","262","cray-smd-hmth-test","non-disruptive","","","","Verify a variety of queries on the Components collection",""
"passed","Fri Sep 18 08:50:31 UTC 2026","Fri Sep 18 08:50:31 UTC 2026","89","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs with exclusive groups",""
"passed","Fri Sep 18 08:50:34 UTC 2026","Fri Sep 18 08:50:34 UTC 2026","29","cray-smd-hmth-test","disruptive","","","","Verify negative cases for the State Change Notifications APIs",""
"passed","Fri Sep 18 08:56:17 UTC 2026","Fri Sep 18 08:56:29 UTC 2026","12375","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap for a single node",""
"passed","Fri Sep 18 08:29:52 UTC 2026","Fri Sep 18 08:29:52 UTC 2026","11","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid xname",""
"passed","Fri Sep 18 08:29:44 UTC 2026","Fri Sep 18 08:29:44 UTC 2026","7","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus DELETE method fails",""
"passed","Fri Sep 18 08:29:39 UTC 2026","Fri Sep 18 08:29:39 UTC 2026","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET health]",""
"passed","Fri Sep 18 08:56:29 UTC 2026","Fri Sep 18 08:56:30 UTC 2026","1092","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap snapshot for multiple nodes",""
"passed","Fri Sep 18 08:37:11 UTC 2026","Fri Sep 18 08:38:11 UTC 2026","59430","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTonComputeNode - Verify xname_reinit restarts a compute node that is powered on",""
"passed","Fri Sep 18 08:29:39 UTC 2026","Fri Sep 18 08:29:39 UTC 2026","5","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET readiness]",""
"passed","Fri Sep 18 08:56:43 UTC 2026","Fri Sep 18 08:56:43 UTC 2026","89","cray-bss-hmth-test","destructive","","","","bssAPIendpointHistory",""
"passed","Fri Sep 18 08:29:52 UTC 2026","Fri Sep 18 08:29:52 UTC 2026","10","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid powerStateFilter",""
"passed","Fri Sep 18 08:29:44 UTC 2026","Fri Sep 18 08:29:44 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus garbage filter",""
"passed","Fri Sep 18 08:50:24 UTC 2026","Fri Sep 18 08:50:26 UTC 2026","2097","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinit",""
"passed","Fri Sep 18 08:29:40 UTC 2026","Fri Sep 18 08:29:40 UTC 2026","2","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/health]",""
"passed","Fri Sep 18 08:29:49 UTC 2026","Fri Sep 18 08:29:49 UTC 2026","10","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles non-existent taskIDs",""
"passed","Fri Sep 18 08:29:37 UTC 2026","Fri Sep 18 08:29:37 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/subscriptions]",""
"passed","Fri Sep 18 08:44:15 UTC 2026","Fri Sep 18 08:45:18 UTC 2026","62765","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a compute node that is powered off",""
"passed","Fri Sep 18 08:30:30 UTC 2026","Fri Sep 18 08:30:30 UTC 2026","26","cray-smd-hmth-test","non-disruptive","","","","Verify that we can call the Component Query API with NodeBMC xnames",""
"passed","Fri Sep 18 08:29:44 UTC 2026","Fri Sep 18 08:29:44 UTC 2026","24","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus NodeBMC xname",""
"passed","Fri Sep 18 08:29:42 UTC 2026","Fri Sep 18 08:29:42 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/locks/status]",""
"passed","Fri Sep 18 08:30:32 UTC 2026","Fri Sep 18 08:30:32 UTC 2026","8","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with an invalid xname",""
"passed","Fri Sep 18 08:29:41 UTC 2026","Fri Sep 18 08:29:41 UTC 2026","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware/History]",""
"passed","Fri Sep 18 08:34:41 UTC 2026","Fri Sep 18 08:34:41 UTC 2026","55","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTlockedNode",""
"passed","Fri Sep 18 08:37:11 UTC 2026","Fri Sep 18 08:37:11 UTC 2026","43","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTlockedNode",""
"passed","Fri Sep 18 08:29:52 UTC 2026","Fri Sep 18 08:29:52 UTC 2026","13","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions rejects unsupported methods",""
"passed","Fri Sep 18 08:30:32 UTC 2026","Fri Sep 18 08:30:32 UTC 2026","238","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection",""
"passed","Fri Sep 18 08:50:30 UTC 2026","Fri Sep 18 08:50:30 UTC 2026","114","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[id]",""
"passed","Fri Sep 18 08:29:41 UTC 2026","Fri Sep 18 08:29:41 UTC 2026","1","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/state]",""
"passed","Fri Sep 18 08:32:16 UTC 2026","Fri Sep 18 08:33:40 UTC 2026","84383","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonChassis - Verify xname_off powers off a chassis that is powered on",""
"passed","Fri Sep 18 08:29:44 UTC 2026","Fri Sep 18 08:29:44 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTgarbageXname",""
