"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jan 20 16:42:54 UTC 2026","Tue Jan 20 16:42:54 UTC 2026","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status/details]",""
"passed","Tue Jan 20 16:42:56 UTC 2026","Tue Jan 20 16:42:56 UTC 2026","1","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/arch]",""
"passed","Tue Jan 20 16:43:42 UTC 2026","Tue Jan 20 16:43:42 UTC 2026","45","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager with Node Xname",""
"passed","Tue Jan 20 16:43:57 UTC 2026","Tue Jan 20 16:43:57 UTC 2026","134","cray-sls-hmth-test","disruptive","","","","Verify the dumpstate resource",""
"passed","Tue Jan 20 16:43:49 UTC 2026","Tue Jan 20 16:43:50 UTC 2026","1041","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for non-present nodes",""
"passed","Tue Jan 20 16:43:43 UTC 2026","Tue Jan 20 16:43:43 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PATCH method fails",""
"passed","Tue Jan 20 16:43:53 UTC 2026","Tue Jan 20 16:43:53 UTC 2026","32","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs reject unsupported operations",""
"passed","Tue Jan 20 16:43:57 UTC 2026","Tue Jan 20 16:43:57 UTC 2026","45","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworks",""
"passed","Tue Jan 20 16:45:27 UTC 2026","Tue Jan 20 16:45:33 UTC 2026","6115","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSToffComputeNode - Verify xname_off keeps power off for a compute node that is already powered off",""
"passed","Tue Jan 20 16:43:53 UTC 2026","Tue Jan 20 16:43:53 UTC 2026","29","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs",""
"passed","Tue Jan 20 16:42:56 UTC 2026","Tue Jan 20 16:42:56 UTC 2026","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU/History]",""
"passed","Tue Jan 20 16:47:57 UTC 2026","Tue Jan 20 16:47:57 UTC 2026","65","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTlockedNode",""
"passed","Tue Jan 20 16:43:41 UTC 2026","Tue Jan 20 16:43:41 UTC 2026","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with an invalid xname",""
"passed","Tue Jan 20 16:43:43 UTC 2026","Tue Jan 20 16:43:43 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPUT - Verify xname_on PUT method fails",""
"passed","Tue Jan 20 16:43:33 UTC 2026","Tue Jan 20 16:43:33 UTC 2026","46","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource with a specific xname",""
"passed","Tue Jan 20 16:54:31 UTC 2026","Tue Jan 20 16:54:31 UTC 2026","29","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitUserDataNegative",""
"failed","Tue Jan 20 17:07:06 UTC 2026","Tue Jan 20 17:07:06 UTC 2026","144","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPISetPowerCap",""
"passed","Tue Jan 20 16:43:41 UTC 2026","Tue Jan 20 16:43:41 UTC 2026","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with a valid but nonexistent xname",""
"passed","Tue Jan 20 16:43:53 UTC 2026","Tue Jan 20 16:43:53 UTC 2026","13","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid xname",""
"passed","Tue Jan 20 16:43:11 UTC 2026","Tue Jan 20 16:43:11 UTC 2026","11","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status resource",""
"passed","Tue Jan 20 16:43:45 UTC 2026","Tue Jan 20 16:43:45 UTC 2026","13","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[*]",""
"passed","Tue Jan 20 16:44:05 UTC 2026","Tue Jan 20 16:44:06 UTC 2026","130","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpointsNegative",""
"passed","Tue Jan 20 17:02:35 UTC 2026","Tue Jan 20 17:03:08 UTC 2026","32528","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a ComputeModule that is powered off",""
"passed","Tue Jan 20 16:54:29 UTC 2026","Tue Jan 20 16:54:29 UTC 2026","68","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTlockedNode",""
"passed","Tue Jan 20 16:43:45 UTC 2026","Tue Jan 20 16:43:45 UTC 2026","12","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid query parameters for the bootscript resource",""
"passed","Tue Jan 20 16:54:33 UTC 2026","Tue Jan 20 16:54:33 UTC 2026","27","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistoryNegative",""
"passed","Tue Jan 20 16:43:57 UTC 2026","Tue Jan 20 16:43:57 UTC 2026","70","cray-sls-hmth-test","disruptive","","","","slsAPINetworks",""
"passed","Tue Jan 20 16:43:43 UTC 2026","Tue Jan 20 16:43:43 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus GET method fails",""
"passed","Tue Jan 20 16:43:42 UTC 2026","Tue Jan 20 16:43:42 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_halt' filter",""
"passed","Tue Jan 20 16:55:23 UTC 2026","Tue Jan 20 16:56:41 UTC 2026","78224","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a compute node that is powered on",""
"passed","Tue Jan 20 16:43:42 UTC 2026","Tue Jan 20 16:43:43 UTC 2026","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with multiple filters",""
"passed","Tue Jan 20 16:43:46 UTC 2026","Tue Jan 20 16:43:46 UTC 2026","171","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap rejects unsupported methods",""
"passed","Tue Jan 20 16:44:01 UTC 2026","Tue Jan 20 16:44:01 UTC 2026","196","cray-smd-hmth-test","disruptive","","","","HSM Ethernet Interfaces Collection",""
"passed","Tue Jan 20 16:44:01 UTC 2026","Tue Jan 20 16:44:01 UTC 2026","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[flag]",""
"passed","Tue Jan 20 16:43:41 UTC 2026","Tue Jan 20 16:43:41 UTC 2026","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with an invalid xname",""
"passed","Tue Jan 20 16:44:01 UTC 2026","Tue Jan 20 16:44:01 UTC 2026","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[type]",""
"passed","Tue Jan 20 16:56:41 UTC 2026","Tue Jan 20 16:57:14 UTC 2026","32549","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power off for a compute node that is already powered off",""
"passed","Tue Jan 20 16:43:45 UTC 2026","Tue Jan 20 16:43:45 UTC 2026","29","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/hsm]",""
"passed","Tue Jan 20 16:59:37 UTC 2026","Tue Jan 20 17:00:09 UTC 2026","32559","cray-power-control-hmth-test","disruptive","","","","Verify that off transition operations can be aborted",""
"passed","Tue Jan 20 16:43:53 UTC 2026","Tue Jan 20 16:43:53 UTC 2026","19","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions rejects unsupported methods",""
"passed","Tue Jan 20 16:43:43 UTC 2026","Tue Jan 20 16:43:43 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PUT method fails",""
"passed","Tue Jan 20 16:54:33 UTC 2026","Tue Jan 20 16:54:33 UTC 2026","69","cray-bss-hmth-test","disruptive","","","","bssAPIhostsSearch",""
"passed","Tue Jan 20 16:44:07 UTC 2026","Tue Jan 20 16:44:27 UTC 2026","19502","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeNode - Verify xname_off powers off a compute node that is powered on",""
"passed","Tue Jan 20 16:43:53 UTC 2026","Tue Jan 20 16:43:53 UTC 2026","34","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeEnclosure",""
"passed","Tue Jan 20 16:43:33 UTC 2026","Tue Jan 20 16:43:33 UTC 2026","73","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource",""
"passed","Tue Jan 20 16:43:43 UTC 2026","Tue Jan 20 16:43:43 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitDELETE - Verify xname_reinit DELETE method fails",""
"passed","Tue Jan 20 16:43:53 UTC 2026","Tue Jan 20 16:43:53 UTC 2026","33","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeBMC",""
"passed","Tue Jan 20 16:42:56 UTC 2026","Tue Jan 20 16:42:56 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/liveness]",""
"passed","Tue Jan 20 16:42:59 UTC 2026","Tue Jan 20 16:42:59 UTC 2026","5","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET readiness]",""
"passed","Tue Jan 20 16:43:36 UTC 2026","Tue Jan 20 16:43:36 UTC 2026","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a nid instead of an xname",""
"passed","Tue Jan 20 16:43:43 UTC 2026","Tue Jan 20 16:43:43 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus DELETE method fails",""
"passed","Tue Jan 20 16:43:42 UTC 2026","Tue Jan 20 16:43:42 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_disabled' filter",""
"passed","Tue Jan 20 16:43:41 UTC 2026","Tue Jan 20 16:43:41 UTC 2026","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with an invalid xname",""
"passed","Tue Jan 20 16:43:36 UTC 2026","Tue Jan 20 16:43:36 UTC 2026","43","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can call the Component Query API with node BMC xnames",""
"passed","Tue Jan 20 17:05:14 UTC 2026","Tue Jan 20 17:05:46 UTC 2026","32523","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles attempts to restart compute nodes that are powered off",""
"passed","Tue Jan 20 16:43:40 UTC 2026","Tue Jan 20 16:43:40 UTC 2026","443","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection",""
"passed","Tue Jan 20 16:43:41 UTC 2026","Tue Jan 20 16:43:41 UTC 2026","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with an invalid xname",""
"passed","Tue Jan 20 17:00:10 UTC 2026","Tue Jan 20 17:00:42 UTC 2026","32566","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a compute node that is powered off",""
"passed","Tue Jan 20 16:43:43 UTC 2026","Tue Jan 20 16:43:43 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTgarbageXname",""
"passed","Tue Jan 20 16:43:11 UTC 2026","Tue Jan 20 16:43:11 UTC 2026","13","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status details resource",""
"passed","Tue Jan 20 16:42:58 UTC 2026","Tue Jan 20 16:42:58 UTC 2026","16","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/dumpstate]",""
"passed","Tue Jan 20 16:43:33 UTC 2026","Tue Jan 20 16:43:33 UTC 2026","326","cray-sls-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Tue Jan 20 17:13:46 UTC 2026","Tue Jan 20 17:13:46 UTC 2026","24","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ChassisBMC",""
"passed","Tue Jan 20 17:01:15 UTC 2026","Tue Jan 20 17:02:03 UTC 2026","47826","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on multiple compute nodes that are powered off",""
"passed","Tue Jan 20 16:42:55 UTC 2026","Tue Jan 20 16:42:55 UTC 2026","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/dumpstate]",""
"passed","Tue Jan 20 16:50:28 UTC 2026","Tue Jan 20 16:51:58 UTC 2026","90034","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTonComputeNode - Verify xname_reinit restarts a compute node that is powered on",""
"passed","Tue Jan 20 16:43:35 UTC 2026","Tue Jan 20 16:43:35 UTC 2026","461","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection",""
"passed","Tue Jan 20 16:43:56 UTC 2026","Tue Jan 20 16:43:57 UTC 2026","243","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Tue Jan 20 16:43:43 UTC 2026","Tue Jan 20 16:43:43 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPATCH - Verify xname_off PATCH method fails",""
"passed","Tue Jan 20 17:13:45 UTC 2026","Tue Jan 20 17:13:45 UTC 2026","42","cray-power-control-hmth-test","build-pipeline-only","","","","Verify all power-cap task data",""
"passed","Tue Jan 20 16:42:56 UTC 2026","Tue Jan 20 16:42:56 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/class]",""
"passed","Tue Jan 20 16:42:54 UTC 2026","Tue Jan 20 16:42:54 UTC 2026","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status]",""
"passed","Tue Jan 20 16:42:55 UTC 2026","Tue Jan 20 16:42:55 UTC 2026","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/networks]",""
"passed","Tue Jan 20 16:44:01 UTC 2026","Tue Jan 20 16:44:01 UTC 2026","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_end]",""
"passed","Tue Jan 20 16:43:36 UTC 2026","Tue Jan 20 16:43:36 UTC 2026","27","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can conduct a query for all Node BMCs in the Component collection",""
"passed","Tue Jan 20 16:44:05 UTC 2026","Tue Jan 20 16:44:05 UTC 2026","149","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsNegative",""
"passed","Tue Jan 20 16:44:04 UTC 2026","Tue Jan 20 16:44:05 UTC 2026","147","cray-smd-hmth-test","disruptive","","","","hsmAPILocksNegative",""
"passed","Tue Jan 20 16:54:31 UTC 2026","Tue Jan 20 16:54:31 UTC 2026","62","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitMetaDataNegative",""
"passed","Tue Jan 20 16:42:56 UTC 2026","Tue Jan 20 16:42:56 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups/labels]",""
"passed","Tue Jan 20 16:43:43 UTC 2026","Tue Jan 20 16:43:43 UTC 2026","47","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTnodeXnameRecursiveAndPrereq",""
"passed","Tue Jan 20 16:42:56 UTC 2026","Tue Jan 20 16:42:56 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions/names]",""
"passed","Tue Jan 20 16:42:58 UTC 2026","Tue Jan 20 16:42:58 UTC 2026","2","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/status]",""
"passed","Tue Jan 20 16:42:58 UTC 2026","Tue Jan 20 16:42:58 UTC 2026","5","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootparameters]",""
"passed","Tue Jan 20 16:43:42 UTC 2026","Tue Jan 20 16:43:42 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_standby' filter",""
"passed","Tue Jan 20 16:43:55 UTC 2026","Tue Jan 20 16:43:55 UTC 2026","13","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting non-existent transitionIDs",""
"passed","Tue Jan 20 17:13:49 UTC 2026","Tue Jan 20 17:13:49 UTC 2026","369","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterMACAddressAsIdentifier",""
"passed","Tue Jan 20 16:42:56 UTC 2026","Tue Jan 20 16:42:56 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/memberships]",""
"passed","Tue Jan 20 16:43:43 UTC 2026","Tue Jan 20 16:43:43 UTC 2026","46","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTnodeXnameRecursiveAndPrereq",""
"passed","Tue Jan 20 16:43:55 UTC 2026","Tue Jan 20 16:43:55 UTC 2026","12","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting invalid transitionIDs",""
"passed","Tue Jan 20 16:42:56 UTC 2026","Tue Jan 20 16:42:56 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/flag]",""
"passed","Tue Jan 20 16:54:28 UTC 2026","Tue Jan 20 16:54:29 UTC 2026","36","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeBMCxname",""
"passed","Tue Jan 20 16:43:43 UTC 2026","Tue Jan 20 16:43:43 UTC 2026","30","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus NodeBMC xname",""
"passed","Tue Jan 20 16:43:01 UTC 2026","Tue Jan 20 16:43:11 UTC 2026","10517","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the actions resource",""
"passed","Tue Jan 20 17:02:03 UTC 2026","Tue Jan 20 17:02:35 UTC 2026","32523","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a chassis that is powered off",""
"passed","Tue Jan 20 17:13:52 UTC 2026","Tue Jan 20 17:13:54 UTC 2026","2163","cray-smd-hmth-test","destructive","","","","hsmAPIstateComponentsDestructive",""
"passed","Tue Jan 20 16:42:57 UTC 2026","Tue Jan 20 16:42:57 UTC 2026","3","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/readiness]",""
"passed","Tue Jan 20 16:43:35 UTC 2026","Tue Jan 20 16:43:35 UTC 2026","12","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a valid but nonexistent xname",""
"passed","Tue Jan 20 16:42:56 UTC 2026","Tue Jan 20 16:42:56 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Defaults/NodeMaps]",""
"passed","Tue Jan 20 16:54:29 UTC 2026","Tue Jan 20 16:54:29 UTC 2026","35","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeEnclosureXname",""
"passed","Tue Jan 20 16:54:33 UTC 2026","Tue Jan 20 16:54:33 UTC 2026","63","cray-bss-hmth-test","disruptive","","","","bssAPIhosts",""
"passed","Tue Jan 20 16:43:43 UTC 2026","Tue Jan 20 16:43:43 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitGET - Verify xname_reinit GET method fails",""
"passed","Tue Jan 20 16:43:43 UTC 2026","Tue Jan 20 16:43:43 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitHEAD - Verify xname_reinit HEAD method fails",""
"passed","Tue Jan 20 16:44:01 UTC 2026","Tue Jan 20 16:44:01 UTC 2026","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid]",""
"passed","Tue Jan 20 17:13:47 UTC 2026","Tue Jan 20 17:13:48 UTC 2026","1059","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeEnclosures",""
"passed","Tue Jan 20 16:43:43 UTC 2026","Tue Jan 20 16:43:43 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnDELETE - Verify xname_on DELETE method fails",""
"passed","Tue Jan 20 16:43:36 UTC 2026","Tue Jan 20 16:43:36 UTC 2026","41","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can conduct a query on the Node BMCs in the Component collection",""
"passed","Tue Jan 20 16:43:36 UTC 2026","Tue Jan 20 16:43:36 UTC 2026","70","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can call the Component Query API with node xnames",""
"passed","Tue Jan 20 16:42:59 UTC 2026","Tue Jan 20 16:42:59 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-status]",""
"passed","Tue Jan 20 16:43:33 UTC 2026","Tue Jan 20 16:43:33 UTC 2026","46","cray-sls-hmth-test","non-disruptive","","","","slsAPIServiceAPIS",""
"passed","Tue Jan 20 16:43:41 UTC 2026","Tue Jan 20 16:43:41 UTC 2026","25","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the state change notifications collection",""
