"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 22 08:31:44 UTC 2026","Tue Sep 22 08:31:44 UTC 2026","21","cray-sls-hmth-test","disruptive","","","","slsAPINetworks",""
"passed","Tue Sep 22 08:31:48 UTC 2026","Tue Sep 22 08:31:48 UTC 2026","88","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /partitions APIs",""
"passed","Tue Sep 22 08:30:59 UTC 2026","Tue Sep 22 08:30:59 UTC 2026","5","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPATCH - Verify xname_off PATCH method fails",""
"passed","Tue Sep 22 08:57:57 UTC 2026","Tue Sep 22 08:57:57 UTC 2026","77","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in NodeMaps[VirtualNode-x9999c5s17b0n0v0]",""
"passed","Tue Sep 22 08:31:09 UTC 2026","Tue Sep 22 08:31:09 UTC 2026","6","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving non-existent transitionIDs",""
"passed","Tue Sep 22 08:30:59 UTC 2026","Tue Sep 22 08:30:59 UTC 2026","4","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitGET - Verify xname_reinit GET method fails",""
"passed","Tue Sep 22 08:31:06 UTC 2026","Tue Sep 22 08:31:07 UTC 2026","16","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeBMC",""
"passed","Tue Sep 22 08:37:51 UTC 2026","Tue Sep 22 08:38:21 UTC 2026","30297","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeModule - Verify xname_on powers on a compute module that is powered off",""
"passed","Tue Sep 22 08:30:55 UTC 2026","Tue Sep 22 08:30:55 UTC 2026","1","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/liveness]",""
"passed","Tue Sep 22 08:30:55 UTC 2026","Tue Sep 22 08:30:55 UTC 2026","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/health]",""
"passed","Tue Sep 22 08:53:54 UTC 2026","Tue Sep 22 08:55:25 UTC 2026","90648","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeModuleRecursive - Verify xname_on with the recursive option powers on a compute module and its children that are powered off",""
"passed","Tue Sep 22 08:30:58 UTC 2026","Tue Sep 22 08:30:58 UTC 2026","31","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the AccountService",""
"passed","Tue Sep 22 08:30:59 UTC 2026","Tue Sep 22 08:30:59 UTC 2026","6","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_disabled' filter",""
"passed","Tue Sep 22 08:30:59 UTC 2026","Tue Sep 22 08:31:00 UTC 2026","5","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPUT - Verify xname_reinit PUT method fails",""
"passed","Tue Sep 22 08:55:25 UTC 2026","Tue Sep 22 08:57:26 UTC 2026","120649","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeNodePrereq - Verify xname_on with the prereq option powers on a compute node and its parents that are powered off",""
"passed","Tue Sep 22 08:45:58 UTC 2026","Tue Sep 22 08:46:31 UTC 2026","33258","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a compute node that is powered off",""
"passed","Tue Sep 22 08:57:58 UTC 2026","Tue Sep 22 08:57:58 UTC 2026","83","cray-smd-hmth-test","destructive-initial","","","","HSM Service Endpoint Collection",""
"passed","Tue Sep 22 08:31:44 UTC 2026","Tue Sep 22 08:31:44 UTC 2026","30","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Tue Sep 22 08:31:05 UTC 2026","Tue Sep 22 08:31:06 UTC 2026","1017","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for invalid components",""
"passed","Tue Sep 22 08:57:41 UTC 2026","Tue Sep 22 08:57:43 UTC 2026","2031","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeBMCs",""
"passed","Tue Sep 22 08:31:44 UTC 2026","Tue Sep 22 08:31:44 UTC 2026","18","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[full_name]",""
"passed","Tue Sep 22 08:30:59 UTC 2026","Tue Sep 22 08:30:59 UTC 2026","6","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTemptyXname",""
"passed","Tue Sep 22 08:30:59 UTC 2026","Tue Sep 22 08:30:59 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_all' filter",""
"passed","Tue Sep 22 08:30:59 UTC 2026","Tue Sep 22 08:30:59 UTC 2026","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager with Node Xname",""
"passed","Tue Sep 22 08:57:58 UTC 2026","Tue Sep 22 08:57:59 UTC 2026","21","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryRedfishEndpointsDeleteAll",""
"passed","Tue Sep 22 08:30:52 UTC 2026","Tue Sep 22 08:30:52 UTC 2026","1","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/EthernetInterfaces]",""
"passed","Tue Sep 22 08:51:30 UTC 2026","Tue Sep 22 08:51:30 UTC 2026","11","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistoryNegative",""
"passed","Tue Sep 22 08:30:58 UTC 2026","Tue Sep 22 08:30:58 UTC 2026","5","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with a valid but nonexistent xname",""
"passed","Tue Sep 22 08:30:58 UTC 2026","Tue Sep 22 08:30:58 UTC 2026","5","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with an invalid xname",""
"passed","Tue Sep 22 08:51:30 UTC 2026","Tue Sep 22 08:51:30 UTC 2026","25","cray-bss-hmth-test","disruptive","","","","bssAPIhostsSearch",""
"passed","Tue Sep 22 08:30:57 UTC 2026","Tue Sep 22 08:30:58 UTC 2026","419","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection",""
"passed","Tue Sep 22 08:57:57 UTC 2026","Tue Sep 22 08:57:57 UTC 2026","82","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in NodeMaps[Node-x9999c5s17b0n1]",""
"passed","Tue Sep 22 08:30:58 UTC 2026","Tue Sep 22 08:30:58 UTC 2026","5","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with an invalid xname",""
"passed","Tue Sep 22 08:51:30 UTC 2026","Tue Sep 22 08:51:30 UTC 2026","19","cray-bss-hmth-test","disruptive","","","","bssAPIhosts",""
"passed","Tue Sep 22 08:30:55 UTC 2026","Tue Sep 22 08:30:55 UTC 2026","1","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/liveness]",""
"passed","Tue Sep 22 08:31:03 UTC 2026","Tue Sep 22 08:31:04 UTC 2026","1018","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for non-present nodes",""
"passed","Tue Sep 22 08:31:46 UTC 2026","Tue Sep 22 08:31:47 UTC 2026","1176","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareDisruptive",""
"passed","Tue Sep 22 08:30:52 UTC 2026","Tue Sep 22 08:30:52 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/locks/status]",""
"passed","Tue Sep 22 08:30:55 UTC 2026","Tue Sep 22 08:30:55 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/readiness]",""
"passed","Tue Sep 22 08:32:21 UTC 2026","Tue Sep 22 08:33:21 UTC 2026","59614","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTmultipleOnComputeNodes - Verify xname_off powers off multiple compute nodes that are powered on",""
"passed","Tue Sep 22 08:30:52 UTC 2026","Tue Sep 22 08:30:52 UTC 2026","1","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions/names]",""
"passed","Tue Sep 22 08:30:58 UTC 2026","Tue Sep 22 08:30:58 UTC 2026","35","cray-smd-hmth-test","non-disruptive","","","","hsmAPIservice",""
"passed","Tue Sep 22 08:31:48 UTC 2026","Tue Sep 22 08:31:48 UTC 2026","19","cray-smd-hmth-test","disruptive","","","","Verify negative cases for the State Change Notifications APIs",""
"passed","Tue Sep 22 08:31:03 UTC 2026","Tue Sep 22 08:31:03 UTC 2026","5","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles invalid taskIDs",""
"passed","Tue Sep 22 08:30:59 UTC 2026","Tue Sep 22 08:30:59 UTC 2026","5","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffDELETE - Verify xname_off DELETE method fails",""
"passed","Tue Sep 22 08:35:52 UTC 2026","Tue Sep 22 08:35:52 UTC 2026","26","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTlockedNode",""
"passed","Tue Sep 22 08:30:56 UTC 2026","Tue Sep 22 08:30:56 UTC 2026","5","cray-sls-hmth-test","non-disruptive","","","","Verify the health resource",""
"passed","Tue Sep 22 08:57:53 UTC 2026","Tue Sep 22 08:57:53 UTC 2026","26","cray-bss-hmth-test","destructive","","","","bssAPIBootscriptByHSMRole",""
"passed","Tue Sep 22 08:30:58 UTC 2026","Tue Sep 22 08:30:58 UTC 2026","45","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the RedfishEndpoints collection",""
"passed","Tue Sep 22 08:51:31 UTC 2026","Tue Sep 22 08:51:31 UTC 2026","36","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /subscriptions API",""
"passed","Tue Sep 22 08:30:59 UTC 2026","Tue Sep 22 08:30:59 UTC 2026","32","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIServiceAPIs",""
"passed","Tue Sep 22 08:31:42 UTC 2026","Tue Sep 22 08:31:42 UTC 2026","29","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD service APIs handle unsupported operations",""
"passed","Tue Sep 22 08:30:52 UTC 2026","Tue Sep 22 08:30:52 UTC 2026","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap_capabilities]",""
"passed","Tue Sep 22 08:57:53 UTC 2026","Tue Sep 22 08:57:53 UTC 2026","15","cray-bss-hmth-test","destructive","","","","bssAPIbootscriptUnknown",""
"passed","Tue Sep 22 08:51:30 UTC 2026","Tue Sep 22 08:51:30 UTC 2026","8","cray-bss-hmth-test","disruptive","","","","bssAPIhostsNegative",""
"passed","Tue Sep 22 08:30:51 UTC 2026","Tue Sep 22 08:30:51 UTC 2026","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/version]",""
"passed","Tue Sep 22 08:51:27 UTC 2026","Tue Sep 22 08:51:28 UTC 2026","68","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterMultipleHosts",""
"passed","Tue Sep 22 08:30:52 UTC 2026","Tue Sep 22 08:30:52 UTC 2026","1","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/class]",""
"passed","Tue Sep 22 08:31:46 UTC 2026","Tue Sep 22 08:31:46 UTC 2026","128","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegative",""
"passed","Tue Sep 22 08:30:54 UTC 2026","Tue Sep 22 08:30:54 UTC 2026","2","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/version]",""
"passed","Tue Sep 22 08:30:59 UTC 2026","Tue Sep 22 08:30:59 UTC 2026","7","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_on' filter",""
"passed","Tue Sep 22 08:31:44 UTC 2026","Tue Sep 22 08:31:44 UTC 2026","21","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Tue Sep 22 08:48:29 UTC 2026","Tue Sep 22 08:48:32 UTC 2026","3059","cray-power-control-hmth-test","disruptive","","","","Verify that on transition operations can be aborted",""
"passed","Tue Sep 22 08:30:59 UTC 2026","Tue Sep 22 08:30:59 UTC 2026","5","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnDELETE - Verify xname_on DELETE method fails",""
"passed","Tue Sep 22 08:57:45 UTC 2026","Tue Sep 22 08:57:45 UTC 2026","62","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterNIDAsIdentifier",""
"passed","Tue Sep 22 08:30:59 UTC 2026","Tue Sep 22 08:30:59 UTC 2026","4","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffHEAD - Verify xname_off HEAD method fails",""
"passed","Tue Sep 22 08:30:54 UTC 2026","Tue Sep 22 08:30:54 UTC 2026","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status/details]",""
"passed","Tue Sep 22 08:31:06 UTC 2026","Tue Sep 22 08:31:06 UTC 2026","22","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node",""
"passed","Tue Sep 22 08:30:52 UTC 2026","Tue Sep 22 08:30:52 UTC 2026","16","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_xname_status]",""
"passed","Tue Sep 22 08:30:53 UTC 2026","Tue Sep 22 08:30:53 UTC 2026","1","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Tue Sep 22 08:57:57 UTC 2026","Tue Sep 22 08:57:57 UTC 2026","77","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in NodeMaps[VirtualNode-x9999c5s17b0n0v1]",""
"passed","Tue Sep 22 08:30:59 UTC 2026","Tue Sep 22 08:30:59 UTC 2026","5","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPATCH - Verify xname_on PATCH method fails",""
"passed","Tue Sep 22 08:31:21 UTC 2026","Tue Sep 22 08:31:21 UTC 2026","5","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status resource",""
"passed","Tue Sep 22 08:31:07 UTC 2026","Tue Sep 22 08:31:07 UTC 2026","15","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs",""
"passed","Tue Sep 22 08:30:53 UTC 2026","Tue Sep 22 08:30:53 UTC 2026","2","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Tue Sep 22 08:31:07 UTC 2026","Tue Sep 22 08:31:07 UTC 2026","10","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid xname",""
"passed","Tue Sep 22 08:51:30 UTC 2026","Tue Sep 22 08:51:30 UTC 2026","12","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistory",""
"passed","Tue Sep 22 08:31:47 UTC 2026","Tue Sep 22 08:31:47 UTC 2026","57","cray-smd-hmth-test","disruptive","","","","hsmAPILocksNegative",""
"passed","Tue Sep 22 08:31:44 UTC 2026","Tue Sep 22 08:31:44 UTC 2026","98","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Tue Sep 22 08:51:30 UTC 2026","Tue Sep 22 08:51:30 UTC 2026","52","cray-bss-hmth-test","disruptive","","","","Disruptive Test clean",""
"passed","Tue Sep 22 08:57:41 UTC 2026","Tue Sep 22 08:57:41 UTC 2026","12","cray-power-control-hmth-test","build-pipeline-only","","","","Verify all power-cap task data",""
"passed","Tue Sep 22 08:57:58 UTC 2026","Tue Sep 22 08:57:58 UTC 2026","11","cray-smd-hmth-test","destructive-initial","","","","hsmAPIdefaultsNodeMapsDestructive",""
"passed","Tue Sep 22 08:42:40 UTC 2026","Tue Sep 22 08:43:28 UTC 2026","47351","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a compute node that is powered on",""
"passed","Tue Sep 22 08:30:57 UTC 2026","Tue Sep 22 08:30:57 UTC 2026","13","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all Nodes in the Components collection",""
"passed","Tue Sep 22 08:30:58 UTC 2026","Tue Sep 22 08:30:58 UTC 2026","131","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection",""
"passed","Tue Sep 22 08:51:28 UTC 2026","Tue Sep 22 08:51:28 UTC 2026","15","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitPhoneHomeNegative",""
"passed","Tue Sep 22 08:57:41 UTC 2026","Tue Sep 22 08:57:41 UTC 2026","15","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ChassisBMC",""
"passed","Tue Sep 22 08:31:07 UTC 2026","Tue Sep 22 08:31:07 UTC 2026","9","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid powerStateFilter",""
"passed","Tue Sep 22 08:30:54 UTC 2026","Tue Sep 22 08:30:54 UTC 2026","1","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status]",""
"passed","Tue Sep 22 08:30:52 UTC 2026","Tue Sep 22 08:30:52 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/memberships]",""
"passed","Tue Sep 22 08:31:10 UTC 2026","Tue Sep 22 08:31:10 UTC 2026","6","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[one]",""
"passed","Tue Sep 22 08:30:51 UTC 2026","Tue Sep 22 08:30:51 UTC 2026","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/dumpstate]",""
"passed","Tue Sep 22 08:31:10 UTC 2026","Tue Sep 22 08:31:10 UTC 2026","11","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/hsm]",""
"passed","Tue Sep 22 08:30:56 UTC 2026","Tue Sep 22 08:30:56 UTC 2026","112","cray-sls-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Tue Sep 22 08:30:51 UTC 2026","Tue Sep 22 08:30:51 UTC 2026","2","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/networks]",""
"passed","Tue Sep 22 08:30:52 UTC 2026","Tue Sep 22 08:30:52 UTC 2026","1","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/readiness]",""
"passed","Tue Sep 22 08:31:44 UTC 2026","Tue Sep 22 08:31:44 UTC 2026","73","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Tue Sep 22 08:30:58 UTC 2026","Tue Sep 22 08:30:58 UTC 2026","24","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node information",""
"passed","Tue Sep 22 08:30:58 UTC 2026","Tue Sep 22 08:30:58 UTC 2026","4","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with an invalid xname",""
"passed","Tue Sep 22 08:31:42 UTC 2026","Tue Sep 22 08:31:42 UTC 2026","99","cray-smd-hmth-test","hardware-checks","","","","Query for all Nodes in the Components collection",""
"passed","Tue Sep 22 08:31:07 UTC 2026","Tue Sep 22 08:31:07 UTC 2026","24","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a managementStateFilter",""
"passed","Tue Sep 22 08:31:09 UTC 2026","Tue Sep 22 08:31:09 UTC 2026","5","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting invalid transitionIDs",""
"passed","Tue Sep 22 08:30:56 UTC 2026","Tue Sep 22 08:30:56 UTC 2026","18","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource with a specific xname",""
"passed","Tue Sep 22 08:31:46 UTC 2026","Tue Sep 22 08:31:46 UTC 2026","6","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[flag]",""
"passed","Tue Sep 22 08:30:59 UTC 2026","Tue Sep 22 08:30:59 UTC 2026","4","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPUT - Verify xname_off PUT method fails",""
"passed","Tue Sep 22 08:30:57 UTC 2026","Tue Sep 22 08:30:57 UTC 2026","22","cray-smd-hmth-test","non-disruptive","","","","Verify the Component Query API with Node xnames",""
"passed","Tue Sep 22 08:30:59 UTC 2026","Tue Sep 22 08:30:59 UTC 2026","4","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus HEAD method fails",""
"passed","Tue Sep 22 08:57:57 UTC 2026","Tue Sep 22 08:57:57 UTC 2026","86","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in SLS[VirtualNode-x9999c5s17b0n0v1]",""
"passed","Tue Sep 22 08:30:59 UTC 2026","Tue Sep 22 08:30:59 UTC 2026","4","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus GET method fails",""
"passed","Tue Sep 22 08:30:59 UTC 2026","Tue Sep 22 08:30:59 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTnodeXnameRecursiveAndPrereq",""
"passed","Tue Sep 22 08:30:59 UTC 2026","Tue Sep 22 08:30:59 UTC 2026","6","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTemptyXname",""
"passed","Tue Sep 22 08:31:42 UTC 2026","Tue Sep 22 08:31:42 UTC 2026","7","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD /subscriptions API",""
"passed","Tue Sep 22 08:30:57 UTC 2026","Tue Sep 22 08:30:57 UTC 2026","14","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for NodeBMCs in the Components collection",""
"passed","Tue Sep 22 08:51:28 UTC 2026","Tue Sep 22 08:51:28 UTC 2026","10","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitUserDataNegative",""
"passed","Tue Sep 22 08:57:57 UTC 2026","Tue Sep 22 08:57:58 UTC 2026","359","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]historyDestructive",""
"passed","Tue Sep 22 08:57:56 UTC 2026","Tue Sep 22 08:57:56 UTC 2026","74","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with no system role information in SLS or NodeMaps[VirtualNode-x9999c5s17b0n0v0-163850784]",""
"passed","Tue Sep 22 08:30:51 UTC 2026","Tue Sep 22 08:30:51 UTC 2026","1","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/health]",""
"passed","Tue Sep 22 08:30:54 UTC 2026","Tue Sep 22 08:30:54 UTC 2026","3","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/hosts]",""
"passed","Tue Sep 22 08:38:22 UTC 2026","Tue Sep 22 08:38:22 UTC 2026","15","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeEnclosureXname",""
"passed","Tue Sep 22 08:41:52 UTC 2026","Tue Sep 22 08:41:52 UTC 2026","13","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeEnclosureXname",""
