"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jan 20 16:26:01 UTC 2026","Tue Jan 20 16:26:01 UTC 2026","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[flag]",""
"passed","Tue Jan 20 16:26:07 UTC 2026","Tue Jan 20 16:26:07 UTC 2026","172","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsDisruptive",""
"passed","Tue Jan 20 16:36:24 UTC 2026","Tue Jan 20 16:36:24 UTC 2026","33","cray-bss-hmth-test","disruptive","","","","bssAPIHostsSearchNegative",""
"passed","Tue Jan 20 16:25:30 UTC 2026","Tue Jan 20 16:25:30 UTC 2026","69","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD service APIs handle unsupported operations",""
"passed","Tue Jan 20 16:52:57 UTC 2026","Tue Jan 20 16:52:57 UTC 2026","180","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in SLS[VirtualNode-x9999c5s17b0n0v0]",""
"passed","Tue Jan 20 16:25:36 UTC 2026","Tue Jan 20 16:25:36 UTC 2026","67","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node information",""
"passed","Tue Jan 20 16:26:06 UTC 2026","Tue Jan 20 16:26:06 UTC 2026","116","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareNegative",""
"passed","Tue Jan 20 16:25:39 UTC 2026","Tue Jan 20 16:25:39 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnGET - Verify xname_on GET method fails",""
"passed","Tue Jan 20 16:46:24 UTC 2026","Tue Jan 20 16:46:24 UTC 2026","104","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Tue Jan 20 16:24:53 UTC 2026","Tue Jan 20 16:24:53 UTC 2026","28","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_xname_status]",""
"passed","Tue Jan 20 16:25:48 UTC 2026","Tue Jan 20 16:25:49 UTC 2026","1038","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for invalid components",""
"passed","Tue Jan 20 16:26:07 UTC 2026","Tue Jan 20 16:26:07 UTC 2026","254","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsNegative",""
"passed","Tue Jan 20 16:24:54 UTC 2026","Tue Jan 20 16:24:54 UTC 2026","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Tue Jan 20 16:52:56 UTC 2026","Tue Jan 20 16:52:57 UTC 2026","181","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in SLS[Node-x9999c5s17b0n0]",""
"passed","Tue Jan 20 16:32:19 UTC 2026","Tue Jan 20 16:33:49 UTC 2026","90043","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTonComputeNode - Verify xname_reinit restarts a compute node that is powered on",""
"passed","Tue Jan 20 16:24:53 UTC 2026","Tue Jan 20 16:24:53 UTC 2026","3","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap]",""
"passed","Tue Jan 20 16:25:28 UTC 2026","Tue Jan 20 16:25:28 UTC 2026","73","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource",""
"passed","Tue Jan 20 16:29:48 UTC 2026","Tue Jan 20 16:30:19 UTC 2026","30513","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeNode - Verify xname_on powers on a compute node that is powered off",""
"passed","Tue Jan 20 16:52:56 UTC 2026","Tue Jan 20 16:52:56 UTC 2026","166","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with no system role information in SLS or NodeMaps[Node-x9999c5s17b0n0-163850784]",""
"passed","Tue Jan 20 16:25:49 UTC 2026","Tue Jan 20 16:25:49 UTC 2026","17","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions rejects unsupported methods",""
"passed","Tue Jan 20 16:30:19 UTC 2026","Tue Jan 20 16:31:19 UTC 2026","59981","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTmultipleOffComputeNodes - Verify xname_on powers on multiple compute nodes that are powered off",""
"passed","Tue Jan 20 16:25:39 UTC 2026","Tue Jan 20 16:25:39 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnDELETE - Verify xname_on DELETE method fails",""
"passed","Tue Jan 20 16:25:39 UTC 2026","Tue Jan 20 16:25:39 UTC 2026","41","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTnodeXnameRecursiveAndPrereq",""
"passed","Tue Jan 20 16:25:57 UTC 2026","Tue Jan 20 16:25:57 UTC 2026","236","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /params API",""
"passed","Tue Jan 20 16:25:55 UTC 2026","Tue Jan 20 16:25:55 UTC 2026","109","cray-sls-hmth-test","disruptive","","","","slsAPINetworksEntry",""
"passed","Tue Jan 20 16:25:55 UTC 2026","Tue Jan 20 16:25:56 UTC 2026","71","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Tue Jan 20 16:24:51 UTC 2026","Tue Jan 20 16:24:51 UTC 2026","4","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/health]",""
"passed","Tue Jan 20 16:25:07 UTC 2026","Tue Jan 20 16:25:27 UTC 2026","20081","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for creating a new snapshot",""
"passed","Tue Jan 20 16:27:24 UTC 2026","Tue Jan 20 16:28:48 UTC 2026","84459","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonChassis - Verify xname_off powers off a chassis that is powered on",""
"passed","Tue Jan 20 16:25:37 UTC 2026","Tue Jan 20 16:25:37 UTC 2026","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with a valid but nonexistent xname",""
"passed","Tue Jan 20 16:25:41 UTC 2026","Tue Jan 20 16:25:41 UTC 2026","13","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[*]",""
"passed","Tue Jan 20 16:36:22 UTC 2026","Tue Jan 20 16:36:22 UTC 2026","38","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitPhoneHomeNegative",""
"passed","Tue Jan 20 16:25:28 UTC 2026","Tue Jan 20 16:25:28 UTC 2026","302","cray-sls-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Tue Jan 20 16:24:49 UTC 2026","Tue Jan 20 16:24:49 UTC 2026","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET snapshots]",""
"passed","Tue Jan 20 16:26:07 UTC 2026","Tue Jan 20 16:26:08 UTC 2026","289","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpoints",""
"passed","Tue Jan 20 16:25:30 UTC 2026","Tue Jan 20 16:25:30 UTC 2026","23","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD service APIs",""
"passed","Tue Jan 20 16:25:39 UTC 2026","Tue Jan 20 16:25:39 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_disabled' filter",""
"passed","Tue Jan 20 16:37:01 UTC 2026","Tue Jan 20 16:37:03 UTC 2026","2134","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power off for a compute node that is already powered off",""
"passed","Tue Jan 20 16:24:51 UTC 2026","Tue Jan 20 16:24:51 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/params]",""
"passed","Tue Jan 20 16:26:01 UTC 2026","Tue Jan 20 16:26:01 UTC 2026","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[enabled]",""
"passed","Tue Jan 20 16:25:41 UTC 2026","Tue Jan 20 16:25:41 UTC 2026","12","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[-1]",""
"passed","Tue Jan 20 16:25:55 UTC 2026","Tue Jan 20 16:25:55 UTC 2026","241","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Tue Jan 20 16:24:52 UTC 2026","Tue Jan 20 16:24:52 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/nettype]",""
"passed","Tue Jan 20 16:25:39 UTC 2026","Tue Jan 20 16:25:39 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_ready' filter",""
"passed","Tue Jan 20 16:24:54 UTC 2026","Tue Jan 20 16:24:54 UTC 2026","3","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/version]",""
"passed","Tue Jan 20 16:25:37 UTC 2026","Tue Jan 20 16:25:37 UTC 2026","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with an invalid xname",""
"passed","Tue Jan 20 16:25:32 UTC 2026","Tue Jan 20 16:25:32 UTC 2026","40","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for NodeBMCs in the Components collection",""
"passed","Tue Jan 20 16:25:39 UTC 2026","Tue Jan 20 16:25:39 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTemptyXname",""
"passed","Tue Jan 20 16:25:36 UTC 2026","Tue Jan 20 16:25:37 UTC 2026","430","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection",""
"passed","Tue Jan 20 16:46:26 UTC 2026","Tue Jan 20 16:47:24 UTC 2026","57494","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeModuleRecursive - Verify xname_off with the recursive option powers off a compute module and its children that are powered on",""
"passed","Tue Jan 20 16:25:41 UTC 2026","Tue Jan 20 16:25:41 UTC 2026","12","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[one]",""
"passed","Tue Jan 20 16:24:52 UTC 2026","Tue Jan 20 16:24:52 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/flag]",""
"passed","Tue Jan 20 16:52:49 UTC 2026","Tue Jan 20 16:52:49 UTC 2026","32","cray-bss-hmth-test","destructive","","","","bssAPIbootscriptUnknown",""
"passed","Tue Jan 20 16:26:02 UTC 2026","Tue Jan 20 16:26:02 UTC 2026","148","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs with exclusive groups",""
"passed","Tue Jan 20 16:26:01 UTC 2026","Tue Jan 20 16:26:01 UTC 2026","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[arch]",""
"passed","Tue Jan 20 16:26:02 UTC 2026","Tue Jan 20 16:26:06 UTC 2026","3949","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareDisruptive",""
"passed","Tue Jan 20 16:52:49 UTC 2026","Tue Jan 20 16:52:49 UTC 2026","67","cray-bss-hmth-test","destructive","","","","bssAPIBootscriptByHSMRole",""
"passed","Tue Jan 20 16:52:59 UTC 2026","Tue Jan 20 16:53:00 UTC 2026","1359","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]historyDestructive",""
"passed","Tue Jan 20 16:41:55 UTC 2026","Tue Jan 20 16:42:28 UTC 2026","32505","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a ComputeModule that is powered off",""
"passed","Tue Jan 20 16:24:53 UTC 2026","Tue Jan 20 16:24:53 UTC 2026","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/liveness]",""
"passed","Tue Jan 20 16:26:01 UTC 2026","Tue Jan 20 16:26:01 UTC 2026","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid]",""
"passed","Tue Jan 20 16:25:39 UTC 2026","Tue Jan 20 16:25:39 UTC 2026","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_on' filter",""
"passed","Tue Jan 20 16:25:32 UTC 2026","Tue Jan 20 16:25:32 UTC 2026","44","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Enclosure Information",""
"passed","Tue Jan 20 16:24:50 UTC 2026","Tue Jan 20 16:24:50 UTC 2026","2","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/readiness]",""
"passed","Tue Jan 20 16:52:58 UTC 2026","Tue Jan 20 16:52:58 UTC 2026","178","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in NodeMaps[VirtualNode-x9999c5s17b0n0v1]",""
"passed","Tue Jan 20 16:25:30 UTC 2026","Tue Jan 20 16:25:30 UTC 2026","25","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /scn rejects unsupported methods",""
"passed","Tue Jan 20 16:25:41 UTC 2026","Tue Jan 20 16:25:41 UTC 2026","29","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/hsm]",""
"passed","Tue Jan 20 16:25:39 UTC 2026","Tue Jan 20 16:25:39 UTC 2026","30","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_all' filter",""
"passed","Tue Jan 20 16:24:52 UTC 2026","Tue Jan 20 16:24:52 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Tue Jan 20 16:24:54 UTC 2026","Tue Jan 20 16:24:54 UTC 2026","2","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Tue Jan 20 16:24:52 UTC 2026","Tue Jan 20 16:24:52 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/liveness]",""
"failed","Tue Jan 20 16:26:08 UTC 2026","Tue Jan 20 16:26:08 UTC 2026","64","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, PUT, and DELETE methods for the State Change Notifications APIs",""
"passed","Tue Jan 20 16:25:51 UTC 2026","Tue Jan 20 16:25:52 UTC 2026","13","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting invalid transitionIDs",""
"passed","Tue Jan 20 16:52:51 UTC 2026","Tue Jan 20 16:52:51 UTC 2026","35","cray-hmnfd-hmth-test","destructive","","","","Verify the HMNFD /subscriptions API for virutal nodes",""
"passed","Tue Jan 20 16:25:32 UTC 2026","Tue Jan 20 16:25:32 UTC 2026","43","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all Nodes in the Components collection",""
"passed","Tue Jan 20 16:25:07 UTC 2026","Tue Jan 20 16:25:07 UTC 2026","12","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status details resource",""
"passed","Tue Jan 20 16:25:33 UTC 2026","Tue Jan 20 16:25:33 UTC 2026","36","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather the system discovery status information",""
"passed","Tue Jan 20 16:44:34 UTC 2026","Tue Jan 20 16:45:06 UTC 2026","32522","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles attempts to restart compute nodes that are powered off",""
"passed","Tue Jan 20 16:25:49 UTC 2026","Tue Jan 20 16:25:49 UTC 2026","65","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a powerStateFilter",""
"passed","Tue Jan 20 16:25:37 UTC 2026","Tue Jan 20 16:25:37 UTC 2026","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with a valid but nonexistent xname",""
"passed","Tue Jan 20 16:25:39 UTC 2026","Tue Jan 20 16:25:39 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPUT - Verify xname_off PUT method fails",""
"passed","Tue Jan 20 16:25:49 UTC 2026","Tue Jan 20 16:25:49 UTC 2026","62","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for multiple components",""
"passed","Tue Jan 20 16:26:07 UTC 2026","Tue Jan 20 16:26:07 UTC 2026","144","cray-smd-hmth-test","disruptive","","","","hsmAPILocksNegative",""
"passed","Tue Jan 20 16:24:51 UTC 2026","Tue Jan 20 16:24:51 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/readiness]",""
"passed","Tue Jan 20 16:25:41 UTC 2026","Tue Jan 20 16:25:41 UTC 2026","39","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIs",""
"passed","Tue Jan 20 16:24:50 UTC 2026","Tue Jan 20 16:24:50 UTC 2026","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/dumpstate]",""
"passed","Tue Jan 20 16:25:56 UTC 2026","Tue Jan 20 16:25:56 UTC 2026","12","cray-sls-hmth-test","disruptive","","","","Verify the loadstate resource fail loading",""
"passed","Tue Jan 20 16:24:52 UTC 2026","Tue Jan 20 16:24:52 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/arch]",""
"passed","Tue Jan 20 16:31:19 UTC 2026","Tue Jan 20 16:31:25 UTC 2026","6099","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTonComputeNode - Verify xname_on keeps power on for a compute node that is already powered on",""
"passed","Tue Jan 20 16:29:48 UTC 2026","Tue Jan 20 16:29:48 UTC 2026","67","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTlockedNode",""
"passed","Tue Jan 20 16:25:32 UTC 2026","Tue Jan 20 16:25:32 UTC 2026","26","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all NodeBMCs in the Components collection",""
"passed","Tue Jan 20 16:24:50 UTC 2026","Tue Jan 20 16:24:50 UTC 2026","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/health]",""
"passed","Tue Jan 20 16:25:32 UTC 2026","Tue Jan 20 16:25:32 UTC 2026","123","cray-smd-hmth-test","non-disruptive","","","","Verify the Components collection",""
"passed","Tue Jan 20 16:25:39 UTC 2026","Tue Jan 20 16:25:39 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus garbage filter",""
"passed","Tue Jan 20 16:25:41 UTC 2026","Tue Jan 20 16:25:41 UTC 2026","29","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status]",""
"passed","Tue Jan 20 16:28:48 UTC 2026","Tue Jan 20 16:29:48 UTC 2026","59935","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeModule - Verify xname_off powers off a compute module that is powered on",""
"passed","Tue Jan 20 16:24:52 UTC 2026","Tue Jan 20 16:24:52 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ServiceEndpoints]",""
"passed","Tue Jan 20 16:24:54 UTC 2026","Tue Jan 20 16:24:54 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Tue Jan 20 16:45:06 UTC 2026","Tue Jan 20 16:46:24 UTC 2026","78152","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts multiple compute nodes that are powered on",""
"passed","Tue Jan 20 16:52:57 UTC 2026","Tue Jan 20 16:52:57 UTC 2026","181","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in SLS[VirtualNode-x9999c5s17b0n0v1]",""
"passed","Tue Jan 20 16:24:52 UTC 2026","Tue Jan 20 16:24:52 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ComponentEndpoints]",""
"passed","Tue Jan 20 16:25:40 UTC 2026","Tue Jan 20 16:25:40 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitHEAD - Verify xname_reinit HEAD method fails",""
"passed","Tue Jan 20 16:24:52 UTC 2026","Tue Jan 20 16:24:52 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/locks/status]",""
"passed","Tue Jan 20 16:36:22 UTC 2026","Tue Jan 20 16:36:22 UTC 2026","44","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersNonExistent",""
"passed","Tue Jan 20 16:53:00 UTC 2026","Tue Jan 20 16:53:01 UTC 2026","295","cray-smd-hmth-test","destructive-initial","","","","HSM Service Endpoint Collection",""
"passed","Tue Jan 20 16:31:48 UTC 2026","Tue Jan 20 16:32:19 UTC 2026","30459","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeModule - Verify xname_on powers on a compute module that is powered off",""
"passed","Tue Jan 20 16:32:19 UTC 2026","Tue Jan 20 16:32:19 UTC 2026","66","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTlockedNode",""
"passed","Tue Jan 20 16:29:48 UTC 2026","Tue Jan 20 16:29:48 UTC 2026","34","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeBMCxname",""
"passed","Tue Jan 20 16:24:52 UTC 2026","Tue Jan 20 16:24:52 UTC 2026","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU/History]",""
"passed","Tue Jan 20 16:24:54 UTC 2026","Tue Jan 20 16:24:54 UTC 2026","3","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootscript?nid=0]",""
"passed","Tue Jan 20 16:36:24 UTC 2026","Tue Jan 20 16:36:24 UTC 2026","26","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistory",""
"passed","Tue Jan 20 16:24:50 UTC 2026","Tue Jan 20 16:24:50 UTC 2026","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/hardware]",""
"passed","Tue Jan 20 16:24:52 UTC 2026","Tue Jan 20 16:24:52 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/subrole]",""
"passed","Tue Jan 20 16:36:20 UTC 2026","Tue Jan 20 16:36:20 UTC 2026","67","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTlockedNode",""
"passed","Tue Jan 20 16:37:51 UTC 2026","Tue Jan 20 16:38:24 UTC 2026","32504","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a chassis that is powered on",""
