"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 09 08:31:35 UTC 2026","Wed Sep 09 08:31:35 UTC 2026","130","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the AccountService",""
"passed","Wed Sep 09 08:31:34 UTC 2026","Wed Sep 09 08:31:34 UTC 2026","107","cray-smd-hmth-test","non-disruptive","","","","Call the Hardware Inventory Query API with a Node xname",""
"passed","Wed Sep 09 08:52:59 UTC 2026","Wed Sep 09 08:52:59 UTC 2026","244","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /partitions APIs",""
"passed","Wed Sep 09 08:30:54 UTC 2026","Wed Sep 09 08:30:55 UTC 2026","315","cray-sls-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Wed Sep 09 09:00:38 UTC 2026","Wed Sep 09 09:00:38 UTC 2026","46","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryRedfishEndpointsDeleteAll",""
"passed","Wed Sep 09 08:52:48 UTC 2026","Wed Sep 09 08:52:48 UTC 2026","13","cray-sls-hmth-test","disruptive","","","","Verify the loadstate resource fail loading",""
"passed","Wed Sep 09 08:30:37 UTC 2026","Wed Sep 09 08:30:37 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/nettype]",""
"passed","Wed Sep 09 08:31:35 UTC 2026","Wed Sep 09 08:31:35 UTC 2026","12","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with an invalid xname",""
"passed","Wed Sep 09 08:31:31 UTC 2026","Wed Sep 09 08:31:33 UTC 2026","1749","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection",""
"passed","Wed Sep 09 08:53:01 UTC 2026","Wed Sep 09 08:53:01 UTC 2026","293","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIGetPowerCap",""
"passed","Wed Sep 09 08:30:49 UTC 2026","Wed Sep 09 08:30:49 UTC 2026","49","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeBMC",""
"passed","Wed Sep 09 08:30:31 UTC 2026","Wed Sep 09 08:30:31 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/liveness]",""
"passed","Wed Sep 09 08:30:57 UTC 2026","Wed Sep 09 08:31:07 UTC 2026","10539","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the actions resource",""
"passed","Wed Sep 09 08:31:30 UTC 2026","Wed Sep 09 08:31:30 UTC 2026","45","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for NodeBMCs in the Components collection",""
"passed","Wed Sep 09 08:30:33 UTC 2026","Wed Sep 09 08:30:33 UTC 2026","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET health]",""
"passed","Wed Sep 09 08:30:37 UTC 2026","Wed Sep 09 08:30:37 UTC 2026","9","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU]",""
"passed","Wed Sep 09 09:00:11 UTC 2026","Wed Sep 09 09:00:11 UTC 2026","38","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ChassisBMC",""
"passed","Wed Sep 09 08:30:46 UTC 2026","Wed Sep 09 08:30:47 UTC 2026","1042","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for non-present nodes",""
"passed","Wed Sep 09 08:30:41 UTC 2026","Wed Sep 09 08:30:41 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPATCH - Verify xname_reinit PATCH method fails",""
"passed","Wed Sep 09 08:45:31 UTC 2026","Wed Sep 09 08:45:31 UTC 2026","82","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Wed Sep 09 08:30:35 UTC 2026","Wed Sep 09 08:30:35 UTC 2026","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/hardware]",""
"passed","Wed Sep 09 08:30:53 UTC 2026","Wed Sep 09 08:30:53 UTC 2026","43","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIs",""
"passed","Wed Sep 09 08:30:32 UTC 2026","Wed Sep 09 08:30:32 UTC 2026","5","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap]",""
"passed","Wed Sep 09 08:30:33 UTC 2026","Wed Sep 09 08:30:33 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Wed Sep 09 08:30:40 UTC 2026","Wed Sep 09 08:30:40 UTC 2026","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_off' filter",""
"passed","Wed Sep 09 08:30:52 UTC 2026","Wed Sep 09 08:30:52 UTC 2026","15","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving non-existent transitionIDs",""
"passed","Wed Sep 09 08:30:33 UTC 2026","Wed Sep 09 08:30:33 UTC 2026","5","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET readiness]",""
"passed","Wed Sep 09 09:00:37 UTC 2026","Wed Sep 09 09:00:37 UTC 2026","29","cray-smd-hmth-test","destructive-initial","","","","Verify DELETE ALL method for the State Change Notifications API",""
"passed","Wed Sep 09 08:30:40 UTC 2026","Wed Sep 09 08:30:40 UTC 2026","35","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_all' filter",""
"passed","Wed Sep 09 08:30:32 UTC 2026","Wed Sep 09 08:30:32 UTC 2026","38","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Wed Sep 09 08:30:40 UTC 2026","Wed Sep 09 08:30:41 UTC 2026","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTemptyXname",""
"passed","Wed Sep 09 08:30:37 UTC 2026","Wed Sep 09 08:30:37 UTC 2026","18","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware]",""
"passed","Wed Sep 09 08:31:35 UTC 2026","Wed Sep 09 08:31:35 UTC 2026","12","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with a valid but nonexistent xname",""
"passed","Wed Sep 09 08:32:59 UTC 2026","Wed Sep 09 08:34:23 UTC 2026","83534","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonChassis - Verify xname_off powers off a chassis that is powered on",""
"passed","Wed Sep 09 08:40:25 UTC 2026","Wed Sep 09 08:41:25 UTC 2026","60075","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSToffComputeNode - Verify xname_reinit restarts a compute node that is powered off",""
"passed","Wed Sep 09 08:31:30 UTC 2026","Wed Sep 09 08:31:30 UTC 2026","13","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a nid instead of an xname",""
"passed","Wed Sep 09 08:36:54 UTC 2026","Wed Sep 09 08:37:24 UTC 2026","30559","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeModule - Verify xname_on powers on a compute module that is powered off",""
"passed","Wed Sep 09 08:47:39 UTC 2026","Wed Sep 09 08:48:12 UTC 2026","32556","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a chassis that is powered off",""
"passed","Wed Sep 09 09:00:11 UTC 2026","Wed Sep 09 09:00:13 UTC 2026","2082","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeBMCs",""
"passed","Wed Sep 09 08:31:34 UTC 2026","Wed Sep 09 08:31:34 UTC 2026","148","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the RedfishEndpoints collection",""
"passed","Wed Sep 09 08:30:41 UTC 2026","Wed Sep 09 08:30:41 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnHEAD - Verify xname_on HEAD method fails",""
"passed","Wed Sep 09 08:30:35 UTC 2026","Wed Sep 09 08:30:35 UTC 2026","6","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/dumpstate]",""
"passed","Wed Sep 09 08:31:35 UTC 2026","Wed Sep 09 08:31:35 UTC 2026","122","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the EventService",""
"passed","Wed Sep 09 08:30:37 UTC 2026","Wed Sep 09 08:30:37 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/class]",""
"passed","Wed Sep 09 08:30:52 UTC 2026","Wed Sep 09 08:30:52 UTC 2026","14","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting invalid transitionIDs",""
"passed","Wed Sep 09 08:31:30 UTC 2026","Wed Sep 09 08:31:30 UTC 2026","51","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Enclosure Information",""
"passed","Wed Sep 09 08:30:31 UTC 2026","Wed Sep 09 08:30:31 UTC 2026","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/readiness]",""
"passed","Wed Sep 09 08:52:46 UTC 2026","Wed Sep 09 08:52:46 UTC 2026","76","cray-bss-hmth-test","disruptive","","","","bssAPIhostsSearch",""
"passed","Wed Sep 09 08:44:58 UTC 2026","Wed Sep 09 08:45:31 UTC 2026","32629","cray-power-control-hmth-test","disruptive","","","","Verify that off transition operations can be aborted",""
"passed","Wed Sep 09 08:31:27 UTC 2026","Wed Sep 09 08:31:27 UTC 2026","23","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for deleting a snapshot",""
"passed","Wed Sep 09 09:00:33 UTC 2026","Wed Sep 09 09:00:33 UTC 2026","205","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in SLS[VirtualNode-x9999c5s17b0n0v1]",""
"passed","Wed Sep 09 08:37:24 UTC 2026","Wed Sep 09 08:37:25 UTC 2026","77","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTlockedNode",""
"passed","Wed Sep 09 08:30:41 UTC 2026","Wed Sep 09 08:30:41 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPUT - Verify xname_off PUT method fails",""
"passed","Wed Sep 09 08:31:35 UTC 2026","Wed Sep 09 08:31:35 UTC 2026","12","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with a valid but nonexistent xname",""
"passed","Wed Sep 09 09:00:33 UTC 2026","Wed Sep 09 09:00:33 UTC 2026","201","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in SLS[VirtualNode-x9999c5s17b0n0v0]",""
"passed","Wed Sep 09 08:30:49 UTC 2026","Wed Sep 09 08:30:49 UTC 2026","71","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a managementStateFilter",""
"passed","Wed Sep 09 08:30:37 UTC 2026","Wed Sep 09 08:30:37 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values]",""
"passed","Wed Sep 09 08:30:37 UTC 2026","Wed Sep 09 08:30:37 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/subrole]",""
"passed","Wed Sep 09 08:52:58 UTC 2026","Wed Sep 09 08:52:58 UTC 2026","124","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareNegative",""
"passed","Wed Sep 09 08:52:48 UTC 2026","Wed Sep 09 08:52:48 UTC 2026","49","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[name]",""
"passed","Wed Sep 09 08:30:49 UTC 2026","Wed Sep 09 08:30:49 UTC 2026","48","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeEnclosure",""
"passed","Wed Sep 09 09:00:32 UTC 2026","Wed Sep 09 09:00:33 UTC 2026","201","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in SLS[Node-x9999c5s17b0n1]",""
"passed","Wed Sep 09 08:30:40 UTC 2026","Wed Sep 09 08:30:40 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PUT method fails",""
"passed","Wed Sep 09 08:30:38 UTC 2026","Wed Sep 09 08:30:38 UTC 2026","176","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /params rejects PATCH requests with invalid settings",""
"passed","Wed Sep 09 08:37:24 UTC 2026","Wed Sep 09 08:37:24 UTC 2026","40","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeEnclosureXname",""
"passed","Wed Sep 09 08:30:31 UTC 2026","Wed Sep 09 08:30:31 UTC 2026","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/health]",""
"passed","Wed Sep 09 08:31:39 UTC 2026","Wed Sep 09 08:31:39 UTC 2026","112","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /subscriptions API",""
"passed","Wed Sep 09 08:30:34 UTC 2026","Wed Sep 09 08:30:34 UTC 2026","7","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/hosts]",""
"passed","Wed Sep 09 08:52:48 UTC 2026","Wed Sep 09 08:52:48 UTC 2026","48","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[full_name]",""
"passed","Wed Sep 09 08:53:02 UTC 2026","Wed Sep 09 08:54:30 UTC 2026","88097","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeModuleRecursive - Verify xname_off with the recursive option powers off a compute module and its children that are powered on",""
"passed","Wed Sep 09 08:52:52 UTC 2026","Wed Sep 09 08:52:52 UTC 2026","17","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[subrole]",""
"passed","Wed Sep 09 08:30:41 UTC 2026","Wed Sep 09 08:30:41 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPUT - Verify xname_on PUT method fails",""
"passed","Wed Sep 09 08:52:46 UTC 2026","Wed Sep 09 08:52:46 UTC 2026","77","cray-bss-hmth-test","disruptive","","","","bssAPIhosts",""
"passed","Wed Sep 09 09:00:34 UTC 2026","Wed Sep 09 09:00:34 UTC 2026","188","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in NodeMaps[VirtualNode-x9999c5s17b0n0v1]",""
"passed","Wed Sep 09 08:30:53 UTC 2026","Wed Sep 09 08:30:53 UTC 2026","242","cray-bss-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Wed Sep 09 08:30:36 UTC 2026","Wed Sep 09 08:30:36 UTC 2026","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET images]",""
"passed","Wed Sep 09 08:30:37 UTC 2026","Wed Sep 09 08:30:37 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/DiscoveryStatus]",""
"passed","Wed Sep 09 08:30:37 UTC 2026","Wed Sep 09 08:30:37 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/flag]",""
"passed","Wed Sep 09 08:30:49 UTC 2026","Wed Sep 09 08:30:49 UTC 2026","17","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests with invalid caps",""
"passed","Wed Sep 09 08:52:59 UTC 2026","Wed Sep 09 08:52:59 UTC 2026","137","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpointsNegative",""
"passed","Wed Sep 09 08:30:40 UTC 2026","Wed Sep 09 08:30:40 UTC 2026","39","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager",""
"passed","Wed Sep 09 08:30:40 UTC 2026","Wed Sep 09 08:30:40 UTC 2026","21","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTmissingXnames",""
"passed","Wed Sep 09 08:30:55 UTC 2026","Wed Sep 09 08:30:55 UTC 2026","83","cray-sls-hmth-test","non-disruptive","","","","Verify the networks resource",""
"passed","Wed Sep 09 08:30:37 UTC 2026","Wed Sep 09 08:30:37 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/liveness]",""
"passed","Wed Sep 09 08:30:40 UTC 2026","Wed Sep 09 08:30:40 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus invalid filter",""
"passed","Wed Sep 09 08:52:52 UTC 2026","Wed Sep 09 08:52:52 UTC 2026","19","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[role]",""
"passed","Wed Sep 09 08:30:50 UTC 2026","Wed Sep 09 08:30:50 UTC 2026","25","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs reject unsupported operations",""
"passed","Wed Sep 09 08:30:34 UTC 2026","Wed Sep 09 08:30:34 UTC 2026","2","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/status]",""
"passed","Wed Sep 09 08:30:41 UTC 2026","Wed Sep 09 08:30:41 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffHEAD - Verify xname_off HEAD method fails",""
"passed","Wed Sep 09 08:31:39 UTC 2026","Wed Sep 09 08:31:39 UTC 2026","106","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /subscriptions API for virtual nodes",""
"passed","Wed Sep 09 08:30:41 UTC 2026","Wed Sep 09 08:30:41 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnGET - Verify xname_on GET method fails",""
"passed","Wed Sep 09 08:30:35 UTC 2026","Wed Sep 09 08:30:35 UTC 2026","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/readiness]",""
"passed","Wed Sep 09 08:30:41 UTC 2026","Wed Sep 09 08:30:41 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffGET - Verify xname_off GET method fails",""
"passed","Wed Sep 09 08:30:41 UTC 2026","Wed Sep 09 08:30:41 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitHEAD - Verify xname_reinit HEAD method fails",""
"passed","Wed Sep 09 08:52:52 UTC 2026","Wed Sep 09 08:52:52 UTC 2026","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[class]",""
"passed","Wed Sep 09 08:52:52 UTC 2026","Wed Sep 09 08:52:52 UTC 2026","18","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid]",""
"passed","Wed Sep 09 08:52:59 UTC 2026","Wed Sep 09 08:53:00 UTC 2026","98","cray-smd-hmth-test","disruptive","","","","hsmAPIserviceNegative",""
"passed","Wed Sep 09 08:46:34 UTC 2026","Wed Sep 09 08:46:36 UTC 2026","2150","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power on for a compute node that is already powered on",""
"passed","Wed Sep 09 08:30:32 UTC 2026","Wed Sep 09 08:30:32 UTC 2026","5","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap_capabilities]",""
"passed","Wed Sep 09 08:30:49 UTC 2026","Wed Sep 09 08:30:49 UTC 2026","71","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for multiple components",""
"passed","Wed Sep 09 08:30:40 UTC 2026","Wed Sep 09 08:30:40 UTC 2026","265","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Redfish",""
"passed","Wed Sep 09 08:30:38 UTC 2026","Wed Sep 09 08:30:38 UTC 2026","74","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD service APIs handle unsupported operations",""
"passed","Wed Sep 09 08:30:40 UTC 2026","Wed Sep 09 08:30:40 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PATCH method fails",""
"passed","Wed Sep 09 08:30:49 UTC 2026","Wed Sep 09 08:30:49 UTC 2026","23","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid xname",""
"passed","Wed Sep 09 08:30:31 UTC 2026","Wed Sep 09 08:30:31 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/params]",""
"passed","Wed Sep 09 08:35:24 UTC 2026","Wed Sep 09 08:35:54 UTC 2026","29539","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeNode - Verify xname_on powers on a compute node that is powered off",""
"passed","Wed Sep 09 08:31:30 UTC 2026","Wed Sep 09 08:31:30 UTC 2026","29","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all NodeBMCs in the Components collection",""
"passed","Wed Sep 09 08:37:24 UTC 2026","Wed Sep 09 08:37:24 UTC 2026","39","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeBMCxname",""
"passed","Wed Sep 09 08:42:15 UTC 2026","Wed Sep 09 08:42:32 UTC 2026","17382","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a compute node that is powered on",""
"passed","Wed Sep 09 08:30:37 UTC 2026","Wed Sep 09 08:30:37 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/memberships]",""
"passed","Wed Sep 09 09:00:29 UTC 2026","Wed Sep 09 09:00:32 UTC 2026","2175","cray-smd-hmth-test","destructive-initial","","","","hsmAPIstateComponentsDestructive",""
"passed","Wed Sep 09 08:30:37 UTC 2026","Wed Sep 09 08:30:37 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Subscriptions/SCN]",""
"passed","Wed Sep 09 08:42:32 UTC 2026","Wed Sep 09 08:42:34 UTC 2026","2150","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power off for a compute node that is already powered off",""
"passed","Wed Sep 09 08:31:31 UTC 2026","Wed Sep 09 08:31:31 UTC 2026","74","cray-smd-hmth-test","non-disruptive","","","","Verify the Component Query API with Node xnames",""
"passed","Wed Sep 09 08:30:42 UTC 2026","Wed Sep 09 08:30:42 UTC 2026","175","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap rejects unsupported methods",""
"passed","Wed Sep 09 08:30:34 UTC 2026","Wed Sep 09 08:30:34 UTC 2026","4","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootparameters]",""
"passed","Wed Sep 09 09:00:10 UTC 2026","Wed Sep 09 09:00:11 UTC 2026","1181","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap snapshot for multiple nodes",""
"passed","Wed Sep 09 08:32:53 UTC 2026","Wed Sep 09 08:32:59 UTC 2026","6113","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSToffComputeNode - Verify xname_off keeps power off for a compute node that is already powered off",""
"passed","Wed Sep 09 09:00:34 UTC 2026","Wed Sep 09 09:00:34 UTC 2026","185","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in NodeMaps[VirtualNode-x9999c5s17b0n0v0]",""
"passed","Wed Sep 09 08:31:30 UTC 2026","Wed Sep 09 08:31:30 UTC 2026","134","cray-smd-hmth-test","non-disruptive","","","","Verify the Components collection",""
"passed","Wed Sep 09 08:31:07 UTC 2026","Wed Sep 09 08:31:07 UTC 2026","15","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service version resource",""
"passed","Wed Sep 09 08:30:37 UTC 2026","Wed Sep 09 08:30:37 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/State/Components]",""
"passed","Wed Sep 09 08:30:35 UTC 2026","Wed Sep 09 08:30:35 UTC 2026","2","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/liveness]",""
"passed","Wed Sep 09 08:37:25 UTC 2026","Wed Sep 09 08:38:55 UTC 2026","90120","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTonComputeNode - Verify xname_reinit restarts a compute node that is powered on",""
