"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Mar 07 21:51:38 UTC 2023","Tue Mar 07 21:51:38 UTC 2023","26","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs reject unsupported operations",""
"passed","Tue Mar 07 22:12:38 UTC 2023","Tue Mar 07 22:12:38 UTC 2023","305","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIGetPowerCap",""
"passed","Tue Mar 07 21:51:25 UTC 2023","Tue Mar 07 21:51:25 UTC 2023","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/version]",""
"passed","Tue Mar 07 22:12:23 UTC 2023","Tue Mar 07 22:12:23 UTC 2023","31","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistory",""
"passed","Tue Mar 07 22:20:02 UTC 2023","Tue Mar 07 22:20:02 UTC 2023","35","cray-smd-hmth-test","destructive","","","","HSM Ethernet Interfaces Collection",""
"passed","Tue Mar 07 21:51:19 UTC 2023","Tue Mar 07 21:51:19 UTC 2023","3","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/liveness]",""
"passed","Tue Mar 07 22:12:23 UTC 2023","Tue Mar 07 22:12:23 UTC 2023","24","cray-bss-hmth-test","disruptive","","","","bssAPIhostsNegative",""
"passed","Tue Mar 07 21:51:27 UTC 2023","Tue Mar 07 21:51:27 UTC 2023","38","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager",""
"passed","Tue Mar 07 22:12:36 UTC 2023","Tue Mar 07 22:12:36 UTC 2023","97","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Tue Mar 07 21:51:28 UTC 2023","Tue Mar 07 21:51:28 UTC 2023","17","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTemptyXname",""
"passed","Tue Mar 07 22:19:56 UTC 2023","Tue Mar 07 22:19:56 UTC 2023","85","cray-bss-hmth-test","destructive","","","","bssAPIBootscriptByHSMRole",""
"passed","Tue Mar 07 21:51:28 UTC 2023","Tue Mar 07 21:51:28 UTC 2023","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPUT - Verify xname_reinit PUT method fails",""
"passed","Tue Mar 07 22:09:39 UTC 2023","Tue Mar 07 22:10:42 UTC 2023","62270","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts a compute node that is powered on",""
"passed","Tue Mar 07 21:51:51 UTC 2023","Tue Mar 07 21:51:51 UTC 2023","121","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the UpdateService",""
"passed","Tue Mar 07 21:51:23 UTC 2023","Tue Mar 07 21:51:23 UTC 2023","8","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware/History]",""
"passed","Tue Mar 07 21:51:37 UTC 2023","Tue Mar 07 21:51:38 UTC 2023","15","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid powerStateFilter",""
"passed","Tue Mar 07 21:51:28 UTC 2023","Tue Mar 07 21:51:28 UTC 2023","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnGET - Verify xname_on GET method fails",""
"passed","Tue Mar 07 21:51:21 UTC 2023","Tue Mar 07 21:51:21 UTC 2023","11","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/hosts]",""
"passed","Tue Mar 07 21:51:37 UTC 2023","Tue Mar 07 21:51:37 UTC 2023","17","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with a non-present component",""
"passed","Tue Mar 07 22:12:20 UTC 2023","Tue Mar 07 22:12:20 UTC 2023","55","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersNonExistent",""
"failed","Tue Mar 07 22:19:55 UTC 2023","Tue Mar 07 22:19:55 UTC 2023","82","cray-bss-hmth-test","destructive","","","","bssAPIbootscript",""
"passed","Tue Mar 07 21:51:42 UTC 2023","Tue Mar 07 21:51:42 UTC 2023","46","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIs",""
"passed","Tue Mar 07 21:51:24 UTC 2023","Tue Mar 07 21:51:24 UTC 2023","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/networks]",""
"passed","Tue Mar 07 22:12:23 UTC 2023","Tue Mar 07 22:12:23 UTC 2023","83","cray-bss-hmth-test","disruptive","","","","bssAPIhostsSearch",""
"passed","Tue Mar 07 21:51:27 UTC 2023","Tue Mar 07 21:51:28 UTC 2023","38","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_all' filter",""
"passed","Tue Mar 07 21:51:21 UTC 2023","Tue Mar 07 21:51:21 UTC 2023","4","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/version]",""
"passed","Tue Mar 07 21:51:33 UTC 2023","Tue Mar 07 21:51:34 UTC 2023","1050","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for invalid components",""
"passed","Tue Mar 07 21:52:06 UTC 2023","Tue Mar 07 21:52:26 UTC 2023","20080","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for creating a new snapshot",""
"passed","Tue Mar 07 21:51:21 UTC 2023","Tue Mar 07 21:51:21 UTC 2023","5","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootscript?nid=0]",""
"passed","Tue Mar 07 21:51:37 UTC 2023","Tue Mar 07 21:51:37 UTC 2023","100","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for all components",""
"passed","Tue Mar 07 22:12:32 UTC 2023","Tue Mar 07 22:12:32 UTC 2023","219","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /partitions APIs",""
"passed","Tue Mar 07 22:06:38 UTC 2023","Tue Mar 07 22:06:38 UTC 2023","115","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Tue Mar 07 22:10:42 UTC 2023","Tue Mar 07 22:10:44 UTC 2023","2149","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles attempts to restart compute nodes that are powered off",""
"passed","Tue Mar 07 22:12:32 UTC 2023","Tue Mar 07 22:12:32 UTC 2023","170","cray-smd-hmth-test","disruptive","","","","hsmAPILocksNegative",""
"passed","Tue Mar 07 22:07:13 UTC 2023","Tue Mar 07 22:08:16 UTC 2023","63318","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on multiple compute nodes that are powered off",""
"passed","Tue Mar 07 21:51:34 UTC 2023","Tue Mar 07 21:51:34 UTC 2023","17","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles non-existent taskIDs",""
"passed","Tue Mar 07 21:51:51 UTC 2023","Tue Mar 07 21:51:51 UTC 2023","27","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the state change notifications collection",""
"passed","Tue Mar 07 22:19:49 UTC 2023","Tue Mar 07 22:19:51 UTC 2023","2208","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap snapshot for multiple nodes",""
"passed","Tue Mar 07 21:51:42 UTC 2023","Tue Mar 07 21:51:42 UTC 2023","14","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[*]",""
"passed","Tue Mar 07 21:51:40 UTC 2023","Tue Mar 07 21:51:40 UTC 2023","16","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting non-existent transitionIDs",""
"passed","Tue Mar 07 22:02:51 UTC 2023","Tue Mar 07 22:03:09 UTC 2023","17423","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a compute node that is powered on",""
"passed","Tue Mar 07 21:54:04 UTC 2023","Tue Mar 07 21:55:29 UTC 2023","84635","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonChassis - Verify xname_off powers off a chassis that is powered on",""
"passed","Tue Mar 07 22:19:59 UTC 2023","Tue Mar 07 22:20:02 UTC 2023","2583","cray-smd-hmth-test","destructive","","","","hsmAPIstateComponentsDestructive",""
"passed","Tue Mar 07 22:12:27 UTC 2023","Tue Mar 07 22:12:27 UTC 2023","18","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[class]",""
"passed","Tue Mar 07 21:51:42 UTC 2023","Tue Mar 07 21:51:42 UTC 2023","35","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/etcd]",""
"passed","Tue Mar 07 21:51:23 UTC 2023","Tue Mar 07 21:51:23 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/locks/status]",""
"passed","Tue Mar 07 21:51:23 UTC 2023","Tue Mar 07 21:51:23 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/sysinfo/powermaps]",""
"passed","Tue Mar 07 21:51:40 UTC 2023","Tue Mar 07 21:51:40 UTC 2023","17","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving non-existent transitionIDs",""
"passed","Tue Mar 07 22:12:35 UTC 2023","Tue Mar 07 22:12:35 UTC 2023","141","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Tue Mar 07 21:51:51 UTC 2023","Tue Mar 07 21:51:51 UTC 2023","12","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with an invalid xname",""
"passed","Tue Mar 07 21:51:45 UTC 2023","Tue Mar 07 21:51:45 UTC 2023","52","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can conduct a query for all Nodes in the Component collection",""
"passed","Tue Mar 07 21:58:02 UTC 2023","Tue Mar 07 21:58:30 UTC 2023","27583","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffChassis - Verify xname_on powers on a chassis that is powered off",""
"passed","Tue Mar 07 21:51:27 UTC 2023","Tue Mar 07 21:51:27 UTC 2023","351","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetPowerCapCapabilities",""
"passed","Tue Mar 07 22:08:49 UTC 2023","Tue Mar 07 22:09:06 UTC 2023","17411","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a ComputeModule that is powered off",""
"passed","Tue Mar 07 21:51:28 UTC 2023","Tue Mar 07 21:51:28 UTC 2023","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTemptyXname",""
"passed","Tue Mar 07 21:51:23 UTC 2023","Tue Mar 07 21:51:23 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions/names]",""
"passed","Tue Mar 07 21:51:28 UTC 2023","Tue Mar 07 21:51:28 UTC 2023","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnHEAD - Verify xname_on HEAD method fails",""
"passed","Tue Mar 07 21:51:53 UTC 2023","Tue Mar 07 21:51:53 UTC 2023","59","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource with a specific xname",""
"passed","Tue Mar 07 21:51:28 UTC 2023","Tue Mar 07 21:51:28 UTC 2023","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTgarbageXname",""
"passed","Tue Mar 07 21:51:49 UTC 2023","Tue Mar 07 21:51:49 UTC 2023","58","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node Enclosure information",""
"passed","Tue Mar 07 21:51:46 UTC 2023","Tue Mar 07 21:51:48 UTC 2023","2056","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection",""
"passed","Tue Mar 07 21:51:37 UTC 2023","Tue Mar 07 21:51:37 UTC 2023","62","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a managementStateFilter",""
"passed","Tue Mar 07 21:51:37 UTC 2023","Tue Mar 07 21:51:37 UTC 2023","65","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a powerStateFilter",""
"passed","Tue Mar 07 21:51:28 UTC 2023","Tue Mar 07 21:51:28 UTC 2023","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffHEAD - Verify xname_off HEAD method fails",""
"passed","Tue Mar 07 21:51:23 UTC 2023","Tue Mar 07 21:51:23 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/State/Components]",""
"passed","Tue Mar 07 22:12:36 UTC 2023","Tue Mar 07 22:12:36 UTC 2023","55","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[name]",""
"passed","Tue Mar 07 21:51:28 UTC 2023","Tue Mar 07 21:51:28 UTC 2023","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTgarbageXname",""
"passed","Tue Mar 07 21:51:28 UTC 2023","Tue Mar 07 21:51:28 UTC 2023","50","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTnodeXnameRecursiveAndPrereq",""
"passed","Tue Mar 07 21:51:50 UTC 2023","Tue Mar 07 21:51:50 UTC 2023","127","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the AccountService",""
"passed","Tue Mar 07 22:05:17 UTC 2023","Tue Mar 07 22:06:05 UTC 2023","47944","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a ComputeModule that is powered on",""
"passed","Tue Mar 07 22:12:36 UTC 2023","Tue Mar 07 22:12:36 UTC 2023","92","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Tue Mar 07 21:51:45 UTC 2023","Tue Mar 07 21:51:46 UTC 2023","515","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can conduct a variety of queries on the Components collection",""
"passed","Tue Mar 07 22:20:05 UTC 2023","Tue Mar 07 22:20:05 UTC 2023","361","cray-smd-hmth-test","destructive","","","","HSM Service Endpoint Collection",""
"passed","Tue Mar 07 21:51:23 UTC 2023","Tue Mar 07 21:51:23 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups/labels]",""
"passed","Tue Mar 07 21:51:37 UTC 2023","Tue Mar 07 21:51:37 UTC 2023","57","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for multiple components",""
"passed","Tue Mar 07 21:51:42 UTC 2023","Tue Mar 07 21:51:42 UTC 2023","15","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[-1]",""
"passed","Tue Mar 07 21:51:23 UTC 2023","Tue Mar 07 21:51:23 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/type]",""
"passed","Tue Mar 07 21:51:19 UTC 2023","Tue Mar 07 21:51:19 UTC 2023","38","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_xname_status]",""
"passed","Tue Mar 07 21:51:51 UTC 2023","Tue Mar 07 21:51:51 UTC 2023","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with an invalid xname",""
"passed","Tue Mar 07 21:51:23 UTC 2023","Tue Mar 07 21:51:23 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Defaults/NodeMaps]",""
"passed","Tue Mar 07 21:51:25 UTC 2023","Tue Mar 07 21:51:25 UTC 2023","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET actions]",""
"passed","Tue Mar 07 21:51:49 UTC 2023","Tue Mar 07 21:51:49 UTC 2023","81","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node information",""
"passed","Tue Mar 07 21:56:29 UTC 2023","Tue Mar 07 21:56:29 UTC 2023","45","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeBMCxname",""
"passed","Tue Mar 07 21:51:45 UTC 2023","Tue Mar 07 21:51:45 UTC 2023","48","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can conduct a query on the Node BMCs in the Component collection",""
"passed","Tue Mar 07 21:51:28 UTC 2023","Tue Mar 07 21:51:28 UTC 2023","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitGET - Verify xname_reinit GET method fails",""
"passed","Tue Mar 07 21:56:59 UTC 2023","Tue Mar 07 21:57:30 UTC 2023","30695","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTmultipleOffComputeNodes - Verify xname_on powers on multiple compute nodes that are powered off",""
