"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Mar 24 08:36:36 UTC 2024","Sun Mar 24 08:36:36 UTC 2024","185","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in NodeMaps[VirtualNode-x9999c5s17b0n0v1]",""
"passed","Sun Mar 24 08:36:18 UTC 2024","Sun Mar 24 08:36:19 UTC 2024","149","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterNIDAsIdentifier",""
"passed","Sun Mar 24 08:36:34 UTC 2024","Sun Mar 24 08:36:34 UTC 2024","175","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with no system role information in SLS or NodeMaps[VirtualNode-x9999c5s17b0n0v0-163850784]",""
"passed","Sun Mar 24 08:07:23 UTC 2024","Sun Mar 24 08:07:23 UTC 2024","35","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Sun Mar 24 08:07:22 UTC 2024","Sun Mar 24 08:07:22 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/state]",""
"passed","Sun Mar 24 08:08:25 UTC 2024","Sun Mar 24 08:08:25 UTC 2024","18","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD /subscriptions API",""
"passed","Sun Mar 24 08:36:34 UTC 2024","Sun Mar 24 08:36:34 UTC 2024","174","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with no system role information in SLS or NodeMaps[VirtualNode-x9999c5s17b0n0v1-163850785]",""
"passed","Sun Mar 24 08:36:37 UTC 2024","Sun Mar 24 08:36:38 UTC 2024","1397","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]historyDestructive",""
"passed","Sun Mar 24 08:08:43 UTC 2024","Sun Mar 24 08:08:57 UTC 2024","13387","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeNode - Verify xname_off powers off a compute node that is powered on",""
"passed","Sun Mar 24 08:36:38 UTC 2024","Sun Mar 24 08:36:38 UTC 2024","24","cray-smd-hmth-test","destructive-initial","","","","hsmAPIdefaultsNodeMapsDestructive",""
"passed","Sun Mar 24 08:08:35 UTC 2024","Sun Mar 24 08:08:35 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_start]",""
"passed","Sun Mar 24 08:07:36 UTC 2024","Sun Mar 24 08:07:36 UTC 2024","83","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the SessionService",""
"passed","Sun Mar 24 08:07:22 UTC 2024","Sun Mar 24 08:07:22 UTC 2024","9","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU]",""
"passed","Sun Mar 24 08:08:34 UTC 2024","Sun Mar 24 08:08:35 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[enabled]",""
"passed","Sun Mar 24 08:07:51 UTC 2024","Sun Mar 24 08:07:51 UTC 2024","13","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[one]",""
"passed","Sun Mar 24 08:07:50 UTC 2024","Sun Mar 24 08:07:50 UTC 2024","13","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting invalid transitionIDs",""
"passed","Sun Mar 24 08:29:49 UTC 2024","Sun Mar 24 08:29:49 UTC 2024","116","cray-bss-hmth-test","disruptive","","","","Disruptive Test clean",""
"passed","Sun Mar 24 08:15:59 UTC 2024","Sun Mar 24 08:17:29 UTC 2024","90075","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTmultipleOnComputeNodes - Verify xname_reinit restarts multiple compute nodes that are powered on",""
"passed","Sun Mar 24 08:07:27 UTC 2024","Sun Mar 24 08:07:27 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/readiness]",""
"passed","Sun Mar 24 08:08:42 UTC 2024","Sun Mar 24 08:08:42 UTC 2024","152","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, PUT, and DELETE methods for the State Change Notifications APIs",""
"passed","Sun Mar 24 08:07:25 UTC 2024","Sun Mar 24 08:07:25 UTC 2024","7","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/hosts]",""
"passed","Sun Mar 24 08:08:35 UTC 2024","Sun Mar 24 08:08:35 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_end]",""
"passed","Sun Mar 24 08:07:39 UTC 2024","Sun Mar 24 08:07:39 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PUT method fails",""
"passed","Sun Mar 24 08:08:34 UTC 2024","Sun Mar 24 08:08:34 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[subrole]",""
"passed","Sun Mar 24 08:07:32 UTC 2024","Sun Mar 24 08:07:32 UTC 2024","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a nid instead of an xname",""
"passed","Sun Mar 24 08:08:25 UTC 2024","Sun Mar 24 08:08:25 UTC 2024","24","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD service APIs",""
"passed","Sun Mar 24 08:07:46 UTC 2024","Sun Mar 24 08:07:47 UTC 2024","1040","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for invalid components",""
"passed","Sun Mar 24 08:08:28 UTC 2024","Sun Mar 24 08:08:28 UTC 2024","301","cray-capmc-hmth-test","hardware-checks","","","","capmcAPIGetPowerCapCapabilities",""
"passed","Sun Mar 24 08:07:51 UTC 2024","Sun Mar 24 08:07:51 UTC 2024","29","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status]",""
"passed","Sun Mar 24 08:07:39 UTC 2024","Sun Mar 24 08:07:39 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffHEAD - Verify xname_off HEAD method fails",""
"passed","Sun Mar 24 08:07:37 UTC 2024","Sun Mar 24 08:07:37 UTC 2024","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with a valid but nonexistent xname",""
"passed","Sun Mar 24 08:07:22 UTC 2024","Sun Mar 24 08:07:22 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Defaults/NodeMaps]",""
"passed","Sun Mar 24 08:07:22 UTC 2024","Sun Mar 24 08:07:22 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/liveness]",""
"passed","Sun Mar 24 08:07:34 UTC 2024","Sun Mar 24 08:07:35 UTC 2024","931","cray-smd-hmth-test","non-disruptive","","","","Query the HardwareByFRU collection",""
"passed","Sun Mar 24 08:07:22 UTC 2024","Sun Mar 24 08:07:22 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Sun Mar 24 08:36:15 UTC 2024","Sun Mar 24 08:36:15 UTC 2024","33","cray-power-control-hmth-test","build-pipeline-only","","","","Verify all power-cap task data",""
"passed","Sun Mar 24 08:07:51 UTC 2024","Sun Mar 24 08:07:51 UTC 2024","12","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[*]",""
"passed","Sun Mar 24 08:07:47 UTC 2024","Sun Mar 24 08:07:47 UTC 2024","29","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs",""
"passed","Sun Mar 24 08:13:58 UTC 2024","Sun Mar 24 08:14:29 UTC 2024","30491","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeModule - Verify xname_on powers on a compute module that is powered off",""
"passed","Sun Mar 24 08:23:39 UTC 2024","Sun Mar 24 08:24:42 UTC 2024","62974","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on multiple compute nodes that are powered off",""
"passed","Sun Mar 24 08:08:34 UTC 2024","Sun Mar 24 08:08:34 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[role]",""
"passed","Sun Mar 24 08:07:41 UTC 2024","Sun Mar 24 08:07:42 UTC 2024","1055","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for non-present nodes",""
"passed","Sun Mar 24 08:08:40 UTC 2024","Sun Mar 24 08:08:40 UTC 2024","146","cray-smd-hmth-test","disruptive","","","","hsmAPILocksNegative",""
"passed","Sun Mar 24 08:21:14 UTC 2024","Sun Mar 24 08:22:01 UTC 2024","47732","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a ComputeModule that is powered on",""
"passed","Sun Mar 24 08:07:21 UTC 2024","Sun Mar 24 08:07:21 UTC 2024","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/dumpstate]",""
"passed","Sun Mar 24 08:07:22 UTC 2024","Sun Mar 24 08:07:22 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Subscriptions/SCN]",""
"passed","Sun Mar 24 08:07:39 UTC 2024","Sun Mar 24 08:07:39 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTgarbageXname",""
"passed","Sun Mar 24 08:12:27 UTC 2024","Sun Mar 24 08:12:27 UTC 2024","35","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeBMCxname",""
"passed","Sun Mar 24 08:07:21 UTC 2024","Sun Mar 24 08:07:21 UTC 2024","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/networks]",""
"passed","Sun Mar 24 08:13:34 UTC 2024","Sun Mar 24 08:13:58 UTC 2024","24392","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffChassis - Verify xname_on powers on a chassis that is powered off",""
"passed","Sun Mar 24 08:07:39 UTC 2024","Sun Mar 24 08:07:39 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffDELETE - Verify xname_off DELETE method fails",""
"passed","Sun Mar 24 08:07:36 UTC 2024","Sun Mar 24 08:07:36 UTC 2024","105","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the AccountService",""
"passed","Sun Mar 24 08:36:28 UTC 2024","Sun Mar 24 08:36:28 UTC 2024","190","cray-hmnfd-hmth-test","destructive","","","","Verify the HMNFD /subscriptions API",""
"passed","Sun Mar 24 08:24:42 UTC 2024","Sun Mar 24 08:25:15 UTC 2024","32506","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a chassis that is powered off",""
"passed","Sun Mar 24 08:07:22 UTC 2024","Sun Mar 24 08:07:22 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ServiceEndpoints]",""
"passed","Sun Mar 24 08:20:41 UTC 2024","Sun Mar 24 08:21:14 UTC 2024","32511","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a chassis that is powered on",""
"passed","Sun Mar 24 08:07:21 UTC 2024","Sun Mar 24 08:07:21 UTC 2024","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/hardware]",""
"passed","Sun Mar 24 08:07:38 UTC 2024","Sun Mar 24 08:07:38 UTC 2024","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with multiple filters",""
"passed","Sun Mar 24 08:07:35 UTC 2024","Sun Mar 24 08:07:35 UTC 2024","51","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node Enclosure information",""
"passed","Sun Mar 24 08:36:35 UTC 2024","Sun Mar 24 08:36:36 UTC 2024","188","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in NodeMaps[VirtualNode-x9999c5s17b0n0v0]",""
"passed","Sun Mar 24 08:07:26 UTC 2024","Sun Mar 24 08:07:26 UTC 2024","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status/details]",""
"passed","Sun Mar 24 08:07:21 UTC 2024","Sun Mar 24 08:07:21 UTC 2024","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/version]",""
"passed","Sun Mar 24 08:08:25 UTC 2024","Sun Mar 24 08:08:25 UTC 2024","69","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD service APIs handle unsupported operations",""
"passed","Sun Mar 24 08:36:27 UTC 2024","Sun Mar 24 08:36:27 UTC 2024","68","cray-bss-hmth-test","destructive","","","","bssAPIBootscriptByHSMRole",""
"passed","Sun Mar 24 08:36:40 UTC 2024","Sun Mar 24 08:36:40 UTC 2024","231","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryDiscover",""
"passed","Sun Mar 24 08:07:51 UTC 2024","Sun Mar 24 08:07:51 UTC 2024","39","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIs",""
"passed","Sun Mar 24 08:09:57 UTC 2024","Sun Mar 24 08:10:03 UTC 2024","6105","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSToffComputeNode - Verify xname_off keeps power off for a compute node that is already powered off",""
"passed","Sun Mar 24 08:07:39 UTC 2024","Sun Mar 24 08:07:39 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPUT - Verify xname_off PUT method fails",""
"passed","Sun Mar 24 08:07:27 UTC 2024","Sun Mar 24 08:07:27 UTC 2024","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/health]",""
"passed","Sun Mar 24 08:07:25 UTC 2024","Sun Mar 24 08:07:25 UTC 2024","3","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/status]",""
"passed","Sun Mar 24 08:07:38 UTC 2024","Sun Mar 24 08:07:38 UTC 2024","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_diag' filter",""
"passed","Sun Mar 24 08:07:43 UTC 2024","Sun Mar 24 08:07:44 UTC 2024","1038","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for invalid components",""
"passed","Sun Mar 24 08:07:24 UTC 2024","Sun Mar 24 08:07:24 UTC 2024","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET health]",""
"passed","Sun Mar 24 08:07:38 UTC 2024","Sun Mar 24 08:07:38 UTC 2024","48","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager with Node Xname",""
"passed","Sun Mar 24 08:07:39 UTC 2024","Sun Mar 24 08:07:39 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus HEAD method fails",""
"passed","Sun Mar 24 08:36:40 UTC 2024","Sun Mar 24 08:36:40 UTC 2024","39","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryRedfishEndpointsDeleteAll",""
"passed","Sun Mar 24 08:22:34 UTC 2024","Sun Mar 24 08:23:37 UTC 2024","62926","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a compute node that is powered off",""
"passed","Sun Mar 24 08:07:47 UTC 2024","Sun Mar 24 08:07:47 UTC 2024","15","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests with invalid caps",""
"passed","Sun Mar 24 08:07:22 UTC 2024","Sun Mar 24 08:07:22 UTC 2024","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/memberships]",""
"passed","Sun Mar 24 08:29:52 UTC 2024","Sun Mar 24 08:29:52 UTC 2024","263","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPISetPowerCap",""
"passed","Sun Mar 24 08:07:22 UTC 2024","Sun Mar 24 08:07:22 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/nettype]",""
"passed","Sun Mar 24 08:08:30 UTC 2024","Sun Mar 24 08:08:30 UTC 2024","41","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworks",""
"passed","Sun Mar 24 08:07:47 UTC 2024","Sun Mar 24 08:07:47 UTC 2024","33","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeEnclosure",""
"passed","Sun Mar 24 08:07:24 UTC 2024","Sun Mar 24 08:07:24 UTC 2024","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-status]",""
"passed","Sun Mar 24 08:07:51 UTC 2024","Sun Mar 24 08:07:51 UTC 2024","221","cray-bss-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Sun Mar 24 08:08:25 UTC 2024","Sun Mar 24 08:08:26 UTC 2024","165","cray-hmnfd-hmth-test","non-disruptive","","","","Verify negative cases for the HMNFD /subscriptions API",""
"passed","Sun Mar 24 08:07:37 UTC 2024","Sun Mar 24 08:07:37 UTC 2024","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with an invalid xname",""
"passed","Sun Mar 24 08:08:24 UTC 2024","Sun Mar 24 08:08:24 UTC 2024","19","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for deleting a snapshot",""
"passed","Sun Mar 24 08:08:35 UTC 2024","Sun Mar 24 08:08:36 UTC 2024","161","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs with exclusive groups",""
"passed","Sun Mar 24 08:07:36 UTC 2024","Sun Mar 24 08:07:37 UTC 2024","98","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the UpdateService",""
"passed","Sun Mar 24 08:07:38 UTC 2024","Sun Mar 24 08:07:38 UTC 2024","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_on' filter",""
"passed","Sun Mar 24 08:08:35 UTC 2024","Sun Mar 24 08:08:35 UTC 2024","14","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[arch]",""
"passed","Sun Mar 24 08:07:47 UTC 2024","Sun Mar 24 08:07:47 UTC 2024","55","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a powerStateFilter",""
"passed","Sun Mar 24 08:08:30 UTC 2024","Sun Mar 24 08:08:30 UTC 2024","110","cray-sls-hmth-test","disruptive","","","","slsAPINetworksEntry",""
"passed","Sun Mar 24 08:07:51 UTC 2024","Sun Mar 24 08:07:51 UTC 2024","12","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[]",""
"passed","Sun Mar 24 08:08:25 UTC 2024","Sun Mar 24 08:08:25 UTC 2024","9","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /subscriptions rejects unsupported methods",""
"passed","Sun Mar 24 08:07:47 UTC 2024","Sun Mar 24 08:07:47 UTC 2024","23","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs reject unsupported operations",""
"passed","Sun Mar 24 08:36:35 UTC 2024","Sun Mar 24 08:36:35 UTC 2024","187","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in SLS[Node-x9999c5s17b0n1]",""
"passed","Sun Mar 24 08:07:51 UTC 2024","Sun Mar 24 08:07:51 UTC 2024","13","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[-1]",""
"passed","Sun Mar 24 08:08:30 UTC 2024","Sun Mar 24 08:08:31 UTC 2024","133","cray-sls-hmth-test","disruptive","","","","Verify the dumpstate resource",""
"passed","Sun Mar 24 08:07:29 UTC 2024","Sun Mar 24 08:07:29 UTC 2024","44","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource with a specific xname",""
"passed","Sun Mar 24 08:18:48 UTC 2024","Sun Mar 24 08:19:06 UTC 2024","17340","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a compute node that is powered on",""
"passed","Sun Mar 24 08:07:23 UTC 2024","Sun Mar 24 08:07:23 UTC 2024","3","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/liveness]",""
"passed","Sun Mar 24 08:36:28 UTC 2024","Sun Mar 24 08:36:28 UTC 2024","35","cray-hmnfd-hmth-test","destructive","","","","Verify the HMNFD /subscriptions API for virutal nodes",""
"passed","Sun Mar 24 08:07:27 UTC 2024","Sun Mar 24 08:07:27 UTC 2024","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/liveness]",""
"passed","Sun Mar 24 08:07:32 UTC 2024","Sun Mar 24 08:07:32 UTC 2024","35","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather the system discovery status information",""
"passed","Sun Mar 24 08:19:38 UTC 2024","Sun Mar 24 08:20:41 UTC 2024","62997","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off multiple compute nodes that are powered on",""
"passed","Sun Mar 24 08:07:39 UTC 2024","Sun Mar 24 08:07:39 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTemptyXname",""
"passed","Sun Mar 24 08:07:47 UTC 2024","Sun Mar 24 08:07:47 UTC 2024","54","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a managementStateFilter",""
"passed","Sun Mar 24 08:36:15 UTC 2024","Sun Mar 24 08:36:16 UTC 2024","1060","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeBMCs",""
"passed","Sun Mar 24 08:07:22 UTC 2024","Sun Mar 24 08:07:22 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/State/Components]",""
"passed","Sun Mar 24 08:18:29 UTC 2024","Sun Mar 24 08:18:29 UTC 2024","32","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeEnclosureXname",""
"passed","Sun Mar 24 08:07:38 UTC 2024","Sun Mar 24 08:07:38 UTC 2024","242","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Redfish",""
"passed","Sun Mar 24 08:36:35 UTC 2024","Sun Mar 24 08:36:35 UTC 2024","188","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in SLS[VirtualNode-x9999c5s17b0n0v1]",""
"passed","Sun Mar 24 08:12:27 UTC 2024","Sun Mar 24 08:12:27 UTC 2024","35","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeEnclosureXname",""
"passed","Sun Mar 24 08:07:39 UTC 2024","Sun Mar 24 08:07:39 UTC 2024","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTmissingXnames",""
"passed","Sun Mar 24 08:07:27 UTC 2024","Sun Mar 24 08:07:27 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/readiness]",""
"passed","Sun Mar 24 08:07:35 UTC 2024","Sun Mar 24 08:07:35 UTC 2024","67","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node information",""
"passed","Sun Mar 24 08:07:22 UTC 2024","Sun Mar 24 08:07:22 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/subrole]",""
"passed","Sun Mar 24 08:07:29 UTC 2024","Sun Mar 24 08:07:29 UTC 2024","78","cray-sls-hmth-test","non-disruptive","","","","Verify the networks resource",""
"passed","Sun Mar 24 08:07:36 UTC 2024","Sun Mar 24 08:07:36 UTC 2024","428","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection",""
"passed","Sun Mar 24 08:08:31 UTC 2024","Sun Mar 24 08:08:31 UTC 2024","13","cray-sls-hmth-test","disruptive","","","","Verify the loadstate resource fail loading",""
"passed","Sun Mar 24 08:07:38 UTC 2024","Sun Mar 24 08:07:38 UTC 2024","31","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_all' filter",""
"passed","Sun Mar 24 08:11:27 UTC 2024","Sun Mar 24 08:12:27 UTC 2024","59983","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeModule - Verify xname_off powers off a compute module that is powered on",""
"passed","Sun Mar 24 08:07:23 UTC 2024","Sun Mar 24 08:07:23 UTC 2024","29","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_xname_status]",""
