"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 07 09:02:06 UTC 2026","Mon Sep 07 09:02:06 UTC 2026","25","cray-smd-hmth-test","destructive-initial","","","","HSM Ethernet Interfaces Collection",""
"passed","Mon Sep 07 08:34:16 UTC 2026","Mon Sep 07 08:34:16 UTC 2026","131","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap rejects unsupported methods",""
"passed","Mon Sep 07 08:34:26 UTC 2026","Mon Sep 07 08:34:26 UTC 2026","22","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status]",""
"passed","Mon Sep 07 08:34:14 UTC 2026","Mon Sep 07 08:34:14 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPUT - Verify xname_off PUT method fails",""
"passed","Mon Sep 07 08:34:14 UTC 2026","Mon Sep 07 08:34:14 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPATCH - Verify xname_off PATCH method fails",""
"passed","Mon Sep 07 08:35:10 UTC 2026","Mon Sep 07 08:35:11 UTC 2026","226","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpoints",""
"passed","Mon Sep 07 08:34:08 UTC 2026","Mon Sep 07 08:34:08 UTC 2026","208","cray-sls-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Mon Sep 07 08:34:26 UTC 2026","Mon Sep 07 08:34:26 UTC 2026","21","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/etcd]",""
"passed","Mon Sep 07 08:34:01 UTC 2026","Mon Sep 07 08:34:01 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/liveness]",""
"passed","Mon Sep 07 08:34:09 UTC 2026","Mon Sep 07 08:34:10 UTC 2026","93","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Information",""
"passed","Mon Sep 07 08:34:06 UTC 2026","Mon Sep 07 08:34:06 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/liveness]",""
"passed","Mon Sep 07 08:34:12 UTC 2026","Mon Sep 07 08:34:12 UTC 2026","46","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node information",""
"passed","Mon Sep 07 08:55:04 UTC 2026","Mon Sep 07 08:55:04 UTC 2026","37","cray-bss-hmth-test","disruptive","","","","bssAPIhosts",""
"passed","Mon Sep 07 08:35:03 UTC 2026","Mon Sep 07 08:35:04 UTC 2026","55","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Mon Sep 07 08:34:04 UTC 2026","Mon Sep 07 08:34:04 UTC 2026","3","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootscript?nid=0]",""
"passed","Mon Sep 07 08:34:59 UTC 2026","Mon Sep 07 08:34:59 UTC 2026","19","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /scn rejects unsupported methods",""
"passed","Mon Sep 07 08:34:08 UTC 2026","Mon Sep 07 08:34:08 UTC 2026","33","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource with a specific xname",""
"passed","Mon Sep 07 08:34:10 UTC 2026","Mon Sep 07 08:34:11 UTC 2026","901","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection",""
"passed","Mon Sep 07 08:41:24 UTC 2026","Mon Sep 07 08:42:54 UTC 2026","89899","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTonComputeNode - Verify xname_reinit restarts a compute node that is powered on",""
"passed","Mon Sep 07 08:35:06 UTC 2026","Mon Sep 07 08:35:06 UTC 2026","11","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[arch]",""
"passed","Mon Sep 07 08:34:59 UTC 2026","Mon Sep 07 08:34:59 UTC 2026","132","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /params rejects unsupported methods",""
"passed","Mon Sep 07 08:40:29 UTC 2026","Mon Sep 07 08:40:54 UTC 2026","24417","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffChassis - Verify xname_on powers on a chassis that is powered off",""
"passed","Mon Sep 07 08:34:25 UTC 2026","Mon Sep 07 08:34:25 UTC 2026","10","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving invalid transitionIDs",""
"passed","Mon Sep 07 08:35:22 UTC 2026","Mon Sep 07 08:36:22 UTC 2026","59887","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTmultipleOnComputeNodes - Verify xname_off powers off multiple compute nodes that are powered on",""
"passed","Mon Sep 07 08:34:26 UTC 2026","Mon Sep 07 08:34:26 UTC 2026","54","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript resource",""
"passed","Mon Sep 07 08:34:01 UTC 2026","Mon Sep 07 08:34:01 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values]",""
"passed","Mon Sep 07 09:01:47 UTC 2026","Mon Sep 07 09:01:49 UTC 2026","2055","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeBMCs",""
"passed","Mon Sep 07 08:34:14 UTC 2026","Mon Sep 07 08:34:14 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTgarbageXname",""
"passed","Mon Sep 07 09:02:06 UTC 2026","Mon Sep 07 09:02:06 UTC 2026","155","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in NodeMaps[VirtualNode-x9999c5s17b0n0v1]",""
"passed","Mon Sep 07 08:34:05 UTC 2026","Mon Sep 07 08:34:05 UTC 2026","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status/details]",""
"passed","Mon Sep 07 08:34:02 UTC 2026","Mon Sep 07 08:34:02 UTC 2026","1","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/liveness]",""
"passed","Mon Sep 07 08:34:13 UTC 2026","Mon Sep 07 08:34:13 UTC 2026","8","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with a valid but nonexistent xname",""
"passed","Mon Sep 07 08:42:54 UTC 2026","Mon Sep 07 08:44:25 UTC 2026","90945","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTmultipleOnComputeNodes - Verify xname_reinit restarts multiple compute nodes that are powered on",""
"passed","Mon Sep 07 08:34:26 UTC 2026","Mon Sep 07 08:34:26 UTC 2026","9","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[]",""
"passed","Mon Sep 07 08:34:14 UTC 2026","Mon Sep 07 08:34:14 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_ready' filter",""
"passed","Mon Sep 07 08:35:06 UTC 2026","Mon Sep 07 08:35:06 UTC 2026","11","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[state]",""
"passed","Mon Sep 07 08:34:01 UTC 2026","Mon Sep 07 08:34:01 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions/names]",""
"passed","Mon Sep 07 08:34:01 UTC 2026","Mon Sep 07 08:34:01 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Mon Sep 07 09:01:44 UTC 2026","Mon Sep 07 09:01:46 UTC 2026","2137","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap snapshot for multiple nodes",""
"passed","Mon Sep 07 08:34:06 UTC 2026","Mon Sep 07 08:34:06 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/params]",""
"passed","Mon Sep 07 08:40:54 UTC 2026","Mon Sep 07 08:41:24 UTC 2026","30420","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeModule - Verify xname_on powers on a compute module that is powered off",""
"passed","Mon Sep 07 08:34:10 UTC 2026","Mon Sep 07 08:34:10 UTC 2026","7","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a nid instead of an xname",""
"passed","Mon Sep 07 08:34:01 UTC 2026","Mon Sep 07 08:34:01 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ServiceEndpoints]",""
"passed","Mon Sep 07 08:34:19 UTC 2026","Mon Sep 07 08:34:20 UTC 2026","1036","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for non-present nodes",""
"passed","Mon Sep 07 08:34:13 UTC 2026","Mon Sep 07 08:34:13 UTC 2026","8","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with a valid but nonexistent xname",""
"passed","Mon Sep 07 08:34:22 UTC 2026","Mon Sep 07 08:34:22 UTC 2026","31","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeBMC",""
"passed","Mon Sep 07 08:34:01 UTC 2026","Mon Sep 07 08:34:01 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/nettype]",""
"passed","Mon Sep 07 08:44:25 UTC 2026","Mon Sep 07 08:45:25 UTC 2026","59821","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSToffComputeNode - Verify xname_reinit restarts a compute node that is powered off",""
"passed","Mon Sep 07 08:34:01 UTC 2026","Mon Sep 07 08:34:01 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/class]",""
"passed","Mon Sep 07 08:34:15 UTC 2026","Mon Sep 07 08:34:15 UTC 2026","26","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTnodeXnameRecursiveAndPrereq",""
"passed","Mon Sep 07 08:51:33 UTC 2026","Mon Sep 07 08:52:05 UTC 2026","32427","cray-power-control-hmth-test","disruptive","","","","Verify that on transition operations can be aborted",""
"passed","Mon Sep 07 09:02:09 UTC 2026","Mon Sep 07 09:02:09 UTC 2026","203","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryDiscover",""
"passed","Mon Sep 07 08:34:15 UTC 2026","Mon Sep 07 08:34:15 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPUT - Verify xname_on PUT method fails",""
"passed","Mon Sep 07 08:34:14 UTC 2026","Mon Sep 07 08:34:14 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffHEAD - Verify xname_off HEAD method fails",""
"passed","Mon Sep 07 08:47:26 UTC 2026","Mon Sep 07 08:48:00 UTC 2026","33425","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a ComputeModule that is powered on",""
"passed","Mon Sep 07 08:58:28 UTC 2026","Mon Sep 07 08:59:29 UTC 2026","60506","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeModuleRecursive - Verify xname_on with the recursive option powers on a compute module and its children that are powered off",""
"passed","Mon Sep 07 08:34:08 UTC 2026","Mon Sep 07 08:34:08 UTC 2026","59","cray-sls-hmth-test","non-disruptive","","","","Verify the networks resource",""
"passed","Mon Sep 07 08:34:01 UTC 2026","Mon Sep 07 08:34:01 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/memberships]",""
"passed","Mon Sep 07 08:35:06 UTC 2026","Mon Sep 07 08:35:06 UTC 2026","12","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[type]",""
"passed","Mon Sep 07 08:35:10 UTC 2026","Mon Sep 07 08:35:10 UTC 2026","135","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsDisruptive",""
"passed","Mon Sep 07 08:34:00 UTC 2026","Mon Sep 07 08:34:00 UTC 2026","2","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/readiness]",""
"passed","Mon Sep 07 08:34:12 UTC 2026","Mon Sep 07 08:34:12 UTC 2026","62","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the AccountService",""
"passed","Mon Sep 07 08:34:23 UTC 2026","Mon Sep 07 08:34:23 UTC 2026","23","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs",""
"passed","Mon Sep 07 08:34:03 UTC 2026","Mon Sep 07 08:34:03 UTC 2026","2","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Mon Sep 07 08:35:11 UTC 2026","Mon Sep 07 08:35:11 UTC 2026","55","cray-smd-hmth-test","disruptive","","","","hsmAPIserviceNegative",""
"passed","Mon Sep 07 08:45:25 UTC 2026","Mon Sep 07 08:45:25 UTC 2026","51","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTlockedNode",""
"passed","Mon Sep 07 08:34:23 UTC 2026","Mon Sep 07 08:34:23 UTC 2026","12","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions rejects unsupported methods",""
"passed","Mon Sep 07 08:34:01 UTC 2026","Mon Sep 07 08:34:01 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Mon Sep 07 08:34:26 UTC 2026","Mon Sep 07 08:34:26 UTC 2026","21","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/hsm]",""
"passed","Mon Sep 07 08:34:22 UTC 2026","Mon Sep 07 08:34:22 UTC 2026","10","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests with invalid caps",""
"passed","Mon Sep 07 09:01:32 UTC 2026","Mon Sep 07 09:01:44 UTC 2026","12462","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap for a single node",""
"passed","Mon Sep 07 08:34:05 UTC 2026","Mon Sep 07 08:34:05 UTC 2026","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/version]",""
"passed","Mon Sep 07 08:34:26 UTC 2026","Mon Sep 07 08:34:26 UTC 2026","33","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIs",""
"passed","Mon Sep 07 08:34:23 UTC 2026","Mon Sep 07 08:34:23 UTC 2026","17","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid managementStateFilter",""
"passed","Mon Sep 07 08:34:01 UTC 2026","Mon Sep 07 08:34:01 UTC 2026","11","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU]",""
"passed","Mon Sep 07 08:34:20 UTC 2026","Mon Sep 07 08:34:21 UTC 2026","1120","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for unsupported NodeBMC component type",""
"passed","Mon Sep 07 08:34:13 UTC 2026","Mon Sep 07 08:34:13 UTC 2026","8","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with an invalid xname",""
"passed","Mon Sep 07 08:34:14 UTC 2026","Mon Sep 07 08:34:14 UTC 2026","22","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus NodeBMC xname",""
"passed","Mon Sep 07 08:34:14 UTC 2026","Mon Sep 07 08:34:14 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_off' filter",""
"passed","Mon Sep 07 09:01:49 UTC 2026","Mon Sep 07 09:01:50 UTC 2026","1043","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeEnclosures",""
"passed","Mon Sep 07 08:34:14 UTC 2026","Mon Sep 07 08:34:14 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with multiple filters",""
"passed","Mon Sep 07 08:34:59 UTC 2026","Mon Sep 07 08:34:59 UTC 2026","18","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD service APIs",""
"passed","Mon Sep 07 08:46:02 UTC 2026","Mon Sep 07 08:46:05 UTC 2026","3112","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power off for a compute node that is already powered off",""
"passed","Mon Sep 07 08:55:04 UTC 2026","Mon Sep 07 08:55:04 UTC 2026","15","cray-bss-hmth-test","disruptive","","","","bssAPIhostsNegative",""
"passed","Mon Sep 07 08:34:12 UTC 2026","Mon Sep 07 08:34:12 UTC 2026","66","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the EventService",""
"passed","Mon Sep 07 08:55:06 UTC 2026","Mon Sep 07 08:55:06 UTC 2026","72","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /subscriptions API for virtual nodes",""
"passed","Mon Sep 07 08:34:14 UTC 2026","Mon Sep 07 08:34:14 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus HEAD method fails",""
"passed","Mon Sep 07 08:35:04 UTC 2026","Mon Sep 07 08:35:04 UTC 2026","35","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[full_name]",""
"passed","Mon Sep 07 08:34:26 UTC 2026","Mon Sep 07 08:34:26 UTC 2026","12","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[one]",""
"passed","Mon Sep 07 08:55:05 UTC 2026","Mon Sep 07 08:55:06 UTC 2026","189","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /params API",""
"passed","Mon Sep 07 08:55:07 UTC 2026","Mon Sep 07 08:55:07 UTC 2026","211","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIGetPowerCap",""
"passed","Mon Sep 07 08:55:01 UTC 2026","Mon Sep 07 08:55:02 UTC 2026","171","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersBadData",""
"passed","Mon Sep 07 08:34:03 UTC 2026","Mon Sep 07 08:34:03 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET health]",""
"passed","Mon Sep 07 08:34:14 UTC 2026","Mon Sep 07 08:34:14 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PUT method fails",""
"passed","Mon Sep 07 08:48:32 UTC 2026","Mon Sep 07 08:49:35 UTC 2026","62811","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a compute node that is powered off",""
"passed","Mon Sep 07 08:34:04 UTC 2026","Mon Sep 07 08:34:04 UTC 2026","8","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/hosts]",""
"passed","Mon Sep 07 08:35:06 UTC 2026","Mon Sep 07 08:35:07 UTC 2026","226","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegative",""
"passed","Mon Sep 07 08:34:02 UTC 2026","Mon Sep 07 08:34:02 UTC 2026","30","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_xname_status]",""
"passed","Mon Sep 07 08:48:32 UTC 2026","Mon Sep 07 08:48:32 UTC 2026","48","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Mon Sep 07 08:34:12 UTC 2026","Mon Sep 07 08:34:13 UTC 2026","51","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the SessionService",""
"passed","Mon Sep 07 08:34:00 UTC 2026","Mon Sep 07 08:34:00 UTC 2026","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/dumpstate]",""
"passed","Mon Sep 07 08:34:01 UTC 2026","Mon Sep 07 08:34:01 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ComponentEndpoints]",""
"passed","Mon Sep 07 08:34:23 UTC 2026","Mon Sep 07 08:34:23 UTC 2026","45","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a managementStateFilter",""
"passed","Mon Sep 07 08:34:26 UTC 2026","Mon Sep 07 08:34:26 UTC 2026","10","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[*]",""
"passed","Mon Sep 07 09:02:06 UTC 2026","Mon Sep 07 09:02:06 UTC 2026","153","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in NodeMaps[VirtualNode-x9999c5s17b0n0v0]",""
"passed","Mon Sep 07 08:38:53 UTC 2026","Mon Sep 07 08:39:23 UTC 2026","30450","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeNode - Verify xname_on powers on a compute node that is powered off",""
"passed","Mon Sep 07 08:52:05 UTC 2026","Mon Sep 07 08:53:38 UTC 2026","93052","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts a compute node that is powered on",""
"passed","Mon Sep 07 08:35:09 UTC 2026","Mon Sep 07 08:35:09 UTC 2026","88","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareNegative",""
"passed","Mon Sep 07 08:34:10 UTC 2026","Mon Sep 07 08:34:10 UTC 2026","9","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a valid but nonexistent xname",""
"passed","Mon Sep 07 08:35:07 UTC 2026","Mon Sep 07 08:35:07 UTC 2026","165","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryEthernetInterfacesDisruptive",""
"passed","Mon Sep 07 08:34:13 UTC 2026","Mon Sep 07 08:34:13 UTC 2026","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with an invalid xname",""
"passed","Mon Sep 07 08:55:02 UTC 2026","Mon Sep 07 08:55:02 UTC 2026","51","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameters",""
"passed","Mon Sep 07 09:02:06 UTC 2026","Mon Sep 07 09:02:06 UTC 2026","155","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in SLS[VirtualNode-x9999c5s17b0n0v1]",""
"passed","Mon Sep 07 08:34:01 UTC 2026","Mon Sep 07 08:34:01 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups]",""
"passed","Mon Sep 07 08:34:06 UTC 2026","Mon Sep 07 08:34:06 UTC 2026","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/subscriptions]",""
"passed","Mon Sep 07 08:34:05 UTC 2026","Mon Sep 07 08:34:05 UTC 2026","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status]",""
"passed","Mon Sep 07 08:55:07 UTC 2026","Mon Sep 07 08:55:07 UTC 2026","227","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPISetPowerCap",""
"passed","Mon Sep 07 08:34:01 UTC 2026","Mon Sep 07 08:34:01 UTC 2026","16","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware]",""
"passed","Mon Sep 07 08:35:06 UTC 2026","Mon Sep 07 08:35:06 UTC 2026","11","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_end]",""
"passed","Mon Sep 07 09:02:05 UTC 2026","Mon Sep 07 09:02:05 UTC 2026","148","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with no system role information in SLS or NodeMaps[Node-x9999c5s17b0n0-163850784]",""
"passed","Mon Sep 07 08:34:06 UTC 2026","Mon Sep 07 08:34:06 UTC 2026","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/health]",""
"passed","Mon Sep 07 08:53:42 UTC 2026","Mon Sep 07 08:55:00 UTC 2026","77922","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts multiple compute nodes that are powered on",""
"passed","Mon Sep 07 08:35:01 UTC 2026","Mon Sep 07 08:35:01 UTC 2026","169","cray-smd-hmth-test","hardware-checks","","","","Query for all Nodes in the Components collection",""
"passed","Mon Sep 07 08:34:14 UTC 2026","Mon Sep 07 08:34:14 UTC 2026","63","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIServiceAPIs",""
"passed","Mon Sep 07 08:34:06 UTC 2026","Mon Sep 07 08:34:06 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/params]",""
"passed","Mon Sep 07 08:55:06 UTC 2026","Mon Sep 07 08:55:06 UTC 2026","72","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /subscriptions API",""
