"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon May 20 08:09:00 UTC 2024","Mon May 20 08:09:00 UTC 2024","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/version]",""
"passed","Mon May 20 08:09:30 UTC 2024","Mon May 20 08:09:30 UTC 2024","218","cray-bss-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Mon May 20 08:09:18 UTC 2024","Mon May 20 08:09:18 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPATCH - Verify xname_off PATCH method fails",""
"passed","Mon May 20 08:30:55 UTC 2024","Mon May 20 08:30:55 UTC 2024","71","cray-bss-hmth-test","disruptive","","","","bssAPIhostsSearch",""
"passed","Mon May 20 08:09:01 UTC 2024","Mon May 20 08:09:01 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions/names]",""
"passed","Mon May 20 08:09:02 UTC 2024","Mon May 20 08:09:02 UTC 2024","29","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_xname_status]",""
"passed","Mon May 20 08:09:30 UTC 2024","Mon May 20 08:09:30 UTC 2024","11","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[]",""
"passed","Mon May 20 08:25:14 UTC 2024","Mon May 20 08:25:16 UTC 2024","2134","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power on for a compute node that is already powered on",""
"passed","Mon May 20 08:10:13 UTC 2024","Mon May 20 08:10:13 UTC 2024","14","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[flag]",""
"passed","Mon May 20 08:09:18 UTC 2024","Mon May 20 08:09:18 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus DELETE method fails",""
"passed","Mon May 20 08:09:08 UTC 2024","Mon May 20 08:09:08 UTC 2024","46","cray-sls-hmth-test","non-disruptive","","","","slsAPIServiceAPIS",""
"passed","Mon May 20 08:09:03 UTC 2024","Mon May 20 08:09:03 UTC 2024","2","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Mon May 20 08:37:44 UTC 2024","Mon May 20 08:37:45 UTC 2024","305","cray-smd-hmth-test","destructive-initial","","","","HSM Service Endpoint Collection",""
"passed","Mon May 20 08:30:55 UTC 2024","Mon May 20 08:30:55 UTC 2024","117","cray-bss-hmth-test","disruptive","","","","Disruptive Test clean",""
"passed","Mon May 20 08:09:18 UTC 2024","Mon May 20 08:09:18 UTC 2024","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitGET - Verify xname_reinit GET method fails",""
"passed","Mon May 20 08:09:02 UTC 2024","Mon May 20 08:09:02 UTC 2024","5","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap]",""
"passed","Mon May 20 08:30:57 UTC 2024","Mon May 20 08:30:57 UTC 2024","48","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /scn API",""
"passed","Mon May 20 08:27:42 UTC 2024","Mon May 20 08:28:45 UTC 2024","62886","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts a compute node that is powered on",""
"passed","Mon May 20 08:09:00 UTC 2024","Mon May 20 08:09:00 UTC 2024","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/health]",""
"passed","Mon May 20 08:09:23 UTC 2024","Mon May 20 08:09:24 UTC 2024","1041","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for non-present nodes",""
"passed","Mon May 20 08:15:34 UTC 2024","Mon May 20 08:15:41 UTC 2024","6102","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTonComputeNode - Verify xname_on keeps power on for a compute node that is already powered on",""
"passed","Mon May 20 08:09:08 UTC 2024","Mon May 20 08:09:08 UTC 2024","299","cray-sls-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Mon May 20 08:09:27 UTC 2024","Mon May 20 08:09:27 UTC 2024","25","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with a non-present component",""
"passed","Mon May 20 08:10:09 UTC 2024","Mon May 20 08:10:09 UTC 2024","40","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworks",""
"passed","Mon May 20 08:09:26 UTC 2024","Mon May 20 08:09:26 UTC 2024","67","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a powerStateFilter",""
"passed","Mon May 20 08:10:19 UTC 2024","Mon May 20 08:10:19 UTC 2024","169","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsDisruptive",""
"passed","Mon May 20 08:09:01 UTC 2024","Mon May 20 08:09:01 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups/labels]",""
"passed","Mon May 20 08:09:01 UTC 2024","Mon May 20 08:09:01 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/type]",""
"passed","Mon May 20 08:16:04 UTC 2024","Mon May 20 08:16:34 UTC 2024","30482","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeModule - Verify xname_on powers on a compute module that is powered off",""
"passed","Mon May 20 08:09:07 UTC 2024","Mon May 20 08:09:07 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/readiness]",""
"passed","Mon May 20 08:10:04 UTC 2024","Mon May 20 08:10:04 UTC 2024","23","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD service APIs",""
"passed","Mon May 20 08:30:53 UTC 2024","Mon May 20 08:30:53 UTC 2024","128","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterXnameAsIdentifier",""
"passed","Mon May 20 08:09:14 UTC 2024","Mon May 20 08:09:14 UTC 2024","65","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node information",""
"passed","Mon May 20 08:09:18 UTC 2024","Mon May 20 08:09:18 UTC 2024","41","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTnodeXnameRecursiveAndPrereq",""
"passed","Mon May 20 08:30:55 UTC 2024","Mon May 20 08:30:55 UTC 2024","27","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistoryNegative",""
"passed","Mon May 20 08:10:05 UTC 2024","Mon May 20 08:10:05 UTC 2024","9","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /subscriptions rejects unsupported methods",""
"passed","Mon May 20 08:09:05 UTC 2024","Mon May 20 08:09:05 UTC 2024","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/version]",""
"passed","Mon May 20 08:09:18 UTC 2024","Mon May 20 08:09:18 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffHEAD - Verify xname_off HEAD method fails",""
"passed","Mon May 20 08:09:26 UTC 2024","Mon May 20 08:09:26 UTC 2024","65","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a managementStateFilter",""
"passed","Mon May 20 08:09:16 UTC 2024","Mon May 20 08:09:16 UTC 2024","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with a valid but nonexistent xname",""
"passed","Mon May 20 08:09:18 UTC 2024","Mon May 20 08:09:18 UTC 2024","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTmissingXnames",""
"passed","Mon May 20 08:09:17 UTC 2024","Mon May 20 08:09:18 UTC 2024","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_off' filter",""
"passed","Mon May 20 08:30:53 UTC 2024","Mon May 20 08:30:53 UTC 2024","40","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitPhoneHomeNegative",""
"passed","Mon May 20 08:30:53 UTC 2024","Mon May 20 08:30:53 UTC 2024","60","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitMetaDataNegative",""
"passed","Mon May 20 08:10:04 UTC 2024","Mon May 20 08:10:04 UTC 2024","128","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /params rejects PATCH requests with invalid settings",""
"passed","Mon May 20 08:09:18 UTC 2024","Mon May 20 08:09:18 UTC 2024","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_on' filter",""
"passed","Mon May 20 08:30:51 UTC 2024","Mon May 20 08:30:51 UTC 2024","105","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Mon May 20 08:09:13 UTC 2024","Mon May 20 08:09:14 UTC 2024","920","cray-smd-hmth-test","non-disruptive","","","","Query the HardwareByFRU collection",""
"passed","Mon May 20 08:09:08 UTC 2024","Mon May 20 08:09:08 UTC 2024","44","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource with a specific xname",""
"passed","Mon May 20 08:09:11 UTC 2024","Mon May 20 08:09:11 UTC 2024","46","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Enclosure Information",""
"passed","Mon May 20 08:09:03 UTC 2024","Mon May 20 08:09:03 UTC 2024","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-status]",""
"passed","Mon May 20 08:10:09 UTC 2024","Mon May 20 08:10:09 UTC 2024","237","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Mon May 20 08:09:01 UTC 2024","Mon May 20 08:09:01 UTC 2024","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/locks/status]",""
"passed","Mon May 20 08:10:04 UTC 2024","Mon May 20 08:10:04 UTC 2024","25","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /scn rejects unsupported methods",""
"passed","Mon May 20 08:09:11 UTC 2024","Mon May 20 08:09:11 UTC 2024","25","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all NodeBMCs in the Components collection",""
"passed","Mon May 20 08:09:12 UTC 2024","Mon May 20 08:09:12 UTC 2024","66","cray-smd-hmth-test","non-disruptive","","","","Verify the Component Query API with Node xnames",""
"passed","Mon May 20 08:09:18 UTC 2024","Mon May 20 08:09:18 UTC 2024","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTgarbageXname",""
"passed","Mon May 20 08:10:20 UTC 2024","Mon May 20 08:10:20 UTC 2024","129","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpointsNegative",""
"passed","Mon May 20 08:09:07 UTC 2024","Mon May 20 08:09:07 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/liveness]",""
"passed","Mon May 20 08:09:01 UTC 2024","Mon May 20 08:09:01 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/EthernetInterfaces]",""
"passed","Mon May 20 08:09:04 UTC 2024","Mon May 20 08:09:04 UTC 2024","3","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/status]",""
"passed","Mon May 20 08:37:37 UTC 2024","Mon May 20 08:37:39 UTC 2024","2029","cray-smd-hmth-test","destructive-initial","","","","hsmAPIstateComponentsDestructive",""
"passed","Mon May 20 08:09:17 UTC 2024","Mon May 20 08:09:17 UTC 2024","30","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_all' filter",""
"passed","Mon May 20 08:27:42 UTC 2024","Mon May 20 08:27:42 UTC 2024","95","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Mon May 20 08:09:00 UTC 2024","Mon May 20 08:09:00 UTC 2024","2","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/liveness]",""
"passed","Mon May 20 08:10:04 UTC 2024","Mon May 20 08:10:04 UTC 2024","166","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /params rejects unsupported methods",""
"passed","Mon May 20 08:16:34 UTC 2024","Mon May 20 08:16:34 UTC 2024","33","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeBMCxname",""
"passed","Mon May 20 08:30:52 UTC 2024","Mon May 20 08:30:52 UTC 2024","217","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersBadData",""
"passed","Mon May 20 08:37:41 UTC 2024","Mon May 20 08:37:41 UTC 2024","216","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in NodeMaps[Node-x9999c5s17b0n0]",""
"passed","Mon May 20 08:30:59 UTC 2024","Mon May 20 08:32:10 UTC 2024","70714","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeModuleRecursive - Verify xname_off with the recursive option powers off a compute module and its children that are powered on",""
"passed","Mon May 20 08:37:24 UTC 2024","Mon May 20 08:37:33 UTC 2024","8124","cray-bss-hmth-test","destructive","","","","bssAPIbootscript",""
"passed","Mon May 20 08:37:24 UTC 2024","Mon May 20 08:37:24 UTC 2024","359","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterMACAddressAsIdentifier",""
"passed","Mon May 20 08:30:57 UTC 2024","Mon May 20 08:30:57 UTC 2024","91","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /subscriptions API for virtual nodes",""
"passed","Mon May 20 08:09:01 UTC 2024","Mon May 20 08:09:01 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/DiscoveryStatus]",""
"passed","Mon May 20 08:09:18 UTC 2024","Mon May 20 08:09:18 UTC 2024","41","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTnodeXnameRecursiveAndPrereq",""
"passed","Mon May 20 08:11:39 UTC 2024","Mon May 20 08:13:04 UTC 2024","84455","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonChassis - Verify xname_off powers off a chassis that is powered on",""
"passed","Mon May 20 08:09:16 UTC 2024","Mon May 20 08:09:16 UTC 2024","23","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the State Change Notifications collection",""
"passed","Mon May 20 08:09:18 UTC 2024","Mon May 20 08:09:18 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTgarbageXname",""
"passed","Mon May 20 08:09:15 UTC 2024","Mon May 20 08:09:16 UTC 2024","124","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the EventService",""
"passed","Mon May 20 08:09:01 UTC 2024","Mon May 20 08:09:01 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/State/Components]",""
"passed","Mon May 20 08:37:34 UTC 2024","Mon May 20 08:37:34 UTC 2024","35","cray-hmnfd-hmth-test","destructive","","","","Verify the HMNFD /subscriptions API for virutal nodes",""
"passed","Mon May 20 08:09:11 UTC 2024","Mon May 20 08:09:11 UTC 2024","63","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get NodeBMC Information",""
"passed","Mon May 20 08:09:16 UTC 2024","Mon May 20 08:09:16 UTC 2024","82","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the SessionService",""
"passed","Mon May 20 08:20:24 UTC 2024","Mon May 20 08:20:42 UTC 2024","17343","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a compute node that is powered on",""
"passed","Mon May 20 08:09:15 UTC 2024","Mon May 20 08:09:15 UTC 2024","424","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection",""
"passed","Mon May 20 08:10:09 UTC 2024","Mon May 20 08:10:10 UTC 2024","130","cray-sls-hmth-test","disruptive","","","","Verify the dumpstate resource",""
"passed","Mon May 20 08:13:04 UTC 2024","Mon May 20 08:14:04 UTC 2024","59966","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeModule - Verify xname_off powers off a compute module that is powered on",""
"passed","Mon May 20 08:32:10 UTC 2024","Mon May 20 08:34:09 UTC 2024","119086","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeNodePrereq - Verify xname_off with the prereq option powers off a compute node and its parents that are powered on",""
"passed","Mon May 20 08:09:16 UTC 2024","Mon May 20 08:09:16 UTC 2024","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with a valid but nonexistent xname",""
"passed","Mon May 20 08:30:53 UTC 2024","Mon May 20 08:30:53 UTC 2024","28","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitUserDataNegative",""
"passed","Mon May 20 08:09:01 UTC 2024","Mon May 20 08:09:01 UTC 2024","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ServiceEndpoints]",""
"passed","Mon May 20 08:09:18 UTC 2024","Mon May 20 08:09:18 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PUT method fails",""
"passed","Mon May 20 08:09:01 UTC 2024","Mon May 20 08:09:01 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/class]",""
"passed","Mon May 20 08:20:42 UTC 2024","Mon May 20 08:21:14 UTC 2024","32520","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power off for a compute node that is already powered off",""
"passed","Mon May 20 08:10:18 UTC 2024","Mon May 20 08:10:19 UTC 2024","431","cray-smd-hmth-test","disruptive","","","","hsmAPILocks",""
"passed","Mon May 20 08:09:18 UTC 2024","Mon May 20 08:09:18 UTC 2024","74","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIServiceAPIs",""
"passed","Mon May 20 08:09:07 UTC 2024","Mon May 20 08:09:07 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/subscriptions]",""
"passed","Mon May 20 08:30:53 UTC 2024","Mon May 20 08:30:55 UTC 2024","2135","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinit",""
"passed","Mon May 20 08:09:26 UTC 2024","Mon May 20 08:09:26 UTC 2024","61","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for multiple components",""
"passed","Mon May 20 08:09:06 UTC 2024","Mon May 20 08:09:06 UTC 2024","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET images]",""
"passed","Mon May 20 08:14:34 UTC 2024","Mon May 20 08:15:34 UTC 2024","60006","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTmultipleOffComputeNodes - Verify xname_on powers on multiple compute nodes that are powered off",""
"passed","Mon May 20 08:37:40 UTC 2024","Mon May 20 08:37:40 UTC 2024","178","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with no system role information in SLS or NodeMaps[VirtualNode-x9999c5s17b0n0v1-163850785]",""
"passed","Mon May 20 08:20:05 UTC 2024","Mon May 20 08:20:05 UTC 2024","32","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeEnclosureXname",""
"passed","Mon May 20 08:09:16 UTC 2024","Mon May 20 08:09:16 UTC 2024","93","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the UpdateService",""
"passed","Mon May 20 08:37:41 UTC 2024","Mon May 20 08:37:42 UTC 2024","201","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in NodeMaps[VirtualNode-x9999c5s17b0n0v0]",""
"passed","Mon May 20 08:10:09 UTC 2024","Mon May 20 08:10:09 UTC 2024","44","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[name]",""
"passed","Mon May 20 08:14:04 UTC 2024","Mon May 20 08:14:04 UTC 2024","66","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTlockedNode",""
"passed","Mon May 20 08:09:02 UTC 2024","Mon May 20 08:09:02 UTC 2024","36","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Mon May 20 08:09:01 UTC 2024","Mon May 20 08:09:01 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/role]",""
"passed","Mon May 20 08:09:11 UTC 2024","Mon May 20 08:09:11 UTC 2024","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with an invalid xname",""
"passed","Mon May 20 08:09:06 UTC 2024","Mon May 20 08:09:06 UTC 2024","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status]",""
"passed","Mon May 20 08:09:18 UTC 2024","Mon May 20 08:09:18 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTmissingXnames",""
"passed","Mon May 20 08:09:04 UTC 2024","Mon May 20 08:09:04 UTC 2024","4","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootscript?nid=0]",""
"passed","Mon May 20 08:09:08 UTC 2024","Mon May 20 08:09:08 UTC 2024","79","cray-sls-hmth-test","non-disruptive","","","","Verify the networks resource",""
"passed","Mon May 20 08:14:04 UTC 2024","Mon May 20 08:14:34 UTC 2024","30495","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeNode - Verify xname_on powers on a compute node that is powered off",""
"passed","Mon May 20 08:10:20 UTC 2024","Mon May 20 08:10:20 UTC 2024","47","cray-smd-hmth-test","disruptive","","","","Verify negative cases for the State Change Notifications APIs",""
"passed","Mon May 20 08:09:18 UTC 2024","Mon May 20 08:09:18 UTC 2024","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus GET method fails",""
"passed","Mon May 20 08:09:17 UTC 2024","Mon May 20 08:09:17 UTC 2024","31","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager",""
"passed","Mon May 20 08:30:55 UTC 2024","Mon May 20 08:30:55 UTC 2024","22","cray-bss-hmth-test","disruptive","","","","bssAPIhostsNegative",""
"passed","Mon May 20 08:09:18 UTC 2024","Mon May 20 08:09:18 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitDELETE - Verify xname_reinit DELETE method fails",""
"passed","Mon May 20 08:37:46 UTC 2024","Mon May 20 08:37:46 UTC 2024","241","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryDiscover",""
"passed","Mon May 20 08:35:09 UTC 2024","Mon May 20 08:37:10 UTC 2024","121116","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeNodePrereq - Verify xname_on with the prereq option powers on a compute node and its parents that are powered off",""
"passed","Mon May 20 08:09:00 UTC 2024","Mon May 20 08:09:00 UTC 2024","2","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/readiness]",""
"passed","Mon May 20 08:09:11 UTC 2024","Mon May 20 08:09:11 UTC 2024","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a nid instead of an xname",""
"passed","Mon May 20 08:37:37 UTC 2024","Mon May 20 08:37:37 UTC 2024","379","cray-smd-hmth-test","destructive-initial","","","","Verify destructive ComponentEndpoint operations",""
"passed","Mon May 20 08:10:13 UTC 2024","Mon May 20 08:10:13 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[enabled]",""
