"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Sep 26 08:47:24 UTC 2026","Sat Sep 26 08:47:58 UTC 2026","33409","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles attempts to restart compute nodes that are powered off",""
"passed","Sat Sep 26 08:29:53 UTC 2026","Sat Sep 26 08:29:53 UTC 2026","74","cray-sls-hmth-test","disruptive","","","","Verify the dumpstate resource",""
"passed","Sat Sep 26 08:28:50 UTC 2026","Sat Sep 26 08:28:50 UTC 2026","2","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/health]",""
"passed","Sat Sep 26 08:56:11 UTC 2026","Sat Sep 26 08:56:19 UTC 2026","8093","cray-bss-hmth-test","destructive","","","","bssAPIbootscript",""
"passed","Sat Sep 26 08:29:02 UTC 2026","Sat Sep 26 08:29:02 UTC 2026","8","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with a valid but nonexistent xname",""
"passed","Sat Sep 26 08:28:51 UTC 2026","Sat Sep 26 08:28:51 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Defaults/NodeMaps]",""
"passed","Sat Sep 26 08:29:49 UTC 2026","Sat Sep 26 08:29:49 UTC 2026","51","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD service APIs handle unsupported operations",""
"passed","Sat Sep 26 08:56:26 UTC 2026","Sat Sep 26 08:56:26 UTC 2026","22","cray-smd-hmth-test","destructive-initial","","","","HSM Ethernet Interfaces Collection",""
"passed","Sat Sep 26 08:28:51 UTC 2026","Sat Sep 26 08:28:51 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Sat Sep 26 08:28:56 UTC 2026","Sat Sep 26 08:28:56 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/health]",""
"passed","Sat Sep 26 08:29:02 UTC 2026","Sat Sep 26 08:29:02 UTC 2026","63","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the AccountService",""
"passed","Sat Sep 26 08:29:50 UTC 2026","Sat Sep 26 08:29:50 UTC 2026","169","cray-smd-hmth-test","hardware-checks","","","","Query for all Nodes in the Components collection",""
"passed","Sat Sep 26 08:43:56 UTC 2026","Sat Sep 26 08:44:58 UTC 2026","62749","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on multiple compute nodes that are powered off",""
"passed","Sat Sep 26 08:38:46 UTC 2026","Sat Sep 26 08:39:46 UTC 2026","59879","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSToffComputeNode - Verify xname_reinit restarts a compute node that is powered off",""
"passed","Sat Sep 26 08:49:36 UTC 2026","Sat Sep 26 08:49:36 UTC 2026","32","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /scn API",""
"passed","Sat Sep 26 08:30:00 UTC 2026","Sat Sep 26 08:30:00 UTC 2026","95","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpointsNegative",""
"passed","Sat Sep 26 08:28:53 UTC 2026","Sat Sep 26 08:28:53 UTC 2026","2","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-status]",""
"passed","Sat Sep 26 08:29:00 UTC 2026","Sat Sep 26 08:29:00 UTC 2026","29","cray-smd-hmth-test","non-disruptive","","","","Verify that we can call the Component Query API with NodeBMC xnames",""
"passed","Sat Sep 26 08:49:38 UTC 2026","Sat Sep 26 08:49:38 UTC 2026","214","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPISetPowerCap",""
"passed","Sat Sep 26 08:28:50 UTC 2026","Sat Sep 26 08:28:50 UTC 2026","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/version]",""
"passed","Sat Sep 26 08:56:25 UTC 2026","Sat Sep 26 08:56:25 UTC 2026","137","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in SLS[Node-x9999c5s17b0n1]",""
"passed","Sat Sep 26 08:56:29 UTC 2026","Sat Sep 26 08:56:29 UTC 2026","191","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryDiscover",""
"passed","Sat Sep 26 08:29:56 UTC 2026","Sat Sep 26 08:29:56 UTC 2026","12","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[type]",""
"passed","Sat Sep 26 08:29:04 UTC 2026","Sat Sep 26 08:29:04 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitDELETE - Verify xname_reinit DELETE method fails",""
"passed","Sat Sep 26 08:28:51 UTC 2026","Sat Sep 26 08:28:51 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/locks/status]",""
"passed","Sat Sep 26 08:29:12 UTC 2026","Sat Sep 26 08:29:12 UTC 2026","16","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid managementStateFilter",""
"passed","Sat Sep 26 08:29:28 UTC 2026","Sat Sep 26 08:29:28 UTC 2026","9","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service version resource",""
"passed","Sat Sep 26 08:29:53 UTC 2026","Sat Sep 26 08:29:53 UTC 2026","31","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworks",""
"passed","Sat Sep 26 08:29:53 UTC 2026","Sat Sep 26 08:29:53 UTC 2026","43","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Sat Sep 26 08:29:04 UTC 2026","Sat Sep 26 08:29:04 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus invalid filter",""
"passed","Sat Sep 26 08:34:15 UTC 2026","Sat Sep 26 08:34:45 UTC 2026","30439","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTmultipleOffComputeNodes - Verify xname_on powers on multiple compute nodes that are powered off",""
"passed","Sat Sep 26 08:29:04 UTC 2026","Sat Sep 26 08:29:04 UTC 2026","7","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnHEAD - Verify xname_on HEAD method fails",""
"passed","Sat Sep 26 08:29:53 UTC 2026","Sat Sep 26 08:29:53 UTC 2026","83","cray-sls-hmth-test","disruptive","","","","slsAPINetworksEntry",""
"passed","Sat Sep 26 08:29:56 UTC 2026","Sat Sep 26 08:29:57 UTC 2026","109","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs with exclusive groups",""
"passed","Sat Sep 26 08:29:02 UTC 2026","Sat Sep 26 08:29:02 UTC 2026","66","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the EventService",""
"passed","Sat Sep 26 08:28:55 UTC 2026","Sat Sep 26 08:28:55 UTC 2026","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status]",""
"passed","Sat Sep 26 08:35:45 UTC 2026","Sat Sep 26 08:35:45 UTC 2026","25","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeEnclosureXname",""
"passed","Sat Sep 26 08:28:55 UTC 2026","Sat Sep 26 08:28:55 UTC 2026","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET snapshots]",""
"passed","Sat Sep 26 08:29:56 UTC 2026","Sat Sep 26 08:29:56 UTC 2026","11","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_end]",""
"passed","Sat Sep 26 08:29:00 UTC 2026","Sat Sep 26 08:29:00 UTC 2026","273","cray-smd-hmth-test","non-disruptive","","","","Verify a variety of queries on the Components collection",""
"passed","Sat Sep 26 08:28:54 UTC 2026","Sat Sep 26 08:28:54 UTC 2026","4","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/version]",""
"passed","Sat Sep 26 08:29:49 UTC 2026","Sat Sep 26 08:29:49 UTC 2026","8","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /subscriptions rejects unsupported methods",""
"passed","Sat Sep 26 08:29:04 UTC 2026","Sat Sep 26 08:29:04 UTC 2026","61","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIServiceAPIs",""
"passed","Sat Sep 26 08:29:12 UTC 2026","Sat Sep 26 08:29:12 UTC 2026","43","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for multiple components",""
"passed","Sat Sep 26 08:56:25 UTC 2026","Sat Sep 26 08:56:25 UTC 2026","134","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with no system role information in SLS or NodeMaps[VirtualNode-x9999c5s17b0n0v1-163850785]",""
"passed","Sat Sep 26 08:30:14 UTC 2026","Sat Sep 26 08:31:14 UTC 2026","59870","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTmultipleOnComputeNodes - Verify xname_off powers off multiple compute nodes that are powered on",""
"passed","Sat Sep 26 08:49:33 UTC 2026","Sat Sep 26 08:49:33 UTC 2026","19","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitUserDataNegative",""
"passed","Sat Sep 26 08:28:55 UTC 2026","Sat Sep 26 08:28:55 UTC 2026","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET images]",""
"passed","Sat Sep 26 08:29:16 UTC 2026","Sat Sep 26 08:29:16 UTC 2026","10","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[-1]",""
"passed","Sat Sep 26 08:49:36 UTC 2026","Sat Sep 26 08:49:36 UTC 2026","71","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /subscriptions API",""
"passed","Sat Sep 26 08:29:56 UTC 2026","Sat Sep 26 08:29:56 UTC 2026","11","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[state]",""
"passed","Sat Sep 26 08:40:06 UTC 2026","Sat Sep 26 08:40:23 UTC 2026","17256","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a compute node that is powered on",""
"passed","Sat Sep 26 08:29:10 UTC 2026","Sat Sep 26 08:29:11 UTC 2026","1042","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for unsupported NodeBMC component type",""
"passed","Sat Sep 26 08:29:04 UTC 2026","Sat Sep 26 08:29:04 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus DELETE method fails",""
"passed","Sat Sep 26 08:29:00 UTC 2026","Sat Sep 26 08:29:00 UTC 2026","27","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for NodeBMCs in the Components collection",""
"passed","Sat Sep 26 08:28:52 UTC 2026","Sat Sep 26 08:28:52 UTC 2026","39","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Sat Sep 26 08:50:50 UTC 2026","Sat Sep 26 08:52:49 UTC 2026","119960","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeNodePrereq - Verify xname_off with the prereq option powers off a compute node and its parents that are powered on",""
"passed","Sat Sep 26 08:29:04 UTC 2026","Sat Sep 26 08:29:04 UTC 2026","204","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Redfish",""
"passed","Sat Sep 26 08:28:53 UTC 2026","Sat Sep 26 08:28:53 UTC 2026","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET readiness]",""
"passed","Sat Sep 26 08:29:12 UTC 2026","Sat Sep 26 08:29:13 UTC 2026","12","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions rejects unsupported methods",""
"passed","Sat Sep 26 08:29:16 UTC 2026","Sat Sep 26 08:29:16 UTC 2026","20","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status]",""
"passed","Sat Sep 26 08:29:49 UTC 2026","Sat Sep 26 08:29:49 UTC 2026","103","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /params rejects PATCH requests with invalid settings",""
"passed","Sat Sep 26 08:34:51 UTC 2026","Sat Sep 26 08:35:14 UTC 2026","23315","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffChassis - Verify xname_on powers on a chassis that is powered off",""
"passed","Sat Sep 26 08:49:33 UTC 2026","Sat Sep 26 08:49:35 UTC 2026","2103","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinit",""
"passed","Sat Sep 26 08:56:26 UTC 2026","Sat Sep 26 08:56:26 UTC 2026","136","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in NodeMaps[VirtualNode-x9999c5s17b0n0v1]",""
"passed","Sat Sep 26 08:29:04 UTC 2026","Sat Sep 26 08:29:04 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_standby' filter",""
"passed","Sat Sep 26 08:29:17 UTC 2026","Sat Sep 26 08:29:28 UTC 2026","10374","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the actions resource",""
"passed","Sat Sep 26 08:29:16 UTC 2026","Sat Sep 26 08:29:16 UTC 2026","31","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIs",""
"passed","Sat Sep 26 08:29:14 UTC 2026","Sat Sep 26 08:29:15 UTC 2026","1030","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for invalid nodes",""
"passed","Sat Sep 26 08:52:50 UTC 2026","Sat Sep 26 08:53:50 UTC 2026","60475","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeModuleRecursive - Verify xname_on with the recursive option powers on a compute module and its children that are powered off",""
"passed","Sat Sep 26 08:56:24 UTC 2026","Sat Sep 26 08:56:24 UTC 2026","129","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with no system role information in SLS or NodeMaps[Node-x9999c5s17b0n0-163850784]",""
"passed","Sat Sep 26 08:29:56 UTC 2026","Sat Sep 26 08:29:56 UTC 2026","12","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[flag]",""
"passed","Sat Sep 26 08:29:04 UTC 2026","Sat Sep 26 08:29:04 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTgarbageXname",""
"passed","Sat Sep 26 08:29:04 UTC 2026","Sat Sep 26 08:29:04 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTgarbageXname",""
"passed","Sat Sep 26 08:56:28 UTC 2026","Sat Sep 26 08:56:28 UTC 2026","20","cray-smd-hmth-test","destructive-initial","","","","Verify DELETE ALL method for the State Change Notifications API",""
"passed","Sat Sep 26 08:29:00 UTC 2026","Sat Sep 26 08:29:00 UTC 2026","9","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with an invalid xname",""
"passed","Sat Sep 26 08:49:35 UTC 2026","Sat Sep 26 08:49:35 UTC 2026","19","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistoryNegative",""
"passed","Sat Sep 26 08:28:51 UTC 2026","Sat Sep 26 08:28:51 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ServiceEndpoints]",""
"passed","Sat Sep 26 08:30:00 UTC 2026","Sat Sep 26 08:30:00 UTC 2026","32","cray-smd-hmth-test","disruptive","","","","Verify negative cases for the State Change Notifications APIs",""
"passed","Sat Sep 26 08:56:27 UTC 2026","Sat Sep 26 08:56:27 UTC 2026","18","cray-smd-hmth-test","destructive-initial","","","","hsmAPIdefaultsNodeMapsDestructive",""
"passed","Sat Sep 26 08:29:00 UTC 2026","Sat Sep 26 08:29:00 UTC 2026","79","cray-smd-hmth-test","non-disruptive","","","","Verify the Components collection",""
"passed","Sat Sep 26 08:56:25 UTC 2026","Sat Sep 26 08:56:25 UTC 2026","137","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in SLS[Node-x9999c5s17b0n0]",""
"passed","Sat Sep 26 08:49:37 UTC 2026","Sat Sep 26 08:49:38 UTC 2026","204","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIGetPowerCap",""
"passed","Sat Sep 26 08:42:18 UTC 2026","Sat Sep 26 08:42:51 UTC 2026","32414","cray-power-control-hmth-test","disruptive","","","","Verify that off transition operations can be aborted",""
"passed","Sat Sep 26 08:49:35 UTC 2026","Sat Sep 26 08:49:35 UTC 2026","46","cray-bss-hmth-test","disruptive","","","","bssAPIhostsSearch",""
"passed","Sat Sep 26 08:29:04 UTC 2026","Sat Sep 26 08:29:04 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPUT - Verify xname_on PUT method fails",""
"passed","Sat Sep 26 08:30:00 UTC 2026","Sat Sep 26 08:30:00 UTC 2026","156","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /partitions APIs",""
"passed","Sat Sep 26 08:29:12 UTC 2026","Sat Sep 26 08:29:12 UTC 2026","16","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid powerStateFilter",""
"passed","Sat Sep 26 08:33:44 UTC 2026","Sat Sep 26 08:33:44 UTC 2026","25","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeBMCxname",""
"passed","Sat Sep 26 08:28:59 UTC 2026","Sat Sep 26 08:29:00 UTC 2026","30","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Enclosure Information",""
"passed","Sat Sep 26 08:29:04 UTC 2026","Sat Sep 26 08:29:04 UTC 2026","28","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTnodeXnameRecursiveAndPrereq",""
"passed","Sat Sep 26 08:29:02 UTC 2026","Sat Sep 26 08:29:02 UTC 2026","8","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with a valid but nonexistent xname",""
"passed","Sat Sep 26 08:33:44 UTC 2026","Sat Sep 26 08:33:44 UTC 2026","26","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeEnclosureXname",""
"passed","Sat Sep 26 08:29:12 UTC 2026","Sat Sep 26 08:29:12 UTC 2026","23","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs",""
"passed","Sat Sep 26 08:29:49 UTC 2026","Sat Sep 26 08:29:49 UTC 2026","15","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD /subscriptions API",""
"passed","Sat Sep 26 08:28:53 UTC 2026","Sat Sep 26 08:28:53 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Sat Sep 26 08:56:26 UTC 2026","Sat Sep 26 08:56:27 UTC 2026","624","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]destructive",""
"passed","Sat Sep 26 08:29:53 UTC 2026","Sat Sep 26 08:29:53 UTC 2026","8","cray-sls-hmth-test","disruptive","","","","Verify the loadstate resource fail loading",""
"passed","Sat Sep 26 08:56:19 UTC 2026","Sat Sep 26 08:56:20 UTC 2026","104","cray-bss-hmth-test","destructive","","","","bssAPIendpointHistory",""
"passed","Sat Sep 26 08:56:23 UTC 2026","Sat Sep 26 08:56:23 UTC 2026","253","cray-smd-hmth-test","destructive-initial","","","","Verify destructive ComponentEndpoint operations",""
"passed","Sat Sep 26 08:29:13 UTC 2026","Sat Sep 26 08:29:14 UTC 2026","1034","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for non-present nodes",""
"passed","Sat Sep 26 08:29:04 UTC 2026","Sat Sep 26 08:29:04 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_disabled' filter",""
"passed","Sat Sep 26 08:31:20 UTC 2026","Sat Sep 26 08:32:44 UTC 2026","84425","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonChassis - Verify xname_off powers off a chassis that is powered on",""
"passed","Sat Sep 26 08:56:25 UTC 2026","Sat Sep 26 08:56:25 UTC 2026","138","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in SLS[VirtualNode-x9999c5s17b0n0v0]",""
"passed","Sat Sep 26 08:30:00 UTC 2026","Sat Sep 26 08:30:00 UTC 2026","63","cray-smd-hmth-test","disruptive","","","","hsmAPIserviceNegative",""
"passed","Sat Sep 26 08:30:00 UTC 2026","Sat Sep 26 08:30:00 UTC 2026","217","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpoints",""
"passed","Sat Sep 26 08:28:58 UTC 2026","Sat Sep 26 08:28:58 UTC 2026","51","cray-sls-hmth-test","non-disruptive","","","","Verify the networks resource",""
"passed","Sat Sep 26 08:56:04 UTC 2026","Sat Sep 26 08:56:07 UTC 2026","2123","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap snapshot for multiple nodes",""
"passed","Sat Sep 26 08:35:45 UTC 2026","Sat Sep 26 08:35:45 UTC 2026","47","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTlockedNode",""
"passed","Sat Sep 26 08:56:19 UTC 2026","Sat Sep 26 08:56:19 UTC 2026","48","cray-bss-hmth-test","destructive","","","","bssAPIBootscriptByHSMRole",""
"passed","Sat Sep 26 08:53:50 UTC 2026","Sat Sep 26 08:55:51 UTC 2026","120951","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeNodePrereq - Verify xname_on with the prereq option powers on a compute node and its parents that are powered off",""
"passed","Sat Sep 26 08:29:04 UTC 2026","Sat Sep 26 08:29:04 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PUT method fails",""
"passed","Sat Sep 26 08:29:02 UTC 2026","Sat Sep 26 08:29:02 UTC 2026","87","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the RedfishEndpoints collection",""
"passed","Sat Sep 26 08:29:16 UTC 2026","Sat Sep 26 08:29:16 UTC 2026","14","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[9999999999999999999999999999]",""
"passed","Sat Sep 26 08:55:52 UTC 2026","Sat Sep 26 08:56:04 UTC 2026","12453","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap for a single node",""
"passed","Sat Sep 26 08:28:56 UTC 2026","Sat Sep 26 08:28:56 UTC 2026","1","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/params]",""
"passed","Sat Sep 26 08:29:04 UTC 2026","Sat Sep 26 08:29:04 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTmissingXnames",""
"passed","Sat Sep 26 08:28:58 UTC 2026","Sat Sep 26 08:28:58 UTC 2026","44","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource",""
"passed","Sat Sep 26 08:28:51 UTC 2026","Sat Sep 26 08:28:51 UTC 2026","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU/History]",""
"passed","Sat Sep 26 08:56:07 UTC 2026","Sat Sep 26 08:56:09 UTC 2026","2053","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeBMCs",""
"passed","Sat Sep 26 08:28:54 UTC 2026","Sat Sep 26 08:28:54 UTC 2026","2","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/status]",""
"passed","Sat Sep 26 08:28:51 UTC 2026","Sat Sep 26 08:28:51 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Subscriptions/SCN]",""
"passed","Sat Sep 26 08:39:46 UTC 2026","Sat Sep 26 08:39:46 UTC 2026","26","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeBMCxname",""
"passed","Sat Sep 26 08:32:44 UTC 2026","Sat Sep 26 08:33:44 UTC 2026","59811","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeModule - Verify xname_off powers off a compute module that is powered on",""
