"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 17 17:19:06 UTC 2023","Mon Jul 17 17:19:06 UTC 2023","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/version]",""
"passed","Mon Jul 17 17:19:26 UTC 2023","Mon Jul 17 17:19:26 UTC 2023","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_diag' filter",""
"passed","Mon Jul 17 17:19:06 UTC 2023","Mon Jul 17 17:19:06 UTC 2023","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/hardware]",""
"passed","Mon Jul 17 17:19:08 UTC 2023","Mon Jul 17 17:19:08 UTC 2023","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/readiness]",""
"passed","Mon Jul 17 17:19:08 UTC 2023","Mon Jul 17 17:19:08 UTC 2023","4","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap_capabilities]",""
"passed","Mon Jul 17 17:20:31 UTC 2023","Mon Jul 17 17:20:31 UTC 2023","134","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareNegative",""
"passed","Mon Jul 17 17:19:07 UTC 2023","Mon Jul 17 17:19:07 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/flag]",""
"passed","Mon Jul 17 17:19:27 UTC 2023","Mon Jul 17 17:19:27 UTC 2023","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTemptyXname",""
"passed","Mon Jul 17 17:19:27 UTC 2023","Mon Jul 17 17:19:27 UTC 2023","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPATCH - Verify xname_on PATCH method fails",""
"passed","Mon Jul 17 17:30:47 UTC 2023","Mon Jul 17 17:31:05 UTC 2023","17595","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles requests for nodes that are locked",""
"failed","Mon Jul 17 17:20:15 UTC 2023","Mon Jul 17 17:20:15 UTC 2023","0","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD /subscriptions API",""
"passed","Mon Jul 17 17:20:25 UTC 2023","Mon Jul 17 17:20:25 UTC 2023","17","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[class]",""
"passed","Mon Jul 17 17:19:27 UTC 2023","Mon Jul 17 17:19:27 UTC 2023","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTmissingXnames",""
"passed","Mon Jul 17 17:19:40 UTC 2023","Mon Jul 17 17:19:40 UTC 2023","33","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/etcd]",""
"passed","Mon Jul 17 17:19:33 UTC 2023","Mon Jul 17 17:19:34 UTC 2023","1071","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for unsupported NodeBMC component type",""
"passed","Mon Jul 17 17:47:30 UTC 2023","Mon Jul 17 17:47:30 UTC 2023","66","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryRedfishEndpointsDeleteAll",""
"passed","Mon Jul 17 17:20:32 UTC 2023","Mon Jul 17 17:20:32 UTC 2023","211","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsDisruptive",""
"passed","Mon Jul 17 17:19:07 UTC 2023","Mon Jul 17 17:19:07 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/arch]",""
"passed","Mon Jul 17 17:20:27 UTC 2023","Mon Jul 17 17:20:31 UTC 2023","4782","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareDisruptive",""
"passed","Mon Jul 17 17:19:12 UTC 2023","Mon Jul 17 17:19:12 UTC 2023","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/version]",""
"passed","Mon Jul 17 17:30:45 UTC 2023","Mon Jul 17 17:30:45 UTC 2023","82","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTlockedNode",""
"passed","Mon Jul 17 17:29:44 UTC 2023","Mon Jul 17 17:30:45 UTC 2023","60178","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSToffComputeNode - Verify xname_reinit restarts a compute node that is powered off",""
"passed","Mon Jul 17 17:19:18 UTC 2023","Mon Jul 17 17:19:18 UTC 2023","12","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a valid but nonexistent xname",""
"passed","Mon Jul 17 17:19:18 UTC 2023","Mon Jul 17 17:19:18 UTC 2023","30","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all NodeBMCs in the Components collection",""
"passed","Mon Jul 17 17:26:13 UTC 2023","Mon Jul 17 17:26:43 UTC 2023","29539","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeModule - Verify xname_on powers on a compute module that is powered off",""
"failed","Mon Jul 17 17:47:19 UTC 2023","Mon Jul 17 17:47:19 UTC 2023","0","cray-hmnfd-hmth-test","destructive","","","","Verify the HMNFD /subscriptions API",""
"passed","Mon Jul 17 17:47:17 UTC 2023","Mon Jul 17 17:47:18 UTC 2023","96","cray-bss-hmth-test","destructive","","","","Destructive Test clean",""
"passed","Mon Jul 17 17:43:50 UTC 2023","Mon Jul 17 17:44:50 UTC 2023","60622","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeModuleRecursive - Verify xname_on with the recursive option powers on a compute module and its children that are powered off",""
"passed","Mon Jul 17 17:19:35 UTC 2023","Mon Jul 17 17:19:35 UTC 2023","17","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests with invalid caps",""
"failed","Mon Jul 17 17:20:15 UTC 2023","Mon Jul 17 17:20:15 UTC 2023","0","cray-hmnfd-hmth-test","non-disruptive","","","","Verify negative cases for the HMNFD /subscriptions API",""
"passed","Mon Jul 17 17:19:08 UTC 2023","Mon Jul 17 17:19:08 UTC 2023","31","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_xname_status]",""
"passed","Mon Jul 17 17:47:09 UTC 2023","Mon Jul 17 17:47:17 UTC 2023","8139","cray-bss-hmth-test","destructive","","","","bssAPIbootscript",""
"passed","Mon Jul 17 17:19:38 UTC 2023","Mon Jul 17 17:19:38 UTC 2023","15","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving non-existent transitionIDs",""
"passed","Mon Jul 17 17:20:33 UTC 2023","Mon Jul 17 17:20:33 UTC 2023","341","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpoints",""
"passed","Mon Jul 17 17:41:06 UTC 2023","Mon Jul 17 17:41:06 UTC 2023","92","cray-bss-hmth-test","disruptive","","","","bssAPIhosts",""
"passed","Mon Jul 17 17:19:27 UTC 2023","Mon Jul 17 17:19:27 UTC 2023","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPATCH - Verify xname_off PATCH method fails",""
"passed","Mon Jul 17 17:19:26 UTC 2023","Mon Jul 17 17:19:26 UTC 2023","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_standby' filter",""
"passed","Mon Jul 17 17:41:09 UTC 2023","Mon Jul 17 17:41:10 UTC 2023","305","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPISetPowerCap",""
"passed","Mon Jul 17 17:19:26 UTC 2023","Mon Jul 17 17:19:26 UTC 2023","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus invalid filter",""
"passed","Mon Jul 17 17:26:43 UTC 2023","Mon Jul 17 17:26:43 UTC 2023","40","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeBMCxname",""
"passed","Mon Jul 17 17:19:07 UTC 2023","Mon Jul 17 17:19:07 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/memberships]",""
"passed","Mon Jul 17 17:19:08 UTC 2023","Mon Jul 17 17:19:08 UTC 2023","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/liveness]",""
"passed","Mon Jul 17 17:19:53 UTC 2023","Mon Jul 17 17:20:13 UTC 2023","20093","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for creating a new snapshot",""
"passed","Mon Jul 17 17:41:06 UTC 2023","Mon Jul 17 17:41:06 UTC 2023","32","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistory",""
"passed","Mon Jul 17 17:35:26 UTC 2023","Mon Jul 17 17:36:29 UTC 2023","63108","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on multiple compute nodes that are powered off",""
"passed","Mon Jul 17 17:20:21 UTC 2023","Mon Jul 17 17:20:21 UTC 2023","162","cray-sls-hmth-test","disruptive","","","","Verify the dumpstate resource",""
"failed","Mon Jul 17 17:41:07 UTC 2023","Mon Jul 17 17:41:07 UTC 2023","1","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /params API",""
"passed","Mon Jul 17 17:19:32 UTC 2023","Mon Jul 17 17:19:32 UTC 2023","14","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles invalid taskIDs",""
"passed","Mon Jul 17 17:19:11 UTC 2023","Mon Jul 17 17:19:11 UTC 2023","2","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/status]",""
"passed","Mon Jul 17 17:19:24 UTC 2023","Mon Jul 17 17:19:24 UTC 2023","117","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the UpdateService",""
"passed","Mon Jul 17 17:19:40 UTC 2023","Mon Jul 17 17:19:40 UTC 2023","255","cray-bss-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Mon Jul 17 17:19:18 UTC 2023","Mon Jul 17 17:19:19 UTC 2023","509","cray-smd-hmth-test","non-disruptive","","","","Verify a variety of queries on the Components collection",""
"passed","Mon Jul 17 17:19:07 UTC 2023","Mon Jul 17 17:19:07 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Subscriptions/SCN]",""
"passed","Mon Jul 17 17:19:06 UTC 2023","Mon Jul 17 17:19:06 UTC 2023","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/networks]",""
"passed","Mon Jul 17 17:19:36 UTC 2023","Mon Jul 17 17:19:36 UTC 2023","65","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a managementStateFilter",""
"passed","Mon Jul 17 17:19:23 UTC 2023","Mon Jul 17 17:19:23 UTC 2023","283","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the memberships collection",""
"passed","Mon Jul 17 17:41:03 UTC 2023","Mon Jul 17 17:41:03 UTC 2023","246","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersBadData",""
"passed","Mon Jul 17 17:34:20 UTC 2023","Mon Jul 17 17:34:20 UTC 2023","112","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Mon Jul 17 17:19:23 UTC 2023","Mon Jul 17 17:19:23 UTC 2023","179","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the RedfishEndpoints collection",""
"passed","Mon Jul 17 17:19:29 UTC 2023","Mon Jul 17 17:19:29 UTC 2023","189","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap rejects unsupported methods",""
"passed","Mon Jul 17 17:19:18 UTC 2023","Mon Jul 17 17:19:18 UTC 2023","13","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a nid instead of an xname",""
"passed","Mon Jul 17 17:20:25 UTC 2023","Mon Jul 17 17:20:25 UTC 2023","19","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[flag]",""
"passed","Mon Jul 17 17:19:36 UTC 2023","Mon Jul 17 17:19:36 UTC 2023","14","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid powerStateFilter",""
"passed","Mon Jul 17 17:19:09 UTC 2023","Mon Jul 17 17:19:09 UTC 2023","6","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET readiness]",""
"passed","Mon Jul 17 17:20:18 UTC 2023","Mon Jul 17 17:20:18 UTC 2023","347","cray-capmc-hmth-test","hardware-checks","","","","capmcAPIGetPowerCapCapabilities",""
"passed","Mon Jul 17 17:19:27 UTC 2023","Mon Jul 17 17:19:27 UTC 2023","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffHEAD - Verify xname_off HEAD method fails",""
"passed","Mon Jul 17 17:20:20 UTC 2023","Mon Jul 17 17:20:20 UTC 2023","88","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Mon Jul 17 17:30:45 UTC 2023","Mon Jul 17 17:30:45 UTC 2023","40","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeEnclosureXname",""
"passed","Mon Jul 17 17:25:13 UTC 2023","Mon Jul 17 17:25:46 UTC 2023","32614","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTonComputeNode - Verify xname_on keeps power on for a compute node that is already powered on",""
"passed","Mon Jul 17 17:19:07 UTC 2023","Mon Jul 17 17:19:07 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/liveness]",""
"passed","Mon Jul 17 17:19:40 UTC 2023","Mon Jul 17 17:19:40 UTC 2023","33","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/hsm]",""
"passed","Mon Jul 17 17:19:13 UTC 2023","Mon Jul 17 17:19:13 UTC 2023","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/liveness]",""
"passed","Mon Jul 17 17:20:33 UTC 2023","Mon Jul 17 17:20:33 UTC 2023","110","cray-smd-hmth-test","disruptive","","","","hsmAPIserviceNegative",""
"passed","Mon Jul 17 17:19:27 UTC 2023","Mon Jul 17 17:19:27 UTC 2023","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPUT - Verify xname_off PUT method fails",""
"passed","Mon Jul 17 17:41:03 UTC 2023","Mon Jul 17 17:41:03 UTC 2023","72","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitMetaDataNegative",""
"passed","Mon Jul 17 17:20:26 UTC 2023","Mon Jul 17 17:20:26 UTC 2023","295","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs",""
"passed","Mon Jul 17 17:19:36 UTC 2023","Mon Jul 17 17:19:36 UTC 2023","33","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with unsupported operations",""
"passed","Mon Jul 17 17:19:24 UTC 2023","Mon Jul 17 17:19:24 UTC 2023","12","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with a valid but nonexistent xname",""
"passed","Mon Jul 17 17:37:01 UTC 2023","Mon Jul 17 17:37:19 UTC 2023","17368","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a ComputeModule that is powered off",""
"passed","Mon Jul 17 17:19:07 UTC 2023","Mon Jul 17 17:19:07 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Mon Jul 17 17:19:19 UTC 2023","Mon Jul 17 17:19:21 UTC 2023","2048","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection",""
"passed","Mon Jul 17 17:19:07 UTC 2023","Mon Jul 17 17:19:07 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/DiscoveryStatus]",""
"passed","Mon Jul 17 17:19:24 UTC 2023","Mon Jul 17 17:19:24 UTC 2023","126","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the AccountService",""
"passed","Mon Jul 17 17:31:52 UTC 2023","Mon Jul 17 17:31:55 UTC 2023","2157","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power off for a compute node that is already powered off",""
"passed","Mon Jul 17 17:26:43 UTC 2023","Mon Jul 17 17:26:43 UTC 2023","40","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeEnclosureXname",""
"failed","Mon Jul 17 17:41:08 UTC 2023","Mon Jul 17 17:41:08 UTC 2023","0","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /subscriptions API",""
"passed","Mon Jul 17 17:19:12 UTC 2023","Mon Jul 17 17:19:12 UTC 2023","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status]",""
"passed","Mon Jul 17 17:19:09 UTC 2023","Mon Jul 17 17:19:09 UTC 2023","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Mon Jul 17 17:20:25 UTC 2023","Mon Jul 17 17:20:25 UTC 2023","18","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_start]",""
"passed","Mon Jul 17 17:24:13 UTC 2023","Mon Jul 17 17:24:42 UTC 2023","29562","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeNode - Verify xname_on powers on a compute node that is powered off",""
"passed","Mon Jul 17 17:19:07 UTC 2023","Mon Jul 17 17:19:07 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values]",""
"passed","Mon Jul 17 17:19:18 UTC 2023","Mon Jul 17 17:19:18 UTC 2023","149","cray-smd-hmth-test","non-disruptive","","","","Verify the Components collection",""
"passed","Mon Jul 17 17:19:27 UTC 2023","Mon Jul 17 17:19:27 UTC 2023","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnHEAD - Verify xname_on HEAD method fails",""
"passed","Mon Jul 17 17:20:25 UTC 2023","Mon Jul 17 17:20:25 UTC 2023","18","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[state]",""
"passed","Mon Jul 17 17:19:07 UTC 2023","Mon Jul 17 17:19:07 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/subrole]",""
"passed","Mon Jul 17 17:19:07 UTC 2023","Mon Jul 17 17:19:07 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Defaults/NodeMaps]",""
"passed","Mon Jul 17 17:35:24 UTC 2023","Mon Jul 17 17:35:26 UTC 2023","2155","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power on for a compute node that is already powered on",""
"passed","Mon Jul 17 17:19:36 UTC 2023","Mon Jul 17 17:19:36 UTC 2023","66","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a powerStateFilter",""
"passed","Mon Jul 17 17:20:20 UTC 2023","Mon Jul 17 17:20:20 UTC 2023","82","cray-sls-hmth-test","disruptive","","","","slsAPINetworks",""
"passed","Mon Jul 17 17:47:17 UTC 2023","Mon Jul 17 17:47:17 UTC 2023","36","cray-bss-hmth-test","destructive","","","","bssAPIbootscriptUnknown",""
"passed","Mon Jul 17 17:19:26 UTC 2023","Mon Jul 17 17:19:26 UTC 2023","20","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with multiple filters",""
"passed","Mon Jul 17 17:19:18 UTC 2023","Mon Jul 17 17:19:18 UTC 2023","13","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with an invalid xname",""
"passed","Mon Jul 17 17:19:07 UTC 2023","Mon Jul 17 17:19:07 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/ready]",""
"passed","Mon Jul 17 17:19:35 UTC 2023","Mon Jul 17 17:19:36 UTC 2023","38","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeBMC",""
"passed","Mon Jul 17 17:19:12 UTC 2023","Mon Jul 17 17:19:12 UTC 2023","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET snapshots]",""
"passed","Mon Jul 17 17:19:22 UTC 2023","Mon Jul 17 17:19:23 UTC 2023","56","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node Enclosure information",""
"passed","Mon Jul 17 17:47:22 UTC 2023","Mon Jul 17 17:47:25 UTC 2023","2302","cray-smd-hmth-test","destructive-initial","","","","hsmAPIstateComponentsDestructive",""
"passed","Mon Jul 17 17:44:50 UTC 2023","Mon Jul 17 17:46:52 UTC 2023","122242","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeNodePrereq - Verify xname_on with the prereq option powers on a compute node and its parents that are powered off",""
"passed","Mon Jul 17 17:19:27 UTC 2023","Mon Jul 17 17:19:27 UTC 2023","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTemptyXname",""
"passed","Mon Jul 17 17:19:27 UTC 2023","Mon Jul 17 17:19:27 UTC 2023","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus DELETE method fails",""
"passed","Mon Jul 17 17:19:27 UTC 2023","Mon Jul 17 17:19:27 UTC 2023","51","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTnodeXnameRecursiveAndPrereq",""
"passed","Mon Jul 17 17:47:05 UTC 2023","Mon Jul 17 17:47:06 UTC 2023","1070","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeBMCs",""
"passed","Mon Jul 17 17:47:05 UTC 2023","Mon Jul 17 17:47:05 UTC 2023","27","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ChassisBMC",""
"passed","Mon Jul 17 17:47:26 UTC 2023","Mon Jul 17 17:47:28 UTC 2023","1717","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]historyDestructive",""
"passed","Mon Jul 17 17:47:29 UTC 2023","Mon Jul 17 17:47:30 UTC 2023","275","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryDiscover",""
"passed","Mon Jul 17 17:41:06 UTC 2023","Mon Jul 17 17:41:06 UTC 2023","135","cray-bss-hmth-test","disruptive","","","","Disruptive Test clean",""
"passed","Mon Jul 17 17:19:18 UTC 2023","Mon Jul 17 17:19:18 UTC 2023","46","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for NodeBMCs in the Components collection",""
"passed","Mon Jul 17 17:19:27 UTC 2023","Mon Jul 17 17:19:27 UTC 2023","55","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTnodeXnameRecursiveAndPrereq",""
"passed","Mon Jul 17 17:19:24 UTC 2023","Mon Jul 17 17:19:24 UTC 2023","12","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with a valid but nonexistent xname",""
"passed","Mon Jul 17 17:19:19 UTC 2023","Mon Jul 17 17:19:19 UTC 2023","48","cray-smd-hmth-test","non-disruptive","","","","Verify that we can call the Component Query API with NodeBMC xnames",""
"passed","Mon Jul 17 17:19:27 UTC 2023","Mon Jul 17 17:19:27 UTC 2023","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTgarbageXname",""
"passed","Mon Jul 17 17:20:32 UTC 2023","Mon Jul 17 17:20:32 UTC 2023","170","cray-smd-hmth-test","disruptive","","","","hsmAPILocksNegative",""
"passed","Mon Jul 17 17:19:15 UTC 2023","Mon Jul 17 17:19:15 UTC 2023","53","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource with a specific xname",""
