"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Mar 20 08:08:21 UTC 2024","Wed Mar 20 08:08:22 UTC 2024","1062","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for unsupported NodeBMC component type",""
"passed","Wed Mar 20 08:09:21 UTC 2024","Wed Mar 20 08:09:21 UTC 2024","49","cray-smd-hmth-test","disruptive","","","","Verify negative cases for the State Change Notifications APIs",""
"passed","Wed Mar 20 08:09:10 UTC 2024","Wed Mar 20 08:09:10 UTC 2024","73","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Wed Mar 20 08:35:50 UTC 2024","Wed Mar 20 08:35:50 UTC 2024","34","cray-power-control-hmth-test","build-pipeline-only","","","","Verify all power-cap task data",""
"passed","Wed Mar 20 08:09:15 UTC 2024","Wed Mar 20 08:09:15 UTC 2024","238","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryEthernetInterfacesDisruptive",""
"passed","Wed Mar 20 08:36:10 UTC 2024","Wed Mar 20 08:36:10 UTC 2024","182","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with no system role information in SLS or NodeMaps[Node-x9999c5s17b0n1-163850785]",""
"passed","Wed Mar 20 08:08:01 UTC 2024","Wed Mar 20 08:08:01 UTC 2024","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/ready]",""
"passed","Wed Mar 20 08:08:08 UTC 2024","Wed Mar 20 08:08:08 UTC 2024","306","cray-sls-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Wed Mar 20 08:09:10 UTC 2024","Wed Mar 20 08:09:10 UTC 2024","136","cray-sls-hmth-test","disruptive","","","","Verify the dumpstate resource",""
"passed","Wed Mar 20 08:08:16 UTC 2024","Wed Mar 20 08:08:16 UTC 2024","133","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the EventService",""
"passed","Wed Mar 20 08:29:25 UTC 2024","Wed Mar 20 08:29:25 UTC 2024","99","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /subscriptions API",""
"passed","Wed Mar 20 08:08:12 UTC 2024","Wed Mar 20 08:08:12 UTC 2024","44","cray-smd-hmth-test","non-disruptive","","","","Verify that we can call the Component Query API with NodeBMC xnames",""
"passed","Wed Mar 20 08:36:04 UTC 2024","Wed Mar 20 08:36:04 UTC 2024","36","cray-hmnfd-hmth-test","destructive","","","","Verify the HMNFD /subscriptions API for virutal nodes",""
"passed","Wed Mar 20 08:08:27 UTC 2024","Wed Mar 20 08:08:27 UTC 2024","14","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid powerStateFilter",""
"passed","Wed Mar 20 08:29:21 UTC 2024","Wed Mar 20 08:29:21 UTC 2024","29","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitUserDataNegative",""
"passed","Wed Mar 20 08:09:08 UTC 2024","Wed Mar 20 08:09:08 UTC 2024","301","cray-capmc-hmth-test","hardware-checks","","","","capmcAPIGetPowerCapCapabilities",""
"passed","Wed Mar 20 08:08:18 UTC 2024","Wed Mar 20 08:08:18 UTC 2024","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_off' filter",""
"passed","Wed Mar 20 08:08:11 UTC 2024","Wed Mar 20 08:08:11 UTC 2024","64","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get NodeBMC Information",""
"passed","Wed Mar 20 08:08:04 UTC 2024","Wed Mar 20 08:08:04 UTC 2024","3","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/version]",""
"passed","Wed Mar 20 08:08:02 UTC 2024","Wed Mar 20 08:08:02 UTC 2024","4","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap_capabilities]",""
"passed","Wed Mar 20 08:08:31 UTC 2024","Wed Mar 20 08:08:31 UTC 2024","29","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/hsm]",""
"passed","Wed Mar 20 08:13:03 UTC 2024","Wed Mar 20 08:13:03 UTC 2024","68","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTlockedNode",""
"passed","Wed Mar 20 08:08:05 UTC 2024","Wed Mar 20 08:08:05 UTC 2024","4","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootparameters]",""
"passed","Wed Mar 20 08:08:11 UTC 2024","Wed Mar 20 08:08:11 UTC 2024","161","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Information",""
"passed","Wed Mar 20 08:35:50 UTC 2024","Wed Mar 20 08:35:50 UTC 2024","24","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ChassisBMC",""
"passed","Wed Mar 20 08:08:18 UTC 2024","Wed Mar 20 08:08:18 UTC 2024","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTmissingXnames",""
"passed","Wed Mar 20 08:36:12 UTC 2024","Wed Mar 20 08:36:12 UTC 2024","29","cray-smd-hmth-test","destructive-initial","","","","HSM Ethernet Interfaces Collection",""
"passed","Wed Mar 20 08:08:16 UTC 2024","Wed Mar 20 08:08:16 UTC 2024","86","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the SessionService",""
"passed","Wed Mar 20 08:08:31 UTC 2024","Wed Mar 20 08:08:31 UTC 2024","18","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[]",""
"passed","Wed Mar 20 08:08:18 UTC 2024","Wed Mar 20 08:08:18 UTC 2024","248","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Redfish",""
"passed","Wed Mar 20 08:09:14 UTC 2024","Wed Mar 20 08:09:14 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[role]",""
"passed","Wed Mar 20 08:14:09 UTC 2024","Wed Mar 20 08:14:34 UTC 2024","24390","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffChassis - Verify xname_on powers on a chassis that is powered off",""
"passed","Wed Mar 20 08:08:18 UTC 2024","Wed Mar 20 08:08:18 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_standby' filter",""
"passed","Wed Mar 20 08:08:18 UTC 2024","Wed Mar 20 08:08:18 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffHEAD - Verify xname_off HEAD method fails",""
"passed","Wed Mar 20 08:35:52 UTC 2024","Wed Mar 20 08:35:53 UTC 2024","1059","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeEnclosures",""
"passed","Wed Mar 20 08:36:09 UTC 2024","Wed Mar 20 08:36:10 UTC 2024","181","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with no system role information in SLS or NodeMaps[Node-x9999c5s17b0n0-163850784]",""
"passed","Wed Mar 20 08:08:03 UTC 2024","Wed Mar 20 08:08:03 UTC 2024","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-status]",""
"passed","Wed Mar 20 08:25:39 UTC 2024","Wed Mar 20 08:27:13 UTC 2024","93288","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts a compute node that is powered on",""
"passed","Wed Mar 20 08:08:03 UTC 2024","Wed Mar 20 08:08:03 UTC 2024","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET health]",""
"passed","Wed Mar 20 08:08:15 UTC 2024","Wed Mar 20 08:08:15 UTC 2024","102","cray-smd-hmth-test","non-disruptive","","","","Call the Hardware Inventory Query API with a Node xname",""
"passed","Wed Mar 20 08:09:15 UTC 2024","Wed Mar 20 08:09:15 UTC 2024","263","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs",""
"passed","Wed Mar 20 08:36:14 UTC 2024","Wed Mar 20 08:36:14 UTC 2024","24","cray-smd-hmth-test","destructive-initial","","","","hsmAPIdefaultsNodeMapsDestructive",""
"passed","Wed Mar 20 08:08:15 UTC 2024","Wed Mar 20 08:08:15 UTC 2024","241","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the memberships collection",""
"passed","Wed Mar 20 08:09:14 UTC 2024","Wed Mar 20 08:09:14 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_start]",""
"passed","Wed Mar 20 08:08:18 UTC 2024","Wed Mar 20 08:08:18 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffDELETE - Verify xname_off DELETE method fails",""
"passed","Wed Mar 20 08:08:07 UTC 2024","Wed Mar 20 08:08:07 UTC 2024","4","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/health]",""
"passed","Wed Mar 20 08:09:20 UTC 2024","Wed Mar 20 08:09:21 UTC 2024","233","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /partitions APIs",""
"passed","Wed Mar 20 08:08:31 UTC 2024","Wed Mar 20 08:08:31 UTC 2024","13","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[-1]",""
"passed","Wed Mar 20 08:08:02 UTC 2024","Wed Mar 20 08:08:02 UTC 2024","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/liveness]",""
"passed","Wed Mar 20 08:09:10 UTC 2024","Wed Mar 20 08:09:10 UTC 2024","45","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[name]",""
"passed","Wed Mar 20 08:09:14 UTC 2024","Wed Mar 20 08:09:14 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_end]",""
"passed","Wed Mar 20 08:08:00 UTC 2024","Wed Mar 20 08:08:00 UTC 2024","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/networks]",""
"passed","Wed Mar 20 08:08:43 UTC 2024","Wed Mar 20 08:09:04 UTC 2024","20066","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for creating a new snapshot",""
"passed","Wed Mar 20 08:08:19 UTC 2024","Wed Mar 20 08:08:19 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnDELETE - Verify xname_on DELETE method fails",""
"passed","Wed Mar 20 08:29:27 UTC 2024","Wed Mar 20 08:30:39 UTC 2024","71748","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeModuleRecursive - Verify xname_off with the recursive option powers off a compute module and its children that are powered on",""
"passed","Wed Mar 20 08:08:19 UTC 2024","Wed Mar 20 08:08:19 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTemptyXname",""
"passed","Wed Mar 20 08:08:11 UTC 2024","Wed Mar 20 08:08:11 UTC 2024","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a nid instead of an xname",""
"passed","Wed Mar 20 08:08:11 UTC 2024","Wed Mar 20 08:08:11 UTC 2024","45","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Enclosure Information",""
"passed","Wed Mar 20 08:08:18 UTC 2024","Wed Mar 20 08:08:18 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTmissingXnames",""
"passed","Wed Mar 20 08:29:23 UTC 2024","Wed Mar 20 08:29:23 UTC 2024","33","cray-bss-hmth-test","disruptive","","","","bssAPIHostsSearchNegative",""
"passed","Wed Mar 20 08:08:18 UTC 2024","Wed Mar 20 08:08:18 UTC 2024","72","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIServiceAPIs",""
"passed","Wed Mar 20 08:20:14 UTC 2024","Wed Mar 20 08:21:17 UTC 2024","62975","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off multiple compute nodes that are powered on",""
"passed","Wed Mar 20 08:19:54 UTC 2024","Wed Mar 20 08:20:12 UTC 2024","17333","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a compute node that is powered on",""
"passed","Wed Mar 20 08:08:27 UTC 2024","Wed Mar 20 08:08:27 UTC 2024","14","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid managementStateFilter",""
"passed","Wed Mar 20 08:21:49 UTC 2024","Wed Mar 20 08:22:07 UTC 2024","17313","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a ComputeModule that is powered on",""
"passed","Wed Mar 20 08:08:01 UTC 2024","Wed Mar 20 08:08:01 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/type]",""
"passed","Wed Mar 20 08:09:14 UTC 2024","Wed Mar 20 08:09:14 UTC 2024","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[subrole]",""
"passed","Wed Mar 20 08:29:23 UTC 2024","Wed Mar 20 08:29:23 UTC 2024","23","cray-bss-hmth-test","disruptive","","","","bssAPIhostsNegative",""
"passed","Wed Mar 20 08:08:16 UTC 2024","Wed Mar 20 08:08:16 UTC 2024","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with a valid but nonexistent xname",""
"passed","Wed Mar 20 08:08:18 UTC 2024","Wed Mar 20 08:08:18 UTC 2024","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus HEAD method fails",""
"passed","Wed Mar 20 08:09:20 UTC 2024","Wed Mar 20 08:09:20 UTC 2024","173","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsDisruptive",""
"passed","Wed Mar 20 08:29:27 UTC 2024","Wed Mar 20 08:29:27 UTC 2024","276","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPISetPowerCap",""
"passed","Wed Mar 20 08:08:18 UTC 2024","Wed Mar 20 08:08:18 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPUT - Verify xname_off PUT method fails",""
"passed","Wed Mar 20 08:36:11 UTC 2024","Wed Mar 20 08:36:11 UTC 2024","189","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in SLS[VirtualNode-x9999c5s17b0n0v1]",""
"passed","Wed Mar 20 08:08:18 UTC 2024","Wed Mar 20 08:08:18 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus garbage filter",""
"passed","Wed Mar 20 08:08:01 UTC 2024","Wed Mar 20 08:08:01 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Subscriptions/SCN]",""
"passed","Wed Mar 20 08:08:18 UTC 2024","Wed Mar 20 08:08:18 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffGET - Verify xname_off GET method fails",""
"passed","Wed Mar 20 08:08:05 UTC 2024","Wed Mar 20 08:08:05 UTC 2024","16","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/dumpstate]",""
"passed","Wed Mar 20 08:27:45 UTC 2024","Wed Mar 20 08:29:19 UTC 2024","93331","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts multiple compute nodes that are powered on",""
"passed","Wed Mar 20 08:08:20 UTC 2024","Wed Mar 20 08:08:21 UTC 2024","1057","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for non-present nodes",""
"passed","Wed Mar 20 08:09:14 UTC 2024","Wed Mar 20 08:09:14 UTC 2024","14","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[flag]",""
"passed","Wed Mar 20 08:09:05 UTC 2024","Wed Mar 20 08:09:05 UTC 2024","68","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD service APIs handle unsupported operations",""
"passed","Wed Mar 20 08:08:06 UTC 2024","Wed Mar 20 08:08:06 UTC 2024","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET images]",""
"passed","Wed Mar 20 08:09:04 UTC 2024","Wed Mar 20 08:09:04 UTC 2024","20","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for deleting a snapshot",""
"passed","Wed Mar 20 08:08:06 UTC 2024","Wed Mar 20 08:08:06 UTC 2024","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET actions]",""
"passed","Wed Mar 20 08:08:04 UTC 2024","Wed Mar 20 08:08:04 UTC 2024","3","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/status]",""
"passed","Wed Mar 20 08:08:01 UTC 2024","Wed Mar 20 08:08:01 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions/names]",""
"passed","Wed Mar 20 08:29:21 UTC 2024","Wed Mar 20 08:29:23 UTC 2024","2132","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinit",""
"passed","Wed Mar 20 08:08:18 UTC 2024","Wed Mar 20 08:08:18 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus DELETE method fails",""
"passed","Wed Mar 20 08:08:07 UTC 2024","Wed Mar 20 08:08:07 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/readiness]",""
"passed","Wed Mar 20 08:08:20 UTC 2024","Wed Mar 20 08:08:20 UTC 2024","167","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap rejects unsupported methods",""
"passed","Wed Mar 20 08:08:07 UTC 2024","Wed Mar 20 08:08:07 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/liveness]",""
"passed","Wed Mar 20 08:08:03 UTC 2024","Wed Mar 20 08:08:03 UTC 2024","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Wed Mar 20 08:08:02 UTC 2024","Wed Mar 20 08:08:02 UTC 2024","31","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_xname_status]",""
"passed","Wed Mar 20 08:08:29 UTC 2024","Wed Mar 20 08:08:29 UTC 2024","12","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting non-existent transitionIDs",""
"passed","Wed Mar 20 08:29:23 UTC 2024","Wed Mar 20 08:29:23 UTC 2024","72","cray-bss-hmth-test","disruptive","","","","bssAPIhostsSearch",""
"passed","Wed Mar 20 08:36:11 UTC 2024","Wed Mar 20 08:36:11 UTC 2024","186","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in NodeMaps[VirtualNode-x9999c5s17b0n0v0]",""
"passed","Wed Mar 20 08:09:05 UTC 2024","Wed Mar 20 08:09:05 UTC 2024","23","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD service APIs",""
"passed","Wed Mar 20 08:25:20 UTC 2024","Wed Mar 20 08:25:37 UTC 2024","17312","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a ComputeModule that is powered off",""
"passed","Wed Mar 20 08:08:23 UTC 2024","Wed Mar 20 08:08:23 UTC 2024","14","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles invalid taskIDs",""
"passed","Wed Mar 20 08:08:00 UTC 2024","Wed Mar 20 08:08:00 UTC 2024","2","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/health]",""
"passed","Wed Mar 20 08:08:01 UTC 2024","Wed Mar 20 08:08:01 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/role]",""
"passed","Wed Mar 20 08:08:01 UTC 2024","Wed Mar 20 08:08:01 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/subrole]",""
"passed","Wed Mar 20 08:09:10 UTC 2024","Wed Mar 20 08:09:10 UTC 2024","44","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[full_name]",""
"passed","Wed Mar 20 08:18:04 UTC 2024","Wed Mar 20 08:19:04 UTC 2024","60033","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSToffComputeNode - Verify xname_reinit restarts a compute node that is powered off",""
"passed","Wed Mar 20 08:08:01 UTC 2024","Wed Mar 20 08:08:01 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Wed Mar 20 08:09:20 UTC 2024","Wed Mar 20 08:09:20 UTC 2024","263","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsNegative",""
"passed","Wed Mar 20 08:29:21 UTC 2024","Wed Mar 20 08:29:21 UTC 2024","61","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitMetaDataNegative",""
"passed","Wed Mar 20 08:23:44 UTC 2024","Wed Mar 20 08:24:47 UTC 2024","62964","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on multiple compute nodes that are powered off",""
"passed","Wed Mar 20 08:08:05 UTC 2024","Wed Mar 20 08:08:05 UTC 2024","3","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootscript?nid=0]",""
"passed","Wed Mar 20 08:08:43 UTC 2024","Wed Mar 20 08:08:43 UTC 2024","11","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status resource",""
"passed","Wed Mar 20 08:08:31 UTC 2024","Wed Mar 20 08:08:31 UTC 2024","15","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[9999999999999999999999999999]",""
"passed","Wed Mar 20 08:08:02 UTC 2024","Wed Mar 20 08:08:02 UTC 2024","3","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/readiness]",""
"passed","Wed Mar 20 08:08:06 UTC 2024","Wed Mar 20 08:08:06 UTC 2024","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/version]",""
"passed","Wed Mar 20 08:35:54 UTC 2024","Wed Mar 20 08:36:02 UTC 2024","8124","cray-bss-hmth-test","destructive","","","","bssAPIbootscript",""
"passed","Wed Mar 20 08:08:31 UTC 2024","Wed Mar 20 08:08:31 UTC 2024","13","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[*]",""
"passed","Wed Mar 20 08:36:03 UTC 2024","Wed Mar 20 08:36:03 UTC 2024","83","cray-bss-hmth-test","destructive","","","","Destructive Test clean",""
"passed","Wed Mar 20 08:08:11 UTC 2024","Wed Mar 20 08:08:12 UTC 2024","438","cray-smd-hmth-test","non-disruptive","","","","Verify a variety of queries on the Components collection",""
"passed","Wed Mar 20 08:30:39 UTC 2024","Wed Mar 20 08:32:38 UTC 2024","119104","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeNodePrereq - Verify xname_off with the prereq option powers off a compute node and its parents that are powered on",""
"passed","Wed Mar 20 08:08:00 UTC 2024","Wed Mar 20 08:08:00 UTC 2024","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/version]",""
"passed","Wed Mar 20 08:08:01 UTC 2024","Wed Mar 20 08:08:01 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/DiscoveryStatus]",""
"passed","Wed Mar 20 08:08:18 UTC 2024","Wed Mar 20 08:08:18 UTC 2024","32","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_all' filter",""
"passed","Wed Mar 20 08:08:27 UTC 2024","Wed Mar 20 08:08:27 UTC 2024","16","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions rejects unsupported methods",""
