"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Mar 23 08:07:43 UTC 2024","Sat Mar 23 08:07:43 UTC 2024","65","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node information",""
"passed","Sat Mar 23 08:08:38 UTC 2024","Sat Mar 23 08:08:38 UTC 2024","44","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[name]",""
"passed","Sat Mar 23 08:24:38 UTC 2024","Sat Mar 23 08:24:38 UTC 2024","95","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Sat Mar 23 08:07:55 UTC 2024","Sat Mar 23 08:07:55 UTC 2024","14","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with a non-present component",""
"passed","Sat Mar 23 08:07:51 UTC 2024","Sat Mar 23 08:07:52 UTC 2024","1039","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for non-present nodes",""
"passed","Sat Mar 23 08:07:32 UTC 2024","Sat Mar 23 08:07:32 UTC 2024","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Sat Mar 23 08:07:47 UTC 2024","Sat Mar 23 08:07:47 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnHEAD - Verify xname_on HEAD method fails",""
"passed","Sat Mar 23 08:08:42 UTC 2024","Sat Mar 23 08:08:42 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[arch]",""
"passed","Sat Mar 23 08:07:55 UTC 2024","Sat Mar 23 08:07:55 UTC 2024","29","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs",""
"passed","Sat Mar 23 08:07:30 UTC 2024","Sat Mar 23 08:07:30 UTC 2024","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU/History]",""
"passed","Sat Mar 23 08:27:50 UTC 2024","Sat Mar 23 08:27:50 UTC 2024","44","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersNonExistent",""
"passed","Sat Mar 23 08:34:12 UTC 2024","Sat Mar 23 08:34:12 UTC 2024","290","cray-smd-hmth-test","destructive-initial","","","","HSM Service Endpoint Collection",""
"passed","Sat Mar 23 08:24:36 UTC 2024","Sat Mar 23 08:24:38 UTC 2024","2141","cray-power-control-hmth-test","disruptive","","","","Verify that on transition operations can be aborted",""
"passed","Sat Mar 23 08:07:51 UTC 2024","Sat Mar 23 08:07:51 UTC 2024","13","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles non-existent taskIDs",""
"passed","Sat Mar 23 08:08:43 UTC 2024","Sat Mar 23 08:08:43 UTC 2024","150","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs with exclusive groups",""
"passed","Sat Mar 23 08:34:12 UTC 2024","Sat Mar 23 08:34:12 UTC 2024","24","cray-smd-hmth-test","destructive-initial","","","","hsmAPIdefaultsNodeMapsDestructive",""
"passed","Sat Mar 23 08:08:42 UTC 2024","Sat Mar 23 08:08:42 UTC 2024","300","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegative",""
"passed","Sat Mar 23 08:07:29 UTC 2024","Sat Mar 23 08:07:29 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/flag]",""
"passed","Sat Mar 23 08:07:59 UTC 2024","Sat Mar 23 08:07:59 UTC 2024","12","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[*]",""
"passed","Sat Mar 23 08:07:43 UTC 2024","Sat Mar 23 08:07:44 UTC 2024","428","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection",""
"passed","Sat Mar 23 08:08:43 UTC 2024","Sat Mar 23 08:08:47 UTC 2024","3906","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareDisruptive",""
"passed","Sat Mar 23 08:08:49 UTC 2024","Sat Mar 23 08:08:49 UTC 2024","47","cray-smd-hmth-test","disruptive","","","","Verify negative cases for the State Change Notifications APIs",""
"passed","Sat Mar 23 08:07:28 UTC 2024","Sat Mar 23 08:07:28 UTC 2024","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/hardware]",""
"passed","Sat Mar 23 08:07:28 UTC 2024","Sat Mar 23 08:07:28 UTC 2024","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/networks]",""
"passed","Sat Mar 23 08:08:33 UTC 2024","Sat Mar 23 08:08:33 UTC 2024","165","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /params rejects unsupported methods",""
"passed","Sat Mar 23 08:18:34 UTC 2024","Sat Mar 23 08:18:34 UTC 2024","34","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeBMCxname",""
"passed","Sat Mar 23 08:08:42 UTC 2024","Sat Mar 23 08:08:42 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[class]",""
"passed","Sat Mar 23 08:08:37 UTC 2024","Sat Mar 23 08:08:37 UTC 2024","68","cray-sls-hmth-test","disruptive","","","","slsAPINetworks",""
"passed","Sat Mar 23 08:07:46 UTC 2024","Sat Mar 23 08:07:46 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus garbage filter",""
"passed","Sat Mar 23 08:07:33 UTC 2024","Sat Mar 23 08:07:33 UTC 2024","4","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/version]",""
"passed","Sat Mar 23 08:07:47 UTC 2024","Sat Mar 23 08:07:47 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPUT - Verify xname_reinit PUT method fails",""
"passed","Sat Mar 23 08:07:59 UTC 2024","Sat Mar 23 08:07:59 UTC 2024","13","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[one]",""
"passed","Sat Mar 23 08:08:49 UTC 2024","Sat Mar 23 08:08:49 UTC 2024","148","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, PUT, and DELETE methods for the State Change Notifications APIs",""
"passed","Sat Mar 23 08:27:50 UTC 2024","Sat Mar 23 08:27:50 UTC 2024","57","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameters",""
"passed","Sat Mar 23 08:10:08 UTC 2024","Sat Mar 23 08:11:32 UTC 2024","84464","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonChassis - Verify xname_off powers off a chassis that is powered on",""
"passed","Sat Mar 23 08:28:38 UTC 2024","Sat Mar 23 08:30:37 UTC 2024","119104","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeNodePrereq - Verify xname_off with the prereq option powers off a compute node and its parents that are powered on",""
"passed","Sat Mar 23 08:33:52 UTC 2024","Sat Mar 23 08:33:52 UTC 2024","360","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterMACAddressAsIdentifier",""
"passed","Sat Mar 23 08:07:29 UTC 2024","Sat Mar 23 08:07:29 UTC 2024","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/State/Components]",""
"passed","Sat Mar 23 08:08:50 UTC 2024","Sat Mar 23 08:09:02 UTC 2024","11347","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeNode - Verify xname_off powers off a compute node that is powered on",""
"passed","Sat Mar 23 08:07:46 UTC 2024","Sat Mar 23 08:07:46 UTC 2024","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus HEAD method fails",""
"passed","Sat Mar 23 08:27:54 UTC 2024","Sat Mar 23 08:27:54 UTC 2024","232","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /params API",""
"passed","Sat Mar 23 08:07:46 UTC 2024","Sat Mar 23 08:07:46 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTemptyXname",""
"passed","Sat Mar 23 08:07:55 UTC 2024","Sat Mar 23 08:07:55 UTC 2024","35","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeBMC",""
"passed","Sat Mar 23 08:07:43 UTC 2024","Sat Mar 23 08:07:43 UTC 2024","48","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node Enclosure information",""
"passed","Sat Mar 23 08:07:29 UTC 2024","Sat Mar 23 08:07:29 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/subrole]",""
"passed","Sat Mar 23 08:07:47 UTC 2024","Sat Mar 23 08:07:47 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPUT - Verify xname_on PUT method fails",""
"passed","Sat Mar 23 08:08:47 UTC 2024","Sat Mar 23 08:08:47 UTC 2024","114","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareNegative",""
"passed","Sat Mar 23 08:14:34 UTC 2024","Sat Mar 23 08:14:34 UTC 2024","69","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTlockedNode",""
"passed","Sat Mar 23 08:14:34 UTC 2024","Sat Mar 23 08:14:34 UTC 2024","34","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeBMCxname",""
"passed","Sat Mar 23 08:07:44 UTC 2024","Sat Mar 23 08:07:44 UTC 2024","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with a valid but nonexistent xname",""
"passed","Sat Mar 23 08:27:53 UTC 2024","Sat Mar 23 08:27:53 UTC 2024","75","cray-bss-hmth-test","disruptive","","","","bssAPIhosts",""
"passed","Sat Mar 23 08:22:43 UTC 2024","Sat Mar 23 08:23:46 UTC 2024","62984","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on multiple compute nodes that are powered off",""
"passed","Sat Mar 23 08:08:42 UTC 2024","Sat Mar 23 08:08:43 UTC 2024","229","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryEthernetInterfacesDisruptive",""
"passed","Sat Mar 23 08:08:37 UTC 2024","Sat Mar 23 08:08:37 UTC 2024","240","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Sat Mar 23 08:07:37 UTC 2024","Sat Mar 23 08:07:37 UTC 2024","44","cray-sls-hmth-test","non-disruptive","","","","slsAPIServiceAPIS",""
"passed","Sat Mar 23 08:07:30 UTC 2024","Sat Mar 23 08:07:30 UTC 2024","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ServiceEndpoints]",""
"passed","Sat Mar 23 08:13:33 UTC 2024","Sat Mar 23 08:13:39 UTC 2024","6103","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTonComputeNode - Verify xname_on keeps power on for a compute node that is already powered on",""
"passed","Sat Mar 23 08:24:38 UTC 2024","Sat Mar 23 08:25:42 UTC 2024","63907","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts a compute node that is powered on",""
"passed","Sat Mar 23 08:33:49 UTC 2024","Sat Mar 23 08:33:49 UTC 2024","27","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ComputeModule",""
"passed","Sat Mar 23 08:08:42 UTC 2024","Sat Mar 23 08:08:42 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_start]",""
"passed","Sat Mar 23 08:07:34 UTC 2024","Sat Mar 23 08:07:34 UTC 2024","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET images]",""
"passed","Sat Mar 23 08:07:32 UTC 2024","Sat Mar 23 08:07:32 UTC 2024","2","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Sat Mar 23 08:08:42 UTC 2024","Sat Mar 23 08:08:42 UTC 2024","177","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[id]",""
"passed","Sat Mar 23 08:07:46 UTC 2024","Sat Mar 23 08:07:46 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_diag' filter",""
"passed","Sat Mar 23 08:21:06 UTC 2024","Sat Mar 23 08:21:38 UTC 2024","32531","cray-power-control-hmth-test","disruptive","","","","Verify that off transition operations can be aborted",""
"passed","Sat Mar 23 08:07:46 UTC 2024","Sat Mar 23 08:07:46 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTemptyXname",""
"passed","Sat Mar 23 08:07:39 UTC 2024","Sat Mar 23 08:07:39 UTC 2024","39","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for NodeBMCs in the Components collection",""
"passed","Sat Mar 23 08:07:51 UTC 2024","Sat Mar 23 08:07:51 UTC 2024","12","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles invalid taskIDs",""
"passed","Sat Mar 23 08:07:52 UTC 2024","Sat Mar 23 08:07:53 UTC 2024","1059","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for unsupported NodeBMC component type",""
"passed","Sat Mar 23 08:07:35 UTC 2024","Sat Mar 23 08:07:35 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/subscriptions]",""
"passed","Sat Mar 23 08:22:41 UTC 2024","Sat Mar 23 08:22:43 UTC 2024","2132","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power on for a compute node that is already powered on",""
"passed","Sat Mar 23 08:07:49 UTC 2024","Sat Mar 23 08:07:50 UTC 2024","1060","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for unsupported NodeBMC component type",""
"passed","Sat Mar 23 08:07:31 UTC 2024","Sat Mar 23 08:07:31 UTC 2024","1","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/liveness]",""
"passed","Sat Mar 23 08:34:09 UTC 2024","Sat Mar 23 08:34:11 UTC 2024","1086","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]destructive",""
"passed","Sat Mar 23 08:07:46 UTC 2024","Sat Mar 23 08:07:46 UTC 2024","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with multiple filters",""
"passed","Sat Mar 23 08:19:11 UTC 2024","Sat Mar 23 08:19:13 UTC 2024","2134","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power off for a compute node that is already powered off",""
"passed","Sat Mar 23 08:07:30 UTC 2024","Sat Mar 23 08:07:30 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Sat Mar 23 08:07:30 UTC 2024","Sat Mar 23 08:07:30 UTC 2024","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/memberships]",""
"passed","Sat Mar 23 08:31:37 UTC 2024","Sat Mar 23 08:33:39 UTC 2024","121178","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeNodePrereq - Verify xname_on with the prereq option powers on a compute node and its parents that are powered off",""
"passed","Sat Mar 23 08:07:30 UTC 2024","Sat Mar 23 08:07:30 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups/labels]",""
"passed","Sat Mar 23 08:07:30 UTC 2024","Sat Mar 23 08:07:30 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/EthernetInterfaces]",""
"passed","Sat Mar 23 08:34:11 UTC 2024","Sat Mar 23 08:34:12 UTC 2024","1408","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]historyDestructive",""
"passed","Sat Mar 23 08:08:11 UTC 2024","Sat Mar 23 08:08:11 UTC 2024","12","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status resource",""
"passed","Sat Mar 23 08:27:53 UTC 2024","Sat Mar 23 08:27:53 UTC 2024","69","cray-bss-hmth-test","disruptive","","","","bssAPIhostsSearch",""
"passed","Sat Mar 23 08:07:44 UTC 2024","Sat Mar 23 08:07:44 UTC 2024","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with an invalid xname",""
"passed","Sat Mar 23 08:27:50 UTC 2024","Sat Mar 23 08:27:50 UTC 2024","26","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitUserDataNegative",""
"passed","Sat Mar 23 08:07:46 UTC 2024","Sat Mar 23 08:07:46 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPATCH - Verify xname_off PATCH method fails",""
"passed","Sat Mar 23 08:07:55 UTC 2024","Sat Mar 23 08:07:56 UTC 2024","1040","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for non-present nodes",""
"passed","Sat Mar 23 08:12:32 UTC 2024","Sat Mar 23 08:12:32 UTC 2024","33","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeEnclosureXname",""
"passed","Sat Mar 23 08:08:38 UTC 2024","Sat Mar 23 08:08:38 UTC 2024","12","cray-sls-hmth-test","disruptive","","","","Verify the loadstate resource fail loading",""
"passed","Sat Mar 23 08:08:35 UTC 2024","Sat Mar 23 08:08:36 UTC 2024","297","cray-capmc-hmth-test","hardware-checks","","","","capmcAPIGetPowerCapCapabilities",""
"passed","Sat Mar 23 08:33:49 UTC 2024","Sat Mar 23 08:33:49 UTC 2024","23","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ChassisBMC",""
"passed","Sat Mar 23 08:07:34 UTC 2024","Sat Mar 23 08:07:34 UTC 2024","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET actions]",""
"passed","Sat Mar 23 08:08:37 UTC 2024","Sat Mar 23 08:08:38 UTC 2024","108","cray-sls-hmth-test","disruptive","","","","slsAPINetworksEntry",""
"passed","Sat Mar 23 08:07:46 UTC 2024","Sat Mar 23 08:07:46 UTC 2024","31","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_all' filter",""
"passed","Sat Mar 23 08:07:44 UTC 2024","Sat Mar 23 08:07:44 UTC 2024","125","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the EventService",""
"passed","Sat Mar 23 08:07:46 UTC 2024","Sat Mar 23 08:07:46 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_halt' filter",""
"passed","Sat Mar 23 08:07:46 UTC 2024","Sat Mar 23 08:07:47 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnDELETE - Verify xname_on DELETE method fails",""
"passed","Sat Mar 23 08:07:46 UTC 2024","Sat Mar 23 08:07:46 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPUT - Verify xname_off PUT method fails",""
"passed","Sat Mar 23 08:27:56 UTC 2024","Sat Mar 23 08:27:56 UTC 2024","258","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIGetPowerCap",""
"passed","Sat Mar 23 08:08:49 UTC 2024","Sat Mar 23 08:08:49 UTC 2024","93","cray-smd-hmth-test","disruptive","","","","hsmAPIserviceNegative",""
"passed","Sat Mar 23 08:18:53 UTC 2024","Sat Mar 23 08:19:11 UTC 2024","17340","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a compute node that is powered on",""
"passed","Sat Mar 23 08:07:30 UTC 2024","Sat Mar 23 08:07:30 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Sat Mar 23 08:07:44 UTC 2024","Sat Mar 23 08:07:44 UTC 2024","9","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with an invalid xname",""
"passed","Sat Mar 23 08:08:38 UTC 2024","Sat Mar 23 08:08:38 UTC 2024","71","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Sat Mar 23 08:11:32 UTC 2024","Sat Mar 23 08:12:32 UTC 2024","60011","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeModule - Verify xname_off powers off a compute module that is powered on",""
"passed","Sat Mar 23 08:07:39 UTC 2024","Sat Mar 23 08:07:39 UTC 2024","124","cray-smd-hmth-test","non-disruptive","","","","Verify the Components collection",""
"passed","Sat Mar 23 08:07:31 UTC 2024","Sat Mar 23 08:07:31 UTC 2024","4","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap]",""
"passed","Sat Mar 23 08:21:38 UTC 2024","Sat Mar 23 08:21:38 UTC 2024","78","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Sat Mar 23 08:34:12 UTC 2024","Sat Mar 23 08:34:12 UTC 2024","25","cray-smd-hmth-test","destructive-initial","","","","Verify DELETE ALL method for the State Change Notifications API",""
"passed","Sat Mar 23 08:21:38 UTC 2024","Sat Mar 23 08:22:41 UTC 2024","62915","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a compute node that is powered off",""
"passed","Sat Mar 23 08:33:48 UTC 2024","Sat Mar 23 08:33:49 UTC 2024","33","cray-power-control-hmth-test","build-pipeline-only","","","","Verify all power-cap task data",""
"passed","Sat Mar 23 08:07:59 UTC 2024","Sat Mar 23 08:07:59 UTC 2024","10","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid query parameters for the bootscript resource",""
"passed","Sat Mar 23 08:34:07 UTC 2024","Sat Mar 23 08:34:08 UTC 2024","173","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with no system role information in SLS or NodeMaps[Node-x9999c5s17b0n1-163850785]",""
"passed","Sat Mar 23 08:18:34 UTC 2024","Sat Mar 23 08:18:34 UTC 2024","68","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTlockedNode",""
"passed","Sat Mar 23 08:07:33 UTC 2024","Sat Mar 23 08:07:33 UTC 2024","4","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootparameters]",""
"passed","Sat Mar 23 08:07:39 UTC 2024","Sat Mar 23 08:07:40 UTC 2024","444","cray-smd-hmth-test","non-disruptive","","","","Verify a variety of queries on the Components collection",""
"passed","Sat Mar 23 08:20:16 UTC 2024","Sat Mar 23 08:20:48 UTC 2024","32553","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a chassis that is powered on",""
"passed","Sat Mar 23 08:07:33 UTC 2024","Sat Mar 23 08:07:33 UTC 2024","2","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/status]",""
"passed","Sat Mar 23 08:34:08 UTC 2024","Sat Mar 23 08:34:08 UTC 2024","176","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with no system role information in SLS or NodeMaps[VirtualNode-x9999c5s17b0n0v0-163850784]",""
"passed","Sat Mar 23 08:07:47 UTC 2024","Sat Mar 23 08:07:47 UTC 2024","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTgarbageXname",""
