"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 08 08:31:16 UTC 2026","Tue Sep 08 08:31:16 UTC 2026","101","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the RedfishEndpoints collection",""
"passed","Tue Sep 08 08:30:26 UTC 2026","Tue Sep 08 08:30:26 UTC 2026","194","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Redfish",""
"passed","Tue Sep 08 08:52:47 UTC 2026","Tue Sep 08 08:52:47 UTC 2026","99","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpointsNegative",""
"passed","Tue Sep 08 08:30:18 UTC 2026","Tue Sep 08 08:30:18 UTC 2026","1","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/params]",""
"passed","Tue Sep 08 08:30:35 UTC 2026","Tue Sep 08 08:30:35 UTC 2026","24","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeBMC",""
"passed","Tue Sep 08 08:30:23 UTC 2026","Tue Sep 08 08:30:23 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/memberships]",""
"passed","Tue Sep 08 08:30:26 UTC 2026","Tue Sep 08 08:30:26 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_ready' filter",""
"passed","Tue Sep 08 08:30:27 UTC 2026","Tue Sep 08 08:30:27 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTemptyXname",""
"passed","Tue Sep 08 08:30:37 UTC 2026","Tue Sep 08 08:30:37 UTC 2026","10","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving non-existent transitionIDs",""
"passed","Tue Sep 08 08:30:27 UTC 2026","Tue Sep 08 08:30:27 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitDELETE - Verify xname_reinit DELETE method fails",""
"passed","Tue Sep 08 08:37:17 UTC 2026","Tue Sep 08 08:37:17 UTC 2026","27","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeBMCxname",""
"passed","Tue Sep 08 08:30:21 UTC 2026","Tue Sep 08 08:30:21 UTC 2026","2","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/readiness]",""
"passed","Tue Sep 08 08:59:49 UTC 2026","Tue Sep 08 08:59:50 UTC 2026","51","cray-bss-hmth-test","destructive","","","","bssAPIBootscriptByHSMRole",""
"passed","Tue Sep 08 08:52:34 UTC 2026","Tue Sep 08 08:52:34 UTC 2026","88","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Tue Sep 08 08:52:49 UTC 2026","Tue Sep 08 08:54:23 UTC 2026","93926","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeModuleRecursive - Verify xname_off with the recursive option powers off a compute module and its children that are powered on",""
"passed","Tue Sep 08 08:30:18 UTC 2026","Tue Sep 08 08:30:18 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/subscriptions]",""
"passed","Tue Sep 08 08:52:35 UTC 2026","Tue Sep 08 08:52:35 UTC 2026","89","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterXnameAsIdentifier",""
"failed","Tue Sep 08 08:52:47 UTC 2026","Tue Sep 08 08:52:47 UTC 2026","49","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, PUT, and DELETE methods for the State Change Notifications APIs",""
"passed","Tue Sep 08 08:30:28 UTC 2026","Tue Sep 08 08:30:28 UTC 2026","131","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap rejects unsupported methods",""
"passed","Tue Sep 08 08:31:17 UTC 2026","Tue Sep 08 08:31:17 UTC 2026","8","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with a valid but nonexistent xname",""
"passed","Tue Sep 08 08:30:39 UTC 2026","Tue Sep 08 08:30:39 UTC 2026","34","cray-sls-hmth-test","non-disruptive","","","","slsAPIServiceAPIS",""
"passed","Tue Sep 08 08:31:13 UTC 2026","Tue Sep 08 08:31:13 UTC 2026","8","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with an invalid xname",""
"passed","Tue Sep 08 08:52:38 UTC 2026","Tue Sep 08 08:52:38 UTC 2026","46","cray-bss-hmth-test","disruptive","","","","bssAPIhosts",""
"passed","Tue Sep 08 08:30:23 UTC 2026","Tue Sep 08 08:30:23 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware/History]",""
"passed","Tue Sep 08 08:30:23 UTC 2026","Tue Sep 08 08:30:23 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/nettype]",""
"passed","Tue Sep 08 08:59:57 UTC 2026","Tue Sep 08 08:59:57 UTC 2026","174","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryDiscover",""
"passed","Tue Sep 08 08:30:24 UTC 2026","Tue Sep 08 08:30:24 UTC 2026","130","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /params rejects unsupported methods",""
"passed","Tue Sep 08 08:30:26 UTC 2026","Tue Sep 08 08:30:26 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_on' filter",""
"passed","Tue Sep 08 08:30:23 UTC 2026","Tue Sep 08 08:30:23 UTC 2026","1","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/class]",""
"passed","Tue Sep 08 08:52:38 UTC 2026","Tue Sep 08 08:52:38 UTC 2026","22","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistory",""
"passed","Tue Sep 08 08:31:13 UTC 2026","Tue Sep 08 08:31:13 UTC 2026","359","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection",""
"passed","Tue Sep 08 08:52:38 UTC 2026","Tue Sep 08 08:52:38 UTC 2026","21","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistoryNegative",""
"passed","Tue Sep 08 08:59:35 UTC 2026","Tue Sep 08 08:59:37 UTC 2026","2127","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap snapshot for multiple nodes",""
"passed","Tue Sep 08 08:31:17 UTC 2026","Tue Sep 08 08:31:17 UTC 2026","83","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the EventService",""
"passed","Tue Sep 08 08:30:22 UTC 2026","Tue Sep 08 08:30:22 UTC 2026","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status]",""
"passed","Tue Sep 08 08:30:26 UTC 2026","Tue Sep 08 08:30:27 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPUT - Verify xname_on PUT method fails",""
"passed","Tue Sep 08 08:30:23 UTC 2026","Tue Sep 08 08:30:23 UTC 2026","1","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/role]",""
"passed","Tue Sep 08 08:30:20 UTC 2026","Tue Sep 08 08:30:20 UTC 2026","6","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET readiness]",""
"passed","Tue Sep 08 08:30:37 UTC 2026","Tue Sep 08 08:30:37 UTC 2026","10","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving invalid transitionIDs",""
"passed","Tue Sep 08 08:31:13 UTC 2026","Tue Sep 08 08:31:13 UTC 2026","8","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a valid but nonexistent xname",""
"passed","Tue Sep 08 08:30:26 UTC 2026","Tue Sep 08 08:30:26 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus garbage filter",""
"passed","Tue Sep 08 08:52:35 UTC 2026","Tue Sep 08 08:52:35 UTC 2026","49","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameters",""
"passed","Tue Sep 08 08:52:42 UTC 2026","Tue Sep 08 08:52:42 UTC 2026","12","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[class]",""
"passed","Tue Sep 08 08:59:54 UTC 2026","Tue Sep 08 08:59:55 UTC 2026","771","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]destructive",""
"passed","Tue Sep 08 08:59:37 UTC 2026","Tue Sep 08 08:59:37 UTC 2026","20","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ComputeModule",""
"passed","Tue Sep 08 08:37:17 UTC 2026","Tue Sep 08 08:37:18 UTC 2026","55","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTlockedNode",""
"passed","Tue Sep 08 08:30:32 UTC 2026","Tue Sep 08 08:30:33 UTC 2026","1047","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for unsupported NodeBMC component type",""
"passed","Tue Sep 08 08:47:32 UTC 2026","Tue Sep 08 08:48:04 UTC 2026","32414","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a chassis that is powered off",""
"passed","Tue Sep 08 08:35:47 UTC 2026","Tue Sep 08 08:36:18 UTC 2026","30445","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTmultipleOffComputeNodes - Verify xname_on powers on multiple compute nodes that are powered off",""
"passed","Tue Sep 08 08:50:28 UTC 2026","Tue Sep 08 08:51:01 UTC 2026","32410","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles attempts to restart compute nodes that are powered off",""
"passed","Tue Sep 08 08:30:23 UTC 2026","Tue Sep 08 08:30:23 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/sysinfo/powermaps]",""
"passed","Tue Sep 08 08:30:21 UTC 2026","Tue Sep 08 08:30:21 UTC 2026","27","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/status]",""
"passed","Tue Sep 08 08:30:34 UTC 2026","Tue Sep 08 08:30:34 UTC 2026","56","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for all components",""
"passed","Tue Sep 08 08:51:01 UTC 2026","Tue Sep 08 08:52:34 UTC 2026","93078","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts multiple compute nodes that are powered on",""
"passed","Tue Sep 08 08:31:15 UTC 2026","Tue Sep 08 08:31:16 UTC 2026","665","cray-smd-hmth-test","non-disruptive","","","","Query the HardwareByFRU collection",""
"passed","Tue Sep 08 08:30:23 UTC 2026","Tue Sep 08 08:30:23 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/type]",""
"passed","Tue Sep 08 08:52:38 UTC 2026","Tue Sep 08 08:52:38 UTC 2026","53","cray-bss-hmth-test","disruptive","","","","bssAPIhostsSearch",""
"passed","Tue Sep 08 08:38:48 UTC 2026","Tue Sep 08 08:40:18 UTC 2026","89867","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTmultipleOnComputeNodes - Verify xname_reinit restarts multiple compute nodes that are powered on",""
"passed","Tue Sep 08 08:30:35 UTC 2026","Tue Sep 08 08:30:35 UTC 2026","23","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with unsupported operations",""
"passed","Tue Sep 08 08:30:24 UTC 2026","Tue Sep 08 08:30:25 UTC 2026","103","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /params rejects PATCH requests with invalid settings",""
"passed","Tue Sep 08 08:52:39 UTC 2026","Tue Sep 08 08:52:39 UTC 2026","57","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Tue Sep 08 08:30:21 UTC 2026","Tue Sep 08 08:30:21 UTC 2026","47","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/dumpstate]",""
"passed","Tue Sep 08 08:30:35 UTC 2026","Tue Sep 08 08:30:35 UTC 2026","37","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for multiple components",""
"passed","Tue Sep 08 08:30:27 UTC 2026","Tue Sep 08 08:30:27 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTmissingXnames",""
"passed","Tue Sep 08 08:59:57 UTC 2026","Tue Sep 08 08:59:57 UTC 2026","28","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryRedfishEndpointsDeleteAll",""
"passed","Tue Sep 08 08:31:13 UTC 2026","Tue Sep 08 08:31:13 UTC 2026","49","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get NodeBMC Information",""
"passed","Tue Sep 08 08:31:17 UTC 2026","Tue Sep 08 08:31:17 UTC 2026","61","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the SessionService",""
"passed","Tue Sep 08 08:30:33 UTC 2026","Tue Sep 08 08:30:34 UTC 2026","1032","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for invalid components",""
"passed","Tue Sep 08 08:30:26 UTC 2026","Tue Sep 08 08:30:26 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTmissingXnames",""
"passed","Tue Sep 08 08:52:35 UTC 2026","Tue Sep 08 08:52:35 UTC 2026","29","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitPhoneHomeNegative",""
"passed","Tue Sep 08 08:52:38 UTC 2026","Tue Sep 08 08:52:38 UTC 2026","16","cray-bss-hmth-test","disruptive","","","","bssAPIhostsNegative",""
