"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Sep 20 08:28:11 UTC 2026","Sun Sep 20 08:28:11 UTC 2026","1","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values]",""
"passed","Sun Sep 20 08:29:19 UTC 2026","Sun Sep 20 08:29:20 UTC 2026","337","cray-smd-hmth-test","disruptive","","","","hsmAPILocks",""
"passed","Sun Sep 20 08:28:13 UTC 2026","Sun Sep 20 08:28:13 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Sun Sep 20 08:28:25 UTC 2026","Sun Sep 20 08:28:25 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTmissingXnames",""
"passed","Sun Sep 20 08:28:25 UTC 2026","Sun Sep 20 08:28:25 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitDELETE - Verify xname_reinit DELETE method fails",""
"passed","Sun Sep 20 08:39:25 UTC 2026","Sun Sep 20 08:39:42 UTC 2026","17263","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a compute node that is powered on",""
"passed","Sun Sep 20 08:28:15 UTC 2026","Sun Sep 20 08:28:15 UTC 2026","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET snapshots]",""
"passed","Sun Sep 20 08:29:32 UTC 2026","Sun Sep 20 08:30:33 UTC 2026","60907","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTmultipleOnComputeNodes - Verify xname_off powers off multiple compute nodes that are powered on",""
"passed","Sun Sep 20 08:29:09 UTC 2026","Sun Sep 20 08:29:09 UTC 2026","20","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /scn rejects unsupported methods",""
"passed","Sun Sep 20 08:28:35 UTC 2026","Sun Sep 20 08:28:35 UTC 2026","11","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving invalid transitionIDs",""
"passed","Sun Sep 20 08:55:59 UTC 2026","Sun Sep 20 08:56:00 UTC 2026","1043","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeEnclosures",""
"passed","Sun Sep 20 08:36:34 UTC 2026","Sun Sep 20 08:38:05 UTC 2026","90950","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTmultipleOnComputeNodes - Verify xname_reinit restarts multiple compute nodes that are powered on",""
"passed","Sun Sep 20 08:32:04 UTC 2026","Sun Sep 20 08:33:03 UTC 2026","59828","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeModule - Verify xname_off powers off a compute module that is powered on",""
"passed","Sun Sep 20 08:29:16 UTC 2026","Sun Sep 20 08:29:16 UTC 2026","10","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[arch]",""
"passed","Sun Sep 20 08:28:36 UTC 2026","Sun Sep 20 08:28:36 UTC 2026","10","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid query parameters for the bootscript resource",""
"passed","Sun Sep 20 08:49:10 UTC 2026","Sun Sep 20 08:49:10 UTC 2026","120","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterMultipleHosts",""
"passed","Sun Sep 20 08:28:20 UTC 2026","Sun Sep 20 08:28:20 UTC 2026","30","cray-smd-hmth-test","non-disruptive","","","","Verify that we can call the Component Query API with NodeBMC xnames",""
"passed","Sun Sep 20 08:33:03 UTC 2026","Sun Sep 20 08:33:03 UTC 2026","25","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeBMCxname",""
"passed","Sun Sep 20 08:56:01 UTC 2026","Sun Sep 20 08:56:09 UTC 2026","8088","cray-bss-hmth-test","destructive","","","","bssAPIbootscript",""
"passed","Sun Sep 20 08:56:17 UTC 2026","Sun Sep 20 08:56:17 UTC 2026","776","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]historyDestructive",""
"passed","Sun Sep 20 08:28:25 UTC 2026","Sun Sep 20 08:28:25 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTgarbageXname",""
"passed","Sun Sep 20 08:56:13 UTC 2026","Sun Sep 20 08:56:14 UTC 2026","1556","cray-smd-hmth-test","destructive-initial","","","","hsmAPIstateComponentsDestructive",""
"passed","Sun Sep 20 08:28:10 UTC 2026","Sun Sep 20 08:28:10 UTC 2026","1","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/liveness]",""
"passed","Sun Sep 20 08:28:24 UTC 2026","Sun Sep 20 08:28:24 UTC 2026","28","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTnodeXnameRecursiveAndPrereq",""
"passed","Sun Sep 20 08:28:32 UTC 2026","Sun Sep 20 08:28:32 UTC 2026","10","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests with invalid caps",""
"passed","Sun Sep 20 08:28:17 UTC 2026","Sun Sep 20 08:28:18 UTC 2026","211","cray-sls-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Sun Sep 20 08:28:16 UTC 2026","Sun Sep 20 08:28:16 UTC 2026","1","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/liveness]",""
"passed","Sun Sep 20 08:29:14 UTC 2026","Sun Sep 20 08:29:14 UTC 2026","10","cray-sls-hmth-test","disruptive","","","","Verify the loadstate resource fail loading",""
"passed","Sun Sep 20 08:28:13 UTC 2026","Sun Sep 20 08:28:13 UTC 2026","5","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET readiness]",""
"passed","Sun Sep 20 08:28:24 UTC 2026","Sun Sep 20 08:28:24 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTgarbageXname",""
"passed","Sun Sep 20 08:49:10 UTC 2026","Sun Sep 20 08:49:10 UTC 2026","90","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterXnameAsIdentifier",""
"passed","Sun Sep 20 08:28:14 UTC 2026","Sun Sep 20 08:28:14 UTC 2026","7","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/hosts]",""
"passed","Sun Sep 20 08:28:11 UTC 2026","Sun Sep 20 08:28:11 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/liveness]",""
"passed","Sun Sep 20 08:28:11 UTC 2026","Sun Sep 20 08:28:11 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Defaults/NodeMaps]",""
"passed","Sun Sep 20 08:28:15 UTC 2026","Sun Sep 20 08:28:15 UTC 2026","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status]",""
"passed","Sun Sep 20 08:28:18 UTC 2026","Sun Sep 20 08:28:18 UTC 2026","36","cray-sls-hmth-test","non-disruptive","","","","slsAPIServiceAPIS",""
"passed","Sun Sep 20 08:56:16 UTC 2026","Sun Sep 20 08:56:16 UTC 2026","143","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in NodeMaps[Node-x9999c5s17b0n1]",""
"passed","Sun Sep 20 08:42:11 UTC 2026","Sun Sep 20 08:42:11 UTC 2026","66","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Sun Sep 20 08:28:11 UTC 2026","Sun Sep 20 08:28:11 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/memberships]",""
"passed","Sun Sep 20 08:28:36 UTC 2026","Sun Sep 20 08:28:36 UTC 2026","11","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[]",""
"passed","Sun Sep 20 08:28:19 UTC 2026","Sun Sep 20 08:28:19 UTC 2026","300","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection",""
"passed","Sun Sep 20 08:29:20 UTC 2026","Sun Sep 20 08:29:20 UTC 2026","161","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /partitions APIs",""
"passed","Sun Sep 20 08:28:18 UTC 2026","Sun Sep 20 08:28:18 UTC 2026","43","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource",""
"passed","Sun Sep 20 08:28:11 UTC 2026","Sun Sep 20 08:28:11 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ComponentEndpoints]",""
"passed","Sun Sep 20 08:40:48 UTC 2026","Sun Sep 20 08:41:05 UTC 2026","17249","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a chassis that is powered on",""
"passed","Sun Sep 20 08:28:25 UTC 2026","Sun Sep 20 08:28:25 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitHEAD - Verify xname_reinit HEAD method fails",""
"passed","Sun Sep 20 08:28:36 UTC 2026","Sun Sep 20 08:28:36 UTC 2026","10","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[one]",""
"passed","Sun Sep 20 08:28:10 UTC 2026","Sun Sep 20 08:28:10 UTC 2026","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/networks]",""
"passed","Sun Sep 20 08:28:33 UTC 2026","Sun Sep 20 08:28:33 UTC 2026","33","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeEnclosure",""
"passed","Sun Sep 20 08:29:13 UTC 2026","Sun Sep 20 08:29:14 UTC 2026","33","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[name]",""
"passed","Sun Sep 20 08:28:24 UTC 2026","Sun Sep 20 08:28:24 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_ready' filter",""
"passed","Sun Sep 20 08:28:20 UTC 2026","Sun Sep 20 08:28:20 UTC 2026","261","cray-smd-hmth-test","non-disruptive","","","","Verify a variety of queries on the Components collection",""
"passed","Sun Sep 20 08:28:16 UTC 2026","Sun Sep 20 08:28:16 UTC 2026","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/subscriptions]",""
"passed","Sun Sep 20 08:28:26 UTC 2026","Sun Sep 20 08:28:27 UTC 2026","1047","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for non-present nodes",""
"passed","Sun Sep 20 08:29:09 UTC 2026","Sun Sep 20 08:29:09 UTC 2026","136","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /params rejects unsupported methods",""
"passed","Sun Sep 20 08:28:15 UTC 2026","Sun Sep 20 08:28:15 UTC 2026","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET actions]",""
"passed","Sun Sep 20 08:49:13 UTC 2026","Sun Sep 20 08:49:13 UTC 2026","24","cray-bss-hmth-test","disruptive","","","","bssAPIHostsSearchNegative",""
"passed","Sun Sep 20 08:28:20 UTC 2026","Sun Sep 20 08:28:20 UTC 2026","32","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Enclosure Information",""
"passed","Sun Sep 20 08:28:10 UTC 2026","Sun Sep 20 08:28:10 UTC 2026","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/hardware]",""
"passed","Sun Sep 20 08:28:36 UTC 2026","Sun Sep 20 08:28:36 UTC 2026","22","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/hsm]",""
"passed","Sun Sep 20 08:28:24 UTC 2026","Sun Sep 20 08:28:24 UTC 2026","28","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTnodeXnameRecursiveAndPrereq",""
"passed","Sun Sep 20 08:28:11 UTC 2026","Sun Sep 20 08:28:11 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/DiscoveryStatus]",""
"passed","Sun Sep 20 08:29:20 UTC 2026","Sun Sep 20 08:29:20 UTC 2026","96","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpointsNegative",""
"passed","Sun Sep 20 08:34:10 UTC 2026","Sun Sep 20 08:34:34 UTC 2026","24333","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffChassis - Verify xname_on powers on a chassis that is powered off",""
"passed","Sun Sep 20 08:28:11 UTC 2026","Sun Sep 20 08:28:11 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ServiceEndpoints]",""
"passed","Sun Sep 20 08:30:39 UTC 2026","Sun Sep 20 08:32:04 UTC 2026","84452","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonChassis - Verify xname_off powers off a chassis that is powered on",""
"passed","Sun Sep 20 08:29:17 UTC 2026","Sun Sep 20 08:29:19 UTC 2026","2255","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareDisruptive",""
"passed","Sun Sep 20 08:56:16 UTC 2026","Sun Sep 20 08:56:17 UTC 2026","647","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]destructive",""
"passed","Sun Sep 20 08:55:54 UTC 2026","Sun Sep 20 08:55:57 UTC 2026","2123","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap snapshot for multiple nodes",""
"passed","Sun Sep 20 08:33:04 UTC 2026","Sun Sep 20 08:33:04 UTC 2026","48","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTlockedNode",""
"passed","Sun Sep 20 08:56:11 UTC 2026","Sun Sep 20 08:56:11 UTC 2026","27","cray-hmnfd-hmth-test","destructive","","","","Verify the HMNFD /subscriptions API for virutal nodes",""
"passed","Sun Sep 20 08:28:10 UTC 2026","Sun Sep 20 08:28:10 UTC 2026","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/health]",""
"passed","Sun Sep 20 08:56:15 UTC 2026","Sun Sep 20 08:56:15 UTC 2026","138","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in SLS[VirtualNode-x9999c5s17b0n0v1]",""
"passed","Sun Sep 20 08:28:22 UTC 2026","Sun Sep 20 08:28:22 UTC 2026","85","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the RedfishEndpoints collection",""
"passed","Sun Sep 20 08:55:57 UTC 2026","Sun Sep 20 08:55:57 UTC 2026","27","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ChassisBMC",""
"passed","Sun Sep 20 08:28:24 UTC 2026","Sun Sep 20 08:28:24 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_off' filter",""
"passed","Sun Sep 20 08:29:20 UTC 2026","Sun Sep 20 08:29:20 UTC 2026","103","cray-smd-hmth-test","disruptive","","","","hsmAPILocksNegative",""
"passed","Sun Sep 20 08:29:22 UTC 2026","Sun Sep 20 08:29:32 UTC 2026","10275","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeNode - Verify xname_off powers off a compute node that is powered on",""
"passed","Sun Sep 20 08:28:32 UTC 2026","Sun Sep 20 08:28:32 UTC 2026","42","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for multiple components",""
"passed","Sun Sep 20 08:49:13 UTC 2026","Sun Sep 20 08:49:13 UTC 2026","44","cray-bss-hmth-test","disruptive","","","","bssAPIhostsSearch",""
"passed","Sun Sep 20 08:28:24 UTC 2026","Sun Sep 20 08:28:24 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_halt' filter",""
"passed","Sun Sep 20 08:28:29 UTC 2026","Sun Sep 20 08:28:30 UTC 2026","1031","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for non-present nodes",""
"passed","Sun Sep 20 08:28:11 UTC 2026","Sun Sep 20 08:28:11 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/nettype]",""
"passed","Sun Sep 20 08:28:25 UTC 2026","Sun Sep 20 08:28:25 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnHEAD - Verify xname_on HEAD method fails",""
"passed","Sun Sep 20 08:28:23 UTC 2026","Sun Sep 20 08:28:23 UTC 2026","8","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with an invalid xname",""
"passed","Sun Sep 20 08:29:16 UTC 2026","Sun Sep 20 08:29:17 UTC 2026","161","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryEthernetInterfacesDisruptive",""
"passed","Sun Sep 20 08:28:22 UTC 2026","Sun Sep 20 08:28:22 UTC 2026","145","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the memberships collection",""
"passed","Sun Sep 20 08:29:16 UTC 2026","Sun Sep 20 08:29:16 UTC 2026","222","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegative",""
"passed","Sun Sep 20 08:49:13 UTC 2026","Sun Sep 20 08:49:13 UTC 2026","87","cray-bss-hmth-test","disruptive","","","","Disruptive Test clean",""
"passed","Sun Sep 20 08:28:21 UTC 2026","Sun Sep 20 08:28:22 UTC 2026","504","cray-smd-hmth-test","non-disruptive","","","","Query the HardwareByFRU collection",""
"passed","Sun Sep 20 08:28:30 UTC 2026","Sun Sep 20 08:28:31 UTC 2026","1043","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for unsupported NodeBMC component type",""
"passed","Sun Sep 20 08:29:16 UTC 2026","Sun Sep 20 08:29:16 UTC 2026","11","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_end]",""
"passed","Sun Sep 20 08:28:16 UTC 2026","Sun Sep 20 08:28:16 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/health]",""
"passed","Sun Sep 20 08:56:16 UTC 2026","Sun Sep 20 08:56:16 UTC 2026","133","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in NodeMaps[VirtualNode-x9999c5s17b0n0v1]",""
"passed","Sun Sep 20 08:28:29 UTC 2026","Sun Sep 20 08:28:29 UTC 2026","10","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles invalid taskIDs",""
"passed","Sun Sep 20 08:49:13 UTC 2026","Sun Sep 20 08:49:13 UTC 2026","46","cray-bss-hmth-test","disruptive","","","","bssAPIhosts",""
"passed","Sun Sep 20 08:28:36 UTC 2026","Sun Sep 20 08:28:36 UTC 2026","9","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[-1]",""
"passed","Sun Sep 20 08:28:23 UTC 2026","Sun Sep 20 08:28:23 UTC 2026","8","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with a valid but nonexistent xname",""
"passed","Sun Sep 20 08:28:14 UTC 2026","Sun Sep 20 08:28:14 UTC 2026","3","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootscript?nid=0]",""
"passed","Sun Sep 20 08:28:22 UTC 2026","Sun Sep 20 08:28:22 UTC 2026","62","cray-smd-hmth-test","non-disruptive","","","","Call the Hardware Inventory Query API with a Node xname",""
"passed","Sun Sep 20 08:28:24 UTC 2026","Sun Sep 20 08:28:24 UTC 2026","24","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_all' filter",""
"passed","Sun Sep 20 08:56:10 UTC 2026","Sun Sep 20 08:56:10 UTC 2026","61","cray-bss-hmth-test","destructive","","","","Destructive Test clean",""
"passed","Sun Sep 20 08:28:23 UTC 2026","Sun Sep 20 08:28:23 UTC 2026","8","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with an invalid xname",""
"passed","Sun Sep 20 08:28:24 UTC 2026","Sun Sep 20 08:28:24 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_standby' filter",""
"passed","Sun Sep 20 08:28:12 UTC 2026","Sun Sep 20 08:28:12 UTC 2026","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/readiness]",""
"passed","Sun Sep 20 08:29:21 UTC 2026","Sun Sep 20 08:29:21 UTC 2026","109","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, PUT, and DELETE methods for the State Change Notifications APIs",""
"passed","Sun Sep 20 08:28:18 UTC 2026","Sun Sep 20 08:28:18 UTC 2026","51","cray-sls-hmth-test","non-disruptive","","","","Verify the networks resource",""
"passed","Sun Sep 20 08:28:11 UTC 2026","Sun Sep 20 08:28:11 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/flag]",""
"passed","Sun Sep 20 08:28:13 UTC 2026","Sun Sep 20 08:28:13 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Sun Sep 20 08:28:11 UTC 2026","Sun Sep 20 08:28:11 UTC 2026","1","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/role]",""
"passed","Sun Sep 20 08:28:12 UTC 2026","Sun Sep 20 08:28:12 UTC 2026","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/liveness]",""
"passed","Sun Sep 20 08:28:11 UTC 2026","Sun Sep 20 08:28:11 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Sun Sep 20 08:29:16 UTC 2026","Sun Sep 20 08:29:16 UTC 2026","11","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_start]",""
"passed","Sun Sep 20 08:28:29 UTC 2026","Sun Sep 20 08:28:29 UTC 2026","10","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles non-existent taskIDs",""
"passed","Sun Sep 20 08:28:24 UTC 2026","Sun Sep 20 08:28:24 UTC 2026","21","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus NodeBMC xname",""
"passed","Sun Sep 20 08:49:14 UTC 2026","Sun Sep 20 08:49:14 UTC 2026","181","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /params API",""
