"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 23 08:32:07 UTC 2026","Wed Sep 23 08:32:07 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus invalid filter",""
"passed","Wed Sep 23 08:38:42 UTC 2026","Wed Sep 23 08:39:14 UTC 2026","32550","cray-power-control-hmth-test","disruptive","","","","Verify that on transition operations can be aborted",""
"passed","Wed Sep 23 08:31:10 UTC 2026","Wed Sep 23 08:31:10 UTC 2026","19","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware]",""
"passed","Wed Sep 23 08:31:10 UTC 2026","Wed Sep 23 08:31:10 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/sysinfo/powermaps]",""
"passed","Wed Sep 23 08:32:07 UTC 2026","Wed Sep 23 08:32:07 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitDELETE - Verify xname_reinit DELETE method fails",""
"passed","Wed Sep 23 08:52:44 UTC 2026","Wed Sep 23 08:52:45 UTC 2026","214","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersBadData",""
"passed","Wed Sep 23 08:31:09 UTC 2026","Wed Sep 23 08:31:09 UTC 2026","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/readiness]",""
"passed","Wed Sep 23 08:32:07 UTC 2026","Wed Sep 23 08:32:07 UTC 2026","50","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager with Node Xname",""
"passed","Wed Sep 23 08:31:10 UTC 2026","Wed Sep 23 08:31:10 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/role]",""
"passed","Wed Sep 23 08:31:10 UTC 2026","Wed Sep 23 08:31:10 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/type]",""
"passed","Wed Sep 23 08:32:07 UTC 2026","Wed Sep 23 08:32:07 UTC 2026","40","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTnodeXnameRecursiveAndPrereq",""
"passed","Wed Sep 23 08:59:59 UTC 2026","Wed Sep 23 08:59:59 UTC 2026","160","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with no system role information in SLS or NodeMaps[Node-x9999c5s17b0n0-163850784]",""
"passed","Wed Sep 23 08:31:10 UTC 2026","Wed Sep 23 08:31:10 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/subrole]",""
"passed","Wed Sep 23 08:31:50 UTC 2026","Wed Sep 23 08:31:50 UTC 2026","40","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all Nodes in the Components collection",""
"passed","Wed Sep 23 08:31:10 UTC 2026","Wed Sep 23 08:31:10 UTC 2026","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ComponentEndpoints]",""
"passed","Wed Sep 23 08:32:18 UTC 2026","Wed Sep 23 08:32:18 UTC 2026","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[class]",""
"passed","Wed Sep 23 08:31:53 UTC 2026","Wed Sep 23 08:31:54 UTC 2026","221","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the memberships collection",""
"passed","Wed Sep 23 08:31:46 UTC 2026","Wed Sep 23 08:31:46 UTC 2026","19","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for deleting a snapshot",""
"passed","Wed Sep 23 08:51:41 UTC 2026","Wed Sep 23 08:52:41 UTC 2026","59967","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSToffComputeNode - Verify xname_reinit restarts a compute node that is powered off",""
"passed","Wed Sep 23 08:31:54 UTC 2026","Wed Sep 23 08:31:54 UTC 2026","90","cray-smd-hmth-test","non-disruptive","","","","hsmAPIservice",""
"passed","Wed Sep 23 08:31:10 UTC 2026","Wed Sep 23 08:31:10 UTC 2026","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/ready]",""
"passed","Wed Sep 23 08:32:18 UTC 2026","Wed Sep 23 08:32:18 UTC 2026","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[role]",""
"passed","Wed Sep 23 08:32:09 UTC 2026","Wed Sep 23 08:32:09 UTC 2026","73","cray-sls-hmth-test","non-disruptive","","","","Verify the networks resource",""
"passed","Wed Sep 23 08:31:13 UTC 2026","Wed Sep 23 08:31:13 UTC 2026","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/health]",""
"passed","Wed Sep 23 08:31:52 UTC 2026","Wed Sep 23 08:31:53 UTC 2026","842","cray-smd-hmth-test","non-disruptive","","","","Query the HardwareByFRU collection",""
"passed","Wed Sep 23 09:00:03 UTC 2026","Wed Sep 23 09:00:04 UTC 2026","24","cray-smd-hmth-test","destructive-initial","","","","hsmAPIdefaultsNodeMapsDestructive",""
"passed","Wed Sep 23 08:32:03 UTC 2026","Wed Sep 23 08:32:03 UTC 2026","55","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node",""
"passed","Wed Sep 23 09:00:00 UTC 2026","Wed Sep 23 09:00:00 UTC 2026","177","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in SLS[VirtualNode-x9999c5s17b0n0v0]",""
"passed","Wed Sep 23 08:32:07 UTC 2026","Wed Sep 23 08:32:07 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnGET - Verify xname_on GET method fails",""
"passed","Wed Sep 23 08:33:49 UTC 2026","Wed Sep 23 08:34:06 UTC 2026","17408","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off multiple compute nodes that are powered on",""
"passed","Wed Sep 23 08:32:03 UTC 2026","Wed Sep 23 08:32:03 UTC 2026","21","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid managementStateFilter",""
"passed","Wed Sep 23 08:31:10 UTC 2026","Wed Sep 23 08:31:10 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Wed Sep 23 08:32:04 UTC 2026","Wed Sep 23 08:32:05 UTC 2026","1041","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for invalid nodes",""
"passed","Wed Sep 23 08:32:07 UTC 2026","Wed Sep 23 08:32:07 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus garbage filter",""
"passed","Wed Sep 23 08:32:24 UTC 2026","Wed Sep 23 08:32:24 UTC 2026","281","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpoints",""
"passed","Wed Sep 23 09:00:04 UTC 2026","Wed Sep 23 09:00:04 UTC 2026","24","cray-smd-hmth-test","destructive-initial","","","","Verify DELETE ALL method for the State Change Notifications API",""
"passed","Wed Sep 23 08:32:07 UTC 2026","Wed Sep 23 08:32:07 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_standby' filter",""
"passed","Wed Sep 23 08:53:02 UTC 2026","Wed Sep 23 08:53:02 UTC 2026","265","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPISetPowerCap",""
"passed","Wed Sep 23 08:32:14 UTC 2026","Wed Sep 23 08:32:14 UTC 2026","233","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /params API",""
"passed","Wed Sep 23 08:32:09 UTC 2026","Wed Sep 23 08:32:09 UTC 2026","67","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource",""
"passed","Wed Sep 23 08:31:09 UTC 2026","Wed Sep 23 08:31:09 UTC 2026","5","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/health]",""
"passed","Wed Sep 23 08:31:26 UTC 2026","Wed Sep 23 08:31:46 UTC 2026","20067","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for creating a new snapshot",""
"passed","Wed Sep 23 08:32:03 UTC 2026","Wed Sep 23 08:32:03 UTC 2026","43","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeEnclosure",""
"passed","Wed Sep 23 08:31:59 UTC 2026","Wed Sep 23 08:31:59 UTC 2026","13","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles invalid taskIDs",""
"passed","Wed Sep 23 08:31:10 UTC 2026","Wed Sep 23 08:31:10 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Wed Sep 23 08:59:53 UTC 2026","Wed Sep 23 08:59:53 UTC 2026","66","cray-bss-hmth-test","destructive","","","","bssAPIBootscriptByHSMRole",""
"passed","Wed Sep 23 08:31:11 UTC 2026","Wed Sep 23 08:31:11 UTC 2026","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Wed Sep 23 08:32:17 UTC 2026","Wed Sep 23 08:32:17 UTC 2026","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[state]",""
"passed","Wed Sep 23 08:59:53 UTC 2026","Wed Sep 23 08:59:53 UTC 2026","79","cray-bss-hmth-test","destructive","","","","Destructive Test clean",""
"passed","Wed Sep 23 08:31:55 UTC 2026","Wed Sep 23 08:31:55 UTC 2026","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with a valid but nonexistent xname",""
"passed","Wed Sep 23 08:31:09 UTC 2026","Wed Sep 23 08:31:09 UTC 2026","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/health]",""
"passed","Wed Sep 23 08:31:50 UTC 2026","Wed Sep 23 08:31:50 UTC 2026","13","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a valid but nonexistent xname",""
"passed","Wed Sep 23 08:31:10 UTC 2026","Wed Sep 23 08:31:10 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/class]",""
"passed","Wed Sep 23 08:32:18 UTC 2026","Wed Sep 23 08:32:18 UTC 2026","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_end]",""
"passed","Wed Sep 23 08:52:47 UTC 2026","Wed Sep 23 08:52:47 UTC 2026","68","cray-bss-hmth-test","disruptive","","","","bssAPIhostsSearch",""
"passed","Wed Sep 23 08:59:57 UTC 2026","Wed Sep 23 08:59:57 UTC 2026","387","cray-smd-hmth-test","destructive-initial","","","","Verify destructive ComponentEndpoint operations",""
"passed","Wed Sep 23 08:33:16 UTC 2026","Wed Sep 23 08:33:49 UTC 2026","32548","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power off for a compute node that is already powered off",""
"passed","Wed Sep 23 08:32:07 UTC 2026","Wed Sep 23 08:32:07 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitGET - Verify xname_reinit GET method fails",""
"passed","Wed Sep 23 08:32:05 UTC 2026","Wed Sep 23 08:32:05 UTC 2026","13","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving non-existent transitionIDs",""
"passed","Wed Sep 23 08:31:14 UTC 2026","Wed Sep 23 08:31:14 UTC 2026","5","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/hosts]",""
"passed","Wed Sep 23 08:32:03 UTC 2026","Wed Sep 23 08:32:03 UTC 2026","22","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid xname",""
"passed","Wed Sep 23 08:39:14 UTC 2026","Wed Sep 23 08:40:17 UTC 2026","62919","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts a compute node that is powered on",""
"passed","Wed Sep 23 08:31:51 UTC 2026","Wed Sep 23 08:31:51 UTC 2026","39","cray-smd-hmth-test","non-disruptive","","","","Verify that we can call the Component Query API with NodeBMC xnames",""
"passed","Wed Sep 23 08:52:47 UTC 2026","Wed Sep 23 08:52:47 UTC 2026","26","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistory",""
"passed","Wed Sep 23 08:52:42 UTC 2026","Wed Sep 23 08:52:42 UTC 2026","234","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Wed Sep 23 08:52:59 UTC 2026","Wed Sep 23 08:52:59 UTC 2026","38","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ComputeModule",""
"passed","Wed Sep 23 08:32:22 UTC 2026","Wed Sep 23 08:32:22 UTC 2026","108","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareNegative",""
"passed","Wed Sep 23 08:37:06 UTC 2026","Wed Sep 23 08:37:39 UTC 2026","32554","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a chassis that is powered off",""
"passed","Wed Sep 23 08:32:10 UTC 2026","Wed Sep 23 08:32:10 UTC 2026","28","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status/all]",""
"passed","Wed Sep 23 08:32:09 UTC 2026","Wed Sep 23 08:32:09 UTC 2026","44","cray-sls-hmth-test","non-disruptive","","","","slsAPIServiceAPIS",""
"passed","Wed Sep 23 08:37:39 UTC 2026","Wed Sep 23 08:38:42 UTC 2026","62939","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a ComputeModule that is powered off",""
"passed","Wed Sep 23 08:53:02 UTC 2026","Wed Sep 23 08:53:02 UTC 2026","266","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIGetPowerCap",""
"passed","Wed Sep 23 08:31:50 UTC 2026","Wed Sep 23 08:31:50 UTC 2026","39","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for NodeBMCs in the Components collection",""
"passed","Wed Sep 23 08:32:18 UTC 2026","Wed Sep 23 08:32:18 UTC 2026","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[subrole]",""
"passed","Wed Sep 23 08:32:24 UTC 2026","Wed Sep 23 08:32:24 UTC 2026","125","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpointsNegative",""
"passed","Wed Sep 23 08:32:17 UTC 2026","Wed Sep 23 08:32:17 UTC 2026","178","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[id]",""
"passed","Wed Sep 23 08:52:43 UTC 2026","Wed Sep 23 08:52:43 UTC 2026","72","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Wed Sep 23 08:31:08 UTC 2026","Wed Sep 23 08:31:08 UTC 2026","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status]",""
"passed","Wed Sep 23 08:31:12 UTC 2026","Wed Sep 23 08:31:12 UTC 2026","37","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Wed Sep 23 08:31:09 UTC 2026","Wed Sep 23 08:31:09 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/liveness]",""
"passed","Wed Sep 23 08:31:14 UTC 2026","Wed Sep 23 08:31:14 UTC 2026","2","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/status]",""
"passed","Wed Sep 23 08:32:14 UTC 2026","Wed Sep 23 08:32:14 UTC 2026","97","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /subscriptions API",""
"passed","Wed Sep 23 08:59:44 UTC 2026","Wed Sep 23 08:59:45 UTC 2026","355","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterMACAddressAsIdentifier",""
"passed","Wed Sep 23 08:42:38 UTC 2026","Wed Sep 23 08:43:38 UTC 2026","60072","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTmultipleOnComputeNodes - Verify xname_off powers off multiple compute nodes that are powered on",""
"passed","Wed Sep 23 08:52:41 UTC 2026","Wed Sep 23 08:52:41 UTC 2026","36","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeBMCxname",""
"passed","Wed Sep 23 08:31:10 UTC 2026","Wed Sep 23 08:31:10 UTC 2026","8","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU]",""
"passed","Wed Sep 23 08:32:07 UTC 2026","Wed Sep 23 08:32:07 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus GET method fails",""
"passed","Wed Sep 23 08:31:08 UTC 2026","Wed Sep 23 08:31:08 UTC 2026","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET images]",""
"passed","Wed Sep 23 08:52:43 UTC 2026","Wed Sep 23 08:52:43 UTC 2026","44","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[name]",""
"passed","Wed Sep 23 08:32:07 UTC 2026","Wed Sep 23 08:32:07 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTgarbageXname",""
"passed","Wed Sep 23 08:31:10 UTC 2026","Wed Sep 23 08:31:10 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/nettype]",""
"passed","Wed Sep 23 09:00:00 UTC 2026","Wed Sep 23 09:00:00 UTC 2026","174","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in SLS[Node-x9999c5s17b0n0]",""
"passed","Wed Sep 23 08:31:09 UTC 2026","Wed Sep 23 08:31:09 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/liveness]",""
"passed","Wed Sep 23 08:52:47 UTC 2026","Wed Sep 23 08:52:47 UTC 2026","32","cray-bss-hmth-test","disruptive","","","","bssAPIHostsSearchNegative",""
"passed","Wed Sep 23 08:31:58 UTC 2026","Wed Sep 23 08:31:59 UTC 2026","1039","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for invalid components",""
"passed","Wed Sep 23 08:31:50 UTC 2026","Wed Sep 23 08:31:50 UTC 2026","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with an invalid xname",""
"passed","Wed Sep 23 08:40:50 UTC 2026","Wed Sep 23 08:42:08 UTC 2026","78170","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts multiple compute nodes that are powered on",""
"passed","Wed Sep 23 08:31:56 UTC 2026","Wed Sep 23 08:31:57 UTC 2026","1061","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for non-present nodes",""
"passed","Wed Sep 23 08:31:50 UTC 2026","Wed Sep 23 08:31:50 UTC 2026","149","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Information",""
"passed","Wed Sep 23 08:31:13 UTC 2026","Wed Sep 23 08:31:13 UTC 2026","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/hardware]",""
"passed","Wed Sep 23 08:31:09 UTC 2026","Wed Sep 23 08:31:09 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/subscriptions]",""
"passed","Wed Sep 23 08:31:12 UTC 2026","Wed Sep 23 08:31:12 UTC 2026","30","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_xname_status]",""
"passed","Wed Sep 23 08:32:02 UTC 2026","Wed Sep 23 08:32:02 UTC 2026","15","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests with invalid caps",""
"passed","Wed Sep 23 08:59:45 UTC 2026","Wed Sep 23 08:59:53 UTC 2026","8117","cray-bss-hmth-test","destructive","","","","bssAPIbootscript",""
"passed","Wed Sep 23 08:31:54 UTC 2026","Wed Sep 23 08:31:55 UTC 2026","90","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the UpdateService",""
"passed","Wed Sep 23 08:43:44 UTC 2026","Wed Sep 23 08:45:09 UTC 2026","84491","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonChassis - Verify xname_off powers off a chassis that is powered on",""
"passed","Wed Sep 23 08:46:39 UTC 2026","Wed Sep 23 08:47:09 UTC 2026","29519","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTmultipleOffComputeNodes - Verify xname_on powers on multiple compute nodes that are powered off",""
"passed","Wed Sep 23 08:32:08 UTC 2026","Wed Sep 23 08:32:09 UTC 2026","288","cray-sls-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Wed Sep 23 08:46:09 UTC 2026","Wed Sep 23 08:46:09 UTC 2026","69","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTlockedNode",""
"passed","Wed Sep 23 08:35:13 UTC 2026","Wed Sep 23 08:36:16 UTC 2026","62951","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a compute node that is powered off",""
"passed","Wed Sep 23 08:32:26 UTC 2026","Wed Sep 23 08:32:44 UTC 2026","17528","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles requests for nodes that are locked",""
"passed","Wed Sep 23 08:52:45 UTC 2026","Wed Sep 23 08:52:45 UTC 2026","26","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitUserDataNegative",""
"passed","Wed Sep 23 08:32:07 UTC 2026","Wed Sep 23 08:32:07 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTemptyXname",""
"passed","Wed Sep 23 08:31:12 UTC 2026","Wed Sep 23 08:31:12 UTC 2026","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/liveness]",""
"passed","Wed Sep 23 08:31:50 UTC 2026","Wed Sep 23 08:31:50 UTC 2026","79","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get NodeBMC Information",""
"passed","Wed Sep 23 08:32:07 UTC 2026","Wed Sep 23 08:32:07 UTC 2026","36","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager",""
"passed","Wed Sep 23 08:32:14 UTC 2026","Wed Sep 23 08:32:14 UTC 2026","48","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /scn API",""
"passed","Wed Sep 23 08:32:05 UTC 2026","Wed Sep 23 08:32:05 UTC 2026","12","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting non-existent transitionIDs",""
"passed","Wed Sep 23 08:31:11 UTC 2026","Wed Sep 23 08:31:11 UTC 2026","5","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET readiness]",""
"passed","Wed Sep 23 08:31:13 UTC 2026","Wed Sep 23 08:31:13 UTC 2026","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/version]",""
"passed","Wed Sep 23 08:52:56 UTC 2026","Wed Sep 23 08:52:58 UTC 2026","2178","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap snapshot for multiple nodes",""
"passed","Wed Sep 23 08:31:14 UTC 2026","Wed Sep 23 08:31:14 UTC 2026","4","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootscript?nid=0]",""
"passed","Wed Sep 23 08:31:10 UTC 2026","Wed Sep 23 08:31:10 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ServiceEndpoints]",""
