"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Feb 27 16:07:55 UTC 2026","Fri Feb 27 16:08:05 UTC 2026","10524","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the actions resource",""
"passed","Fri Feb 27 16:18:14 UTC 2026","Fri Feb 27 16:18:14 UTC 2026","47","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersNonExistent",""
"passed","Fri Feb 27 16:08:27 UTC 2026","Fri Feb 27 16:08:27 UTC 2026","29","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/etcd]",""
"passed","Fri Feb 27 16:08:29 UTC 2026","Fri Feb 27 16:08:29 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus DELETE method fails",""
"passed","Fri Feb 27 16:07:36 UTC 2026","Fri Feb 27 16:07:36 UTC 2026","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Fri Feb 27 16:08:32 UTC 2026","Fri Feb 27 16:08:32 UTC 2026","29","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all NodeBMCs in the Components collection",""
"passed","Fri Feb 27 16:07:37 UTC 2026","Fri Feb 27 16:07:37 UTC 2026","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status/details]",""
"passed","Fri Feb 27 16:08:32 UTC 2026","Fri Feb 27 16:08:32 UTC 2026","43","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all Nodes in the Components collection",""
"passed","Fri Feb 27 16:28:10 UTC 2026","Fri Feb 27 16:28:10 UTC 2026","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[state]",""
"passed","Fri Feb 27 16:07:47 UTC 2026","Fri Feb 27 16:07:47 UTC 2026","14","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles non-existent taskIDs",""
"passed","Fri Feb 27 16:18:33 UTC 2026","Fri Feb 27 16:19:04 UTC 2026","30546","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTmultipleOnComputeNodes - Verify xname_off powers off multiple compute nodes that are powered on",""
"passed","Fri Feb 27 16:07:40 UTC 2026","Fri Feb 27 16:07:40 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/locks/status]",""
"passed","Fri Feb 27 16:12:36 UTC 2026","Fri Feb 27 16:12:38 UTC 2026","2141","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power on for a compute node that is already powered on",""
"passed","Fri Feb 27 16:28:17 UTC 2026","Fri Feb 27 16:28:17 UTC 2026","101","cray-smd-hmth-test","disruptive","","","","hsmAPIserviceNegative",""
"passed","Fri Feb 27 16:18:17 UTC 2026","Fri Feb 27 16:18:17 UTC 2026","28","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistoryNegative",""
"passed","Fri Feb 27 16:08:31 UTC 2026","Fri Feb 27 16:08:31 UTC 2026","461","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection",""
"passed","Fri Feb 27 16:28:18 UTC 2026","Fri Feb 27 16:28:18 UTC 2026","100","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /subscriptions API",""
"passed","Fri Feb 27 16:21:04 UTC 2026","Fri Feb 27 16:22:04 UTC 2026","60091","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeModule - Verify xname_off powers off a compute module that is powered on",""
"passed","Fri Feb 27 16:08:29 UTC 2026","Fri Feb 27 16:08:29 UTC 2026","43","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTnodeXnameRecursiveAndPrereq",""
"passed","Fri Feb 27 16:07:45 UTC 2026","Fri Feb 27 16:07:46 UTC 2026","1061","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for unsupported NodeBMC component type",""
"passed","Fri Feb 27 16:28:15 UTC 2026","Fri Feb 27 16:28:15 UTC 2026","438","cray-smd-hmth-test","disruptive","","","","hsmAPILocks",""
"passed","Fri Feb 27 16:17:10 UTC 2026","Fri Feb 27 16:18:13 UTC 2026","62992","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts multiple compute nodes that are powered on",""
"passed","Fri Feb 27 16:23:35 UTC 2026","Fri Feb 27 16:23:41 UTC 2026","6108","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTonComputeNode - Verify xname_on keeps power on for a compute node that is already powered on",""
"passed","Fri Feb 27 16:18:14 UTC 2026","Fri Feb 27 16:18:15 UTC 2026","124","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterXnameAsIdentifier",""
"passed","Fri Feb 27 16:08:43 UTC 2026","Fri Feb 27 16:08:43 UTC 2026","12","cray-sls-hmth-test","disruptive","","","","Verify the loadstate resource fail loading",""
"passed","Fri Feb 27 16:07:39 UTC 2026","Fri Feb 27 16:07:39 UTC 2026","38","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Fri Feb 27 16:07:38 UTC 2026","Fri Feb 27 16:07:38 UTC 2026","4","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/version]",""
"passed","Fri Feb 27 16:24:35 UTC 2026","Fri Feb 27 16:25:35 UTC 2026","59496","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTonComputeNode - Verify xname_reinit restarts a compute node that is powered on",""
"passed","Fri Feb 27 16:13:41 UTC 2026","Fri Feb 27 16:14:14 UTC 2026","32558","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a chassis that is powered off",""
"passed","Fri Feb 27 16:14:14 UTC 2026","Fri Feb 27 16:15:17 UTC 2026","62961","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a ComputeModule that is powered off",""
"passed","Fri Feb 27 16:08:36 UTC 2026","Fri Feb 27 16:08:36 UTC 2026","473","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection",""
"passed","Fri Feb 27 16:07:42 UTC 2026","Fri Feb 27 16:07:42 UTC 2026","308","cray-sls-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Fri Feb 27 16:28:17 UTC 2026","Fri Feb 27 16:28:17 UTC 2026","50","cray-smd-hmth-test","disruptive","","","","Verify negative cases for the State Change Notifications APIs",""
"passed","Fri Feb 27 16:08:27 UTC 2026","Fri Feb 27 16:08:27 UTC 2026","30","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status]",""
"passed","Fri Feb 27 16:07:40 UTC 2026","Fri Feb 27 16:07:40 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ServiceEndpoints]",""
"passed","Fri Feb 27 16:08:35 UTC 2026","Fri Feb 27 16:08:35 UTC 2026","72","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node information",""
"passed","Fri Feb 27 16:07:41 UTC 2026","Fri Feb 27 16:07:41 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/params]",""
"passed","Fri Feb 27 16:18:14 UTC 2026","Fri Feb 27 16:18:14 UTC 2026","60","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameters",""
"passed","Fri Feb 27 16:35:30 UTC 2026","Fri Feb 27 16:35:30 UTC 2026","310","cray-smd-hmth-test","destructive-initial","","","","HSM Service Endpoint Collection",""
"passed","Fri Feb 27 16:18:17 UTC 2026","Fri Feb 27 16:18:17 UTC 2026","27","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistory",""
"passed","Fri Feb 27 16:08:36 UTC 2026","Fri Feb 27 16:08:36 UTC 2026","96","cray-smd-hmth-test","non-disruptive","","","","hsmAPIservice",""
"passed","Fri Feb 27 16:28:28 UTC 2026","Fri Feb 27 16:28:28 UTC 2026","34","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ChassisBMC",""
"passed","Fri Feb 27 16:08:36 UTC 2026","Fri Feb 27 16:08:36 UTC 2026","108","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the AccountService",""
"passed","Fri Feb 27 16:08:43 UTC 2026","Fri Feb 27 16:08:43 UTC 2026","133","cray-sls-hmth-test","disruptive","","","","Verify the dumpstate resource",""
"passed","Fri Feb 27 16:07:47 UTC 2026","Fri Feb 27 16:07:47 UTC 2026","13","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles invalid taskIDs",""
"passed","Fri Feb 27 16:35:26 UTC 2026","Fri Feb 27 16:35:26 UTC 2026","187","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in SLS[VirtualNode-x9999c5s17b0n0v1]",""
"passed","Fri Feb 27 16:28:10 UTC 2026","Fri Feb 27 16:28:10 UTC 2026","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[type]",""
"passed","Fri Feb 27 16:08:35 UTC 2026","Fri Feb 27 16:08:35 UTC 2026","245","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the memberships collection",""
"passed","Fri Feb 27 16:35:18 UTC 2026","Fri Feb 27 16:35:18 UTC 2026","84","cray-bss-hmth-test","destructive","","","","Destructive Test clean",""
"passed","Fri Feb 27 16:35:30 UTC 2026","Fri Feb 27 16:35:30 UTC 2026","27","cray-smd-hmth-test","destructive-initial","","","","hsmAPIdefaultsNodeMapsDestructive",""
"passed","Fri Feb 27 16:07:36 UTC 2026","Fri Feb 27 16:07:36 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Fri Feb 27 16:30:07 UTC 2026","Fri Feb 27 16:32:07 UTC 2026","119122","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeNodePrereq - Verify xname_off with the prereq option powers off a compute node and its parents that are powered on",""
"passed","Fri Feb 27 16:08:28 UTC 2026","Fri Feb 27 16:08:28 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_standby' filter",""
"passed","Fri Feb 27 16:35:19 UTC 2026","Fri Feb 27 16:35:19 UTC 2026","200","cray-hmnfd-hmth-test","destructive","","","","Verify the HMNFD /subscriptions API",""
"passed","Fri Feb 27 16:28:10 UTC 2026","Fri Feb 27 16:28:10 UTC 2026","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_end]",""
"passed","Fri Feb 27 16:28:11 UTC 2026","Fri Feb 27 16:28:15 UTC 2026","3998","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareDisruptive",""
"passed","Fri Feb 27 16:07:37 UTC 2026","Fri Feb 27 16:07:37 UTC 2026","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET snapshots]",""
"passed","Fri Feb 27 16:09:36 UTC 2026","Fri Feb 27 16:10:08 UTC 2026","32578","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power off for a compute node that is already powered off",""
"passed","Fri Feb 27 16:35:30 UTC 2026","Fri Feb 27 16:35:30 UTC 2026","27","cray-smd-hmth-test","destructive-initial","","","","Verify DELETE ALL method for the State Change Notifications API",""
"passed","Fri Feb 27 16:08:29 UTC 2026","Fri Feb 27 16:08:29 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTemptyXname",""
"passed","Fri Feb 27 16:08:27 UTC 2026","Fri Feb 27 16:08:27 UTC 2026","40","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIs",""
"passed","Fri Feb 27 16:07:40 UTC 2026","Fri Feb 27 16:07:40 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/ready]",""
"passed","Fri Feb 27 16:07:51 UTC 2026","Fri Feb 27 16:07:51 UTC 2026","30","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with unsupported operations",""
"failed","Fri Feb 27 16:28:32 UTC 2026","Fri Feb 27 16:28:32 UTC 2026","156","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPISetPowerCap",""
"passed","Fri Feb 27 16:08:29 UTC 2026","Fri Feb 27 16:08:29 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnGET - Verify xname_on GET method fails",""
"passed","Fri Feb 27 16:22:04 UTC 2026","Fri Feb 27 16:22:04 UTC 2026","35","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeBMCxname",""
"passed","Fri Feb 27 16:08:29 UTC 2026","Fri Feb 27 16:08:29 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTgarbageXname",""
"passed","Fri Feb 27 16:07:41 UTC 2026","Fri Feb 27 16:07:41 UTC 2026","5","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/health]",""
"passed","Fri Feb 27 16:08:29 UTC 2026","Fri Feb 27 16:08:29 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitHEAD - Verify xname_reinit HEAD method fails",""
"passed","Fri Feb 27 16:07:53 UTC 2026","Fri Feb 27 16:07:53 UTC 2026","14","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving invalid transitionIDs",""
"passed","Fri Feb 27 16:28:16 UTC 2026","Fri Feb 27 16:28:17 UTC 2026","134","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpointsNegative",""
"passed","Fri Feb 27 16:07:51 UTC 2026","Fri Feb 27 16:07:52 UTC 2026","1043","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for non-present nodes",""
"passed","Fri Feb 27 16:35:25 UTC 2026","Fri Feb 27 16:35:25 UTC 2026","198","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with no system role information in SLS or NodeMaps[Node-x9999c5s17b0n0-163850784]",""
"passed","Fri Feb 27 16:08:26 UTC 2026","Fri Feb 27 16:08:27 UTC 2026","73","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript resource",""
"passed","Fri Feb 27 16:08:29 UTC 2026","Fri Feb 27 16:08:29 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PATCH method fails",""
"passed","Fri Feb 27 16:08:29 UTC 2026","Fri Feb 27 16:08:29 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPUT - Verify xname_off PUT method fails",""
"passed","Fri Feb 27 16:07:50 UTC 2026","Fri Feb 27 16:07:50 UTC 2026","79","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for all components",""
"passed","Fri Feb 27 16:35:27 UTC 2026","Fri Feb 27 16:35:28 UTC 2026","1145","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]destructive",""
"passed","Fri Feb 27 16:08:27 UTC 2026","Fri Feb 27 16:08:27 UTC 2026","11","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid query parameters for the bootscript resource",""
"passed","Fri Feb 27 16:07:40 UTC 2026","Fri Feb 27 16:07:40 UTC 2026","6","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU/History]",""
"passed","Fri Feb 27 16:08:28 UTC 2026","Fri Feb 27 16:08:28 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_ready' filter",""
"passed","Fri Feb 27 16:28:10 UTC 2026","Fri Feb 27 16:28:10 UTC 2026","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[role]",""
"passed","Fri Feb 27 16:24:04 UTC 2026","Fri Feb 27 16:24:35 UTC 2026","30498","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeModule - Verify xname_on powers on a compute module that is powered off",""
"passed","Fri Feb 27 16:08:29 UTC 2026","Fri Feb 27 16:08:29 UTC 2026","21","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPUT - Verify xname_on PUT method fails",""
"passed","Fri Feb 27 16:08:29 UTC 2026","Fri Feb 27 16:08:29 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPUT - Verify xname_reinit PUT method fails",""
"passed","Fri Feb 27 16:08:37 UTC 2026","Fri Feb 27 16:08:37 UTC 2026","12","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with a valid but nonexistent xname",""
"passed","Fri Feb 27 16:28:10 UTC 2026","Fri Feb 27 16:28:10 UTC 2026","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[enabled]",""
"passed","Fri Feb 27 16:08:32 UTC 2026","Fri Feb 27 16:08:32 UTC 2026","127","cray-smd-hmth-test","non-disruptive","","","","Verify the Components collection",""
"passed","Fri Feb 27 16:07:40 UTC 2026","Fri Feb 27 16:07:40 UTC 2026","17","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware]",""
"passed","Fri Feb 27 16:07:36 UTC 2026","Fri Feb 27 16:07:36 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Fri Feb 27 16:28:15 UTC 2026","Fri Feb 27 16:28:15 UTC 2026","124","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareNegative",""
"passed","Fri Feb 27 16:10:08 UTC 2026","Fri Feb 27 16:10:41 UTC 2026","32581","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off multiple compute nodes that are powered on",""
"passed","Fri Feb 27 16:07:35 UTC 2026","Fri Feb 27 16:07:35 UTC 2026","2","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/readiness]",""
"passed","Fri Feb 27 16:07:38 UTC 2026","Fri Feb 27 16:07:38 UTC 2026","17","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/dumpstate]",""
"passed","Fri Feb 27 16:28:10 UTC 2026","Fri Feb 27 16:28:10 UTC 2026","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[subrole]",""
"passed","Fri Feb 27 16:07:35 UTC 2026","Fri Feb 27 16:07:35 UTC 2026","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/hardware]",""
"passed","Fri Feb 27 16:07:40 UTC 2026","Fri Feb 27 16:07:40 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/memberships]",""
"passed","Fri Feb 27 16:28:10 UTC 2026","Fri Feb 27 16:28:10 UTC 2026","240","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryEthernetInterfacesDisruptive",""
"passed","Fri Feb 27 16:08:37 UTC 2026","Fri Feb 27 16:08:37 UTC 2026","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with an invalid xname",""
"passed","Fri Feb 27 16:07:48 UTC 2026","Fri Feb 27 16:07:49 UTC 2026","1062","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for unsupported NodeBMC component type",""
"passed","Fri Feb 27 16:07:37 UTC 2026","Fri Feb 27 16:07:37 UTC 2026","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status]",""
"passed","Fri Feb 27 16:07:35 UTC 2026","Fri Feb 27 16:07:35 UTC 2026","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/networks]",""
"passed","Fri Feb 27 16:07:50 UTC 2026","Fri Feb 27 16:07:50 UTC 2026","43","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeBMC",""
"passed","Fri Feb 27 16:19:04 UTC 2026","Fri Feb 27 16:19:36 UTC 2026","32554","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSToffComputeNode - Verify xname_off keeps power off for a compute node that is already powered off",""
"passed","Fri Feb 27 16:22:35 UTC 2026","Fri Feb 27 16:23:35 UTC 2026","60290","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTmultipleOffComputeNodes - Verify xname_on powers on multiple compute nodes that are powered off",""
"passed","Fri Feb 27 16:35:19 UTC 2026","Fri Feb 27 16:35:20 UTC 2026","36","cray-hmnfd-hmth-test","destructive","","","","Verify the HMNFD /subscriptions API for virutal nodes",""
"passed","Fri Feb 27 16:08:28 UTC 2026","Fri Feb 27 16:08:28 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus garbage filter",""
"passed","Fri Feb 27 16:08:32 UTC 2026","Fri Feb 27 16:08:32 UTC 2026","440","cray-smd-hmth-test","non-disruptive","","","","Verify a variety of queries on the Components collection",""
"passed","Fri Feb 27 16:07:41 UTC 2026","Fri Feb 27 16:07:41 UTC 2026","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/subscriptions]",""
"passed","Fri Feb 27 16:07:35 UTC 2026","Fri Feb 27 16:07:35 UTC 2026","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/health]",""
"passed","Fri Feb 27 16:08:37 UTC 2026","Fri Feb 27 16:08:37 UTC 2026","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with an invalid xname",""
"passed","Fri Feb 27 16:07:38 UTC 2026","Fri Feb 27 16:07:38 UTC 2026","4","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootparameters]",""
"passed","Fri Feb 27 16:18:15 UTC 2026","Fri Feb 27 16:18:15 UTC 2026","27","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitUserDataNegative",""
"passed","Fri Feb 27 16:07:40 UTC 2026","Fri Feb 27 16:07:40 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Subscriptions/SCN]",""
"passed","Fri Feb 27 16:08:28 UTC 2026","Fri Feb 27 16:08:29 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PUT method fails",""
"passed","Fri Feb 27 16:08:36 UTC 2026","Fri Feb 27 16:08:36 UTC 2026","84","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the SessionService",""
"passed","Fri Feb 27 16:07:53 UTC 2026","Fri Feb 27 16:07:53 UTC 2026","14","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting invalid transitionIDs",""
"passed","Fri Feb 27 16:07:40 UTC 2026","Fri Feb 27 16:07:40 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/role]",""
"passed","Fri Feb 27 16:35:26 UTC 2026","Fri Feb 27 16:35:27 UTC 2026","187","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in NodeMaps[Node-x9999c5s17b0n0]",""
"passed","Fri Feb 27 16:08:32 UTC 2026","Fri Feb 27 16:08:32 UTC 2026","36","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather the system discovery status information",""
"passed","Fri Feb 27 16:07:40 UTC 2026","Fri Feb 27 16:07:40 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions/names]",""
"passed","Fri Feb 27 16:22:04 UTC 2026","Fri Feb 27 16:22:04 UTC 2026","34","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeEnclosureXname",""
"passed","Fri Feb 27 16:28:10 UTC 2026","Fri Feb 27 16:28:10 UTC 2026","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[arch]",""
"passed","Fri Feb 27 16:07:50 UTC 2026","Fri Feb 27 16:07:50 UTC 2026","57","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node",""
