"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Sep 05 08:55:14 UTC 2026","Sat Sep 05 08:55:22 UTC 2026","7528","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap for a single node",""
"passed","Sat Sep 05 08:26:16 UTC 2026","Sat Sep 05 08:26:17 UTC 2026","1039","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for invalid components",""
"passed","Sat Sep 05 08:26:09 UTC 2026","Sat Sep 05 08:26:09 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffGET - Verify xname_off GET method fails",""
"passed","Sat Sep 05 08:38:14 UTC 2026","Sat Sep 05 08:38:46 UTC 2026","32532","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power off for a compute node that is already powered off",""
"passed","Sat Sep 05 08:26:17 UTC 2026","Sat Sep 05 08:26:17 UTC 2026","44","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node",""
"passed","Sat Sep 05 08:48:32 UTC 2026","Sat Sep 05 08:48:32 UTC 2026","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[enabled]",""
"passed","Sat Sep 05 08:55:27 UTC 2026","Sat Sep 05 08:55:27 UTC 2026","124","cray-bss-hmth-test","destructive","","","","bssAPIendpointHistory",""
"passed","Sat Sep 05 08:48:26 UTC 2026","Sat Sep 05 08:48:26 UTC 2026","21","cray-bss-hmth-test","disruptive","","","","bssAPIhostsNegative",""
"passed","Sat Sep 05 08:31:05 UTC 2026","Sat Sep 05 08:31:05 UTC 2026","67","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTlockedNode",""
"passed","Sat Sep 05 08:26:17 UTC 2026","Sat Sep 05 08:26:17 UTC 2026","14","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid xname",""
"passed","Sat Sep 05 08:43:20 UTC 2026","Sat Sep 05 08:43:53 UTC 2026","32511","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a chassis that is powered off",""
"passed","Sat Sep 05 08:26:09 UTC 2026","Sat Sep 05 08:26:09 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPATCH - Verify xname_reinit PATCH method fails",""
"passed","Sat Sep 05 08:37:37 UTC 2026","Sat Sep 05 08:37:37 UTC 2026","33","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeEnclosureXname",""
"passed","Sat Sep 05 08:55:23 UTC 2026","Sat Sep 05 08:55:24 UTC 2026","1060","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeBMCs",""
"passed","Sat Sep 05 08:27:01 UTC 2026","Sat Sep 05 08:27:01 UTC 2026","23","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the state change notifications collection",""
"passed","Sat Sep 05 08:26:17 UTC 2026","Sat Sep 05 08:26:18 UTC 2026","1041","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for non-present nodes",""
"passed","Sat Sep 05 08:27:00 UTC 2026","Sat Sep 05 08:27:00 UTC 2026","49","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node Enclosure information",""
"passed","Sat Sep 05 08:27:01 UTC 2026","Sat Sep 05 08:27:01 UTC 2026","97","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the AccountService",""
"passed","Sat Sep 05 08:26:04 UTC 2026","Sat Sep 05 08:26:04 UTC 2026","2","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/status]",""
"passed","Sat Sep 05 08:44:43 UTC 2026","Sat Sep 05 08:46:16 UTC 2026","93376","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts a compute node that is powered on",""
"passed","Sat Sep 05 08:26:08 UTC 2026","Sat Sep 05 08:26:08 UTC 2026","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_off' filter",""
"passed","Sat Sep 05 08:26:02 UTC 2026","Sat Sep 05 08:26:02 UTC 2026","5","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap]",""
"passed","Sat Sep 05 08:26:22 UTC 2026","Sat Sep 05 08:26:22 UTC 2026","43","cray-sls-hmth-test","non-disruptive","","","","slsAPIServiceAPIS",""
"passed","Sat Sep 05 08:26:20 UTC 2026","Sat Sep 05 08:26:21 UTC 2026","221","cray-bss-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Sat Sep 05 08:50:11 UTC 2026","Sat Sep 05 08:52:11 UTC 2026","119100","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeNodePrereq - Verify xname_off with the prereq option powers off a compute node and its parents that are powered on",""
"passed","Sat Sep 05 08:26:34 UTC 2026","Sat Sep 05 08:26:34 UTC 2026","12","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status details resource",""
"passed","Sat Sep 05 08:26:57 UTC 2026","Sat Sep 05 08:26:57 UTC 2026","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with an invalid xname",""
"passed","Sat Sep 05 08:39:49 UTC 2026","Sat Sep 05 08:40:22 UTC 2026","32524","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a chassis that is powered on",""
"passed","Sat Sep 05 08:46:49 UTC 2026","Sat Sep 05 08:48:22 UTC 2026","93333","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts multiple compute nodes that are powered on",""
"passed","Sat Sep 05 08:28:41 UTC 2026","Sat Sep 05 08:30:05 UTC 2026","84483","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonChassis - Verify xname_off powers off a chassis that is powered on",""
"passed","Sat Sep 05 08:26:19 UTC 2026","Sat Sep 05 08:26:19 UTC 2026","13","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting non-existent transitionIDs",""
"passed","Sat Sep 05 08:26:09 UTC 2026","Sat Sep 05 08:26:09 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTmissingXnames",""
"passed","Sat Sep 05 08:26:05 UTC 2026","Sat Sep 05 08:26:05 UTC 2026","2","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/liveness]",""
"passed","Sat Sep 05 08:27:01 UTC 2026","Sat Sep 05 08:27:01 UTC 2026","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with a valid but nonexistent xname",""
"passed","Sat Sep 05 08:26:19 UTC 2026","Sat Sep 05 08:26:19 UTC 2026","12","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting invalid transitionIDs",""
"passed","Sat Sep 05 08:27:00 UTC 2026","Sat Sep 05 08:27:00 UTC 2026","195","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the memberships collection",""
"passed","Sat Sep 05 08:55:27 UTC 2026","Sat Sep 05 08:55:27 UTC 2026","144","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterNIDAsIdentifier",""
"passed","Sat Sep 05 08:26:09 UTC 2026","Sat Sep 05 08:26:09 UTC 2026","39","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTnodeXnameRecursiveAndPrereq",""
"passed","Sat Sep 05 08:26:08 UTC 2026","Sat Sep 05 08:26:08 UTC 2026","17","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_on' filter",""
"passed","Sat Sep 05 08:48:36 UTC 2026","Sat Sep 05 08:48:36 UTC 2026","130","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpointsNegative",""
"passed","Sat Sep 05 08:26:57 UTC 2026","Sat Sep 05 08:26:57 UTC 2026","38","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can conduct a query on the Node BMCs in the Component collection",""
"passed","Sat Sep 05 08:26:17 UTC 2026","Sat Sep 05 08:26:17 UTC 2026","50","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a managementStateFilter",""
"passed","Sat Sep 05 08:36:36 UTC 2026","Sat Sep 05 08:37:37 UTC 2026","61048","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSToffComputeNode - Verify xname_reinit restarts a compute node that is powered off",""
"passed","Sat Sep 05 08:53:11 UTC 2026","Sat Sep 05 08:55:13 UTC 2026","122171","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeNodePrereq - Verify xname_on with the prereq option powers on a compute node and its parents that are powered off",""
"passed","Sat Sep 05 08:26:02 UTC 2026","Sat Sep 05 08:26:02 UTC 2026","38","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"failed","Sat Sep 05 08:48:33 UTC 2026","Sat Sep 05 08:48:35 UTC 2026","2141","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareDisruptive",""
"passed","Sat Sep 05 08:26:22 UTC 2026","Sat Sep 05 08:26:22 UTC 2026","73","cray-sls-hmth-test","non-disruptive","","","","Verify the networks resource",""
"passed","Sat Sep 05 08:27:01 UTC 2026","Sat Sep 05 08:27:01 UTC 2026","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with a valid but nonexistent xname",""
"passed","Sat Sep 05 08:55:35 UTC 2026","Sat Sep 05 08:55:35 UTC 2026","282","cray-smd-hmth-test","destructive","","","","HSM Service Endpoint Collection",""
"passed","Sat Sep 05 08:26:02 UTC 2026","Sat Sep 05 08:26:02 UTC 2026","4","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap_capabilities]",""
"passed","Sat Sep 05 08:26:09 UTC 2026","Sat Sep 05 08:26:09 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus GET method fails",""
"passed","Sat Sep 05 08:26:07 UTC 2026","Sat Sep 05 08:26:07 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Subscriptions/SCN]",""
"passed","Sat Sep 05 08:48:32 UTC 2026","Sat Sep 05 08:48:32 UTC 2026","318","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegative",""
"passed","Sat Sep 05 08:26:06 UTC 2026","Sat Sep 05 08:26:06 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Defaults/NodeMaps]",""
"passed","Sat Sep 05 08:31:05 UTC 2026","Sat Sep 05 08:31:05 UTC 2026","32","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeEnclosureXname",""
"passed","Sat Sep 05 08:48:24 UTC 2026","Sat Sep 05 08:48:24 UTC 2026","49","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersNonExistent",""
"passed","Sat Sep 05 08:55:32 UTC 2026","Sat Sep 05 08:55:32 UTC 2026","31","cray-smd-hmth-test","destructive","","","","HSM Ethernet Interfaces Collection",""
"passed","Sat Sep 05 08:27:01 UTC 2026","Sat Sep 05 08:27:01 UTC 2026","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with a valid but nonexistent xname",""
"passed","Sat Sep 05 08:48:28 UTC 2026","Sat Sep 05 08:48:28 UTC 2026","79","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Sat Sep 05 08:48:32 UTC 2026","Sat Sep 05 08:48:33 UTC 2026","242","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs",""
"passed","Sat Sep 05 08:55:35 UTC 2026","Sat Sep 05 08:55:35 UTC 2026","28","cray-smd-hmth-test","destructive","","","","hsmAPIdefaultsNodeMapsDestructive",""
"passed","Sat Sep 05 08:26:08 UTC 2026","Sat Sep 05 08:26:08 UTC 2026","84","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Redfish",""
"passed","Sat Sep 05 08:26:06 UTC 2026","Sat Sep 05 08:26:06 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/ready]",""
"passed","Sat Sep 05 08:26:06 UTC 2026","Sat Sep 05 08:26:06 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/flag]",""
"passed","Sat Sep 05 08:48:26 UTC 2026","Sat Sep 05 08:48:26 UTC 2026","28","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistory",""
"passed","Sat Sep 05 08:42:15 UTC 2026","Sat Sep 05 08:42:17 UTC 2026","2136","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power on for a compute node that is already powered on",""
"passed","Sat Sep 05 08:26:04 UTC 2026","Sat Sep 05 08:26:04 UTC 2026","3","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootscript?nid=0]",""
"passed","Sat Sep 05 08:26:06 UTC 2026","Sat Sep 05 08:26:06 UTC 2026","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET actions]",""
"passed","Sat Sep 05 08:48:24 UTC 2026","Sat Sep 05 08:48:24 UTC 2026","130","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterXnameAsIdentifier",""
"passed","Sat Sep 05 08:26:06 UTC 2026","Sat Sep 05 08:26:06 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/nettype]",""
"passed","Sat Sep 05 08:26:03 UTC 2026","Sat Sep 05 08:26:03 UTC 2026","5","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET health]",""
"passed","Sat Sep 05 08:26:21 UTC 2026","Sat Sep 05 08:26:21 UTC 2026","73","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript resource",""
"passed","Sat Sep 05 08:27:01 UTC 2026","Sat Sep 05 08:27:01 UTC 2026","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with an invalid xname",""
"passed","Sat Sep 05 08:27:03 UTC 2026","Sat Sep 05 08:27:34 UTC 2026","31696","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeNode - Verify xname_off powers off a compute node that is powered on",""
"passed","Sat Sep 05 08:26:06 UTC 2026","Sat Sep 05 08:26:06 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/subrole]",""
"passed","Sat Sep 05 08:37:57 UTC 2026","Sat Sep 05 08:38:14 UTC 2026","17358","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a compute node that is powered on",""
"passed","Sat Sep 05 08:26:08 UTC 2026","Sat Sep 05 08:26:08 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_ready' filter",""
"passed","Sat Sep 05 08:48:29 UTC 2026","Sat Sep 05 08:48:29 UTC 2026","11","cray-sls-hmth-test","disruptive","","","","Verify the loadstate resource fail loading",""
"passed","Sat Sep 05 08:26:02 UTC 2026","Sat Sep 05 08:26:02 UTC 2026","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/readiness]",""
"passed","Sat Sep 05 08:26:34 UTC 2026","Sat Sep 05 08:26:54 UTC 2026","20067","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for creating a new snapshot",""
"passed","Sat Sep 05 08:27:00 UTC 2026","Sat Sep 05 08:27:00 UTC 2026","88","cray-smd-hmth-test","non-disruptive","","","","hsmAPIservice",""
"passed","Sat Sep 05 08:48:24 UTC 2026","Sat Sep 05 08:48:26 UTC 2026","2134","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinit",""
"passed","Sat Sep 05 08:26:21 UTC 2026","Sat Sep 05 08:26:21 UTC 2026","11","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid query parameters for the bootscript resource",""
"passed","Sat Sep 05 08:48:24 UTC 2026","Sat Sep 05 08:48:24 UTC 2026","167","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterMultipleHosts",""
"passed","Sat Sep 05 08:26:08 UTC 2026","Sat Sep 05 08:26:08 UTC 2026","43","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager with Node Xname",""
"passed","Sat Sep 05 08:26:17 UTC 2026","Sat Sep 05 08:26:17 UTC 2026","12","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid powerStateFilter",""
"passed","Sat Sep 05 08:26:21 UTC 2026","Sat Sep 05 08:26:21 UTC 2026","28","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/hsm]",""
"passed","Sat Sep 05 08:37:39 UTC 2026","Sat Sep 05 08:37:57 UTC 2026","17570","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles requests for nodes that are locked",""
"passed","Sat Sep 05 08:40:22 UTC 2026","Sat Sep 05 08:40:39 UTC 2026","17327","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a ComputeModule that is powered on",""
"passed","Sat Sep 05 08:26:03 UTC 2026","Sat Sep 05 08:26:03 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Sat Sep 05 08:26:17 UTC 2026","Sat Sep 05 08:26:17 UTC 2026","32","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeBMC",""
"passed","Sat Sep 05 08:26:08 UTC 2026","Sat Sep 05 08:26:08 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_disabled' filter",""
"passed","Sat Sep 05 08:26:14 UTC 2026","Sat Sep 05 08:26:14 UTC 2026","14","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles non-existent taskIDs",""
"passed","Sat Sep 05 08:26:57 UTC 2026","Sat Sep 05 08:26:57 UTC 2026","117","cray-smd-hmth-test","non-disruptive","","","","Verify the Components collection",""
"passed","Sat Sep 05 08:26:03 UTC 2026","Sat Sep 05 08:26:03 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-status]",""
"passed","Sat Sep 05 08:33:36 UTC 2026","Sat Sep 05 08:33:36 UTC 2026","33","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeBMCxname",""
