"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Mar 07 21:40:40 UTC 2023","Tue Mar 07 21:40:40 UTC 2023","44","cray-capmc-hmth-test","3-disruptive","","","","capmcAPIxnameReinitPOSTnodeBMCxname",""
"passed","Tue Mar 07 21:20:31 UTC 2023","Tue Mar 07 21:20:31 UTC 2023","114","cray-smd-hmth-test","2-non-disruptive","","","","hsmAPIservice",""
"passed","Tue Mar 07 21:20:35 UTC 2023","Tue Mar 07 21:20:35 UTC 2023","16","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIGetXnameStatus with 'show_diag' filter",""
"passed","Tue Mar 07 21:20:29 UTC 2023","Tue Mar 07 21:20:30 UTC 2023","1139","cray-smd-hmth-test","2-non-disruptive","","","","Query the HardwareByFRU collection",""
"passed","Tue Mar 07 21:30:22 UTC 2023","Tue Mar 07 21:30:22 UTC 2023","273","cray-smd-hmth-test","3-disruptive","","","","hsmAPIinventoryEthernetInterfacesDisruptive",""
"passed","Tue Mar 07 21:30:21 UTC 2023","Tue Mar 07 21:30:21 UTC 2023","196","cray-smd-hmth-test","3-disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[id]",""
"passed","Tue Mar 07 21:20:35 UTC 2023","Tue Mar 07 21:20:35 UTC 2023","15","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIGetXnameStatus with 'show_standby' filter",""
"passed","Tue Mar 07 21:20:30 UTC 2023","Tue Mar 07 21:20:31 UTC 2023","82","cray-smd-hmth-test","2-non-disruptive","","","","Query the Hardware collection for Node information",""
"passed","Tue Mar 07 21:19:50 UTC 2023","Tue Mar 07 21:19:50 UTC 2023","14","cray-bss-hmth-test","1-non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[-1]",""
"passed","Tue Mar 07 21:19:47 UTC 2023","Tue Mar 07 21:19:48 UTC 2023","1046","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions handles requests for invalid nodes",""
"passed","Tue Mar 07 21:19:30 UTC 2023","Tue Mar 07 21:19:30 UTC 2023","25","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware]",""
"passed","Tue Mar 07 21:20:35 UTC 2023","Tue Mar 07 21:20:35 UTC 2023","51","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIxnameOnPOSTnodeXnameRecursiveAndPrereq",""
"passed","Tue Mar 07 21:19:30 UTC 2023","Tue Mar 07 21:19:30 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/ready]",""
"passed","Tue Mar 07 21:30:28 UTC 2023","Tue Mar 07 21:30:28 UTC 2023","199","cray-smd-hmth-test","3-disruptive","","","","hsmAPIdefaultsNodeMapsDisruptive",""
"passed","Tue Mar 07 21:40:51 UTC 2023","Tue Mar 07 21:40:51 UTC 2023","32","cray-power-control-hmth-test","3-build-pipeline-only","","","","Verify power-status for a ComputeModule",""
"passed","Tue Mar 07 21:19:50 UTC 2023","Tue Mar 07 21:19:50 UTC 2023","33","cray-bss-hmth-test","1-non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/hsm]",""
"passed","Tue Mar 07 21:30:14 UTC 2023","Tue Mar 07 21:30:14 UTC 2023","68","cray-bss-hmth-test","2-disruptive","","","","bssAPIBootparameters",""
"passed","Tue Mar 07 21:40:51 UTC 2023","Tue Mar 07 21:40:52 UTC 2023","1075","cray-power-control-hmth-test","3-build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeBMCs",""
"passed","Tue Mar 07 21:19:50 UTC 2023","Tue Mar 07 21:19:50 UTC 2023","14","cray-bss-hmth-test","1-non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[*]",""
"passed","Tue Mar 07 21:19:50 UTC 2023","Tue Mar 07 21:19:50 UTC 2023","15","cray-bss-hmth-test","1-non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[one]",""
"passed","Tue Mar 07 21:19:34 UTC 2023","Tue Mar 07 21:19:34 UTC 2023","2","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/status]",""
"passed","Tue Mar 07 21:38:10 UTC 2023","Tue Mar 07 21:39:40 UTC 2023","90366","cray-capmc-hmth-test","3-disruptive","","","","capmcAPIxnameReinitPOSTmultipleOnComputeNodes - Verify xname_reinit restarts multiple compute nodes that are powered on",""
"passed","Tue Mar 07 21:20:35 UTC 2023","Tue Mar 07 21:20:35 UTC 2023","12","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIxnameReinitGET - Verify xname_reinit GET method fails",""
"passed","Tue Mar 07 21:20:38 UTC 2023","Tue Mar 07 21:20:38 UTC 2023","344","cray-capmc-hmth-test","1-hardware-checks","","","","capmcAPIGetPowerCapCapabilities",""
"passed","Tue Mar 07 21:30:21 UTC 2023","Tue Mar 07 21:30:21 UTC 2023","19","cray-smd-hmth-test","3-disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[subrole]",""
"passed","Tue Mar 07 21:23:11 UTC 2023","Tue Mar 07 21:23:44 UTC 2023","32593","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions powers off a ComputeModule that is powered on",""
"passed","Tue Mar 07 21:20:27 UTC 2023","Tue Mar 07 21:20:27 UTC 2023","523","cray-smd-hmth-test","2-non-disruptive","","","","Verify a variety of queries on the Components collection",""
"passed","Tue Mar 07 21:34:08 UTC 2023","Tue Mar 07 21:34:08 UTC 2023","43","cray-capmc-hmth-test","3-disruptive","","","","capmcAPIxnameOffPOSTnodeBMCxname",""
"passed","Tue Mar 07 21:20:27 UTC 2023","Tue Mar 07 21:20:27 UTC 2023","49","cray-smd-hmth-test","2-non-disruptive","","","","Verify that we can call the Component Query API with NodeBMC xnames",""
"passed","Tue Mar 07 21:30:37 UTC 2023","Tue Mar 07 21:31:07 UTC 2023","29595","cray-capmc-hmth-test","3-disruptive","","","","capmcAPIxnameOffPOSTmultipleOnComputeNodes - Verify xname_off powers off multiple compute nodes that are powered on",""
"passed","Tue Mar 07 21:20:27 UTC 2023","Tue Mar 07 21:20:29 UTC 2023","2054","cray-smd-hmth-test","2-non-disruptive","","","","Query the Hardware collection",""
"passed","Tue Mar 07 21:20:32 UTC 2023","Tue Mar 07 21:20:32 UTC 2023","99","cray-smd-hmth-test","2-non-disruptive","","","","Query the ServiceEndpoints collection for the SessionService",""
"passed","Tue Mar 07 21:20:26 UTC 2023","Tue Mar 07 21:20:26 UTC 2023","12","cray-smd-hmth-test","2-non-disruptive","","","","Attempt to query the ComponentEndpoints collection with an invalid xname",""
"passed","Tue Mar 07 21:30:13 UTC 2023","Tue Mar 07 21:30:13 UTC 2023","54","cray-bss-hmth-test","2-disruptive","","","","bssAPIBootparametersNonExistent",""
"passed","Tue Mar 07 21:30:21 UTC 2023","Tue Mar 07 21:30:21 UTC 2023","17","cray-smd-hmth-test","3-disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_end]",""
"passed","Tue Mar 07 21:34:08 UTC 2023","Tue Mar 07 21:34:09 UTC 2023","83","cray-capmc-hmth-test","3-disruptive","","","","capmcAPIxnameOffPOSTlockedNode",""
"passed","Tue Mar 07 21:27:48 UTC 2023","Tue Mar 07 21:28:51 UTC 2023","63152","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions restarts a compute node that is powered on",""
"passed","Tue Mar 07 21:19:30 UTC 2023","Tue Mar 07 21:19:30 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/arch]",""
"passed","Tue Mar 07 21:20:40 UTC 2023","Tue Mar 07 21:20:40 UTC 2023","130","cray-sls-hmth-test","2-disruptive","","","","slsAPINetworksEntry",""
"passed","Tue Mar 07 21:36:40 UTC 2023","Tue Mar 07 21:38:10 UTC 2023","90154","cray-capmc-hmth-test","3-disruptive","","","","capmcAPIxnameReinitPOSTonComputeNode - Verify xname_reinit restarts a compute node that is powered on",""
"passed","Tue Mar 07 21:30:21 UTC 2023","Tue Mar 07 21:30:21 UTC 2023","17","cray-smd-hmth-test","3-disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid]",""
"passed","Tue Mar 07 21:19:29 UTC 2023","Tue Mar 07 21:19:29 UTC 2023","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/readiness]",""
"passed","Tue Mar 07 21:20:32 UTC 2023","Tue Mar 07 21:20:32 UTC 2023","12","cray-smd-hmth-test","2-non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with a valid but nonexistent xname",""
"passed","Tue Mar 07 21:19:32 UTC 2023","Tue Mar 07 21:19:32 UTC 2023","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/liveness]",""
"passed","Tue Mar 07 21:19:35 UTC 2023","Tue Mar 07 21:19:35 UTC 2023","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET images]",""
"passed","Tue Mar 07 21:40:40 UTC 2023","Tue Mar 07 21:40:41 UTC 2023","84","cray-capmc-hmth-test","3-disruptive","","","","capmcAPIxnameReinitPOSTlockedNode",""
"passed","Tue Mar 07 21:30:16 UTC 2023","Tue Mar 07 21:30:16 UTC 2023","39","cray-bss-hmth-test","2-disruptive","","","","bssAPIHostsSearchNegative",""
"passed","Tue Mar 07 21:36:40 UTC 2023","Tue Mar 07 21:36:40 UTC 2023","42","cray-capmc-hmth-test","3-disruptive","","","","capmcAPIxnameOnPOSTnodeBMCxname",""
"passed","Tue Mar 07 21:19:30 UTC 2023","Tue Mar 07 21:19:30 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions/names]",""
"passed","Tue Mar 07 21:22:39 UTC 2023","Tue Mar 07 21:23:11 UTC 2023","32584","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions powers off a chassis that is powered on",""
"passed","Tue Mar 07 21:19:33 UTC 2023","Tue Mar 07 21:19:33 UTC 2023","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Tue Mar 07 21:20:37 UTC 2023","Tue Mar 07 21:20:37 UTC 2023","235","cray-smd-hmth-test","1-hardware-checks","","","","Query for all Nodes in the Components collection",""
"passed","Tue Mar 07 21:40:55 UTC 2023","Tue Mar 07 21:40:55 UTC 2023","300","cray-capmc-hmth-test","4-build-pipeline-only","","","","capmcAPIGetPowerCap",""
"passed","Tue Mar 07 21:20:34 UTC 2023","Tue Mar 07 21:20:34 UTC 2023","16","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIGetXnameStatus with 'show_off' filter",""
"passed","Tue Mar 07 21:23:46 UTC 2023","Tue Mar 07 21:24:49 UTC 2023","63098","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions powers on a compute node that is powered off",""
"passed","Tue Mar 07 21:20:35 UTC 2023","Tue Mar 07 21:20:35 UTC 2023","18","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIGetXnameStatus with multiple filters",""
"passed","Tue Mar 07 21:19:46 UTC 2023","Tue Mar 07 21:19:47 UTC 2023","1047","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions handles requests for non-present nodes",""
"passed","Tue Mar 07 21:19:46 UTC 2023","Tue Mar 07 21:19:46 UTC 2023","35","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status with unsupported operations",""
"passed","Tue Mar 07 21:30:14 UTC 2023","Tue Mar 07 21:30:14 UTC 2023","32","cray-bss-hmth-test","2-disruptive","","","","bssAPIcloudinitUserDataNegative",""
"passed","Tue Mar 07 21:47:17 UTC 2023","Tue Mar 07 21:47:17 UTC 2023","95","cray-bss-hmth-test","3-destructive","","","","Destructive Test clean",""
"passed","Tue Mar 07 21:20:35 UTC 2023","Tue Mar 07 21:20:35 UTC 2023","14","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIxnameOnPUT - Verify xname_on PUT method fails",""
"passed","Tue Mar 07 21:20:35 UTC 2023","Tue Mar 07 21:20:35 UTC 2023","12","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIGetXnameStatus DELETE method fails",""
"passed","Tue Mar 07 21:19:50 UTC 2023","Tue Mar 07 21:19:50 UTC 2023","20","cray-bss-hmth-test","1-non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[9999999999999999999999999999]",""
"passed","Tue Mar 07 21:20:26 UTC 2023","Tue Mar 07 21:20:26 UTC 2023","51","cray-smd-hmth-test","2-non-disruptive","","","","Verify that we can query for all Nodes in the Components collection",""
"passed","Tue Mar 07 21:30:16 UTC 2023","Tue Mar 07 21:30:16 UTC 2023","74","cray-bss-hmth-test","2-disruptive","","","","bssAPIhosts",""
"passed","Tue Mar 07 21:30:11 UTC 2023","Tue Mar 07 21:30:11 UTC 2023","88","cray-power-control-hmth-test","2-disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Tue Mar 07 21:30:14 UTC 2023","Tue Mar 07 21:30:16 UTC 2023","2157","cray-bss-hmth-test","2-disruptive","","","","bssAPIcloudinit",""
"passed","Tue Mar 07 21:19:30 UTC 2023","Tue Mar 07 21:19:30 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/role]",""
"passed","Tue Mar 07 21:40:55 UTC 2023","Tue Mar 07 21:42:12 UTC 2023","76907","cray-capmc-hmth-test","4-build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeModuleRecursive - Verify xname_off with the recursive option powers off a compute module and its children that are powered on",""
"passed","Tue Mar 07 21:30:29 UTC 2023","Tue Mar 07 21:30:29 UTC 2023","55","cray-smd-hmth-test","3-disruptive","","","","Verify negative cases for the State Change Notifications APIs",""
