"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 04 08:30:06 UTC 2026","Fri Sep 04 08:30:06 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Fri Sep 04 08:30:10 UTC 2026","Fri Sep 04 08:30:10 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPATCH - Verify xname_off PATCH method fails",""
"passed","Fri Sep 04 08:58:44 UTC 2026","Fri Sep 04 08:58:44 UTC 2026","146","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in SLS[VirtualNode-x9999c5s17b0n0v1]",""
"passed","Fri Sep 04 08:30:47 UTC 2026","Fri Sep 04 08:30:47 UTC 2026","11","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles non-existent taskIDs",""
"passed","Fri Sep 04 08:30:57 UTC 2026","Fri Sep 04 08:30:57 UTC 2026","54","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node information",""
"passed","Fri Sep 04 08:30:57 UTC 2026","Fri Sep 04 08:30:58 UTC 2026","77","cray-smd-hmth-test","non-disruptive","","","","hsmAPIservice",""
"passed","Fri Sep 04 08:30:06 UTC 2026","Fri Sep 04 08:30:06 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Fri Sep 04 08:30:54 UTC 2026","Fri Sep 04 08:30:54 UTC 2026","9","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a valid but nonexistent xname",""
"passed","Fri Sep 04 08:51:33 UTC 2026","Fri Sep 04 08:51:33 UTC 2026","23","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitUserDataNegative",""
"passed","Fri Sep 04 08:30:55 UTC 2026","Fri Sep 04 08:30:56 UTC 2026","1285","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection",""
"passed","Fri Sep 04 08:30:07 UTC 2026","Fri Sep 04 08:30:07 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/memberships]",""
"passed","Fri Sep 04 08:30:50 UTC 2026","Fri Sep 04 08:30:50 UTC 2026","36","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeEnclosure",""
"passed","Fri Sep 04 08:51:27 UTC 2026","Fri Sep 04 08:51:28 UTC 2026","145","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsDisruptive",""
"passed","Fri Sep 04 08:30:08 UTC 2026","Fri Sep 04 08:30:08 UTC 2026","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/version]",""
"passed","Fri Sep 04 08:30:54 UTC 2026","Fri Sep 04 08:30:54 UTC 2026","61","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get NodeBMC Information",""
"passed","Fri Sep 04 08:51:35 UTC 2026","Fri Sep 04 08:51:35 UTC 2026","17","cray-bss-hmth-test","disruptive","","","","bssAPIhostsNegative",""
"passed","Fri Sep 04 08:51:20 UTC 2026","Fri Sep 04 08:51:20 UTC 2026","82","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Fri Sep 04 08:51:32 UTC 2026","Fri Sep 04 08:51:32 UTC 2026","11","cray-sls-hmth-test","disruptive","","","","Verify the loadstate resource fail loading",""
"passed","Fri Sep 04 08:31:02 UTC 2026","Fri Sep 04 08:31:02 UTC 2026","9","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid query parameters for the bootscript resource",""
"passed","Fri Sep 04 08:51:23 UTC 2026","Fri Sep 04 08:51:23 UTC 2026","14","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid]",""
"passed","Fri Sep 04 08:30:06 UTC 2026","Fri Sep 04 08:30:06 UTC 2026","5","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET readiness]",""
"passed","Fri Sep 04 08:37:06 UTC 2026","Fri Sep 04 08:37:06 UTC 2026","28","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeEnclosureXname",""
"passed","Fri Sep 04 08:56:10 UTC 2026","Fri Sep 04 08:58:11 UTC 2026","121023","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeNodePrereq - Verify xname_on with the prereq option powers on a compute node and its parents that are powered off",""
"passed","Fri Sep 04 08:30:59 UTC 2026","Fri Sep 04 08:30:59 UTC 2026","57","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD service APIs handle unsupported operations",""
"passed","Fri Sep 04 08:30:50 UTC 2026","Fri Sep 04 08:30:50 UTC 2026","15","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions rejects unsupported methods",""
"passed","Fri Sep 04 08:30:10 UTC 2026","Fri Sep 04 08:30:10 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPATCH - Verify xname_on PATCH method fails",""
"passed","Fri Sep 04 08:31:02 UTC 2026","Fri Sep 04 08:31:02 UTC 2026","10","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[*]",""
"passed","Fri Sep 04 08:58:25 UTC 2026","Fri Sep 04 08:58:26 UTC 2026","1082","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeEnclosures",""
"passed","Fri Sep 04 08:30:49 UTC 2026","Fri Sep 04 08:30:50 UTC 2026","1033","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for invalid components",""
"passed","Fri Sep 04 08:30:07 UTC 2026","Fri Sep 04 08:30:07 UTC 2026","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/params]",""
"passed","Fri Sep 04 08:30:11 UTC 2026","Fri Sep 04 08:30:11 UTC 2026","33","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTnodeXnameRecursiveAndPrereq",""
"passed","Fri Sep 04 08:45:13 UTC 2026","Fri Sep 04 08:45:16 UTC 2026","3150","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power on for a compute node that is already powered on",""
"passed","Fri Sep 04 08:58:24 UTC 2026","Fri Sep 04 08:58:24 UTC 2026","32","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ComputeModule",""
"passed","Fri Sep 04 08:30:10 UTC 2026","Fri Sep 04 08:30:10 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnHEAD - Verify xname_on HEAD method fails",""
"passed","Fri Sep 04 08:58:44 UTC 2026","Fri Sep 04 08:58:45 UTC 2026","144","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in NodeMaps[VirtualNode-x9999c5s17b0n0v1]",""
"passed","Fri Sep 04 08:51:33 UTC 2026","Fri Sep 04 08:51:33 UTC 2026","137","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterMultipleHosts",""
"passed","Fri Sep 04 08:30:10 UTC 2026","Fri Sep 04 08:30:10 UTC 2026","202","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Redfish",""
"passed","Fri Sep 04 08:30:06 UTC 2026","Fri Sep 04 08:30:06 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/flag]",""
"passed","Fri Sep 04 08:30:58 UTC 2026","Fri Sep 04 08:30:58 UTC 2026","9","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with a valid but nonexistent xname",""
"passed","Fri Sep 04 08:49:47 UTC 2026","Fri Sep 04 08:51:20 UTC 2026","93094","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts multiple compute nodes that are powered on",""
"passed","Fri Sep 04 08:30:50 UTC 2026","Fri Sep 04 08:30:50 UTC 2026","56","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a powerStateFilter",""
"passed","Fri Sep 04 08:51:31 UTC 2026","Fri Sep 04 08:51:31 UTC 2026","191","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Fri Sep 04 08:30:10 UTC 2026","Fri Sep 04 08:30:10 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTemptyXname",""
"passed","Fri Sep 04 08:58:47 UTC 2026","Fri Sep 04 08:58:47 UTC 2026","20","cray-smd-hmth-test","destructive-initial","","","","hsmAPIdefaultsNodeMapsDestructive",""
"passed","Fri Sep 04 08:31:02 UTC 2026","Fri Sep 04 08:31:02 UTC 2026","59","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript resource",""
"passed","Fri Sep 04 08:51:33 UTC 2026","Fri Sep 04 08:51:33 UTC 2026","31","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitPhoneHomeNegative",""
"passed","Fri Sep 04 08:30:07 UTC 2026","Fri Sep 04 08:30:07 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/EthernetInterfaces]",""
"passed","Fri Sep 04 08:32:35 UTC 2026","Fri Sep 04 08:32:41 UTC 2026","6086","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSToffComputeNode - Verify xname_off keeps power off for a compute node that is already powered off",""
"passed","Fri Sep 04 08:30:04 UTC 2026","Fri Sep 04 08:30:04 UTC 2026","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/readiness]",""
"passed","Fri Sep 04 08:30:45 UTC 2026","Fri Sep 04 08:30:46 UTC 2026","1052","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for unsupported NodeBMC component type",""
"passed","Fri Sep 04 08:30:04 UTC 2026","Fri Sep 04 08:30:04 UTC 2026","33","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Fri Sep 04 08:51:28 UTC 2026","Fri Sep 04 08:51:28 UTC 2026","110","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpointsNegative",""
"passed","Fri Sep 04 08:41:26 UTC 2026","Fri Sep 04 08:41:43 UTC 2026","17276","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a compute node that is powered on",""
"passed","Fri Sep 04 08:30:06 UTC 2026","Fri Sep 04 08:30:06 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/type]",""
"passed","Fri Sep 04 08:30:47 UTC 2026","Fri Sep 04 08:30:48 UTC 2026","1033","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for non-present nodes",""
"passed","Fri Sep 04 08:31:02 UTC 2026","Fri Sep 04 08:31:02 UTC 2026","25","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/hsm]",""
"passed","Fri Sep 04 08:30:59 UTC 2026","Fri Sep 04 08:30:59 UTC 2026","128","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /params rejects unsupported methods",""
"passed","Fri Sep 04 08:31:00 UTC 2026","Fri Sep 04 08:31:00 UTC 2026","135","cray-hmnfd-hmth-test","non-disruptive","","","","Verify negative cases for the HMNFD /subscriptions API",""
"passed","Fri Sep 04 08:51:31 UTC 2026","Fri Sep 04 08:51:31 UTC 2026","57","cray-sls-hmth-test","disruptive","","","","slsAPINetworks",""
"passed","Fri Sep 04 08:30:50 UTC 2026","Fri Sep 04 08:30:50 UTC 2026","22","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with a non-present component",""
"passed","Fri Sep 04 08:30:50 UTC 2026","Fri Sep 04 08:30:50 UTC 2026","55","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a managementStateFilter",""
"passed","Fri Sep 04 08:30:08 UTC 2026","Fri Sep 04 08:30:08 UTC 2026","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/health]",""
"passed","Fri Sep 04 08:58:48 UTC 2026","Fri Sep 04 08:58:48 UTC 2026","209","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryDiscover",""
"passed","Fri Sep 04 08:58:43 UTC 2026","Fri Sep 04 08:58:43 UTC 2026","134","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with no system role information in SLS or NodeMaps[VirtualNode-x9999c5s17b0n0v0-163850784]",""
"passed","Fri Sep 04 08:31:02 UTC 2026","Fri Sep 04 08:31:02 UTC 2026","174","cray-bss-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Fri Sep 04 08:30:10 UTC 2026","Fri Sep 04 08:30:10 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_on' filter",""
"passed","Fri Sep 04 08:30:10 UTC 2026","Fri Sep 04 08:30:10 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_disabled' filter",""
"passed","Fri Sep 04 08:30:54 UTC 2026","Fri Sep 04 08:30:54 UTC 2026","20","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all NodeBMCs in the Components collection",""
"passed","Fri Sep 04 08:31:02 UTC 2026","Fri Sep 04 08:31:02 UTC 2026","9","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[]",""
"passed","Fri Sep 04 08:30:10 UTC 2026","Fri Sep 04 08:30:10 UTC 2026","34","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTnodeXnameRecursiveAndPrereq",""
"passed","Fri Sep 04 08:30:59 UTC 2026","Fri Sep 04 08:30:59 UTC 2026","21","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD service APIs",""
"passed","Fri Sep 04 08:30:42 UTC 2026","Fri Sep 04 08:30:42 UTC 2026","18","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for deleting a snapshot",""
"passed","Fri Sep 04 08:51:31 UTC 2026","Fri Sep 04 08:51:31 UTC 2026","59","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Fri Sep 04 08:30:10 UTC 2026","Fri Sep 04 08:30:10 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTemptyXname",""
"passed","Fri Sep 04 08:58:45 UTC 2026","Fri Sep 04 08:58:47 UTC 2026","1088","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]historyDestructive",""
"passed","Fri Sep 04 08:30:47 UTC 2026","Fri Sep 04 08:30:47 UTC 2026","11","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles invalid taskIDs",""
"passed","Fri Sep 04 08:30:59 UTC 2026","Fri Sep 04 08:31:00 UTC 2026","9","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /subscriptions rejects unsupported methods",""
"passed","Fri Sep 04 08:51:29 UTC 2026","Fri Sep 04 08:51:29 UTC 2026","39","cray-smd-hmth-test","disruptive","","","","Verify negative cases for the State Change Notifications APIs",""
"passed","Fri Sep 04 08:30:48 UTC 2026","Fri Sep 04 08:30:49 UTC 2026","1049","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for unsupported NodeBMC component type",""
"passed","Fri Sep 04 08:30:43 UTC 2026","Fri Sep 04 08:30:45 UTC 2026","1049","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for non-present nodes",""
"passed","Fri Sep 04 08:51:30 UTC 2026","Fri Sep 04 08:51:30 UTC 2026","82","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /subscriptions API",""
"passed","Fri Sep 04 08:51:27 UTC 2026","Fri Sep 04 08:51:27 UTC 2026","95","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareNegative",""
"passed","Fri Sep 04 08:31:05 UTC 2026","Fri Sep 04 08:31:35 UTC 2026","30549","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeNode - Verify xname_off powers off a compute node that is powered on",""
"passed","Fri Sep 04 08:51:29 UTC 2026","Fri Sep 04 08:51:30 UTC 2026","190","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /params API",""
"passed","Fri Sep 04 08:30:06 UTC 2026","Fri Sep 04 08:30:06 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/class]",""
"passed","Fri Sep 04 08:51:36 UTC 2026","Fri Sep 04 08:51:37 UTC 2026","208","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIGetPowerCap",""
"passed","Fri Sep 04 08:51:33 UTC 2026","Fri Sep 04 08:51:33 UTC 2026","99","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterXnameAsIdentifier",""
"passed","Fri Sep 04 08:58:24 UTC 2026","Fri Sep 04 08:58:25 UTC 2026","1052","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeBMCs",""
"passed","Fri Sep 04 08:31:01 UTC 2026","Fri Sep 04 08:31:01 UTC 2026","69","cray-sls-hmth-test","non-disruptive","","","","Verify the networks resource",""
"passed","Fri Sep 04 08:30:10 UTC 2026","Fri Sep 04 08:30:10 UTC 2026","28","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_all' filter",""
"passed","Fri Sep 04 08:30:12 UTC 2026","Fri Sep 04 08:30:22 UTC 2026","10398","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the actions resource",""
"passed","Fri Sep 04 08:30:10 UTC 2026","Fri Sep 04 08:30:10 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus GET method fails",""
"passed","Fri Sep 04 08:30:06 UTC 2026","Fri Sep 04 08:30:06 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/arch]",""
"passed","Fri Sep 04 08:51:31 UTC 2026","Fri Sep 04 08:51:31 UTC 2026","37","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[name]",""
"passed","Fri Sep 04 08:30:06 UTC 2026","Fri Sep 04 08:30:06 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Fri Sep 04 08:30:58 UTC 2026","Fri Sep 04 08:30:58 UTC 2026","8","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with a valid but nonexistent xname",""
"passed","Fri Sep 04 08:31:02 UTC 2026","Fri Sep 04 08:31:02 UTC 2026","10","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[one]",""
"passed","Fri Sep 04 08:35:05 UTC 2026","Fri Sep 04 08:35:06 UTC 2026","28","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeBMCxname",""
"passed","Fri Sep 04 08:31:02 UTC 2026","Fri Sep 04 08:31:02 UTC 2026","12","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[9999999999999999999999999999]",""
"passed","Fri Sep 04 08:30:54 UTC 2026","Fri Sep 04 08:30:54 UTC 2026","33","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for NodeBMCs in the Components collection",""
"passed","Fri Sep 04 08:30:22 UTC 2026","Fri Sep 04 08:30:22 UTC 2026","9","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service version resource",""
"passed","Fri Sep 04 08:51:31 UTC 2026","Fri Sep 04 08:51:31 UTC 2026","58","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Fri Sep 04 08:30:10 UTC 2026","Fri Sep 04 08:30:10 UTC 2026","28","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager",""
"passed","Fri Sep 04 08:58:48 UTC 2026","Fri Sep 04 08:58:48 UTC 2026","27","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryRedfishEndpointsDeleteAll",""
"passed","Fri Sep 04 08:35:06 UTC 2026","Fri Sep 04 08:35:36 UTC 2026","30405","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeNode - Verify xname_on powers on a compute node that is powered off",""
"passed","Fri Sep 04 08:58:38 UTC 2026","Fri Sep 04 08:58:38 UTC 2026","59","cray-bss-hmth-test","destructive","","","","bssAPIBootscriptByHSMRole",""
"passed","Fri Sep 04 08:58:43 UTC 2026","Fri Sep 04 08:58:43 UTC 2026","132","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with no system role information in SLS or NodeMaps[VirtualNode-x9999c5s17b0n0v1-163850785]",""
"passed","Fri Sep 04 08:30:09 UTC 2026","Fri Sep 04 08:30:09 UTC 2026","4","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootscript?nid=0]",""
"passed","Fri Sep 04 08:30:07 UTC 2026","Fri Sep 04 08:30:07 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/liveness]",""
"passed","Fri Sep 04 08:30:50 UTC 2026","Fri Sep 04 08:30:50 UTC 2026","19","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs reject unsupported operations",""
"passed","Fri Sep 04 08:34:06 UTC 2026","Fri Sep 04 08:35:05 UTC 2026","59783","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeModule - Verify xname_off powers off a compute module that is powered on",""
"passed","Fri Sep 04 08:30:10 UTC 2026","Fri Sep 04 08:30:10 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with multiple filters",""
"passed","Fri Sep 04 08:30:59 UTC 2026","Fri Sep 04 08:30:59 UTC 2026","15","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD /subscriptions API",""
"passed","Fri Sep 04 08:30:06 UTC 2026","Fri Sep 04 08:30:06 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/liveness]",""
"passed","Fri Sep 04 08:37:06 UTC 2026","Fri Sep 04 08:37:06 UTC 2026","58","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTlockedNode",""
"passed","Fri Sep 04 08:30:52 UTC 2026","Fri Sep 04 08:30:52 UTC 2026","11","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting non-existent transitionIDs",""
"passed","Fri Sep 04 08:58:41 UTC 2026","Fri Sep 04 08:58:41 UTC 2026","305","cray-smd-hmth-test","destructive-initial","","","","Verify destructive ComponentEndpoint operations",""
"passed","Fri Sep 04 08:30:07 UTC 2026","Fri Sep 04 08:30:07 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Fri Sep 04 08:30:55 UTC 2026","Fri Sep 04 08:30:55 UTC 2026","32","cray-smd-hmth-test","non-disruptive","","","","Verify that we can call the Component Query API with NodeBMC xnames",""
"passed","Fri Sep 04 08:30:54 UTC 2026","Fri Sep 04 08:30:54 UTC 2026","37","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Enclosure Information",""
"passed","Fri Sep 04 08:30:10 UTC 2026","Fri Sep 04 08:30:10 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPUT - Verify xname_off PUT method fails",""
