"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jul 14 08:10:18 UTC 2023","Fri Jul 14 08:10:18 UTC 2023","27","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions rejects unsupported methods",""
"passed","Fri Jul 14 08:22:46 UTC 2023","Fri Jul 14 08:22:53 UTC 2023","6168","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSToffComputeNode - Verify xname_off keeps power off for a compute node that is already powered off",""
"passed","Fri Jul 14 08:09:55 UTC 2023","Fri Jul 14 08:09:55 UTC 2023","4","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/subscriptions]",""
"passed","Fri Jul 14 08:10:18 UTC 2023","Fri Jul 14 08:10:18 UTC 2023","24","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with a non-present component",""
"passed","Fri Jul 14 08:10:19 UTC 2023","Fri Jul 14 08:10:20 UTC 2023","1063","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for invalid nodes",""
"passed","Fri Jul 14 08:10:23 UTC 2023","Fri Jul 14 08:10:23 UTC 2023","50","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status]",""
"passed","Fri Jul 14 08:26:19 UTC 2023","Fri Jul 14 08:26:25 UTC 2023","6161","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTonComputeNode - Verify xname_on keeps power on for a compute node that is already powered on",""
"passed","Fri Jul 14 08:09:49 UTC 2023","Fri Jul 14 08:09:49 UTC 2023","3","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/status]",""
"passed","Fri Jul 14 08:09:46 UTC 2023","Fri Jul 14 08:09:46 UTC 2023","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/flag]",""
"passed","Fri Jul 14 08:09:48 UTC 2023","Fri Jul 14 08:09:48 UTC 2023","7","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET health]",""
"passed","Fri Jul 14 08:16:16 UTC 2023","Fri Jul 14 08:16:49 UTC 2023","32914","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a chassis that is powered off",""
"passed","Fri Jul 14 08:38:07 UTC 2023","Fri Jul 14 08:38:07 UTC 2023","53","cray-bss-hmth-test","destructive","","","","bssAPIbootscriptUnknown",""
"passed","Fri Jul 14 08:21:52 UTC 2023","Fri Jul 14 08:21:52 UTC 2023","73","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersNonExistent",""
"passed","Fri Jul 14 08:27:20 UTC 2023","Fri Jul 14 08:27:20 UTC 2023","67","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeBMCxname",""
"passed","Fri Jul 14 08:21:59 UTC 2023","Fri Jul 14 08:21:59 UTC 2023","71","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[name]",""
"passed","Fri Jul 14 08:09:46 UTC 2023","Fri Jul 14 08:09:46 UTC 2023","6","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/ready]",""
"passed","Fri Jul 14 08:10:08 UTC 2023","Fri Jul 14 08:10:08 UTC 2023","19","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with an invalid xname",""
"passed","Fri Jul 14 08:09:46 UTC 2023","Fri Jul 14 08:09:46 UTC 2023","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Fri Jul 14 08:10:18 UTC 2023","Fri Jul 14 08:10:18 UTC 2023","51","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeEnclosure",""
"passed","Fri Jul 14 08:09:55 UTC 2023","Fri Jul 14 08:09:55 UTC 2023","5","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/health]",""
"passed","Fri Jul 14 08:38:09 UTC 2023","Fri Jul 14 08:38:09 UTC 2023","309","cray-hmnfd-hmth-test","destructive","","","","Verify the HMNFD /subscriptions API",""
"passed","Fri Jul 14 08:20:31 UTC 2023","Fri Jul 14 08:21:49 UTC 2023","77885","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts multiple compute nodes that are powered on",""
"passed","Fri Jul 14 08:09:46 UTC 2023","Fri Jul 14 08:09:46 UTC 2023","7","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/subrole]",""
"passed","Fri Jul 14 08:10:06 UTC 2023","Fri Jul 14 08:10:06 UTC 2023","376","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the memberships collection",""
"passed","Fri Jul 14 08:10:28 UTC 2023","Fri Jul 14 08:10:28 UTC 2023","54","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager",""
"passed","Fri Jul 14 08:09:46 UTC 2023","Fri Jul 14 08:09:46 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/sysinfo/powermaps]",""
"passed","Fri Jul 14 08:21:53 UTC 2023","Fri Jul 14 08:21:53 UTC 2023","111","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitMetaDataNegative",""
"passed","Fri Jul 14 08:09:48 UTC 2023","Fri Jul 14 08:09:48 UTC 2023","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Fri Jul 14 08:10:30 UTC 2023","Fri Jul 14 08:10:30 UTC 2023","23","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTemptyXname",""
"passed","Fri Jul 14 08:10:29 UTC 2023","Fri Jul 14 08:10:29 UTC 2023","22","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_halt' filter",""
"passed","Fri Jul 14 08:31:38 UTC 2023","Fri Jul 14 08:31:40 UTC 2023","2116","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeBMCs",""
"passed","Fri Jul 14 08:16:49 UTC 2023","Fri Jul 14 08:17:52 UTC 2023","63598","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a ComputeModule that is powered off",""
"passed","Fri Jul 14 08:10:29 UTC 2023","Fri Jul 14 08:10:29 UTC 2023","18","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTmissingXnames",""
"passed","Fri Jul 14 08:18:25 UTC 2023","Fri Jul 14 08:18:25 UTC 2023","101","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Fri Jul 14 08:09:56 UTC 2023","Fri Jul 14 08:09:56 UTC 2023","6","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/version]",""
"passed","Fri Jul 14 08:10:28 UTC 2023","Fri Jul 14 08:10:28 UTC 2023","83","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager with Node Xname",""
"passed","Fri Jul 14 08:10:29 UTC 2023","Fri Jul 14 08:10:29 UTC 2023","19","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus garbage filter",""
"passed","Fri Jul 14 08:10:17 UTC 2023","Fri Jul 14 08:10:18 UTC 2023","135","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for all components",""
"passed","Fri Jul 14 08:32:54 UTC 2023","Fri Jul 14 08:34:53 UTC 2023","119669","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeNodePrereq - Verify xname_off with the prereq option powers off a compute node and its parents that are powered on",""
"passed","Fri Jul 14 08:10:33 UTC 2023","Fri Jul 14 08:10:33 UTC 2023","23","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /subscriptions rejects unsupported methods",""
"passed","Fri Jul 14 08:10:18 UTC 2023","Fri Jul 14 08:10:18 UTC 2023","80","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for multiple components",""
"passed","Fri Jul 14 08:10:07 UTC 2023","Fri Jul 14 08:10:07 UTC 2023","675","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection",""
"passed","Fri Jul 14 08:09:48 UTC 2023","Fri Jul 14 08:09:48 UTC 2023","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Fri Jul 14 08:10:23 UTC 2023","Fri Jul 14 08:10:23 UTC 2023","20","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[-1]",""
"passed","Fri Jul 14 08:10:18 UTC 2023","Fri Jul 14 08:10:18 UTC 2023","48","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeBMC",""
"passed","Fri Jul 14 08:10:01 UTC 2023","Fri Jul 14 08:10:01 UTC 2023","71","cray-smd-hmth-test","non-disruptive","","","","Verify that we can call the Component Query API with NodeBMC xnames",""
"passed","Fri Jul 14 08:10:29 UTC 2023","Fri Jul 14 08:10:29 UTC 2023","21","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTemptyXname",""
"passed","Fri Jul 14 08:10:18 UTC 2023","Fri Jul 14 08:10:18 UTC 2023","68","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node",""
"passed","Fri Jul 14 08:10:23 UTC 2023","Fri Jul 14 08:10:23 UTC 2023","21","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[*]",""
"passed","Fri Jul 14 08:10:18 UTC 2023","Fri Jul 14 08:10:18 UTC 2023","20","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid xname",""
"passed","Fri Jul 14 08:31:22 UTC 2023","Fri Jul 14 08:31:22 UTC 2023","103","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTlockedNode",""
"passed","Fri Jul 14 08:10:00 UTC 2023","Fri Jul 14 08:10:00 UTC 2023","16","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a valid but nonexistent xname",""
"passed","Fri Jul 14 08:10:29 UTC 2023","Fri Jul 14 08:10:29 UTC 2023","23","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_disabled' filter",""
"passed","Fri Jul 14 08:10:18 UTC 2023","Fri Jul 14 08:10:18 UTC 2023","87","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a managementStateFilter",""
"passed","Fri Jul 14 08:10:06 UTC 2023","Fri Jul 14 08:10:06 UTC 2023","107","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node information",""
"passed","Fri Jul 14 08:10:00 UTC 2023","Fri Jul 14 08:10:00 UTC 2023","17","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a nid instead of an xname",""
"passed","Fri Jul 14 08:10:29 UTC 2023","Fri Jul 14 08:10:29 UTC 2023","131","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIServiceAPIs",""
"passed","Fri Jul 14 08:11:27 UTC 2023","Fri Jul 14 08:11:27 UTC 2023","236","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsNegative",""
"passed","Fri Jul 14 08:09:55 UTC 2023","Fri Jul 14 08:09:55 UTC 2023","4","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/liveness]",""
"passed","Fri Jul 14 08:11:18 UTC 2023","Fri Jul 14 08:11:18 UTC 2023","415","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs",""
"passed","Fri Jul 14 08:10:29 UTC 2023","Fri Jul 14 08:10:29 UTC 2023","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffGET - Verify xname_off GET method fails",""
"passed","Fri Jul 14 08:10:23 UTC 2023","Fri Jul 14 08:10:23 UTC 2023","20","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[]",""
"passed","Fri Jul 14 08:10:06 UTC 2023","Fri Jul 14 08:10:06 UTC 2023","146","cray-smd-hmth-test","non-disruptive","","","","Call the Hardware Inventory Query API with a Node xname",""
"passed","Fri Jul 14 08:09:46 UTC 2023","Fri Jul 14 08:09:46 UTC 2023","9","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware/History]",""
"passed","Fri Jul 14 08:09:53 UTC 2023","Fri Jul 14 08:09:53 UTC 2023","6","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap]",""
"passed","Fri Jul 14 08:10:06 UTC 2023","Fri Jul 14 08:10:07 UTC 2023","212","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the RedfishEndpoints collection",""
"passed","Fri Jul 14 08:09:46 UTC 2023","Fri Jul 14 08:09:46 UTC 2023","6","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/locks/status]",""
"passed","Fri Jul 14 08:31:25 UTC 2023","Fri Jul 14 08:31:25 UTC 2023","84","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /scn API",""
"passed","Fri Jul 14 08:11:07 UTC 2023","Fri Jul 14 08:11:07 UTC 2023","32","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for deleting a snapshot",""
"passed","Fri Jul 14 08:11:17 UTC 2023","Fri Jul 14 08:11:17 UTC 2023","24","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[enabled]",""
"passed","Fri Jul 14 08:10:23 UTC 2023","Fri Jul 14 08:10:23 UTC 2023","27","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[9999999999999999999999999999]",""
"passed","Fri Jul 14 08:10:17 UTC 2023","Fri Jul 14 08:10:17 UTC 2023","27","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests with invalid caps",""
"passed","Fri Jul 14 08:10:29 UTC 2023","Fri Jul 14 08:10:30 UTC 2023","18","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPUT - Verify xname_on PUT method fails",""
"passed","Fri Jul 14 08:10:32 UTC 2023","Fri Jul 14 08:10:32 UTC 2023","289","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /params rejects unsupported methods",""
"passed","Fri Jul 14 08:09:46 UTC 2023","Fri Jul 14 08:09:46 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/nettype]",""
"passed","Fri Jul 14 08:31:43 UTC 2023","Fri Jul 14 08:31:44 UTC 2023","415","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIGetPowerCap",""
"passed","Fri Jul 14 08:25:18 UTC 2023","Fri Jul 14 08:25:18 UTC 2023","128","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTlockedNode",""
"passed","Fri Jul 14 08:10:29 UTC 2023","Fri Jul 14 08:10:29 UTC 2023","20","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTgarbageXname",""
"passed","Fri Jul 14 08:09:46 UTC 2023","Fri Jul 14 08:09:46 UTC 2023","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Subscriptions/SCN]",""
"passed","Fri Jul 14 08:09:46 UTC 2023","Fri Jul 14 08:09:46 UTC 2023","7","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ServiceEndpoints]",""
"passed","Fri Jul 14 08:22:00 UTC 2023","Fri Jul 14 08:22:00 UTC 2023","20","cray-sls-hmth-test","disruptive","","","","Verify the loadstate resource fail loading",""
"passed","Fri Jul 14 08:09:51 UTC 2023","Fri Jul 14 08:09:51 UTC 2023","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/health]",""
"passed","Fri Jul 14 08:09:46 UTC 2023","Fri Jul 14 08:09:46 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/class]",""
"passed","Fri Jul 14 08:17:52 UTC 2023","Fri Jul 14 08:18:25 UTC 2023","32860","cray-power-control-hmth-test","disruptive","","","","Verify that on transition operations can be aborted",""
"passed","Fri Jul 14 08:21:58 UTC 2023","Fri Jul 14 08:21:59 UTC 2023","121","cray-sls-hmth-test","disruptive","","","","slsAPINetworks",""
"passed","Fri Jul 14 08:10:01 UTC 2023","Fri Jul 14 08:10:01 UTC 2023","112","cray-smd-hmth-test","non-disruptive","","","","Verify the Component Query API with Node xnames",""
"passed","Fri Jul 14 08:11:10 UTC 2023","Fri Jul 14 08:11:11 UTC 2023","470","cray-capmc-hmth-test","hardware-checks","","","","capmcAPIGetPowerCapCapabilities",""
"passed","Fri Jul 14 08:38:14 UTC 2023","Fri Jul 14 08:38:17 UTC 2023","3204","cray-smd-hmth-test","destructive-initial","","","","hsmAPIstateComponentsDestructive",""
"passed","Fri Jul 14 08:09:46 UTC 2023","Fri Jul 14 08:09:46 UTC 2023","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/memberships]",""
"passed","Fri Jul 14 08:31:24 UTC 2023","Fri Jul 14 08:31:25 UTC 2023","380","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /params API",""
"passed","Fri Jul 14 08:10:30 UTC 2023","Fri Jul 14 08:10:30 UTC 2023","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitGET - Verify xname_reinit GET method fails",""
"passed","Fri Jul 14 08:09:46 UTC 2023","Fri Jul 14 08:09:46 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/type]",""
"passed","Fri Jul 14 08:10:14 UTC 2023","Fri Jul 14 08:10:14 UTC 2023","20","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles invalid taskIDs",""
"passed","Fri Jul 14 08:10:20 UTC 2023","Fri Jul 14 08:10:20 UTC 2023","18","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting invalid transitionIDs",""
"passed","Fri Jul 14 08:22:02 UTC 2023","Fri Jul 14 08:22:17 UTC 2023","14662","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeNode - Verify xname_off powers off a compute node that is powered on",""
"passed","Fri Jul 14 08:11:17 UTC 2023","Fri Jul 14 08:11:17 UTC 2023","24","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[state]",""
"passed","Fri Jul 14 08:21:53 UTC 2023","Fri Jul 14 08:21:53 UTC 2023","43","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitUserDataNegative",""
"passed","Fri Jul 14 08:10:04 UTC 2023","Fri Jul 14 08:10:06 UTC 2023","1430","cray-smd-hmth-test","non-disruptive","","","","Query the HardwareByFRU collection",""
"passed","Fri Jul 14 08:21:49 UTC 2023","Fri Jul 14 08:21:49 UTC 2023","116","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Fri Jul 14 08:11:18 UTC 2023","Fri Jul 14 08:11:25 UTC 2023","6641","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareDisruptive",""
"passed","Fri Jul 14 08:10:30 UTC 2023","Fri Jul 14 08:10:30 UTC 2023","17","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPUT - Verify xname_reinit PUT method fails",""
"passed","Fri Jul 14 08:10:26 UTC 2023","Fri Jul 14 08:10:26 UTC 2023","74","cray-sls-hmth-test","non-disruptive","","","","slsAPIServiceAPIS",""
"passed","Fri Jul 14 08:21:55 UTC 2023","Fri Jul 14 08:21:55 UTC 2023","46","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistoryNegative",""
"passed","Fri Jul 14 08:09:53 UTC 2023","Fri Jul 14 08:09:53 UTC 2023","62","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Fri Jul 14 08:10:29 UTC 2023","Fri Jul 14 08:10:29 UTC 2023","25","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with multiple filters",""
"passed","Fri Jul 14 08:31:38 UTC 2023","Fri Jul 14 08:31:38 UTC 2023","65","cray-power-control-hmth-test","build-pipeline-only","","","","Verify all power-cap task data",""
"passed","Fri Jul 14 08:09:46 UTC 2023","Fri Jul 14 08:09:46 UTC 2023","16","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU]",""
"passed","Fri Jul 14 08:21:56 UTC 2023","Fri Jul 14 08:21:56 UTC 2023","193","cray-bss-hmth-test","disruptive","","","","Disruptive Test clean",""
"passed","Fri Jul 14 08:10:08 UTC 2023","Fri Jul 14 08:10:08 UTC 2023","17","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with a valid but nonexistent xname",""
"passed","Fri Jul 14 08:21:55 UTC 2023","Fri Jul 14 08:21:55 UTC 2023","52","cray-bss-hmth-test","disruptive","","","","bssAPIHostsSearchNegative",""
"passed","Fri Jul 14 08:21:53 UTC 2023","Fri Jul 14 08:21:55 UTC 2023","2247","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinit",""
"passed","Fri Jul 14 08:10:18 UTC 2023","Fri Jul 14 08:10:18 UTC 2023","46","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs",""
"passed","Fri Jul 14 08:21:59 UTC 2023","Fri Jul 14 08:22:00 UTC 2023","205","cray-sls-hmth-test","disruptive","","","","Verify the dumpstate resource",""
"passed","Fri Jul 14 08:09:53 UTC 2023","Fri Jul 14 08:09:53 UTC 2023","6","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap_capabilities]",""
"passed","Fri Jul 14 08:10:01 UTC 2023","Fri Jul 14 08:10:01 UTC 2023","715","cray-smd-hmth-test","non-disruptive","","","","Verify a variety of queries on the Components collection",""
"passed","Fri Jul 14 08:10:28 UTC 2023","Fri Jul 14 08:10:28 UTC 2023","51","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_all' filter",""
"passed","Fri Jul 14 08:11:17 UTC 2023","Fri Jul 14 08:11:17 UTC 2023","24","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[flag]",""
"passed","Fri Jul 14 08:10:30 UTC 2023","Fri Jul 14 08:10:30 UTC 2023","21","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTgarbageXname",""
"passed","Fri Jul 14 08:10:36 UTC 2023","Fri Jul 14 08:10:46 UTC 2023","10785","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the actions resource",""
"passed","Fri Jul 14 08:09:54 UTC 2023","Fri Jul 14 08:09:54 UTC 2023","6","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/health]",""
"passed","Fri Jul 14 08:38:23 UTC 2023","Fri Jul 14 08:38:24 UTC 2023","361","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryDiscover",""
"passed","Fri Jul 14 08:09:46 UTC 2023","Fri Jul 14 08:09:46 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/DiscoveryStatus]",""
"passed","Fri Jul 14 08:10:20 UTC 2023","Fri Jul 14 08:10:20 UTC 2023","18","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving invalid transitionIDs",""
"passed","Fri Jul 14 08:15:27 UTC 2023","Fri Jul 14 08:16:16 UTC 2023","48375","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on multiple compute nodes that are powered off",""
"passed","Fri Jul 14 08:21:59 UTC 2023","Fri Jul 14 08:21:59 UTC 2023","135","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Fri Jul 14 08:10:26 UTC 2023","Fri Jul 14 08:10:26 UTC 2023","24","cray-sls-hmth-test","non-disruptive","","","","Verify the health resource",""
"passed","Fri Jul 14 08:10:28 UTC 2023","Fri Jul 14 08:10:28 UTC 2023","22","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_off' filter",""
"passed","Fri Jul 14 08:10:20 UTC 2023","Fri Jul 14 08:10:20 UTC 2023","19","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving non-existent transitionIDs",""
