"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed May 15 08:08:26 UTC 2024","Wed May 15 08:08:26 UTC 2024","11","cray-sls-hmth-test","non-disruptive","","","","Verify the health resource",""
"passed","Wed May 15 08:09:05 UTC 2024","Wed May 15 08:09:05 UTC 2024","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with an invalid xname",""
"passed","Wed May 15 08:08:12 UTC 2024","Wed May 15 08:08:12 UTC 2024","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/locks/status]",""
"passed","Wed May 15 08:08:30 UTC 2024","Wed May 15 08:08:40 UTC 2024","10503","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the actions resource",""
"passed","Wed May 15 08:08:12 UTC 2024","Wed May 15 08:08:12 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Wed May 15 08:36:43 UTC 2024","Wed May 15 08:36:43 UTC 2024","226","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryDiscover",""
"passed","Wed May 15 08:29:32 UTC 2024","Wed May 15 08:29:32 UTC 2024","47","cray-smd-hmth-test","disruptive","","","","Verify negative cases for the State Change Notifications APIs",""
"passed","Wed May 15 08:08:07 UTC 2024","Wed May 15 08:08:07 UTC 2024","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET health]",""
"passed","Wed May 15 08:08:11 UTC 2024","Wed May 15 08:08:11 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/liveness]",""
"passed","Wed May 15 08:08:12 UTC 2024","Wed May 15 08:08:12 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/nettype]",""
"passed","Wed May 15 08:08:07 UTC 2024","Wed May 15 08:08:07 UTC 2024","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Wed May 15 08:36:24 UTC 2024","Wed May 15 08:36:24 UTC 2024","144","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterNIDAsIdentifier",""
"passed","Wed May 15 08:08:27 UTC 2024","Wed May 15 08:08:27 UTC 2024","30","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_all' filter",""
"passed","Wed May 15 08:09:09 UTC 2024","Wed May 15 08:09:10 UTC 2024","124","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the EventService",""
"passed","Wed May 15 08:08:28 UTC 2024","Wed May 15 08:08:28 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitGET - Verify xname_reinit GET method fails",""
"passed","Wed May 15 08:29:26 UTC 2024","Wed May 15 08:29:30 UTC 2024","3958","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareDisruptive",""
"passed","Wed May 15 08:08:11 UTC 2024","Wed May 15 08:08:11 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/subscriptions]",""
"passed","Wed May 15 08:09:05 UTC 2024","Wed May 15 08:09:05 UTC 2024","41","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all Nodes in the Components collection",""
"passed","Wed May 15 08:08:28 UTC 2024","Wed May 15 08:08:28 UTC 2024","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTmissingXnames",""
"passed","Wed May 15 08:16:52 UTC 2024","Wed May 15 08:17:24 UTC 2024","32567","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles attempts to restart compute nodes that are powered off",""
"passed","Wed May 15 08:08:22 UTC 2024","Wed May 15 08:08:22 UTC 2024","30","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with unsupported operations",""
"passed","Wed May 15 08:14:28 UTC 2024","Wed May 15 08:15:16 UTC 2024","47736","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a ComputeModule that is powered off",""
"passed","Wed May 15 08:25:18 UTC 2024","Wed May 15 08:25:18 UTC 2024","32","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeEnclosureXname",""
"passed","Wed May 15 08:08:12 UTC 2024","Wed May 15 08:08:12 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/sysinfo/powermaps]",""
"passed","Wed May 15 08:08:28 UTC 2024","Wed May 15 08:08:28 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPUT - Verify xname_off PUT method fails",""
"passed","Wed May 15 08:08:09 UTC 2024","Wed May 15 08:08:09 UTC 2024","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/readiness]",""
"passed","Wed May 15 08:08:28 UTC 2024","Wed May 15 08:08:28 UTC 2024","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTemptyXname",""
"passed","Wed May 15 08:20:21 UTC 2024","Wed May 15 08:21:47 UTC 2024","86600","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonChassis - Verify xname_off powers off a chassis that is powered on",""
"passed","Wed May 15 08:09:05 UTC 2024","Wed May 15 08:09:05 UTC 2024","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a valid but nonexistent xname",""
"passed","Wed May 15 08:09:05 UTC 2024","Wed May 15 08:09:05 UTC 2024","25","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all NodeBMCs in the Components collection",""
"passed","Wed May 15 08:08:21 UTC 2024","Wed May 15 08:08:21 UTC 2024","14","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests with invalid caps",""
"passed","Wed May 15 08:29:25 UTC 2024","Wed May 15 08:29:25 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[role]",""
"passed","Wed May 15 08:29:21 UTC 2024","Wed May 15 08:29:21 UTC 2024","48","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /scn API",""
"passed","Wed May 15 08:08:22 UTC 2024","Wed May 15 08:08:22 UTC 2024","53","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a managementStateFilter",""
"passed","Wed May 15 08:08:28 UTC 2024","Wed May 15 08:08:28 UTC 2024","43","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTnodeXnameRecursiveAndPrereq",""
"passed","Wed May 15 08:08:22 UTC 2024","Wed May 15 08:08:22 UTC 2024","22","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs reject unsupported operations",""
"passed","Wed May 15 08:08:28 UTC 2024","Wed May 15 08:08:28 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPUT - Verify xname_reinit PUT method fails",""
"passed","Wed May 15 08:29:31 UTC 2024","Wed May 15 08:29:31 UTC 2024","147","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsNegative",""
"passed","Wed May 15 08:08:28 UTC 2024","Wed May 15 08:08:28 UTC 2024","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnDELETE - Verify xname_on DELETE method fails",""
"passed","Wed May 15 08:08:12 UTC 2024","Wed May 15 08:08:12 UTC 2024","9","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU]",""
"passed","Wed May 15 08:08:27 UTC 2024","Wed May 15 08:08:27 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_diag' filter",""
"passed","Wed May 15 08:08:27 UTC 2024","Wed May 15 08:08:27 UTC 2024","240","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Redfish",""
"passed","Wed May 15 08:08:23 UTC 2024","Wed May 15 08:08:24 UTC 2024","1039","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for invalid nodes",""
"passed","Wed May 15 08:08:12 UTC 2024","Wed May 15 08:08:12 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Subscriptions/SCN]",""
"passed","Wed May 15 08:18:59 UTC 2024","Wed May 15 08:19:00 UTC 2024","108","cray-sls-hmth-test","disruptive","","","","slsAPINetworksEntry",""
"passed","Wed May 15 08:29:47 UTC 2024","Wed May 15 08:29:47 UTC 2024","22","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ChassisBMC",""
"passed","Wed May 15 08:19:00 UTC 2024","Wed May 15 08:19:00 UTC 2024","71","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Wed May 15 08:36:39 UTC 2024","Wed May 15 08:36:40 UTC 2024","1199","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]destructive",""
"passed","Wed May 15 08:08:28 UTC 2024","Wed May 15 08:08:28 UTC 2024","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus GET method fails",""
"passed","Wed May 15 08:11:48 UTC 2024","Wed May 15 08:11:48 UTC 2024","42","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Wed May 15 08:29:25 UTC 2024","Wed May 15 08:29:25 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid]",""
"passed","Wed May 15 08:29:31 UTC 2024","Wed May 15 08:29:32 UTC 2024","128","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpointsNegative",""
"passed","Wed May 15 08:08:18 UTC 2024","Wed May 15 08:08:19 UTC 2024","1039","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for non-present nodes",""
"passed","Wed May 15 08:11:46 UTC 2024","Wed May 15 08:11:48 UTC 2024","2139","cray-power-control-hmth-test","disruptive","","","","Verify that off transition operations can be aborted",""
"passed","Wed May 15 08:29:50 UTC 2024","Wed May 15 08:29:50 UTC 2024","257","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIGetPowerCap",""
"passed","Wed May 15 08:08:08 UTC 2024","Wed May 15 08:08:08 UTC 2024","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/networks]",""
"passed","Wed May 15 08:08:28 UTC 2024","Wed May 15 08:08:28 UTC 2024","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTmissingXnames",""
"passed","Wed May 15 08:08:40 UTC 2024","Wed May 15 08:08:40 UTC 2024","10","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status resource",""
"passed","Wed May 15 08:08:12 UTC 2024","Wed May 15 08:08:12 UTC 2024","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ComponentEndpoints]",""
"passed","Wed May 15 08:08:22 UTC 2024","Wed May 15 08:08:22 UTC 2024","30","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs",""
"passed","Wed May 15 08:08:27 UTC 2024","Wed May 15 08:08:27 UTC 2024","32","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager",""
"passed","Wed May 15 08:18:59 UTC 2024","Wed May 15 08:18:59 UTC 2024","67","cray-sls-hmth-test","disruptive","","","","slsAPINetworks",""
"passed","Wed May 15 08:08:12 UTC 2024","Wed May 15 08:08:12 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/state]",""
"passed","Wed May 15 08:08:12 UTC 2024","Wed May 15 08:08:12 UTC 2024","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ServiceEndpoints]",""
"passed","Wed May 15 08:36:24 UTC 2024","Wed May 15 08:36:32 UTC 2024","8121","cray-bss-hmth-test","destructive","","","","bssAPIbootscript",""
"passed","Wed May 15 08:36:24 UTC 2024","Wed May 15 08:36:24 UTC 2024","356","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterMACAddressAsIdentifier",""
"passed","Wed May 15 08:36:39 UTC 2024","Wed May 15 08:36:39 UTC 2024","94","cray-smd-hmth-test","destructive-initial","","","","HSM Ethernet Interfaces Collection",""
"passed","Wed May 15 08:08:19 UTC 2024","Wed May 15 08:08:20 UTC 2024","1059","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for unsupported NodeBMC component type",""
"passed","Wed May 15 08:19:00 UTC 2024","Wed May 15 08:19:00 UTC 2024","44","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[name]",""
"passed","Wed May 15 08:09:11 UTC 2024","Wed May 15 08:09:11 UTC 2024","15","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[9999999999999999999999999999]",""
"passed","Wed May 15 08:08:18 UTC 2024","Wed May 15 08:08:18 UTC 2024","13","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles invalid taskIDs",""
"passed","Wed May 15 08:26:49 UTC 2024","Wed May 15 08:28:20 UTC 2024","90128","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTmultipleOnComputeNodes - Verify xname_reinit restarts multiple compute nodes that are powered on",""
"passed","Wed May 15 08:09:11 UTC 2024","Wed May 15 08:09:11 UTC 2024","28","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status/all]",""
"passed","Wed May 15 08:08:12 UTC 2024","Wed May 15 08:08:12 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/arch]",""
"passed","Wed May 15 08:22:49 UTC 2024","Wed May 15 08:22:49 UTC 2024","66","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTlockedNode",""
"passed","Wed May 15 08:09:10 UTC 2024","Wed May 15 08:09:10 UTC 2024","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with a valid but nonexistent xname",""
"passed","Wed May 15 08:29:31 UTC 2024","Wed May 15 08:29:31 UTC 2024","290","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpoints",""
"passed","Wed May 15 08:31:22 UTC 2024","Wed May 15 08:33:21 UTC 2024","119063","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeNodePrereq - Verify xname_off with the prereq option powers off a compute node and its parents that are powered on",""
"passed","Wed May 15 08:08:22 UTC 2024","Wed May 15 08:08:22 UTC 2024","56","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a powerStateFilter",""
"passed","Wed May 15 08:08:20 UTC 2024","Wed May 15 08:08:21 UTC 2024","1038","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for invalid components",""
"passed","Wed May 15 08:36:41 UTC 2024","Wed May 15 08:36:41 UTC 2024","24","cray-smd-hmth-test","destructive-initial","","","","hsmAPIdefaultsNodeMapsDestructive",""
"passed","Wed May 15 08:36:32 UTC 2024","Wed May 15 08:36:32 UTC 2024","136","cray-bss-hmth-test","destructive","","","","bssAPIendpointHistory",""
"passed","Wed May 15 08:09:02 UTC 2024","Wed May 15 08:09:02 UTC 2024","130","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /params rejects PATCH requests with invalid settings",""
"passed","Wed May 15 08:08:28 UTC 2024","Wed May 15 08:08:28 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTmissingXnames",""
"passed","Wed May 15 08:08:28 UTC 2024","Wed May 15 08:08:28 UTC 2024","30","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus NodeBMC xname",""
"passed","Wed May 15 08:09:06 UTC 2024","Wed May 15 08:09:06 UTC 2024","67","cray-smd-hmth-test","non-disruptive","","","","Verify the Component Query API with Node xnames",""
"passed","Wed May 15 08:09:05 UTC 2024","Wed May 15 08:09:05 UTC 2024","154","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Information",""
"passed","Wed May 15 08:08:28 UTC 2024","Wed May 15 08:08:28 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_disabled' filter",""
"passed","Wed May 15 08:36:32 UTC 2024","Wed May 15 08:36:32 UTC 2024","67","cray-bss-hmth-test","destructive","","","","bssAPIBootscriptByHSMRole",""
"passed","Wed May 15 08:29:34 UTC 2024","Wed May 15 08:29:34 UTC 2024","45","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersNonExistent",""
"passed","Wed May 15 08:09:11 UTC 2024","Wed May 15 08:09:11 UTC 2024","39","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIs",""
"passed","Wed May 15 08:08:11 UTC 2024","Wed May 15 08:08:11 UTC 2024","1","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/liveness]",""
"passed","Wed May 15 08:09:05 UTC 2024","Wed May 15 08:09:05 UTC 2024","124","cray-smd-hmth-test","non-disruptive","","","","Verify the Components collection",""
"passed","Wed May 15 08:25:18 UTC 2024","Wed May 15 08:25:18 UTC 2024","34","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeBMCxname",""
"passed","Wed May 15 08:29:25 UTC 2024","Wed May 15 08:29:25 UTC 2024","300","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegative",""
"passed","Wed May 15 08:08:08 UTC 2024","Wed May 15 08:08:08 UTC 2024","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/health]",""
"passed","Wed May 15 08:36:42 UTC 2024","Wed May 15 08:36:42 UTC 2024","25","cray-smd-hmth-test","destructive-initial","","","","Verify DELETE ALL method for the State Change Notifications API",""
"passed","Wed May 15 08:09:09 UTC 2024","Wed May 15 08:09:09 UTC 2024","134","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the RedfishEndpoints collection",""
"passed","Wed May 15 08:22:49 UTC 2024","Wed May 15 08:22:49 UTC 2024","33","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeBMCxname",""
"passed","Wed May 15 08:09:11 UTC 2024","Wed May 15 08:09:11 UTC 2024","29","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/etcd]",""
"passed","Wed May 15 08:29:50 UTC 2024","Wed May 15 08:29:51 UTC 2024","254","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPISetPowerCap",""
"passed","Wed May 15 08:12:53 UTC 2024","Wed May 15 08:13:56 UTC 2024","62968","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on multiple compute nodes that are powered off",""
"passed","Wed May 15 08:29:20 UTC 2024","Wed May 15 08:29:20 UTC 2024","33","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeEnclosureXname",""
"passed","Wed May 15 08:09:10 UTC 2024","Wed May 15 08:09:10 UTC 2024","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with an invalid xname",""
"passed","Wed May 15 08:08:08 UTC 2024","Wed May 15 08:08:08 UTC 2024","2","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/readiness]",""
"passed","Wed May 15 08:09:11 UTC 2024","Wed May 15 08:09:11 UTC 2024","74","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript resource",""
"passed","Wed May 15 08:29:47 UTC 2024","Wed May 15 08:29:48 UTC 2024","1060","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeBMCs",""
"passed","Wed May 15 08:09:10 UTC 2024","Wed May 15 08:09:10 UTC 2024","9","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with an invalid xname",""
"passed","Wed May 15 08:08:28 UTC 2024","Wed May 15 08:08:28 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus DELETE method fails",""
"passed","Wed May 15 08:08:12 UTC 2024","Wed May 15 08:08:12 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/State/Components]",""
"passed","Wed May 15 08:09:07 UTC 2024","Wed May 15 08:09:08 UTC 2024","902","cray-smd-hmth-test","non-disruptive","","","","Query the HardwareByFRU collection",""
"passed","Wed May 15 08:08:12 UTC 2024","Wed May 15 08:08:12 UTC 2024","6","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware/History]",""
"passed","Wed May 15 08:08:10 UTC 2024","Wed May 15 08:08:10 UTC 2024","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET actions]",""
"passed","Wed May 15 08:08:27 UTC 2024","Wed May 15 08:08:27 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_halt' filter",""
"passed","Wed May 15 08:08:28 UTC 2024","Wed May 15 08:08:28 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus HEAD method fails",""
"passed","Wed May 15 08:09:05 UTC 2024","Wed May 15 08:09:05 UTC 2024","63","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get NodeBMC Information",""
"passed","Wed May 15 08:08:28 UTC 2024","Wed May 15 08:08:28 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPATCH - Verify xname_on PATCH method fails",""
"passed","Wed May 15 08:19:00 UTC 2024","Wed May 15 08:19:00 UTC 2024","11","cray-sls-hmth-test","disruptive","","","","Verify the loadstate resource fail loading",""
"passed","Wed May 15 08:36:32 UTC 2024","Wed May 15 08:36:33 UTC 2024","81","cray-bss-hmth-test","destructive","","","","Destructive Test clean",""
"passed","Wed May 15 08:08:11 UTC 2024","Wed May 15 08:08:11 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/readiness]",""
"passed","Wed May 15 08:36:36 UTC 2024","Wed May 15 08:36:37 UTC 2024","359","cray-smd-hmth-test","destructive-initial","","","","Verify destructive ComponentEndpoint operations",""
"passed","Wed May 15 08:18:59 UTC 2024","Wed May 15 08:18:59 UTC 2024","236","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"failed","Wed May 15 08:29:32 UTC 2024","Wed May 15 08:29:32 UTC 2024","64","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, PUT, and DELETE methods for the State Change Notifications APIs",""
"passed","Wed May 15 08:08:12 UTC 2024","Wed May 15 08:08:12 UTC 2024","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU/History]",""
"passed","Wed May 15 08:08:28 UTC 2024","Wed May 15 08:08:28 UTC 2024","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTgarbageXname",""
"passed","Wed May 15 08:09:14 UTC 2024","Wed May 15 08:09:14 UTC 2024","201","cray-smd-hmth-test","hardware-checks","","","","Query for all Nodes in the Components collection",""
"passed","Wed May 15 08:19:00 UTC 2024","Wed May 15 08:19:00 UTC 2024","71","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Wed May 15 08:08:22 UTC 2024","Wed May 15 08:08:22 UTC 2024","11","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid xname",""
"passed","Wed May 15 08:29:34 UTC 2024","Wed May 15 08:29:34 UTC 2024","62","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameters",""
"passed","Wed May 15 08:08:09 UTC 2024","Wed May 15 08:08:09 UTC 2024","28","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_xname_status]",""
"passed","Wed May 15 08:08:40 UTC 2024","Wed May 15 08:08:40 UTC 2024","9","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service version resource",""
"passed","Wed May 15 08:08:12 UTC 2024","Wed May 15 08:08:12 UTC 2024","17","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware]",""
"passed","Wed May 15 08:08:40 UTC 2024","Wed May 15 08:08:40 UTC 2024","12","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status details resource",""
"passed","Wed May 15 08:09:08 UTC 2024","Wed May 15 08:09:08 UTC 2024","48","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node Enclosure information",""
"passed","Wed May 15 08:29:34 UTC 2024","Wed May 15 08:29:34 UTC 2024","167","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterMultipleHosts",""
