hms-simulation-environment-x1000c0b0-1  | INFO:root:Starting update thread
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.43 - - [17/Jul/2023 17:18:34] "GET /redfish/v1/Chassis/Perif7 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.43 - - [17/Jul/2023 17:18:34] "GET /redfish/v1/Chassis/Blade7 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.43 - - [17/Jul/2023 17:18:34] "GET /redfish/v1/Managers HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.43 - - [17/Jul/2023 17:18:34] "GET /redfish/v1/Managers/BMC HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.43 - - [17/Jul/2023 17:18:34] "[33mGET /redfish/v1/Systems HTTP/1.1[0m" 404 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:18:40] "GET /redfish/v1/Chassis/Perif1 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:18:40] "GET /redfish/v1/Chassis/Blade5 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:18:40] "GET /redfish/v1/Chassis/Blade4 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:18:40] "GET /redfish/v1/Chassis/Perif7 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:18:40] "GET /redfish/v1/Chassis/Blade1 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:18:40] "GET /redfish/v1/Chassis/Blade7 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:18:40] "GET /redfish/v1/Chassis/Blade0 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:18:40] "GET /redfish/v1/Managers/BMC HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:18:40] "GET /redfish/v1/Chassis/Enclosure HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:18:40] "GET /redfish/v1/Chassis/Perif5 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:18:40] "GET /redfish/v1/Chassis/Blade3 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:18:40] "GET /redfish/v1/Chassis/Blade2 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:18:40] "GET /redfish/v1/Chassis/Blade6 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:18:40] "GET /redfish/v1/Chassis/Perif3 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:root:SubscriptionCollectionAPI init called
hms-simulation-environment-x1000c0b0-1  | INFO:root:SubscriptionCollectionAPI GET called
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.24 - - [17/Jul/2023 17:18:46] "GET /redfish/v1/EventService/Subscriptions HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.24 - - [17/Jul/2023 17:18:46] "[33mGET /redfish/v1/Systems/Self HTTP/1.1[0m" 404 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.24 - - [17/Jul/2023 17:18:46] "[33mGET /redfish/v1/Chassis/RackMount/Baseboard HTTP/1.1[0m" 404 -
hms-simulation-environment-x1000c0b0-1  | INFO:root:EventServiceAPI init called
hms-simulation-environment-x1000c0b0-1  | INFO:root:EventServiceAPI GET called
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.24 - - [17/Jul/2023 17:18:46] "GET /redfish/v1/EventService HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.24 - - [17/Jul/2023 17:18:46] "[33mGET /redfish/v1/Chassis/1 HTTP/1.1[0m" 404 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.24 - - [17/Jul/2023 17:18:46] "[33mGET /redfish/v1/Registries/iLO HTTP/1.1[0m" 404 -
hms-simulation-environment-x1000c0b0-1  | INFO:root:SubscriptionCollectionAPI init called
hms-simulation-environment-x1000c0b0-1  | INFO:root:SubscriptionCollectionAPI POST called
hms-simulation-environment-x1000c0b0-1  | INFO:root:CreateSubscription called
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.24 - - [17/Jul/2023 17:18:46] "[35m[1mPOST /redfish/v1/EventService/Subscriptions HTTP/1.1[0m" 201 -
hms-simulation-environment-x1000c0b0-1  | INFO:root:SubscriptionCollectionAPI init called
hms-simulation-environment-x1000c0b0-1  | INFO:root:SubscriptionCollectionAPI GET called
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.22 - - [17/Jul/2023 17:18:46] "GET /redfish/v1/EventService/Subscriptions HTTP/1.0" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:root:SubscriptionCollectionAPI init called
hms-simulation-environment-x1000c0b0-1  | INFO:root:SubscriptionCollectionAPI GET called
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.24 - - [17/Jul/2023 17:18:46] "GET /redfish/v1/EventService/Subscriptions HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:root:SubscriptionAPI init called
hms-simulation-environment-x1000c0b0-1  | INFO:root:SubscriptionAPI GET called
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.24 - - [17/Jul/2023 17:18:46] "GET /redfish/v1/EventService/Subscriptions/1 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.24 - - [17/Jul/2023 17:18:46] "[33mGET /redfish/v1/Registries/iLO HTTP/1.1[0m" 404 -
hms-simulation-environment-x1000c0b0-1  | INFO:root:EventServiceAPI init called
hms-simulation-environment-x1000c0b0-1  | INFO:root:EventServiceAPI GET called
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.24 - - [17/Jul/2023 17:18:47] "GET /redfish/v1/EventService HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.24 - - [17/Jul/2023 17:18:47] "[33mGET /redfish/v1/Registries/iLO HTTP/1.1[0m" 404 -
hms-simulation-environment-x1000c0b0-1  | INFO:root:SubscriptionCollectionAPI init called
hms-simulation-environment-x1000c0b0-1  | INFO:root:SubscriptionCollectionAPI POST called
hms-simulation-environment-x1000c0b0-1  | INFO:root:CreateSubscription called
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.24 - - [17/Jul/2023 17:18:47] "[35m[1mPOST /redfish/v1/EventService/Subscriptions HTTP/1.1[0m" 201 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.45 - - [17/Jul/2023 17:19:03] "GET /redfish/v1/ HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:19:10] "GET /redfish/v1/Chassis/Perif1 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:19:10] "GET /redfish/v1/Chassis/Perif5 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:19:10] "GET /redfish/v1/Chassis/Blade2 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:19:10] "GET /redfish/v1/Chassis/Blade6 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:19:10] "GET /redfish/v1/Chassis/Perif3 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:19:10] "GET /redfish/v1/Chassis/Blade3 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:19:10] "GET /redfish/v1/Chassis/Blade5 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:19:10] "GET /redfish/v1/Chassis/Blade4 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:19:10] "GET /redfish/v1/Chassis/Perif7 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:19:10] "GET /redfish/v1/Chassis/Blade1 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:19:10] "GET /redfish/v1/Chassis/Blade7 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:19:11] "GET /redfish/v1/Chassis/Blade0 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:19:11] "GET /redfish/v1/Managers/BMC HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:19:11] "GET /redfish/v1/Chassis/Enclosure HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:root:SubscriptionCollectionAPI init called
hms-simulation-environment-x1000c0b0-1  | INFO:root:SubscriptionCollectionAPI GET called
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.24 - - [17/Jul/2023 17:19:16] "GET /redfish/v1/EventService/Subscriptions HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:root:SubscriptionAPI init called
hms-simulation-environment-x1000c0b0-1  | INFO:root:SubscriptionAPI GET called
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.24 - - [17/Jul/2023 17:19:16] "GET /redfish/v1/EventService/Subscriptions/1 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.24 - - [17/Jul/2023 17:19:16] "[33mGET /redfish/v1/Registries/iLO HTTP/1.1[0m" 404 -
hms-simulation-environment-x1000c0b0-1  | INFO:root:SubscriptionCollectionAPI init called
hms-simulation-environment-x1000c0b0-1  | INFO:root:SubscriptionCollectionAPI GET called
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.24 - - [17/Jul/2023 17:19:16] "GET /redfish/v1/EventService/Subscriptions HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:root:SubscriptionAPI init called
hms-simulation-environment-x1000c0b0-1  | INFO:root:SubscriptionAPI GET called
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.24 - - [17/Jul/2023 17:19:16] "GET /redfish/v1/EventService/Subscriptions/1 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.24 - - [17/Jul/2023 17:19:16] "[33mGET /redfish/v1/Registries/iLO HTTP/1.1[0m" 404 -
hms-simulation-environment-x1000c0b0-1  | INFO:root:SubscriptionAPI init called
hms-simulation-environment-x1000c0b0-1  | INFO:root:SubscriptionAPI GET called
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.24 - - [17/Jul/2023 17:19:16] "GET /redfish/v1/EventService/Subscriptions/2 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.24 - - [17/Jul/2023 17:19:17] "[33mGET /redfish/v1/Registries/iLO HTTP/1.1[0m" 404 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.45 - - [17/Jul/2023 17:19:29] "GET /redfish/v1/ HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:19:41] "GET /redfish/v1/Chassis/Blade5 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:19:41] "GET /redfish/v1/Managers/BMC HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:19:41] "GET /redfish/v1/Chassis/Perif7 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:19:41] "GET /redfish/v1/Chassis/Blade7 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:19:41] "GET /redfish/v1/Chassis/Blade0 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:19:41] "GET /redfish/v1/Chassis/Blade1 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:19:41] "GET /redfish/v1/Chassis/Perif5 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:19:41] "GET /redfish/v1/Chassis/Blade4 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:19:41] "GET /redfish/v1/Chassis/Enclosure HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:19:41] "GET /redfish/v1/Chassis/Blade3 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:19:41] "GET /redfish/v1/Chassis/Blade2 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:19:41] "GET /redfish/v1/Chassis/Blade6 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:19:41] "GET /redfish/v1/Chassis/Perif3 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:19:41] "GET /redfish/v1/Chassis/Perif1 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.46 - - [17/Jul/2023 17:19:48] "[31m[1mGET /redfish/v1/Chassis/1 HTTP/1.1[0m" 401 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.46 - - [17/Jul/2023 17:19:48] "[31m[1mGET /redfish/v1/Chassis/Enclosure HTTP/1.1[0m" 401 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.46 - - [17/Jul/2023 17:19:48] "[31m[1mGET /redfish/v1/Chassis/RackMount HTTP/1.1[0m" 401 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.46 - - [17/Jul/2023 17:19:48] "[31m[1mGET /redfish/v1/Chassis/Self HTTP/1.1[0m" 401 -
