"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Sep 12 08:26:05 UTC 2026","Sat Sep 12 08:26:05 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ServiceEndpoints]",""
"passed","Sat Sep 12 08:26:57 UTC 2026","Sat Sep 12 08:26:57 UTC 2026","8","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with a valid but nonexistent xname",""
"passed","Sat Sep 12 08:26:18 UTC 2026","Sat Sep 12 08:26:18 UTC 2026","23","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status/all]",""
"passed","Sat Sep 12 08:26:05 UTC 2026","Sat Sep 12 08:26:05 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/State/Components]",""
"passed","Sat Sep 12 08:29:36 UTC 2026","Sat Sep 12 08:30:36 UTC 2026","60846","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeModule - Verify xname_off powers off a compute module that is powered on",""
"passed","Sat Sep 12 08:26:17 UTC 2026","Sat Sep 12 08:26:17 UTC 2026","10","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving non-existent transitionIDs",""
"passed","Sat Sep 12 08:46:54 UTC 2026","Sat Sep 12 08:46:54 UTC 2026","56","cray-bss-hmth-test","disruptive","","","","bssAPIhostsSearch",""
"passed","Sat Sep 12 08:26:18 UTC 2026","Sat Sep 12 08:26:18 UTC 2026","31","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIs",""
"passed","Sat Sep 12 08:26:02 UTC 2026","Sat Sep 12 08:26:02 UTC 2026","5","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET readiness]",""
"passed","Sat Sep 12 08:26:31 UTC 2026","Sat Sep 12 08:26:51 UTC 2026","20055","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for creating a new snapshot",""
"passed","Sat Sep 12 08:40:45 UTC 2026","Sat Sep 12 08:41:48 UTC 2026","62805","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on multiple compute nodes that are powered off",""
"passed","Sat Sep 12 08:46:56 UTC 2026","Sat Sep 12 08:46:56 UTC 2026","62","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Sat Sep 12 08:26:53 UTC 2026","Sat Sep 12 08:26:53 UTC 2026","32","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can conduct a query on the Node BMCs in the Component collection",""
"passed","Sat Sep 12 08:26:07 UTC 2026","Sat Sep 12 08:26:07 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnDELETE - Verify xname_on DELETE method fails",""
"passed","Sat Sep 12 08:46:55 UTC 2026","Sat Sep 12 08:46:55 UTC 2026","190","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Sat Sep 12 08:31:06 UTC 2026","Sat Sep 12 08:31:36 UTC 2026","30444","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTmultipleOffComputeNodes - Verify xname_on powers on multiple compute nodes that are powered off",""
"passed","Sat Sep 12 08:26:05 UTC 2026","Sat Sep 12 08:26:05 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups]",""
"passed","Sat Sep 12 08:26:04 UTC 2026","Sat Sep 12 08:26:04 UTC 2026","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status/details]",""
"passed","Sat Sep 12 08:26:57 UTC 2026","Sat Sep 12 08:26:57 UTC 2026","8","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with a valid but nonexistent xname",""
"passed","Sat Sep 12 08:26:06 UTC 2026","Sat Sep 12 08:26:06 UTC 2026","31","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager",""
"passed","Sat Sep 12 08:26:18 UTC 2026","Sat Sep 12 08:26:18 UTC 2026","10","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[-1]",""
"passed","Sat Sep 12 08:26:07 UTC 2026","Sat Sep 12 08:26:07 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnHEAD - Verify xname_on HEAD method fails",""
"passed","Sat Sep 12 08:26:06 UTC 2026","Sat Sep 12 08:26:06 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTemptyXname",""
"passed","Sat Sep 12 08:51:10 UTC 2026","Sat Sep 12 08:53:12 UTC 2026","122014","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeNodePrereq - Verify xname_on with the prereq option powers on a compute node and its parents that are powered off",""
"passed","Sat Sep 12 08:26:14 UTC 2026","Sat Sep 12 08:26:14 UTC 2026","37","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for multiple components",""
"passed","Sat Sep 12 08:26:17 UTC 2026","Sat Sep 12 08:26:17 UTC 2026","11","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting invalid transitionIDs",""
"passed","Sat Sep 12 08:45:16 UTC 2026","Sat Sep 12 08:46:49 UTC 2026","93087","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts multiple compute nodes that are powered on",""
"passed","Sat Sep 12 08:53:25 UTC 2026","Sat Sep 12 08:53:25 UTC 2026","68","cray-bss-hmth-test","destructive","","","","Destructive Test clean",""
"passed","Sat Sep 12 08:26:05 UTC 2026","Sat Sep 12 08:26:05 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/role]",""
"passed","Sat Sep 12 08:26:03 UTC 2026","Sat Sep 12 08:26:03 UTC 2026","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/health]",""
"passed","Sat Sep 12 08:26:54 UTC 2026","Sat Sep 12 08:26:54 UTC 2026","18","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather the system discovery status information",""
"passed","Sat Sep 12 08:26:04 UTC 2026","Sat Sep 12 08:26:04 UTC 2026","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET snapshots]",""
"passed","Sat Sep 12 08:53:29 UTC 2026","Sat Sep 12 08:53:29 UTC 2026","23","cray-smd-hmth-test","destructive","","","","HSM Ethernet Interfaces Collection",""
"passed","Sat Sep 12 08:53:25 UTC 2026","Sat Sep 12 08:53:25 UTC 2026","122","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterNIDAsIdentifier",""
"passed","Sat Sep 12 08:46:52 UTC 2026","Sat Sep 12 08:46:52 UTC 2026","52","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitMetaDataNegative",""
"passed","Sat Sep 12 08:26:06 UTC 2026","Sat Sep 12 08:26:06 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffDELETE - Verify xname_off DELETE method fails",""
"passed","Sat Sep 12 08:46:54 UTC 2026","Sat Sep 12 08:46:54 UTC 2026","18","cray-bss-hmth-test","disruptive","","","","bssAPIhostsNegative",""
"passed","Sat Sep 12 08:26:15 UTC 2026","Sat Sep 12 08:26:15 UTC 2026","10","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid managementStateFilter",""
"passed","Sat Sep 12 08:26:06 UTC 2026","Sat Sep 12 08:26:06 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_off' filter",""
"passed","Sat Sep 12 08:26:08 UTC 2026","Sat Sep 12 08:26:09 UTC 2026","1049","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for non-present nodes",""
"passed","Sat Sep 12 08:26:18 UTC 2026","Sat Sep 12 08:26:18 UTC 2026","24","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status]",""
"passed","Sat Sep 12 08:26:02 UTC 2026","Sat Sep 12 08:26:02 UTC 2026","2","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Sat Sep 12 08:46:56 UTC 2026","Sat Sep 12 08:46:56 UTC 2026","37","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[name]",""
"passed","Sat Sep 12 08:53:25 UTC 2026","Sat Sep 12 08:53:25 UTC 2026","103","cray-bss-hmth-test","destructive","","","","bssAPIendpointHistory",""
"passed","Sat Sep 12 08:35:37 UTC 2026","Sat Sep 12 08:36:37 UTC 2026","59821","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSToffComputeNode - Verify xname_reinit restarts a compute node that is powered off",""
"passed","Sat Sep 12 08:46:59 UTC 2026","Sat Sep 12 08:46:59 UTC 2026","12","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[role]",""
"passed","Sat Sep 12 08:46:54 UTC 2026","Sat Sep 12 08:46:54 UTC 2026","100","cray-bss-hmth-test","disruptive","","","","Disruptive Test clean",""
"passed","Sat Sep 12 08:26:06 UTC 2026","Sat Sep 12 08:26:07 UTC 2026","34","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTnodeXnameRecursiveAndPrereq",""
"passed","Sat Sep 12 08:36:38 UTC 2026","Sat Sep 12 08:36:56 UTC 2026","17418","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles requests for nodes that are locked",""
"passed","Sat Sep 12 08:26:56 UTC 2026","Sat Sep 12 08:26:56 UTC 2026","39","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node Enclosure information",""
"passed","Sat Sep 12 08:26:56 UTC 2026","Sat Sep 12 08:26:56 UTC 2026","82","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the AccountService",""
"passed","Sat Sep 12 08:30:37 UTC 2026","Sat Sep 12 08:30:37 UTC 2026","54","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTlockedNode",""
"passed","Sat Sep 12 08:46:51 UTC 2026","Sat Sep 12 08:46:51 UTC 2026","39","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersNonExistent",""
"passed","Sat Sep 12 08:26:05 UTC 2026","Sat Sep 12 08:26:05 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/arch]",""
"passed","Sat Sep 12 08:46:52 UTC 2026","Sat Sep 12 08:46:52 UTC 2026","22","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitUserDataNegative",""
"passed","Sat Sep 12 08:47:04 UTC 2026","Sat Sep 12 08:47:04 UTC 2026","210","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPISetPowerCap",""
"passed","Sat Sep 12 08:26:06 UTC 2026","Sat Sep 12 08:26:06 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTgarbageXname",""
"passed","Sat Sep 12 08:26:06 UTC 2026","Sat Sep 12 08:26:06 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_on' filter",""
"passed","Sat Sep 12 08:26:56 UTC 2026","Sat Sep 12 08:26:56 UTC 2026","58","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node information",""
"passed","Sat Sep 12 08:26:31 UTC 2026","Sat Sep 12 08:26:31 UTC 2026","10","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status details resource",""
"passed","Sat Sep 12 08:40:43 UTC 2026","Sat Sep 12 08:40:45 UTC 2026","2111","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power on for a compute node that is already powered on",""
"passed","Sat Sep 12 08:26:07 UTC 2026","Sat Sep 12 08:26:07 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitHEAD - Verify xname_reinit HEAD method fails",""
"passed","Sat Sep 12 08:26:06 UTC 2026","Sat Sep 12 08:26:06 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_disabled' filter",""
"passed","Sat Sep 12 08:26:56 UTC 2026","Sat Sep 12 08:26:56 UTC 2026","167","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the memberships collection",""
"passed","Sat Sep 12 08:26:12 UTC 2026","Sat Sep 12 08:26:13 UTC 2026","1049","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for unsupported NodeBMC component type",""
"passed","Sat Sep 12 08:26:53 UTC 2026","Sat Sep 12 08:26:53 UTC 2026","22","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can conduct a query for all Node BMCs in the Component collection",""
"passed","Sat Sep 12 08:32:36 UTC 2026","Sat Sep 12 08:32:36 UTC 2026","56","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTlockedNode",""
"passed","Sat Sep 12 08:26:06 UTC 2026","Sat Sep 12 08:26:06 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTemptyXname",""
"passed","Sat Sep 12 08:46:58 UTC 2026","Sat Sep 12 08:46:59 UTC 2026","13","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[type]",""
"passed","Sat Sep 12 08:26:01 UTC 2026","Sat Sep 12 08:26:01 UTC 2026","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/liveness]",""
"passed","Sat Sep 12 08:53:22 UTC 2026","Sat Sep 12 08:53:22 UTC 2026","32","cray-power-control-hmth-test","build-pipeline-only","","","","Verify all power-cap task data",""
"passed","Sat Sep 12 08:26:05 UTC 2026","Sat Sep 12 08:26:05 UTC 2026","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware/History]",""
"passed","Sat Sep 12 08:26:05 UTC 2026","Sat Sep 12 08:26:05 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/memberships]",""
"passed","Sat Sep 12 08:26:06 UTC 2026","Sat Sep 12 08:26:06 UTC 2026","38","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTnodeXnameRecursiveAndPrereq",""
"passed","Sat Sep 12 08:50:11 UTC 2026","Sat Sep 12 08:51:10 UTC 2026","59471","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeModuleRecursive - Verify xname_on with the recursive option powers on a compute module and its children that are powered off",""
"passed","Sat Sep 12 08:26:01 UTC 2026","Sat Sep 12 08:26:01 UTC 2026","34","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Sat Sep 12 08:26:05 UTC 2026","Sat Sep 12 08:26:05 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/sysinfo/powermaps]",""
"passed","Sat Sep 12 08:30:37 UTC 2026","Sat Sep 12 08:31:06 UTC 2026","29406","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeNode - Verify xname_on powers on a compute node that is powered off",""
"passed","Sat Sep 12 08:26:57 UTC 2026","Sat Sep 12 08:26:57 UTC 2026","8","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with a valid but nonexistent xname",""
"passed","Sat Sep 12 08:26:06 UTC 2026","Sat Sep 12 08:26:06 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_halt' filter",""
"passed","Sat Sep 12 08:46:58 UTC 2026","Sat Sep 12 08:46:58 UTC 2026","142","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[id]",""
"passed","Sat Sep 12 08:26:16 UTC 2026","Sat Sep 12 08:26:17 UTC 2026","1033","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for invalid nodes",""
"passed","Sat Sep 12 08:26:06 UTC 2026","Sat Sep 12 08:26:06 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_ready' filter",""
"passed","Sat Sep 12 08:26:15 UTC 2026","Sat Sep 12 08:26:15 UTC 2026","10","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid powerStateFilter",""
"passed","Sat Sep 12 08:26:11 UTC 2026","Sat Sep 12 08:26:12 UTC 2026","1034","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for non-present nodes",""
"passed","Sat Sep 12 08:26:01 UTC 2026","Sat Sep 12 08:26:01 UTC 2026","3","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap_capabilities]",""
"passed","Sat Sep 12 08:39:38 UTC 2026","Sat Sep 12 08:40:11 UTC 2026","32441","cray-power-control-hmth-test","disruptive","","","","Verify that off transition operations can be aborted",""
"passed","Sat Sep 12 08:26:05 UTC 2026","Sat Sep 12 08:26:05 UTC 2026","6","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU/History]",""
"passed","Sat Sep 12 08:36:37 UTC 2026","Sat Sep 12 08:36:37 UTC 2026","52","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTlockedNode",""
"passed","Sat Sep 12 08:26:56 UTC 2026","Sat Sep 12 08:26:56 UTC 2026","75","cray-smd-hmth-test","non-disruptive","","","","hsmAPIservice",""
"passed","Sat Sep 12 08:26:19 UTC 2026","Sat Sep 12 08:26:19 UTC 2026","236","cray-sls-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Sat Sep 12 08:26:02 UTC 2026","Sat Sep 12 08:26:03 UTC 2026","4","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootparameters]",""
"passed","Sat Sep 12 08:26:53 UTC 2026","Sat Sep 12 08:26:53 UTC 2026","99","cray-smd-hmth-test","non-disruptive","","","","Verify the Components collection",""
"passed","Sat Sep 12 08:46:54 UTC 2026","Sat Sep 12 08:46:54 UTC 2026","23","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistoryNegative",""
"passed","Sat Sep 12 08:46:59 UTC 2026","Sat Sep 12 08:46:59 UTC 2026","13","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[enabled]",""
"passed","Sat Sep 12 08:38:18 UTC 2026","Sat Sep 12 08:38:51 UTC 2026","32481","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a chassis that is powered on",""
"passed","Sat Sep 12 08:26:57 UTC 2026","Sat Sep 12 08:26:57 UTC 2026","8","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with a valid but nonexistent xname",""
"passed","Sat Sep 12 08:26:06 UTC 2026","Sat Sep 12 08:26:06 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPUT - Verify xname_off PUT method fails",""
"passed","Sat Sep 12 08:26:06 UTC 2026","Sat Sep 12 08:26:06 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus GET method fails",""
"passed","Sat Sep 12 08:41:48 UTC 2026","Sat Sep 12 08:42:21 UTC 2026","32420","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a chassis that is powered off",""
"passed","Sat Sep 12 08:26:05 UTC 2026","Sat Sep 12 08:26:05 UTC 2026","15","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware]",""
"passed","Sat Sep 12 08:26:57 UTC 2026","Sat Sep 12 08:26:57 UTC 2026","74","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the UpdateService",""
"passed","Sat Sep 12 08:53:22 UTC 2026","Sat Sep 12 08:53:22 UTC 2026","24","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ComputeModule",""
"passed","Sat Sep 12 08:26:57 UTC 2026","Sat Sep 12 08:26:57 UTC 2026","8","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with an invalid xname",""
"passed","Sat Sep 12 08:38:51 UTC 2026","Sat Sep 12 08:39:38 UTC 2026","47598","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a ComputeModule that is powered on",""
"passed","Sat Sep 12 08:26:03 UTC 2026","Sat Sep 12 08:26:03 UTC 2026","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/networks]",""
"passed","Sat Sep 12 08:26:10 UTC 2026","Sat Sep 12 08:26:11 UTC 2026","1033","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for invalid components",""
"passed","Sat Sep 12 08:53:25 UTC 2026","Sat Sep 12 08:53:25 UTC 2026","296","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterMACAddressAsIdentifier",""
"passed","Sat Sep 12 08:30:36 UTC 2026","Sat Sep 12 08:30:37 UTC 2026","30","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeBMCxname",""
"passed","Sat Sep 12 08:26:56 UTC 2026","Sat Sep 12 08:26:56 UTC 2026","102","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the RedfishEndpoints collection",""
"passed","Sat Sep 12 08:46:56 UTC 2026","Sat Sep 12 08:46:56 UTC 2026","34","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworks",""
"passed","Sat Sep 12 08:26:03 UTC 2026","Sat Sep 12 08:26:03 UTC 2026","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/hardware]",""
"passed","Sat Sep 12 08:46:54 UTC 2026","Sat Sep 12 08:46:54 UTC 2026","23","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistory",""
"passed","Sat Sep 12 08:26:05 UTC 2026","Sat Sep 12 08:26:05 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Sat Sep 12 08:30:37 UTC 2026","Sat Sep 12 08:30:37 UTC 2026","28","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeEnclosureXname",""
"passed","Sat Sep 12 08:26:06 UTC 2026","Sat Sep 12 08:26:06 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PUT method fails",""
"passed","Sat Sep 12 08:53:22 UTC 2026","Sat Sep 12 08:53:22 UTC 2026","19","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ChassisBMC",""
