"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jun 28 19:42:50 UTC 2023","Wed Jun 28 19:42:50 UTC 2023","105","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript resource",""
"passed","Wed Jun 28 19:42:58 UTC 2023","Wed Jun 28 19:42:59 UTC 2023","1052","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for invalid components",""
"passed","Wed Jun 28 19:51:02 UTC 2023","Wed Jun 28 19:51:19 UTC 2023","17409","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles attempts to restart compute nodes that are powered off",""
"passed","Wed Jun 28 19:42:15 UTC 2023","Wed Jun 28 19:42:15 UTC 2023","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ComponentEndpoints]",""
"passed","Wed Jun 28 19:42:14 UTC 2023","Wed Jun 28 19:42:14 UTC 2023","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/readiness]",""
"passed","Wed Jun 28 19:57:20 UTC 2023","Wed Jun 28 19:57:54 UTC 2023","33758","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTonComputeNode - Verify xname_on keeps power on for a compute node that is already powered on",""
"passed","Wed Jun 28 20:08:32 UTC 2023","Wed Jun 28 20:08:35 UTC 2023","3118","cray-smd-hmth-test","destructive","","","","hsmAPIstateComponentsDestructive",""
"passed","Wed Jun 28 20:03:04 UTC 2023","Wed Jun 28 20:03:05 UTC 2023","209","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsDisruptive",""
"passed","Wed Jun 28 19:42:15 UTC 2023","Wed Jun 28 19:42:15 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/flag]",""
"passed","Wed Jun 28 20:03:00 UTC 2023","Wed Jun 28 20:03:00 UTC 2023","19","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[arch]",""
"passed","Wed Jun 28 19:43:04 UTC 2023","Wed Jun 28 19:43:04 UTC 2023","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus GET method fails",""
"passed","Wed Jun 28 19:43:11 UTC 2023","Wed Jun 28 19:43:11 UTC 2023","83","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can call the Component Query API with node xnames",""
"passed","Wed Jun 28 19:42:11 UTC 2023","Wed Jun 28 19:42:11 UTC 2023","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Wed Jun 28 19:43:07 UTC 2023","Wed Jun 28 19:43:07 UTC 2023","57","cray-sls-hmth-test","non-disruptive","","","","slsAPIServiceAPIS",""
"passed","Wed Jun 28 19:43:11 UTC 2023","Wed Jun 28 19:43:11 UTC 2023","50","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can call the Component Query API with node BMC xnames",""
"passed","Wed Jun 28 19:42:28 UTC 2023","Wed Jun 28 19:42:28 UTC 2023","16","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status details resource",""
"passed","Wed Jun 28 19:42:11 UTC 2023","Wed Jun 28 19:42:11 UTC 2023","5","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET health]",""
"passed","Wed Jun 28 20:03:00 UTC 2023","Wed Jun 28 20:03:00 UTC 2023","21","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[role]",""
"passed","Wed Jun 28 19:42:15 UTC 2023","Wed Jun 28 19:42:15 UTC 2023","25","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware]",""
"passed","Wed Jun 28 19:43:04 UTC 2023","Wed Jun 28 19:43:04 UTC 2023","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTmissingXnames",""
"passed","Wed Jun 28 19:43:10 UTC 2023","Wed Jun 28 19:43:10 UTC 2023","16","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with an invalid xname",""
"passed","Wed Jun 28 19:43:21 UTC 2023","Wed Jun 28 19:43:21 UTC 2023","33","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistory",""
"passed","Wed Jun 28 19:42:50 UTC 2023","Wed Jun 28 19:42:50 UTC 2023","47","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIs",""
"passed","Wed Jun 28 19:43:10 UTC 2023","Wed Jun 28 19:43:10 UTC 2023","53","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Enclosure Information",""
"passed","Wed Jun 28 19:42:12 UTC 2023","Wed Jun 28 19:42:12 UTC 2023","37","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_xname_status]",""
"passed","Wed Jun 28 19:43:04 UTC 2023","Wed Jun 28 19:43:04 UTC 2023","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffGET - Verify xname_off GET method fails",""
"passed","Wed Jun 28 19:42:53 UTC 2023","Wed Jun 28 19:42:54 UTC 2023","1075","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for unsupported NodeBMC component type",""
"passed","Wed Jun 28 20:04:24 UTC 2023","Wed Jun 28 20:06:24 UTC 2023","119352","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeNodePrereq - Verify xname_off with the prereq option powers off a compute node and its parents that are powered on",""
"passed","Wed Jun 28 19:43:19 UTC 2023","Wed Jun 28 19:43:19 UTC 2023","46","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitPhoneHomeNegative",""
"passed","Wed Jun 28 20:03:07 UTC 2023","Wed Jun 28 20:03:15 UTC 2023","7655","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap for a single node",""
"passed","Wed Jun 28 19:43:15 UTC 2023","Wed Jun 28 19:43:15 UTC 2023","161","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the RedfishEndpoints collection",""
"passed","Wed Jun 28 19:43:19 UTC 2023","Wed Jun 28 19:43:19 UTC 2023","63","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitMetaDataNegative",""
"passed","Wed Jun 28 19:42:10 UTC 2023","Wed Jun 28 19:42:10 UTC 2023","3","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/status]",""
"passed","Wed Jun 28 19:42:15 UTC 2023","Wed Jun 28 19:42:15 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/role]",""
"passed","Wed Jun 28 19:42:15 UTC 2023","Wed Jun 28 19:42:15 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/sysinfo/powermaps]",""
"passed","Wed Jun 28 19:42:08 UTC 2023","Wed Jun 28 19:42:08 UTC 2023","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET actions]",""
"passed","Wed Jun 28 19:42:59 UTC 2023","Wed Jun 28 19:42:59 UTC 2023","15","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid xname",""
"passed","Wed Jun 28 19:43:05 UTC 2023","Wed Jun 28 19:43:05 UTC 2023","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPUT - Verify xname_reinit PUT method fails",""
"passed","Wed Jun 28 19:55:19 UTC 2023","Wed Jun 28 19:56:20 UTC 2023","60293","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeModule - Verify xname_off powers off a compute module that is powered on",""
"passed","Wed Jun 28 19:43:15 UTC 2023","Wed Jun 28 19:43:15 UTC 2023","536","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection",""
"passed","Wed Jun 28 19:43:04 UTC 2023","Wed Jun 28 19:43:04 UTC 2023","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffDELETE - Verify xname_off DELETE method fails",""
"passed","Wed Jun 28 19:42:50 UTC 2023","Wed Jun 28 19:42:50 UTC 2023","15","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[-1]",""
"passed","Wed Jun 28 19:43:21 UTC 2023","Wed Jun 28 19:43:21 UTC 2023","26","cray-bss-hmth-test","disruptive","","","","bssAPIhostsNegative",""
"passed","Wed Jun 28 19:43:10 UTC 2023","Wed Jun 28 19:43:10 UTC 2023","12","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a nid instead of an xname",""
"passed","Wed Jun 28 19:43:04 UTC 2023","Wed Jun 28 19:43:04 UTC 2023","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PATCH method fails",""
"passed","Wed Jun 28 20:02:55 UTC 2023","Wed Jun 28 20:02:55 UTC 2023","58","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[full_name]",""
"passed","Wed Jun 28 19:52:48 UTC 2023","Wed Jun 28 19:53:19 UTC 2023","30742","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTmultipleOnComputeNodes - Verify xname_off powers off multiple compute nodes that are powered on",""
"passed","Wed Jun 28 19:43:00 UTC 2023","Wed Jun 28 19:43:01 UTC 2023","1052","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for invalid nodes",""
"passed","Wed Jun 28 20:03:16 UTC 2023","Wed Jun 28 20:03:16 UTC 2023","28","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ChassisBMC",""
"passed","Wed Jun 28 19:43:04 UTC 2023","Wed Jun 28 19:43:04 UTC 2023","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnDELETE - Verify xname_on DELETE method fails",""
"passed","Wed Jun 28 19:43:21 UTC 2023","Wed Jun 28 19:43:21 UTC 2023","40","cray-bss-hmth-test","disruptive","","","","bssAPIHostsSearchNegative",""
"passed","Wed Jun 28 19:43:04 UTC 2023","Wed Jun 28 19:43:04 UTC 2023","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PUT method fails",""
"passed","Wed Jun 28 20:03:05 UTC 2023","Wed Jun 28 20:03:06 UTC 2023","161","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpointsNegative",""
"passed","Wed Jun 28 19:43:04 UTC 2023","Wed Jun 28 19:43:04 UTC 2023","37","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_all' filter",""
"passed","Wed Jun 28 20:03:00 UTC 2023","Wed Jun 28 20:03:00 UTC 2023","377","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegative",""
"passed","Wed Jun 28 20:06:24 UTC 2023","Wed Jun 28 20:07:25 UTC 2023","60878","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeModuleRecursive - Verify xname_on with the recursive option powers on a compute module and its children that are powered off",""
"passed","Wed Jun 28 20:02:59 UTC 2023","Wed Jun 28 20:02:59 UTC 2023","20","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[type]",""
"passed","Wed Jun 28 19:43:04 UTC 2023","Wed Jun 28 19:43:04 UTC 2023","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus HEAD method fails",""
"passed","Wed Jun 28 19:42:59 UTC 2023","Wed Jun 28 19:42:59 UTC 2023","21","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions rejects unsupported methods",""
"passed","Wed Jun 28 19:43:16 UTC 2023","Wed Jun 28 19:43:16 UTC 2023","13","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with a valid but nonexistent xname",""
"passed","Wed Jun 28 19:43:04 UTC 2023","Wed Jun 28 19:43:04 UTC 2023","17","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_standby' filter",""
"passed","Wed Jun 28 19:43:10 UTC 2023","Wed Jun 28 19:43:10 UTC 2023","13","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a valid but nonexistent xname",""
"passed","Wed Jun 28 19:42:15 UTC 2023","Wed Jun 28 19:42:15 UTC 2023","6","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU/History]",""
"passed","Wed Jun 28 19:49:59 UTC 2023","Wed Jun 28 19:51:02 UTC 2023","63159","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts a compute node that is powered on",""
"passed","Wed Jun 28 19:43:01 UTC 2023","Wed Jun 28 19:43:01 UTC 2023","15","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving invalid transitionIDs",""
"passed","Wed Jun 28 19:43:16 UTC 2023","Wed Jun 28 19:43:16 UTC 2023","12","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with an invalid xname",""
"passed","Wed Jun 28 19:43:04 UTC 2023","Wed Jun 28 19:43:04 UTC 2023","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus DELETE method fails",""
"passed","Wed Jun 28 19:42:12 UTC 2023","Wed Jun 28 19:42:12 UTC 2023","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/readiness]",""
"passed","Wed Jun 28 19:42:59 UTC 2023","Wed Jun 28 19:42:59 UTC 2023","56","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node",""
"passed","Wed Jun 28 20:02:59 UTC 2023","Wed Jun 28 20:03:00 UTC 2023","20","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[flag]",""
"passed","Wed Jun 28 19:49:26 UTC 2023","Wed Jun 28 19:49:59 UTC 2023","32814","cray-power-control-hmth-test","disruptive","","","","Verify that on transition operations can be aborted",""
"passed","Wed Jun 28 19:43:21 UTC 2023","Wed Jun 28 19:43:21 UTC 2023","76","cray-bss-hmth-test","disruptive","","","","bssAPIhosts",""
"passed","Wed Jun 28 19:43:10 UTC 2023","Wed Jun 28 19:43:10 UTC 2023","31","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can conduct a query for all Node BMCs in the Component collection",""
"passed","Wed Jun 28 19:43:05 UTC 2023","Wed Jun 28 19:43:05 UTC 2023","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitHEAD - Verify xname_reinit HEAD method fails",""
"passed","Wed Jun 28 19:43:10 UTC 2023","Wed Jun 28 19:43:10 UTC 2023","49","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can conduct a query on the Node BMCs in the Component collection",""
"passed","Wed Jun 28 19:42:59 UTC 2023","Wed Jun 28 19:42:59 UTC 2023","58","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for multiple components",""
"passed","Wed Jun 28 20:02:55 UTC 2023","Wed Jun 28 20:02:55 UTC 2023","65","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[name]",""
"passed","Wed Jun 28 19:42:50 UTC 2023","Wed Jun 28 19:42:50 UTC 2023","34","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status]",""
"passed","Wed Jun 28 19:43:18 UTC 2023","Wed Jun 28 19:43:18 UTC 2023","155","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterXnameAsIdentifier",""
"passed","Wed Jun 28 19:42:14 UTC 2023","Wed Jun 28 19:42:14 UTC 2023","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/version]",""
"passed","Wed Jun 28 19:42:59 UTC 2023","Wed Jun 28 19:43:00 UTC 2023","1050","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for non-present nodes",""
"passed","Wed Jun 28 19:42:52 UTC 2023","Wed Jun 28 19:42:52 UTC 2023","195","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap rejects unsupported methods",""
"passed","Wed Jun 28 19:42:10 UTC 2023","Wed Jun 28 19:42:10 UTC 2023","8","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootparameters]",""
"passed","Wed Jun 28 19:43:11 UTC 2023","Wed Jun 28 19:43:11 UTC 2023","24","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather the system discovery status information",""
"passed","Wed Jun 28 19:58:51 UTC 2023","Wed Jun 28 20:00:22 UTC 2023","90286","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTonComputeNode - Verify xname_reinit restarts a compute node that is powered on",""
"passed","Wed Jun 28 20:08:28 UTC 2023","Wed Jun 28 20:08:29 UTC 2023","111","cray-bss-hmth-test","destructive","","","","Destructive Test clean",""
"passed","Wed Jun 28 19:42:11 UTC 2023","Wed Jun 28 19:42:11 UTC 2023","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Wed Jun 28 19:42:15 UTC 2023","Wed Jun 28 19:42:15 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Wed Jun 28 20:03:17 UTC 2023","Wed Jun 28 20:03:19 UTC 2023","1073","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeEnclosures",""
"passed","Wed Jun 28 19:53:52 UTC 2023","Wed Jun 28 19:55:19 UTC 2023","87684","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonChassis - Verify xname_off powers off a chassis that is powered on",""
"passed","Wed Jun 28 19:42:15 UTC 2023","Wed Jun 28 19:42:15 UTC 2023","7","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware/History]",""
