"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Sep 06 08:46:53 UTC 2026","Sun Sep 06 08:46:53 UTC 2026","117","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Sun Sep 06 08:26:39 UTC 2026","Sun Sep 06 08:26:39 UTC 2026","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET images]",""
"passed","Sun Sep 06 08:26:40 UTC 2026","Sun Sep 06 08:26:40 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/ready]",""
"passed","Sun Sep 06 08:54:36 UTC 2026","Sun Sep 06 08:54:37 UTC 2026","64","cray-bss-hmth-test","destructive","","","","bssAPIBootscriptByHSMRole",""
"passed","Sun Sep 06 08:35:09 UTC 2026","Sun Sep 06 08:36:39 UTC 2026","90130","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTmultipleOnComputeNodes - Verify xname_reinit restarts multiple compute nodes that are powered on",""
"passed","Sun Sep 06 08:54:28 UTC 2026","Sun Sep 06 08:54:28 UTC 2026","338","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterMACAddressAsIdentifier",""
"passed","Sun Sep 06 08:37:48 UTC 2026","Sun Sep 06 08:38:51 UTC 2026","63038","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off multiple compute nodes that are powered on",""
"passed","Sun Sep 06 08:27:36 UTC 2026","Sun Sep 06 08:27:36 UTC 2026","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with a valid but nonexistent xname",""
"passed","Sun Sep 06 08:26:36 UTC 2026","Sun Sep 06 08:26:36 UTC 2026","4","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap]",""
"passed","Sun Sep 06 08:26:56 UTC 2026","Sun Sep 06 08:26:56 UTC 2026","15","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[*]",""
"passed","Sun Sep 06 08:47:08 UTC 2026","Sun Sep 06 08:47:08 UTC 2026","143","cray-smd-hmth-test","disruptive","","","","hsmAPILocksNegative",""
"passed","Sun Sep 06 08:47:07 UTC 2026","Sun Sep 06 08:47:07 UTC 2026","113","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareNegative",""
"passed","Sun Sep 06 08:26:44 UTC 2026","Sun Sep 06 08:26:44 UTC 2026","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTemptyXname",""
"passed","Sun Sep 06 08:26:49 UTC 2026","Sun Sep 06 08:26:49 UTC 2026","12","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles invalid taskIDs",""
"passed","Sun Sep 06 08:26:40 UTC 2026","Sun Sep 06 08:26:40 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Sun Sep 06 08:54:42 UTC 2026","Sun Sep 06 08:54:42 UTC 2026","26","cray-smd-hmth-test","destructive-initial","","","","HSM Ethernet Interfaces Collection",""
"passed","Sun Sep 06 08:39:23 UTC 2026","Sun Sep 06 08:39:40 UTC 2026","17321","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a ComputeModule that is powered on",""
"passed","Sun Sep 06 08:47:08 UTC 2026","Sun Sep 06 08:47:09 UTC 2026","216","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /partitions APIs",""
"passed","Sun Sep 06 08:45:19 UTC 2026","Sun Sep 06 08:46:53 UTC 2026","93378","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts multiple compute nodes that are powered on",""
"passed","Sun Sep 06 08:26:57 UTC 2026","Sun Sep 06 08:26:57 UTC 2026","74","cray-sls-hmth-test","non-disruptive","","","","Verify the networks resource",""
"passed","Sun Sep 06 08:31:38 UTC 2026","Sun Sep 06 08:31:38 UTC 2026","34","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeEnclosureXname",""
"passed","Sun Sep 06 08:47:03 UTC 2026","Sun Sep 06 08:47:04 UTC 2026","148","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs with exclusive groups",""
"passed","Sun Sep 06 08:33:38 UTC 2026","Sun Sep 06 08:35:09 UTC 2026","91098","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTonComputeNode - Verify xname_reinit restarts a compute node that is powered on",""
"passed","Sun Sep 06 08:26:40 UTC 2026","Sun Sep 06 08:26:40 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Sun Sep 06 08:46:57 UTC 2026","Sun Sep 06 08:46:57 UTC 2026","69","cray-bss-hmth-test","disruptive","","","","bssAPIhostsSearch",""
"passed","Sun Sep 06 08:26:44 UTC 2026","Sun Sep 06 08:26:44 UTC 2026","44","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTnodeXnameRecursiveAndPrereq",""
"passed","Sun Sep 06 08:26:56 UTC 2026","Sun Sep 06 08:26:56 UTC 2026","14","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[one]",""
"passed","Sun Sep 06 08:27:36 UTC 2026","Sun Sep 06 08:27:36 UTC 2026","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with a valid but nonexistent xname",""
"passed","Sun Sep 06 08:54:44 UTC 2026","Sun Sep 06 08:54:45 UTC 2026","282","cray-smd-hmth-test","destructive-initial","","","","HSM Service Endpoint Collection",""
"passed","Sun Sep 06 08:26:44 UTC 2026","Sun Sep 06 08:26:44 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnGET - Verify xname_on GET method fails",""
"passed","Sun Sep 06 08:26:39 UTC 2026","Sun Sep 06 08:26:39 UTC 2026","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET actions]",""
"passed","Sun Sep 06 08:31:38 UTC 2026","Sun Sep 06 08:31:38 UTC 2026","34","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeBMCxname",""
"passed","Sun Sep 06 08:49:13 UTC 2026","Sun Sep 06 08:51:12 UTC 2026","119148","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeNodePrereq - Verify xname_off with the prereq option powers off a compute node and its parents that are powered on",""
"passed","Sun Sep 06 08:32:38 UTC 2026","Sun Sep 06 08:32:44 UTC 2026","6105","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTonComputeNode - Verify xname_on keeps power on for a compute node that is already powered on",""
"passed","Sun Sep 06 08:46:59 UTC 2026","Sun Sep 06 08:46:59 UTC 2026","125","cray-sls-hmth-test","disruptive","","","","Verify the dumpstate resource",""
"passed","Sun Sep 06 08:26:40 UTC 2026","Sun Sep 06 08:26:40 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values]",""
"failed","Sun Sep 06 08:47:09 UTC 2026","Sun Sep 06 08:47:09 UTC 2026","63","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, PUT, and DELETE methods for the State Change Notifications APIs",""
"passed","Sun Sep 06 08:54:37 UTC 2026","Sun Sep 06 08:54:37 UTC 2026","132","cray-bss-hmth-test","destructive","","","","bssAPIendpointHistory",""
"passed","Sun Sep 06 08:26:40 UTC 2026","Sun Sep 06 08:26:40 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions/names]",""
"passed","Sun Sep 06 08:33:38 UTC 2026","Sun Sep 06 08:33:38 UTC 2026","34","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeBMCxname",""
