"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Mar 18 08:09:18 UTC 2024","Mon Mar 18 08:09:18 UTC 2024","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[class]",""
"passed","Mon Mar 18 08:08:37 UTC 2024","Mon Mar 18 08:08:48 UTC 2024","10497","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the actions resource",""
"passed","Mon Mar 18 08:13:10 UTC 2024","Mon Mar 18 08:13:10 UTC 2024","34","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeEnclosureXname",""
"passed","Mon Mar 18 08:08:06 UTC 2024","Mon Mar 18 08:08:06 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/locks/status]",""
"passed","Mon Mar 18 08:08:22 UTC 2024","Mon Mar 18 08:08:22 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_standby' filter",""
"passed","Mon Mar 18 08:13:10 UTC 2024","Mon Mar 18 08:13:10 UTC 2024","70","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTlockedNode",""
"passed","Mon Mar 18 08:08:35 UTC 2024","Mon Mar 18 08:08:35 UTC 2024","235","cray-bss-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Mon Mar 18 08:23:51 UTC 2024","Mon Mar 18 08:24:54 UTC 2024","62975","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on multiple compute nodes that are powered off",""
"passed","Mon Mar 18 08:08:21 UTC 2024","Mon Mar 18 08:08:21 UTC 2024","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with a valid but nonexistent xname",""
"passed","Mon Mar 18 08:34:45 UTC 2024","Mon Mar 18 08:36:46 UTC 2024","121095","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeNodePrereq - Verify xname_on with the prereq option powers on a compute node and its parents that are powered off",""
"passed","Mon Mar 18 08:08:31 UTC 2024","Mon Mar 18 08:08:31 UTC 2024","22","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs reject unsupported operations",""
"passed","Mon Mar 18 08:08:31 UTC 2024","Mon Mar 18 08:08:31 UTC 2024","12","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid xname",""
"passed","Mon Mar 18 08:09:14 UTC 2024","Mon Mar 18 08:09:14 UTC 2024","132","cray-sls-hmth-test","disruptive","","","","Verify the dumpstate resource",""
"passed","Mon Mar 18 08:08:09 UTC 2024","Mon Mar 18 08:08:09 UTC 2024","4","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootparameters]",""
"passed","Mon Mar 18 08:08:06 UTC 2024","Mon Mar 18 08:08:06 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/arch]",""
"passed","Mon Mar 18 08:09:09 UTC 2024","Mon Mar 18 08:09:09 UTC 2024","25","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /scn rejects unsupported methods",""
"passed","Mon Mar 18 08:37:16 UTC 2024","Mon Mar 18 08:37:16 UTC 2024","184","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in SLS[VirtualNode-x9999c5s17b0n0v1]",""
"passed","Mon Mar 18 08:09:14 UTC 2024","Mon Mar 18 08:09:14 UTC 2024","68","cray-sls-hmth-test","disruptive","","","","slsAPINetworks",""
"passed","Mon Mar 18 08:37:12 UTC 2024","Mon Mar 18 08:37:13 UTC 2024","373","cray-smd-hmth-test","destructive-initial","","","","Verify destructive ComponentEndpoint operations",""
"passed","Mon Mar 18 08:22:46 UTC 2024","Mon Mar 18 08:23:19 UTC 2024","32530","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a compute node that is powered off",""
"passed","Mon Mar 18 08:08:06 UTC 2024","Mon Mar 18 08:08:06 UTC 2024","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ServiceEndpoints]",""
"passed","Mon Mar 18 08:08:15 UTC 2024","Mon Mar 18 08:08:15 UTC 2024","44","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Enclosure Information",""
"passed","Mon Mar 18 08:08:19 UTC 2024","Mon Mar 18 08:08:20 UTC 2024","135","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the RedfishEndpoints collection",""
"passed","Mon Mar 18 08:08:23 UTC 2024","Mon Mar 18 08:08:23 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTgarbageXname",""
"passed","Mon Mar 18 08:08:19 UTC 2024","Mon Mar 18 08:08:19 UTC 2024","67","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node information",""
"passed","Mon Mar 18 08:08:22 UTC 2024","Mon Mar 18 08:08:22 UTC 2024","32","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager",""
"passed","Mon Mar 18 08:37:17 UTC 2024","Mon Mar 18 08:37:17 UTC 2024","184","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in NodeMaps[Node-x9999c5s17b0n1]",""
"passed","Mon Mar 18 08:36:56 UTC 2024","Mon Mar 18 08:36:56 UTC 2024","27","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ComputeModule",""
"passed","Mon Mar 18 08:08:06 UTC 2024","Mon Mar 18 08:08:06 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Subscriptions/SCN]",""
"passed","Mon Mar 18 08:08:22 UTC 2024","Mon Mar 18 08:08:22 UTC 2024","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_off' filter",""
"passed","Mon Mar 18 08:08:25 UTC 2024","Mon Mar 18 08:08:26 UTC 2024","1054","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for non-present nodes",""
"passed","Mon Mar 18 08:08:22 UTC 2024","Mon Mar 18 08:08:22 UTC 2024","31","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_all' filter",""
"passed","Mon Mar 18 08:08:20 UTC 2024","Mon Mar 18 08:08:20 UTC 2024","126","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the EventService",""
"passed","Mon Mar 18 08:08:30 UTC 2024","Mon Mar 18 08:08:31 UTC 2024","1038","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for invalid components",""
"passed","Mon Mar 18 08:09:25 UTC 2024","Mon Mar 18 08:09:25 UTC 2024","94","cray-smd-hmth-test","disruptive","","","","hsmAPIserviceNegative",""
"passed","Mon Mar 18 08:08:22 UTC 2024","Mon Mar 18 08:08:22 UTC 2024","30","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus NodeBMC xname",""
"passed","Mon Mar 18 08:08:04 UTC 2024","Mon Mar 18 08:08:04 UTC 2024","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/readiness]",""
"passed","Mon Mar 18 08:29:58 UTC 2024","Mon Mar 18 08:29:58 UTC 2024","168","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterMultipleHosts",""
"passed","Mon Mar 18 08:08:35 UTC 2024","Mon Mar 18 08:08:35 UTC 2024","29","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/hsm]",""
"passed","Mon Mar 18 08:08:09 UTC 2024","Mon Mar 18 08:08:09 UTC 2024","2","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/status]",""
"passed","Mon Mar 18 08:08:11 UTC 2024","Mon Mar 18 08:08:11 UTC 2024","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/health]",""
"passed","Mon Mar 18 08:30:02 UTC 2024","Mon Mar 18 08:30:02 UTC 2024","236","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /params API",""
"passed","Mon Mar 18 08:08:23 UTC 2024","Mon Mar 18 08:08:23 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPATCH - Verify xname_reinit PATCH method fails",""
"passed","Mon Mar 18 08:08:11 UTC 2024","Mon Mar 18 08:08:11 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/subscriptions]",""
"passed","Mon Mar 18 08:29:58 UTC 2024","Mon Mar 18 08:30:00 UTC 2024","2144","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinit",""
"passed","Mon Mar 18 08:08:23 UTC 2024","Mon Mar 18 08:08:23 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PATCH method fails",""
"passed","Mon Mar 18 08:08:23 UTC 2024","Mon Mar 18 08:08:23 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnHEAD - Verify xname_on HEAD method fails",""
"passed","Mon Mar 18 08:09:19 UTC 2024","Mon Mar 18 08:09:19 UTC 2024","232","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryEthernetInterfacesDisruptive",""
"passed","Mon Mar 18 08:15:10 UTC 2024","Mon Mar 18 08:15:10 UTC 2024","68","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTlockedNode",""
"passed","Mon Mar 18 08:31:45 UTC 2024","Mon Mar 18 08:33:44 UTC 2024","119028","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeNodePrereq - Verify xname_off with the prereq option powers off a compute node and its parents that are powered on",""
"passed","Mon Mar 18 08:08:31 UTC 2024","Mon Mar 18 08:08:32 UTC 2024","1041","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for non-present nodes",""
"passed","Mon Mar 18 08:09:18 UTC 2024","Mon Mar 18 08:09:18 UTC 2024","14","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid]",""
"passed","Mon Mar 18 08:08:34 UTC 2024","Mon Mar 18 08:08:34 UTC 2024","12","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving invalid transitionIDs",""
"passed","Mon Mar 18 08:09:38 UTC 2024","Mon Mar 18 08:10:39 UTC 2024","61065","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTmultipleOnComputeNodes - Verify xname_off powers off multiple compute nodes that are powered on",""
"passed","Mon Mar 18 08:08:23 UTC 2024","Mon Mar 18 08:08:23 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTemptyXname",""
"passed","Mon Mar 18 08:09:19 UTC 2024","Mon Mar 18 08:09:19 UTC 2024","166","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs with exclusive groups",""
"passed","Mon Mar 18 08:30:01 UTC 2024","Mon Mar 18 08:30:01 UTC 2024","75","cray-bss-hmth-test","disruptive","","","","bssAPIhosts",""
"passed","Mon Mar 18 08:08:31 UTC 2024","Mon Mar 18 08:08:31 UTC 2024","29","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with unsupported operations",""
"passed","Mon Mar 18 08:08:23 UTC 2024","Mon Mar 18 08:08:23 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPATCH - Verify xname_on PATCH method fails",""
"passed","Mon Mar 18 08:08:10 UTC 2024","Mon Mar 18 08:08:10 UTC 2024","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/version]",""
"passed","Mon Mar 18 08:08:26 UTC 2024","Mon Mar 18 08:08:27 UTC 2024","1059","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for unsupported NodeBMC component type",""
"passed","Mon Mar 18 08:37:16 UTC 2024","Mon Mar 18 08:37:16 UTC 2024","188","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in SLS[Node-x9999c5s17b0n1]",""
"passed","Mon Mar 18 08:08:09 UTC 2024","Mon Mar 18 08:08:09 UTC 2024","14","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/dumpstate]",""
"passed","Mon Mar 18 08:08:16 UTC 2024","Mon Mar 18 08:08:16 UTC 2024","36","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather the system discovery status information",""
"passed","Mon Mar 18 08:09:14 UTC 2024","Mon Mar 18 08:09:14 UTC 2024","44","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[name]",""
"passed","Mon Mar 18 08:08:24 UTC 2024","Mon Mar 18 08:08:25 UTC 2024","164","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap rejects unsupported methods",""
"passed","Mon Mar 18 08:08:09 UTC 2024","Mon Mar 18 08:08:09 UTC 2024","5","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/version]",""
"passed","Mon Mar 18 08:09:25 UTC 2024","Mon Mar 18 08:09:25 UTC 2024","136","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpointsNegative",""
"passed","Mon Mar 18 08:08:35 UTC 2024","Mon Mar 18 08:08:35 UTC 2024","11","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid query parameters for the bootscript resource",""
"passed","Mon Mar 18 08:08:06 UTC 2024","Mon Mar 18 08:08:06 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/EthernetInterfaces]",""
"passed","Mon Mar 18 08:23:19 UTC 2024","Mon Mar 18 08:23:51 UTC 2024","32531","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power on for a compute node that is already powered on",""
"passed","Mon Mar 18 08:08:21 UTC 2024","Mon Mar 18 08:08:21 UTC 2024","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with an invalid xname",""
"passed","Mon Mar 18 08:08:16 UTC 2024","Mon Mar 18 08:08:16 UTC 2024","42","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all Nodes in the Components collection",""
"passed","Mon Mar 18 08:30:02 UTC 2024","Mon Mar 18 08:30:03 UTC 2024","92","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /subscriptions API for virtual nodes",""
"passed","Mon Mar 18 08:29:58 UTC 2024","Mon Mar 18 08:29:58 UTC 2024","39","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitPhoneHomeNegative",""
"passed","Mon Mar 18 08:08:16 UTC 2024","Mon Mar 18 08:08:16 UTC 2024","41","cray-smd-hmth-test","non-disruptive","","","","Verify that we can call the Component Query API with NodeBMC xnames",""
"passed","Mon Mar 18 08:08:22 UTC 2024","Mon Mar 18 08:08:22 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_halt' filter",""
"passed","Mon Mar 18 08:08:19 UTC 2024","Mon Mar 18 08:08:19 UTC 2024","254","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the memberships collection",""
"passed","Mon Mar 18 08:08:31 UTC 2024","Mon Mar 18 08:08:31 UTC 2024","14","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests with invalid caps",""
"passed","Mon Mar 18 08:08:28 UTC 2024","Mon Mar 18 08:08:29 UTC 2024","1042","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for non-present nodes",""
"passed","Mon Mar 18 08:36:56 UTC 2024","Mon Mar 18 08:36:57 UTC 2024","1060","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeBMCs",""
"passed","Mon Mar 18 08:29:58 UTC 2024","Mon Mar 18 08:29:58 UTC 2024","124","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterXnameAsIdentifier",""
"passed","Mon Mar 18 08:08:22 UTC 2024","Mon Mar 18 08:08:22 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_ready' filter",""
"passed","Mon Mar 18 08:08:48 UTC 2024","Mon Mar 18 08:08:48 UTC 2024","11","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service version resource",""
"passed","Mon Mar 18 08:08:16 UTC 2024","Mon Mar 18 08:08:16 UTC 2024","9","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a nid instead of an xname",""
"passed","Mon Mar 18 08:08:06 UTC 2024","Mon Mar 18 08:08:06 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/State/Components]",""
"passed","Mon Mar 18 08:08:35 UTC 2024","Mon Mar 18 08:08:35 UTC 2024","77","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript resource",""
"passed","Mon Mar 18 08:08:10 UTC 2024","Mon Mar 18 08:08:10 UTC 2024","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET actions]",""
"passed","Mon Mar 18 08:08:23 UTC 2024","Mon Mar 18 08:08:23 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPUT - Verify xname_off PUT method fails",""
"passed","Mon Mar 18 08:08:31 UTC 2024","Mon Mar 18 08:08:31 UTC 2024","80","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for all components",""
"passed","Mon Mar 18 08:08:07 UTC 2024","Mon Mar 18 08:08:07 UTC 2024","29","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_xname_status]",""
"passed","Mon Mar 18 08:15:10 UTC 2024","Mon Mar 18 08:15:10 UTC 2024","36","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeBMCxname",""
"passed","Mon Mar 18 08:29:58 UTC 2024","Mon Mar 18 08:29:58 UTC 2024","28","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitUserDataNegative",""
"passed","Mon Mar 18 08:09:23 UTC 2024","Mon Mar 18 08:09:24 UTC 2024","436","cray-smd-hmth-test","disruptive","","","","hsmAPILocks",""
"passed","Mon Mar 18 08:30:02 UTC 2024","Mon Mar 18 08:30:02 UTC 2024","48","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /scn API",""
"passed","Mon Mar 18 08:37:20 UTC 2024","Mon Mar 18 08:37:20 UTC 2024","26","cray-smd-hmth-test","destructive-initial","","","","Verify DELETE ALL method for the State Change Notifications API",""
"passed","Mon Mar 18 08:08:15 UTC 2024","Mon Mar 18 08:08:15 UTC 2024","453","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection",""
"passed","Mon Mar 18 08:09:18 UTC 2024","Mon Mar 18 08:09:18 UTC 2024","180","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[id]",""
"passed","Mon Mar 18 08:09:18 UTC 2024","Mon Mar 18 08:09:18 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[type]",""
"passed","Mon Mar 18 08:08:11 UTC 2024","Mon Mar 18 08:08:11 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/subscriptions]",""
"passed","Mon Mar 18 08:08:20 UTC 2024","Mon Mar 18 08:08:20 UTC 2024","105","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the AccountService",""
"passed","Mon Mar 18 08:08:23 UTC 2024","Mon Mar 18 08:08:23 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPATCH - Verify xname_off PATCH method fails",""
"passed","Mon Mar 18 08:08:48 UTC 2024","Mon Mar 18 08:08:48 UTC 2024","11","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status resource",""
"passed","Mon Mar 18 08:37:21 UTC 2024","Mon Mar 18 08:37:21 UTC 2024","227","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryDiscover",""
"passed","Mon Mar 18 08:08:23 UTC 2024","Mon Mar 18 08:08:23 UTC 2024","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffHEAD - Verify xname_off HEAD method fails",""
"passed","Mon Mar 18 08:08:35 UTC 2024","Mon Mar 18 08:08:35 UTC 2024","13","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[-1]",""
"passed","Mon Mar 18 08:08:06 UTC 2024","Mon Mar 18 08:08:06 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/nettype]",""
"passed","Mon Mar 18 08:08:13 UTC 2024","Mon Mar 18 08:08:13 UTC 2024","12","cray-sls-hmth-test","non-disruptive","","","","Verify the health resource",""
"passed","Mon Mar 18 08:20:53 UTC 2024","Mon Mar 18 08:21:26 UTC 2024","32512","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a chassis that is powered on",""
"passed","Mon Mar 18 08:08:35 UTC 2024","Mon Mar 18 08:08:35 UTC 2024","13","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[*]",""
