"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Mar 07 19:31:26 UTC 2023","Tue Mar 07 19:31:26 UTC 2023","67","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for a Node",""
"passed","Tue Mar 07 19:31:17 UTC 2023","Tue Mar 07 19:31:17 UTC 2023","117","cray-sls-hmth-test","1-non-disruptive","","","","Verify the networks resource",""
"passed","Tue Mar 07 19:31:08 UTC 2023","Tue Mar 07 19:31:08 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions/names]",""
"passed","Tue Mar 07 19:31:08 UTC 2023","Tue Mar 07 19:31:08 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/liveness]",""
"passed","Tue Mar 07 19:31:26 UTC 2023","Tue Mar 07 19:31:26 UTC 2023","122","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for all components",""
"passed","Tue Mar 07 19:41:19 UTC 2023","Tue Mar 07 19:41:19 UTC 2023","294","cray-bss-hmth-test","2-disruptive","","","","bssAPIBootparametersBadData",""
"passed","Tue Mar 07 19:32:51 UTC 2023","Tue Mar 07 19:33:24 UTC 2023","32881","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions keeps power off for a compute node that is already powered off",""
"passed","Tue Mar 07 19:32:10 UTC 2023","Tue Mar 07 19:32:11 UTC 2023","333","cray-sls-hmth-test","2-disruptive","","","","slsAPIHardware",""
"passed","Tue Mar 07 19:31:17 UTC 2023","Tue Mar 07 19:31:17 UTC 2023","67","cray-sls-hmth-test","1-non-disruptive","","","","slsAPIServiceAPIS",""
"passed","Tue Mar 07 19:31:08 UTC 2023","Tue Mar 07 19:31:08 UTC 2023","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/ready]",""
"passed","Tue Mar 07 19:32:11 UTC 2023","Tue Mar 07 19:32:11 UTC 2023","106","cray-sls-hmth-test","2-disruptive","","","","slsAPIHardware",""
"passed","Tue Mar 07 19:31:19 UTC 2023","Tue Mar 07 19:31:19 UTC 2023","235","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap rejects unsupported methods",""
"passed","Tue Mar 07 19:35:53 UTC 2023","Tue Mar 07 19:35:55 UTC 2023","2206","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions keeps power on for a compute node that is already powered on",""
"passed","Tue Mar 07 19:31:24 UTC 2023","Tue Mar 07 19:31:25 UTC 2023","1087","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles patch requests for unsupported NodeBMC component type",""
"passed","Tue Mar 07 19:31:16 UTC 2023","Tue Mar 07 19:31:17 UTC 2023","431","cray-sls-hmth-test","1-non-disruptive","","","","Verify the dumpstate resource",""
"passed","Tue Mar 07 19:32:11 UTC 2023","Tue Mar 07 19:32:11 UTC 2023","174","cray-sls-hmth-test","2-disruptive","","","","slsAPIHardwareXname",""
"passed","Tue Mar 07 19:32:11 UTC 2023","Tue Mar 07 19:32:11 UTC 2023","177","cray-sls-hmth-test","2-disruptive","","","","slsAPINetworksEntry",""
"passed","Tue Mar 07 19:31:13 UTC 2023","Tue Mar 07 19:31:13 UTC 2023","7","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootparameters]",""
"passed","Tue Mar 07 19:31:31 UTC 2023","Tue Mar 07 19:31:31 UTC 2023","42","cray-bss-hmth-test","1-non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/hsm]",""
"passed","Tue Mar 07 19:39:56 UTC 2023","Tue Mar 07 19:40:28 UTC 2023","32784","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions handles attempts to restart compute nodes that are powered off",""
"passed","Tue Mar 07 19:31:08 UTC 2023","Tue Mar 07 19:31:08 UTC 2023","8","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU/History]",""
"passed","Tue Mar 07 19:31:11 UTC 2023","Tue Mar 07 19:31:11 UTC 2023","6","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET health]",""
"passed","Tue Mar 07 19:32:12 UTC 2023","Tue Mar 07 19:32:12 UTC 2023","17","cray-sls-hmth-test","2-disruptive","","","","Verify the loadstate resource fail loading",""
"passed","Tue Mar 07 19:41:22 UTC 2023","Tue Mar 07 19:41:22 UTC 2023","92","cray-bss-hmth-test","2-disruptive","","","","bssAPIhosts",""
"passed","Tue Mar 07 19:41:22 UTC 2023","Tue Mar 07 19:41:22 UTC 2023","31","cray-bss-hmth-test","2-disruptive","","","","bssAPIhostsNegative",""
"passed","Tue Mar 07 19:32:11 UTC 2023","Tue Mar 07 19:32:11 UTC 2023","101","cray-sls-hmth-test","2-disruptive","","","","slsAPINetworks",""
"passed","Tue Mar 07 19:31:29 UTC 2023","Tue Mar 07 19:31:29 UTC 2023","23","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions when retrieving non-existent transitionIDs",""
"passed","Tue Mar 07 19:31:15 UTC 2023","Tue Mar 07 19:31:15 UTC 2023","5","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET actions]",""
"passed","Tue Mar 07 19:41:19 UTC 2023","Tue Mar 07 19:41:19 UTC 2023","86","cray-bss-hmth-test","2-disruptive","","","","bssAPIBootparameters",""
"passed","Tue Mar 07 19:31:08 UTC 2023","Tue Mar 07 19:31:08 UTC 2023","6","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/memberships]",""
"passed","Tue Mar 07 19:31:08 UTC 2023","Tue Mar 07 19:31:08 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/State/Components]",""
"passed","Tue Mar 07 19:31:22 UTC 2023","Tue Mar 07 19:31:23 UTC 2023","19","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles invalid taskIDs",""
"passed","Tue Mar 07 19:31:17 UTC 2023","Tue Mar 07 19:31:17 UTC 2023","110","cray-sls-hmth-test","1-non-disruptive","","","","Verify the hardware resource",""
"passed","Tue Mar 07 19:32:11 UTC 2023","Tue Mar 07 19:32:11 UTC 2023","62","cray-sls-hmth-test","2-disruptive","","","","slsAPISearchNetworks",""
"passed","Tue Mar 07 19:31:26 UTC 2023","Tue Mar 07 19:31:26 UTC 2023","47","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for a NodeEnclosure",""
"passed","Tue Mar 07 19:31:34 UTC 2023","Tue Mar 07 19:31:44 UTC 2023","10752","cray-firmware-action-hmth-test","1-non-disruptive","","","","Verify the actions resource",""
"passed","Tue Mar 07 19:41:22 UTC 2023","Tue Mar 07 19:41:22 UTC 2023","98","cray-bss-hmth-test","2-disruptive","","","","bssAPIhostsSearch",""
"passed","Tue Mar 07 19:33:24 UTC 2023","Tue Mar 07 19:33:41 UTC 2023","17546","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions powers off multiple compute nodes that are powered on",""
"passed","Tue Mar 07 19:47:50 UTC 2023","Tue Mar 07 19:47:50 UTC 2023","123","cray-bss-hmth-test","3-destructive","","","","Destructive Test clean",""
"passed","Tue Mar 07 19:31:11 UTC 2023","Tue Mar 07 19:31:11 UTC 2023","5","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Tue Mar 07 19:31:08 UTC 2023","Tue Mar 07 19:31:08 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/class]",""
"passed","Tue Mar 07 19:31:10 UTC 2023","Tue Mar 07 19:31:10 UTC 2023","6","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap_capabilities]",""
"passed","Tue Mar 07 19:31:28 UTC 2023","Tue Mar 07 19:31:29 UTC 2023","1067","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions handles requests for invalid nodes",""
"passed","Tue Mar 07 19:31:10 UTC 2023","Tue Mar 07 19:31:10 UTC 2023","4","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/readiness]",""
"passed","Tue Mar 07 19:31:26 UTC 2023","Tue Mar 07 19:31:26 UTC 2023","20","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status with an invalid xname",""
"passed","Tue Mar 07 19:32:12 UTC 2023","Tue Mar 07 19:32:12 UTC 2023","201","cray-sls-hmth-test","2-disruptive","","","","Verify the dumpstate resource",""
"passed","Tue Mar 07 19:31:06 UTC 2023","Tue Mar 07 19:31:06 UTC 2023","8","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/dumpstate]",""
"passed","Tue Mar 07 19:31:14 UTC 2023","Tue Mar 07 19:31:14 UTC 2023","5","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/version]",""
"passed","Tue Mar 07 19:47:49 UTC 2023","Tue Mar 07 19:47:49 UTC 2023","237","cray-bss-hmth-test","3-destructive","","","","bssAPIBootparameterNIDAsIdentifier",""
"passed","Tue Mar 07 19:31:44 UTC 2023","Tue Mar 07 19:32:05 UTC 2023","20098","cray-firmware-action-hmth-test","1-non-disruptive","","","","Verify the snapshots resource for creating a new snapshot",""
"passed","Tue Mar 07 19:31:31 UTC 2023","Tue Mar 07 19:31:31 UTC 2023","40","cray-bss-hmth-test","1-non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status]",""
"passed","Tue Mar 07 19:47:50 UTC 2023","Tue Mar 07 19:47:50 UTC 2023","101","cray-bss-hmth-test","3-destructive","","","","bssAPIBootscriptByHSMRole",""
"passed","Tue Mar 07 19:32:14 UTC 2023","Tue Mar 07 19:32:33 UTC 2023","18787","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions handles requests for nodes that are locked",""
"passed","Tue Mar 07 19:31:44 UTC 2023","Tue Mar 07 19:31:44 UTC 2023","18","cray-firmware-action-hmth-test","1-non-disruptive","","","","Verify the service status details resource",""
"passed","Tue Mar 07 19:31:13 UTC 2023","Tue Mar 07 19:31:13 UTC 2023","8","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/hosts]",""
"passed","Tue Mar 07 19:38:53 UTC 2023","Tue Mar 07 19:38:53 UTC 2023","102","cray-power-control-hmth-test","2-disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Tue Mar 07 19:31:06 UTC 2023","Tue Mar 07 19:31:06 UTC 2023","21","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/version]",""
"passed","Tue Mar 07 19:31:31 UTC 2023","Tue Mar 07 19:31:31 UTC 2023","17","cray-bss-hmth-test","1-non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[]",""
"passed","Tue Mar 07 19:31:08 UTC 2023","Tue Mar 07 19:31:08 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/DiscoveryStatus]",""
"passed","Tue Mar 07 19:31:13 UTC 2023","Tue Mar 07 19:31:13 UTC 2023","5","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/version]",""
"passed","Tue Mar 07 19:32:11 UTC 2023","Tue Mar 07 19:32:11 UTC 2023","135","cray-sls-hmth-test","2-disruptive","","","","slsAPIHardwareXname",""
"passed","Tue Mar 07 19:31:26 UTC 2023","Tue Mar 07 19:31:26 UTC 2023","22","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status with a non-present component",""
"passed","Tue Mar 07 19:42:15 UTC 2023","Tue Mar 07 19:43:45 UTC 2023","89522","cray-capmc-hmth-test","4-build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeNodePrereq - Verify xname_off with the prereq option powers off a compute node and its parents that are powered on",""
"passed","Tue Mar 07 19:34:49 UTC 2023","Tue Mar 07 19:35:53 UTC 2023","63418","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions powers on a compute node that is powered off",""
"passed","Tue Mar 07 19:41:20 UTC 2023","Tue Mar 07 19:41:22 UTC 2023","2209","cray-bss-hmth-test","2-disruptive","","","","bssAPIcloudinit",""
"passed","Tue Mar 07 19:31:44 UTC 2023","Tue Mar 07 19:31:44 UTC 2023","15","cray-firmware-action-hmth-test","1-non-disruptive","","","","Verify the service version resource",""
"passed","Tue Mar 07 19:31:26 UTC 2023","Tue Mar 07 19:31:26 UTC 2023","86","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for a Node using a powerStateFilter",""
"passed","Tue Mar 07 19:47:49 UTC 2023","Tue Mar 07 19:47:49 UTC 2023","518","cray-bss-hmth-test","3-destructive","","","","bssAPIBootparameterMACAddressAsIdentifier",""
"passed","Tue Mar 07 19:40:28 UTC 2023","Tue Mar 07 19:41:17 UTC 2023","48155","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions restarts multiple compute nodes that are powered on",""
"passed","Tue Mar 07 19:31:31 UTC 2023","Tue Mar 07 19:31:31 UTC 2023","55","cray-bss-hmth-test","1-non-disruptive","","","","bssAPIServiceAPIs",""
"passed","Tue Mar 07 19:31:10 UTC 2023","Tue Mar 07 19:31:10 UTC 2023","5","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap]",""
"passed","Tue Mar 07 19:31:08 UTC 2023","Tue Mar 07 19:31:08 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/EthernetInterfaces]",""
"passed","Tue Mar 07 19:41:25 UTC 2023","Tue Mar 07 19:41:25 UTC 2023","375","cray-capmc-hmth-test","4-build-pipeline-only","","","","capmcAPISetPowerCap",""
"passed","Tue Mar 07 19:31:08 UTC 2023","Tue Mar 07 19:31:08 UTC 2023","35","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware]",""
"passed","Tue Mar 07 19:32:33 UTC 2023","Tue Mar 07 19:32:51 UTC 2023","17518","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions powers off a compute node that is powered on",""
"passed","Tue Mar 07 19:31:06 UTC 2023","Tue Mar 07 19:31:06 UTC 2023","10","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/health]",""
"passed","Tue Mar 07 19:32:11 UTC 2023","Tue Mar 07 19:32:12 UTC 2023","71","cray-sls-hmth-test","2-disruptive","","","","slsAPISearchNetworksNotFound[full_name]",""
"passed","Tue Mar 07 19:41:20 UTC 2023","Tue Mar 07 19:41:20 UTC 2023","38","cray-bss-hmth-test","2-disruptive","","","","bssAPIcloudinitUserDataNegative",""
"passed","Tue Mar 07 19:32:05 UTC 2023","Tue Mar 07 19:32:05 UTC 2023","31","cray-firmware-action-hmth-test","1-non-disruptive","","","","Verify the snapshots resource for deleting a snapshot",""
"passed","Tue Mar 07 19:31:15 UTC 2023","Tue Mar 07 19:31:15 UTC 2023","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET snapshots]",""
"passed","Tue Mar 07 19:31:20 UTC 2023","Tue Mar 07 19:31:21 UTC 2023","1097","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles snapshot requests for unsupported NodeBMC component type",""
"passed","Tue Mar 07 19:31:26 UTC 2023","Tue Mar 07 19:31:26 UTC 2023","43","cray-power-control-hmth-test","1-non-disruptive","","","","Verify the PCS service APIs",""
"passed","Tue Mar 07 19:31:08 UTC 2023","Tue Mar 07 19:31:08 UTC 2023","7","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ComponentEndpoints]",""
"passed","Tue Mar 07 19:41:19 UTC 2023","Tue Mar 07 19:41:19 UTC 2023","181","cray-bss-hmth-test","2-disruptive","","","","bssAPIBootparameterXnameAsIdentifier",""
"passed","Tue Mar 07 19:35:55 UTC 2023","Tue Mar 07 19:36:43 UTC 2023","48217","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions powers on multiple compute nodes that are powered off",""
"passed","Tue Mar 07 19:31:31 UTC 2023","Tue Mar 07 19:31:31 UTC 2023","19","cray-bss-hmth-test","1-non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[-1]",""
"passed","Tue Mar 07 19:47:50 UTC 2023","Tue Mar 07 19:47:50 UTC 2023","197","cray-bss-hmth-test","3-destructive","","","","bssAPIendpointHistory",""
"passed","Tue Mar 07 19:31:08 UTC 2023","Tue Mar 07 19:31:08 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Defaults/NodeMaps]",""
"passed","Tue Mar 07 19:31:13 UTC 2023","Tue Mar 07 19:31:13 UTC 2023","7","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootscript?nid=0]",""
"passed","Tue Mar 07 19:31:06 UTC 2023","Tue Mar 07 19:31:06 UTC 2023","7","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/liveness]",""
"passed","Tue Mar 07 19:31:06 UTC 2023","Tue Mar 07 19:31:06 UTC 2023","12","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/hardware]",""
"passed","Tue Mar 07 19:34:47 UTC 2023","Tue Mar 07 19:34:49 UTC 2023","2212","cray-power-control-hmth-test","2-disruptive","","","","Verify that off transition operations can be aborted",""
"passed","Tue Mar 07 19:31:30 UTC 2023","Tue Mar 07 19:31:31 UTC 2023","321","cray-bss-hmth-test","1-non-disruptive","","","","Verify the dumpstate resource",""
"passed","Tue Mar 07 19:31:08 UTC 2023","Tue Mar 07 19:31:08 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/type]",""
"passed","Tue Mar 07 19:31:31 UTC 2023","Tue Mar 07 19:31:31 UTC 2023","40","cray-bss-hmth-test","1-non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/etcd]",""
"passed","Tue Mar 07 19:36:43 UTC 2023","Tue Mar 07 19:37:17 UTC 2023","33804","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions powers on a chassis that is powered off",""
"passed","Tue Mar 07 19:31:08 UTC 2023","Tue Mar 07 19:31:08 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Subscriptions/SCN]",""
"passed","Tue Mar 07 19:31:29 UTC 2023","Tue Mar 07 19:31:29 UTC 2023","20","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions when retrieving invalid transitionIDs",""
"passed","Tue Mar 07 19:31:15 UTC 2023","Tue Mar 07 19:31:15 UTC 2023","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET images]",""
"passed","Tue Mar 07 19:31:08 UTC 2023","Tue Mar 07 19:31:08 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/subrole]",""
"passed","Tue Mar 07 19:31:08 UTC 2023","Tue Mar 07 19:31:08 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/state]",""
"passed","Tue Mar 07 19:31:26 UTC 2023","Tue Mar 07 19:31:26 UTC 2023","51","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for a NodeBMC",""
"passed","Tue Mar 07 19:41:19 UTC 2023","Tue Mar 07 19:41:20 UTC 2023","247","cray-bss-hmth-test","2-disruptive","","","","bssAPIBootparameterMultipleHosts",""
"passed","Tue Mar 07 19:38:53 UTC 2023","Tue Mar 07 19:39:56 UTC 2023","62380","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions restarts a compute node that is powered on",""
"passed","Tue Mar 07 19:31:31 UTC 2023","Tue Mar 07 19:31:31 UTC 2023","117","cray-bss-hmth-test","1-non-disruptive","","","","Verify the bootscript resource",""
"passed","Tue Mar 07 19:41:22 UTC 2023","Tue Mar 07 19:41:22 UTC 2023","48","cray-bss-hmth-test","2-disruptive","","","","bssAPIHostsSearchNegative",""
"passed","Tue Mar 07 19:31:25 UTC 2023","Tue Mar 07 19:31:26 UTC 2023","1062","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles patch requests for invalid components",""
"passed","Tue Mar 07 19:31:08 UTC 2023","Tue Mar 07 19:31:08 UTC 2023","6","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ServiceEndpoints]",""
"passed","Tue Mar 07 19:31:31 UTC 2023","Tue Mar 07 19:31:31 UTC 2023","19","cray-bss-hmth-test","1-non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[one]",""
"passed","Tue Mar 07 19:47:50 UTC 2023","Tue Mar 07 19:47:50 UTC 2023","51","cray-bss-hmth-test","3-destructive","","","","bssAPIbootscriptUnknown",""
"passed","Tue Mar 07 19:31:31 UTC 2023","Tue Mar 07 19:31:31 UTC 2023","34","cray-bss-hmth-test","1-non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[9999999999999999999999999999]",""
