"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 17 08:32:05 UTC 2026","Thu Sep 17 08:32:05 UTC 2026","7","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[-1]",""
"passed","Thu Sep 17 08:31:52 UTC 2026","Thu Sep 17 08:31:52 UTC 2026","23","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTnodeXnameRecursiveAndPrereq",""
"passed","Thu Sep 17 08:31:52 UTC 2026","Thu Sep 17 08:31:52 UTC 2026","40","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIServiceAPIs",""
"passed","Thu Sep 17 08:32:04 UTC 2026","Thu Sep 17 08:32:04 UTC 2026","7","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting non-existent transitionIDs",""
"passed","Thu Sep 17 08:31:49 UTC 2026","Thu Sep 17 08:31:49 UTC 2026","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/dumpstate]",""
"passed","Thu Sep 17 08:32:46 UTC 2026","Thu Sep 17 08:33:16 UTC 2026","29436","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeNode - Verify xname_off powers off a compute node that is powered on",""
"passed","Thu Sep 17 08:53:21 UTC 2026","Thu Sep 17 08:53:23 UTC 2026","2116","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinit",""
"passed","Thu Sep 17 08:32:40 UTC 2026","Thu Sep 17 08:32:40 UTC 2026","21","cray-smd-hmth-test","non-disruptive","","","","Verify that we can call the Component Query API with NodeBMC xnames",""
"passed","Thu Sep 17 08:39:17 UTC 2026","Thu Sep 17 08:39:17 UTC 2026","37","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTlockedNode",""
"passed","Thu Sep 17 08:53:30 UTC 2026","Thu Sep 17 08:53:30 UTC 2026","121","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsDisruptive",""
"passed","Thu Sep 17 08:32:03 UTC 2026","Thu Sep 17 08:32:04 UTC 2026","1026","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for invalid nodes",""
"passed","Thu Sep 17 08:32:06 UTC 2026","Thu Sep 17 08:32:07 UTC 2026","172","cray-sls-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Thu Sep 17 08:31:53 UTC 2026","Thu Sep 17 08:31:53 UTC 2026","22","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTnodeXnameRecursiveAndPrereq",""
"passed","Thu Sep 17 08:31:49 UTC 2026","Thu Sep 17 08:31:49 UTC 2026","2","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/readiness]",""
"passed","Thu Sep 17 08:31:50 UTC 2026","Thu Sep 17 08:31:50 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ComponentEndpoints]",""
"passed","Thu Sep 17 08:32:43 UTC 2026","Thu Sep 17 08:32:43 UTC 2026","184","cray-capmc-hmth-test","hardware-checks","","","","capmcAPIGetPowerCapCapabilities",""
"passed","Thu Sep 17 08:47:29 UTC 2026","Thu Sep 17 08:48:32 UTC 2026","62685","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on multiple compute nodes that are powered off",""
"passed","Thu Sep 17 08:53:32 UTC 2026","Thu Sep 17 08:54:20 UTC 2026","48404","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeModuleRecursive - Verify xname_off with the recursive option powers off a compute module and its children that are powered on",""
"passed","Thu Sep 17 08:31:52 UTC 2026","Thu Sep 17 08:31:52 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTemptyXname",""
"passed","Thu Sep 17 08:51:28 UTC 2026","Thu Sep 17 08:52:02 UTC 2026","33346","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles attempts to restart compute nodes that are powered off",""
"passed","Thu Sep 17 08:32:01 UTC 2026","Thu Sep 17 08:32:01 UTC 2026","8","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests with invalid caps",""
"passed","Thu Sep 17 08:59:56 UTC 2026","Thu Sep 17 08:59:57 UTC 2026","725","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]historyDestructive",""
"passed","Thu Sep 17 08:57:20 UTC 2026","Thu Sep 17 08:59:22 UTC 2026","121926","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeNodePrereq - Verify xname_on with the prereq option powers on a compute node and its parents that are powered off",""
"passed","Thu Sep 17 08:32:01 UTC 2026","Thu Sep 17 08:32:01 UTC 2026","16","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs",""
"passed","Thu Sep 17 08:53:27 UTC 2026","Thu Sep 17 08:53:27 UTC 2026","9","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[arch]",""
"passed","Thu Sep 17 08:31:47 UTC 2026","Thu Sep 17 08:31:47 UTC 2026","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap]",""
"passed","Thu Sep 17 08:32:05 UTC 2026","Thu Sep 17 08:32:05 UTC 2026","15","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status]",""
"passed","Thu Sep 17 08:31:52 UTC 2026","Thu Sep 17 08:31:52 UTC 2026","5","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus DELETE method fails",""
"passed","Thu Sep 17 08:31:52 UTC 2026","Thu Sep 17 08:31:52 UTC 2026","5","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffDELETE - Verify xname_off DELETE method fails",""
"passed","Thu Sep 17 08:31:50 UTC 2026","Thu Sep 17 08:31:50 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups]",""
"passed","Thu Sep 17 08:31:50 UTC 2026","Thu Sep 17 08:31:50 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/memberships]",""
"passed","Thu Sep 17 08:31:49 UTC 2026","Thu Sep 17 08:31:49 UTC 2026","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/version]",""
"passed","Thu Sep 17 08:31:48 UTC 2026","Thu Sep 17 08:31:48 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET readiness]",""
"passed","Thu Sep 17 08:53:21 UTC 2026","Thu Sep 17 08:53:21 UTC 2026","21","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitPhoneHomeNegative",""
"failed","Thu Sep 17 08:53:30 UTC 2026","Thu Sep 17 08:53:30 UTC 2026","65","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpoints",""
"passed","Thu Sep 17 08:32:42 UTC 2026","Thu Sep 17 08:32:42 UTC 2026","51","cray-smd-hmth-test","non-disruptive","","","","Call the Hardware Inventory Query API with a Node xname",""
"passed","Thu Sep 17 08:31:50 UTC 2026","Thu Sep 17 08:31:50 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ServiceEndpoints]",""
"passed","Thu Sep 17 08:53:27 UTC 2026","Thu Sep 17 08:53:27 UTC 2026","9","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[flag]",""
"passed","Thu Sep 17 08:31:52 UTC 2026","Thu Sep 17 08:31:52 UTC 2026","7","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PUT method fails",""
"passed","Thu Sep 17 08:59:51 UTC 2026","Thu Sep 17 08:59:51 UTC 2026","23","cray-hmnfd-hmth-test","destructive","","","","Verify the HMNFD /subscriptions API for virutal nodes",""
"passed","Thu Sep 17 08:31:47 UTC 2026","Thu Sep 17 08:31:47 UTC 2026","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap_capabilities]",""
"passed","Thu Sep 17 08:53:24 UTC 2026","Thu Sep 17 08:53:24 UTC 2026","94","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Thu Sep 17 08:32:01 UTC 2026","Thu Sep 17 08:32:01 UTC 2026","13","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs reject unsupported operations",""
"passed","Thu Sep 17 08:32:45 UTC 2026","Thu Sep 17 08:32:45 UTC 2026","57","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /subscriptions API",""
"passed","Thu Sep 17 08:43:36 UTC 2026","Thu Sep 17 08:43:54 UTC 2026","17219","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a compute node that is powered on",""
"passed","Thu Sep 17 08:31:49 UTC 2026","Thu Sep 17 08:31:49 UTC 2026","1","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET actions]",""
"passed","Thu Sep 17 08:31:50 UTC 2026","Thu Sep 17 08:31:50 UTC 2026","1","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/nettype]",""
"passed","Thu Sep 17 08:53:23 UTC 2026","Thu Sep 17 08:53:23 UTC 2026","71","cray-bss-hmth-test","disruptive","","","","Disruptive Test clean",""
"passed","Thu Sep 17 08:31:46 UTC 2026","Thu Sep 17 08:31:46 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/readiness]",""
"passed","Thu Sep 17 08:32:18 UTC 2026","Thu Sep 17 08:32:18 UTC 2026","6","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status resource",""
"passed","Thu Sep 17 08:53:25 UTC 2026","Thu Sep 17 08:53:25 UTC 2026","70","cray-sls-hmth-test","disruptive","","","","Verify the dumpstate resource",""
"passed","Thu Sep 17 08:32:45 UTC 2026","Thu Sep 17 08:32:45 UTC 2026","27","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /scn API",""
"passed","Thu Sep 17 08:32:01 UTC 2026","Thu Sep 17 08:32:01 UTC 2026","33","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node",""
"passed","Thu Sep 17 08:53:23 UTC 2026","Thu Sep 17 08:53:23 UTC 2026","17","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistoryNegative",""
"passed","Thu Sep 17 08:31:52 UTC 2026","Thu Sep 17 08:31:52 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_diag' filter",""
"passed","Thu Sep 17 08:31:48 UTC 2026","Thu Sep 17 08:31:48 UTC 2026","2","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/status]",""
"passed","Thu Sep 17 08:56:20 UTC 2026","Thu Sep 17 08:57:20 UTC 2026","59454","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeModuleRecursive - Verify xname_on with the recursive option powers on a compute module and its children that are powered off",""
"passed","Thu Sep 17 08:36:46 UTC 2026","Thu Sep 17 08:36:46 UTC 2026","20","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeBMCxname",""
"passed","Thu Sep 17 08:32:40 UTC 2026","Thu Sep 17 08:32:40 UTC 2026","33","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get NodeBMC Information",""
"passed","Thu Sep 17 08:53:25 UTC 2026","Thu Sep 17 08:53:25 UTC 2026","26","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[full_name]",""
"passed","Thu Sep 17 08:31:50 UTC 2026","Thu Sep 17 08:31:50 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/flag]",""
"passed","Thu Sep 17 08:32:07 UTC 2026","Thu Sep 17 08:32:07 UTC 2026","25","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource with a specific xname",""
"passed","Thu Sep 17 08:32:01 UTC 2026","Thu Sep 17 08:32:01 UTC 2026","24","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeBMC",""
"passed","Thu Sep 17 08:54:20 UTC 2026","Thu Sep 17 08:56:20 UTC 2026","119885","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeNodePrereq - Verify xname_off with the prereq option powers off a compute node and its parents that are powered on",""
"passed","Thu Sep 17 08:31:52 UTC 2026","Thu Sep 17 08:31:52 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_off' filter",""
"passed","Thu Sep 17 08:32:05 UTC 2026","Thu Sep 17 08:32:05 UTC 2026","6","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[]",""
"passed","Thu Sep 17 08:53:20 UTC 2026","Thu Sep 17 08:53:21 UTC 2026","135","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersBadData",""
"passed","Thu Sep 17 08:31:50 UTC 2026","Thu Sep 17 08:31:50 UTC 2026","1","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/role]",""
"passed","Thu Sep 17 08:45:51 UTC 2026","Thu Sep 17 08:46:24 UTC 2026","32498","cray-power-control-hmth-test","disruptive","","","","Verify that off transition operations can be aborted",""
"passed","Thu Sep 17 08:53:27 UTC 2026","Thu Sep 17 08:53:27 UTC 2026","8","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[state]",""
"passed","Thu Sep 17 08:53:27 UTC 2026","Thu Sep 17 08:53:27 UTC 2026","9","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_end]",""
"passed","Thu Sep 17 08:31:52 UTC 2026","Thu Sep 17 08:31:52 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_halt' filter",""
"passed","Thu Sep 17 08:31:51 UTC 2026","Thu Sep 17 08:31:51 UTC 2026","37","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD service APIs handle unsupported operations",""
"passed","Thu Sep 17 08:32:40 UTC 2026","Thu Sep 17 08:32:40 UTC 2026","13","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all NodeBMCs in the Components collection",""
"passed","Thu Sep 17 08:32:42 UTC 2026","Thu Sep 17 08:32:42 UTC 2026","216","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection",""
"passed","Thu Sep 17 08:31:50 UTC 2026","Thu Sep 17 08:31:50 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/liveness]",""
"passed","Thu Sep 17 08:53:23 UTC 2026","Thu Sep 17 08:53:23 UTC 2026","17","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistory",""
"passed","Thu Sep 17 08:32:18 UTC 2026","Thu Sep 17 08:32:18 UTC 2026","89","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status details resource",""
"passed","Thu Sep 17 08:31:47 UTC 2026","Thu Sep 17 08:31:47 UTC 2026","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/liveness]",""
"passed","Thu Sep 17 08:34:16 UTC 2026","Thu Sep 17 08:34:22 UTC 2026","6089","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSToffComputeNode - Verify xname_off keeps power off for a compute node that is already powered off",""
"passed","Thu Sep 17 08:47:26 UTC 2026","Thu Sep 17 08:47:29 UTC 2026","3091","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power on for a compute node that is already powered on",""
"passed","Thu Sep 17 08:53:27 UTC 2026","Thu Sep 17 08:53:29 UTC 2026","2067","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareDisruptive",""
"passed","Thu Sep 17 08:32:04 UTC 2026","Thu Sep 17 08:32:04 UTC 2026","8","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving non-existent transitionIDs",""
"passed","Thu Sep 17 08:31:53 UTC 2026","Thu Sep 17 08:31:53 UTC 2026","6","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitHEAD - Verify xname_reinit HEAD method fails",""
"passed","Thu Sep 17 08:53:27 UTC 2026","Thu Sep 17 08:53:27 UTC 2026","92","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs with exclusive groups",""
"passed","Thu Sep 17 08:59:37 UTC 2026","Thu Sep 17 08:59:37 UTC 2026","21","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a Chassis",""
"passed","Thu Sep 17 08:53:27 UTC 2026","Thu Sep 17 08:53:27 UTC 2026","8","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[subrole]",""
"passed","Thu Sep 17 08:31:53 UTC 2026","Thu Sep 17 08:31:53 UTC 2026","6","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPUT - Verify xname_on PUT method fails",""
"passed","Thu Sep 17 08:31:52 UTC 2026","Thu Sep 17 08:31:52 UTC 2026","17","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus NodeBMC xname",""
"passed","Thu Sep 17 08:32:01 UTC 2026","Thu Sep 17 08:32:01 UTC 2026","36","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a powerStateFilter",""
"passed","Thu Sep 17 08:32:01 UTC 2026","Thu Sep 17 08:32:01 UTC 2026","41","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for all components",""
