"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Tue Jul 11 08:38:03 UTC 2023","Tue Jul 11 08:38:04 UTC 2023","119","cray-bss-hmth-test","destructive","","","","bssAPIbootscript",""
"passed","Tue Jul 11 08:31:39 UTC 2023","Tue Jul 11 08:31:40 UTC 2023","1225","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap snapshot for multiple nodes",""
"passed","Tue Jul 11 08:10:19 UTC 2023","Tue Jul 11 08:10:19 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/sysinfo/powermaps]",""
"passed","Tue Jul 11 08:10:57 UTC 2023","Tue Jul 11 08:10:57 UTC 2023","19","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTemptyXname",""
"passed","Tue Jul 11 08:10:24 UTC 2023","Tue Jul 11 08:10:24 UTC 2023","49","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_xname_status]",""
"passed","Tue Jul 11 08:10:56 UTC 2023","Tue Jul 11 08:10:56 UTC 2023","23","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_on' filter",""
"passed","Tue Jul 11 08:10:38 UTC 2023","Tue Jul 11 08:10:38 UTC 2023","204","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the RedfishEndpoints collection",""
"passed","Tue Jul 11 08:27:55 UTC 2023","Tue Jul 11 08:27:55 UTC 2023","52","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeBMCxname",""
"passed","Tue Jul 11 08:10:57 UTC 2023","Tue Jul 11 08:10:57 UTC 2023","18","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTmissingXnames",""
"passed","Tue Jul 11 08:10:57 UTC 2023","Tue Jul 11 08:10:57 UTC 2023","20","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTgarbageXname",""
"passed","Tue Jul 11 08:10:32 UTC 2023","Tue Jul 11 08:10:32 UTC 2023","14","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a nid instead of an xname",""
"passed","Tue Jul 11 08:10:37 UTC 2023","Tue Jul 11 08:10:37 UTC 2023","93","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node information",""
"passed","Tue Jul 11 08:10:38 UTC 2023","Tue Jul 11 08:10:38 UTC 2023","142","cray-smd-hmth-test","non-disruptive","","","","hsmAPIservice",""
"passed","Tue Jul 11 08:25:53 UTC 2023","Tue Jul 11 08:25:53 UTC 2023","52","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeBMCxname",""
"passed","Tue Jul 11 08:11:10 UTC 2023","Tue Jul 11 08:11:10 UTC 2023","18","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status details resource",""
"passed","Tue Jul 11 08:26:25 UTC 2023","Tue Jul 11 08:26:54 UTC 2023","29811","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTmultipleOffComputeNodes - Verify xname_on powers on multiple compute nodes that are powered off",""
"passed","Tue Jul 11 08:10:19 UTC 2023","Tue Jul 11 08:10:19 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/DiscoveryStatus]",""
"passed","Tue Jul 11 08:38:08 UTC 2023","Tue Jul 11 08:38:09 UTC 2023","548","cray-smd-hmth-test","destructive-initial","","","","Verify destructive ComponentEndpoint operations",""
"passed","Tue Jul 11 08:11:32 UTC 2023","Tue Jul 11 08:11:32 UTC 2023","297","cray-smd-hmth-test","hardware-checks","","","","Query for all Nodes in the Components collection",""
"passed","Tue Jul 11 08:10:49 UTC 2023","Tue Jul 11 08:10:49 UTC 2023","18","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid xname",""
"passed","Tue Jul 11 08:34:58 UTC 2023","Tue Jul 11 08:35:59 UTC 2023","60880","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeModuleRecursive - Verify xname_on with the recursive option powers on a compute module and its children that are powered off",""
"passed","Tue Jul 11 08:21:32 UTC 2023","Tue Jul 11 08:21:33 UTC 2023","115","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Tue Jul 11 08:11:48 UTC 2023","Tue Jul 11 08:11:48 UTC 2023","392","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs",""
"passed","Tue Jul 11 08:11:54 UTC 2023","Tue Jul 11 08:11:55 UTC 2023","655","cray-smd-hmth-test","disruptive","","","","hsmAPILocks",""
"passed","Tue Jul 11 08:11:10 UTC 2023","Tue Jul 11 08:11:31 UTC 2023","20096","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for creating a new snapshot",""
"passed","Tue Jul 11 08:22:52 UTC 2023","Tue Jul 11 08:23:25 UTC 2023","32812","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSToffComputeNode - Verify xname_off keeps power off for a compute node that is already powered off",""
"passed","Tue Jul 11 08:10:56 UTC 2023","Tue Jul 11 08:10:56 UTC 2023","21","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus GET method fails",""
"passed","Tue Jul 11 08:10:57 UTC 2023","Tue Jul 11 08:10:57 UTC 2023","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitDELETE - Verify xname_reinit DELETE method fails",""
"passed","Tue Jul 11 08:10:19 UTC 2023","Tue Jul 11 08:10:19 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups/labels]",""
"passed","Tue Jul 11 08:12:18 UTC 2023","Tue Jul 11 08:12:51 UTC 2023","32971","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a compute node that is powered on",""
"passed","Tue Jul 11 08:10:57 UTC 2023","Tue Jul 11 08:10:57 UTC 2023","65","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTnodeXnameRecursiveAndPrereq",""
"passed","Tue Jul 11 08:11:55 UTC 2023","Tue Jul 11 08:11:56 UTC 2023","297","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsDisruptive",""
"passed","Tue Jul 11 08:10:57 UTC 2023","Tue Jul 11 08:10:57 UTC 2023","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffGET - Verify xname_off GET method fails",""
"passed","Tue Jul 11 08:31:29 UTC 2023","Tue Jul 11 08:31:39 UTC 2023","9801","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap for a single node",""
"passed","Tue Jul 11 08:38:18 UTC 2023","Tue Jul 11 08:38:18 UTC 2023","372","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryDiscover",""
"passed","Tue Jul 11 08:10:28 UTC 2023","Tue Jul 11 08:10:28 UTC 2023","19","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[-1]",""
"passed","Tue Jul 11 08:11:38 UTC 2023","Tue Jul 11 08:11:38 UTC 2023","42","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitUserDataNegative",""
"passed","Tue Jul 11 08:10:48 UTC 2023","Tue Jul 11 08:10:48 UTC 2023","74","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for multiple components",""
"passed","Tue Jul 11 08:10:28 UTC 2023","Tue Jul 11 08:10:28 UTC 2023","42","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/etcd]",""
"passed","Tue Jul 11 08:12:01 UTC 2023","Tue Jul 11 08:12:18 UTC 2023","17763","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles requests for nodes that are locked",""
"passed","Tue Jul 11 08:30:56 UTC 2023","Tue Jul 11 08:31:27 UTC 2023","30927","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSToffComputeNode - Verify xname_reinit restarts a compute node that is powered off",""
"passed","Tue Jul 11 08:10:28 UTC 2023","Tue Jul 11 08:10:28 UTC 2023","43","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status/all]",""
"passed","Tue Jul 11 08:38:16 UTC 2023","Tue Jul 11 08:38:16 UTC 2023","35","cray-smd-hmth-test","destructive-initial","","","","hsmAPIdefaultsNodeMapsDestructive",""
"passed","Tue Jul 11 08:10:22 UTC 2023","Tue Jul 11 08:10:22 UTC 2023","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/readiness]",""
"passed","Tue Jul 11 08:10:26 UTC 2023","Tue Jul 11 08:10:26 UTC 2023","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET snapshots]",""
"passed","Tue Jul 11 08:11:36 UTC 2023","Tue Jul 11 08:11:37 UTC 2023","345","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersBadData",""
"passed","Tue Jul 11 08:10:17 UTC 2023","Tue Jul 11 08:10:17 UTC 2023","8","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootparameters]",""
"passed","Tue Jul 11 08:11:57 UTC 2023","Tue Jul 11 08:11:57 UTC 2023","70","cray-smd-hmth-test","disruptive","","","","Verify negative cases for the State Change Notifications APIs",""
"passed","Tue Jul 11 08:11:56 UTC 2023","Tue Jul 11 08:11:56 UTC 2023","340","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /partitions APIs",""
"passed","Tue Jul 11 08:10:56 UTC 2023","Tue Jul 11 08:10:56 UTC 2023","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PATCH method fails",""
"passed","Tue Jul 11 08:21:35 UTC 2023","Tue Jul 11 08:21:35 UTC 2023","104","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Tue Jul 11 08:14:51 UTC 2023","Tue Jul 11 08:14:51 UTC 2023","64","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Tue Jul 11 08:10:49 UTC 2023","Tue Jul 11 08:10:49 UTC 2023","20","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid managementStateFilter",""
"passed","Tue Jul 11 08:10:33 UTC 2023","Tue Jul 11 08:10:33 UTC 2023","63","cray-smd-hmth-test","non-disruptive","","","","Verify that we can call the Component Query API with NodeBMC xnames",""
"passed","Tue Jul 11 08:11:46 UTC 2023","Tue Jul 11 08:11:46 UTC 2023","23","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[subrole]",""
"passed","Tue Jul 11 08:10:39 UTC 2023","Tue Jul 11 08:10:39 UTC 2023","17","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with a valid but nonexistent xname",""
"passed","Tue Jul 11 08:10:56 UTC 2023","Tue Jul 11 08:10:57 UTC 2023","61","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTnodeXnameRecursiveAndPrereq",""
"passed","Tue Jul 11 08:10:22 UTC 2023","Tue Jul 11 08:10:22 UTC 2023","9","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/dumpstate]",""
"passed","Tue Jul 11 08:11:46 UTC 2023","Tue Jul 11 08:11:46 UTC 2023","23","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[enabled]",""
"passed","Tue Jul 11 08:38:03 UTC 2023","Tue Jul 11 08:38:03 UTC 2023","228","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterNIDAsIdentifier",""
"passed","Tue Jul 11 08:10:19 UTC 2023","Tue Jul 11 08:10:19 UTC 2023","12","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/locks/status]",""
"passed","Tue Jul 11 08:10:49 UTC 2023","Tue Jul 11 08:10:49 UTC 2023","25","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid powerStateFilter",""
"passed","Tue Jul 11 08:10:37 UTC 2023","Tue Jul 11 08:10:37 UTC 2023","67","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node Enclosure information",""
"passed","Tue Jul 11 08:10:19 UTC 2023","Tue Jul 11 08:10:19 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Tue Jul 11 08:11:57 UTC 2023","Tue Jul 11 08:11:57 UTC 2023","215","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpointsNegative",""
"passed","Tue Jul 11 08:10:56 UTC 2023","Tue Jul 11 08:10:56 UTC 2023","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PUT method fails",""
"passed","Tue Jul 11 08:10:19 UTC 2023","Tue Jul 11 08:10:19 UTC 2023","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/memberships]",""
"passed","Tue Jul 11 08:21:36 UTC 2023","Tue Jul 11 08:21:36 UTC 2023","62","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworks",""
"passed","Tue Jul 11 08:10:19 UTC 2023","Tue Jul 11 08:10:19 UTC 2023","6","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups]",""
"passed","Tue Jul 11 08:38:12 UTC 2023","Tue Jul 11 08:38:12 UTC 2023","44","cray-smd-hmth-test","destructive-initial","","","","HSM Ethernet Interfaces Collection",""
"passed","Tue Jul 11 08:10:32 UTC 2023","Tue Jul 11 08:10:32 UTC 2023","57","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for NodeBMCs in the Components collection",""
"passed","Tue Jul 11 08:10:19 UTC 2023","Tue Jul 11 08:10:19 UTC 2023","8","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware/History]",""
"passed","Tue Jul 11 08:10:28 UTC 2023","Tue Jul 11 08:10:28 UTC 2023","43","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status]",""
"passed","Tue Jul 11 08:10:51 UTC 2023","Tue Jul 11 08:10:51 UTC 2023","17","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving non-existent transitionIDs",""
"passed","Tue Jul 11 08:10:17 UTC 2023","Tue Jul 11 08:10:17 UTC 2023","58","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/dumpstate]",""
"passed","Tue Jul 11 08:10:32 UTC 2023","Tue Jul 11 08:10:32 UTC 2023","65","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all Nodes in the Components collection",""
"passed","Tue Jul 11 08:11:46 UTC 2023","Tue Jul 11 08:11:46 UTC 2023","263","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[id]",""
"passed","Tue Jul 11 08:11:55 UTC 2023","Tue Jul 11 08:11:55 UTC 2023","243","cray-smd-hmth-test","disruptive","","","","hsmAPILocksNegative",""
"passed","Tue Jul 11 08:10:56 UTC 2023","Tue Jul 11 08:10:56 UTC 2023","45","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager",""
"passed","Tue Jul 11 08:10:28 UTC 2023","Tue Jul 11 08:10:28 UTC 2023","62","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIs",""
"passed","Tue Jul 11 08:10:49 UTC 2023","Tue Jul 11 08:10:49 UTC 2023","53","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeEnclosure",""
"passed","Tue Jul 11 08:10:19 UTC 2023","Tue Jul 11 08:10:19 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/State/Components]",""
"passed","Tue Jul 11 08:10:51 UTC 2023","Tue Jul 11 08:10:51 UTC 2023","17","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting non-existent transitionIDs",""
"passed","Tue Jul 11 08:11:47 UTC 2023","Tue Jul 11 08:11:47 UTC 2023","29","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_end]",""
"passed","Tue Jul 11 08:12:51 UTC 2023","Tue Jul 11 08:13:25 UTC 2023","33813","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power off for a compute node that is already powered off",""
"passed","Tue Jul 11 08:19:57 UTC 2023","Tue Jul 11 08:20:30 UTC 2023","32776","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles attempts to restart compute nodes that are powered off",""
"passed","Tue Jul 11 08:10:48 UTC 2023","Tue Jul 11 08:10:48 UTC 2023","117","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for all components",""
"passed","Tue Jul 11 08:10:19 UTC 2023","Tue Jul 11 08:10:19 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions/names]",""
"passed","Tue Jul 11 08:11:57 UTC 2023","Tue Jul 11 08:11:57 UTC 2023","234","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, PUT, and DELETE methods for the State Change Notifications APIs",""
"passed","Tue Jul 11 08:29:26 UTC 2023","Tue Jul 11 08:30:56 UTC 2023","90617","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTmultipleOnComputeNodes - Verify xname_reinit restarts multiple compute nodes that are powered on",""
"passed","Tue Jul 11 08:10:43 UTC 2023","Tue Jul 11 08:10:44 UTC 2023","1093","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for unsupported NodeBMC component type",""
"passed","Tue Jul 11 08:11:46 UTC 2023","Tue Jul 11 08:11:46 UTC 2023","25","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[flag]",""
"passed","Tue Jul 11 08:10:45 UTC 2023","Tue Jul 11 08:10:45 UTC 2023","18","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles invalid taskIDs",""
"passed","Tue Jul 11 08:38:18 UTC 2023","Tue Jul 11 08:38:18 UTC 2023","79","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryRedfishEndpointsDeleteAll",""
"passed","Tue Jul 11 08:10:28 UTC 2023","Tue Jul 11 08:10:28 UTC 2023","16","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid query parameters for the bootscript resource",""
"passed","Tue Jul 11 08:10:56 UTC 2023","Tue Jul 11 08:10:56 UTC 2023","46","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_all' filter",""
"passed","Tue Jul 11 08:25:54 UTC 2023","Tue Jul 11 08:25:54 UTC 2023","112","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTlockedNode",""
"passed","Tue Jul 11 08:21:35 UTC 2023","Tue Jul 11 08:21:35 UTC 2023","164","cray-sls-hmth-test","disruptive","","","","slsAPINetworksEntry",""
"passed","Tue Jul 11 08:31:41 UTC 2023","Tue Jul 11 08:31:42 UTC 2023","1108","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeBMCs",""
"passed","Tue Jul 11 08:11:47 UTC 2023","Tue Jul 11 08:11:47 UTC 2023","25","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_start]",""
"passed","Tue Jul 11 08:10:19 UTC 2023","Tue Jul 11 08:10:19 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/arch]",""
"passed","Tue Jul 11 08:11:46 UTC 2023","Tue Jul 11 08:11:46 UTC 2023","27","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[type]",""
"passed","Tue Jul 11 08:11:46 UTC 2023","Tue Jul 11 08:11:46 UTC 2023","24","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[role]",""
"passed","Tue Jul 11 08:10:44 UTC 2023","Tue Jul 11 08:10:45 UTC 2023","1071","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for invalid components",""
"passed","Tue Jul 11 08:11:37 UTC 2023","Tue Jul 11 08:11:37 UTC 2023","103","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameters",""
"passed","Tue Jul 11 08:10:56 UTC 2023","Tue Jul 11 08:10:56 UTC 2023","20","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_disabled' filter",""
"passed","Tue Jul 11 08:38:12 UTC 2023","Tue Jul 11 08:38:13 UTC 2023","1683","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]destructive",""
"passed","Tue Jul 11 08:27:55 UTC 2023","Tue Jul 11 08:27:55 UTC 2023","105","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTlockedNode",""
"passed","Tue Jul 11 08:10:19 UTC 2023","Tue Jul 11 08:10:19 UTC 2023","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/liveness]",""
"passed","Tue Jul 11 08:10:39 UTC 2023","Tue Jul 11 08:10:39 UTC 2023","15","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with an invalid xname",""
"passed","Tue Jul 11 08:10:32 UTC 2023","Tue Jul 11 08:10:32 UTC 2023","15","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with an invalid xname",""
"passed","Tue Jul 11 08:10:33 UTC 2023","Tue Jul 11 08:10:33 UTC 2023","97","cray-smd-hmth-test","non-disruptive","","","","Verify the Component Query API with Node xnames",""
"passed","Tue Jul 11 08:11:38 UTC 2023","Tue Jul 11 08:11:38 UTC 2023","57","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitPhoneHomeNegative",""
"passed","Tue Jul 11 08:10:25 UTC 2023","Tue Jul 11 08:10:26 UTC 2023","6","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status/details]",""
"passed","Tue Jul 11 08:10:57 UTC 2023","Tue Jul 11 08:10:57 UTC 2023","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffHEAD - Verify xname_off HEAD method fails",""
"passed","Tue Jul 11 08:13:25 UTC 2023","Tue Jul 11 08:13:58 UTC 2023","32840","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off multiple compute nodes that are powered on",""
"passed","Tue Jul 11 08:10:28 UTC 2023","Tue Jul 11 08:10:28 UTC 2023","21","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[one]",""
"passed","Tue Jul 11 08:10:39 UTC 2023","Tue Jul 11 08:10:39 UTC 2023","37","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the State Change Notifications collection",""
"passed","Tue Jul 11 08:10:19 UTC 2023","Tue Jul 11 08:10:19 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Tue Jul 11 08:10:21 UTC 2023","Tue Jul 11 08:10:21 UTC 2023","7","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Tue Jul 11 08:27:55 UTC 2023","Tue Jul 11 08:27:55 UTC 2023","52","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeEnclosureXname",""
"passed","Tue Jul 11 08:26:54 UTC 2023","Tue Jul 11 08:27:01 UTC 2023","6157","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTonComputeNode - Verify xname_on keeps power on for a compute node that is already powered on",""
"passed","Tue Jul 11 08:38:09 UTC 2023","Tue Jul 11 08:38:12 UTC 2023","3102","cray-smd-hmth-test","destructive-initial","","","","hsmAPIstateComponentsDestructive",""
"passed","Tue Jul 11 08:10:27 UTC 2023","Tue Jul 11 08:10:27 UTC 2023","321","cray-bss-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
