"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Mar 26 08:08:28 UTC 2024","Tue Mar 26 08:08:28 UTC 2024","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with an invalid xname",""
"passed","Tue Mar 26 08:08:28 UTC 2024","Tue Mar 26 08:08:28 UTC 2024","9","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with a valid but nonexistent xname",""
"passed","Tue Mar 26 08:18:59 UTC 2024","Tue Mar 26 08:18:59 UTC 2024","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid]",""
"passed","Tue Mar 26 08:35:20 UTC 2024","Tue Mar 26 08:35:21 UTC 2024","1404","cray-smd-hmth-test","destructive","","","","hsmAPIinventoryHardware[ByFRU]historyDestructive",""
"passed","Tue Mar 26 08:08:18 UTC 2024","Tue Mar 26 08:08:18 UTC 2024","85","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Redfish",""
"passed","Tue Mar 26 08:08:19 UTC 2024","Tue Mar 26 08:08:19 UTC 2024","43","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTnodeXnameRecursiveAndPrereq",""
"passed","Tue Mar 26 08:08:40 UTC 2024","Tue Mar 26 08:09:00 UTC 2024","20070","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for creating a new snapshot",""
"passed","Tue Mar 26 08:17:53 UTC 2024","Tue Mar 26 08:18:53 UTC 2024","60091","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSToffComputeNode - Verify xname_reinit restarts a compute node that is powered off",""
"passed","Tue Mar 26 08:08:13 UTC 2024","Tue Mar 26 08:08:13 UTC 2024","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/locks/status]",""
"passed","Tue Mar 26 08:09:05 UTC 2024","Tue Mar 26 08:09:05 UTC 2024","13","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles non-existent taskIDs",""
"passed","Tue Mar 26 08:08:15 UTC 2024","Tue Mar 26 08:08:15 UTC 2024","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET health]",""
"passed","Tue Mar 26 08:18:56 UTC 2024","Tue Mar 26 08:18:56 UTC 2024","134","cray-sls-hmth-test","disruptive","","","","Verify the dumpstate resource",""
"passed","Tue Mar 26 08:35:10 UTC 2024","Tue Mar 26 08:35:10 UTC 2024","40","cray-power-control-hmth-test","build-pipeline-only","","","","Verify all power-cap task data",""
"passed","Tue Mar 26 08:09:11 UTC 2024","Tue Mar 26 08:09:11 UTC 2024","14","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving invalid transitionIDs",""
"passed","Tue Mar 26 08:09:05 UTC 2024","Tue Mar 26 08:09:06 UTC 2024","1040","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for non-present nodes",""
"passed","Tue Mar 26 08:09:09 UTC 2024","Tue Mar 26 08:09:09 UTC 2024","51","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a powerStateFilter",""
"passed","Tue Mar 26 08:08:15 UTC 2024","Tue Mar 26 08:08:15 UTC 2024","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-status]",""
"passed","Tue Mar 26 08:09:12 UTC 2024","Tue Mar 26 08:09:12 UTC 2024","11","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid query parameters for the bootscript resource",""
"passed","Tue Mar 26 08:29:04 UTC 2024","Tue Mar 26 08:29:04 UTC 2024","130","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Tue Mar 26 08:08:18 UTC 2024","Tue Mar 26 08:08:18 UTC 2024","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_diag' filter",""
"passed","Tue Mar 26 08:08:23 UTC 2024","Tue Mar 26 08:08:23 UTC 2024","63","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get NodeBMC Information",""
"passed","Tue Mar 26 08:13:58 UTC 2024","Tue Mar 26 08:14:22 UTC 2024","24394","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffChassis - Verify xname_on powers on a chassis that is powered off",""
"passed","Tue Mar 26 08:08:14 UTC 2024","Tue Mar 26 08:08:14 UTC 2024","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/version]",""
"passed","Tue Mar 26 08:08:13 UTC 2024","Tue Mar 26 08:08:13 UTC 2024","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ComponentEndpoints]",""
"passed","Tue Mar 26 08:08:12 UTC 2024","Tue Mar 26 08:08:12 UTC 2024","7","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/dumpstate]",""
"passed","Tue Mar 26 08:09:12 UTC 2024","Tue Mar 26 08:09:12 UTC 2024","218","cray-bss-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Tue Mar 26 08:08:18 UTC 2024","Tue Mar 26 08:08:18 UTC 2024","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTgarbageXname",""
"passed","Tue Mar 26 08:08:28 UTC 2024","Tue Mar 26 08:08:28 UTC 2024","125","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the EventService",""
"passed","Tue Mar 26 08:19:04 UTC 2024","Tue Mar 26 08:19:04 UTC 2024","299","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpoints",""
"passed","Tue Mar 26 08:08:26 UTC 2024","Tue Mar 26 08:08:27 UTC 2024","48","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node Enclosure information",""
"passed","Tue Mar 26 08:08:18 UTC 2024","Tue Mar 26 08:08:18 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus DELETE method fails",""
"passed","Tue Mar 26 08:08:10 UTC 2024","Tue Mar 26 08:08:10 UTC 2024","40","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Tue Mar 26 08:19:00 UTC 2024","Tue Mar 26 08:19:00 UTC 2024","254","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs",""
"passed","Tue Mar 26 08:08:28 UTC 2024","Tue Mar 26 08:08:28 UTC 2024","94","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the UpdateService",""
"passed","Tue Mar 26 08:11:51 UTC 2024","Tue Mar 26 08:12:51 UTC 2024","60113","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeModule - Verify xname_off powers off a compute module that is powered on",""
"passed","Tue Mar 26 08:09:08 UTC 2024","Tue Mar 26 08:09:08 UTC 2024","15","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests with invalid caps",""
"passed","Tue Mar 26 08:08:13 UTC 2024","Tue Mar 26 08:08:13 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/EthernetInterfaces]",""
"passed","Tue Mar 26 08:35:00 UTC 2024","Tue Mar 26 08:35:08 UTC 2024","7542","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap for a single node",""
"passed","Tue Mar 26 08:09:06 UTC 2024","Tue Mar 26 08:09:07 UTC 2024","1058","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for unsupported NodeBMC component type",""
"passed","Tue Mar 26 08:35:14 UTC 2024","Tue Mar 26 08:35:14 UTC 2024","126","cray-bss-hmth-test","destructive","","","","bssAPIendpointHistory",""
"passed","Tue Mar 26 08:09:12 UTC 2024","Tue Mar 26 08:09:13 UTC 2024","30","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/etcd]",""
"passed","Tue Mar 26 08:18:53 UTC 2024","Tue Mar 26 08:18:53 UTC 2024","83","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTlockedNode",""
"passed","Tue Mar 26 08:08:20 UTC 2024","Tue Mar 26 08:08:20 UTC 2024","299","cray-sls-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Tue Mar 26 08:08:16 UTC 2024","Tue Mar 26 08:08:16 UTC 2024","3","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootscript?nid=0]",""
"passed","Tue Mar 26 08:08:18 UTC 2024","Tue Mar 26 08:08:18 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnDELETE - Verify xname_on DELETE method fails",""
"passed","Tue Mar 26 08:08:27 UTC 2024","Tue Mar 26 08:08:27 UTC 2024","88","cray-smd-hmth-test","non-disruptive","","","","hsmAPIservice",""
"passed","Tue Mar 26 08:09:02 UTC 2024","Tue Mar 26 08:09:02 UTC 2024","167","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap rejects unsupported methods",""
"passed","Tue Mar 26 08:08:18 UTC 2024","Tue Mar 26 08:08:18 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PUT method fails",""
"passed","Tue Mar 26 08:18:55 UTC 2024","Tue Mar 26 08:18:56 UTC 2024","50","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[full_name]",""
"passed","Tue Mar 26 08:35:21 UTC 2024","Tue Mar 26 08:35:22 UTC 2024","294","cray-smd-hmth-test","destructive","","","","HSM Service Endpoint Collection",""
"passed","Tue Mar 26 08:08:18 UTC 2024","Tue Mar 26 08:08:18 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus GET method fails",""
"passed","Tue Mar 26 08:08:23 UTC 2024","Tue Mar 26 08:08:23 UTC 2024","27","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can conduct a query for all Node BMCs in the Component collection",""
"passed","Tue Mar 26 08:08:19 UTC 2024","Tue Mar 26 08:08:19 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPATCH - Verify xname_reinit PATCH method fails",""
"passed","Tue Mar 26 08:35:11 UTC 2024","Tue Mar 26 08:35:12 UTC 2024","1060","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeEnclosures",""
"passed","Tue Mar 26 08:08:15 UTC 2024","Tue Mar 26 08:08:15 UTC 2024","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Tue Mar 26 08:08:19 UTC 2024","Tue Mar 26 08:08:19 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPUT - Verify xname_reinit PUT method fails",""
"passed","Tue Mar 26 08:35:14 UTC 2024","Tue Mar 26 08:35:14 UTC 2024","34","cray-bss-hmth-test","destructive","","","","bssAPIbootscriptUnknown",""
"passed","Tue Mar 26 08:08:27 UTC 2024","Tue Mar 26 08:08:27 UTC 2024","423","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection",""
"passed","Tue Mar 26 08:18:59 UTC 2024","Tue Mar 26 08:18:59 UTC 2024","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[subrole]",""
"passed","Tue Mar 26 08:09:11 UTC 2024","Tue Mar 26 08:09:11 UTC 2024","15","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting non-existent transitionIDs",""
"passed","Tue Mar 26 08:08:26 UTC 2024","Tue Mar 26 08:08:26 UTC 2024","906","cray-smd-hmth-test","non-disruptive","","","","Query the HardwareByFRU collection",""
"passed","Tue Mar 26 08:14:53 UTC 2024","Tue Mar 26 08:14:53 UTC 2024","34","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeBMCxname",""
"passed","Tue Mar 26 08:18:55 UTC 2024","Tue Mar 26 08:18:55 UTC 2024","43","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworks",""
"passed","Tue Mar 26 08:29:06 UTC 2024","Tue Mar 26 08:29:06 UTC 2024","134","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterXnameAsIdentifier",""
"passed","Tue Mar 26 08:09:12 UTC 2024","Tue Mar 26 08:09:12 UTC 2024","12","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[]",""
"passed","Tue Mar 26 08:09:20 UTC 2024","Tue Mar 26 08:10:20 UTC 2024","60089","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTmultipleOnComputeNodes - Verify xname_off powers off multiple compute nodes that are powered on",""
"passed","Tue Mar 26 08:08:13 UTC 2024","Tue Mar 26 08:08:13 UTC 2024","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware/History]",""
"passed","Tue Mar 26 08:08:18 UTC 2024","Tue Mar 26 08:08:18 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus HEAD method fails",""
"passed","Tue Mar 26 08:25:38 UTC 2024","Tue Mar 26 08:26:10 UTC 2024","32575","cray-power-control-hmth-test","disruptive","","","","Verify that on transition operations can be aborted",""
"passed","Tue Mar 26 08:09:11 UTC 2024","Tue Mar 26 08:09:11 UTC 2024","14","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving non-existent transitionIDs",""
"passed","Tue Mar 26 08:09:11 UTC 2024","Tue Mar 26 08:09:11 UTC 2024","13","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting invalid transitionIDs",""
"passed","Tue Mar 26 08:08:18 UTC 2024","Tue Mar 26 08:08:18 UTC 2024","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTemptyXname",""
"passed","Tue Mar 26 08:29:11 UTC 2024","Tue Mar 26 08:29:11 UTC 2024","270","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPISetPowerCap",""
"passed","Tue Mar 26 08:08:18 UTC 2024","Tue Mar 26 08:08:18 UTC 2024","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_standby' filter",""
"passed","Tue Mar 26 08:13:22 UTC 2024","Tue Mar 26 08:13:51 UTC 2024","29525","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTmultipleOffComputeNodes - Verify xname_on powers on multiple compute nodes that are powered off",""
"passed","Tue Mar 26 08:29:06 UTC 2024","Tue Mar 26 08:29:06 UTC 2024","218","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersBadData",""
"passed","Tue Mar 26 08:09:09 UTC 2024","Tue Mar 26 08:09:09 UTC 2024","16","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions rejects unsupported methods",""
"passed","Tue Mar 26 08:08:19 UTC 2024","Tue Mar 26 08:08:19 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitHEAD - Verify xname_reinit HEAD method fails",""
"passed","Tue Mar 26 08:08:18 UTC 2024","Tue Mar 26 08:08:18 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnHEAD - Verify xname_on HEAD method fails",""
"passed","Tue Mar 26 08:08:15 UTC 2024","Tue Mar 26 08:08:15 UTC 2024","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET readiness]",""
"passed","Tue Mar 26 08:19:00 UTC 2024","Tue Mar 26 08:19:00 UTC 2024","201","cray-smd-hmth-test","disruptive","","","","HSM Ethernet Interfaces Collection",""
"passed","Tue Mar 26 08:09:13 UTC 2024","Tue Mar 26 08:09:13 UTC 2024","29","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/hsm]",""
"passed","Tue Mar 26 08:08:26 UTC 2024","Tue Mar 26 08:08:26 UTC 2024","66","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node information",""
"failed","Tue Mar 26 08:19:00 UTC 2024","Tue Mar 26 08:19:02 UTC 2024","2333","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareDisruptive",""
"passed","Tue Mar 26 08:29:09 UTC 2024","Tue Mar 26 08:29:09 UTC 2024","75","cray-bss-hmth-test","disruptive","","","","bssAPIhostsSearch",""
"passed","Tue Mar 26 08:35:21 UTC 2024","Tue Mar 26 08:35:21 UTC 2024","27","cray-smd-hmth-test","destructive","","","","hsmAPIdefaultsNodeMapsDestructive",""
"passed","Tue Mar 26 08:08:18 UTC 2024","Tue Mar 26 08:08:18 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnGET - Verify xname_on GET method fails",""
"passed","Tue Mar 26 08:08:28 UTC 2024","Tue Mar 26 08:08:28 UTC 2024","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with a valid but nonexistent xname",""
"passed","Tue Mar 26 08:18:59 UTC 2024","Tue Mar 26 08:18:59 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_start]",""
"passed","Tue Mar 26 08:08:13 UTC 2024","Tue Mar 26 08:08:13 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/arch]",""
"passed","Tue Mar 26 08:08:13 UTC 2024","Tue Mar 26 08:08:13 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/state]",""
"passed","Tue Mar 26 08:09:00 UTC 2024","Tue Mar 26 08:09:00 UTC 2024","19","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for deleting a snapshot",""
"passed","Tue Mar 26 08:08:24 UTC 2024","Tue Mar 26 08:08:24 UTC 2024","67","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can call the Component Query API with node xnames",""
"passed","Tue Mar 26 08:08:18 UTC 2024","Tue Mar 26 08:08:18 UTC 2024","46","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTnodeXnameRecursiveAndPrereq",""
"passed","Tue Mar 26 08:08:16 UTC 2024","Tue Mar 26 08:08:16 UTC 2024","7","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/hosts]",""
"passed","Tue Mar 26 08:35:14 UTC 2024","Tue Mar 26 08:35:14 UTC 2024","84","cray-bss-hmth-test","destructive","","","","Destructive Test clean",""
"passed","Tue Mar 26 08:19:57 UTC 2024","Tue Mar 26 08:19:59 UTC 2024","2142","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power off for a compute node that is already powered off",""
"passed","Tue Mar 26 08:08:10 UTC 2024","Tue Mar 26 08:08:10 UTC 2024","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/liveness]",""
"passed","Tue Mar 26 08:08:13 UTC 2024","Tue Mar 26 08:08:13 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/role]",""
"passed","Tue Mar 26 08:08:20 UTC 2024","Tue Mar 26 08:08:20 UTC 2024","46","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource with a specific xname",""
"passed","Tue Mar 26 08:10:20 UTC 2024","Tue Mar 26 08:10:27 UTC 2024","6104","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSToffComputeNode - Verify xname_off keeps power off for a compute node that is already powered off",""
"passed","Tue Mar 26 08:18:55 UTC 2024","Tue Mar 26 08:18:55 UTC 2024","118","cray-sls-hmth-test","disruptive","","","","slsAPINetworksEntry",""
"passed","Tue Mar 26 08:09:09 UTC 2024","Tue Mar 26 08:09:09 UTC 2024","12","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid xname",""
"passed","Tue Mar 26 08:08:18 UTC 2024","Tue Mar 26 08:08:18 UTC 2024","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_disabled' filter",""
"passed","Tue Mar 26 08:09:13 UTC 2024","Tue Mar 26 08:09:13 UTC 2024","41","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIs",""
"passed","Tue Mar 26 08:23:27 UTC 2024","Tue Mar 26 08:23:29 UTC 2024","2145","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power on for a compute node that is already powered on",""
"passed","Tue Mar 26 08:08:19 UTC 2024","Tue Mar 26 08:08:19 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitDELETE - Verify xname_reinit DELETE method fails",""
"passed","Tue Mar 26 08:35:10 UTC 2024","Tue Mar 26 08:35:10 UTC 2024","27","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ChassisBMC",""
"passed","Tue Mar 26 08:14:22 UTC 2024","Tue Mar 26 08:14:53 UTC 2024","30572","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeModule - Verify xname_on powers on a compute module that is powered off",""
"passed","Tue Mar 26 08:18:55 UTC 2024","Tue Mar 26 08:18:55 UTC 2024","75","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Tue Mar 26 08:08:18 UTC 2024","Tue Mar 26 08:08:18 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus invalid filter",""
"passed","Tue Mar 26 08:08:12 UTC 2024","Tue Mar 26 08:08:12 UTC 2024","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/health]",""
"passed","Tue Mar 26 08:22:07 UTC 2024","Tue Mar 26 08:22:39 UTC 2024","32570","cray-power-control-hmth-test","disruptive","","","","Verify that off transition operations can be aborted",""
"passed","Tue Mar 26 08:19:04 UTC 2024","Tue Mar 26 08:19:04 UTC 2024","96","cray-smd-hmth-test","disruptive","","","","hsmAPIserviceNegative",""
"passed","Tue Mar 26 08:29:06 UTC 2024","Tue Mar 26 08:29:06 UTC 2024","49","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersNonExistent",""
"passed","Tue Mar 26 08:08:12 UTC 2024","Tue Mar 26 08:08:12 UTC 2024","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/hardware]",""
"passed","Tue Mar 26 08:09:09 UTC 2024","Tue Mar 26 08:09:09 UTC 2024","31","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeEnclosure",""
"passed","Tue Mar 26 08:18:59 UTC 2024","Tue Mar 26 08:18:59 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[type]",""
"passed","Tue Mar 26 08:08:28 UTC 2024","Tue Mar 26 08:08:28 UTC 2024","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with a valid but nonexistent xname",""
"passed","Tue Mar 26 08:35:08 UTC 2024","Tue Mar 26 08:35:10 UTC 2024","2179","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap snapshot for multiple nodes",""
"passed","Tue Mar 26 08:18:55 UTC 2024","Tue Mar 26 08:18:55 UTC 2024","85","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Tue Mar 26 08:08:28 UTC 2024","Tue Mar 26 08:08:28 UTC 2024","23","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the state change notifications collection",""
"passed","Tue Mar 26 08:09:04 UTC 2024","Tue Mar 26 08:09:05 UTC 2024","1039","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for invalid components",""
"passed","Tue Mar 26 08:08:14 UTC 2024","Tue Mar 26 08:08:14 UTC 2024","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET images]",""
"failed","Tue Mar 26 08:19:03 UTC 2024","Tue Mar 26 08:19:03 UTC 2024","105","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareNegative",""
"passed","Tue Mar 26 08:08:28 UTC 2024","Tue Mar 26 08:08:28 UTC 2024","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with a valid but nonexistent xname",""
"passed","Tue Mar 26 08:19:03 UTC 2024","Tue Mar 26 08:19:04 UTC 2024","156","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsNegative",""
"passed","Tue Mar 26 08:08:23 UTC 2024","Tue Mar 26 08:08:24 UTC 2024","426","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can conduct a variety of queries on the Components collection",""
"passed","Tue Mar 26 08:08:17 UTC 2024","Tue Mar 26 08:08:18 UTC 2024","292","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetPowerCapCapabilities",""
