"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Feb 14 18:48:40 UTC 2023","Tue Feb 14 18:48:40 UTC 2023","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/memberships]",""
"passed","Tue Feb 14 18:49:23 UTC 2023","Tue Feb 14 18:49:23 UTC 2023","55","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for multiple components",""
"passed","Tue Feb 14 18:49:23 UTC 2023","Tue Feb 14 18:49:23 UTC 2023","55","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for a Node",""
"passed","Tue Feb 14 18:48:40 UTC 2023","Tue Feb 14 18:48:40 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups/labels]",""
"passed","Tue Feb 14 18:49:23 UTC 2023","Tue Feb 14 18:49:23 UTC 2023","39","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for a NodeBMC",""
"passed","Tue Feb 14 18:49:30 UTC 2023","Tue Feb 14 18:49:30 UTC 2023","14","cray-sls-hmth-test","2-disruptive","","","","Verify the loadstate resource fail loading",""
"passed","Tue Feb 14 18:48:40 UTC 2023","Tue Feb 14 18:48:40 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values]",""
"passed","Tue Feb 14 18:52:20 UTC 2023","Tue Feb 14 18:53:23 UTC 2023","63257","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions powers on a compute node that is powered off",""
"passed","Tue Feb 14 18:48:36 UTC 2023","Tue Feb 14 18:48:36 UTC 2023","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET snapshots]",""
"passed","Tue Feb 14 18:48:36 UTC 2023","Tue Feb 14 18:48:36 UTC 2023","5","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/version]",""
"passed","Tue Feb 14 18:49:29 UTC 2023","Tue Feb 14 18:49:29 UTC 2023","84","cray-sls-hmth-test","2-disruptive","","","","slsAPINetworks",""
"passed","Tue Feb 14 18:48:37 UTC 2023","Tue Feb 14 18:48:37 UTC 2023","6","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/dumpstate]",""
"passed","Tue Feb 14 18:48:40 UTC 2023","Tue Feb 14 18:48:40 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/ready]",""
"passed","Tue Feb 14 18:48:36 UTC 2023","Tue Feb 14 18:48:36 UTC 2023","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status]",""
"passed","Tue Feb 14 18:52:20 UTC 2023","Tue Feb 14 18:52:20 UTC 2023","57","cray-power-control-hmth-test","2-disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Tue Feb 14 18:49:24 UTC 2023","Tue Feb 14 18:49:24 UTC 2023","28","cray-power-control-hmth-test","1-non-disruptive","","","","Verify the PCS service APIs reject unsupported operations",""
"passed","Tue Feb 14 18:59:12 UTC 2023","Tue Feb 14 18:59:12 UTC 2023","31","cray-power-control-hmth-test","4-build-pipeline-only","","","","Verify power-status for a Chassis",""
"passed","Tue Feb 14 18:59:02 UTC 2023","Tue Feb 14 18:59:10 UTC 2023","7640","cray-power-control-hmth-test","4-build-pipeline-only","","","","Verify power-cap for a single node",""
"passed","Tue Feb 14 18:48:40 UTC 2023","Tue Feb 14 18:48:40 UTC 2023","25","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware]",""
"passed","Tue Feb 14 18:49:15 UTC 2023","Tue Feb 14 18:49:15 UTC 2023","57","cray-sls-hmth-test","1-non-disruptive","","","","Verify the hardware resource with a specific xname",""
"passed","Tue Feb 14 18:48:40 UTC 2023","Tue Feb 14 18:48:40 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/role]",""
"passed","Tue Feb 14 18:49:20 UTC 2023","Tue Feb 14 18:49:20 UTC 2023","15","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles invalid taskIDs",""
"passed","Tue Feb 14 18:49:15 UTC 2023","Tue Feb 14 18:49:15 UTC 2023","14","cray-sls-hmth-test","1-non-disruptive","","","","Verify the health resource",""
"passed","Tue Feb 14 18:52:18 UTC 2023","Tue Feb 14 18:52:20 UTC 2023","2172","cray-power-control-hmth-test","2-disruptive","","","","Verify that off transition operations can be aborted",""
"passed","Tue Feb 14 18:48:37 UTC 2023","Tue Feb 14 18:48:37 UTC 2023","2","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/liveness]",""
"passed","Tue Feb 14 18:49:23 UTC 2023","Tue Feb 14 18:49:23 UTC 2023","16","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status with an invalid powerStateFilter",""
"passed","Tue Feb 14 18:49:29 UTC 2023","Tue Feb 14 18:49:29 UTC 2023","133","cray-sls-hmth-test","2-disruptive","","","","slsAPINetworksEntry",""
"passed","Tue Feb 14 18:59:12 UTC 2023","Tue Feb 14 18:59:14 UTC 2023","1075","cray-power-control-hmth-test","4-build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeBMCs",""
"passed","Tue Feb 14 18:49:29 UTC 2023","Tue Feb 14 18:49:29 UTC 2023","94","cray-sls-hmth-test","2-disruptive","","","","slsAPIHardwareXname",""
"passed","Tue Feb 14 18:49:26 UTC 2023","Tue Feb 14 18:49:26 UTC 2023","14","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions when aborting invalid transitionIDs",""
"passed","Tue Feb 14 18:55:49 UTC 2023","Tue Feb 14 18:56:22 UTC 2023","32642","cray-power-control-hmth-test","2-disruptive","","","","Verify that on transition operations can be aborted",""
"passed","Tue Feb 14 18:59:01 UTC 2023","Tue Feb 14 18:59:01 UTC 2023","88","cray-power-control-hmth-test","2-disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Tue Feb 14 18:49:13 UTC 2023","Tue Feb 14 18:49:13 UTC 2023","23","cray-firmware-action-hmth-test","1-non-disruptive","","","","Verify the snapshots resource for deleting a snapshot",""
"passed","Tue Feb 14 18:49:23 UTC 2023","Tue Feb 14 18:49:24 UTC 2023","15","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status with an invalid managementStateFilter",""
"passed","Tue Feb 14 18:57:58 UTC 2023","Tue Feb 14 18:59:01 UTC 2023","63142","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions restarts multiple compute nodes that are powered on",""
"passed","Tue Feb 14 18:49:23 UTC 2023","Tue Feb 14 18:49:23 UTC 2023","18","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles patch requests with invalid caps",""
"passed","Tue Feb 14 18:49:23 UTC 2023","Tue Feb 14 18:49:23 UTC 2023","17","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status with a non-present component",""
"passed","Tue Feb 14 18:48:52 UTC 2023","Tue Feb 14 18:48:52 UTC 2023","15","cray-firmware-action-hmth-test","1-non-disruptive","","","","Verify the service status details resource",""
"passed","Tue Feb 14 18:48:38 UTC 2023","Tue Feb 14 18:48:38 UTC 2023","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Tue Feb 14 18:49:16 UTC 2023","Tue Feb 14 18:49:17 UTC 2023","189","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap rejects unsupported methods",""
"passed","Tue Feb 14 18:56:22 UTC 2023","Tue Feb 14 18:56:22 UTC 2023","80","cray-power-control-hmth-test","2-disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Tue Feb 14 18:48:40 UTC 2023","Tue Feb 14 18:48:40 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/liveness]",""
"passed","Tue Feb 14 18:49:30 UTC 2023","Tue Feb 14 18:49:30 UTC 2023","53","cray-sls-hmth-test","2-disruptive","","","","slsAPISearchNetworksNotFound[full_name]",""
"passed","Tue Feb 14 18:49:23 UTC 2023","Tue Feb 14 18:49:23 UTC 2023","68","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for a Node using a managementStateFilter",""
"passed","Tue Feb 14 18:48:40 UTC 2023","Tue Feb 14 18:48:40 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/nettype]",""
"passed","Tue Feb 14 18:48:37 UTC 2023","Tue Feb 14 18:48:37 UTC 2023","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/networks]",""
"passed","Tue Feb 14 18:49:20 UTC 2023","Tue Feb 14 18:49:21 UTC 2023","1046","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles patch requests for non-present nodes",""
"passed","Tue Feb 14 18:49:14 UTC 2023","Tue Feb 14 18:49:15 UTC 2023","89","cray-sls-hmth-test","1-non-disruptive","","","","Verify the hardware resource",""
"passed","Tue Feb 14 18:48:42 UTC 2023","Tue Feb 14 18:48:52 UTC 2023","10579","cray-firmware-action-hmth-test","1-non-disruptive","","","","Verify the actions resource",""
"passed","Tue Feb 14 18:49:15 UTC 2023","Tue Feb 14 18:49:15 UTC 2023","54","cray-sls-hmth-test","1-non-disruptive","","","","slsAPIServiceAPIS",""
"passed","Tue Feb 14 18:48:37 UTC 2023","Tue Feb 14 18:48:37 UTC 2023","7","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/version]",""
"passed","Tue Feb 14 18:49:22 UTC 2023","Tue Feb 14 18:49:23 UTC 2023","1058","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles patch requests for invalid components",""
"passed","Tue Feb 14 18:49:32 UTC 2023","Tue Feb 14 18:49:50 UTC 2023","17668","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions handles requests for nodes that are locked",""
"passed","Tue Feb 14 18:49:29 UTC 2023","Tue Feb 14 18:49:29 UTC 2023","276","cray-sls-hmth-test","2-disruptive","","","","slsAPIHardware",""
"passed","Tue Feb 14 18:49:17 UTC 2023","Tue Feb 14 18:49:18 UTC 2023","1066","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles snapshot requests for non-present nodes",""
"passed","Tue Feb 14 18:49:27 UTC 2023","Tue Feb 14 18:49:27 UTC 2023","234","cray-smd-hmth-test","1-hardware-checks","","","","Query for all Nodes in the Components collection",""
"passed","Tue Feb 14 18:50:22 UTC 2023","Tue Feb 14 18:50:55 UTC 2023","32621","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions keeps power off for a compute node that is already powered off",""
"passed","Tue Feb 14 18:59:10 UTC 2023","Tue Feb 14 18:59:12 UTC 2023","2205","cray-power-control-hmth-test","4-build-pipeline-only","","","","Verify power-cap snapshot for multiple nodes",""
"passed","Tue Feb 14 18:49:15 UTC 2023","Tue Feb 14 18:49:15 UTC 2023","104","cray-sls-hmth-test","1-non-disruptive","","","","Verify the networks resource",""
"passed","Tue Feb 14 18:48:37 UTC 2023","Tue Feb 14 18:48:37 UTC 2023","2","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/readiness]",""
"passed","Tue Feb 14 18:48:36 UTC 2023","Tue Feb 14 18:48:36 UTC 2023","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET actions]",""
"passed","Tue Feb 14 18:48:37 UTC 2023","Tue Feb 14 18:48:37 UTC 2023","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/health]",""
"passed","Tue Feb 14 18:48:40 UTC 2023","Tue Feb 14 18:48:40 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/type]",""
"passed","Tue Feb 14 18:48:38 UTC 2023","Tue Feb 14 18:48:38 UTC 2023","5","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET readiness]",""
"passed","Tue Feb 14 18:49:21 UTC 2023","Tue Feb 14 18:49:22 UTC 2023","1073","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles patch requests for unsupported NodeBMC component type",""
"passed","Tue Feb 14 18:48:40 UTC 2023","Tue Feb 14 18:48:40 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups]",""
"passed","Tue Feb 14 18:49:23 UTC 2023","Tue Feb 14 18:49:23 UTC 2023","65","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for a Node using a powerStateFilter",""
"passed","Tue Feb 14 18:49:26 UTC 2023","Tue Feb 14 18:49:26 UTC 2023","15","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions when aborting non-existent transitionIDs",""
"passed","Tue Feb 14 18:49:19 UTC 2023","Tue Feb 14 18:49:20 UTC 2023","1047","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles snapshot requests for invalid components",""
"passed","Tue Feb 14 18:49:23 UTC 2023","Tue Feb 14 18:49:23 UTC 2023","39","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for a NodeEnclosure",""
"passed","Tue Feb 14 18:51:28 UTC 2023","Tue Feb 14 18:52:00 UTC 2023","32591","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions powers off a chassis that is powered on",""
"passed","Tue Feb 14 18:54:28 UTC 2023","Tue Feb 14 18:55:01 UTC 2023","32594","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions powers on a chassis that is powered off",""
"passed","Tue Feb 14 18:48:52 UTC 2023","Tue Feb 14 18:48:52 UTC 2023","14","cray-firmware-action-hmth-test","1-non-disruptive","","","","Verify the service status resource",""
"passed","Tue Feb 14 18:48:40 UTC 2023","Tue Feb 14 18:48:40 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/State/Components]",""
"passed","Tue Feb 14 18:48:40 UTC 2023","Tue Feb 14 18:48:40 UTC 2023","6","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU/History]",""
"passed","Tue Feb 14 18:48:38 UTC 2023","Tue Feb 14 18:48:38 UTC 2023","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-status]",""
"passed","Tue Feb 14 18:59:12 UTC 2023","Tue Feb 14 18:59:12 UTC 2023","33","cray-power-control-hmth-test","4-build-pipeline-only","","","","Verify power-status for a ComputeModule",""
"passed","Tue Feb 14 18:48:40 UTC 2023","Tue Feb 14 18:48:40 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/DiscoveryStatus]",""
"passed","Tue Feb 14 18:49:23 UTC 2023","Tue Feb 14 18:49:23 UTC 2023","35","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status with unsupported operations",""
"passed","Tue Feb 14 18:48:36 UTC 2023","Tue Feb 14 18:48:36 UTC 2023","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status/details]",""
"passed","Tue Feb 14 18:49:24 UTC 2023","Tue Feb 14 18:49:24 UTC 2023","21","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions rejects unsupported methods",""
"passed","Tue Feb 14 18:49:20 UTC 2023","Tue Feb 14 18:49:20 UTC 2023","16","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles non-existent taskIDs",""
"passed","Tue Feb 14 18:48:40 UTC 2023","Tue Feb 14 18:48:40 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Tue Feb 14 18:49:18 UTC 2023","Tue Feb 14 18:49:19 UTC 2023","1072","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles snapshot requests for unsupported NodeBMC component type",""
"passed","Tue Feb 14 18:59:14 UTC 2023","Tue Feb 14 18:59:15 UTC 2023","1071","cray-power-control-hmth-test","4-build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeEnclosures",""
"passed","Tue Feb 14 18:49:26 UTC 2023","Tue Feb 14 18:49:26 UTC 2023","16","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions when retrieving non-existent transitionIDs",""
"passed","Tue Feb 14 18:49:26 UTC 2023","Tue Feb 14 18:49:26 UTC 2023","14","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions when retrieving invalid transitionIDs",""
"passed","Tue Feb 14 18:49:23 UTC 2023","Tue Feb 14 18:49:23 UTC 2023","14","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status with an invalid xname",""
"passed","Tue Feb 14 18:48:38 UTC 2023","Tue Feb 14 18:48:38 UTC 2023","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Tue Feb 14 18:48:40 UTC 2023","Tue Feb 14 18:48:40 UTC 2023","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ComponentEndpoints]",""
"passed","Tue Feb 14 18:48:40 UTC 2023","Tue Feb 14 18:48:40 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions/names]",""
"passed","Tue Feb 14 18:48:40 UTC 2023","Tue Feb 14 18:48:40 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/sysinfo/powermaps]",""
"passed","Tue Feb 14 18:48:36 UTC 2023","Tue Feb 14 18:48:36 UTC 2023","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET images]",""
"passed","Tue Feb 14 18:49:29 UTC 2023","Tue Feb 14 18:49:30 UTC 2023","49","cray-sls-hmth-test","2-disruptive","","","","slsAPISearchNetworks",""
"passed","Tue Feb 14 18:48:40 UTC 2023","Tue Feb 14 18:48:40 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/subrole]",""
"passed","Tue Feb 14 18:48:40 UTC 2023","Tue Feb 14 18:48:40 UTC 2023","6","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware/History]",""
"passed","Tue Feb 14 18:59:12 UTC 2023","Tue Feb 14 18:59:12 UTC 2023","46","cray-power-control-hmth-test","4-build-pipeline-only","","","","Verify all power-cap task data",""
"passed","Tue Feb 14 18:56:22 UTC 2023","Tue Feb 14 18:57:25 UTC 2023","63210","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions restarts a compute node that is powered on",""
"passed","Tue Feb 14 18:57:25 UTC 2023","Tue Feb 14 18:57:58 UTC 2023","32619","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions handles attempts to restart compute nodes that are powered off",""
"passed","Tue Feb 14 18:52:00 UTC 2023","Tue Feb 14 18:52:18 UTC 2023","17440","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions powers off a ComputeModule that is powered on",""
"passed","Tue Feb 14 18:55:01 UTC 2023","Tue Feb 14 18:55:49 UTC 2023","48039","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions powers on a ComputeModule that is powered off",""
"passed","Tue Feb 14 18:48:37 UTC 2023","Tue Feb 14 18:48:37 UTC 2023","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/hardware]",""
"passed","Tue Feb 14 18:48:40 UTC 2023","Tue Feb 14 18:48:40 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/locks/status]",""
"passed","Tue Feb 14 18:49:50 UTC 2023","Tue Feb 14 18:50:22 UTC 2023","32634","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions powers off a compute node that is powered on",""
"passed","Tue Feb 14 18:48:38 UTC 2023","Tue Feb 14 18:48:38 UTC 2023","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
