"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Mar 27 08:36:31 UTC 2024","Wed Mar 27 08:36:32 UTC 2024","1135","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]destructive",""
"passed","Wed Mar 27 08:08:42 UTC 2024","Wed Mar 27 08:08:43 UTC 2024","1042","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for non-present nodes",""
"passed","Wed Mar 27 08:09:24 UTC 2024","Wed Mar 27 08:09:24 UTC 2024","67","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD service APIs handle unsupported operations",""
"passed","Wed Mar 27 08:15:54 UTC 2024","Wed Mar 27 08:15:54 UTC 2024","37","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeBMCxname",""
"passed","Wed Mar 27 08:08:37 UTC 2024","Wed Mar 27 08:08:37 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_halt' filter",""
"passed","Wed Mar 27 08:08:20 UTC 2024","Wed Mar 27 08:08:20 UTC 2024","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ComponentEndpoints]",""
"passed","Wed Mar 27 08:09:38 UTC 2024","Wed Mar 27 08:09:38 UTC 2024","146","cray-smd-hmth-test","disruptive","","","","hsmAPILocksNegative",""
"passed","Wed Mar 27 08:25:27 UTC 2024","Wed Mar 27 08:26:00 UTC 2024","32530","cray-power-control-hmth-test","disruptive","","","","Verify that on transition operations can be aborted",""
"passed","Wed Mar 27 08:08:23 UTC 2024","Wed Mar 27 08:08:23 UTC 2024","4","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootscript?nid=0]",""
"passed","Wed Mar 27 08:08:49 UTC 2024","Wed Mar 27 08:08:49 UTC 2024","13","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[-1]",""
"passed","Wed Mar 27 08:08:45 UTC 2024","Wed Mar 27 08:08:45 UTC 2024","54","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a managementStateFilter",""
"passed","Wed Mar 27 08:09:41 UTC 2024","Wed Mar 27 08:09:52 UTC 2024","11385","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeNode - Verify xname_off powers off a compute node that is powered on",""
"passed","Wed Mar 27 08:08:46 UTC 2024","Wed Mar 27 08:08:47 UTC 2024","1040","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for non-present nodes",""
"passed","Wed Mar 27 08:08:37 UTC 2024","Wed Mar 27 08:08:37 UTC 2024","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTmissingXnames",""
"passed","Wed Mar 27 08:20:01 UTC 2024","Wed Mar 27 08:20:34 UTC 2024","32539","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power off for a compute node that is already powered off",""
"passed","Wed Mar 27 08:23:34 UTC 2024","Wed Mar 27 08:24:37 UTC 2024","62985","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on multiple compute nodes that are powered off",""
"passed","Wed Mar 27 08:29:45 UTC 2024","Wed Mar 27 08:29:45 UTC 2024","238","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /params API",""
"passed","Wed Mar 27 08:15:54 UTC 2024","Wed Mar 27 08:16:53 UTC 2024","59485","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTonComputeNode - Verify xname_reinit restarts a compute node that is powered on",""
"passed","Wed Mar 27 08:36:29 UTC 2024","Wed Mar 27 08:36:29 UTC 2024","178","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with no system role information in SLS or NodeMaps[Node-x9999c5s17b0n1-163850785]",""
"passed","Wed Mar 27 08:08:37 UTC 2024","Wed Mar 27 08:08:37 UTC 2024","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with multiple filters",""
"passed","Wed Mar 27 08:08:22 UTC 2024","Wed Mar 27 08:08:22 UTC 2024","5","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET readiness]",""
"passed","Wed Mar 27 08:36:29 UTC 2024","Wed Mar 27 08:36:29 UTC 2024","174","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with no system role information in SLS or NodeMaps[VirtualNode-x9999c5s17b0n0v1-163850785]",""
"passed","Wed Mar 27 08:09:28 UTC 2024","Wed Mar 27 08:09:28 UTC 2024","72","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Wed Mar 27 08:08:41 UTC 2024","Wed Mar 27 08:08:42 UTC 2024","1041","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for invalid components",""
"passed","Wed Mar 27 08:08:37 UTC 2024","Wed Mar 27 08:08:37 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus GET method fails",""
"passed","Wed Mar 27 08:29:43 UTC 2024","Wed Mar 27 08:29:43 UTC 2024","27","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistory",""
"passed","Wed Mar 27 08:08:46 UTC 2024","Wed Mar 27 08:08:46 UTC 2024","11","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid xname",""
"passed","Wed Mar 27 08:08:20 UTC 2024","Wed Mar 27 08:08:20 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/DiscoveryStatus]",""
"passed","Wed Mar 27 08:36:26 UTC 2024","Wed Mar 27 08:36:27 UTC 2024","373","cray-smd-hmth-test","destructive-initial","","","","Verify destructive ComponentEndpoint operations",""
"passed","Wed Mar 27 08:08:45 UTC 2024","Wed Mar 27 08:08:45 UTC 2024","30","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with unsupported operations",""
"passed","Wed Mar 27 08:08:49 UTC 2024","Wed Mar 27 08:08:49 UTC 2024","11","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[]",""
"passed","Wed Mar 27 08:09:32 UTC 2024","Wed Mar 27 08:09:32 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[state]",""
"passed","Wed Mar 27 08:09:23 UTC 2024","Wed Mar 27 08:09:23 UTC 2024","128","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /params rejects PATCH requests with invalid settings",""
"passed","Wed Mar 27 08:08:37 UTC 2024","Wed Mar 27 08:08:37 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PATCH method fails",""
"passed","Wed Mar 27 08:08:37 UTC 2024","Wed Mar 27 08:08:37 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnHEAD - Verify xname_on HEAD method fails",""
"passed","Wed Mar 27 08:08:35 UTC 2024","Wed Mar 27 08:08:35 UTC 2024","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with a valid but nonexistent xname",""
"passed","Wed Mar 27 08:08:37 UTC 2024","Wed Mar 27 08:08:37 UTC 2024","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_off' filter",""
"passed","Wed Mar 27 08:36:33 UTC 2024","Wed Mar 27 08:36:34 UTC 2024","24","cray-smd-hmth-test","destructive-initial","","","","hsmAPIdefaultsNodeMapsDestructive",""
"passed","Wed Mar 27 08:36:10 UTC 2024","Wed Mar 27 08:36:10 UTC 2024","34","cray-power-control-hmth-test","build-pipeline-only","","","","Verify all power-cap task data",""
"passed","Wed Mar 27 08:15:23 UTC 2024","Wed Mar 27 08:15:54 UTC 2024","30482","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeModule - Verify xname_on powers on a compute module that is powered off",""
"passed","Wed Mar 27 08:08:49 UTC 2024","Wed Mar 27 08:08:49 UTC 2024","34","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status]",""
"passed","Wed Mar 27 08:08:23 UTC 2024","Wed Mar 27 08:08:23 UTC 2024","15","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/dumpstate]",""
"passed","Wed Mar 27 08:08:22 UTC 2024","Wed Mar 27 08:08:22 UTC 2024","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET health]",""
"passed","Wed Mar 27 08:09:24 UTC 2024","Wed Mar 27 08:09:24 UTC 2024","9","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /subscriptions rejects unsupported methods",""
"passed","Wed Mar 27 08:08:33 UTC 2024","Wed Mar 27 08:08:33 UTC 2024","100","cray-smd-hmth-test","non-disruptive","","","","Call the Hardware Inventory Query API with a Node xname",""
"passed","Wed Mar 27 08:08:20 UTC 2024","Wed Mar 27 08:08:20 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Wed Mar 27 08:08:30 UTC 2024","Wed Mar 27 08:08:31 UTC 2024","67","cray-smd-hmth-test","non-disruptive","","","","Verify the Component Query API with Node xnames",""
"passed","Wed Mar 27 08:10:53 UTC 2024","Wed Mar 27 08:10:59 UTC 2024","6103","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSToffComputeNode - Verify xname_off keeps power off for a compute node that is already powered off",""
"passed","Wed Mar 27 08:08:23 UTC 2024","Wed Mar 27 08:08:23 UTC 2024","2","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/status]",""
"passed","Wed Mar 27 08:08:37 UTC 2024","Wed Mar 27 08:08:37 UTC 2024","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTgarbageXname",""
"passed","Wed Mar 27 08:08:20 UTC 2024","Wed Mar 27 08:08:20 UTC 2024","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/locks/status]",""
"passed","Wed Mar 27 08:32:58 UTC 2024","Wed Mar 27 08:33:59 UTC 2024","60591","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeModuleRecursive - Verify xname_on with the recursive option powers on a compute module and its children that are powered off",""
"passed","Wed Mar 27 08:08:20 UTC 2024","Wed Mar 27 08:08:20 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/state]",""
"passed","Wed Mar 27 08:09:32 UTC 2024","Wed Mar 27 08:09:32 UTC 2024","174","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[id]",""
"passed","Wed Mar 27 08:08:37 UTC 2024","Wed Mar 27 08:08:37 UTC 2024","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_ready' filter",""
"passed","Wed Mar 27 08:29:41 UTC 2024","Wed Mar 27 08:29:43 UTC 2024","2132","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinit",""
"passed","Wed Mar 27 08:08:39 UTC 2024","Wed Mar 27 08:08:40 UTC 2024","1055","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for non-present nodes",""
"passed","Wed Mar 27 08:33:59 UTC 2024","Wed Mar 27 08:36:00 UTC 2024","121159","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeNodePrereq - Verify xname_on with the prereq option powers on a compute node and its parents that are powered off",""
"passed","Wed Mar 27 08:08:43 UTC 2024","Wed Mar 27 08:08:44 UTC 2024","1058","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for unsupported NodeBMC component type",""
"passed","Wed Mar 27 08:29:41 UTC 2024","Wed Mar 27 08:29:41 UTC 2024","39","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitPhoneHomeNegative",""
"passed","Wed Mar 27 08:08:46 UTC 2024","Wed Mar 27 08:08:46 UTC 2024","22","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs reject unsupported operations",""
"passed","Wed Mar 27 08:09:24 UTC 2024","Wed Mar 27 08:09:24 UTC 2024","163","cray-hmnfd-hmth-test","non-disruptive","","","","Verify negative cases for the HMNFD /subscriptions API",""
"passed","Wed Mar 27 08:09:38 UTC 2024","Wed Mar 27 08:09:38 UTC 2024","116","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareNegative",""
