"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Feb 27 17:17:48 UTC 2026","Fri Feb 27 17:17:48 UTC 2026","20","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather the system discovery status information",""
"passed","Fri Feb 27 17:17:44 UTC 2026","Fri Feb 27 17:17:44 UTC 2026","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_off' filter",""
"passed","Fri Feb 27 17:17:45 UTC 2026","Fri Feb 27 17:17:45 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffHEAD - Verify xname_off HEAD method fails",""
"passed","Fri Feb 27 17:17:03 UTC 2026","Fri Feb 27 17:17:04 UTC 2026","1044","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for non-present nodes",""
"passed","Fri Feb 27 17:16:56 UTC 2026","Fri Feb 27 17:16:56 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/role]",""
"passed","Fri Feb 27 17:17:08 UTC 2026","Fri Feb 27 17:17:09 UTC 2026","1041","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for invalid nodes",""
"passed","Fri Feb 27 17:17:54 UTC 2026","Fri Feb 27 17:17:54 UTC 2026","253","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Fri Feb 27 17:16:55 UTC 2026","Fri Feb 27 17:16:55 UTC 2026","4","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap_capabilities]",""
"passed","Fri Feb 27 17:17:47 UTC 2026","Fri Feb 27 17:17:47 UTC 2026","46","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Enclosure Information",""
"passed","Fri Feb 27 17:16:56 UTC 2026","Fri Feb 27 17:16:56 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/State/Components]",""
"passed","Fri Feb 27 17:17:07 UTC 2026","Fri Feb 27 17:17:07 UTC 2026","17","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions rejects unsupported methods",""
"passed","Fri Feb 27 17:16:55 UTC 2026","Fri Feb 27 17:16:55 UTC 2026","37","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Fri Feb 27 17:16:51 UTC 2026","Fri Feb 27 17:16:51 UTC 2026","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/health]",""
"passed","Fri Feb 27 17:17:47 UTC 2026","Fri Feb 27 17:17:48 UTC 2026","132","cray-smd-hmth-test","non-disruptive","","","","Verify the Components collection",""
"passed","Fri Feb 27 17:16:56 UTC 2026","Fri Feb 27 17:16:56 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/nettype]",""
"passed","Fri Feb 27 17:16:56 UTC 2026","Fri Feb 27 17:16:56 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/DiscoveryStatus]",""
"passed","Fri Feb 27 17:16:53 UTC 2026","Fri Feb 27 17:16:53 UTC 2026","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status]",""
"passed","Fri Feb 27 17:37:37 UTC 2026","Fri Feb 27 17:37:37 UTC 2026","134","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpointsNegative",""
"passed","Fri Feb 27 17:37:33 UTC 2026","Fri Feb 27 17:37:33 UTC 2026","328","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegative",""
"passed","Fri Feb 27 17:17:51 UTC 2026","Fri Feb 27 17:17:51 UTC 2026","51","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node Enclosure information",""
"passed","Fri Feb 27 17:17:06 UTC 2026","Fri Feb 27 17:17:06 UTC 2026","16","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with a non-present component",""
"failed","Fri Feb 27 17:37:33 UTC 2026","Fri Feb 27 17:37:36 UTC 2026","2336","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareDisruptive",""
"passed","Fri Feb 27 17:16:56 UTC 2026","Fri Feb 27 17:16:56 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/state]",""
"passed","Fri Feb 27 17:16:56 UTC 2026","Fri Feb 27 17:16:56 UTC 2026","18","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware]",""
"passed","Fri Feb 27 17:16:58 UTC 2026","Fri Feb 27 17:16:58 UTC 2026","12","cray-sls-hmth-test","non-disruptive","","","","Verify the health resource",""
"passed","Fri Feb 27 17:17:48 UTC 2026","Fri Feb 27 17:17:48 UTC 2026","446","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can conduct a variety of queries on the Components collection",""
"passed","Fri Feb 27 17:37:48 UTC 2026","Fri Feb 27 17:37:48 UTC 2026","24","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ChassisBMC",""
"passed","Fri Feb 27 17:17:01 UTC 2026","Fri Feb 27 17:17:02 UTC 2026","1063","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for unsupported NodeBMC component type",""
"passed","Fri Feb 27 17:17:45 UTC 2026","Fri Feb 27 17:17:45 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitHEAD - Verify xname_reinit HEAD method fails",""
"passed","Fri Feb 27 17:27:09 UTC 2026","Fri Feb 27 17:27:09 UTC 2026","76","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Fri Feb 27 17:21:32 UTC 2026","Fri Feb 27 17:21:34 UTC 2026","2140","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power on for a compute node that is already powered on",""
"passed","Fri Feb 27 17:17:45 UTC 2026","Fri Feb 27 17:17:45 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTemptyXname",""
"passed","Fri Feb 27 17:42:33 UTC 2026","Fri Feb 27 17:42:33 UTC 2026","77","cray-bss-hmth-test","destructive","","","","bssAPIBootscriptByHSMRole",""
"passed","Fri Feb 27 17:16:52 UTC 2026","Fri Feb 27 17:16:52 UTC 2026","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/networks]",""
"passed","Fri Feb 27 17:20:27 UTC 2026","Fri Feb 27 17:20:29 UTC 2026","2145","cray-power-control-hmth-test","disruptive","","","","Verify that off transition operations can be aborted",""
"passed","Fri Feb 27 17:16:58 UTC 2026","Fri Feb 27 17:16:58 UTC 2026","48","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource with a specific xname",""
"passed","Fri Feb 27 17:17:45 UTC 2026","Fri Feb 27 17:17:45 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTgarbageXname",""
"passed","Fri Feb 27 17:27:10 UTC 2026","Fri Feb 27 17:27:10 UTC 2026","126","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterXnameAsIdentifier",""
"passed","Fri Feb 27 17:17:45 UTC 2026","Fri Feb 27 17:17:45 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTgarbageXname",""
"passed","Fri Feb 27 17:17:06 UTC 2026","Fri Feb 27 17:17:06 UTC 2026","81","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for all components",""
"passed","Fri Feb 27 17:17:45 UTC 2026","Fri Feb 27 17:17:45 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnHEAD - Verify xname_on HEAD method fails",""
"passed","Fri Feb 27 17:16:53 UTC 2026","Fri Feb 27 17:16:53 UTC 2026","5","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status/details]",""
"passed","Fri Feb 27 17:17:06 UTC 2026","Fri Feb 27 17:17:06 UTC 2026","16","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests with invalid caps",""
"passed","Fri Feb 27 17:32:34 UTC 2026","Fri Feb 27 17:32:58 UTC 2026","24395","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffChassis - Verify xname_on powers on a chassis that is powered off",""
"passed","Fri Feb 27 17:37:51 UTC 2026","Fri Feb 27 17:37:51 UTC 2026","273","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPISetPowerCap",""
"passed","Fri Feb 27 17:17:44 UTC 2026","Fri Feb 27 17:17:44 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_ready' filter",""
"passed","Fri Feb 27 17:17:44 UTC 2026","Fri Feb 27 17:17:44 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PUT method fails",""
"passed","Fri Feb 27 17:16:56 UTC 2026","Fri Feb 27 17:16:56 UTC 2026","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ComponentEndpoints]",""
"passed","Fri Feb 27 17:17:48 UTC 2026","Fri Feb 27 17:17:48 UTC 2026","46","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can conduct a query on the Node BMCs in the Component collection",""
"passed","Fri Feb 27 17:17:48 UTC 2026","Fri Feb 27 17:17:48 UTC 2026","42","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can call the Component Query API with node BMC xnames",""
"passed","Fri Feb 27 17:17:10 UTC 2026","Fri Feb 27 17:17:21 UTC 2026","10523","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the actions resource",""
"passed","Fri Feb 27 17:37:29 UTC 2026","Fri Feb 27 17:37:29 UTC 2026","71","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTlockedNode",""
"passed","Fri Feb 27 17:28:30 UTC 2026","Fri Feb 27 17:29:58 UTC 2026","87564","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonChassis - Verify xname_off powers off a chassis that is powered on",""
"passed","Fri Feb 27 17:27:13 UTC 2026","Fri Feb 27 17:27:13 UTC 2026","28","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistoryNegative",""
"passed","Fri Feb 27 17:17:42 UTC 2026","Fri Feb 27 17:17:42 UTC 2026","11","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid query parameters for the bootscript resource",""
"passed","Fri Feb 27 17:30:58 UTC 2026","Fri Feb 27 17:31:27 UTC 2026","29506","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeNode - Verify xname_on powers on a compute node that is powered off",""
"passed","Fri Feb 27 17:25:33 UTC 2026","Fri Feb 27 17:26:06 UTC 2026","32521","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles attempts to restart compute nodes that are powered off",""
"passed","Fri Feb 27 17:17:44 UTC 2026","Fri Feb 27 17:17:44 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_standby' filter",""
"passed","Fri Feb 27 17:42:41 UTC 2026","Fri Feb 27 17:42:41 UTC 2026","27","cray-smd-hmth-test","destructive","","","","hsmAPIdefaultsNodeMapsDestructive",""
"passed","Fri Feb 27 17:17:06 UTC 2026","Fri Feb 27 17:17:06 UTC 2026","13","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid xname",""
"passed","Fri Feb 27 17:16:56 UTC 2026","Fri Feb 27 17:16:56 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/flag]",""
"passed","Fri Feb 27 17:17:44 UTC 2026","Fri Feb 27 17:17:44 UTC 2026","308","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetPowerCapCapabilities",""
"passed","Fri Feb 27 17:17:44 UTC 2026","Fri Feb 27 17:17:44 UTC 2026","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_diag' filter",""
"passed","Fri Feb 27 17:17:42 UTC 2026","Fri Feb 27 17:17:43 UTC 2026","30","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status/all]",""
"passed","Fri Feb 27 17:16:56 UTC 2026","Fri Feb 27 17:16:56 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Defaults/NodeMaps]",""
"passed","Fri Feb 27 17:37:32 UTC 2026","Fri Feb 27 17:37:32 UTC 2026","17","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[state]",""
"passed","Fri Feb 27 17:17:44 UTC 2026","Fri Feb 27 17:17:44 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus invalid filter",""
"passed","Fri Feb 27 17:17:45 UTC 2026","Fri Feb 27 17:17:45 UTC 2026","45","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTnodeXnameRecursiveAndPrereq",""
"passed","Fri Feb 27 17:16:56 UTC 2026","Fri Feb 27 17:16:56 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values]",""
"passed","Fri Feb 27 17:42:40 UTC 2026","Fri Feb 27 17:42:41 UTC 2026","1454","cray-smd-hmth-test","destructive","","","","hsmAPIinventoryHardware[ByFRU]historyDestructive",""
"passed","Fri Feb 27 17:37:32 UTC 2026","Fri Feb 27 17:37:32 UTC 2026","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[flag]",""
"passed","Fri Feb 27 17:17:45 UTC 2026","Fri Feb 27 17:17:45 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPATCH - Verify xname_off PATCH method fails",""
"passed","Fri Feb 27 17:27:13 UTC 2026","Fri Feb 27 17:27:13 UTC 2026","72","cray-bss-hmth-test","disruptive","","","","bssAPIhostsSearch",""
"passed","Fri Feb 27 17:17:42 UTC 2026","Fri Feb 27 17:17:42 UTC 2026","31","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status]",""
"passed","Fri Feb 27 17:16:56 UTC 2026","Fri Feb 27 17:16:56 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups]",""
"passed","Fri Feb 27 17:21:34 UTC 2026","Fri Feb 27 17:22:37 UTC 2026","63135","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on multiple compute nodes that are powered off",""
"passed","Fri Feb 27 17:17:09 UTC 2026","Fri Feb 27 17:17:09 UTC 2026","13","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting invalid transitionIDs",""
"passed","Fri Feb 27 17:42:39 UTC 2026","Fri Feb 27 17:42:40 UTC 2026","1110","cray-smd-hmth-test","destructive","","","","hsmAPIinventoryHardware[ByFRU]destructive",""
"passed","Fri Feb 27 17:17:53 UTC 2026","Fri Feb 27 17:17:53 UTC 2026","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with an invalid xname",""
"passed","Fri Feb 27 17:18:14 UTC 2026","Fri Feb 27 17:18:32 UTC 2026","17344","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a compute node that is powered on",""
"passed","Fri Feb 27 17:37:46 UTC 2026","Fri Feb 27 17:37:48 UTC 2026","1164","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap snapshot for multiple nodes",""
"passed","Fri Feb 27 17:27:13 UTC 2026","Fri Feb 27 17:27:13 UTC 2026","27","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistory",""
"passed","Fri Feb 27 17:23:10 UTC 2026","Fri Feb 27 17:23:57 UTC 2026","47770","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a ComputeModule that is powered off",""
"passed","Fri Feb 27 17:37:37 UTC 2026","Fri Feb 27 17:37:38 UTC 2026","97","cray-smd-hmth-test","disruptive","","","","hsmAPIserviceNegative",""
"passed","Fri Feb 27 17:17:44 UTC 2026","Fri Feb 27 17:17:44 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_halt' filter",""
"passed","Fri Feb 27 17:17:45 UTC 2026","Fri Feb 27 17:17:45 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnDELETE - Verify xname_on DELETE method fails",""
"passed","Fri Feb 27 17:17:45 UTC 2026","Fri Feb 27 17:17:45 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTmissingXnames",""
"passed","Fri Feb 27 17:16:56 UTC 2026","Fri Feb 27 17:16:56 UTC 2026","10","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU]",""
"passed","Fri Feb 27 17:17:06 UTC 2026","Fri Feb 27 17:17:06 UTC 2026","30","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs",""
"passed","Fri Feb 27 17:17:45 UTC 2026","Fri Feb 27 17:17:45 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTemptyXname",""
"passed","Fri Feb 27 17:17:42 UTC 2026","Fri Feb 27 17:17:42 UTC 2026","14","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[-1]",""
"passed","Fri Feb 27 17:37:39 UTC 2026","Fri Feb 27 17:37:46 UTC 2026","7557","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap for a single node",""
"passed","Fri Feb 27 17:17:52 UTC 2026","Fri Feb 27 17:17:52 UTC 2026","208","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the EventService",""
