"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 07 08:33:52 UTC 2026","Mon Sep 07 08:33:52 UTC 2026","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/readiness]",""
"passed","Mon Sep 07 08:34:47 UTC 2026","Mon Sep 07 08:34:47 UTC 2026","12","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a valid but nonexistent xname",""
"passed","Mon Sep 07 08:46:36 UTC 2026","Mon Sep 07 08:47:08 UTC 2026","32544","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a chassis that is powered on",""
"passed","Mon Sep 07 08:33:58 UTC 2026","Mon Sep 07 08:33:58 UTC 2026","47","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTnodeXnameRecursiveAndPrereq",""
"passed","Mon Sep 07 08:33:56 UTC 2026","Mon Sep 07 08:33:56 UTC 2026","73","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD service APIs handle unsupported operations",""
"passed","Mon Sep 07 08:33:54 UTC 2026","Mon Sep 07 08:33:54 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Mon Sep 07 08:33:54 UTC 2026","Mon Sep 07 08:33:54 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/role]",""
"passed","Mon Sep 07 08:33:58 UTC 2026","Mon Sep 07 08:33:58 UTC 2026","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_ready' filter",""
"passed","Mon Sep 07 08:33:50 UTC 2026","Mon Sep 07 08:33:50 UTC 2026","5","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET health]",""
"passed","Mon Sep 07 08:33:58 UTC 2026","Mon Sep 07 08:33:58 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPATCH - Verify xname_on PATCH method fails",""
"passed","Mon Sep 07 08:34:03 UTC 2026","Mon Sep 07 08:34:03 UTC 2026","14","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles non-existent taskIDs",""
"passed","Mon Sep 07 08:55:13 UTC 2026","Mon Sep 07 08:55:13 UTC 2026","73","cray-bss-hmth-test","disruptive","","","","bssAPIhostsSearch",""
"passed","Mon Sep 07 09:02:23 UTC 2026","Mon Sep 07 09:02:23 UTC 2026","200","cray-hmnfd-hmth-test","destructive","","","","Verify the HMNFD /subscriptions API",""
"passed","Mon Sep 07 08:33:49 UTC 2026","Mon Sep 07 08:33:49 UTC 2026","34","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_xname_status]",""
"passed","Mon Sep 07 08:33:58 UTC 2026","Mon Sep 07 08:33:58 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTmissingXnames",""
"passed","Mon Sep 07 08:33:58 UTC 2026","Mon Sep 07 08:33:58 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus HEAD method fails",""
"passed","Mon Sep 07 08:55:10 UTC 2026","Mon Sep 07 08:55:10 UTC 2026","64","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameters",""
"passed","Mon Sep 07 08:55:19 UTC 2026","Mon Sep 07 08:55:19 UTC 2026","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[state]",""
"passed","Mon Sep 07 08:34:10 UTC 2026","Mon Sep 07 08:34:10 UTC 2026","15","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[]",""
"passed","Mon Sep 07 08:34:56 UTC 2026","Mon Sep 07 08:34:56 UTC 2026","107","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /subscriptions API",""
"passed","Mon Sep 07 08:33:54 UTC 2026","Mon Sep 07 08:33:54 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Subscriptions/SCN]",""
"passed","Mon Sep 07 08:34:47 UTC 2026","Mon Sep 07 08:34:47 UTC 2026","47","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all Nodes in the Components collection",""
"passed","Mon Sep 07 08:33:54 UTC 2026","Mon Sep 07 08:33:54 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/flag]",""
"passed","Mon Sep 07 08:34:11 UTC 2026","Mon Sep 07 08:34:11 UTC 2026","29","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status/all]",""
"passed","Mon Sep 07 08:33:49 UTC 2026","Mon Sep 07 08:33:49 UTC 2026","39","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Mon Sep 07 08:34:09 UTC 2026","Mon Sep 07 08:34:09 UTC 2026","14","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving non-existent transitionIDs",""
"passed","Mon Sep 07 08:34:52 UTC 2026","Mon Sep 07 08:34:52 UTC 2026","123","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the AccountService",""
"passed","Mon Sep 07 08:33:58 UTC 2026","Mon Sep 07 08:33:58 UTC 2026","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_standby' filter",""
"passed","Mon Sep 07 08:55:10 UTC 2026","Mon Sep 07 08:55:10 UTC 2026","48","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersNonExistent",""
"passed","Mon Sep 07 09:02:28 UTC 2026","Mon Sep 07 09:02:28 UTC 2026","30","cray-smd-hmth-test","destructive-initial","","","","HSM Ethernet Interfaces Collection",""
"passed","Mon Sep 07 08:34:47 UTC 2026","Mon Sep 07 08:34:47 UTC 2026","12","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a nid instead of an xname",""
"passed","Mon Sep 07 08:34:52 UTC 2026","Mon Sep 07 08:34:52 UTC 2026","16","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with a valid but nonexistent xname",""
"passed","Mon Sep 07 08:45:33 UTC 2026","Mon Sep 07 08:46:36 UTC 2026","63044","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off multiple compute nodes that are powered on",""
"passed","Mon Sep 07 08:55:15 UTC 2026","Mon Sep 07 08:55:15 UTC 2026","49","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[full_name]",""
"passed","Mon Sep 07 08:55:19 UTC 2026","Mon Sep 07 08:55:19 UTC 2026","18","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[arch]",""
"passed","Mon Sep 07 08:33:48 UTC 2026","Mon Sep 07 08:33:48 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/params]",""
"passed","Mon Sep 07 08:33:58 UTC 2026","Mon Sep 07 08:33:58 UTC 2026","46","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTnodeXnameRecursiveAndPrereq",""
"passed","Mon Sep 07 08:34:03 UTC 2026","Mon Sep 07 08:34:03 UTC 2026","14","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles invalid taskIDs",""
"passed","Mon Sep 07 09:02:10 UTC 2026","Mon Sep 07 09:02:10 UTC 2026","30","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ComputeModule",""
"passed","Mon Sep 07 08:33:58 UTC 2026","Mon Sep 07 08:33:58 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPUT - Verify xname_off PUT method fails",""
"passed","Mon Sep 07 08:33:50 UTC 2026","Mon Sep 07 08:33:50 UTC 2026","5","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET readiness]",""
"passed","Mon Sep 07 08:34:45 UTC 2026","Mon Sep 07 08:34:45 UTC 2026","20","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for deleting a snapshot",""
"passed","Mon Sep 07 08:55:19 UTC 2026","Mon Sep 07 08:55:20 UTC 2026","331","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegative",""
"passed","Mon Sep 07 08:33:58 UTC 2026","Mon Sep 07 08:33:58 UTC 2026","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTgarbageXname",""
"passed","Mon Sep 07 08:33:51 UTC 2026","Mon Sep 07 08:33:51 UTC 2026","2","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/status]",""
"passed","Mon Sep 07 08:55:15 UTC 2026","Mon Sep 07 08:55:15 UTC 2026","77","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Mon Sep 07 08:33:54 UTC 2026","Mon Sep 07 08:33:54 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/DiscoveryStatus]",""
"passed","Mon Sep 07 08:34:52 UTC 2026","Mon Sep 07 08:34:52 UTC 2026","102","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the UpdateService",""
"passed","Mon Sep 07 08:41:23 UTC 2026","Mon Sep 07 08:41:23 UTC 2026","37","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeBMCxname",""
"passed","Mon Sep 07 08:33:51 UTC 2026","Mon Sep 07 08:33:51 UTC 2026","8","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/hosts]",""
"passed","Mon Sep 07 08:33:49 UTC 2026","Mon Sep 07 08:33:49 UTC 2026","4","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap_capabilities]",""
"passed","Mon Sep 07 08:33:58 UTC 2026","Mon Sep 07 08:33:58 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnHEAD - Verify xname_on HEAD method fails",""
"passed","Mon Sep 07 08:33:54 UTC 2026","Mon Sep 07 08:33:54 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/memberships]",""
"passed","Mon Sep 07 08:34:07 UTC 2026","Mon Sep 07 08:34:08 UTC 2026","1045","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for non-present nodes",""
"passed","Mon Sep 07 08:55:28 UTC 2026","Mon Sep 07 08:55:28 UTC 2026","302","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIGetPowerCap",""
"passed","Mon Sep 07 09:02:22 UTC 2026","Mon Sep 07 09:02:22 UTC 2026","75","cray-bss-hmth-test","destructive","","","","bssAPIBootscriptByHSMRole",""
"passed","Mon Sep 07 08:41:23 UTC 2026","Mon Sep 07 08:41:23 UTC 2026","73","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTlockedNode",""
"passed","Mon Sep 07 08:34:07 UTC 2026","Mon Sep 07 08:34:07 UTC 2026","59","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a managementStateFilter",""
"passed","Mon Sep 07 08:33:51 UTC 2026","Mon Sep 07 08:33:51 UTC 2026","5","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootparameters]",""
"passed","Mon Sep 07 08:34:47 UTC 2026","Mon Sep 07 08:34:47 UTC 2026","48","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Enclosure Information",""
"passed","Mon Sep 07 08:34:00 UTC 2026","Mon Sep 07 08:34:00 UTC 2026","178","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap rejects unsupported methods",""
"passed","Mon Sep 07 08:55:21 UTC 2026","Mon Sep 07 08:55:25 UTC 2026","4039","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareDisruptive",""
"passed","Mon Sep 07 08:33:58 UTC 2026","Mon Sep 07 08:33:58 UTC 2026","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_disabled' filter",""
"passed","Mon Sep 07 08:55:28 UTC 2026","Mon Sep 07 08:55:29 UTC 2026","289","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPISetPowerCap",""
"passed","Mon Sep 07 09:02:10 UTC 2026","Mon Sep 07 09:02:10 UTC 2026","24","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ChassisBMC",""
"passed","Mon Sep 07 08:33:54 UTC 2026","Mon Sep 07 08:33:54 UTC 2026","6","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ComponentEndpoints]",""
"passed","Mon Sep 07 08:34:24 UTC 2026","Mon Sep 07 08:34:45 UTC 2026","20083","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for creating a new snapshot",""
"passed","Mon Sep 07 08:34:12 UTC 2026","Mon Sep 07 08:34:12 UTC 2026","61","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource with a specific xname",""
"passed","Mon Sep 07 08:33:58 UTC 2026","Mon Sep 07 08:33:58 UTC 2026","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_off' filter",""
"passed","Mon Sep 07 09:02:26 UTC 2026","Mon Sep 07 09:02:26 UTC 2026","376","cray-smd-hmth-test","destructive-initial","","","","Verify destructive ComponentEndpoint operations",""
"passed","Mon Sep 07 09:02:09 UTC 2026","Mon Sep 07 09:02:10 UTC 2026","1165","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap snapshot for multiple nodes",""
"passed","Mon Sep 07 08:55:26 UTC 2026","Mon Sep 07 08:55:26 UTC 2026","157","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsNegative",""
"passed","Mon Sep 07 08:55:16 UTC 2026","Mon Sep 07 08:55:16 UTC 2026","13","cray-sls-hmth-test","disruptive","","","","Verify the loadstate resource fail loading",""
"passed","Mon Sep 07 08:34:07 UTC 2026","Mon Sep 07 08:34:07 UTC 2026","19","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions rejects unsupported methods",""
"passed","Mon Sep 07 08:34:11 UTC 2026","Mon Sep 07 08:34:11 UTC 2026","40","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIs",""
"passed","Mon Sep 07 08:33:58 UTC 2026","Mon Sep 07 08:33:58 UTC 2026","37","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_all' filter",""
"passed","Mon Sep 07 08:55:15 UTC 2026","Mon Sep 07 08:55:15 UTC 2026","72","cray-sls-hmth-test","disruptive","","","","slsAPINetworks",""
"passed","Mon Sep 07 08:34:47 UTC 2026","Mon Sep 07 08:34:47 UTC 2026","28","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all NodeBMCs in the Components collection",""
"passed","Mon Sep 07 08:33:50 UTC 2026","Mon Sep 07 08:33:50 UTC 2026","2","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Mon Sep 07 08:34:47 UTC 2026","Mon Sep 07 08:34:48 UTC 2026","448","cray-smd-hmth-test","non-disruptive","","","","Verify a variety of queries on the Components collection",""
"passed","Mon Sep 07 08:33:58 UTC 2026","Mon Sep 07 08:33:58 UTC 2026","38","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager",""
"passed","Mon Sep 07 09:02:10 UTC 2026","Mon Sep 07 09:02:11 UTC 2026","1069","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeBMCs",""
"passed","Mon Sep 07 08:55:25 UTC 2026","Mon Sep 07 08:55:26 UTC 2026","181","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsDisruptive",""
"passed","Mon Sep 07 08:33:54 UTC 2026","Mon Sep 07 08:33:54 UTC 2026","10","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU]",""
"passed","Mon Sep 07 09:02:10 UTC 2026","Mon Sep 07 09:02:10 UTC 2026","41","cray-power-control-hmth-test","build-pipeline-only","","","","Verify all power-cap task data",""
"passed","Mon Sep 07 08:33:54 UTC 2026","Mon Sep 07 08:33:54 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions/names]",""
"passed","Mon Sep 07 08:55:19 UTC 2026","Mon Sep 07 08:55:19 UTC 2026","17","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[type]",""
"passed","Mon Sep 07 08:44:54 UTC 2026","Mon Sep 07 08:44:54 UTC 2026","38","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeBMCxname",""
"passed","Mon Sep 07 08:34:48 UTC 2026","Mon Sep 07 08:34:48 UTC 2026","37","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather the system discovery status information",""
"passed","Mon Sep 07 08:33:54 UTC 2026","Mon Sep 07 08:33:54 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/sysinfo/powermaps]",""
"passed","Mon Sep 07 08:34:07 UTC 2026","Mon Sep 07 08:34:07 UTC 2026","15","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid managementStateFilter",""
"passed","Mon Sep 07 08:33:52 UTC 2026","Mon Sep 07 08:33:52 UTC 2026","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/version]",""
"passed","Mon Sep 07 08:34:52 UTC 2026","Mon Sep 07 08:34:52 UTC 2026","12","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with a valid but nonexistent xname",""
"passed","Mon Sep 07 08:51:57 UTC 2026","Mon Sep 07 08:51:59 UTC 2026","2152","cray-power-control-hmth-test","disruptive","","","","Verify that on transition operations can be aborted",""
"passed","Mon Sep 07 08:33:51 UTC 2026","Mon Sep 07 08:33:51 UTC 2026","16","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/dumpstate]",""
"passed","Mon Sep 07 08:33:53 UTC 2026","Mon Sep 07 08:33:53 UTC 2026","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET actions]",""
"passed","Mon Sep 07 08:34:51 UTC 2026","Mon Sep 07 08:34:51 UTC 2026","101","cray-smd-hmth-test","non-disruptive","","","","Call the Hardware Inventory Query API with a Node xname",""
"passed","Mon Sep 07 08:34:47 UTC 2026","Mon Sep 07 08:34:47 UTC 2026","12","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with an invalid xname",""
"passed","Mon Sep 07 08:44:54 UTC 2026","Mon Sep 07 08:44:54 UTC 2026","48","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeEnclosureXname",""
"passed","Mon Sep 07 08:55:11 UTC 2026","Mon Sep 07 08:55:11 UTC 2026","66","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitMetaDataNegative",""
"passed","Mon Sep 07 08:55:25 UTC 2026","Mon Sep 07 08:55:25 UTC 2026","119","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareNegative",""
"passed","Mon Sep 07 08:33:58 UTC 2026","Mon Sep 07 08:33:58 UTC 2026","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTgarbageXname",""
"passed","Mon Sep 07 08:34:01 UTC 2026","Mon Sep 07 08:34:02 UTC 2026","1066","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for unsupported NodeBMC component type",""
"passed","Mon Sep 07 08:55:19 UTC 2026","Mon Sep 07 08:55:19 UTC 2026","18","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_end]",""
