"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jul 12 08:09:21 UTC 2023","Wed Jul 12 08:09:21 UTC 2023","19","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with a non-present component",""
"passed","Wed Jul 12 08:09:21 UTC 2023","Wed Jul 12 08:09:21 UTC 2023","42","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs",""
"passed","Wed Jul 12 08:09:21 UTC 2023","Wed Jul 12 08:09:21 UTC 2023","72","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a managementStateFilter",""
"passed","Wed Jul 12 08:24:41 UTC 2023","Wed Jul 12 08:25:14 UTC 2023","33724","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTonComputeNode - Verify xname_on keeps power on for a compute node that is already powered on",""
"passed","Wed Jul 12 08:08:56 UTC 2023","Wed Jul 12 08:08:56 UTC 2023","6","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ComponentEndpoints]",""
"passed","Wed Jul 12 08:10:12 UTC 2023","Wed Jul 12 08:10:12 UTC 2023","19","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid]",""
"passed","Wed Jul 12 08:19:58 UTC 2023","Wed Jul 12 08:19:58 UTC 2023","34","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistoryNegative",""
"passed","Wed Jul 12 08:36:49 UTC 2023","Wed Jul 12 08:36:58 UTC 2023","8150","cray-bss-hmth-test","destructive","","","","bssAPIbootscript",""
"passed","Wed Jul 12 08:10:04 UTC 2023","Wed Jul 12 08:10:04 UTC 2023","24","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for deleting a snapshot",""
"passed","Wed Jul 12 08:09:27 UTC 2023","Wed Jul 12 08:09:27 UTC 2023","376","cray-sls-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Wed Jul 12 08:09:30 UTC 2023","Wed Jul 12 08:09:30 UTC 2023","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPATCH - Verify xname_on PATCH method fails",""
"passed","Wed Jul 12 08:10:05 UTC 2023","Wed Jul 12 08:10:05 UTC 2023","246","cray-smd-hmth-test","hardware-checks","","","","Query for all Nodes in the Components collection",""
"passed","Wed Jul 12 08:20:01 UTC 2023","Wed Jul 12 08:20:01 UTC 2023","54","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworks",""
"passed","Wed Jul 12 08:15:38 UTC 2023","Wed Jul 12 08:16:41 UTC 2023","63197","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a ComputeModule that is powered off",""
"passed","Wed Jul 12 08:08:56 UTC 2023","Wed Jul 12 08:08:56 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/liveness]",""
"passed","Wed Jul 12 08:09:21 UTC 2023","Wed Jul 12 08:09:21 UTC 2023","41","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeEnclosure",""
"passed","Wed Jul 12 08:09:02 UTC 2023","Wed Jul 12 08:09:02 UTC 2023","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET actions]",""
"passed","Wed Jul 12 08:19:56 UTC 2023","Wed Jul 12 08:19:56 UTC 2023","83","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitMetaDataNegative",""
"passed","Wed Jul 12 08:09:30 UTC 2023","Wed Jul 12 08:09:30 UTC 2023","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus invalid filter",""
"passed","Wed Jul 12 08:09:30 UTC 2023","Wed Jul 12 08:09:30 UTC 2023","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTmissingXnames",""
"passed","Wed Jul 12 08:18:50 UTC 2023","Wed Jul 12 08:19:53 UTC 2023","63222","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts multiple compute nodes that are powered on",""
"passed","Wed Jul 12 08:20:01 UTC 2023","Wed Jul 12 08:20:01 UTC 2023","15","cray-sls-hmth-test","disruptive","","","","Verify the loadstate resource fail loading",""
"passed","Wed Jul 12 08:17:14 UTC 2023","Wed Jul 12 08:18:17 UTC 2023","63168","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts a compute node that is powered on",""
"passed","Wed Jul 12 08:09:30 UTC 2023","Wed Jul 12 08:09:30 UTC 2023","17","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnGET - Verify xname_on GET method fails",""
"passed","Wed Jul 12 08:08:57 UTC 2023","Wed Jul 12 08:08:57 UTC 2023","6","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET readiness]",""
"passed","Wed Jul 12 08:08:56 UTC 2023","Wed Jul 12 08:08:56 UTC 2023","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/locks/status]",""
"passed","Wed Jul 12 08:08:56 UTC 2023","Wed Jul 12 08:08:56 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions/names]",""
"passed","Wed Jul 12 08:08:56 UTC 2023","Wed Jul 12 08:08:56 UTC 2023","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/ready]",""
"passed","Wed Jul 12 08:37:02 UTC 2023","Wed Jul 12 08:37:04 UTC 2023","2573","cray-smd-hmth-test","destructive-initial","","","","hsmAPIstateComponentsDestructive",""
"passed","Wed Jul 12 08:10:19 UTC 2023","Wed Jul 12 08:10:19 UTC 2023","189","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsNegative",""
"passed","Wed Jul 12 08:09:00 UTC 2023","Wed Jul 12 08:09:00 UTC 2023","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/networks]",""
"passed","Wed Jul 12 08:27:42 UTC 2023","Wed Jul 12 08:29:12 UTC 2023","90398","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTmultipleOnComputeNodes - Verify xname_reinit restarts multiple compute nodes that are powered on",""
"passed","Wed Jul 12 08:09:31 UTC 2023","Wed Jul 12 08:09:31 UTC 2023","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitHEAD - Verify xname_reinit HEAD method fails",""
"passed","Wed Jul 12 08:09:07 UTC 2023","Wed Jul 12 08:09:09 UTC 2023","2077","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection",""
"passed","Wed Jul 12 08:09:06 UTC 2023","Wed Jul 12 08:09:07 UTC 2023","811","cray-smd-hmth-test","non-disruptive","","","","Verify a variety of queries on the Components collection",""
"passed","Wed Jul 12 08:10:07 UTC 2023","Wed Jul 12 08:10:07 UTC 2023","365","cray-capmc-hmth-test","hardware-checks","","","","capmcAPIGetPowerCapCapabilities",""
"passed","Wed Jul 12 08:10:19 UTC 2023","Wed Jul 12 08:10:19 UTC 2023","270","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /partitions APIs",""
"passed","Wed Jul 12 08:36:49 UTC 2023","Wed Jul 12 08:36:49 UTC 2023","437","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterMACAddressAsIdentifier",""
"passed","Wed Jul 12 08:12:18 UTC 2023","Wed Jul 12 08:12:36 UTC 2023","17414","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a chassis that is powered on",""
"passed","Wed Jul 12 08:09:27 UTC 2023","Wed Jul 12 08:09:27 UTC 2023","14","cray-sls-hmth-test","non-disruptive","","","","Verify the health resource",""
"passed","Wed Jul 12 08:09:04 UTC 2023","Wed Jul 12 08:09:05 UTC 2023","560","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection",""
"passed","Wed Jul 12 08:09:12 UTC 2023","Wed Jul 12 08:09:12 UTC 2023","13","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with an invalid xname",""
"passed","Wed Jul 12 08:09:30 UTC 2023","Wed Jul 12 08:09:30 UTC 2023","39","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_all' filter",""
"passed","Wed Jul 12 08:09:30 UTC 2023","Wed Jul 12 08:09:31 UTC 2023","53","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTnodeXnameRecursiveAndPrereq",""
"passed","Wed Jul 12 08:37:08 UTC 2023","Wed Jul 12 08:37:08 UTC 2023","31","cray-smd-hmth-test","destructive-initial","","","","Verify DELETE ALL method for the State Change Notifications API",""
"passed","Wed Jul 12 08:20:01 UTC 2023","Wed Jul 12 08:20:01 UTC 2023","90","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Wed Jul 12 08:37:07 UTC 2023","Wed Jul 12 08:37:07 UTC 2023","30","cray-smd-hmth-test","destructive-initial","","","","hsmAPIdefaultsNodeMapsDestructive",""
"passed","Wed Jul 12 08:10:20 UTC 2023","Wed Jul 12 08:10:20 UTC 2023","169","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpointsNegative",""
"passed","Wed Jul 12 08:10:11 UTC 2023","Wed Jul 12 08:10:11 UTC 2023","20","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[type]",""
"passed","Wed Jul 12 08:09:30 UTC 2023","Wed Jul 12 08:09:30 UTC 2023","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPATCH - Verify xname_off PATCH method fails",""
"passed","Wed Jul 12 08:09:31 UTC 2023","Wed Jul 12 08:09:31 UTC 2023","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPATCH - Verify xname_reinit PATCH method fails",""
"passed","Wed Jul 12 08:09:23 UTC 2023","Wed Jul 12 08:09:23 UTC 2023","15","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting non-existent transitionIDs",""
"passed","Wed Jul 12 08:08:56 UTC 2023","Wed Jul 12 08:08:56 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/role]",""
"passed","Wed Jul 12 08:09:30 UTC 2023","Wed Jul 12 08:09:30 UTC 2023","17","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_disabled' filter",""
"passed","Wed Jul 12 08:09:12 UTC 2023","Wed Jul 12 08:09:12 UTC 2023","165","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the EventService",""
"passed","Wed Jul 12 08:08:58 UTC 2023","Wed Jul 12 08:08:58 UTC 2023","6","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootscript?nid=0]",""
"passed","Wed Jul 12 08:09:30 UTC 2023","Wed Jul 12 08:09:30 UTC 2023","53","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTnodeXnameRecursiveAndPrereq",""
"passed","Wed Jul 12 08:09:00 UTC 2023","Wed Jul 12 08:09:00 UTC 2023","2","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/liveness]",""
"passed","Wed Jul 12 08:30:14 UTC 2023","Wed Jul 12 08:30:14 UTC 2023","44","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeEnclosureXname",""
"passed","Wed Jul 12 08:09:15 UTC 2023","Wed Jul 12 08:09:16 UTC 2023","1076","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for unsupported NodeBMC component type",""
"passed","Wed Jul 12 08:10:19 UTC 2023","Wed Jul 12 08:10:19 UTC 2023","174","cray-smd-hmth-test","disruptive","","","","hsmAPILocksNegative",""
"passed","Wed Jul 12 08:14:14 UTC 2023","Wed Jul 12 08:14:17 UTC 2023","3188","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power on for a compute node that is already powered on",""
"passed","Wed Jul 12 08:25:42 UTC 2023","Wed Jul 12 08:26:11 UTC 2023","29593","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeModule - Verify xname_on powers on a compute module that is powered off",""
"passed","Wed Jul 12 08:09:23 UTC 2023","Wed Jul 12 08:09:23 UTC 2023","16","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving non-existent transitionIDs",""
"passed","Wed Jul 12 08:08:56 UTC 2023","Wed Jul 12 08:08:56 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/State/Components]",""
"passed","Wed Jul 12 08:10:20 UTC 2023","Wed Jul 12 08:10:20 UTC 2023","185","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, PUT, and DELETE methods for the State Change Notifications APIs",""
"passed","Wed Jul 12 08:36:58 UTC 2023","Wed Jul 12 08:36:58 UTC 2023","39","cray-bss-hmth-test","destructive","","","","bssAPIbootscriptUnknown",""
"passed","Wed Jul 12 08:14:17 UTC 2023","Wed Jul 12 08:15:21 UTC 2023","63321","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on multiple compute nodes that are powered off",""
"passed","Wed Jul 12 08:09:09 UTC 2023","Wed Jul 12 08:09:10 UTC 2023","1156","cray-smd-hmth-test","non-disruptive","","","","Query the HardwareByFRU collection",""
"passed","Wed Jul 12 08:09:25 UTC 2023","Wed Jul 12 08:09:25 UTC 2023","14","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid query parameters for the bootscript resource",""
"passed","Wed Jul 12 08:20:10 UTC 2023","Wed Jul 12 08:20:39 UTC 2023","29650","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTmultipleOnComputeNodes - Verify xname_off powers off multiple compute nodes that are powered on",""
"passed","Wed Jul 12 08:08:56 UTC 2023","Wed Jul 12 08:08:56 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/DiscoveryStatus]",""
"passed","Wed Jul 12 08:09:30 UTC 2023","Wed Jul 12 08:09:30 UTC 2023","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PATCH method fails",""
"passed","Wed Jul 12 08:08:58 UTC 2023","Wed Jul 12 08:08:58 UTC 2023","11","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/hosts]",""
"passed","Wed Jul 12 08:09:30 UTC 2023","Wed Jul 12 08:09:30 UTC 2023","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTmissingXnames",""
"passed","Wed Jul 12 08:20:01 UTC 2023","Wed Jul 12 08:20:01 UTC 2023","149","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Wed Jul 12 08:09:27 UTC 2023","Wed Jul 12 08:09:27 UTC 2023","100","cray-sls-hmth-test","non-disruptive","","","","Verify the networks resource",""
"passed","Wed Jul 12 08:08:56 UTC 2023","Wed Jul 12 08:08:56 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/class]",""
"passed","Wed Jul 12 08:09:12 UTC 2023","Wed Jul 12 08:09:12 UTC 2023","29","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the State Change Notifications collection",""
"passed","Wed Jul 12 08:09:19 UTC 2023","Wed Jul 12 08:09:20 UTC 2023","1053","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for invalid components",""
"passed","Wed Jul 12 08:09:05 UTC 2023","Wed Jul 12 08:09:05 UTC 2023","14","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a valid but nonexistent xname",""
"passed","Wed Jul 12 08:20:00 UTC 2023","Wed Jul 12 08:20:01 UTC 2023","289","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Wed Jul 12 08:24:11 UTC 2023","Wed Jul 12 08:24:41 UTC 2023","29652","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTmultipleOffComputeNodes - Verify xname_on powers on multiple compute nodes that are powered off",""
"passed","Wed Jul 12 08:19:58 UTC 2023","Wed Jul 12 08:19:58 UTC 2023","77","cray-bss-hmth-test","disruptive","","","","bssAPIhosts",""
"passed","Wed Jul 12 08:09:12 UTC 2023","Wed Jul 12 08:09:12 UTC 2023","13","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with a valid but nonexistent xname",""
"passed","Wed Jul 12 08:15:21 UTC 2023","Wed Jul 12 08:15:38 UTC 2023","17403","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a chassis that is powered off",""
"passed","Wed Jul 12 08:09:18 UTC 2023","Wed Jul 12 08:09:19 UTC 2023","1076","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for unsupported NodeBMC component type",""
"passed","Wed Jul 12 08:09:30 UTC 2023","Wed Jul 12 08:09:30 UTC 2023","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffGET - Verify xname_off GET method fails",""
"passed","Wed Jul 12 08:09:33 UTC 2023","Wed Jul 12 08:09:44 UTC 2023","10658","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the actions resource",""
"passed","Wed Jul 12 08:20:01 UTC 2023","Wed Jul 12 08:20:01 UTC 2023","58","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[full_name]",""
"passed","Wed Jul 12 08:09:25 UTC 2023","Wed Jul 12 08:09:25 UTC 2023","22","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[9999999999999999999999999999]",""
"passed","Wed Jul 12 08:37:01 UTC 2023","Wed Jul 12 08:37:02 UTC 2023","445","cray-smd-hmth-test","destructive-initial","","","","Verify destructive ComponentEndpoint operations",""
"passed","Wed Jul 12 08:09:05 UTC 2023","Wed Jul 12 08:09:05 UTC 2023","13","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with an invalid xname",""
"passed","Wed Jul 12 08:33:45 UTC 2023","Wed Jul 12 08:34:45 UTC 2023","59682","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeModuleRecursive - Verify xname_on with the recursive option powers on a compute module and its children that are powered off",""
"passed","Wed Jul 12 08:19:55 UTC 2023","Wed Jul 12 08:19:55 UTC 2023","258","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersBadData",""
"passed","Wed Jul 12 08:09:11 UTC 2023","Wed Jul 12 08:09:11 UTC 2023","175","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the RedfishEndpoints collection",""
"passed","Wed Jul 12 08:19:56 UTC 2023","Wed Jul 12 08:19:56 UTC 2023","53","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitPhoneHomeNegative",""
"passed","Wed Jul 12 08:09:21 UTC 2023","Wed Jul 12 08:09:21 UTC 2023","40","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeBMC",""
"passed","Wed Jul 12 08:10:12 UTC 2023","Wed Jul 12 08:10:12 UTC 2023","23","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[class]",""
"passed","Wed Jul 12 08:10:12 UTC 2023","Wed Jul 12 08:10:12 UTC 2023","19","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_end]",""
"passed","Wed Jul 12 08:09:31 UTC 2023","Wed Jul 12 08:09:31 UTC 2023","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPUT - Verify xname_reinit PUT method fails",""
"passed","Wed Jul 12 08:10:20 UTC 2023","Wed Jul 12 08:10:20 UTC 2023","58","cray-smd-hmth-test","disruptive","","","","Verify negative cases for the State Change Notifications APIs",""
"passed","Wed Jul 12 08:09:14 UTC 2023","Wed Jul 12 08:09:14 UTC 2023","195","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap rejects unsupported methods",""
"passed","Wed Jul 12 08:23:41 UTC 2023","Wed Jul 12 08:23:41 UTC 2023","88","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTlockedNode",""
"passed","Wed Jul 12 08:09:31 UTC 2023","Wed Jul 12 08:09:31 UTC 2023","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitGET - Verify xname_reinit GET method fails",""
"passed","Wed Jul 12 08:09:30 UTC 2023","Wed Jul 12 08:09:30 UTC 2023","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPUT - Verify xname_on PUT method fails",""
"passed","Wed Jul 12 08:20:01 UTC 2023","Wed Jul 12 08:20:01 UTC 2023","57","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[name]",""
"passed","Wed Jul 12 08:09:30 UTC 2023","Wed Jul 12 08:09:30 UTC 2023","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPUT - Verify xname_off PUT method fails",""
"passed","Wed Jul 12 08:10:11 UTC 2023","Wed Jul 12 08:10:11 UTC 2023","210","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[id]",""
"passed","Wed Jul 12 08:19:58 UTC 2023","Wed Jul 12 08:19:58 UTC 2023","87","cray-bss-hmth-test","disruptive","","","","bssAPIhostsSearch",""
"passed","Wed Jul 12 08:09:11 UTC 2023","Wed Jul 12 08:09:11 UTC 2023","535","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection",""
"passed","Wed Jul 12 08:25:14 UTC 2023","Wed Jul 12 08:25:42 UTC 2023","27622","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffChassis - Verify xname_on powers on a chassis that is powered off",""
"passed","Wed Jul 12 08:36:58 UTC 2023","Wed Jul 12 08:36:58 UTC 2023","176","cray-bss-hmth-test","destructive","","","","bssAPIendpointHistory",""
"passed","Wed Jul 12 08:10:13 UTC 2023","Wed Jul 12 08:10:18 UTC 2023","4985","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareDisruptive",""
"passed","Wed Jul 12 08:09:01 UTC 2023","Wed Jul 12 08:09:01 UTC 2023","4","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap]",""
"passed","Wed Jul 12 08:10:13 UTC 2023","Wed Jul 12 08:10:13 UTC 2023","203","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs with exclusive groups",""
"passed","Wed Jul 12 08:08:57 UTC 2023","Wed Jul 12 08:08:57 UTC 2023","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Wed Jul 12 08:36:58 UTC 2023","Wed Jul 12 08:36:58 UTC 2023","86","cray-bss-hmth-test","destructive","","","","bssAPIBootscriptByHSMRole",""
"passed","Wed Jul 12 08:09:30 UTC 2023","Wed Jul 12 08:09:30 UTC 2023","19","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with multiple filters",""
"passed","Wed Jul 12 08:09:01 UTC 2023","Wed Jul 12 08:09:01 UTC 2023","44","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Wed Jul 12 08:09:25 UTC 2023","Wed Jul 12 08:09:25 UTC 2023","105","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript resource",""
"passed","Wed Jul 12 08:09:14 UTC 2023","Wed Jul 12 08:09:15 UTC 2023","1071","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for non-present nodes",""
"passed","Wed Jul 12 08:30:25 UTC 2023","Wed Jul 12 08:30:26 UTC 2023","31","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a Chassis",""
"passed","Wed Jul 12 08:26:12 UTC 2023","Wed Jul 12 08:27:42 UTC 2023","90312","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTonComputeNode - Verify xname_reinit restarts a compute node that is powered on",""
"passed","Wed Jul 12 08:09:23 UTC 2023","Wed Jul 12 08:09:23 UTC 2023","15","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving invalid transitionIDs",""
"passed","Wed Jul 12 08:19:53 UTC 2023","Wed Jul 12 08:19:53 UTC 2023","105","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Wed Jul 12 08:09:25 UTC 2023","Wed Jul 12 08:09:25 UTC 2023","19","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[-1]",""
"passed","Wed Jul 12 08:20:01 UTC 2023","Wed Jul 12 08:20:01 UTC 2023","146","cray-sls-hmth-test","disruptive","","","","slsAPINetworksEntry",""
"passed","Wed Jul 12 08:09:00 UTC 2023","Wed Jul 12 08:09:00 UTC 2023","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/version]",""
"passed","Wed Jul 12 08:19:58 UTC 2023","Wed Jul 12 08:19:58 UTC 2023","27","cray-bss-hmth-test","disruptive","","","","bssAPIhostsNegative",""
"passed","Wed Jul 12 08:30:26 UTC 2023","Wed Jul 12 08:30:26 UTC 2023","29","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ChassisBMC",""
"passed","Wed Jul 12 08:09:12 UTC 2023","Wed Jul 12 08:09:12 UTC 2023","14","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with a valid but nonexistent xname",""
"passed","Wed Jul 12 08:09:12 UTC 2023","Wed Jul 12 08:09:12 UTC 2023","124","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the UpdateService",""
"passed","Wed Jul 12 08:20:01 UTC 2023","Wed Jul 12 08:20:01 UTC 2023","85","cray-sls-hmth-test","disruptive","","","","slsAPINetworks",""
