"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 17 17:40:45 UTC 2023","Mon Jul 17 17:40:46 UTC 2023","1084","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeBMCs",""
"passed","Mon Jul 17 17:19:15 UTC 2023","Mon Jul 17 17:19:15 UTC 2023","8","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU/History]",""
"passed","Mon Jul 17 17:19:46 UTC 2023","Mon Jul 17 17:19:46 UTC 2023","18","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving invalid transitionIDs",""
"passed","Mon Jul 17 17:19:53 UTC 2023","Mon Jul 17 17:19:53 UTC 2023","18","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_diag' filter",""
"passed","Mon Jul 17 17:30:07 UTC 2023","Mon Jul 17 17:30:08 UTC 2023","61","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersNonExistent",""
"passed","Mon Jul 17 17:40:31 UTC 2023","Mon Jul 17 17:40:31 UTC 2023","48","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeEnclosureXname",""
"passed","Mon Jul 17 17:20:35 UTC 2023","Mon Jul 17 17:20:36 UTC 2023","227","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[id]",""
"passed","Mon Jul 17 17:19:43 UTC 2023","Mon Jul 17 17:19:45 UTC 2023","1057","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for non-present nodes",""
"passed","Mon Jul 17 17:19:53 UTC 2023","Mon Jul 17 17:19:53 UTC 2023","19","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_ready' filter",""
"passed","Mon Jul 17 17:19:43 UTC 2023","Mon Jul 17 17:19:43 UTC 2023","22","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions rejects unsupported methods",""
"passed","Mon Jul 17 17:30:10 UTC 2023","Mon Jul 17 17:30:10 UTC 2023","37","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistoryNegative",""
"passed","Mon Jul 17 17:19:15 UTC 2023","Mon Jul 17 17:19:15 UTC 2023","14","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU]",""
"passed","Mon Jul 17 17:30:13 UTC 2023","Mon Jul 17 17:30:13 UTC 2023","171","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Mon Jul 17 17:19:34 UTC 2023","Mon Jul 17 17:19:34 UTC 2023","34","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the State Change Notifications collection",""
"passed","Mon Jul 17 17:20:45 UTC 2023","Mon Jul 17 17:20:45 UTC 2023","206","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, PUT, and DELETE methods for the State Change Notifications APIs",""
"passed","Mon Jul 17 17:20:36 UTC 2023","Mon Jul 17 17:20:37 UTC 2023","335","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryEthernetInterfacesDisruptive",""
"passed","Mon Jul 17 17:19:53 UTC 2023","Mon Jul 17 17:19:53 UTC 2023","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PATCH method fails",""
"passed","Mon Jul 17 17:23:36 UTC 2023","Mon Jul 17 17:23:39 UTC 2023","2187","cray-power-control-hmth-test","disruptive","","","","Verify that off transition operations can be aborted",""
"passed","Mon Jul 17 17:46:53 UTC 2023","Mon Jul 17 17:46:53 UTC 2023","42","cray-smd-hmth-test","destructive-initial","","","","HSM Ethernet Interfaces Collection",""
"passed","Mon Jul 17 17:19:22 UTC 2023","Mon Jul 17 17:19:22 UTC 2023","4","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/readiness]",""
"passed","Mon Jul 17 17:19:23 UTC 2023","Mon Jul 17 17:19:23 UTC 2023","6","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET images]",""
"passed","Mon Jul 17 17:19:37 UTC 2023","Mon Jul 17 17:19:38 UTC 2023","1085","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for unsupported NodeBMC component type",""
"passed","Mon Jul 17 17:19:27 UTC 2023","Mon Jul 17 17:19:27 UTC 2023","60","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all Nodes in the Components collection",""
"passed","Mon Jul 17 17:32:57 UTC 2023","Mon Jul 17 17:33:58 UTC 2023","60560","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeModule - Verify xname_off powers off a compute module that is powered on",""
"passed","Mon Jul 17 17:38:00 UTC 2023","Mon Jul 17 17:39:30 UTC 2023","90642","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTmultipleOnComputeNodes - Verify xname_reinit restarts multiple compute nodes that are powered on",""
"passed","Mon Jul 17 17:19:38 UTC 2023","Mon Jul 17 17:19:39 UTC 2023","1055","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for invalid components",""
"passed","Mon Jul 17 17:19:43 UTC 2023","Mon Jul 17 17:19:43 UTC 2023","20","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with a non-present component",""
"passed","Mon Jul 17 17:19:54 UTC 2023","Mon Jul 17 17:19:54 UTC 2023","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnHEAD - Verify xname_on HEAD method fails",""
"passed","Mon Jul 17 17:28:30 UTC 2023","Mon Jul 17 17:29:03 UTC 2023","32850","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles attempts to restart compute nodes that are powered off",""
"passed","Mon Jul 17 17:46:56 UTC 2023","Mon Jul 17 17:46:57 UTC 2023","394","cray-smd-hmth-test","destructive-initial","","","","HSM Service Endpoint Collection",""
"passed","Mon Jul 17 17:19:48 UTC 2023","Mon Jul 17 17:19:48 UTC 2023","17","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[-1]",""
"passed","Mon Jul 17 17:19:48 UTC 2023","Mon Jul 17 17:19:48 UTC 2023","46","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status]",""
"passed","Mon Jul 17 17:19:53 UTC 2023","Mon Jul 17 17:19:53 UTC 2023","18","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_halt' filter",""
"passed","Mon Jul 17 17:19:53 UTC 2023","Mon Jul 17 17:19:53 UTC 2023","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPATCH - Verify xname_off PATCH method fails",""
"passed","Mon Jul 17 17:19:53 UTC 2023","Mon Jul 17 17:19:53 UTC 2023","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffDELETE - Verify xname_off DELETE method fails",""
"passed","Mon Jul 17 17:19:22 UTC 2023","Mon Jul 17 17:19:22 UTC 2023","58","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Mon Jul 17 17:19:54 UTC 2023","Mon Jul 17 17:19:54 UTC 2023","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPATCH - Verify xname_on PATCH method fails",""
"passed","Mon Jul 17 17:42:33 UTC 2023","Mon Jul 17 17:44:33 UTC 2023","119672","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeNodePrereq - Verify xname_off with the prereq option powers off a compute node and its parents that are powered on",""
"passed","Mon Jul 17 17:19:39 UTC 2023","Mon Jul 17 17:19:39 UTC 2023","16","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles invalid taskIDs",""
"passed","Mon Jul 17 17:19:53 UTC 2023","Mon Jul 17 17:19:53 UTC 2023","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffHEAD - Verify xname_off HEAD method fails",""
"passed","Mon Jul 17 17:19:15 UTC 2023","Mon Jul 17 17:19:15 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/class]",""
"passed","Mon Jul 17 17:19:53 UTC 2023","Mon Jul 17 17:19:53 UTC 2023","21","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_off' filter",""
"passed","Mon Jul 17 17:19:43 UTC 2023","Mon Jul 17 17:19:43 UTC 2023","38","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs",""
"passed","Mon Jul 17 17:20:07 UTC 2023","Mon Jul 17 17:20:07 UTC 2023","19","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status details resource",""
"passed","Mon Jul 17 17:40:43 UTC 2023","Mon Jul 17 17:40:45 UTC 2023","2243","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap snapshot for multiple nodes",""
"passed","Mon Jul 17 17:19:54 UTC 2023","Mon Jul 17 17:19:54 UTC 2023","55","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTnodeXnameRecursiveAndPrereq",""
"passed","Mon Jul 17 17:33:58 UTC 2023","Mon Jul 17 17:33:58 UTC 2023","48","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeBMCxname",""
"passed","Mon Jul 17 17:19:28 UTC 2023","Mon Jul 17 17:19:31 UTC 2023","2104","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection",""
"passed","Mon Jul 17 17:39:30 UTC 2023","Mon Jul 17 17:40:31 UTC 2023","60531","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSToffComputeNode - Verify xname_reinit restarts a compute node that is powered off",""
"passed","Mon Jul 17 17:46:46 UTC 2023","Mon Jul 17 17:46:46 UTC 2023","102","cray-bss-hmth-test","destructive","","","","bssAPIBootscriptByHSMRole",""
"passed","Mon Jul 17 17:19:32 UTC 2023","Mon Jul 17 17:19:32 UTC 2023","73","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node Enclosure information",""
"passed","Mon Jul 17 17:30:13 UTC 2023","Mon Jul 17 17:30:14 UTC 2023","159","cray-sls-hmth-test","disruptive","","","","slsAPINetworksEntry",""
"passed","Mon Jul 17 17:19:50 UTC 2023","Mon Jul 17 17:19:50 UTC 2023","108","cray-sls-hmth-test","non-disruptive","","","","Verify the networks resource",""
"passed","Mon Jul 17 17:30:13 UTC 2023","Mon Jul 17 17:30:13 UTC 2023","90","cray-sls-hmth-test","disruptive","","","","slsAPINetworks",""
"passed","Mon Jul 17 17:19:53 UTC 2023","Mon Jul 17 17:19:53 UTC 2023","18","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_disabled' filter",""
"passed","Mon Jul 17 17:19:42 UTC 2023","Mon Jul 17 17:19:43 UTC 2023","1058","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for invalid components",""
"passed","Mon Jul 17 17:30:11 UTC 2023","Mon Jul 17 17:30:11 UTC 2023","95","cray-bss-hmth-test","disruptive","","","","bssAPIhosts",""
"passed","Mon Jul 17 17:19:15 UTC 2023","Mon Jul 17 17:19:15 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/subrole]",""
"passed","Mon Jul 17 17:30:08 UTC 2023","Mon Jul 17 17:30:08 UTC 2023","245","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterMultipleHosts",""
"passed","Mon Jul 17 17:19:17 UTC 2023","Mon Jul 17 17:19:17 UTC 2023","5","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Mon Jul 17 17:19:27 UTC 2023","Mon Jul 17 17:19:27 UTC 2023","65","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Enclosure Information",""
"passed","Mon Jul 17 17:19:15 UTC 2023","Mon Jul 17 17:19:15 UTC 2023","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/memberships]",""
"passed","Mon Jul 17 17:27:09 UTC 2023","Mon Jul 17 17:27:42 UTC 2023","32838","cray-power-control-hmth-test","disruptive","","","","Verify that on transition operations can be aborted",""
"passed","Mon Jul 17 17:19:22 UTC 2023","Mon Jul 17 17:19:22 UTC 2023","10","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap]",""
"passed","Mon Jul 17 17:19:48 UTC 2023","Mon Jul 17 17:19:48 UTC 2023","59","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIs",""
"passed","Mon Jul 17 17:19:15 UTC 2023","Mon Jul 17 17:19:15 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/DiscoveryStatus]",""
"passed","Mon Jul 17 17:19:43 UTC 2023","Mon Jul 17 17:19:43 UTC 2023","66","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for multiple components",""
"passed","Mon Jul 17 17:20:36 UTC 2023","Mon Jul 17 17:20:36 UTC 2023","22","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[arch]",""
"passed","Mon Jul 17 17:19:53 UTC 2023","Mon Jul 17 17:19:53 UTC 2023","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus HEAD method fails",""
"passed","Mon Jul 17 17:34:28 UTC 2023","Mon Jul 17 17:34:59 UTC 2023","30917","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTmultipleOffComputeNodes - Verify xname_on powers on multiple compute nodes that are powered off",""
"passed","Mon Jul 17 17:19:31 UTC 2023","Mon Jul 17 17:19:32 UTC 2023","1182","cray-smd-hmth-test","non-disruptive","","","","Query the HardwareByFRU collection",""
"passed","Mon Jul 17 17:20:36 UTC 2023","Mon Jul 17 17:20:36 UTC 2023","443","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegative",""
"passed","Mon Jul 17 17:19:53 UTC 2023","Mon Jul 17 17:19:53 UTC 2023","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffGET - Verify xname_off GET method fails",""
"passed","Mon Jul 17 17:20:45 UTC 2023","Mon Jul 17 17:20:45 UTC 2023","69","cray-smd-hmth-test","disruptive","","","","Verify negative cases for the State Change Notifications APIs",""
"passed","Mon Jul 17 17:30:08 UTC 2023","Mon Jul 17 17:30:08 UTC 2023","51","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitPhoneHomeNegative",""
"passed","Mon Jul 17 17:29:03 UTC 2023","Mon Jul 17 17:30:05 UTC 2023","62502","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts multiple compute nodes that are powered on",""
"passed","Mon Jul 17 17:19:34 UTC 2023","Mon Jul 17 17:19:34 UTC 2023","16","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with a valid but nonexistent xname",""
"passed","Mon Jul 17 17:20:07 UTC 2023","Mon Jul 17 17:20:27 UTC 2023","20107","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for creating a new snapshot",""
"passed","Mon Jul 17 17:19:47 UTC 2023","Mon Jul 17 17:19:47 UTC 2023","271","cray-bss-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Mon Jul 17 17:20:29 UTC 2023","Mon Jul 17 17:20:29 UTC 2023","261","cray-smd-hmth-test","hardware-checks","","","","Query for all Nodes in the Components collection",""
"passed","Mon Jul 17 17:46:46 UTC 2023","Mon Jul 17 17:46:46 UTC 2023","43","cray-bss-hmth-test","destructive","","","","bssAPIbootscriptUnknown",""
