"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Sep 13 08:54:37 UTC 2026","Sun Sep 13 08:54:37 UTC 2026","83","cray-bss-hmth-test","destructive","","","","Destructive Test clean",""
"passed","Sun Sep 13 08:27:21 UTC 2026","Sun Sep 13 08:27:21 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus GET method fails",""
"passed","Sun Sep 13 08:28:14 UTC 2026","Sun Sep 13 08:28:14 UTC 2026","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with a valid but nonexistent xname",""
"passed","Sun Sep 13 08:48:08 UTC 2026","Sun Sep 13 08:48:08 UTC 2026","257","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Sun Sep 13 08:27:47 UTC 2026","Sun Sep 13 08:27:47 UTC 2026","10","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status resource",""
"passed","Sun Sep 13 08:41:51 UTC 2026","Sun Sep 13 08:42:23 UTC 2026","32571","cray-power-control-hmth-test","disruptive","","","","Verify that off transition operations can be aborted",""
"passed","Sun Sep 13 08:48:09 UTC 2026","Sun Sep 13 08:48:09 UTC 2026","84","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Sun Sep 13 08:28:12 UTC 2026","Sun Sep 13 08:28:12 UTC 2026","66","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node information",""
"passed","Sun Sep 13 08:27:21 UTC 2026","Sun Sep 13 08:27:21 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffGET - Verify xname_off GET method fails",""
"passed","Sun Sep 13 08:28:13 UTC 2026","Sun Sep 13 08:28:13 UTC 2026","100","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the AccountService",""
"passed","Sun Sep 13 08:39:27 UTC 2026","Sun Sep 13 08:40:30 UTC 2026","63075","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off multiple compute nodes that are powered on",""
"passed","Sun Sep 13 08:27:15 UTC 2026","Sun Sep 13 08:27:15 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-status]",""
"passed","Sun Sep 13 08:48:13 UTC 2026","Sun Sep 13 08:48:13 UTC 2026","18","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_start]",""
"passed","Sun Sep 13 08:27:21 UTC 2026","Sun Sep 13 08:27:21 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPATCH - Verify xname_reinit PATCH method fails",""
"passed","Sun Sep 13 08:27:21 UTC 2026","Sun Sep 13 08:27:21 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus DELETE method fails",""
"passed","Sun Sep 13 08:48:13 UTC 2026","Sun Sep 13 08:48:13 UTC 2026","20","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[class]",""
"passed","Sun Sep 13 08:27:21 UTC 2026","Sun Sep 13 08:27:21 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus invalid filter",""
"passed","Sun Sep 13 08:48:17 UTC 2026","Sun Sep 13 08:48:17 UTC 2026","190","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /partitions APIs",""
"passed","Sun Sep 13 08:46:29 UTC 2026","Sun Sep 13 08:48:02 UTC 2026","93423","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts multiple compute nodes that are powered on",""
"passed","Sun Sep 13 08:27:21 UTC 2026","Sun Sep 13 08:27:21 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTmissingXnames",""
"passed","Sun Sep 13 08:27:16 UTC 2026","Sun Sep 13 08:27:16 UTC 2026","4","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootparameters]",""
"passed","Sun Sep 13 08:48:13 UTC 2026","Sun Sep 13 08:48:13 UTC 2026","18","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[state]",""
"passed","Sun Sep 13 08:27:33 UTC 2026","Sun Sep 13 08:27:33 UTC 2026","27","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/hsm]",""
"passed","Sun Sep 13 08:48:16 UTC 2026","Sun Sep 13 08:48:17 UTC 2026","148","cray-smd-hmth-test","disruptive","","","","hsmAPILocksNegative",""
"passed","Sun Sep 13 08:27:33 UTC 2026","Sun Sep 13 08:27:33 UTC 2026","13","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[-1]",""
"passed","Sun Sep 13 08:27:29 UTC 2026","Sun Sep 13 08:27:29 UTC 2026","13","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid powerStateFilter",""
"passed","Sun Sep 13 08:27:33 UTC 2026","Sun Sep 13 08:27:33 UTC 2026","12","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[*]",""
"passed","Sun Sep 13 08:48:13 UTC 2026","Sun Sep 13 08:48:13 UTC 2026","17","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[role]",""
"passed","Sun Sep 13 08:48:09 UTC 2026","Sun Sep 13 08:48:09 UTC 2026","12","cray-sls-hmth-test","disruptive","","","","Verify the loadstate resource fail loading",""
"passed","Sun Sep 13 08:27:21 UTC 2026","Sun Sep 13 08:27:21 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTemptyXname",""
"passed","Sun Sep 13 08:27:19 UTC 2026","Sun Sep 13 08:27:19 UTC 2026","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ComponentEndpoints]",""
"passed","Sun Sep 13 08:27:21 UTC 2026","Sun Sep 13 08:27:21 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTgarbageXname",""
"passed","Sun Sep 13 08:28:14 UTC 2026","Sun Sep 13 08:28:14 UTC 2026","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with a valid but nonexistent xname",""
"passed","Sun Sep 13 08:27:29 UTC 2026","Sun Sep 13 08:27:29 UTC 2026","14","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests with invalid caps",""
"passed","Sun Sep 13 08:27:21 UTC 2026","Sun Sep 13 08:27:21 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitDELETE - Verify xname_reinit DELETE method fails",""
"passed","Sun Sep 13 08:33:17 UTC 2026","Sun Sep 13 08:33:49 UTC 2026","32565","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTonComputeNode - Verify xname_on keeps power on for a compute node that is already powered on",""
"passed","Sun Sep 13 08:48:12 UTC 2026","Sun Sep 13 08:48:13 UTC 2026","189","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[id]",""
"passed","Sun Sep 13 08:48:09 UTC 2026","Sun Sep 13 08:48:09 UTC 2026","48","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[full_name]",""
"passed","Sun Sep 13 08:27:29 UTC 2026","Sun Sep 13 08:27:29 UTC 2026","32","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeBMC",""
"passed","Sun Sep 13 08:32:16 UTC 2026","Sun Sep 13 08:32:17 UTC 2026","69","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTlockedNode",""
"passed","Sun Sep 13 08:27:19 UTC 2026","Sun Sep 13 08:27:19 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/flag]",""
"passed","Sun Sep 13 08:54:44 UTC 2026","Sun Sep 13 08:54:44 UTC 2026","24","cray-smd-hmth-test","destructive","","","","hsmAPIdefaultsNodeMapsDestructive",""
"passed","Sun Sep 13 08:27:18 UTC 2026","Sun Sep 13 08:27:18 UTC 2026","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status/details]",""
"passed","Sun Sep 13 08:27:17 UTC 2026","Sun Sep 13 08:27:17 UTC 2026","6","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/networks]",""
"passed","Sun Sep 13 08:27:32 UTC 2026","Sun Sep 13 08:27:32 UTC 2026","13","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting non-existent transitionIDs",""
"passed","Sun Sep 13 08:42:23 UTC 2026","Sun Sep 13 08:42:56 UTC 2026","32587","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a compute node that is powered off",""
"passed","Sun Sep 13 08:48:09 UTC 2026","Sun Sep 13 08:48:09 UTC 2026","70","cray-sls-hmth-test","disruptive","","","","slsAPINetworks",""
"passed","Sun Sep 13 08:27:19 UTC 2026","Sun Sep 13 08:27:19 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/memberships]",""
"passed","Sun Sep 13 08:27:16 UTC 2026","Sun Sep 13 08:27:16 UTC 2026","9","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/hosts]",""
"passed","Sun Sep 13 08:27:21 UTC 2026","Sun Sep 13 08:27:21 UTC 2026","39","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTnodeXnameRecursiveAndPrereq",""
"passed","Sun Sep 13 08:27:15 UTC 2026","Sun Sep 13 08:27:15 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Sun Sep 13 08:27:32 UTC 2026","Sun Sep 13 08:27:32 UTC 2026","13","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving non-existent transitionIDs",""
"passed","Sun Sep 13 08:27:33 UTC 2026","Sun Sep 13 08:27:33 UTC 2026","12","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[one]",""
"passed","Sun Sep 13 08:48:07 UTC 2026","Sun Sep 13 08:48:07 UTC 2026","126","cray-bss-hmth-test","disruptive","","","","Disruptive Test clean",""
"passed","Sun Sep 13 08:27:17 UTC 2026","Sun Sep 13 08:27:17 UTC 2026","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/readiness]",""
"passed","Sun Sep 13 08:27:19 UTC 2026","Sun Sep 13 08:27:19 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions/names]",""
"passed","Sun Sep 13 08:48:17 UTC 2026","Sun Sep 13 08:48:17 UTC 2026","312","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpoints",""
"passed","Sun Sep 13 08:27:29 UTC 2026","Sun Sep 13 08:27:29 UTC 2026","17","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions rejects unsupported methods",""
"passed","Sun Sep 13 08:27:20 UTC 2026","Sun Sep 13 08:27:20 UTC 2026","33","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager",""
"passed","Sun Sep 13 08:48:02 UTC 2026","Sun Sep 13 08:48:02 UTC 2026","122","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Sun Sep 13 08:27:14 UTC 2026","Sun Sep 13 08:27:14 UTC 2026","37","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Sun Sep 13 08:27:33 UTC 2026","Sun Sep 13 08:27:33 UTC 2026","71","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript resource",""
"passed","Sun Sep 13 08:27:21 UTC 2026","Sun Sep 13 08:27:21 UTC 2026","40","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTnodeXnameRecursiveAndPrereq",""
"passed","Sun Sep 13 08:28:12 UTC 2026","Sun Sep 13 08:28:12 UTC 2026","51","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node Enclosure information",""
"passed","Sun Sep 13 08:27:21 UTC 2026","Sun Sep 13 08:27:21 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTgarbageXname",""
"passed","Sun Sep 13 08:28:09 UTC 2026","Sun Sep 13 08:28:09 UTC 2026","25","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can conduct a query for all Node BMCs in the Component collection",""
"passed","Sun Sep 13 08:27:15 UTC 2026","Sun Sep 13 08:27:15 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Sun Sep 13 08:54:24 UTC 2026","Sun Sep 13 08:54:32 UTC 2026","7539","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap for a single node",""
"passed","Sun Sep 13 08:27:29 UTC 2026","Sun Sep 13 08:27:31 UTC 2026","1039","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for non-present nodes",""
"passed","Sun Sep 13 08:27:19 UTC 2026","Sun Sep 13 08:27:19 UTC 2026","6","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware/History]",""
"passed","Sun Sep 13 08:48:09 UTC 2026","Sun Sep 13 08:48:09 UTC 2026","48","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[name]",""
"passed","Sun Sep 13 08:27:29 UTC 2026","Sun Sep 13 08:27:29 UTC 2026","50","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for multiple components",""
"passed","Sun Sep 13 08:27:26 UTC 2026","Sun Sep 13 08:27:26 UTC 2026","13","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles invalid taskIDs",""
"passed","Sun Sep 13 08:42:23 UTC 2026","Sun Sep 13 08:42:23 UTC 2026","91","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Sun Sep 13 08:29:52 UTC 2026","Sun Sep 13 08:31:16 UTC 2026","84504","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonChassis - Verify xname_off powers off a chassis that is powered on",""
"passed","Sun Sep 13 08:27:21 UTC 2026","Sun Sep 13 08:27:21 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitHEAD - Verify xname_reinit HEAD method fails",""
"passed","Sun Sep 13 08:27:19 UTC 2026","Sun Sep 13 08:27:19 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/state]",""
"passed","Sun Sep 13 08:28:12 UTC 2026","Sun Sep 13 08:28:13 UTC 2026","122","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the RedfishEndpoints collection",""
"passed","Sun Sep 13 08:48:08 UTC 2026","Sun Sep 13 08:48:09 UTC 2026","123","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Sun Sep 13 08:48:18 UTC 2026","Sun Sep 13 08:48:18 UTC 2026","102","cray-smd-hmth-test","disruptive","","","","hsmAPIserviceNegative",""
"passed","Sun Sep 13 08:37:48 UTC 2026","Sun Sep 13 08:38:48 UTC 2026","60013","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSToffComputeNode - Verify xname_reinit restarts a compute node that is powered off",""
"passed","Sun Sep 13 08:48:07 UTC 2026","Sun Sep 13 08:48:07 UTC 2026","73","cray-bss-hmth-test","disruptive","","","","bssAPIhostsSearch",""
"passed","Sun Sep 13 08:27:21 UTC 2026","Sun Sep 13 08:27:21 UTC 2026","73","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIServiceAPIs",""
"passed","Sun Sep 13 08:54:42 UTC 2026","Sun Sep 13 08:54:42 UTC 2026","28","cray-smd-hmth-test","destructive","","","","HSM Ethernet Interfaces Collection",""
"passed","Sun Sep 13 08:27:28 UTC 2026","Sun Sep 13 08:27:29 UTC 2026","1039","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for invalid components",""
"failed","Sun Sep 13 08:54:37 UTC 2026","Sun Sep 13 08:54:37 UTC 2026","69","cray-bss-hmth-test","destructive","","","","bssAPIbootscript",""
"passed","Sun Sep 13 08:48:04 UTC 2026","Sun Sep 13 08:48:04 UTC 2026","42","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitPhoneHomeNegative",""
"passed","Sun Sep 13 08:48:20 UTC 2026","Sun Sep 13 08:50:23 UTC 2026","123261","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeModuleRecursive - Verify xname_off with the recursive option powers off a compute module and its children that are powered on",""
"passed","Sun Sep 13 08:28:14 UTC 2026","Sun Sep 13 08:28:14 UTC 2026","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with a valid but nonexistent xname",""
"passed","Sun Sep 13 08:36:17 UTC 2026","Sun Sep 13 08:37:48 UTC 2026","90572","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTmultipleOnComputeNodes - Verify xname_reinit restarts multiple compute nodes that are powered on",""
"passed","Sun Sep 13 08:34:47 UTC 2026","Sun Sep 13 08:34:47 UTC 2026","38","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeBMCxname",""
"passed","Sun Sep 13 08:27:19 UTC 2026","Sun Sep 13 08:27:19 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ServiceEndpoints]",""
"passed","Sun Sep 13 08:27:22 UTC 2026","Sun Sep 13 08:27:23 UTC 2026","161","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap rejects unsupported methods",""
"passed","Sun Sep 13 08:27:29 UTC 2026","Sun Sep 13 08:27:29 UTC 2026","29","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs",""
"passed","Sun Sep 13 08:27:29 UTC 2026","Sun Sep 13 08:27:29 UTC 2026","52","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a powerStateFilter",""
"passed","Sun Sep 13 08:27:16 UTC 2026","Sun Sep 13 08:27:16 UTC 2026","3","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/status]",""
"passed","Sun Sep 13 08:48:04 UTC 2026","Sun Sep 13 08:48:04 UTC 2026","29","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitUserDataNegative",""
"passed","Sun Sep 13 08:27:21 UTC 2026","Sun Sep 13 08:27:21 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PUT method fails",""
"passed","Sun Sep 13 08:27:47 UTC 2026","Sun Sep 13 08:27:47 UTC 2026","9","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service version resource",""
"passed","Sun Sep 13 08:27:21 UTC 2026","Sun Sep 13 08:27:21 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnDELETE - Verify xname_on DELETE method fails",""
"passed","Sun Sep 13 08:27:17 UTC 2026","Sun Sep 13 08:27:17 UTC 2026","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/dumpstate]",""
"passed","Sun Sep 13 08:27:33 UTC 2026","Sun Sep 13 08:27:33 UTC 2026","27","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status/all]",""
"passed","Sun Sep 13 08:48:04 UTC 2026","Sun Sep 13 08:48:04 UTC 2026","68","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitMetaDataNegative",""
"passed","Sun Sep 13 08:27:21 UTC 2026","Sun Sep 13 08:27:21 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnGET - Verify xname_on GET method fails",""
"passed","Sun Sep 13 08:48:04 UTC 2026","Sun Sep 13 08:48:04 UTC 2026","184","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterMultipleHosts",""
"passed","Sun Sep 13 08:28:09 UTC 2026","Sun Sep 13 08:28:09 UTC 2026","12","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a valid but nonexistent xname",""
"passed","Sun Sep 13 08:32:16 UTC 2026","Sun Sep 13 08:32:16 UTC 2026","36","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeEnclosureXname",""
"passed","Sun Sep 13 08:44:53 UTC 2026","Sun Sep 13 08:44:53 UTC 2026","107","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Sun Sep 13 08:28:09 UTC 2026","Sun Sep 13 08:28:09 UTC 2026","42","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Enclosure Information",""
"passed","Sun Sep 13 08:27:20 UTC 2026","Sun Sep 13 08:27:20 UTC 2026","288","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetPowerCapCapabilities",""
"passed","Sun Sep 13 08:27:21 UTC 2026","Sun Sep 13 08:27:21 UTC 2026","17","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_on' filter",""
"passed","Sun Sep 13 08:27:14 UTC 2026","Sun Sep 13 08:27:14 UTC 2026","5","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap]",""
"passed","Sun Sep 13 08:44:53 UTC 2026","Sun Sep 13 08:46:26 UTC 2026","93359","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts a compute node that is powered on",""
"passed","Sun Sep 13 08:28:09 UTC 2026","Sun Sep 13 08:28:09 UTC 2026","42","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can conduct a query for all Nodes in the Component collection",""
"passed","Sun Sep 13 08:28:14 UTC 2026","Sun Sep 13 08:28:14 UTC 2026","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with an invalid xname",""
"passed","Sun Sep 13 08:27:15 UTC 2026","Sun Sep 13 08:27:15 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Sun Sep 13 08:54:37 UTC 2026","Sun Sep 13 08:54:37 UTC 2026","122","cray-bss-hmth-test","destructive","","","","bssAPIendpointHistory",""
"passed","Sun Sep 13 08:28:07 UTC 2026","Sun Sep 13 08:28:07 UTC 2026","18","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for deleting a snapshot",""
"passed","Sun Sep 13 08:44:01 UTC 2026","Sun Sep 13 08:44:34 UTC 2026","32527","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a chassis that is powered off",""
"passed","Sun Sep 13 08:27:29 UTC 2026","Sun Sep 13 08:27:29 UTC 2026","32","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeEnclosure",""
"passed","Sun Sep 13 08:28:13 UTC 2026","Sun Sep 13 08:28:13 UTC 2026","125","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the EventService",""
"passed","Sun Sep 13 08:27:34 UTC 2026","Sun Sep 13 08:27:34 UTC 2026","68","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource",""
"passed","Sun Sep 13 08:27:32 UTC 2026","Sun Sep 13 08:27:32 UTC 2026","13","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting invalid transitionIDs",""
"passed","Sun Sep 13 08:54:37 UTC 2026","Sun Sep 13 08:54:37 UTC 2026","33","cray-bss-hmth-test","destructive","","","","bssAPIbootscriptUnknown",""
"passed","Sun Sep 13 08:48:13 UTC 2026","Sun Sep 13 08:48:13 UTC 2026","17","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[type]",""
"passed","Sun Sep 13 08:27:47 UTC 2026","Sun Sep 13 08:27:47 UTC 2026","13","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status details resource",""
"passed","Sun Sep 13 08:27:34 UTC 2026","Sun Sep 13 08:27:35 UTC 2026","78","cray-sls-hmth-test","non-disruptive","","","","Verify the networks resource",""
"passed","Sun Sep 13 08:27:19 UTC 2026","Sun Sep 13 08:27:19 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/role]",""
"passed","Sun Sep 13 08:48:09 UTC 2026","Sun Sep 13 08:48:09 UTC 2026","45","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworks",""
"passed","Sun Sep 13 08:54:33 UTC 2026","Sun Sep 13 08:54:33 UTC 2026","26","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a Chassis",""
"passed","Sun Sep 13 08:28:09 UTC 2026","Sun Sep 13 08:28:09 UTC 2026","61","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get NodeBMC Information",""
